variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_049,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_083,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.565618106169288,0.6101843687577398,0.6041379646788032,0.5524256894189309,0.6480686459158485,0.6236853517049327,,0.5733735893661779,0.6210173637452145,0.6600696773495976,0.6397271666115172,0.5507046449139542,0.6967046339181732,,0.7169261594002058,0.7042132515124482,0.8206389342434952,0.6427496722588497,0.6507026002349126,0.6563918646014828,0.7169139509821416,0.6088900230016727,0.697887763338931,0.6412296010298697,0.7573626122258434,0.744033086796183,0.7318408247509609,0.756004868293052,0.6877966793718236,0.7460621666489289,0.7834479925034568,0.8138371339577012,0.7687334731821709,0.6860509183235792,,0.7179638847897825,0.8069564983006208,0.7751188308004814,0.7177719551763778,0.609063585784798,0.695680725289765,0.6260838150477677,0.7394968009565521,0.7157425552295401,0.6827508666274072,0.6684806538315132,0.6677320361116916,0.6945762978820368,0.6562930843095368,0.6489070761713546,0.6423787788779224,0.5899851403780181,0.5810642160043324,0.6097145291841884,0.6066228734344778,0.5688697908017845,0.6227489722585429,0.691127353535426,0.6438014893862726,0.631252603133926,0.4673449217827926,0.446973612721407,0.5423889962141527,0.5160998130798167,0.392851626205499,0.5318182028403602,0.4555081758328188,0.4152449328806092,0.5019113964635503,0.5503731159738953,0.5215400143277468,0.4313869184443787,0.4311667381460638,0.4831888757255601,0.4509983334807155,0.3324968436512969,0.3980993965814827,0.3634141236657437,0.3351721978282899,0.4248807984821946,0.3099184444188356,0.3643152171341284,0.4179551127810886,0.3734529059301141,0.3604556113208404,,0.381131162380214,0.4284798327942918,0.368882780357347,0.3665891521040907,0.3188786582235642,0.3357221872651997,0.4410078061446711,0.2914274312089402,0.3161975788781153,0.3120178029722762,0.3250314856425635,0.3044980053438818,0.3722696024886447,0.3281380966498783,0.2915280973348489,,0.3205505134800596,0.3934463713715627,0.4102931369726934,0.3920077122781368,0.4443248770102309,0.4225762208973888,0.3734286301591937,,0.3849169979623424,0.446760860972527,0.3427779890845444,0.4579776259548394,0.4023900165293759,0.4854246442652294,0.5052151324565183,0.4754451134035351,0.510776924143822,0.409649413513373,0.5525443851477794,0.4659100023700474,0.5871203715922028,0.4968738228178092,0.5726349387481164
pm25_ugm3,18.08180123065411,14.250144551418636,18.58422688400034,14.325139448962004,14.491191849937907,20.68888599962119,,15.116208555882343,20.648360507691702,21.63347142788185,18.066215165159385,17.538139023357367,12.752927489783591,,19.42726471748844,12.556200401823489,15.332630751104649,15.784540325991898,25.015756829755286,18.46955326184916,23.013595427931268,20.121865032927985,14.491660003900831,17.17635952159117,23.01717652200185,17.430133473262106,20.09926734510794,18.54256614041836,24.202652226339183,15.968787845173892,22.78679529882288,23.14672901878842,16.593639789271847,18.54042676822232,,17.776103520351896,21.5679182803837,24.25301601532197,24.4930887997896,21.767584977330056,21.27943061273012,18.86899321695541,15.631595094031528,22.913521707716047,18.36453785279453,19.22215391402859,13.722484763791629,18.45964034856653,17.988246114434684,14.982184731037895,20.53663630610347,13.79043348374408,22.633594032919653,17.394166354850313,15.645086204018009,20.12279741077432,17.770031167281193,13.79739359288023,18.6140473974886,18.61100229996744,16.06104745043119,14.966355473620355,15.90377131587726,14.950427248069555,11.99908546752855,11.01590350408257,16.02095307329231,13.196214609835232,8.784440951576954,15.6460751957339,16.750122388045593,15.248168599430404,12.194746986253046,11.761630539492106,12.083269093905589,12.598636374218431,10.08484018112754,14.183512362788196,13.048903669249505,6.823878860249224,10.273238120467443,15.263981861205304,8.940930861963162,11.755055097874973,12.037875531292311,,13.846738342466754,13.05907317000772,6.618873783906066,6.140290436137487,14.826386037428966,5.2225012548336975,9.6045394937379,11.3001585959878,9.75688359719346,9.44317913084813,10.47628436438841,7.74111096035419,7.174278685657768,8.478986294400862,15.010392178081537,,9.743478675438162,12.261630041842146,10.6772720437212,11.43306076432765,6.838888717795741,8.76139470186789,12.650119078991118,,12.258086230375696,9.258794562938974,14.330712565253425,11.032832929209423,12.539946757217836,12.097460439246442,14.431089158505312,14.732406824965077,10.81655947707425,15.051407019660854,20.231396392298063,16.14520083315838,10.182244171227778,15.24799918213629,16.64244827106685
pm10_ugm3,27.751040915637347,36.523969350182405,34.73694364173317,25.16197282459132,31.64430830518578,31.837724728794893,,32.18266847338603,26.886131310554376,24.85310577212181,29.586492436954348,24.002251483847274,38.63751240133035,,34.25919416657744,36.16696450829453,35.03621103799989,30.81672218121598,28.45446371552561,30.287040570375865,31.2568982115741,36.66165918260416,28.797939646049937,38.35236456004151,40.753667883961576,39.07652140003376,30.434973533664035,33.97240642317333,31.407454596121227,34.29297169798694,31.31836093790711,39.29925749767184,25.73488470023856,29.058293052137007,,30.46179514691171,39.14610813788599,27.96161195629024,31.15871225148415,27.94676253056107,29.16733102036669,37.28535945267954,26.78946916467069,32.94425791997264,32.04011119422529,34.6279243151794,26.21973057242688,31.289500235622054,25.5902025921416,25.572393505981044,31.76122715978872,33.82017269028763,30.732451242831267,29.215832048783028,28.58889918878356,27.55788975156665,21.67644029708054,23.56995360135064,27.13471428794095,28.190277234298,28.033341593453954,23.8477850950395,26.196443204281344,16.37637297015185,26.45077235198428,25.51957576274405,16.00253328861139,28.27493416709316,22.80612974689203,22.538572098219927,25.144925808069647,19.241912720698323,25.927151400246142,11.93597029261983,22.752610842496026,14.635504647841852,21.3946010194334,22.60516009770693,18.6022506518523,22.07024893458329,10.59928366502778,14.483148816695204,21.00891790710397,16.577878395251044,27.66910870811025,,21.01831820659119,21.13986526387385,7.037394848092466,9.780863651719264,14.015647189112633,18.973481972289203,20.73780966804431,10.732553454591867,26.77131434269585,13.392439294672098,20.55416636779966,19.69521114044985,17.48221056321661,23.16406533407701,14.868369998519237,,20.200918311654974,24.135330067085285,22.2480914355746,13.622257897584348,21.309146195392707,19.99773279800753,20.44951408881253,,15.6885412101026,26.119873917927297,29.574985057526607,23.872097945776304,19.989137729778985,18.31149956989625,23.669812571041074,22.63179415485714,22.278178699105304,29.347443261325232,25.95336573761884,26.77066546198365,25.2807474115685,22.13105475230316,24.48692986978589
co2_ppm,422.0526588835697,420.8635247231232,411.6379912219043,433.30205239244674,425.1283534545116,432.1988862830767,,433.03591425934457,427.1656423599595,440.5102403837478,417.6463147517463,431.3266471765437,436.04476389445546,,425.516810901987,442.23186516685007,434.798983116984,433.2727315426405,430.8936430665949,450.5996249040152,457.615113655098,453.8478073825496,453.6163362076724,450.33872304455497,437.3249345366488,442.0652999562314,449.7565277687336,442.4883280094367,462.1450057401513,448.2222085488654,454.4067532311429,441.3968666422434,446.94453603762446,437.8004572040538,,459.0821655301486,448.1688370908532,454.40158077463934,447.5829980171321,445.80196440069983,455.5426632414504,451.147488751348,442.6520586553319,440.490779805262,445.4365085244735,454.1209934158464,442.99548886488304,429.6905367223963,435.8599971221764,429.9761735933668,433.6416172551996,426.6158289097788,432.8562000330371,452.72105913661153,426.6259001018711,418.49524568402273,427.177249842284,424.307668773325,424.4340972844872,418.6596570288735,430.4619917080424,427.12261067631806,406.4884576986246,415.7871586296201,415.2273913244287,404.0587982310132,405.7933736486622,397.7536341369958,411.796280054436,409.7508460009296,409.5510878009333,417.074194268371,399.41259889005136,413.0141254845791,407.5474626279967,406.5085769270738,390.2406733136704,384.301042717098,398.33341944024966,405.65995634243865,409.3946999715144,398.5146110598653,386.9013410449464,390.0810164414257,381.7853956822095,,392.75622877375537,383.1306626453752,407.0956116364725,414.2602493414767,379.8686521563352,381.8170568989778,381.6527935929422,409.3702626253676,390.90538046431897,394.2568077302517,394.89627472179126,391.716075844779,385.96115763603854,409.17082452870494,405.6958088014144,,393.0751060141134,409.14307477518526,398.52392779882666,397.15976969783065,391.0290998421343,402.549041245935,383.9369421238905,,394.6051639457379,388.2258878749502,415.15006157093615,420.93824534223904,384.3784034727007,405.1462080855432,415.3279997957746,403.7310842749053,420.7447605420313,411.8015437089878,394.97550964736496,424.9890871576895,418.452108875397,434.3635154523232,405.3905954098538
no2_ppb,33.13199344295669,27.5965021659534,25.428790199464867,40.770572313580445,29.4493227002064,30.963681728799045,,27.98534377662085,24.09877211969905,30.44799857104226,27.866487837141825,32.24507807144258,32.322220228916215,,25.47820308541253,41.858374688759255,31.034854816564724,33.492286566246094,33.385120563813835,40.71496637906989,28.596632248896206,34.64893056967815,34.68319482041864,31.542533132641964,30.8573127557029,27.149099320374948,21.07237339006804,23.95643639783846,25.866295431448435,46.16657153970185,36.9292245035346,35.93031910234903,25.79527216114371,30.053157626349066,,28.963671097959924,38.84377083724288,34.872762634477304,28.576584022005463,38.81606851671478,36.07434265952502,42.189636424171766,28.998341949924225,28.823186800786782,34.0906509077954,26.98915405371422,34.23134409241427,25.36146544537207,36.4148413871062,34.3115098459927,39.69849922523012,28.30383769994441,25.441902298869103,28.66138860156071,30.90860134961096,25.218497895086948,26.179099202222204,27.69072163612996,24.10843266135805,21.408837165927,29.54375490480584,24.69854501281785,24.54557752498637,16.71426557223395,4.137540704097162,20.92601500681224,23.456285922894097,29.26704026761387,25.339942159763588,28.05004939016698,16.57327477410531,23.11958715516572,24.666266694665044,16.10982135227139,34.27880611747974,21.631374128519727,14.376784161367173,14.303000620415355,12.10985320408141,13.78649942419498,12.564972533566756,16.179416883344278,12.785485054271174,9.43096975761522,7.034618619925915,,15.738082901707749,6.835274347307013,18.509964474537703,22.020630281826968,15.93068147703132,12.747847264185893,14.60128147659988,14.068629295570243,17.315143909707036,14.901996190561055,7.581219908075649,17.902407873072708,20.509417713455065,15.986193472767788,19.41556701082284,,2.4938231469414323,21.507773938647468,12.27433066172082,26.05980703305088,13.458281563895312,17.258306229901663,24.968686171877053,,24.130355314480223,22.54942223203538,15.754329176694563,24.039088309673428,15.288961264203207,21.633522777240763,27.541843736907524,28.85445783290776,27.73188510955453,21.532323236147363,27.68924008091464,24.031865166742893,22.18822064124752,18.64205702692404,18.796282900069247
o3_ppb,73.34203512339283,60.31325389690738,74.6325561661574,62.81908376646429,64.02849223436093,58.76861173421207,,73.58682451970762,51.240882845730425,66.64575276257897,83.15742284933985,66.49062092800071,78.56600174443993,,68.26630005617272,77.74134221745705,73.19461278160317,76.13707114490889,62.01844226839808,82.96612592699037,71.31438451454282,79.34011505617715,74.74830138882977,75.68194609805003,84.85631598049244,74.9352194641201,67.49004817600907,75.28780147017511,76.19891983377138,80.2510984954953,69.85488860934502,69.77745260644664,80.81989276807019,74.66360176697819,,79.9053535939657,75.66174180899807,76.21310058807434,65.26116541402376,76.5935107220441,84.11186527158611,71.63696175219248,95.37860893208264,73.77457229045973,78.83590484470933,73.95100513451251,73.83568843535622,68.06078694928584,76.67468634842476,62.53026245187796,66.00191729255415,66.77185871458511,55.50549268752681,72.50376661172848,72.25223622657705,56.943704471357975,64.86365802898762,63.33541059834201,65.55450562465582,61.31308392146714,64.40773100049117,70.6508058679872,56.14710262613829,57.28977201201806,61.43886220536447,61.900243590353845,57.130590554739,53.094962076077294,56.70451445188829,50.63099782124316,54.48167124144578,43.12401007147423,45.82083880720776,62.53522382743221,56.975343723610415,51.44742151390963,41.48803369679096,47.34634509992416,41.95497977677547,46.36006378822314,28.70586436044823,48.56426420373808,46.98912272340537,50.33336851834884,50.95275520265703,,32.866651259382536,43.38196802238813,51.75705669965221,52.00781835568916,43.75297386826144,41.62052677518356,34.80294807561551,32.55772609484629,41.22033667513983,45.396573738538855,57.54629463221405,43.9409892085782,48.21770529795931,43.09555504106604,46.8951742578175,,52.18419669422256,54.45522258650635,51.50936576467633,53.349480446016905,39.8371935720979,42.50030466069558,50.94756295347488,,55.8983955401752,54.81602618089638,46.95788483562719,42.10123729048638,63.28102350728777,58.943896663646655,51.57822806514229,50.83907870480119,59.685856367849006,61.84886142281039,71.23709479664205,66.2752241773301,57.879410392110245,53.345683101460594,66.92314241455259
noise_db,54.69229823256016,51.93029313541772,61.23174412705147,59.94810611380253,62.78492974278122,61.31127431855308,,63.479581003520735,57.47930317733793,55.25233017520137,55.11671571369792,60.33581796326682,59.680170391019175,,58.7787735420455,59.7820482147654,62.92596850176585,68.91232015557662,61.95947471807806,64.45138911422421,62.09614741185949,60.09774102049657,59.83775554555943,62.70647189482318,63.00470017006063,61.56237903710303,58.80735025241864,62.90170305782137,65.76626911498767,66.18821511435345,64.62944770512817,59.69234027123521,70.30686190990112,59.21230537943973,,57.7882878540248,61.59619430409592,64.88790041816405,58.08574498557506,64.79845151162742,59.19339492656236,59.98386366797803,64.36224506208477,53.780310457670645,63.89120064393602,61.44101749648756,61.42174428048805,63.91371564069864,61.22455384319201,61.65206321811517,58.31423915371124,52.28337174725433,58.28204017518328,54.15226428716879,55.99748948254952,59.01530347438996,57.08410087429683,56.0006091251879,52.99325186921168,49.43982668832114,57.99616808311245,57.21441388583233,58.15851301180822,50.78141869001502,53.30312323427182,52.26269726311591,49.301340094231605,52.34947336438304,55.52187484654264,53.04089838051295,50.03973473296846,50.52767216996514,51.14068065918206,51.21855396869729,48.26303520950754,50.35712739540436,48.42919416932773,50.58024501727223,42.02549484645998,50.4303224940894,52.43551662925222,44.368145437165325,50.546523124952046,47.10400457963959,51.492003159932864,,46.04514875526679,46.01909813075485,45.32500218027501,48.75816708196884,47.87128199230448,47.74247229093334,48.38941311382203,47.45680853427929,44.480265896654416,44.40276319690861,48.13768457632939,44.05580282016547,46.747153033324544,49.251441647967305,49.08681858521073,,48.63882808058946,53.55000767281323,49.25998544984346,56.168096548942486,47.84668758116413,47.67064604372759,49.49729815693472,,45.89555014010097,54.18526599683026,55.61409563414445,48.26373066732184,52.77176632883108,50.82839619713785,60.31521499145343,56.65585969469608,51.08962322977377,56.56388495188237,46.92187299752887,60.13303520804432,50.20801462480181,51.445325836523686,53.56930596417219
traffic_index,0.4849061718359407,0.4217246417019309,0.5604604931167338,0.6061185760511346,0.5713118295660581,0.4996639014305831,,0.5694330187192114,0.5901138842058504,0.3815911226993379,0.358167790759097,0.5636016231433337,0.574292168057851,,0.5739251552374386,0.5141842032516127,0.4989982423975377,0.6870394942621496,0.6627203975071337,0.5695372277004291,0.6762781942111411,0.6859141900654843,0.5159394960717238,0.6371537150308344,0.8291731729477472,0.5713961678071534,0.4944661467721167,0.6584479496084743,0.5606761034086033,0.4781783041070404,0.5349287800679177,0.7172999093693739,0.6659675596057071,0.4968240227639264,,0.5649657730735932,0.5896934819982451,0.4799099441768013,0.6201113621385715,0.6005213094215534,0.5311657480511549,0.4712662263879937,0.6510663951501527,0.370552956363927,0.3959445844632944,0.589933503548289,0.5915018228906928,0.63178326589996,0.535322692324079,0.6353598121065711,0.3684248082874367,0.6412679713641276,0.4156140686947334,0.4108489988826842,0.5732942310929886,0.6379960197519081,0.4555792648294487,0.3176254517927752,0.5344179423767071,0.3758368274311582,0.3591628755957947,0.4583211801690478,0.5040429038471023,0.4678650630114053,0.610437717269291,0.2697685550655961,0.1487638734084098,0.5075830852067995,0.3051869471161479,0.3650872403240501,0.4327136083691096,0.2133085032601103,0.350405271580375,0.3148471489602014,0.2629299605017038,0.4448640240306272,0.3744635699645305,0.3618384650565326,0.1284224707195417,0.2006168016345304,0.2808025893448748,0.1846606676960234,0.3347716831109406,0.286541022800304,0.3559383210930871,,0.1232051891491357,0.160291970637728,0.1480918971546188,0.2701309517331741,0.208402353687288,0.3246742080635864,0.2643077729957933,0.2212601767637151,0.2471997996355408,0.2178999465338232,0.2978980147888736,0.2924908179427424,0.1426899361240138,0.3250589153550861,0.2241395061679467,,0.2163361894325587,0.4302946431146968,0.2784118745966856,0.2377962785584288,0.2007454422967462,0.4208106751415625,0.2419824494480351,,0.1819760596950497,0.3115117952280698,0.2164622209872326,0.4104674087756514,0.2486762059771618,0.1818427259385039,0.479406059625091,0.5426473955470228,0.3364785247125686,0.2403310865643447,0.4499177419382527,0.389958852450571,0.4292402121199601,0.488448034855398,0.3178520412396728
pedestrian_index,0.2386740779692758,0.3555104391956563,0.3510924111508674,0.3398733219582578,0.3446131850977026,0.5361635469897431,,0.4599364651636062,0.3184190243316375,0.5031612726205975,0.4427486719995704,0.493897799345793,0.4222050551159099,,0.5623326164911386,0.4192120357244395,0.4839705490887495,0.5181554390905637,0.4712417755783077,0.7248963028646325,0.4754607443106974,0.4940780166286583,0.4470026253910937,0.7892413945593755,0.3193202389317288,0.6182260574044107,0.5345519989016296,0.3805472626929073,0.4161779242924868,0.4303853891889094,0.5155380953453884,0.4742950860454386,0.4395966349863693,0.2899781662736562,,0.45738021885981,0.5399769942634404,0.3360138920314356,0.6394327712160943,0.5565909876586839,0.4128659781990448,0.5820524824632435,0.5174969907184594,0.4969160734699353,0.4935496576833785,0.374964773107269,0.363829571576022,0.4075768415077686,0.5662700832390449,0.4016918295320175,0.2615660884103296,0.4661197736258092,0.4172846961871614,0.4101252522023914,0.51613790329609,0.1833273620674854,0.3104902760775436,0.3834069846352243,0.3160827607206078,0.2088833326332035,0.4034360214741103,0.3322044003920091,0.3272976640090297,0.3133310024184534,0.1288654072012285,0.1895514931548402,0.3623185387934122,0.2934018310705299,0.3470109635835668,0.1939046033503701,0.366699299200104,0.2210506556129206,0.0638134085191857,0.2777121341615749,0.2016706410112139,0.2528692007204732,0.1292356575503364,0.1620962214389681,0.1011871507865731,0.0514785880631833,0.0,0.2175013827152315,0.2200233645497605,0.1474088031466268,0.2990419717876894,,0.1263928631188323,0.0158111101380475,0.1774297075683021,0.0,0.1097194941602875,0.1991635481165823,0.1139067036227827,0.1113807868454123,0.0,0.2146685514006153,0.1575052617209532,0.0131180050273038,0.0498859930130631,0.0718797738755659,0.0451881884660229,,0.1898756073627373,0.1816623817228537,0.0730357916259403,0.275473778907207,0.2411359534094562,0.0648137743008493,0.1101914135577577,,0.1800518429570574,0.0356439116963593,0.0840365059263564,0.134698291061536,0.1688945835199715,0.4190700146301627,0.0106374973212582,0.1876719824340946,0.2043497402124686,0.1039370896067592,0.373073219988458,0.2627911474171853,0.2281547848881874,0.1936109553743739,0.2517146142514711
sky_view_factor,0.5019633335353016,0.4760793822138403,0.5251121562759816,0.4686556128760036,0.4567710491354879,0.5204858540639695,,0.5776506705271345,0.5519952971535149,0.6367056111664191,0.5350159465664944,0.5750849483673633,0.6080163080148483,,0.5800722038765602,0.5898013467819302,0.6300160207951527,0.6161327367102272,0.5317232892993143,0.5589978138343752,0.7173807297746156,0.6830774787004766,0.6692000460660563,0.6134053436215647,0.6042649113676913,0.5024381836690243,0.5674968660833299,0.4853647414014191,0.5809279136289885,0.5625361125791347,0.5763049368020864,0.5756758085292815,0.5205535806634305,0.5588249345822082,,0.573545751971042,0.5876482509407844,0.5833629097023253,0.6386380265161509,0.5819067031069939,0.4972632208431026,0.5615225588712475,0.5231669812503523,0.5044693143641745,0.565367309377202,0.4770608168132156,0.6207759257893946,0.6196309017943001,0.5209083002710867,0.6341134770589204,0.5186806912864922,0.5023234408781176,0.5391302645935324,0.5523761226304558,0.5232656820239522,0.5103350335671177,0.4825182224293923,0.4466172406801013,0.5594617292400615,0.541714378012627,0.4161086568485364,0.5666947410264389,0.4678543855443621,0.4696818506626518,0.5254233229699172,0.3463043181303603,0.4983028450724375,0.4913801782519494,0.4757728636342901,0.4044734333775567,0.5028650763660028,0.2919387677134883,0.4691582698430017,0.3752843747822897,0.4230183453124034,0.4397045526894949,0.5024626000105289,0.4247898279045543,0.4370242187001843,0.4107823860687532,0.414294758621023,0.4104025379993089,0.373343442026494,0.4352178546989289,0.4372011330879073,,0.4416879087521274,0.3800691351232752,0.3051594140629769,0.4329552631326797,0.3823662371078584,0.3820239934238484,0.4107268874387287,0.4376456032177213,0.3793793838420684,0.3755795323529944,0.4529768833978497,0.4716860745414487,0.4508889686378698,0.4242174125318415,0.3567019798955287,,0.359542200995135,0.4891402381639618,0.4955906331917141,0.3709845245321614,0.4334114359190649,0.4081735994692796,0.3880959311336908,,0.3398243622494873,0.516692246508121,0.4026602739951385,0.4338249673602419,0.353823654701488,0.442378998607718,0.4134809388527429,0.4971281782058045,0.4989237418042503,0.4981410829010746,0.3870819988705958,0.4846133049535902,0.5304400831392845,0.4478552436682415,0.5123184434909764
impervious_fraction,0.6265376675331679,0.6873205359644541,0.5991742286501981,0.5902610844886098,0.6784531540157529,0.5922559718523648,,0.7633163564008592,0.633951337148168,0.5880457321700808,0.676973150180799,0.6498046834500723,0.7216758427959098,,0.7335743524750088,0.6947228806726484,0.6256256679215578,0.5741159517541211,0.6841294737688863,0.654147740966441,0.6400258549199229,0.7144875357689195,0.6585201516238317,0.7477908345388862,0.7241365438029808,0.6863355096366912,0.6605942934508963,0.7875519466067221,0.705981359323436,0.7254594366977798,0.6959398489026779,0.6915647628727928,0.6673601642480751,0.6324457768598064,,0.6040021023977468,0.6706070663358998,0.6749314616514147,0.6567696116717716,0.658383248237776,0.7640577528148761,0.6987491480195177,0.6616589122778854,0.6584362266571345,0.6764717448039359,0.619880256856768,0.6440311023631273,0.6749826622267706,0.6160259015233331,0.7187303593923161,0.6007455294287405,0.6852352414039651,0.5957698554911426,0.6836169432765032,0.7199108257807256,0.5826717261529415,0.5959452428419039,0.5988790992874435,0.590019205580805,0.5308540657597404,0.6240933597104159,0.5924593683753109,0.5500119820152668,0.5616727093836243,0.5405038837498349,0.6544868349875339,0.4697448153990576,0.5903969457346487,0.5744532656257453,0.5507651322910607,0.5877231237102251,0.5672432847277283,0.6067403779889236,0.4412521535989273,0.5365232162268554,0.554424176347219,0.5347106108710866,0.4923989090839133,0.6061200845970212,0.5403230995613285,0.4005136959798395,0.4966344602063516,0.5549100594347127,0.5238252057946629,0.4790397809924029,,0.4315962905887252,0.5494267551541235,0.4805749585334792,0.4861460631791116,0.4938339558586072,0.5745487716986948,0.4479739881251788,0.4958086322267074,0.4716140505148309,0.5578795235371681,0.5603166364000538,0.482250385694364,0.5592477051739982,0.5265357382369206,0.4820667328925304,,0.557696583694901,0.5595833737028849,0.5746990056719379,0.4413337502221445,0.4240152120059237,0.5794893107697432,0.4443770708617758,,0.5576889993999499,0.4993872930560278,0.49569686157682,0.5054751465605231,0.5177157695401949,0.5362033844500764,0.6068743878576874,0.4704487039251228,0.6225584850839774,0.5402794970728575,0.5724269878741902,0.6423000777378716,0.5470029071811083,0.5810580427985016,0.5854638792074801
water_proximity,0.339235516327923,0.2569202279794753,0.3602154738681962,0.3056398127615695,0.368830582414044,0.4984810716812969,,0.3159725791499222,0.4702549693053831,0.3462661625589741,0.4546007277914177,0.4239367020171679,0.4787396726146266,,0.3233080490703886,0.5438589565237992,0.4188952853697434,0.391984364282829,0.4922424902247399,0.5490800244423282,0.5335146336707883,0.5110877232254152,0.6431729793092615,0.4596299214112387,0.4914565249303422,0.6087928812092679,0.5993559272873676,0.4275484823954849,0.5135340967473169,0.5424909007506887,0.6324311869565937,0.4803196907029404,0.3561059792289107,0.5100812159274992,,0.69257321808185,0.5604425269500038,0.4509734914640403,0.3797268013541497,0.6045313356061711,0.5418571457736884,0.6208949229892544,0.5283933617851155,0.6089648067992804,0.4692852101938957,0.530444094834413,0.4313332496910417,0.3715476917314964,0.4090254721449978,0.3877192504829281,0.4914643456386569,0.5071500972615238,0.5200771630636429,0.5798418520160943,0.3071716699682285,0.2415360447134493,0.2769662672111903,0.2958439789936527,0.3643277001781522,0.4353828305497735,0.2167286843846794,0.4368410875978515,0.2834622479580738,0.204895075664496,0.3804653912488232,0.280707520664915,0.344740520933467,0.4656296656068025,0.1839190241446501,0.2947953351592166,0.2089070339990119,0.2129082367412862,0.0376286076290269,0.304465188022126,0.3473592771060367,0.0602487335126811,0.186372717337197,0.0,0.110373293999095,0.1405517108100029,0.1496218924715866,0.0,0.1277440323043989,0.0259283833951359,0.135044475608663,,0.1921664004948203,0.184529112774869,0.0659775064841773,0.2312353134342071,0.0070152973317521,0.0116736929093231,0.1609964982617883,0.2182235408091504,0.0329456864148358,0.2461275061659469,0.0535417623964446,0.2019523214299191,0.0036317420007897,0.0,0.1324785203124432,,0.1715146755672703,0.068749440927658,0.1730356099441194,0.0819502702763014,0.0054836604999448,0.1304408305834414,0.1089739228539513,,0.1427238642212104,0.1055325052156753,0.2112340171089189,0.1302925803303286,0.2729487140228727,0.381938480333437,0.2877490726491953,0.2242433929941124,0.2477091120408521,0.446779266785922,0.2368591990381156,0.3875513508906534,0.2981223665146108,0.270178606010494,0.3284442598936601
