variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_040,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.4574243994910403,0.6632726507212654,0.505395407263603,0.6114074089081174,0.6127581785872884,0.5551361819917517,0.6151405405194018,0.7040176500051436,0.6199673329787592,0.567561160997913,0.6023319227083208,0.5903015360653707,0.6605745545737842,0.5984582696590631,,0.7196331426571156,0.6798416956343947,0.622471071559682,0.7574542646955189,0.6303651596443743,0.6502244360852415,0.6264539811878873,0.6698328738813181,0.5965368828806461,0.6457401233544993,0.6378476783686279,0.7241147825533474,0.7013934661233221,0.6819474201625187,0.7488145180685936,0.5529940415239802,0.5517412209916867,0.5820710371068267,0.7011417839749429,0.6448297220554966,0.6995409107626588,0.7279416312564126,0.579356514060434,0.7150828044603197,0.5714227576661728,0.7001015482762216,0.7051509831891204,0.6306224678008092,0.6582480159978665,0.6199242332638022,0.6469664678877011,0.5264828795734647,0.66519151053236,0.5917396651992284,0.6123269098823253,0.6030832114082748,,0.6172322005333802,0.6368821202712991,0.6341383517210115,0.5409679571289132,0.5989535474564455,0.5018666149833693,0.5748309325306072,0.5590162967051974,0.5267512548157238,0.5013211274128955,0.5266654182679039,0.5733552293839153,0.5426397860325304,0.5136825477203774,0.4977400320683808,0.4746740237570466,0.5598170935029405,0.436728522197979,0.4015683482603522,0.5558384310728891,0.4410903803977942,0.3879910038845691,,0.4750940355715777,0.4375115703553673,0.3879015100686382,0.4658862452956313,0.3209477628561233,0.3613728374595301,0.4068857368168394,0.3722143856201903,0.4387356123137071,0.3013666712128462,0.3542345161059537,0.3996291697635593,0.3689101661739614,0.3569437303823519,0.4059968280834417,0.2935353697808578,0.3220792550347419,0.2709099265899741,0.417025043325376,0.3242938133798473,0.3782061128525502
pm25_ugm3,12.880827123983082,20.163441607591885,17.70203363491339,15.89869041566147,15.67908254767558,13.95396816914736,20.60361731633553,18.724277214514444,21.615010802075528,20.20956970394875,16.701850826318932,17.605704751798548,17.42894732539564,23.78860466798986,,17.284735080138457,22.42864356788661,21.381621442427623,16.21043926525413,25.83380456800497,19.50291908819591,17.325089761673667,16.247519278475103,17.924340911010905,18.44462295111213,22.177706479389173,18.34050466548753,19.346667146425727,16.931456691711027,16.46075581412559,23.78488384960349,18.54535074875492,23.11701141371904,15.656106329677952,19.94114802842499,21.63302458052198,18.38225785831905,22.6413331620812,28.410336579510904,18.1307303374386,16.736697387147835,20.140823337877105,17.2552188527001,23.623107949555628,15.01485521149734,22.48395087693467,24.077318436276148,21.36239901668109,20.09014365935813,16.821652860720363,12.864710463456726,,14.95061484715746,16.149650605433756,19.75974928915052,23.504185536963146,17.381026136677658,22.61497382615302,20.632431080641407,15.497179294685951,15.217060392328833,16.746710881215073,15.60245408797478,10.872036680785534,19.45687260797885,12.135902045600677,15.210582530451942,19.286453531394965,17.346811335870694,14.085888239548105,14.25731914759324,13.44713453025452,14.92320228453762,13.612385733263936,,18.21473396883886,14.85718264692104,12.480534714625948,13.833003515522856,7.812713668391023,11.086702339895282,12.868807466927654,14.826420587261095,13.645836983928296,9.991640524034054,14.8887813806329,8.17296020771489,14.574637650656264,10.6040897955924,11.80717349996856,7.788736395132751,13.411036374823263,9.471124039819944,10.545354038669174,16.99605919931922,14.507842911711158
pm10_ugm3,40.67271207354963,31.21632117490444,29.39707640054209,20.25470173457045,32.34670649531988,23.000484932893933,32.36363121740567,31.61995752423228,32.851579138333136,31.218785894011145,34.911340162411854,33.626822029133066,36.16129521924778,26.05513901295516,,34.65036357286311,30.738419340956508,34.41867633811374,43.02478919959465,28.177527866380487,28.981702531119403,42.73517931642788,33.363926608054314,37.3125876777586,30.186706707521367,37.34619387667,34.31208769213892,34.32663777552943,21.765074315131915,26.924864598249435,33.05790996801734,33.97201753763546,34.38380914623307,37.53963049363759,37.81485829801081,26.35175222001611,27.463579026426327,36.57781820366473,31.20004343505941,32.23401889642348,31.027841335540863,36.93179554727377,29.350987962974443,35.63956206363498,28.14387047500912,34.68835222061423,39.34818097549515,33.85045282238038,31.921535751341786,29.35812965536596,33.67592147040872,,32.79962107290487,22.288882666300967,28.05945391984168,28.318982371484992,28.412228003201868,29.035864623304093,28.74604905885036,33.21839200052695,18.34964674612641,26.874326282493627,32.17640004186188,30.471097457531133,24.40286714230969,14.314865321297578,25.648633098357827,22.896594619557582,26.544674181479408,27.39420587632989,30.7023904437408,30.140897647378672,28.966556794527868,24.349790974486044,,27.96242578483524,20.703466503646982,25.585829789036502,24.23557839105449,28.830770385712498,28.82272623309694,26.60841573087876,24.052792099414685,20.299920682083645,29.536906951245697,27.245947768097583,18.12860299505776,20.70261082989845,17.688883039965578,25.523272779339145,18.383121067658628,14.786714206471334,19.13684876476358,18.968297232075788,26.248876293155007,18.37323870750341
co2_ppm,450.4929817769218,425.81205326080936,434.3943977929845,444.90870326378814,446.7684487628595,441.28507870992536,440.9259289668257,442.2219205266981,443.2076525454655,446.63675688959273,424.4249985538938,455.3504746087694,432.7234570686277,442.61504717361566,,445.8770270999205,435.1327859503975,454.3666306517788,437.0602176967324,445.90011414643874,446.4139208831537,460.2946634470655,450.9964637115936,451.4427794587755,454.7596118789618,438.6514634070724,449.603480705898,462.9108395106486,467.62644401659,479.4048819860234,456.71588209840365,454.16280529466576,440.0714952589639,440.86056407649545,440.8350079834005,440.50285866152905,462.8148826361776,444.37665008446646,450.949704528984,457.760656671761,455.5070462106735,447.72656836428894,442.4786987979112,457.8849483925001,423.4427108775292,431.9122790942287,436.8846691966844,439.5104227481648,439.5954846189963,435.1266803101776,439.9595424862097,,443.247343497374,445.7330003745387,428.3079573234683,437.41279906125055,422.704874685783,444.427895360928,418.4272735869426,451.9922771535155,429.9113113893344,422.8183400976683,412.7385971048381,419.9668938017309,439.0353472346701,429.8864543259296,430.0647544718216,444.55856259566326,435.93961163626784,431.1730177114155,439.2144687445453,423.62091763289817,436.1222570907131,421.5703668112509,,425.68112785121656,403.6418639283526,412.22221255816737,416.8997536219152,419.6278015119132,420.771945828285,397.68474106326914,392.622237735094,409.644130663899,424.8287576473447,411.24232659162055,413.85973154687946,411.4627133202628,400.33619541431,413.34783548235487,402.36147892102633,414.5107299142455,395.25654751821713,393.626868980644,396.6396188326624,407.8985768338372
no2_ppb,25.954518492296224,26.06002147660829,35.76833564193977,34.16267091249386,31.346468351109515,32.16024935839563,41.00713040050947,32.06591747139453,40.084803924006025,28.667101269670617,27.344134186565626,27.71086706381763,35.534801571446145,30.491425533121728,,34.842853162050154,43.121905102074265,30.91298445429125,30.53408938463016,36.93694367405804,35.67530677387772,44.5480276408983,44.03887718564129,37.37074352051248,41.09189803002658,44.97112621415361,31.52373699820492,39.30014951992648,33.532189136523584,32.17586150067869,34.595359655841364,32.87265734803364,37.434529328169326,43.86926750300379,35.9386052873441,35.55267640099763,40.4799971205178,41.76892274959425,32.6119092912442,26.104294062676235,32.85321749506147,31.61931419577748,38.40226439873216,39.28296166113865,35.43690469937882,32.80583897487912,26.87444753814558,32.203197020343055,36.31414065176654,37.65840199498162,32.22914835500711,,26.59893710693192,34.90495637076736,32.893012915167034,35.30096356378957,34.45581833179136,33.48138586398375,26.03187066927763,28.57891170129948,33.64061567532613,30.2532096210825,32.0771262464705,26.821767474351955,31.09702910382291,25.28551442399393,25.884219260770905,29.65226060956067,28.78558534128744,28.279498811179188,28.405980536097776,24.41449820653726,33.2027728093118,28.70108297721076,,24.85110717268591,29.628291289681748,17.21829700737466,26.382816548507964,17.861587937744847,23.456945646426888,22.75522127965963,22.205967195426368,25.6642453472734,21.206432820958607,23.843183117859795,23.972638733827072,18.772724414513625,23.806973044457425,21.150422495137235,15.998979893202817,22.441925004737705,10.571838172597763,24.081206137535485,18.67530035095178,19.00403723014232
o3_ppb,60.160766691940864,77.85734290511456,68.14566929199448,62.3834754270998,84.67598532465382,65.86439235582566,65.97430034684655,67.90491224559759,66.09400930525064,71.73206953612772,58.82114396243296,75.54777410937074,69.53797804657812,66.43775064931138,,76.38917332311654,71.59876826415987,85.88955312233729,74.41119697749342,79.11417927810764,67.68559930913244,85.16509789631253,72.44340662161078,71.48456347217234,68.1067915078674,63.55030986456505,75.9710866592175,70.29215494126792,76.74863489894594,80.41510040403345,76.8696274657721,73.88536766470548,71.00143855784613,71.58371807965305,71.29420559660102,79.05465466617446,81.49127487145361,66.4964879901143,76.7546712832464,78.30858923571124,71.23439428386999,74.56763841280873,71.28122487870539,69.37113340571352,71.82409151527854,65.54539066025092,71.39439412525927,79.42526141281576,72.99340313352188,73.43577617498167,72.99545618582253,,79.24634654027648,70.84236433310629,74.60036582325992,70.16839715948049,68.38359229091016,82.61459262206671,57.79109424686813,58.70693507527302,65.31435657834997,57.81651321509277,70.51188536036743,67.59716254950365,71.50731959479783,58.40583885270196,61.216048135111166,69.05958948708525,57.76984544025495,54.19922887197128,54.50805849625976,58.03721000783919,77.40198376901779,68.39932569593111,,59.16090904082638,60.51341099733034,54.74496226476809,61.81834515071829,58.05740780294863,45.76527260947183,59.27343184208857,57.66680744618336,52.35363294843516,38.9564810250387,49.884671210262,53.34556951504995,45.87831019045244,44.17925164397032,42.04179065229266,58.8905488113428,52.89157868777953,47.14998193227994,47.88447488193691,49.01148598508704,52.38808590591188
noise_db,57.903806843279646,63.09370233204736,61.84307884161589,54.7780500871759,60.59653584642268,57.49160337686879,62.73976651380416,62.77609203689866,66.16903069672104,57.88154375619435,56.72299517797408,65.34002714281576,59.05766516960093,63.870771932953765,,62.25892314320147,61.72189206291494,60.91407817350144,62.28861687211226,57.12787308219329,61.65175545053823,60.34667813618266,65.46375829668125,62.29697853409117,66.44651505446556,62.36317576714843,61.70832453591117,66.57615691968249,61.13741224667982,62.33283743585923,61.58481530353557,60.13262100620874,62.73284261615656,65.42996080768778,58.64053512743591,62.47539856531679,64.37864862108276,62.50031339375366,60.97427871972556,62.48583440507175,59.9939726777636,63.219056199381015,61.235903074009045,62.02086118257538,60.47841753076484,58.61042441339883,65.12288898866791,54.222818487070256,67.29231123038612,57.63911772016851,62.4164272141563,,61.02334526774885,59.266734229939104,57.57519206981305,60.353646135804745,58.855475676717056,59.36662785936371,55.55887414653874,59.33928087735942,59.88811651013617,58.0936515240837,56.66647008831303,58.35463978337295,52.87994730268668,56.03514411527089,56.09776326868464,55.26887553872682,51.76896355543477,58.23817863550939,55.04242204506626,53.267533112008856,54.30407656354496,48.21490433346156,,56.61072083284044,57.40834205392112,57.66316641324202,50.368036398274754,49.94040530107706,52.12595100292287,51.544685186950936,49.07844215325376,46.12766143462622,55.97815812146646,49.11389027946775,54.00840922556844,53.5381855083393,55.4968411463984,52.309042180098594,47.1872213971802,49.09161368978002,48.36737939347928,53.71315933971078,50.81610271812961,52.09076523371959
traffic_index,0.6123877738480251,0.2473198890978785,0.3750769081507743,0.4353437966566864,0.579399060623766,0.54459895345347,0.5990842073622674,0.4217300184823065,0.5663379435540521,0.4901798627630162,0.4954353814042018,0.6821617951696268,0.5382232101090137,0.4848255812832176,,0.59396297129416,0.509568291634672,0.55764973856448,0.7178370609476268,0.5380279964466793,0.4171272288655941,0.6002512445304435,0.7371585121614874,0.5886872757730587,0.4945535026748038,0.4531774457749553,0.5414853225585756,0.5732918228031914,0.5584474150815311,0.5213346966954585,0.5662790055771934,0.3983355079682646,0.5773035600672144,0.6530755903660594,0.5030530058987768,0.6365877117386438,0.4440107971303438,0.4650455754928896,0.4247236271592053,0.625171106544039,0.5522486821120746,0.7387752700463361,0.314350480287332,0.4570453793140732,0.4512328798021332,0.5425217991544287,0.2541527866821191,0.3196717520648782,0.6086883022922671,0.5346276607330552,0.5227573831479552,,0.4162956903282778,0.5044596681954824,0.615913105648912,0.7087618051119239,0.5900995305225392,0.5361110357115698,0.4118346794493163,0.5885666563876892,0.3410777539842111,0.3017996917653315,0.4684605263147088,0.3850719069055193,0.333436819075558,0.560251686106914,0.3470081072183267,0.3842408731081217,0.506417725300518,0.4582474394014664,0.3408025954551694,0.6544035545466091,0.3219942512144806,0.388994619950585,,0.418409436789344,0.2779463859510397,0.4492997995677847,0.3132857590526333,0.3099473864419741,0.179780845985242,0.3136378060139221,0.487413937296692,0.3012352679892972,0.2757869301331862,0.2986552959172509,0.1765052879367308,0.2931932464402319,0.4089486704024905,0.2826595556249873,0.3756935808345537,0.4932344726429254,0.3521462849267413,0.2648624929330251,0.4390322204096351,0.1983565230228953
pedestrian_index,0.4111711903058391,0.2509639852473009,0.5335078304031613,0.3134514871251483,0.352820530548339,0.4194260125573675,0.4314930132435124,0.4855244693615672,0.5464622299031305,0.5416225821393531,0.5467737036779374,0.3423890757712546,0.4502269456489859,0.4723205956768354,,0.5021010328153002,0.5071748519439709,0.4456520717007806,0.4270864383629623,0.3983011146164069,0.5381780990775928,0.5140701531910816,0.3500445619893034,0.5391919723245575,0.4065156431516361,0.4946518245233608,0.5019496518956035,0.5033166453276949,0.552474928353551,0.5590619579096321,0.3115779658953217,0.4793466207386125,0.4943678773527236,0.5075532032091461,0.4363429477267082,0.3997200991230074,0.4219695985618129,0.644632298757165,0.4025762900646111,0.3756520069599144,0.459828276905481,0.5235115392181681,0.3410208964501382,0.5365267248774226,0.4407505067482,0.6350899584480549,0.3905767069817805,0.3804805377140083,0.4501922534331782,0.3738085668184444,0.3924259726895339,,0.3956496241975231,0.3806154715050208,0.291434358557084,0.3629577548605244,0.3674826094268114,0.401854979574174,0.3461719797589747,0.2890321088664676,0.5211535061806207,0.4725345974191234,0.3992564952062182,0.2900926319857859,0.352179571067687,0.4032956391415295,0.2995784730601081,0.1700741555233367,0.4368801664142763,0.2290978571660051,0.4250014993241361,0.363121585363068,0.273571769890482,0.4210281180623691,,0.2495565536763466,0.248597348702228,0.2306891929003552,0.2457232230544046,0.2183671426827526,0.1859559714276289,0.3288377404862653,0.1635928685869578,0.4387377481524452,0.3747547883046777,0.2942866003172756,0.2935648357654097,0.0384123771199499,0.2503056950836993,0.0080854116852576,0.0261069232036114,0.1077397740456704,0.3222911910318666,0.163969712832859,0.0501759003991255,0.0418607917137214
sky_view_factor,0.4875610336322989,0.5710210435310371,0.5392912852737382,0.5632730189024515,0.5858274223569858,0.5700408164098287,0.5504330739423908,0.5209699950112844,0.5766064593362908,0.6514118736500881,0.5828111206295687,0.6256738271543193,0.6070762139441939,0.6204845942256051,,0.5466682731059057,0.5908912763299493,0.5939168271948315,0.6449581164537641,0.6996412128888744,0.6024701794717251,0.631350510752422,0.6144451567592383,0.4924186490051749,0.6524064602682017,0.56448182732602,0.5788824952804384,0.6438177029728123,0.539377596153223,0.7245139622913912,0.5898617546468483,0.5318381719323027,0.4767858382022041,0.5972651270651566,0.5956456704597929,0.6856043070621125,0.6039747554210619,0.595943737261853,0.6277730550858596,0.569309718636189,0.5988739632963086,0.5875573907568659,0.5339930266576802,0.6149716267956077,0.5807259901710355,0.6256946446132375,0.60146823301666,0.5006828918094823,0.595481739306826,0.5196489491847323,0.5479751637751156,,0.6648036143232406,0.565432272706627,0.5638948176266002,0.5536888791280957,0.5288302088442617,0.6045012532140946,0.6316864901629966,0.5596206878875153,0.5593632419010957,0.4716924023357421,0.5695552135530859,0.4951775341869383,0.5255575036562776,0.4654891411269624,0.5684355023057046,0.5129562732917142,0.4817060639720668,0.5346530719922471,0.5794620966326477,0.44151826900797,0.4374938941480389,0.5248472515325475,,0.4628452419380533,0.4858149850573871,0.4897559576672729,0.3579945166408615,0.460322318089267,0.3910023141738689,0.4906656486657526,0.4514632575971624,0.481378112971157,0.4327040724858678,0.4422005080622474,0.5238524788266925,0.4494307910341583,0.3640026363152669,0.4257876168376117,0.5081621907008524,0.4477727206478792,0.4394349424281289,0.4873799319876293,0.3809560826666456,0.3752171095331937
impervious_fraction,0.6775538551224174,0.5523846017031206,0.5755362417026425,0.599313279507561,0.6646478886566377,0.7055175682686897,0.6524248547836742,0.6543169586984674,0.7719644334154518,0.6432207687787621,0.598119541775454,0.7516229752725281,0.7172827340069605,0.7535423778560393,,0.7545118195418365,0.6965067846970402,0.6855822321262225,0.7202232928565369,0.732153804130722,0.6996801885862689,0.6454158751947301,0.6601157915620502,0.7432128248631573,0.6685044250810259,0.7061135532349908,0.7539078766337224,0.7419506919907202,0.6707360860662399,0.7783398263124823,0.6830649495947494,0.689820690008751,0.6540968297931826,0.6632620514942871,0.7129538224024263,0.7634313925899322,0.6778451434688642,0.6336128456095139,0.7000685979789515,0.5956229254299634,0.7105107691236401,0.6917898788333958,0.6653854185736421,0.6129883130104977,0.5592186590336508,0.7284686969057967,0.7663020805494153,0.6444928954338103,0.6637015750646056,0.6810589697638513,0.6499664454433043,,0.6101282760501042,0.6148486837997723,0.6635176092217512,0.5779441254111568,0.714098005700118,0.6253540527161571,0.7233437302927015,0.6558934236906261,0.6225508171890691,0.6817947099296133,0.6043828071888087,0.6701394144841823,0.606735476195168,0.5907350877880085,0.5249237900789515,0.5983285739253074,0.5955969655258415,0.6627884782296025,0.5510466842883094,0.5332052317831936,0.5928018010291398,0.6223025102001756,,0.5564655192550018,0.5639631381924921,0.5465200995564037,0.568047137103214,0.6065389315228013,0.6498798779203239,0.5704834736430493,0.6447920082130425,0.5280446472015938,0.6330607792185476,0.5554788826213567,0.5522354050185261,0.5546169352869191,0.5871962542097008,0.5572489804270389,0.5531959792637875,0.5814555500703591,0.5148667857206477,0.5379002064642144,0.5666289391846397,0.52735194430798
water_proximity,0.6303591173579717,0.4533942187835917,0.2246101915884124,0.4008257653946607,0.5503052096501297,0.4475984332396073,0.5637168944616873,0.4611077201449155,0.5941979976741527,0.5587016757938291,0.6712732111689904,0.3166581954755224,0.4863345566740879,0.4436971580265483,,0.4955271506168906,0.4613500522193146,0.5863508794218578,0.4802613133519234,0.4520224405968014,0.5143367620783221,0.312070383175506,0.5668774897818656,0.4129829394778328,0.3742290470995255,0.4070556220243945,0.4552122203184012,0.4790512728057962,0.4705840511455358,0.4495839246651859,0.5475349411416736,0.6062233635785653,0.4250853154371017,0.5693962416559408,0.5021092207026431,0.3759815217657558,0.5513189057721296,0.4541369296040526,0.5359246225099213,0.2257767858545356,0.4883777018757019,0.5994491469472791,0.3252657644548793,0.5779904132415634,0.5022537386799981,0.5667332518297625,0.3969579659656355,0.4742226621253601,0.36857189491276,0.4666556671552002,0.4436208063079646,,0.4800457677934589,0.5138290114155117,0.2385964379208953,0.4053257764196202,0.4398914170821075,0.4675137889987428,0.4835035151226615,0.5056791639486602,0.5184802437318268,0.2210311976724987,0.2733498902568305,0.4190212939671394,0.5538971625062326,0.3807393143254228,0.3483874784899647,0.2026621152659154,0.3885564252101297,0.3068346228284744,0.5595947487309829,0.3655294042580359,0.4666907060943923,0.1529981741707623,,0.2110943906624483,0.2160339972655937,0.2775135923787481,0.2983041257864942,0.332664839917868,0.2501782393057778,0.3490151660001644,0.3630565179289787,0.1402499921453864,0.2916643589995841,0.3041450739532551,0.1382043938833664,0.2739721409540209,0.3520724164805879,0.0163626415848054,0.3967586418257398,0.1091456088111117,0.1063982412404661,0.0885875896648102,0.3179387035199925,0.2197148392395463
heat_index_c,27.1732141674619,25.75390608065187,26.66870310311188,29.371097089407805,28.928306919330105,27.160744051041863,24.24534832356645,26.57652229589684,27.51499973057946,27.271932653550017,28.13047263360527,23.567585634669044,26.70210017174908,24.65524447504562,,31.521754671427832,28.743948910538005,26.574513251260523,27.805471243311576,27.80419843650276,27.292902236078504,28.93178052478209,31.27776594497676,28.45123628625047,28.4469962412151,31.74497621494684,31.739230783755573,30.65053676352871,30.550849474597538,28.499155364995165,29.814827165771067,26.78926244777134,28.34214199758906,28.60965739152697,27.77395917765299,29.49855498270388,25.87158245791494,29.62064324785951,27.82326260935464,28.39480919551844,29.005020472750363,25.94781338648556,27.358552959241543,26.85826665718116,25.53097734847736,27.06515468700585,27.883898104671527,27.351876625872627,25.598189888742088,26.808638463337207,27.92629933978093,,26.209636902956145,28.59659891250001,25.216878891142606,26.38462244766401,29.332498631546457,22.659834241821805,24.71493626374969,23.214786237563104,24.736740773352885,27.48542921783154,26.189315882775084,22.31823191134968,24.233759781180748,22.81204991214445,24.12730203491478,24.219427193478364,23.60295622278499,22.50910511508281,22.591676475730235,22.54102975588376,21.160575434916574,22.169261877055824,,25.54082214499341,21.73693294385281,20.16209251854741,21.13812814322944,23.22194884721233,19.17049913418149,22.80350957675905,20.80009106820476,20.444429996701004,17.169387329962007,22.30954928680353,19.35108830930419,18.70201250579913,20.30398181916164,16.229197866067814,22.42083823791917,17.440456060550027,20.75705789854628,16.431377191791473,17.38022857598801,18.76703589023283
