variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105
ndvi,0.4043914194653468,0.4124374648364506,0.360625607821416,0.4197195679763014,0.4076029129502897,0.3533579355824881,0.3333185102219386,0.4139559847689378,0.3915668287745438,0.4789948701555332,0.4671693216826871,,0.4793699231488198,0.3821136500199918,0.4392215982208781,0.4959002347997522,0.5210612802825633,0.5490343804091886,0.5000148514986745,0.5562263806293952,0.5173637208363367,0.580947374845342,0.567390820845853,0.5801929238517707,0.6102179290904154,0.5607375036673554,0.5048343857469254,0.6169365540390064,0.6375606799792947,0.6289745486346323,0.652534694525505,0.6079862475835143,0.5475621456957283,0.6868219363158978,0.6795036266307874,0.6348371425142423,0.7310142172517102,0.6571413840719091,0.7088511913744807,0.7870775740559605,0.6266683429764631,0.6643926730247006,0.634732544807383,0.6093238007937346,0.6589061734918202,0.6825704442982025,0.6819282600338686,0.7364326574200625,0.6585075323556758,0.7402427620190735,0.7106183875584773,0.703007781105758,0.5677240645997885,0.6144411122411029,0.6573177254778956,0.6852113023607551,0.6188478271779084,0.5815006428037162,0.7593518077793174,0.617526261616848,0.5711852886809244,0.6005688142107098,0.6134116537147825,0.6440009590245932,0.4915636228607328,0.5599992239483059,0.5442773686058855,0.6503938429739387,0.5862409233349727,0.5395324852771379,0.566704298216176,,0.6275707270822697,0.5304253759329285,0.4376827245970195,0.6032892097075742,0.4687805710363274,0.4424440780086486,0.5110940520074249,0.5588496666642597,0.474562984438528,,0.3138440142773784,0.4902965934804388,0.3176049535548872,,0.4583144102653347,0.4133810325409732,0.3356091411625276,0.3171587815263977,0.4432699437985323,0.3526014937406217,0.4436324236184041,0.3461194701626467,0.4085064013127356,0.3804362526035377,0.4020555231215601,0.3896031784738841,0.2518370196226813,0.312511947146622,0.2705738292202757,0.2297481686070617,0.3358140869624277,0.2679975754086018
pm25_ugm3,13.942346664835137,7.562896409753519,13.828932836850424,12.912063285974863,10.747770723681828,11.82716942889971,13.119493002983443,13.248134764874797,11.816685652125257,14.137206762239844,15.276052826300685,,17.62619179170501,16.181212963413927,15.218438772183434,20.929002352974035,16.48597887952453,15.430428020911338,14.792731396683804,11.85168687559752,16.948973419705574,19.44737642643021,22.449671806718307,18.82466865164695,19.099847334158184,21.923195178044484,20.73470246951836,18.482536140353407,23.133848315099563,17.933407823475616,18.10459659535329,18.20436089886615,20.80037767302556,23.45807697434906,19.21732493245272,24.52190828373684,19.92033672161567,17.942508574434857,19.430108574655787,20.80421362077521,23.808429270112555,24.79593287707856,20.834512633426844,27.631646816974936,27.76554233812164,18.542513320010634,25.25479314671881,22.28918019144993,19.85027278340125,20.598179755443613,20.124022294302893,18.37181254374309,16.69341070456444,19.559872782024485,23.99280233385152,20.372418904618907,22.76203823668108,20.977614274505104,22.792843332247827,18.19725567602653,16.276846943203633,17.863647493580487,14.092694023631568,22.60070973473397,17.45403834339852,22.831582552970687,22.53522737652321,17.397241037623736,18.24078860102528,22.206825475519643,12.59337193900011,,14.89580327657108,15.698190308820122,19.64247940446208,16.064417078148132,15.887557053095287,14.56018342336746,11.795508122651,11.535481754827106,13.46583391764023,,13.253723465140515,10.077068598673971,12.689780329068665,,17.9355860851161,15.017967643416933,10.489407132023324,11.155195678904166,9.188846371143686,14.492924913087167,13.38701595121056,15.054384380737291,8.044928086169914,10.381125814255274,4.70309162993021,7.233713136087141,7.285137425990635,15.99981691975844,9.503031228672938,14.06630909825776,7.068901542504629,10.133437812109843
pm10_ugm3,18.793989321754857,17.116612352195077,20.366007803220786,17.979322550573347,8.564675850913986,29.92035212527991,25.12641852662324,34.11874299734117,20.860172685936604,18.50254180212583,24.687157329166755,,23.3300345767352,26.869341981320456,23.68094965982504,20.32347074893936,33.913524502891875,20.16224231604201,21.66778267299111,23.464078785598826,28.2924984855,29.72989851683529,32.953592455906524,28.840015375839,27.21814751811381,30.21987767910405,31.43033695878289,37.56511984855634,32.86850057723259,28.6771244940232,29.046513127080992,34.59900630176983,28.717103389957835,25.02260375930024,30.2723894926706,27.27298412206096,31.68276759490633,35.73003371683386,27.489399200052688,32.25498011336991,29.00534084434209,32.09178901129322,33.04225804211518,35.661793404733245,42.19694034349969,34.118850425323075,36.645476524073416,32.07843812667813,38.062374119239216,31.86140619964192,40.62253862040305,33.927425067832914,35.30100947091581,30.44391520694164,28.376614572675027,30.71424565884897,35.992965799810264,32.12635670143457,31.75349863462468,31.693281674078666,32.10071190223678,22.04560154028924,31.233536207810705,26.105125438054323,28.935590526134146,27.406182969942385,29.422580503617787,30.31076906414264,31.07361955527149,27.1507597355471,29.843455293433085,,25.571816670392607,28.623697173866297,33.34654352032412,31.83312445745432,30.667156495333305,32.212481083314444,28.333363227762643,21.311564520022213,29.941240185699893,,28.64051831941397,17.565328076295863,22.722335371182503,,21.041470678208185,26.2101990625392,25.385655392689703,12.770940209127886,20.166140709811653,22.401003294054888,20.93734333876073,22.10843562812045,24.31604849727832,18.35773117658468,23.53231716323392,22.68319453609242,13.092830563990535,15.839113756656031,11.024295986172516,15.316443305011736,20.73907001417897,17.122809696052183
co2_ppm,411.2871514833079,402.1260068304839,397.6450004250442,407.8900950635687,405.2820689199899,410.2004251951307,404.8069017234495,410.29776052711895,413.3239463572432,409.18283444316864,409.5241438096024,,423.7114604307014,422.0196530760855,417.97172631268063,426.71002749208697,426.9190414502731,441.5710716720212,441.1710359527455,430.7170597881277,427.9165739418506,427.2958297158568,432.6904901480498,436.052369010402,453.5245303481168,454.7576873683515,426.54308706283337,424.5811965274612,456.5608136398308,457.4082960587786,430.5472737431056,447.5031161380599,450.10736575726014,446.9948793316667,452.5591026220806,432.4877529830344,437.7365558062638,452.4238513310661,443.46519359568487,448.5575369663721,459.400356800776,446.3510213604309,451.6065257154754,451.3316660380874,435.8051671673672,441.5318895265541,442.6698205220921,432.2461734952669,441.3728322167424,475.9228020900344,453.438332135066,454.7919207275234,440.7810382495369,450.53357921691247,439.7112473344629,469.08362430247047,465.8430165971511,448.6794217007477,440.7571518524429,427.23638565134144,453.14096096387215,424.9360795273507,442.64933414836514,443.4550394299118,436.5268229083727,436.06032125077024,425.2400506332563,428.74413589646383,436.1232515739535,420.43330921271104,444.3344064835111,,426.15335641815216,413.5701760764044,432.25015558090126,425.3170217986216,429.9355592817332,440.6191132973663,408.7242906409362,421.1895409466648,437.3782023671839,,406.19795435458497,401.431841879955,396.691810375046,,396.2228847383081,403.8775952672762,414.6724553416352,391.5320019887994,406.20220682489247,399.8022388498633,389.13400433082165,398.9919594184008,407.9253745143265,409.1193746997282,401.8426426152676,405.61880411583024,400.7214894212075,411.1113055777852,388.1776410570256,396.8847171520894,407.23329082488726,399.4630953297852
no2_ppb,12.440531148675907,15.133207980559426,19.189620216185283,22.383832355089027,16.79235069445089,22.67282633289726,13.825162026851832,20.271186949595737,29.01013946044072,24.588981330050103,25.43713510612871,,21.038959179351124,21.943080573316024,30.821828087651955,27.93624339771528,30.873505742743124,32.357591211413265,31.485436166469256,28.91605130500984,26.55246465906966,34.60916004516316,31.379736157541632,31.77721876696978,30.018052257694137,33.82953052040229,24.82607998865932,32.09826884685331,38.297517588022544,30.59604727153478,28.17039134056735,32.7113110900344,31.16753095845668,34.61675686067876,42.66244320053792,38.432206580765765,28.19017810329383,42.800305923299376,29.4107483064814,35.83987937746916,37.88360609493351,25.926733662696886,31.60161431944097,29.90993930669125,30.890661417558043,39.61635036809483,40.29561586688352,27.20229506904364,36.84494238776016,33.13519556067305,41.75078051848244,35.205931765005865,33.91121922636684,25.94777867080726,30.05728376099149,31.190306695640945,29.230405739786256,23.50030690061768,35.698576985468065,38.66876307481853,34.965854747484286,37.67599396164479,31.14459511572483,33.544912243748016,30.52167505384377,29.466252928004835,31.27855759873157,35.094088281691484,27.13316795260621,31.262959617840664,25.8482083504874,,26.30629148146416,24.163983716483912,30.85087159388401,26.17054766744089,24.45130500338429,30.092649980741736,26.01066710749985,23.94811166399404,20.876788426539058,,25.36963441783356,21.55218816062191,19.05855984906441,,21.97727343240789,13.674986845162064,31.7516775516103,24.7058966635917,23.89800409963508,13.23540792236076,20.474525727130786,19.39743729460513,10.81621717143872,14.06798357673702,10.653296583871496,20.614632184614443,17.900555547292456,19.292490402770287,32.26103328674736,18.59597922958617,21.89224196226029,25.439858000544
o3_ppb,48.62352705100247,43.87904904888603,48.03781637671016,66.49436765247594,58.22674919310912,51.913098145936345,59.07026929216793,66.44499098033094,61.249704920481086,56.81532127701108,55.30997575736511,,60.51760004233336,68.47007151434731,47.52162746048897,69.91523418484489,57.21594618330396,56.673385066885714,62.749239119751785,62.67960787131519,69.6438114790309,59.13397807058279,61.669315295485625,66.03800903640314,64.85962517989172,64.047350635658,69.84046015329584,69.7974597059442,76.77283267374466,67.7989585191668,70.90666611272526,72.76621488733933,70.46621913664302,72.95898705072842,59.32571926681875,77.85674291454846,76.82966848282155,70.07583806654904,68.58069878364122,73.0369279550057,70.89978764555629,66.70667234963204,84.33169657658088,88.9102619548757,76.9045198025949,73.98401461641234,74.35052370804277,78.23114766301929,84.96679945866934,70.80942507876276,86.71807741721565,81.33630872968722,78.5260744004168,78.15932619387621,72.59775156051077,87.18694744470265,69.2466759834577,84.82002596983543,68.92461126677547,68.81187998476133,84.36720270704421,65.02423808211618,65.50834395360998,79.79686344404954,86.73970220736607,68.06024863419677,71.52615150334086,67.40583192129446,66.91467477447036,67.06109076780749,67.29701802092627,,61.38543234755608,59.16708568583109,60.99229947385631,77.0725880753675,63.66778684192856,62.95834155193292,66.0648030660393,62.593857975688096,65.33703280568827,,59.40773340315336,58.92863284822021,49.36920860957903,,52.84618709332065,39.79985807802544,58.41636905957841,47.216067047581134,44.418833058451,61.916882955323786,51.99852335818747,56.22485543903257,49.30845043241149,57.909875739803816,50.58225870676136,45.84016336476101,39.40566814301655,47.24591426527341,50.29012497885989,55.68692644121384,52.12262875188284,46.93267213774933
noise_db,51.56178850258495,47.92197266754432,51.1706262253247,50.68718686910047,47.57672188068589,50.87025427546172,52.18863517193347,54.134150297213694,55.44257821972321,52.07820301390328,53.8219642818954,,56.61939181504457,66.68107199151689,59.6574260635817,53.20496558601625,59.47746428189499,56.85129031175177,54.43218585251711,56.74590660111894,59.41086451345987,59.260504146454,57.45729304597049,57.7158785755774,60.76297706929529,58.94485285199404,57.76891621725606,63.25726497058585,58.74624203246435,60.25905417661562,61.19403406976585,63.27700879807632,63.32975172028422,59.39304680581421,60.22878307127354,56.766817348859824,65.72562557905044,65.9150111006991,67.06568480103483,59.60556499539504,65.28091870408971,61.25033145888727,62.2697518729521,62.22470870868766,64.67713968612748,54.07825593540381,61.16302756265512,68.06980534837345,65.9684118102022,61.69387040029759,60.428147849913294,60.50632967383736,67.71023432771595,59.53650347528677,60.64825880205773,65.13064598971293,63.946717948052346,56.327053833804186,59.54645862749897,61.32933868172513,55.906890506725816,60.56373488137691,65.55812474320898,62.57352123127696,60.97150123409944,59.79308695826023,56.73803743417553,61.65539070301225,63.62900413387959,54.42948271919455,62.26741212857316,,57.990192858531735,55.93302361957144,57.295667248741935,59.47786403521438,53.587485292534765,53.79844930162769,61.951581834769264,51.83320311127165,58.17952965241132,,52.93980471686292,53.7251996010456,59.51326270769859,,53.8561483733347,55.77722530593915,56.29534298958126,57.54697241105292,53.57700599357356,52.0775464717471,47.94219092131523,51.07843521748342,43.47728825714147,51.58635452437879,50.21642570345165,51.67437962948347,53.285962841199165,50.741352844161256,58.974058337036624,49.50191339656785,43.58954304985977,47.457771591335245
traffic_index,0.2648556424866901,0.4427117002008268,0.3513025953935199,0.2065645116214163,0.3341189745534013,0.4394340893171068,0.2646405318877459,0.242362224456956,0.3267605067681977,0.1510444978205194,0.3887764921582374,,0.3499861701719517,0.5122401239103266,0.4339575708518095,0.4099916698054411,0.3982957777350323,0.7128571936438154,0.7560951176215103,0.6993333180500036,0.4837604554484821,0.7782976895973844,0.3405051538370982,0.5265980357802064,0.5134291234973178,0.5031814775937375,0.5543539021005154,0.596126043273892,0.7066430776690883,0.5229895315064624,0.5726123171602938,0.5899711407570428,0.6065920031907402,0.7061562728597718,0.5044095727763356,0.7892080084777084,0.4509996776561312,0.4619904614129723,0.5154113386162721,0.5380629680180853,0.6231987269761876,0.5744408737775709,0.7433066005667525,0.5284178472560251,0.590849613174217,0.5225147774380002,0.4707208871945381,0.5796079451942259,0.6990210729905061,0.4028669146724801,0.6264854250235328,0.6228183532588403,0.6359875813803739,0.5028359420650889,0.6755133799345175,0.5737210960757284,0.6347931260688315,0.508585362276205,0.4533730344055948,0.4808460556414227,0.4805860318022171,0.5117506700561624,0.507503794590451,0.4707468138985768,0.7019416161259767,0.636476995437607,0.5496669483079999,0.4070833513084438,0.4496150991934761,0.4690535925837184,0.5982371620121802,,0.3981917981941236,0.4916471156662287,0.5337137332220762,0.3653491865862755,0.6261177552313246,0.4964258770023675,0.297636494391222,0.379070138348441,0.4879614269620513,,0.4252209282670129,0.4216140426024332,0.2512359092414732,,0.1874483997868936,0.1117943857313041,0.4492658209747478,0.3724503725421382,0.3622311246605575,0.3987506718004872,0.2535730168604897,0.3340755962172262,0.4329313036544198,0.4378876898483156,0.4626248881333047,0.3949463715885838,0.4755865658356842,0.3757030596858071,0.3831967696013033,0.2148612598658324,0.415484745612292,0.221183363128079
pedestrian_index,0.1838947050069997,0.2528137335013988,0.1836894692042026,0.4209850981659193,0.1232037216685654,0.3880965405218693,0.1729076735982809,0.2216240121629504,0.1067882242507859,0.2968344875580182,0.1981733386539452,,0.2435978186653479,0.3227954044932959,0.3222815416937735,0.2017503420258717,0.3424163116054383,0.3188012700651856,0.4117638042809865,0.4267128072925658,0.4056719461833508,0.5146471270280464,0.5585836715163497,0.4925979512993029,0.2361624331285754,0.3871796440065291,0.3613899607542582,0.4105725157749571,0.4748886591160483,0.4048474279775322,0.5930328381646919,0.5042140107565677,0.4151221400566545,0.4322162531240877,0.3831516246465392,0.6354135146105547,0.5966868394297693,0.5792997003634168,0.4965779269103899,0.4136179625749322,0.4156705605369962,0.3781093107442194,0.5634227525331699,0.3438693639500704,0.6143650758832774,0.5270601793850151,0.6223792663832465,0.7519282662646729,0.4582870425813037,0.44364140089349,0.563933597178283,0.5354960316600235,0.4451078551423685,0.5304508287505831,0.5254428314541157,0.6316585603970167,0.5603362054754991,0.4936091809151341,0.3773177378064903,0.3859905519483302,0.3796372348940112,0.4938416253242534,0.3389728909934533,0.3073744194961253,0.3531333271914828,0.4938018193549456,0.6699024118743853,0.4006609295381562,0.3911121860969711,0.4609759256163752,0.4233035501308541,,0.5018798320184972,0.4299018551840399,0.29987472380699,0.5207116292092424,0.3108134420998423,0.2627604731411082,0.0968875191141108,0.3729890007972893,0.200134409520346,,0.1631965847869816,0.1846046245541936,0.3306577534888722,,0.2267263224125331,0.1345032014356851,0.1915111874030192,0.0319379620844106,0.26334873322978,0.2263804945942025,0.2840550988264925,0.1074878618706961,0.108668245965452,0.362095884176614,0.2634574623969844,0.0,0.1314512234912882,0.0039563728921544,0.0479955217083249,0.0784405724022829,0.2493594982895018,0.1801530663211676
sky_view_factor,0.404266625251544,0.4306335431876352,0.6242460098132607,0.454587269746696,0.4514516694632758,0.4698834161447535,0.5023948903892632,0.4657246476588671,0.5061684274793812,0.5003528586960238,0.4404318219639639,,0.4633180186192607,0.5182436924705086,0.5225765934992046,0.5463837235695519,0.4418286447352952,0.5491567015251293,0.4135192249239907,0.6350933270323939,0.5551984173324981,0.5613639003979488,0.627574656388841,0.4570761280742374,0.6035976825378682,0.6102977837372715,0.5387669717923574,0.6143769704498706,0.5548062231394537,0.6611756216146017,0.4685006611454927,0.5828177133822305,0.5285381245086889,0.6539070357746002,0.5440110962111283,0.5685174495001717,0.654130986562895,0.5140975643974027,0.7245415822942902,0.6020854145074808,0.5604987699466057,0.5779631374713419,0.5287390740781148,0.5722266703144667,0.5893211179299238,0.6214738345177618,0.6527889997086652,0.595655015479655,0.600757199891755,0.6178015549714414,0.5806475761069079,0.5965116631731289,0.5774512758866255,0.6630915671740044,0.617745249113709,0.6320099434143245,0.5974278974402373,0.6478110343730379,0.5736615838348001,0.5683832563637763,0.5793311471260125,0.5269651490431189,0.5105951321851248,0.5726581709365838,0.5212780663595377,0.60136959399223,0.6200209307693457,0.5804862919335315,0.6160907527249725,0.5058513535527771,0.5108797583637119,,0.425919796665014,0.4987782278405087,0.4643001182299286,0.4443251374462883,0.5126706135046747,0.4985283868266514,0.5117918253903907,0.5101985898677153,0.4852182122776254,,0.4345496306749437,0.4927217665819652,0.4643260174681882,,0.43580627085425,0.4878367412762809,0.5156976290443173,0.4542158305473755,0.4992340042127768,0.4212360607509695,0.4949694979530334,0.3624972834280123,0.4154627646382364,0.3473290219579316,0.3866168396516242,0.4649666418414966,0.3625611087200819,0.422121597534678,0.3625695180799522,0.3539905964854577,0.3839970342544346,0.4012841821880565
impervious_fraction,0.562248665236396,0.5306522165416035,0.5440354180496739,0.5877571895667919,0.53070054103307,0.5760552433687197,0.5198278010812638,0.6148477277301697,0.6351117157439345,0.5762101569804169,0.604890173499151,,0.523427537102432,0.5542846701558322,0.665501700022769,0.615317271095443,0.5987293043762753,0.6645949787560861,0.6511821917369623,0.5028757663047813,0.6442478174521694,0.6112016911924817,0.6204749560822513,0.6331868947069692,0.6986119217504659,0.6697665771804157,0.7130913796224014,0.5962214351461202,0.7237026366943776,0.6270792224444592,0.6795761363981713,0.7037575269975703,0.7718430734470415,0.7065819878492454,0.7017970711317024,0.704868476855504,0.673520664196665,0.7480194586574557,0.6986820029859219,0.7451306481277185,0.6085736084187676,0.6890234639528829,0.6843225165052402,0.7077411590935292,0.698438714353368,0.7587166010830722,0.7119873516994928,0.6722851361958747,0.6228815378380416,0.6783125083575332,0.7559021853991492,0.8238318707377794,0.6376941853822871,0.7391666472436983,0.5912181022312856,0.5530066276163944,0.6249814025430598,0.7394569782870659,0.6786924140653445,0.61607938020891,0.605419275931186,0.6585029503515805,0.6547045040475988,0.6545142281984672,0.6613202670386524,0.6884470544654506,0.6984324518390248,0.661995093011811,0.6367507696650292,0.6681189003201317,0.497197395248544,,0.6474092756031088,0.6869309997753109,0.6121537078626319,0.6213880974745637,0.5814896528416813,0.6499114646792659,0.5591476290250083,0.6163423601524332,0.6127569660167421,,0.5972100693271502,0.5959292310998544,0.5718813162668464,,0.5845674550801264,0.5788186633791775,0.5860757335948586,0.5541743833024814,0.6406892936825767,0.4729755497174475,0.5079343549107251,0.5497795590171017,0.5412188696471164,0.6684895740101297,0.5462970110658115,0.6147440569241142,0.5973588022964691,0.4877728638081894,0.5469945136682501,0.617131349744318,0.571373023867356,0.6268428455899435
water_proximity,0.4053306035945061,0.1648250603197374,0.3517480738853563,0.1983298012565269,0.2042930684151203,0.2246789902236524,0.2475379299957033,0.0429352800694362,0.3370448236490918,0.2745242161535476,0.2987819470975355,,0.4169835283049147,0.3516968997107642,0.2883456542129677,0.3009862643286389,0.3122362443522506,0.4150473169246345,0.1926082853439641,0.2290685347458964,0.3378507662045119,0.3095504365578261,0.3633474104471638,0.3173312173956591,0.2368511299766708,0.1845258155467563,0.429033038882661,0.4499415342452551,0.3673091166218829,0.5853537105542005,0.4045331997045597,0.5004002796868697,0.3694378796834015,0.6107111192149155,0.7405392400088064,0.5166110957177472,0.6156333588022687,0.6953511626891531,0.3758473108951679,0.5507811957932657,0.664338445456699,0.6546891520660998,0.5224110739382627,0.4534282166480729,0.4876039063954452,0.6625240260267267,0.3790386992791861,0.4774902673472324,0.480258483329623,0.4508597284366833,0.5408213813349563,0.3651303199651237,0.6781677805063209,0.5180902286035813,0.4839462678160977,0.6017096302165874,0.6746769933091564,0.44551546885049,0.2723027394267364,0.3062710279672116,0.4561111006661231,0.4880076450563418,0.724312970751009,0.4488428950203448,0.269162117648827,0.5026214231495933,0.2461155392680541,0.4178713729779337,0.3908680208144819,0.3007986892714178,0.3946514235873555,,0.4526990567234999,0.4722030296037156,0.3724511963342155,0.3398290632457386,0.3790867383740878,0.4377175385189332,0.2989646033218254,0.187862922758618,0.3040681228901623,,0.1486401248255359,0.3318833297663593,0.1968822233556285,,0.2358228227002246,0.0831989041027298,0.2296211963801013,0.0690408870451588,0.3099092482408808,0.1847300596638184,0.3680543406636629,0.2695886214267694,0.0761354911367516,0.1682571957449554,0.1496657724202871,0.1037903952685882,0.3592256978163598,0.0,0.2940127347676117,0.1590109344929097,0.2242864352889958,0.0516367555778445
heat_index_c,19.284092579706737,20.356239685176625,21.34087969329428,22.09740127935572,21.545446122414106,21.078071616075828,20.13443156125216,23.207124045102702,23.7864903571856,24.68691254086832,23.1410560650931,,22.231075717833622,22.82619792188608,23.80569142824269,21.12266473181605,23.10906233444624,25.459511842766453,26.68834080470264,24.763979908877285,25.985264930757747,25.333426121787586,26.02467678624638,26.305358925283738,30.33718801735765,27.09177555182358,28.03240868067759,27.45470620627347,26.449921823513776,26.433031097506213,26.693925884427703,28.248575410244385,27.143889542718902,27.89401774898984,27.768849094513765,29.01302064942133,29.582203449998985,29.12235606488256,27.50158706252819,26.603724848292863,28.01821944029805,33.125986042675265,28.84538316686894,27.26152171478669,28.829736531238925,29.576182936184047,28.089745209265327,27.78259941136261,27.75383600893182,27.17572317759013,27.231781312646405,28.87383981553792,27.22298523503157,32.572329842559164,28.55132101271162,26.50743258973461,29.747994913280603,24.76783910509952,29.337255083438016,27.58884800715751,26.95951995318229,32.078408971692994,25.85435501327369,29.247794734204035,27.516813393076063,27.752125177062627,28.63305677680134,27.342513723057348,25.215792325291307,26.884350899927643,25.62021396854133,,23.865377357315644,23.846389562920603,25.821316210328263,22.776560849157587,24.25204834942698,24.736655818948144,24.3390645935311,24.73505577068076,24.11223568830889,,21.666618127759538,21.510909791408345,21.48917688576935,,23.762720380764897,23.854073986779767,21.628173052981868,22.56560325672256,20.100267950793885,17.958035054657337,20.434064299565723,19.237545970749224,16.715718563863422,18.93188172092791,17.79116191688652,20.26412143935274,15.892561737208949,17.338160574890114,19.782150082134173,17.695810948878254,15.648206253305627,16.479927231499083
