variable,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_091,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.5610014008919324,0.4449034661455922,0.5596052148663563,0.5474050995279341,0.522680410656006,0.6142940724923698,0.5863087186862342,0.6222907746267424,0.5812506907813887,0.5441484787300392,0.6932684666382983,,0.6564447261432207,0.7328980013706308,0.6139034700690538,0.6576629793148653,0.6541670104860838,0.6142117933222676,,0.6291788264590978,0.6584116050078679,0.6554391128364704,0.679161184202259,0.5830933829006931,0.6074980391895152,0.7404548362731742,0.5930470183439417,0.5623011002705584,0.5641533313609497,0.646759772430208,0.5977802791140749,0.7378027891352748,0.5587576240950449,0.5490592541783555,0.5900246999648476,0.5402098312374101,0.4738182697257495,0.6186457279395018,0.5472600259800164,0.5174853634261805,0.4746107093480755,0.5111396635117518,,0.4841894249568302,0.4401806539434104,0.4502709901704265,0.421620454564116,0.3892030160109683,0.4218004474646701,0.4654022934221702,,0.2889067652941028,0.2516823076610143,0.3373620452140116,0.3751002762504347,0.3095135830496939,,0.3569051138874009,,0.2973377518685663,0.203572351515006,0.2769404494544573,0.3318731619962301,0.3435230405073867,0.2263609843281117,0.2817106327655647,0.2739285844512769,0.2043174721727648,0.3237617370326422,0.2253681685784587,0.3081115693155883,0.3380137391146617,0.1655548932161408,0.2960606750159443,0.2143503780997938,0.3376957130676163,0.2804998333442552,0.3376222857268212,0.3293805645275035,0.2153394091518137,0.2736344058943593,0.271820901114421,0.29159528099239,0.2943645523225038,0.3470820236428998,0.3377235263558753,0.3346283802846,0.3368101283647703,0.4040272595010091,0.3919262667375875,0.4343980531885012,0.4458304999844777,0.4709579320514248,0.4032761805005956,0.5848154691747082,0.5170103393894604,0.4274624576205274,0.5548691268719502
pm25_ugm3,19.73987865507723,19.85250734550997,16.162397729065916,19.85365449247491,15.91962532932301,18.20536660425877,7.699033436855256,19.838030468727386,16.260839983228596,18.811029070975536,18.48881861887624,,19.89046242362396,22.19494718021359,15.444693220810583,22.603247753010223,24.93241254328414,24.839817333671355,,17.184296171623725,18.7971047935472,23.51341142931171,21.218159618728823,18.90003066320908,21.18734165714121,17.565606352257046,20.68311867598382,20.925089695947683,19.097385502315426,23.93505607439887,14.320938154361286,11.786290903121124,21.53454424504718,19.701053453152976,15.342839381556017,18.245082063244155,16.069230775483717,13.015714399734147,17.281605622564808,19.36601593798475,14.1630968324735,10.49306462874834,,13.415134651877407,13.590364804527276,12.45163873676152,17.230928769135318,19.35583843643685,18.500746338980203,13.400877506098166,,10.836336534267414,13.231070749657851,13.040480549251749,14.13835454146889,20.503014461091645,,8.33228662554155,,8.770438191271348,12.570375895037474,11.555129633440949,9.62695997402836,8.79147129576764,8.25881467449786,11.949608141157036,8.860233907352201,10.51475905766798,9.742587709534762,11.654941282458434,6.7722870357721,12.80472722697099,10.664183292240216,12.036710361813396,9.702672982814564,13.58032111382473,11.108590466277477,14.531958462445276,14.250989970376008,5.468036232189272,9.563438872911902,11.693489714954936,11.615959834076053,15.789382966868786,9.432471458218195,17.323835013894588,16.125291375008484,11.4939412542763,14.206220902853376,11.612194294967988,11.475905776512972,17.674028010421527,11.34569888939987,18.90802753748229,17.956966349582547,16.76514363203314,18.329669118338305,14.705544607332516
pm10_ugm3,26.446634144953183,24.479371476907417,26.69379618681558,29.483652825263285,27.734606813241665,29.50347550165792,21.061221061497783,29.89205464055069,26.93654135139382,38.36045905412843,30.9674715670758,,34.159112135398125,35.664209004312745,36.31861594458704,36.82286600391362,34.86375783304655,25.4246832130997,,25.910227838892688,30.480393329936405,37.9501014776195,33.743505461872665,36.189847069358905,29.126713132135283,36.47971581526772,35.22051006767738,36.005585540267376,28.634276260394028,29.04166654182552,32.90783102936747,21.14097275219578,28.56624430454507,27.014201476153247,32.421959299007376,26.47081632609066,21.333129114833262,31.68251606100588,34.136671076462804,31.71589930595067,32.5955568118581,28.05228772822304,,27.50220622997208,29.11094666877228,23.89854465589585,24.034274324771616,24.566559741753665,21.387578591292524,23.08599961270343,,23.04913296479257,11.98066860536813,21.870117806487908,20.057406092434444,17.455917735036486,,14.790263800172152,,23.210067579532065,15.04137349766714,14.23423848754264,14.673222884613589,18.29498720964991,17.293267776520207,13.149166544131496,16.783484558861414,7.905148564940854,18.50521908707406,17.584330329567425,19.96648167694654,23.02974342302388,15.11850165171763,17.037143268363607,12.58491705724368,18.321941287992622,24.50009722963892,13.46687772883721,22.618227797277004,11.095368319258982,17.67875536810876,18.554412407655768,20.348168199414072,15.287961005549612,20.71838800628145,25.590931441024544,23.76221318815114,23.422809868370923,23.85197979341721,26.985934077481016,24.00985026761609,22.920395008775216,24.84973997379524,28.173017536580755,23.53186533607199,27.707625033940342,29.228732748448863,27.830531103966788
co2_ppm,427.2718828700643,425.89111428758287,411.8274518078696,440.25777698925896,445.33792242691146,439.9524388485284,446.84882273753215,445.349497179512,437.9957813668818,445.7820616699165,455.6411055617203,,432.4262038805816,444.6794796755104,441.9841095606087,438.1477905211456,450.24173613401166,462.02330126635616,,436.04294644232033,456.1974635346509,446.8368307819105,437.6926050088324,424.6287313950495,449.4064205360132,443.41913451159695,440.2847392750213,448.0769945475593,434.9413058036024,447.91959424058007,438.061512916924,434.6969433135654,454.91515696981065,440.87635661637705,441.3454283135754,434.6662774137413,429.90917841534656,421.566608566881,431.1268864536934,418.91897480360353,428.3962900364671,442.5346909310402,,420.5470051113374,419.5364816187916,414.2495283445633,390.9778431414904,417.45111878871984,396.81083254975647,411.1202319866533,,385.6766440892342,396.3247621866687,395.5443995457303,394.9546291934372,392.67620868015865,,389.1438448662121,,384.9828763770067,395.4692622005829,400.56677323586126,390.8314571244953,406.3609494703775,401.1551078895391,376.971647325211,386.565603903596,383.62399438155074,381.126261990156,410.2538163058909,406.6463294940911,389.9205727314278,397.310933723105,398.8362898894089,392.9045039935418,387.9638745893397,406.7002905942019,393.2452737594233,402.7778535135197,387.3716762804454,392.797931421232,398.8711600499151,392.95095644312113,402.28689158482246,394.8059216430136,410.9679625144617,397.2552329615965,412.0741226550153,414.3519551473074,425.2344501089364,416.3883544725172,422.5169789480145,429.2509470837957,407.364808586187,433.8596375515116,420.646009614189,414.26085635815264,433.1470085084404
no2_ppb,25.29246238209007,32.70095477104817,26.640978038708663,22.533345605948004,42.20114763279848,30.181734282637084,21.73616025363301,30.09791414062188,32.378732726737695,36.28730071858705,33.01723132844899,,31.53680994252328,30.40404980091434,31.136338394484305,31.31004910015808,40.2126116519105,34.67655906979712,,27.766171274034686,46.01938987904592,38.21708932811344,37.21506418221995,32.97890720980463,38.65780541425595,33.48250419340839,27.209116622314536,27.751764219835923,31.39145265933333,34.915127824678684,38.33832945993552,31.668233983422542,31.8252035487954,33.403426245170905,24.14350591779497,26.36654397244998,27.57859495029708,34.93602534379758,28.115014461589578,32.106193659941674,18.823272274705324,25.89153588938,,24.204145766998007,24.18490374481569,15.1710682518066,19.34517667920697,21.85153217831705,21.402988698867105,19.37640041712564,,19.19840255217174,19.434184500184745,11.992438447829336,19.33642915164497,15.473716963297004,,20.86001550111412,,20.25548761184388,13.16148322571853,11.302414768653955,16.165366247891082,12.6963967276994,17.30582549696292,5.390670403701849,12.54694753019173,20.745914237100784,11.012178547657316,10.336857877295582,18.725344368482634,14.379693544400611,7.44924963495541,17.901650046671563,14.35628545638779,19.51459185518044,13.752187836698957,5.882283432667164,16.19503379839685,19.85253766469774,16.37916967260985,16.71435694172722,23.896615885705188,16.854973161447383,26.11352577981762,18.89589834773281,22.77571320449531,20.8450453706371,24.69007119232417,25.732553664183506,28.718379508785464,28.74528591660116,31.31263286623962,14.319804439080675,34.15253296296187,24.322840790829343,25.281341236868336,19.805003099197087
o3_ppb,65.92079224764541,61.65968133535179,76.07632289507389,61.992440912191725,62.32268180108208,74.36631738413793,72.45311185155987,74.81127129271742,67.49633546442286,73.27482107101308,65.48149414988627,,80.01320457395462,59.86295159681367,71.77230421103681,89.26176633951329,72.67081753211201,71.80555323242864,,66.19696440075494,75.38339566981018,75.48870611714645,84.43621325105102,73.43951695650337,75.92954655170283,63.17642560060544,79.48177986448034,65.26546980657135,77.28869535820537,70.99672911705389,71.55028992494441,62.817579873725336,70.87807943897958,75.53713300441011,69.68766379339674,81.22181152867233,72.56230280164485,68.62269788097038,63.49966031829924,62.75162045208239,58.266439233219664,64.27902698002258,,55.13987600650096,68.89466990722457,60.13591832147859,64.36544190791066,55.305188705226456,53.39417616547537,54.28072146211839,,55.891320352071865,45.80719571368973,48.5747547556856,51.959543279091314,43.350369890195054,,36.39798615668828,,51.30082494362301,47.46804659521294,45.08814036156696,40.36142458126683,37.3846201990303,46.56028265461501,53.52790162462481,36.60693399057092,48.399227275625854,38.98203744691234,52.41657273144544,41.42766853220913,48.47854180899834,56.098834965589255,46.61877008692947,36.84146429184381,40.177377601900666,45.63535190944629,45.70095567349539,44.91216280050102,46.03878537046368,40.95895361097448,47.421057643885874,41.39830601196222,55.04764593549196,56.65649358021607,57.9613293451291,59.55788349225186,51.86968336018072,45.65123200229068,61.76989143786078,57.447763597481504,55.31648354057229,55.44275846021601,59.51388533394659,72.36289656722664,71.67015052001092,67.53854891247015,62.10679582374777
noise_db,59.95273150668245,57.72882538832635,53.81087279377793,56.33538418253854,59.918657551858495,53.73426286247855,58.649181775611055,61.40071053551233,67.24397467598298,60.692906516972585,59.65353624313666,,60.311225404015325,61.05097583018575,67.00488810804588,60.36420026774762,61.2065909815099,64.03003224204043,,65.88434495813554,63.90693479639608,59.86550297133776,60.945994579763706,65.83285030015341,62.77290619692388,59.02494048096398,65.48050472957556,65.40860923359703,61.08746221219575,62.21228969213312,57.436310319869726,60.84376010968304,64.0026945053566,59.20541421952057,54.47658878178434,62.134718654030486,56.70233524356367,59.21492399230323,60.70860835190687,55.63501770805803,55.606066412471705,62.84549802543366,,49.095838949548025,55.12207678669552,52.04204911914295,56.76765427799933,55.48161538225846,52.254612189528864,51.98811426484918,,52.68297133286373,50.966531683422815,52.11892720312023,47.86552854594706,44.0307345623352,,44.55836241859075,,47.7223183580378,49.53158731457837,44.97706455075108,43.421882976031405,39.535085425904285,44.28055673062372,48.2353463960832,48.471958477231695,45.79908258589174,43.90757949451934,48.50808275303493,41.81149990391371,45.7052049083617,45.51692993869579,51.19538613128584,50.75078500448671,48.37087033535241,53.74836034198245,42.67232949843884,49.45936508867932,45.96272721468387,47.30010198586988,50.963299028617655,52.659048638822966,50.02410255693312,46.577836025650114,53.2455128163632,51.36421237973915,47.6359723381226,58.59519996470681,51.24097008012063,54.34865253613951,52.65980105729579,56.77979314285067,61.081405395499786,47.13306748234736,54.72408529938273,55.92085784277079,57.07210016290106
traffic_index,0.601835046892718,0.4995866551111639,0.4348386366627369,0.5710625510124854,0.6151326545603825,0.497841403539087,0.3630914200262106,0.6310491264287361,0.6458876962252114,0.6508914104296997,0.5924381770061435,,0.5562995392400921,0.5868284842341228,0.4433500918762583,0.5705532299216104,0.7108045468477326,0.6031549979933205,,0.7205215367006624,0.3580198657441861,0.7692459738350067,0.5969607458346093,0.5642637733431846,0.73321397960437,0.6400457321623209,0.4660482278525726,0.7463447993207908,0.6725341925034308,0.4380784453582755,0.6110120535796518,0.5435014991498175,0.535915022280991,0.4914190545453065,0.4810944522152427,0.6186373406568294,0.5888163469697376,0.4400631510087102,0.3416346569388522,0.3919782600662446,0.4670448207237284,0.2401022244173251,,0.4384442065081533,0.3045078039566447,0.4230201519125264,0.3728404781131195,0.2764734144804768,0.5166752959499481,0.2289314377292987,,0.2896992604155154,0.2179581861430857,0.2954994183260513,0.2886668538759809,0.2339188640053168,,0.2195437254339579,,0.1987819413852072,0.2099745533913081,0.2553279543149203,0.2454369838641889,0.2260589389608361,0.1261832395589558,0.1789210646599614,0.1091828085956244,0.2098405884549062,0.1098993769865834,0.1943215360378899,0.2279232333592475,0.1943458948676154,0.1753838618527657,0.2898523189398883,0.232822442952196,0.0320340127154266,0.1348955234625458,0.2611660385506465,0.2551211024461721,0.2593918233042486,0.3712450854296716,0.1856723834372136,0.2532095333881929,0.3045879041572923,0.2565229652928978,0.2866070135175582,0.286506331247658,0.2009767256885276,0.4100514873394043,0.4781729942690473,0.4240884818649963,0.3709834463336053,0.5500379491596701,0.3605128302010786,0.4045726215211074,0.3911850461357887,0.4616861999204192,0.2772839709607599
pedestrian_index,0.1326049623705908,0.2103821421662269,0.3137509263510015,0.3573186794911574,0.4157482496936932,0.2603517194499087,0.268668068789554,0.51136919730497,0.5384422285896677,0.2786311290686295,0.3461282523394497,,0.6106223794535669,0.6207932296451757,0.7296010393178695,0.5060373924580883,0.4865241354662666,0.5451038423192902,,0.557617831543304,0.7172486721249876,0.6905472007003979,0.4100810036460146,0.5075396612011718,0.4067355336727973,0.336703425383755,0.3813586300654158,0.4883832220468405,0.5765813174741641,0.5006774696273305,0.3947535906375172,0.3380574027614789,0.2264029037018769,0.4758779439679574,0.3414919867899608,0.3081866254579336,0.4218070284785827,0.5282642683989542,0.1881645626496126,0.3136929442128263,0.4517942808492875,0.3660574874832163,,0.476105731783034,0.2436239500981941,0.1990998158539167,0.3280362278840119,0.2481371167471512,0.0945631993290309,0.2641266254406402,,0.0,0.1890410206550848,0.1328837400941384,0.0664607598382986,0.2351262019175936,,0.0,,0.0653105073042471,0.2306559691304208,0.2187797220391562,0.0,0.1925313189775885,0.1252788042283625,0.0074191596028703,0.260970139643508,0.1955358585982853,0.1580274228854632,0.161365211518432,0.0562136453252131,0.0071579366180587,0.1968347162650694,0.0,0.237441568706287,0.0315636522714407,0.0,0.2015544688514231,0.1652298880405684,0.0,0.1316186348512533,0.3112788365571568,0.1632895928569958,0.3301527105789041,0.2559283280223379,0.0800229670880536,0.2118280160202036,0.1133478889759785,0.3342287955565004,0.2916001236368058,0.3718537794257184,0.3296082338466026,0.188844794963344,0.3097724069896824,0.2960570440418499,0.1533239639662204,0.2993325384868466,0.2776403147803213
sky_view_factor,0.5633216581452061,0.5324251744671247,0.607870602208629,0.4473165608732422,0.6028852370044564,0.5197672410480962,0.6533375539827595,0.5842402775222465,0.5493541644528211,0.5484847423680217,0.589443920376755,,0.5589994478811174,0.6555094358422597,0.5465678499665576,0.5246916819400329,0.6133418602929059,0.6285733637004011,,0.5631059424888563,0.5995001713195998,0.569875614607478,0.588258267142137,0.5979754134204576,0.7302550856179002,0.6136864860110763,0.5270553655874795,0.5376935345456867,0.5849163397349667,0.5018184977979693,0.6437382907363153,0.5089633822973955,0.5997152665927474,0.4991389270737109,0.5849245887583304,0.5362629302208485,0.5492967961051356,0.6129645399014984,0.5245247438090669,0.5892671452153435,0.4133708003903825,0.5173870951604594,,0.4473831766599993,0.5127654639315321,0.4671763586254617,0.4274393884979499,0.3990284517402597,0.472381574753301,0.5087055446497825,,0.5078011529184108,0.4281231324135578,0.4525295495806714,0.3648652904439609,0.5017573290307185,,0.4734270003717641,,0.383488693278032,0.3974343343201309,0.4129778309294824,0.3018487488652763,0.3527828688837035,0.3330184386640808,0.4413693042477197,0.3116925655042585,0.3934967666726017,0.3929621014177299,0.3962448474791765,0.3954187226795483,0.3498094939574282,0.3845440633160967,0.2872311964035458,0.424407769182715,0.5407578151021082,0.3942627540422036,0.339862924063709,0.4807360419283572,0.3414032896127734,0.4913977708736557,0.5201524585290971,0.4824128534183752,0.5041418926770557,0.381537501463435,0.5110796961208485,0.4236528431940287,0.4381757585875734,0.5168198748797431,0.4975659142874863,0.4921788104585329,0.4604768877821358,0.4983554821925702,0.5102246966939294,0.5543852509507792,0.5363193549431229,0.5281671568812363,0.5169398531472076
impervious_fraction,0.6242845263154219,0.7084774036681604,0.6363619078784061,0.6971877467563782,0.6416588248304944,0.7290725133787791,0.6343012302470368,0.7137060612488787,0.7107091246498988,0.710469300484917,0.6255712494864009,,0.6934534324746381,0.7749606753661098,0.7382146810686978,0.6752712231266765,0.6936833128679047,0.6911544199281406,,0.7511347260627279,0.5850895368030018,0.7647074257785612,0.6602890527513542,0.6598823823920142,0.6974434230052724,0.8064176018662844,0.7004180493680059,0.6499756992721819,0.6280013409851162,0.6527476272936031,0.7067729952211583,0.6215966236086674,0.6129170651764155,0.623593630109177,0.6527116314202107,0.6843953521533686,0.6582027775574407,0.6882324321439502,0.6398682847985963,0.5705142026293838,0.6572665537880293,0.5403477314085081,,0.6227628210919667,0.6318497547541643,0.6275207636827036,0.5771747278834357,0.5093084994164708,0.6044960346836734,0.6203730236555155,,0.567425253389066,0.6215056650306836,0.4971009172916079,0.4973425815786337,0.4576944696931261,,0.5073516127112571,,0.5419073137985213,0.6006439843077906,0.5539418858771653,0.5413242545171966,0.4785813910915126,0.5120026579771816,0.5385271824770307,0.5302961283767434,0.4298003320772078,0.5146496009168123,0.5370779834699789,0.4179995836948946,0.545904927175595,0.5424684128090791,0.4141858957417894,0.5897579222849617,0.4249997600943033,0.5876495696309713,0.4506966997682575,0.4336796294982331,0.441297284189579,0.5005948858627942,0.5306108296005126,0.5390424055566988,0.5893024255915316,0.534278442535236,0.5300559039369375,0.6006034434405484,0.5759056023952382,0.4780387422797282,0.6533167677289067,0.5394353460313593,0.6880417146237955,0.5432809411235409,0.6606634144815304,0.6350230699723621,0.6381791917535108,0.6932611034142848,0.6199609881956302
water_proximity,0.3219026120855271,0.3566768805371845,0.3971875038841568,0.2981394054336163,0.33227916802403,0.4679187322038756,0.2740486798365355,0.3000863086514187,0.3574938361001983,0.3674879062633913,0.5355851867293916,,0.3954162309590407,0.4695200991573676,0.5567614257824182,0.530037719267772,0.5338742109959475,0.297060718456103,,0.5065132415391752,0.6090483600831699,0.622893055738982,0.658940819779282,0.4058279237299714,0.3821074814164474,0.4167443355870693,0.532954112589417,0.5611714055276426,0.52850469450674,0.5473130394923391,0.412268379723917,0.4826896657792727,0.4381634036273311,0.3049156464120538,0.5225361047025796,0.5267402673630347,0.3970088791526845,0.2948634581242086,0.3443279135699394,0.5097139102372907,0.2176561041340969,0.3526819033684459,,0.3864131171422312,0.4912519460082608,0.2954462431563972,0.3852568749018303,0.3832915603499911,0.1515499086880916,0.1096708882931587,,0.1231698351634254,0.0430728595306292,0.1685830225091115,0.1849597050533726,0.3085499268904851,,0.1862496137780084,,0.2783023826079714,0.0340068708614504,0.0,0.0,0.1401160290870987,0.0,0.1098175191162797,0.1388650361274018,0.0946267943407358,0.0768081822911767,0.1330555585304605,0.1053849824604626,0.0246315617575254,0.1405403955506753,0.0343404431427816,0.0240369396752273,0.0844424981038316,0.0,0.2314845000475064,0.2037900969952193,0.1384773014240463,0.0,0.2504946610756526,0.0995597166512501,0.3980577816329401,0.3847433578956083,0.1608743309664574,0.2181086857163997,0.1712930308700619,0.2907862809477896,0.1990635494782923,0.1890584604203707,0.1109452451555918,0.1916277966670872,0.239592303860667,0.380445097137474,0.347311935186275,0.4352588980731526,0.4070061318796159
heat_index_c,23.322605780140385,26.875704224228727,24.59621160426948,24.924750277612308,28.778813176861185,26.65514465027913,25.61615116027108,26.49521560658415,27.365831408631408,27.576164691031376,27.1668607043306,,29.30967211674136,26.497344077052865,30.30812210409931,27.418085438787603,28.3888476290769,30.231781550604268,,29.843556588293342,31.09294754027197,28.202270491643887,27.87828793057084,28.250689294730737,29.98499934732231,28.582103878978742,28.547209875976648,29.44657304360696,29.14283058102512,26.851228219744613,29.27802040743151,26.91418795922248,29.169355648772108,27.20916592421826,25.232667076905823,23.416584137680832,27.2266359307631,27.13411923360049,27.80211155808861,24.063874312461724,24.16251759186808,24.57129970333414,,22.357238822629903,22.747042725740435,20.16212127038816,22.001460695722145,22.690952434322536,22.067065295767737,17.37476254925572,,21.22905215498288,19.935314700124625,18.97882586239181,18.116971993807283,20.21988716141326,,17.057737168904872,,22.05199071276267,19.66106188053578,16.798809248558772,17.250588226379584,15.456439782106184,17.107812414146707,16.038687175867178,18.08145977681995,15.87539955399006,17.012285373744334,17.690098251509554,15.83216703746627,15.69200897421912,17.75422244864631,16.74367271910897,20.295066862357835,18.93790081052566,17.411976875534116,17.839974088374166,18.802266157196065,19.231460696616853,17.362163760477333,17.596203364659353,20.46986417933164,17.42990309371678,20.931483555616648,19.6941902739348,21.563843608902907,20.58779440627319,22.64220566363853,21.659334282792404,22.21808496010573,24.24829449656472,22.36260200302228,22.917361919577264,22.60358154209572,21.429105872364342,25.948499835532083,24.00820229640404
