variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_059,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.3636565530662874,0.4433748338572935,0.266551805844134,0.3823367922814101,0.4226970275365232,0.4155973175081446,0.4618849114206537,0.4938295861966753,0.5186952056706402,0.5307994112043135,0.4954416942419964,0.4922517045431312,0.5689296308501792,0.5688107644830045,0.5742612387074948,0.6172484253106468,,0.555135110611662,0.6753718988311511,0.6262205829877421,0.5470473277761729,0.6179106098884273,0.6601816896230278,0.5952309614853836,0.6929292906051898,0.5898705632807191,0.7171934021609475,0.528976091663184,0.6098651504813049,0.6502969242992414,,0.6566698662568503,0.6605638886259569,0.615561603707664,0.6761757094318549,0.6111265921184127,0.568377261559619,0.7099144061013383,0.7076902341914312,0.6824627137982382,0.617722487123593,0.6785569144481048,0.5996684674939301,0.5828816836951161,0.6549744393429199,0.6158909781281992,0.6548785004626604,0.6350965803566522,0.6003072999349143,0.5446123658549484,0.5668539118545701,0.5601902326265679,0.4416393216558935,0.5281398252072136,,0.479981493324676,0.539775529538537,0.5164422282409175,0.4421859490561776,0.4704980444665219,0.4996202860015541,0.447333966593918,0.3174971868418519,0.3653033370942225,0.3947028883498292,0.3676326922284313,0.3664471299195346,0.469060077635279,,0.4166745212156838,0.3826043364533147,0.3308317451113288,0.2793872850903005,0.4337921831549218,0.2183114761939366,0.2528579914618586,0.3184944633371354,0.2781539247943544,0.3017265611786477,0.3186905056208385,0.3186470559095786,0.2981925931008498,0.1388117265198879,0.239471173154033,0.2337669107658995,0.2536393573549836,0.2422725457219417,0.257087374295287,0.299313588021506,0.300110301708984,0.1942582542230367,0.3069609358717413,0.2857702234493253,0.3246311671270268,0.2931831408376293,0.2496037450028316,0.2342621031217787,0.3645894079138395,0.2834863193363683,0.4028179898346942,0.3913312670621039,0.4004936784987761,0.4034880379330335
pm25_ugm3,8.548879854608963,11.25364903165382,8.47734082704773,17.94054457254078,14.93975309540088,15.231749807140096,15.718770845958064,13.744989766199046,17.11362967015186,15.937784995940191,24.360652669803336,15.372991489922306,19.763357825406423,14.862760284231024,16.02983413089697,20.82680830587369,,13.373291416616537,13.833111278792805,22.30644917050649,21.787022153105696,14.118393983734292,23.092213175314225,23.68214915676876,20.089455303027474,24.196701370219422,18.938168998129505,25.96788117194152,19.54778876930244,15.5884523728283,,24.279371157844004,17.555009326933128,20.04752348331994,23.332681975402902,18.074201982933094,20.92550902835222,20.511068650557288,21.090470546641967,17.960342870691843,21.91670578745012,21.226966117827786,19.32726814884328,23.355962159602427,18.01916781014258,21.05796205149694,19.619275680214475,18.44590159410519,14.85950402777851,18.312519154697814,15.823517646336777,24.18006794019913,19.284974743382275,20.47165312006684,,13.434761210885398,17.803450390438528,23.008913732044817,16.054323044901594,16.562206386122313,12.879691196500804,11.136902278727929,15.024148638166851,13.905846014670177,12.531155191465666,15.36251866749669,9.868162701546886,11.41303205722466,,11.822293372763095,14.6596309801769,15.24761126399628,13.11465670810935,11.367755528565931,10.69910331608197,6.4414678819293325,11.936602876650806,9.66070939520991,6.181244557026115,14.134931406461888,13.034924061332632,14.215354129262998,15.12686219964363,6.929126301288998,9.386759763739638,11.550565153821491,9.22566620377598,8.55753794628514,8.430314347184353,10.02155331657905,8.381781733048232,13.0972282532137,13.924023691246616,9.209682278804287,14.759722912872842,12.688088753912174,14.625767805161558,9.952150856433065,17.44718610969151,13.90771649097326,11.304855460581084,15.801917224872255,12.990255699591431
pm10_ugm3,17.489634574743942,20.44640074503527,27.34750385225469,28.68650072991076,25.97338432486084,28.149680400227144,20.36939591137109,29.04586509477076,24.68635981993001,30.44304505548012,32.354629599874,23.87082478072867,23.290255406917023,25.616519406517444,25.686268514255683,26.62308108068508,,37.612692655565766,23.79773287710778,30.494399021274493,33.445401553011294,30.41057783167566,31.382490804862325,29.361588347407377,37.4681105886353,28.319425356125173,34.11936980028399,32.43064942541538,28.51823243449984,30.89132203585368,,35.45574920569126,34.44248121035202,32.61314993565988,35.03146715722101,33.77486755760271,29.4933122834567,37.70192535310693,27.63543352200198,28.76291787595333,30.93078305958074,28.397354906424443,29.21011467403586,30.197367321489253,25.79207722161644,28.41670701590184,33.65481529193074,31.942275638375605,35.70295686955237,21.085848310227945,31.236848472273373,25.42436474035634,27.391988871532146,27.541794151008794,,32.775547538696145,24.025850586058795,25.12405237520807,22.230684266425616,22.548250139399123,22.503643332407552,18.05838608158079,16.0994612411806,23.50656078636233,24.3284708950538,19.313107951671466,26.070717284196974,23.018675987302355,,11.683885001022988,18.29891815742717,21.25093792733088,18.34551358720657,18.007658622720736,25.29471410645437,19.26024742351821,19.936703731279657,23.76209775293839,13.767096800383314,21.96474269699883,24.98476867916134,16.471549663871823,21.305967589810017,16.705700623769,16.878512627392976,19.30773775950993,17.41380819301762,17.59062023163031,28.84384866672644,20.691115268954523,22.4517275879057,18.721044818013183,17.009437685933015,17.88341382123765,18.391014684387304,20.85241288549508,20.02161704280953,14.653912679141406,30.072742270234045,26.084861803428485,31.02346071911611,10.978850941042351,26.44017499489328
co2_ppm,414.5493119329246,402.8484754041795,423.9008093182056,389.0152199181628,426.5325666067942,398.1208015106869,432.4773102291159,425.440093356221,404.9899053837897,412.9926105959231,432.1652186756333,418.8295795862656,419.7727100868406,442.74453570646966,423.8021261306458,409.953132085979,,441.2212687933143,426.836004659189,453.35529766852153,436.4857673838781,432.51877035876623,435.9732992865466,425.2910002886805,441.9831871458358,428.6342684929786,432.2324542430688,433.7065032703428,428.9622411648721,442.9834217695875,,439.27655997748406,445.92873083157815,450.56897684505407,431.49200904865467,435.6887976319841,450.3243285562455,460.861506088285,439.5866593828366,444.9825140092489,438.8678537458741,437.79827375179616,456.8383577481183,449.9534960879637,453.9451849300494,432.9557803441958,440.25633206285937,448.44265694873263,445.0355341641606,441.2933280761592,462.1571471234018,449.2153431072066,438.0710768935703,438.3572774974701,,425.5978895626601,440.528169920334,436.0804182038597,422.2126269032082,425.106723861072,423.57844276657966,419.72707394576287,431.34352639699495,434.2847907471285,416.58391972473686,420.40438455390137,411.9569203391978,416.9060477511735,,420.1560943131477,393.5207443669898,399.871028093988,404.4915277498647,389.5090870575476,398.98564779323937,396.0662896671478,415.6326557863928,399.4897224138119,385.8912985361622,394.21071725522,380.9563757333513,421.6046124040301,388.70522568467226,388.85093328817686,396.485009949108,385.1900559405728,373.9005938950926,389.1286008315386,373.23698651913264,399.017154351342,398.3522317113947,386.32780833737314,393.5432818937684,393.5704184095449,394.53240620154776,386.5277911187739,373.02868016626746,405.32828313481616,406.450137594179,394.1625159150158,388.1482564105753,400.2812115744707,415.1067631700966
no2_ppb,17.253120992320667,21.44716867393831,21.40949413413464,22.7249118245989,26.924652263903315,24.324751095275147,25.31730270118453,28.926593425539664,29.02509361689226,29.815939028386392,20.741660257462744,31.9247889988408,28.532524623458087,19.193076755018,32.08231998133855,33.529799541639875,,31.80993219841953,32.24525056766551,30.401578158233857,27.83897639003893,29.99882420274865,30.01981944854452,31.819599386420176,44.67433329599128,30.130207276855003,34.27878187232444,41.878594121582125,37.36956196702731,33.96131446711562,,30.554325668426767,36.388334594418666,40.31326198096089,39.46645931023148,36.6263641584292,42.01212622808254,32.66007803115493,38.23866984450431,33.825513187218974,37.4456581137985,29.95953363923455,38.801699012149456,34.583220434117194,29.75041186742313,24.010443243443767,32.19900163599756,40.94947550264109,34.900400750823344,32.6268327478349,31.1642743374578,34.42961351327834,32.63681697467936,23.241583830180787,,25.513603310327696,25.241368502392497,19.869758661619844,26.15803703569725,22.11740022281284,30.81374005088924,29.02908385871917,23.75717607273003,18.5071129875368,23.758510131921128,22.3950220232843,12.59754361780582,17.42912864333693,,17.789954555338436,20.30331029257255,23.22822432806464,20.361890936671493,17.66561154131093,16.454693399775163,20.837239916058856,12.613250992113713,13.888451628498771,20.95040856942348,11.027681577196995,17.98150268239965,12.04089887087532,16.56389243286625,7.572839656243829,7.264002153097139,12.295114494035698,21.43987468590988,11.108096330829335,12.977639839354069,24.84735808367659,18.198046269616853,9.467208419005727,17.498663650692336,12.670713105737988,10.13825483659799,24.659327116873417,21.5526268897394,31.58055297936633,14.882252048234378,19.37840506200763,20.93142021738067,26.03992010726317,13.88811481867468
o3_ppb,48.88925287113268,64.50471576182217,42.897567824599854,58.682612151249714,66.81196369749884,54.9644871794074,55.30221562904676,58.4878204563761,58.49885470768101,56.329570904265125,63.049573456748895,55.08078200996022,65.4280634590974,66.47928485212606,63.84069560539304,55.090753567758384,,59.41577843617248,63.320473407800975,69.8731647224634,64.91344001642867,68.55712646550931,65.96764703229167,77.35867132538445,77.09959051571737,69.09584448458124,77.33820065106929,67.68206678459563,77.89554216405686,82.04158174966099,,77.71956170295527,77.56467802983823,74.407117463692,59.14800521504588,79.16403850873303,77.38759400963887,71.75454193725513,75.32479198912004,76.61848065059326,67.54435999033983,70.27793623628665,74.43282462610546,70.10539605135915,66.87558571933164,76.85192210275028,63.895189293808485,70.51044526998652,72.91987958375564,59.58253326991513,78.89230941499773,68.5285490319537,72.2180226103128,58.58047062406799,,65.33987818472812,59.98144849352617,55.01045017677306,57.73765980452423,62.875277942256425,57.80227220379556,72.07016217947239,61.87211406735696,59.93820113166522,52.95243368207184,52.216596629481565,51.50835440752522,73.29499079791745,,58.21799990207932,58.31491561262643,60.73106470916786,58.86794994255576,46.80190623678482,49.46461050277849,37.41423295948912,39.01980589164193,45.52619239940806,47.076892117661245,37.93257832864972,51.95994855079511,36.92165487078569,44.04548481387907,46.87711909252888,36.92627363163015,47.46131927974231,50.3519441217114,44.82703427596412,38.1314140852218,58.53987866602538,45.834059028340775,46.09502530149812,44.40290099202481,51.85248281841318,51.37811425776292,47.57890361011054,44.07227822824812,50.00260058728766,48.48770309363314,64.57386533461127,55.076132197651965,57.03801676772424,55.35020934831865
noise_db,54.81833349509645,54.96579415594297,54.504277745688576,51.09898292545719,52.087608789026405,54.54093130861042,55.29535675043934,55.67608423585504,53.75606139520343,53.22347220139458,57.02606801880115,58.687267751172925,59.324219845851175,59.64712010126957,55.3311148309486,63.73681552544471,,57.06942814830826,65.49893560501508,62.02405641161701,62.87059243535089,67.04338812239281,57.51872111828704,60.66979787300375,59.35606876977568,60.90337374422161,61.16145121693564,65.97996890933902,62.88382753887446,68.16974629724236,,62.985369406187445,59.42448265448867,65.10135082929818,61.22584829934936,60.67330299665365,60.24941986722159,66.97165434659122,60.74080491558319,67.94738938360503,68.40087804131709,58.813086849460326,57.83174532397136,64.34141702540911,65.0148030647938,58.31842352890689,56.66680507491231,61.79403183425312,62.49865186622023,60.16497998736668,56.74428623646453,61.90445311041108,61.98852381260799,58.041543381789296,,53.36146155701455,59.12437641286119,47.45754627662157,59.91153126112472,49.0027069536604,54.8655237183927,51.41456068384991,50.65783922901365,54.30139772570053,51.13973101803225,53.46160782133983,55.04752232676167,50.485569455601095,,47.581994176691225,49.37240603239654,54.50072106569154,48.925681727275176,48.30636571481617,48.40326830752955,49.39261993898752,51.84466582289534,49.76701794832864,47.866681716686834,49.83994350267783,51.66632306948933,44.68352597701346,50.01471012550613,44.72189821860339,40.72613200266984,49.21761631007879,51.92884069991382,45.52625914342551,49.16617211563137,38.89588270811324,51.0484460556314,43.81640693853369,49.22084374301985,49.66102695933485,46.09094955887933,48.702142909399065,51.15294562205513,48.02873269708917,41.44878206826472,45.812509824487066,51.53420347727943,49.89301500670785,46.94279860506428
traffic_index,0.4074732544677879,0.4600419272968914,0.2998352570314698,0.4918271003368575,0.4768448843959467,0.4935647747676721,0.3560836282819787,0.3790242794972518,0.4874591300613213,0.3272346093264698,0.526437792123079,0.58836631310459,0.4745509076166251,0.3733346956884352,0.716645855355877,0.4476336532473222,,0.4888955210047556,0.3050195300339393,0.406844283964705,0.8095864476840289,0.5396012257219065,0.6787072366199595,0.7494336733707571,0.5875807970234918,0.579500553722002,0.5347790421535451,0.4348174702782653,0.4684611513492584,0.5795628978422546,,0.3121985141804504,0.5270588486146001,0.6418034806611439,0.6418789647179346,0.5865084776068614,0.6256257258759884,0.4603781973129325,0.5304988321582338,0.6563582999198893,0.5650089408919234,0.6681947940284368,0.4857198808315132,0.5588813620127061,0.4861671984057621,0.5191175874387943,0.6270362173195532,0.7007964474327159,0.4767784684323532,0.6618529433576417,0.7772293999166242,0.3598785024746358,0.4915112891134521,0.3890089521808064,,0.3114807921357622,0.4490758297204981,0.5566987904853449,0.4787073501643961,0.376369142174947,0.2037910327116434,0.2058954423791076,0.4909438317559195,0.5261817876227655,0.3461823235006026,0.2313886583143133,0.2582177122263081,0.1406047188410599,,0.2981352463508467,0.2018847346746678,0.3170257461072806,0.2904427268202852,0.0805071412406228,0.1902464333101867,0.3681470076930598,0.3662238255060064,0.2089073175063594,0.0262259951784319,0.0,0.2881256956065899,0.1045528381601258,0.2748925869093004,0.209241776642049,0.2104247350413197,0.2169176983913668,0.1411831330808816,0.2953492414112911,0.1470187654959247,0.398380050328774,0.0735747195282376,0.359324340646988,0.1802191501540445,0.2800216892312747,0.3117042131819897,0.3608271401115733,0.2732547659506413,0.2052866826593601,0.2809632649903443,0.2155205202668609,0.364837841391404,0.2418379258892917,0.1800739833580592
pedestrian_index,0.0,0.2191731724653693,0.2962193322045353,0.4062811895188133,0.1494389395835277,0.3995988785293375,0.3503021148017483,0.2394263796421525,0.3307996740153319,0.3096632145165233,0.5007996250305191,0.2992658214401557,0.3285615059926096,0.3253939125708204,0.2938335457125401,0.3449136125636425,,0.2880174924420612,0.3119761646625379,0.3816868505765737,0.2798280051764901,0.4122377589671226,0.5068420677986569,0.5448193138017351,0.4950840162074137,0.5723934456483266,0.5854474277896025,0.4918007427437877,0.6204455567191018,0.4950202706372921,,0.6958818311797278,0.4311446597715042,0.5998666622378112,0.5292122072390417,0.4461854190975913,0.5747342085261947,0.605874616105911,0.5951210473225504,0.5654255834508668,0.5214633384741298,0.4879475512551379,0.5559720132714077,0.5170613008402766,0.5357821487102549,0.6041659369835926,0.4426369338587773,0.5365612833092858,0.4845277952975823,0.5006100543177577,0.4316609158435496,0.5364929329721431,0.3454656932831677,0.5213239054176497,,0.4937528603071698,0.20134023375588,0.3684341067331222,0.253018289529096,0.2386442034786414,0.2603550383773369,0.1189479967308851,0.3039277805432058,0.3163458923658108,0.3308265900247334,0.3050180522096299,0.066547048025035,0.3054837577037743,,0.310052103346701,0.1468257142754127,0.1082608460889131,0.0,0.0961001259007015,0.395399256857475,0.1716627472567762,0.2975771376292568,0.1512562759162277,0.1486879644254775,0.0,0.1646085467766171,0.1535088003164218,0.1368503958658465,0.1182803174470522,0.0,0.0,0.0150686640848886,0.1872969101613547,0.0094775117566948,0.1415975459376341,0.1655103408754673,0.2414690483613535,0.1734439257947788,0.1059092830527974,0.3156286633967307,0.1374466681451626,0.3000629499749337,0.2573088896885684,0.1166930075730855,0.2328279668104213,0.0703177787552311,0.1597222430282754,0.1119838679528873
sky_view_factor,0.4620152749902606,0.5322346241499386,0.5145676459784404,0.5864641777937707,0.5116138685461482,0.3998942205763805,0.5503789150322438,0.5262938058501052,0.5376233202684871,0.5019245150253935,0.4832362209111422,0.6315330667675201,0.5195284493456792,0.5360546627509556,0.5657571425031444,0.5708024032921729,,0.5203514220299073,0.616885915914263,0.5643178621914037,0.6563853360515728,0.6387815419073563,0.550261687847508,0.5861087157868331,0.7041273703710872,0.7008690957507976,0.5842538371952727,0.5881652865201383,0.601752943916463,0.6131333455381281,,0.5116986899902565,0.5820472407944401,0.6064621873962547,0.6202515173744949,0.621048816814542,0.5766172209040934,0.5865852556714076,0.6087605256244812,0.6429516239230277,0.5495445543002476,0.6439057637401717,0.583475070894856,0.5626288515708459,0.5893459366763014,0.6464847573844533,0.5469422352594401,0.6176905489262878,0.4956417037719886,0.548422552095354,0.5363930959339627,0.5643792990040747,0.5709794157685548,0.5856638020752356,,0.545830507830323,0.5432470952533777,0.4274718230903567,0.5145873311815032,0.4938808702354643,0.5079914900282076,0.5228829883149319,0.4420881981528742,0.4424328952424062,0.5271408110583856,0.4665730556865067,0.4951735427301864,0.3075722473968215,,0.4152694165284354,0.4800659437560667,0.438490151979394,0.4146639764835504,0.3834823599661978,0.5518032208389007,0.4057143824087619,0.4149550858396075,0.4458714063555096,0.3964538002679392,0.5517846091623959,0.4390743899224704,0.3548068609228442,0.3714739355183147,0.4006253701283402,0.3187047009164659,0.4681493958971476,0.3545522419224552,0.4456980161481518,0.4497395797329545,0.4021009388951407,0.3623965461563534,0.394904534014082,0.4068066657751999,0.4572191458428715,0.4642087937503858,0.4171134868548783,0.3805030776836783,0.4309671339413726,0.3945718089618086,0.3844947768852786,0.4741470939123879,0.4865717121585643,0.5075402599837093
impervious_fraction,0.5945660980254625,0.6044009227743232,0.6205454424877781,0.6196682973153245,0.567721955023014,0.6604445918695319,0.5732945331727548,0.6466644347955638,0.6696157189653329,0.5742619856702087,0.5627552281411679,0.6761030046411116,0.5991788961434659,0.6433046008453556,0.7236795944316754,0.6789742548509261,,0.6739176699354511,0.6043987483100851,0.6376573176843892,0.672964811105531,0.7330261872688095,0.6622643664927221,0.6818604615411884,0.6320927959273007,0.7191834597880838,0.6865337101273914,0.6581574610328376,0.7094844787552131,0.6985350507975101,,0.627116066477285,0.672158398708824,0.7200167598677041,0.7169147950980953,0.7690740599060553,0.7178389871322938,0.6746402229587788,0.696399308941573,0.6002377282615972,0.7113248402442487,0.6416192069211865,0.7133397231174416,0.7200171988586974,0.69933235695793,0.7095943618847476,0.6596988297960218,0.768595734517866,0.7751857155699705,0.6310701596507494,0.6805304812005857,0.6762952474755511,0.5971151266658288,0.6894809166124171,,0.6517456111623446,0.6440535156782208,0.6479310186955884,0.6439683220615045,0.6326386783840059,0.5900106710102581,0.5231749927693878,0.5550659623780918,0.5534503313629451,0.6080135725762846,0.6396048196088832,0.5826843221665459,0.5848419803273913,,0.6415746931148246,0.6010822618631142,0.5036886476582264,0.5777240063565476,0.5395226996687301,0.5790816543759104,0.4542048730747828,0.5911591979458336,0.4956576940755848,0.482704482893479,0.474792366656222,0.4647455602371116,0.4476433510980894,0.4218693678743407,0.452705471870416,0.4731928397314492,0.5414520825546107,0.503026686758772,0.4396315510339,0.5117924571485966,0.5204369399304403,0.4144766511028047,0.4222220789651925,0.4773322662265792,0.4717225334809186,0.4837276306304065,0.4628562674290263,0.5189703529225215,0.5168468351678686,0.5113462944133194,0.560618064970018,0.4787889042137739,0.5914688358547631,0.6472650948770517
water_proximity,0.042168592082389,0.0983273447557645,0.2993011236128049,0.2783529206005887,0.5062223455763246,0.3170600238670122,0.3142749632507814,0.381681172082456,0.3647520967388173,0.4713175962808498,0.2691930217299526,0.2725332233423515,0.434818599320975,0.4350174491448394,0.347781875834092,0.577958057991463,,0.4180858079859198,0.5544264281358433,0.4113634257841397,0.4880989589358073,0.4683045487876817,0.5002847648445651,0.5679074346172222,0.5018408442518051,0.5669732615218361,0.6957108476595544,0.337266825691662,0.5257726418653293,0.5734449431986484,,0.4532875955137589,0.6685976285411076,0.5868925955152746,0.4479872822029268,0.6525635493357548,0.5220685185170799,0.5400597433516308,0.6376164555443578,0.5380922483544228,0.5193767857295957,0.5723000664625487,0.4850589103330692,0.6295647295962505,0.4938494938417804,0.4230763523692173,0.2393872950336022,0.5549173346935021,0.4888623888990717,0.302485101108588,0.4484122403255384,0.3270899419773787,0.4721291528779682,0.3659672520620013,,0.4039792558155323,0.3984067296501344,0.3042615485408509,0.2356254254308606,0.2285066292118166,0.337156961064564,0.3706372406461534,0.2217856920372057,0.2325510908200532,0.1731974481717516,0.2883018766327496,0.2010809333650482,0.191253011160313,,0.0,0.2955676851170337,0.0,0.2561242156505818,0.1295087352493262,0.1720173325502202,0.0,0.014371639306355,0.0909199021676176,0.3055515639895803,0.0271017780203106,0.294780258570067,0.0418457705400544,0.0354938267010608,0.2098933206954038,0.0,0.2291851855752656,0.1710769943216418,0.2071223912007504,0.1327699204347687,0.0100629314293156,0.2473151919808894,0.1115448742740575,0.1108668372490389,0.1214877945933613,0.1038997235226308,0.283256586390324,0.1586304739907164,0.1559280999843924,0.069014558746436,0.1608275802879585,0.2502212190461738,0.183155920376645,0.3087048592618341
heat_index_c,20.02926101055488,22.3520502651422,23.926466233829007,21.59880156021212,23.22086773908297,22.91716720343401,22.314097052523906,20.732999737504684,21.46225963670989,26.249134325661643,23.78662635957588,21.237883987454147,26.22573667913479,23.42518707300933,26.02857484775833,26.659274404585204,,25.69910883840712,27.696672281530045,26.033267473081104,26.388985056679644,26.168987466280537,27.289833472906103,28.81903726514177,27.29545860127977,29.02997391705996,26.133695778126583,29.502332534323607,29.923196960344708,29.07431925291274,,30.07334148450759,25.999353327900568,32.66557996412961,30.44632579986254,28.980899373253312,29.318361917059946,25.06631176917459,25.682087123233995,28.97654645646558,28.724500776903195,26.47928239293674,25.04940899035225,27.22313910331844,29.835244406030853,29.731118338507528,29.80443418376337,25.84840978316052,30.334159544865475,26.719085604750457,26.584719494691008,26.234639561217904,26.285491696927632,23.87918995007015,,25.023785376529048,26.63502243388753,21.94256336020552,25.24291420180325,22.30321913215658,23.412138831608907,22.91333791033981,23.397454997888687,23.170394444348386,22.056401776748693,21.15400138525323,20.356022415275795,19.871260530908938,,18.9692040424412,18.9392406608724,18.675375420808063,17.8869109876093,16.172752912672728,19.15850329351496,21.88237012093909,16.051461660060465,20.579144554738,16.76163167273077,14.893229317531716,20.38549091283451,16.310428696991483,16.397722499050634,16.602522343342848,16.128260428223818,18.593914794784084,15.630950295200115,18.347878487413105,19.41176308947877,16.636675437449966,19.129271618584223,18.76321093321158,18.01974973781864,16.17379911437137,20.173825833095265,15.856093444705907,19.24078634660156,19.264855745663738,19.28766310143001,20.32869503486648,20.21890099822488,21.65562624866412,19.33891926513578
