variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_055,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.687670417313003,0.4407716257687269,0.5487465959419756,0.534761646284035,0.5563623631250557,0.6902399007767578,0.6089293525481221,0.4924746658618252,0.5842837941826546,0.5933220883820263,0.6233382877865362,0.5131453457621405,0.4867463791967833,0.6258271023406157,0.5902412797143516,0.6145899593670157,0.6000387335862706,0.7056570159440907,0.6408203383829054,0.5993766495195028,0.6595122434459373,0.7181341039584073,0.6888957089940764,0.6056229725330283,0.6667692342125747,0.7569905438155529,0.721449753096623,0.6838116503740611,0.635524421271633,0.6849224241715911,0.6394765286797868,0.536244717009125,0.6873308777696303,0.6165270496296715,0.5718655968182952,0.6816028123114264,0.6633498630524839,0.5776939406394515,0.5533043335300896,0.577877967757364,0.5347360306232408,0.4950208193947993,0.5604887211665934,0.5486571056141081,0.4663686222638357,0.4634785116636986,0.4931202085042895,0.4427550201530607,0.5486975580968383,0.4551705185950398,0.389830266527693,0.3831854202496131,0.3877010422282538,0.3107450077148256,0.3305888696548607,0.3945385472035388,0.2805173360656489,0.4205198299005885,0.334381119134621,0.3816607222216645,0.2722861126395556,0.2624725060509064,0.2746024131446493,,0.246177266215065,0.3806827749174296,0.3321922581549705,0.2087044823345211,0.3101412862763604,0.1899365415087359,0.3173005835358189,0.2209997369152724,0.2249666615255143,0.2826031061403267,0.3366322453247686,0.3116147186576421,0.3674464325129378,,0.2994738264517104,0.2999543388939115,0.3856436429506829,0.3052320305382319,0.3429368705632354,0.2498230384096014,0.2221244531441268,0.2849331062574914,0.2830042491716124,,0.3207074529565087,0.4230618296235915,0.3531723747003143,0.3860686521932863,0.3571988094811329,0.4722346729985107,,0.3976346582406938,0.4965328777744192,0.5218493735932201,0.410786816234702,
pm25_ugm3,10.379895239837303,18.60128332508563,11.04818951178894,19.377532032666963,15.181322024892696,19.61431106422188,21.254565352026336,22.526383420231,22.613072338312847,22.1353333377054,17.66178088655036,14.917144775236174,16.669814724222164,26.787791267646497,18.29405899743017,19.811456379674084,23.359595684847378,17.40951215977013,22.85326165812244,18.45814976527217,18.47822396203893,20.567191724456613,20.81529088921076,23.59727966453397,20.35633027130605,15.974593552080425,13.6213009186726,15.054053940932306,20.259438763013154,17.070941907274374,22.2923462101213,15.218531792824283,16.53259154646686,21.04631365634443,17.097239775484045,16.94114240243346,19.79170627758793,18.630338705994056,18.350175905030586,17.064812375120084,15.891061592777298,14.249446151828886,15.552122411463,18.380747489085376,17.010085656814454,18.008233576061123,17.724325886007883,12.794412534084016,19.582756180844747,17.191831633617866,15.005347283725625,15.15281164652051,18.937934367382432,11.70781798761766,12.148534311854789,6.444778267832631,11.19738805774688,12.998602537217502,12.271164137382629,9.541983989595623,9.340770507370884,10.833377386587951,15.0825110424484,,7.542710741528286,10.353311769929924,9.352055702289872,9.238905245901485,11.53224853270292,11.134951638510968,5.07280108308116,13.088673745044993,10.130292071660085,4.819724533145228,6.777713494461379,5.947180020763669,13.54822008801654,,8.948690475574349,12.388809038316118,8.86135120529964,8.168598699863125,11.652479931750134,14.733943160535064,9.283106265977294,6.644472313473906,18.782014390144408,,12.306264749306903,13.269414858400806,15.33169831845533,10.054670766451448,16.014944083932,11.331652566388446,,13.400579579624178,16.536750855074693,16.919681928779607,17.832787528084065,
pm10_ugm3,29.38957472773371,26.09098606849979,29.971755639017324,27.65194215560639,27.99054145614895,25.84721547106048,35.45219445704506,27.519939357898405,32.928088050069015,31.44475006532726,24.91810735901188,33.77113680329422,33.2790414539313,31.33516621761366,29.2954724046397,33.45156439479433,34.199053812387284,31.755420914892927,33.243815779043985,34.58872847034272,33.48792694218365,28.683143597357795,31.247675358725537,33.98123093732043,31.866383125276,29.72161384475708,42.19092745172664,35.42261887463592,34.498589924348735,26.96098659853866,31.78725964294648,26.820224663778696,27.96580749076523,26.75243746830879,29.07974475109788,29.40775600883316,28.369259729847133,28.467603076870848,30.11337176224545,31.22681502099868,36.11367922588537,22.280511312520314,27.42762675173288,28.181921805940643,30.433508409083647,21.95042546829696,25.27879235589108,32.38701191958791,26.201089449640563,23.18952494530833,25.966150533690243,14.405775240711424,21.963140307652058,26.231833887797286,26.81920088609188,16.657959518582956,33.645220868129705,24.525578081039527,20.18665169654265,22.99503225796104,15.963206589648555,7.796288723119471,14.919640417250632,,14.452182794698947,16.305812927077753,9.033945567414827,15.237370885875524,20.0503494816477,14.554190786630516,22.56246850273699,10.885410378562746,12.001864419534304,21.472133088973766,17.62494137926638,24.13254399339701,21.240268226350462,,14.389863689174138,13.691098947687738,24.297500725150872,22.62293139280009,16.357732107758924,24.166839112694923,19.75578412085366,23.35314391685678,23.935417762924203,,15.061437035013574,27.9451195913759,28.009009290470576,31.68306846099364,29.20466837867335,19.868098568183274,,26.357676774486425,25.99559771597808,21.538822110687622,21.594543681136507,
co2_ppm,427.1845817367698,414.0194329420174,434.7544891388992,440.3238959137342,430.042716107592,446.7386177951828,432.9195196384592,432.8852035479264,431.85050615562943,440.6149753485581,441.04503349267287,440.8879685207029,469.2844729541087,461.4531581413096,437.5859742868356,431.4736733992353,452.5183431921493,448.7557816129575,459.3038210335196,455.70163954362187,444.32050127397207,456.9532814341813,454.6438496559794,441.52834466066446,444.915796589887,441.8548516284271,465.3485208047103,439.01204071962906,447.2021318096115,443.7476562646052,438.3758593136823,432.4796559741623,442.2969058034384,446.77099946240367,445.22380078584297,431.3295205671615,436.3638982049343,444.5350550931256,440.8932559304219,425.5516326598678,423.2064172488843,444.4054739350284,429.2982290630807,422.5104011615489,418.4960439295852,412.670925490312,427.988217443134,416.1575869741174,419.6844872687964,410.2992676347045,424.5002871692803,413.276698576296,419.9868788477576,424.4123697477261,407.38166762002106,408.6987257614579,408.41124976760216,396.34969089260863,390.9549148303231,376.7454183875731,402.907611407491,378.29263108207886,383.4877078719261,,394.9343043570857,397.668445578421,389.4477948191713,400.9201103168385,391.13381495132086,401.14606034470046,399.6632708219624,384.9034192212932,391.432931580485,393.2387339147649,412.719121430072,378.0527006823175,377.0565131553813,,394.8148791858824,394.1611205130642,391.4202222141882,397.7002771164444,398.89704061257305,392.55911635453486,413.72548075538896,399.894708500122,410.421977196056,,403.2299176913405,410.5843696209235,414.7845815822849,390.2959657175646,411.9373425751125,415.2885488729592,,418.5188073100997,433.0549676021096,425.7396548388963,430.60010534377926,
no2_ppb,27.16431909936315,32.258233374454164,29.425934912224616,37.12294350204935,36.785501813164,29.030910130015144,33.41738043995502,33.440426734230044,33.957950858686026,37.93618291471619,36.38248980940735,33.07423803425102,32.71632396419958,30.59969480053084,46.091780419771695,41.238854769267725,35.1941954174457,46.19025353701084,35.446125325393446,30.1355455461698,41.26177471396075,36.26581645101361,32.30298659146242,34.59131786371932,38.61065224889893,30.361869521859628,32.17064383956251,38.88525018094616,23.94638372811697,28.68221374611452,31.922808098157656,33.94915487106792,41.415868851320695,40.16701454211318,28.89234185498359,37.59494949457071,27.28908936156465,23.52141340304196,31.36686882157207,32.73412246226604,27.190121887307207,36.22708819558825,33.564032197852754,26.75834745344456,14.03380520915174,20.292017564934945,35.142907945152174,26.70758028936188,25.935652177220632,24.423799252546285,16.858207530162193,21.36375851671241,20.3111284112945,19.582082838088603,26.005508204413463,21.99636451311611,19.56645094608914,16.474374090460525,4.801721211862688,22.41815779557864,13.983302349437253,12.32537247263252,17.013152366488,,19.59722873805872,8.68691564340163,18.64978006537621,18.236596763927324,7.115404317857823,12.226837333341727,14.664530514460989,23.566767904874546,24.128391476571736,19.462919680638933,21.5903904371501,22.0664713632885,15.122649919614249,,14.557434197675631,18.22222052403176,20.39639043016922,22.142278038048893,19.75269140724001,18.92633800883767,24.259156979771006,19.68000984473286,26.354991927992582,,30.162472080163727,17.239676859276983,36.9805623251765,29.761478888589007,19.51272320840921,23.99684962790951,,14.614458450551954,19.526156538721388,21.661689306207112,24.534983222019623,
o3_ppb,70.75917605018252,67.87717231157644,80.37295862263656,63.8605854251093,67.19621667427714,69.6769206090865,70.22037961695709,69.1251118927625,58.57644338412334,55.1574270462587,71.66169277758722,67.89302784616174,68.47957682819037,70.43463972818954,68.61537248555041,70.6355252551548,70.79712936303092,80.35114762577213,78.79003248618282,82.14576587941494,66.64686212539588,75.19597150517532,71.77628337068387,73.07900705753717,78.45850748048764,81.19525868234736,81.32138643825581,69.49869121248389,67.48063559845454,72.87876927942492,66.75102217367929,76.6226740188741,72.88243847527208,80.56745604270276,72.79115198474787,73.5174281038905,70.99935272294333,77.32360388209057,65.38755122506754,63.250762739858224,75.25920655279089,75.46602207670624,60.1955244890521,58.28877726894405,53.90929598562541,58.559176137222856,57.78400933570786,58.605048019946445,67.58525469869942,62.762631707216286,48.20313714891819,65.16604147622785,44.51997216343275,58.46522676566714,57.06684940344558,53.63020870802686,50.62315050462103,50.89560431634633,63.11451794404917,42.23476796742104,41.60706086677444,54.58091184180554,47.327148319522834,,42.73995532215278,42.91854616902517,40.9139343761169,45.42676090406201,56.291674051590135,35.870647712870905,43.85876129168169,52.23151770576472,31.287757737923435,45.28763893042271,46.25496454383156,44.98679114066971,51.27776018356205,,44.533467200900695,46.78488864808642,51.18771969508897,49.99769481580885,58.405940578456494,59.63383680079736,44.715562506768144,42.6129512041017,58.233277059350144,,45.397103714971806,46.55831956551198,48.05936743516474,44.10091802675332,55.224472366644974,52.32130381612448,,71.54767972263987,61.50888605952776,70.16764005766808,64.10933838579203,
noise_db,54.36675490943576,52.95640479179917,56.457248567844445,58.86590170378739,54.9044406691029,54.41152340798549,61.542529628794,55.29524572243906,58.23244766172673,57.35948451207768,60.60406543244932,61.09990853587266,65.64161414008845,61.0622255414289,64.7433688331789,67.27639517581403,61.25063567320157,63.622292667405176,63.769263806190914,64.87890881038854,63.63452229605916,61.57545686542945,64.21096701342881,61.19319227493322,65.5461660324379,66.68681620879576,59.73676610087547,64.26620047917696,61.25465416322132,59.71991895860771,61.60882469053339,61.859620991106695,62.21683402983012,56.16685817927356,64.2180228117269,56.04969023428453,60.930914181571495,58.00257043090175,57.43071030283047,50.54943005472352,60.98102275960824,56.0060935986779,54.005176682804894,51.203619585749394,54.401750968262114,55.04465481304664,49.62905867416191,51.23632893070948,56.03455015942786,53.83718478687001,44.987689551197626,50.0710645106696,50.69309846665294,47.28250246417098,52.69974032520785,54.593903168890094,51.12618468501353,51.78581986604211,56.14241281802323,49.63818035421798,45.42552648687521,51.55458477531037,49.02708124003353,,42.79113142065395,38.34027583706046,52.38280328307128,45.75615184052668,46.93075281891615,42.85092347036819,43.068670848547086,49.167215537100624,46.997172100250445,44.52903115668396,51.11576534321455,48.33608164755441,47.22251171789555,,48.04575017402482,48.92952631945101,44.707594135629705,45.06232740910591,41.332121090532894,50.23113558096147,48.55601826267393,51.64177504405984,53.03601988354112,,48.08938728583694,46.825427210585545,58.6479465191874,52.51755390696073,51.26636886005032,50.12783253622825,,55.40148521046677,57.41105512316951,55.73122504490877,60.939195121659786,
traffic_index,0.4788732041699128,0.3454489071443519,0.2757619856554072,0.4974440989859885,0.4716659203011298,0.3616949749963235,0.5942169842731616,0.4984906230262785,0.697463568272608,0.4008073308982695,0.3602777752641839,0.6495612298196307,0.6348528842463488,0.6183164144732339,0.5626598536937901,0.6000415090851446,0.5125943821571581,0.7710389676064993,0.4392391175334723,0.4024666988822635,0.4845087874800435,0.6242618969766501,0.574776529469505,0.5733498102832891,0.592642414865492,0.6576201485046363,0.534479084960168,0.5901546109314443,0.641824150821563,0.5118181697330959,0.3804602780496462,0.5579851909077064,0.5575250326001854,0.4799290854111598,0.4578700241347749,0.6321253613271707,0.5331438183241572,0.5003024439270602,0.5551261022127405,0.4189335009438075,0.4491358371520125,0.3596756855640342,0.4250885443869321,0.4644487123767405,0.558634056258359,0.3789888250540669,0.3624662267098544,0.2807660382753035,0.4903616450533367,0.45137837850474,0.450388999770471,0.3436558195732798,0.1836909883860193,0.5077690489130182,0.3505253413924666,0.3437964743909837,0.1411115192727123,0.5965745270808769,0.3087240156524016,0.2106607160788251,0.2227521230664571,0.1525043913347758,0.1943586238727504,,0.1802435720118273,0.1895877297647914,0.3160320005269956,0.3567808894062778,0.2788409612652062,0.3503498607548911,0.2177416905080904,0.103830271216828,0.440650915936946,0.2989998333440672,0.2786619388859508,0.0946551155855703,0.2091515643726974,,0.0871254243770972,0.267715963183993,0.1813673033474195,0.1170449511314626,0.2209739060639061,0.2807449011827841,0.4563604220642683,0.5498321223641198,0.3394549802916342,,0.4049121563095672,0.2907296320362342,0.4591917956346291,0.4731039623585039,0.2653118550922717,0.1177585661741298,,0.393792766387365,0.4316413607933195,0.1700715966609012,0.3890482987667675,
pedestrian_index,0.5568580732249676,0.2848775580088457,0.2612370850434637,0.1678784097502516,0.2444478140387395,0.2827192296099134,0.3976922381654574,0.5321512439119209,0.5199273210691684,0.3296180420353169,0.4670199167291502,0.3437155475509701,0.6587805766351185,0.2951271482568595,0.3975042279849531,0.4780715269119395,0.4942436812743852,0.7153247412992534,0.5567811405758113,0.3961359409593709,0.4066146090764104,0.5966706854125818,0.4150088126222586,0.6263435822844376,0.7301012475524143,0.6850740150272546,0.4242479848742693,0.5397563284042609,0.4647884368996281,0.354011444320304,0.495179854260022,0.4371254072293998,0.4449266487278765,0.6196280840873822,0.5828070276091097,0.4157167356873984,0.316180660199843,0.363711904628608,0.5212580143533858,0.252186531834341,0.4072727222282895,0.280813023593787,0.4433430657438404,0.5244208512631184,0.3486348102305566,0.374265794520821,0.3067145389608613,0.270694803297516,0.4028396647915495,0.3028591276474549,0.2956940596581915,0.2928319711735198,0.088039675468851,0.3661307302454283,0.1584078900453358,0.2407128143869035,0.100425747542246,0.2384439877684413,0.1362606847104617,0.0431403516114256,0.1827948543072543,0.1698688233569159,0.1713829285166596,,0.1270585028790912,0.1967826415730305,0.0534119994542716,0.0442667454881338,0.0077375148569631,0.1516158590942375,0.2600425041262956,0.0,0.145894261283032,0.1372900021114285,0.0330108656168066,0.2667639997228572,0.3199688060476375,,0.2124202110787179,0.4093165289041633,0.2240694779165648,0.309822289982013,0.1296040145159516,0.0508497871679579,0.1430654256315246,0.3504559275925131,0.3684121401383275,,0.1520801803370895,0.2846589838880256,0.3622084135536744,0.2693371784834287,0.4586230649012199,0.2484421483860119,,0.2943991166344007,0.235397609438397,0.2810562076993014,0.4590089479227187,
sky_view_factor,0.5172047628126859,0.5198151031274199,0.5914900181282201,0.5755315536465035,0.6039748341134118,0.4534713474657514,0.6887215263480673,0.5832914438514725,0.5728298305157355,0.5367609167720327,0.5567424077215717,0.5282741651211506,0.5467195627241794,0.6104101322264216,0.6329276135775689,0.6372952063162185,0.6369604041420174,0.6475770297067815,0.5891506231840615,0.6335203328648403,0.5043302746487209,0.5983202067585978,0.5944788808196326,0.6349068079290104,0.5808206834685825,0.5968950334645234,0.4821487692608845,0.6026954654825729,0.5959162376430569,0.6242446036374629,0.619857129263172,0.5037331759665457,0.5064347896437829,0.6017515138951457,0.6087177668989159,0.6148756628757504,0.5550313131981844,0.5602662350087901,0.4740866098366288,0.5915405846471843,0.5324767412688776,0.516138074527994,0.4913069795525324,0.5180389670595532,0.4455246703499075,0.5611312380827559,0.4853847436538789,0.4753199576950003,0.4826544854645295,0.564207278061877,0.470767748091937,0.5100064631211327,0.3652021554628461,0.3850959815141682,0.442461933491697,0.4501945999309829,0.3646806249330392,0.4993223163997353,0.4162962955305719,0.3628103758279264,0.4989088040719812,0.4814622842368867,0.4083433407841803,,0.2773063242279175,0.3911998707481152,0.3615731138269599,0.3903051901226145,0.3547382706647217,0.363273309744289,0.3328562810445258,0.4733307617938166,0.3134040889690732,0.4062668579125432,0.3922630473902839,0.3525737013762625,0.5149346844139877,,0.3738238803098413,0.4617642608565455,0.3820008613098298,0.3901748027005193,0.3513730261804915,0.4112530946685732,0.5014271854053352,0.4425894789558306,0.450898305781265,,0.493125727957326,0.4734029766997191,0.3684738977371139,0.4927994929825754,0.4723195998561557,0.5219394860761273,,0.5166521064461612,0.537499766724893,0.4632703026305282,0.4663333561187613,
impervious_fraction,0.6318406723238458,0.5922715114549234,0.592867754276651,0.734046995078276,0.7526774781847629,0.6003868593676219,0.5855263456111794,0.6255337027822794,0.6283262939918819,0.65175694143014,0.7205411837566986,0.5496173647007645,0.6843494904212964,0.7565923176542438,0.6655073069420182,0.6818883729915872,0.7670927675162015,0.7344086243902117,0.7087816678707985,0.7122708521354237,0.6800879046866339,0.6043864353451817,0.7406572608445924,0.6611617149041257,0.6367806891124167,0.6963895647584,0.6877193549952421,0.6679982769605508,0.6882705533087583,0.6498120726516833,0.6979209610427335,0.7040976153519447,0.5987116404859145,0.7027550691388269,0.6987169275236054,0.6885927532864601,0.7245362934186739,0.6807958684932368,0.6615126529471107,0.6925931187854816,0.6806923996814296,0.605704505126674,0.6366698784475676,0.6719221463122848,0.6334937790332864,0.6613159258048753,0.6054141426510381,0.6626788473310936,0.581861909247297,0.5800028728508919,0.6249326820777087,0.6013789085500147,0.5844039683955965,0.538213313071393,0.5410897142047721,0.5542139509840533,0.5750235845371099,0.6422368221156897,0.5280572294047688,0.5768880384288942,0.4316112892423379,0.4561042091182953,0.5610594560264818,,0.4839616928033611,0.5719376487634723,0.4710124256377682,0.5205229589594806,0.507587338021657,0.3989870091492463,0.5275747158462893,0.523490271720756,0.5250751602688517,0.5265098837229771,0.4701415586772158,0.5054839450721823,0.5066783921282397,,0.5376673759485369,0.4967892812950152,0.5440115036339062,0.4694599336392757,0.6241012336718692,0.6149153188554829,0.5471775210712256,0.5618663460083546,0.6313102430190092,,0.5454643391671401,0.4591718269022191,0.6532935009659661,0.6212174571468814,0.5595859094119056,0.6161765043535445,,0.6016278476319145,0.6043805152525024,0.6948458704171817,0.5719671224686769,
water_proximity,0.534946366047339,0.292495556477968,0.472737588876952,0.4197649448742133,0.3303464847794883,0.370960677708133,0.5127256786400769,0.4501769642945832,0.2465128960735451,0.3918413876834021,0.6512608967418015,0.3525886309107894,0.5022074766325276,0.4611010148991369,0.5367052810281168,0.3544001535341384,0.4148330674289028,0.5878454285013627,0.5787051280860874,0.4774443555199885,0.5792873671585829,0.5057894328223184,0.403869975177172,0.5824463671907572,0.4171175270520673,0.3980084574681162,0.4747592704932303,0.4208951092275831,0.3258865883311863,0.5094775781059002,0.4380590390330591,0.6923118287697517,0.4422537059571107,0.3552141763982019,0.5196975742783856,0.3075091761077745,0.3821286944243499,0.4030435870120796,0.3775128715325914,0.3573511256429518,0.4295536075416288,0.1854749973028459,0.3280573074416336,0.2339438303386719,0.4693934467114927,0.2578068315950891,0.1311455063632763,0.3117914943527816,0.2193264678608687,0.409722698695802,0.2780963146364968,0.3119676239148875,0.2832800329678344,0.3402097746632189,0.1966274246701356,0.3089854666403442,0.2384972733191644,0.1338508320371043,0.2648966511447267,0.1629397225427008,0.0122380115964296,0.1960495752380212,0.0,,0.1052291272047479,0.1633677370325778,0.2795170405943905,0.0958197109500955,0.0,0.1288763504914112,0.217235713586487,0.0,0.1516641534200493,0.0186382765040186,0.1095879212510052,0.0291668382435651,0.0,,0.1710042757752153,0.1691247040204306,0.0,0.0029292368788513,0.0496958533016178,0.1556650519545166,0.3030993775405263,0.3823259033276982,0.1854197907927588,,0.2249899557083089,0.20712287470466,0.1639279694802582,0.2630052128060102,0.278120671175179,0.2178902486878457,,0.3545033913419943,0.269334180853774,0.3553993142969705,0.195983525870371,
heat_index_c,22.73603238075809,26.260646489219823,27.218246050811608,26.329762891260568,24.9018843792206,25.50239651490403,26.405789044525434,26.64214392830171,27.914783445223776,27.20762492318089,27.60629367165493,27.310562480778245,28.54547744343326,28.67635404213344,27.09202717405403,26.96403512836078,29.247426224132404,29.6952277938454,31.62567592290713,28.696039510784665,28.729178744655187,29.375983174276065,30.691141087058124,28.818485433445428,27.05645878560228,25.54677548916828,31.067619061675348,27.484616740800263,27.27164529897548,26.427500097937784,27.17331006446727,30.063935148155416,25.69860184269042,29.59402608921405,25.654002408143214,26.896228417248054,27.11481757129758,29.317419253928005,28.6715379306186,24.50010542639584,25.39818383988475,25.959649996621632,25.9574713633082,25.66235807874307,20.75888765560549,21.004483138572937,24.922942335692053,22.850216098836075,23.346760865307893,22.43456634932714,22.296155634160097,18.861775736194925,20.398974010915907,21.67451847444684,20.582820181703426,18.680732635463723,18.85120260992841,20.55621712109996,19.566884336370496,16.72586850326269,16.219519371629143,16.853736448634677,18.81498813629192,,14.1425287524765,20.148609481848457,13.2983048045515,20.26937220731132,14.2830159470915,18.727970451886545,18.259494751692525,16.03536990306153,14.788843591079644,16.011590566887527,17.440908597035197,17.205073652801683,19.11850651070112,,18.560292262116995,17.75409765472767,18.541123233116178,18.5283697233783,19.809293350971448,16.589472485980057,18.13788530639084,20.028398328109816,19.66312264207387,,18.392778770267576,22.0574384239916,19.188995771211875,20.38447820477213,20.72170257788672,23.39924894184982,,25.989515032549523,21.793966796398323,23.12364290055849,21.538343634390408,
