variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.3431702662586687,0.3780045796011009,0.3419965362451651,0.3146399345160519,0.3318517562985649,0.3836034598532079,0.4124954773707616,0.3612536296610346,0.4054354943578751,0.4558857153473287,0.40332947692269,0.3616972099065172,0.3138124834641764,0.4724191563161496,0.3786428345626423,0.4396295291194669,0.408467268935167,0.3636806976152166,0.4098534908417965,0.4268889120950886,0.430453513280892,0.4466620596110386,0.4836629954655465,0.5454139636232119,0.4898503701533813,0.489461744030859,,0.4414491288355346,,0.4631172721725498,0.486173914656515,0.6149700107251856,0.4914264225421153,0.5697354006945716,0.5282926261864861,0.6023704891575591,0.556995278751092,0.6084195716022551,0.5714413626219336,0.61908961425105,0.5726947708197079,0.6295314892166145,0.6824501522609139,0.7035455499012494,0.6221439452503196,0.5961430991568821,0.6246934727191051,0.6087550788695305,0.7576393763246115,0.6914492583706141,0.6788325519548172,0.6971499515119715,0.6379009275197196,0.630635072476057,0.74122688218786,0.7401705746953707,0.7687971843630028,0.6703306414924144,0.6843948192105973,0.6983297581891318,0.7101380456188043,0.720836466188716,0.6947521343840597,0.7419755127416225,0.7669343079285,,0.7644048121908604,0.739251127793658,0.7378689040260658,0.7546146124399705,,0.8209663452752277,0.7955313487373982,0.8084516039707509,0.7111260037966708,0.7512560181118814,0.8030578028628818,0.7478753553016912,0.7455086711645648,0.6458405635892561,0.7754631350458794,0.7633185930103321,0.7976010023964554,0.773281740426239,0.6989063691734769,0.5468581318483958,0.703070901253049,0.7323756252565659,0.6769948073792398,0.6677272158137243,0.7302661960710845,0.72105256064951,0.6263368555795789,0.7299253826139372,0.5617696938105485,0.6366026784338024,0.6582626055071277,0.6771743460126921,0.5813845291029269,0.6246534399503442,0.6462755079731908,0.5782525958161302,0.5377603802508479
pm25_ugm3,6.855298850599636,9.072271168774575,5.881552046668976,5.514780007869852,7.380723585143909,10.75887288124351,10.788787255109376,9.143960054221957,14.185606114935608,13.905278626397688,12.19432560377646,11.948519007229605,5.633341420364364,6.8421760113240095,7.403077408884693,10.93639996156315,13.012036260363905,15.446467100304169,10.29144429416575,13.524720358242767,14.775905596367949,17.592642331915222,14.162808824185309,13.063421034817544,11.767524874110697,12.768387069592697,,15.299634392326944,,11.386926554203075,11.454459882129004,11.89554526857108,10.646715496086252,14.209191274352175,13.747403578395916,15.618996787897563,8.966703839131915,14.98972878206489,14.720681556532812,17.487817694851483,16.814914386027045,14.183862107394376,17.205343793973867,15.133032401664352,12.696243072211644,16.087334531674344,19.0389456300912,17.311395236201758,11.305776630899878,14.76251984143625,15.395804523799296,14.610343223918868,25.902933924596148,15.835419248028334,17.809245348463428,18.553595317708467,20.046145150742152,22.37759461485717,22.38465160330012,19.56172537608056,21.12605040549115,19.68911027480115,23.143720673832764,23.837496086878893,17.09676297813594,,20.81565058101756,17.11448029917281,12.53352928222705,23.608743465051496,,21.790092752213155,14.795133399028646,15.039089722907324,18.82307905414359,20.63990959698091,22.90010168997572,20.65617786377885,20.328172891541392,21.81988833656495,24.03960220121532,13.695547639074682,19.130839061023337,17.985356378585433,12.243496604231524,23.693928763786328,17.629145271330646,17.905708976837367,21.54469178504864,14.22426288527538,16.757090222758883,16.558348711888843,16.121023346748284,17.100361437538588,19.1320019789522,23.00108258600177,15.263945856379047,18.2705241755025,19.051707820655235,16.169089560516632,19.634119324726463,16.07360678662156,16.906955937242554
pm10_ugm3,18.77753462846428,14.505159771621315,24.979499261578688,14.892049737601292,19.11338130852916,15.465826785129876,18.14758183646469,20.092657478625384,17.9624784769471,18.697038919392952,14.392620929951589,21.926195998390245,21.06304436343283,16.782068525825327,23.33444341739272,22.631286255579283,13.798238060700376,18.60516188201212,18.59607820260837,21.28374079238746,21.93630632467589,23.16292010001615,21.162470372618586,21.949110152977564,20.451919893289908,21.80728153774876,,28.76277920448476,,24.2403246683229,28.334513783547425,26.90966354003519,23.89993505455196,22.34276193171588,22.73862047444713,24.14818312932984,25.671220125105098,27.23861333041928,26.63809338284337,28.92432105959867,27.92445482155974,28.36699543779893,27.252049462950584,26.40138220779723,22.57590448095686,29.64034199175081,34.44267529205506,30.164139294824075,34.55519815925748,35.65865539722369,29.19592216483448,26.673378096953584,33.90950681502884,29.00251033429658,23.76976868685387,31.365105054990416,29.8592092483591,26.533694961235195,35.73773085410605,29.32717339907856,27.008998961454125,34.05707481569287,35.29385296018954,25.62483014404964,32.84724645090575,,31.15824472735749,29.892487881335136,36.968969233123154,36.4192291481396,,36.43548255389346,44.44742095301516,34.08812443460193,29.395127123017545,37.04115836487725,32.26001054226271,34.631167275572686,32.71924463253621,33.651895083302726,34.409078428976144,35.52512773203056,34.88583590040414,40.57110597237468,33.00742684244595,22.34660388318053,25.83331220125897,25.451427252751543,34.19681506796687,22.22247020915632,27.254660049983183,27.60057403981481,39.33263992834507,33.453174290795005,24.967987805469264,29.111092687187345,26.770100494413093,34.241940475447066,28.976253082402568,26.37865813734492,33.6359053906938,24.45330032422748,19.59504073283477
co2_ppm,380.1590036061126,404.434021576754,383.1267742780218,375.90812277564703,386.9640872827227,398.2684364551645,379.8808502709596,389.4703232592423,399.3882478244639,402.18447558812255,386.2004592694415,404.84074408840985,390.3753766521756,409.6229672659312,395.7351296525631,407.7182043241847,411.7929084774546,406.0566703749117,407.2861607512268,403.0174865898904,413.75296393075496,394.9578999439896,403.10215548433695,408.7310942341701,431.92139953149433,404.9574431010077,,405.5870800170437,,414.23124753086313,414.20364786148826,435.4628288730807,422.971814294227,416.3711162049298,429.93520456644006,421.1701140616963,407.4984581419585,426.2964722753382,445.5047290376612,430.1844263239137,427.1522228822776,438.4587124624797,412.8569639524304,453.955068660896,437.4874638425667,451.1327466865871,442.107531959972,444.6437639378614,437.3082520785081,420.371650141198,435.3520512206864,447.3544302831626,447.0483476821636,462.8529006242369,437.65417549132974,426.5267810104782,434.54464848807714,440.1605157018133,430.2857068334144,463.5585533181672,455.0676168169298,427.7819872337713,448.1574098387623,444.6175584012207,447.3564698825053,,442.4164737932586,438.1796067558726,472.97819997744665,450.6853051831836,,452.81063886662594,443.6355823043208,454.0754643216776,464.0308985806842,465.1170268406768,447.2018911171561,444.15705563166176,440.2644828160456,454.6779480993773,460.0078353784013,444.78707634585,458.69017227457033,444.358617852111,437.1431196670042,437.91528162739456,446.1011940912463,437.6113635406569,439.3379664940019,440.696845201776,436.1263729623904,421.7546618707072,444.7088030102532,453.0431207489077,453.05551985847967,417.9206058896124,451.909212100341,422.2528802217109,436.8721558219655,440.7790576647295,431.62017160768056,440.0310289075956,424.8174446031237
no2_ppb,16.962878296395104,15.169938752259302,11.034577534996236,5.326636341968921,5.884925546722391,20.26672708796512,15.758844883579812,10.9817963401707,9.05743024134275,15.739662638813842,23.696509404404928,12.953541108043098,12.682202299876888,20.89082518443,20.094341933532213,24.55213580727081,24.036538233720943,20.374955105692067,17.12839888618503,22.00450693075171,20.139117253505137,28.087279152485905,18.645553361448016,17.102613275494964,19.394319581533843,13.233826839540964,,19.35259208084297,,24.03619555629038,22.995637311840927,26.182452576527293,22.2821365866742,30.78677394093397,21.71159518207413,34.15914130028492,31.460123325505748,25.624847905058125,26.101706972235128,26.514176083713835,26.842947233936403,36.45116736605367,33.54713992115735,32.915081104139944,28.658686908448114,33.61631470446242,40.647044379142976,32.759291477633994,28.33822068964048,33.61471264938267,31.89194407971397,38.52186103722882,26.16443576014003,32.54633990144042,34.35117088180209,31.10527114867532,37.95121923238258,40.714395113310815,39.08869361461972,29.101129502995818,37.85179088502672,44.10213881820718,35.36199799356266,34.74276768074897,35.99416302120075,,33.13964098160467,26.73115975570911,26.564382036260348,38.28561230276583,,38.19759506981173,32.209002111974094,37.1450464561656,38.38792366423789,41.07407350613751,35.65443969888116,40.597080302072165,34.080973265394135,33.34626079684743,37.884098694073096,33.57647655428743,36.1482165290533,43.992947972649375,30.57510458321508,46.03816086411303,32.91308555065707,31.8378890294935,37.13461512502408,23.5971386164612,34.822070210937206,35.05025628023422,27.901267104890405,30.44357111626906,35.70784854891239,32.03229496338609,35.166626384332275,31.32050022763055,31.237121321155392,28.074319603406995,34.32260662192862,18.48026782792913,33.0839658530565
o3_ppb,45.62378857369698,38.16041248323228,42.98958255954499,53.5489091414575,44.62319849343129,43.996170141032096,52.59986103882258,42.3766765554267,53.41107140659724,39.58253606331776,51.88577490693053,53.156706516025,53.97550635998902,39.24042021475255,62.294694858489336,52.125474667545824,50.8157943384115,65.62534358114145,51.85690662761634,55.49666123484202,51.72868168660848,51.68426046197923,64.15648514911283,61.09096554452984,61.19149571163929,56.01545409882403,,65.5557365441098,,49.55136273322068,64.17435442167735,61.24991104396474,57.089483307517774,53.25162647055929,60.49763576794008,69.4007192049141,50.93013699350156,55.37217193655227,69.41156932112266,64.2436482644964,71.42131260685503,64.41745421027912,68.93520338064127,64.8887979509291,65.2586447975498,62.75936825609498,71.40432005853678,80.81983372783938,61.80009446482707,74.2446313926759,70.95331526223106,70.03769681959575,71.56833866624697,76.45564747392869,68.74506343145472,85.18032994046092,71.25595838921886,72.58666474665034,75.00220410031437,74.74144567915246,70.73334639373577,78.72364570844788,64.92222284123189,83.71957093513421,65.78521486380143,,67.04218249824604,71.10778992069343,76.41342488201394,77.26135023663505,,83.2178096400646,66.25902978176332,76.13283145408856,75.40617252027457,90.79568576806588,77.56567633090607,71.15548542546476,84.43251284276789,75.28923510080409,66.94319798473583,68.1930960334434,81.08574855881595,78.91752065581404,69.51789835261935,73.56294106673771,79.65093469667701,66.80753683413897,72.63029901767085,71.02752984822823,71.78624888997578,70.36160798876614,75.1675740889847,74.58219832138508,70.5678411941533,64.483894334443,74.477279983066,59.55335826771331,65.71298806558691,81.80413568256944,59.2101251626039,59.35897334470362,61.35292175844423
noise_db,47.94317884135485,45.86065790498335,40.32072541696778,46.07415660893869,44.489208220260615,47.41024503018858,50.56945995970819,47.20978079226458,46.155888539098896,52.60412715698094,44.189911215556265,43.62231606345182,46.56886070265361,47.63470117979726,47.36139600202335,53.41578177555874,52.71881332551136,50.999815214692426,53.72249743398373,53.357275965335845,48.27168874528133,50.47941549188596,51.62523969373792,55.396312279943416,53.6683285039,50.66198845768578,,54.41141931599016,,52.862416903835566,51.427933015628426,57.93047191557411,54.63089603455855,58.80056772522768,55.28339591260008,54.20493238005598,61.81227300255631,56.95837135414372,57.572255054309146,55.47182258116959,56.6045961642051,59.67560644440936,59.50423765416937,62.59826933652906,56.82839983269365,55.37932987831247,58.30070887341837,63.76869312345975,61.24536724435676,66.26124853140854,61.92870999346648,63.47152558438597,60.497168112282814,58.44081794051574,60.34289879627111,61.14915284530643,55.30814995062155,59.959867910951886,63.62345629303268,61.015615122819135,64.3784281026292,60.299681022902,64.42534024389528,63.46738966810457,59.78707604607533,,65.149042245955,68.61401186393151,60.77340481659263,62.27499949417012,,62.13315695079267,60.16449087961299,65.57442035081944,61.73598758559812,66.66331089359471,61.28808987887756,63.95770897390245,60.889088272115934,63.11696448584519,57.05021667650566,66.48171625937906,61.03942965553338,67.84497402405027,63.4203223642996,60.19952147354429,60.85650201994738,60.96918330661397,66.4009414544592,59.00810382092897,66.40142160908005,59.85058642367701,61.697873074838135,52.77615126319995,62.39595448390244,62.35887667987626,63.40864319574213,56.95637816448812,57.074644779845386,62.238156274744064,52.23495206073298,59.58880858554589,54.61117197414024
traffic_index,0.255182123857063,0.1410987090936225,0.1610371012986594,0.3190938381895923,0.264939906876423,0.1949061360358042,0.2373104483944257,0.3035593579358244,0.3103383961349926,0.3049751167709452,0.288343381819135,0.072654625995782,0.207741513696882,0.3545633931735851,0.3320106544583109,0.3966290894359833,0.2668635561523857,0.3585865140899736,0.3845457141910818,0.1108055388887768,0.2590903526818869,0.4848230588142889,0.1975687288792613,0.2497727455027986,0.3523017780852563,0.3312666461896459,,0.1874174150206493,,0.3579572396316537,0.2535852847348536,0.5695424385145466,0.358885060537544,0.3783418113056818,0.40607965707245,0.4107300938087431,0.251273103501557,0.2549301130985649,0.3826888224639693,0.4125882615120546,0.4732812675176005,0.3693847370718726,0.5163512845443702,0.3811824180717043,0.5734123305491601,0.6817503113869812,0.4877025729146704,0.6013080627214806,0.4526763767315273,0.4708161676875265,0.6183428616305062,0.7233333251529875,0.6210935997272389,0.6446052688424322,0.5230349042629696,0.519155277740539,0.6495240138533835,0.3726235579561623,0.672979938495504,0.4621807660057224,0.7422045924744878,0.626882998414723,0.6007188664846594,0.5432681547527428,0.5826742250472573,,0.7058573621884432,0.4483565677515274,0.5629900171000181,0.6244686454327192,,0.6019192692269478,0.6910197449536987,0.4007915174364368,0.5292195879848943,0.7941901743815096,0.5955149610117324,0.652150924124266,0.6521161439758942,0.5899025175481957,0.4058563745195401,0.6298790235449492,0.4846449864941324,0.6093136712924243,0.6041935002197486,0.49066027952261,0.517754938870051,0.6433006930612554,0.738634548305227,0.4361152738372848,0.4169792923111677,0.3906259129152946,0.4935395392397932,0.6259738312543075,0.34601759405518,0.4895315002095205,0.5268028369422201,0.5063329736210741,0.3608527792049006,0.3426091070327337,0.4588275635467508,0.5121359215868632,0.4130046806053361
pedestrian_index,0.16549179868161,0.4326410922147986,0.3603270062524297,0.1968834341656845,0.0,0.0906730304772998,0.0537450267548882,0.0860537830245174,0.2716019632473185,0.1459933436932154,0.1008624130670683,0.1531339123889132,0.0855741277161209,0.1068624972181158,0.0,0.174056617457488,0.1977651250363464,0.248155741429015,0.3702999348872158,0.2113308479038388,0.0525933971793747,0.116063118784673,0.3264361112641416,0.1788834458685801,0.4230754694244487,0.2357265317948242,,0.3519001521384063,,0.1794975904658425,0.2524058311855006,0.1972741297836996,0.268631969030594,0.3504935586554565,0.3586152901556008,0.3873651107879409,0.4130879081828991,0.3559829799794891,0.3880027505310862,0.4634530789050753,0.3419863617908983,0.4128866857378014,0.2823370303708113,0.3966749978052641,0.2686560804054532,0.4148971714190314,0.4363337650232904,0.3440697724414585,0.4884230519185119,0.5508125241844994,0.565553809975791,0.4136362759196241,0.4530132450986815,0.4054326655296463,0.4476303432394771,0.482038326023022,0.5673437572277804,0.4555245136912247,0.4287947127073945,0.2973324159582483,0.3612547584681042,0.5199761224155094,0.5010937176204564,0.4586694346093495,0.3571234018746437,,0.4751816033054795,0.3980173158325023,0.3859355195489868,0.5408620375512522,,0.3226290170304078,0.4318202925427059,0.5787139060058437,0.4617950956846248,0.4615857761508647,0.3936536799687007,0.5825112364332816,0.5390312611227767,0.6542854951409086,0.6643377092325122,0.4274527223539355,0.5726700786591656,0.5144362787018437,0.4225316433452579,0.5081406085076808,0.5154618415074309,0.5797543172991223,0.5564586982313378,0.4014789123282744,0.570056088580877,0.5081412997095432,0.3677161029016668,0.4394137841339036,0.4710485517099448,0.2620915537316255,0.5622108438089778,0.51551399610659,0.4146633653608265,0.3522640983053633,0.3709423679557812,0.4240311996026104,0.117958121108696
sky_view_factor,0.4825699101538235,0.4614750425194514,0.3463414621637306,0.4338008785469948,0.4392680747735594,0.3627005327495035,0.4325779912719651,0.4143206233118613,0.4373072873246719,0.3821871260249049,0.4242143118817453,0.390214593433094,0.4698504520790414,0.3298381154790255,0.3814851273198996,0.4745076349799714,0.3791754051646451,0.3673141109197223,0.429039865614194,0.3748380053241114,0.5319520122166883,0.502881305681973,0.3958743401846911,0.5919666326304843,0.4481239686091351,0.4299233209196039,,0.4647158438773324,,0.4788430432947215,0.4327857175244461,0.4339638124411088,0.5114237432151479,0.5305668168502705,0.5624520522945113,0.5195869289260214,0.4321746900039495,0.5348241884123897,0.5829566753943529,0.4992104245841033,0.5663975883480517,0.5303328914123788,0.5265497955544446,0.5612073436831322,0.5435995152220832,0.5866709148496426,0.6974509109444975,0.5087983786777203,0.604987335616527,0.565009346494767,0.6273509349126486,0.5943918559755905,0.5385035105425886,0.5804288629770277,0.6259419721535981,0.6195867971304005,0.6234186635266709,0.592180931239714,0.5370511534777529,0.6292073824166884,0.6420853370753178,0.6251503792001398,0.5188031975528504,0.5890681109655946,0.6310427349382702,,0.5650047771729887,0.5728216643119692,0.6468658670942367,0.5415049284597733,,0.6059656141855996,0.6737106002802131,0.6889033915490905,0.5514907253708909,0.6314802503757846,0.6332517626933812,0.6089445834224381,0.5904406600349434,0.5633233222038324,0.5220419775546118,0.5481020740941194,0.5340924835241232,0.6468948667262476,0.5639868830358059,0.6847355972305296,0.6817237317666431,0.6152655379550749,0.5469028646314764,0.5292276702986409,0.5776877353645795,0.5582365299947553,0.5724943780499953,0.5385378892169153,0.5696877077319253,0.6525354542074908,0.4936475059843944,0.6346627451386648,0.5126226249338695,0.5058002239592376,0.5789339460698641,0.4434338110012242,0.5962055870930196
impervious_fraction,0.4826156905382759,0.448370681577337,0.4641170813144369,0.4952098843981647,0.5373335322684345,0.5556280491246973,0.4672958537122463,0.468951159957144,0.5537993029021356,0.57282605596266,0.5566031467870084,0.5956771743164915,0.5642990723256103,0.5230016188872525,0.5325993712369063,0.5432384605532373,0.5318260171602645,0.5734005118771498,0.5395171253066474,0.5538267462688692,0.5642794215096366,0.5675599982091452,0.6060652778950726,0.5947368724461894,0.56540725513116,0.6746692113268308,,0.5105474802595216,,0.6139863837019691,0.5884765577142201,0.5724131812891654,0.5009817302351866,0.5599179268012131,0.5678426773754346,0.6368875350958336,0.6812968707699155,0.6505617767213745,0.6246067414776827,0.6147144773834533,0.5791447067015532,0.546302279196796,0.6522605251868142,0.6573863526740088,0.7276784493057499,0.7021489454094731,0.6521532476467791,0.6938507035657974,0.7189849887079918,0.6078768842528739,0.7366333909866204,0.6252411969298495,0.703177798571645,0.6258918344879171,0.6819350104875248,0.701172150604288,0.7083020824486738,0.7699513721909844,0.6349837729931095,0.7114352179865391,0.7218533317531539,0.6915837470031778,0.777616859698971,0.6872118705812429,0.7615609061118532,,0.5831147115614139,0.7756594041972463,0.6905451380584523,0.6917133305974739,,0.6977929636725576,0.7983286534809824,0.64444537131975,0.7710595810937936,0.7199861004851725,0.7107298718247337,0.7366499470076353,0.6894298575082335,0.7135713873868459,0.7289202988594926,0.6442766776695625,0.7623081792173859,0.6804143828502318,0.7585880745778639,0.7356313235829682,0.640099083058142,0.6236400144736357,0.6589020855112881,0.5683817454017082,0.6832238558675268,0.6542728084141511,0.6533092909824672,0.6903295153753432,0.6233343306678711,0.6436335946295,0.5847521323654601,0.645518787986772,0.6634337790786111,0.65329941046438,0.5918847717365033,0.7027438608813041,0.5613108706159138
water_proximity,0.083935703488032,0.1891071132797533,0.2700311766910456,0.1081118475373703,0.1329494530899017,0.1016372478357887,0.056756305102704,0.1636671494735861,0.2219135761805388,0.1241507667926495,0.1471211003523584,0.074436642543722,0.0863716498589117,0.0888704537724579,0.1679277083629234,0.1652689110444719,0.1310873480276749,0.1489664577799289,0.1654528996071104,0.3345911616555235,0.164654303463308,0.2347162909842325,0.1547671566006079,0.0608032448704247,0.2244554141032242,0.2426072146772909,,0.2721960486960955,,0.291812758158643,0.2337249518232483,0.2000289428115041,0.0736101876412544,0.3017243977012359,0.2378412232371838,0.2430072544217057,0.2241292893258668,0.3447461236369969,0.319711349621209,0.2659435371581941,0.3687608972946927,0.4298797771373983,0.3771255630914608,0.2931905920797075,0.5812094632218925,0.3849812941809767,0.298754459951468,0.5327408631125459,0.5383421762588535,0.4437260602069097,0.4911631243395528,0.3097119554243363,0.3224482771653207,0.3053651521179301,0.4044119756329805,0.3192885176294326,0.4991317722025348,0.4843576898312984,0.3589998610445417,0.3283507930143728,0.4268857520851516,0.4132817407508304,0.5886581930980809,0.3684522992292842,0.3902831643657904,,0.4001070822942016,0.5417308237370353,0.4745132751207694,0.4987193917229245,,0.3937284963078468,0.5815309448832467,0.4889993740555383,0.452621761363901,0.6094620379221823,0.577698308826552,0.5775358438954924,0.5370668843851204,0.6285891257694886,0.4828271987066763,0.3178323070759689,0.3374594815297885,0.3610982113976627,0.4520974368703367,0.5831310177292979,0.4653347533412217,0.5039308111289648,0.3374095308398114,0.5091587256144796,0.5008601534220213,0.4035748665816819,0.5813686518854918,0.4181228887852564,0.6262425433237471,0.315260706278485,0.3959056180496431,0.4044933344112033,0.3919465560531833,0.3494275632559795,0.4099514810542186,0.2254592215099643,0.3516959360660678
heat_index_c,15.086812733562006,16.200036436284975,16.60673054451845,16.584513999227788,15.614775668047647,15.40450735727092,15.214209111151735,14.373354530758307,14.004208390040413,17.265333148462034,14.294486550204985,16.334618404377995,18.75400560123186,16.60614950817352,15.399840752661325,16.51666494718488,18.43822419617093,17.549377113013005,19.603352225273834,21.05619550054117,18.39313472476552,19.71509700128269,20.45672709635836,20.46277892204067,20.66367087566669,18.825712803006184,,20.21372858147162,,22.48967159179669,19.78349695074749,21.10755507769796,21.26767729464264,18.964704352710136,21.152908796179148,20.987667829100467,20.442548012149608,21.901265791700453,21.202059834946866,21.58358828157319,24.65058997831194,23.54256345477788,24.85686745232568,25.71389069541141,21.89883512626004,23.90462537902326,24.573968598316384,25.30340059790936,23.91216594947985,24.45934362281213,23.63956538545291,25.892234853757525,25.335196466176427,26.01898553806817,25.87916058477132,28.219585139057145,25.76526022379488,28.097558174288544,26.87692323549745,26.977503981445143,28.879353823579304,28.761885564742684,27.07150408783365,26.8074677965904,25.961704475695687,,27.871551069125843,27.90456780915216,24.574387265706687,26.33395159493359,,30.8927248455808,29.728333062549485,29.52327370741389,24.968395349405466,29.404825772496345,27.06448603075049,25.12671398952672,27.92578203468192,25.17086802383644,25.892416677173703,26.194781025330563,27.900924522775263,24.512518868728243,26.2615001562221,24.417509382906573,23.86024392889281,24.856928961083888,25.63711465746854,26.815060140974182,23.53116594922976,23.335841171830687,24.25811499037841,25.62252793169305,25.28199346202952,24.54850854239761,22.31244477952857,23.034636051251763,25.61562381766661,24.15509853927289,19.747565884529447,22.11357206917655,22.65581671776304
