variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_004,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.4241865648780471,0.4479136266545759,0.5055840784323096,0.3897840466129562,0.3405217502495548,0.4310414523910335,0.2950334714394102,0.3997375476349813,0.3927846319028975,0.355091767859164,0.3013077799402288,0.3726745894330173,0.4440113979544969,0.2857112671367692,0.34268930356035,0.3405905851089172,0.3046738865162463,0.2789030371139094,0.3221472942685367,0.3183939621993457,0.2961889619938333,0.212695566178323,0.3619009384932257,0.1912952373650678,0.4168792054684602,0.3045157752689255,0.2229228433795513,0.2407771133657246,0.3020779949948578,0.2897408342563006,0.121046615310516,0.2411832438634066,0.225882882857566,0.2600334644179772,0.2818822135656312,0.2447335973238198,0.2702737128840768,0.2622945699783292,0.3046710287997307,0.3137068552605678,0.3286577549496768,0.2287950229842968,0.2607619824371002,,0.2777305064375153,0.294015160005792,0.2964766503346833,0.3312655865623402,0.3361456838583539,0.3104498797334616,0.3222753901103963,0.3360698017234318,0.2675513326809893,0.3605625296277386,0.3788831766927661,0.4053154005378827,0.3991225317579853,0.2862567027117428,,0.458209781611226,0.4059271499261434,0.5110904020539452,,,0.4314635542451564,0.4567625804550224,0.497139300403596,0.5107975387105209,0.4396325543859626,0.5033628391135346,0.5145714720723923,0.5306059706057352,0.4505496604773615,0.5633100137062057,0.537201264684098,0.6248490884905163,0.5880169718665573,0.6375944085793193,0.5744523661804775,0.5522135651596705,0.5046602152808517,,0.5610517313916118,0.6967256603604823,0.6618149611059644,,0.6281198574187659,0.6801259679462189,0.681333320194541,0.6564653342527903,0.780480118739457,0.6880725478377546,0.6407325403633658,
pm25_ugm3,14.539421575776116,11.107426659326148,12.850876721857874,19.14465176780996,15.63220529450223,10.166299010467649,11.848641384134815,13.940913068621173,12.11965892370666,14.290418374968148,14.80561806916221,12.549080905587452,10.361529634276517,12.929517769297943,11.981064699228412,11.644169633214238,12.56903662703344,13.712155589315632,15.182542161776537,7.563982560215273,10.266696146135194,11.172915539571637,10.310202630053242,8.444592581324805,4.076604431425725,5.647412302517585,8.977644823207399,13.279418544015714,4.413835367091116,14.9529629813078,8.284693385455853,7.332458373326797,11.7845707197418,10.676996118012571,11.328834754875473,13.019851618396022,11.46243293083958,13.662608167237613,9.857458851323246,9.21524991860056,2.17154594173892,8.81030488452994,9.03116401437228,,9.47399937254071,14.33284759597316,8.253536055672551,10.113579265714549,11.121555229871229,6.966742152046045,9.120132106812676,14.358861602206204,13.740865690697142,16.096391604020752,11.339018209754869,10.730130683280942,11.636935850867404,6.867309020027104,,15.222971294152345,15.432508017763231,18.08823052154119,,,14.238006419201575,18.651878253217586,14.545971220750191,16.23357512939342,19.724791019218685,12.402732141749311,14.67095182941904,20.212173476494627,17.78025206505902,16.99279211606168,18.732213711828425,14.65869476719482,18.15203113868362,17.910272881727316,25.731919296159592,16.777331133401486,17.008854406416827,,17.234125780658285,18.573007600412108,20.51997638658888,,18.91641867959966,12.1089644013817,17.360828816508683,19.725473847919087,24.227506373948763,21.359549525446507,19.909070135004747,
pm10_ugm3,32.30887039221362,23.796923178816428,31.29304670966916,19.521377144716244,18.415130434159074,22.02028453623493,20.614355071881167,22.228466598901985,21.94755223156334,27.940585883475563,12.62904003548927,26.545212500337225,15.371296425052291,16.912571920899673,22.69570817868208,20.46706198281524,17.021055379197026,16.902241673580665,15.214551326939697,13.010281193613151,11.100041844996726,15.651530060504117,21.916022503969707,24.073639792897133,18.164632139984583,20.185739089888347,19.65516141768345,10.570574149673096,12.667016841011009,16.503300337070186,14.91535060473388,13.306737033187634,21.25185111857206,15.110466577541104,13.57967725485288,24.430597388502687,22.065415316238617,14.397824408803109,15.50943731710626,16.44996622636778,20.08833346226192,15.98912426095466,20.839066091102328,,16.148489745660257,23.74561245203589,18.36782179471422,23.510394996460462,21.80691602696612,23.23016861799299,18.71043878579837,19.58366739024381,24.12245510373933,16.909208232997827,32.18464162412514,17.11821258128508,20.582940386310288,21.62968005096573,,24.16054490805033,28.65969158566413,17.039531929957874,,,20.13924828445537,26.397413536830047,31.62235266341361,25.49466895180591,28.1553687291906,25.88038312638322,24.03469788010475,28.00468377797853,25.371047392636743,29.283057858197505,22.528365192652384,20.038417493967263,32.32549733456528,25.61332194221377,36.6091094518376,36.23364528543559,31.43544865805972,,32.545512000031515,33.752594905250696,38.59646745940504,,33.70939856731642,35.57515856551378,40.47256616359376,28.081624593448748,34.89414266156123,35.34275974760894,37.1424663594013,
co2_ppm,413.901329778895,417.6913446159327,417.1802770743232,402.8763345024154,405.1931526690665,399.1573357061964,413.3671958839975,431.7454373529842,389.1980697234708,392.3649841975189,428.83378188111135,403.7623995123897,405.0027959286704,401.9984953499565,400.97531136704,398.61595055323465,394.83485900459743,369.2200414260385,398.0025801198482,390.15605667182206,402.19066694881167,379.06420549426815,393.69228851270384,404.9167718436827,387.005036170361,370.2368183387605,398.3100788429836,386.1806595927843,381.396922393193,381.47814197075456,377.2038517629372,404.5114677072404,377.5305395189347,388.1926107783222,389.6915493909424,399.4078063161842,372.7538140619102,392.4890646541343,395.103858358882,387.4840893612134,391.0928760821831,395.6504506624041,407.0395094372047,,368.988050588542,393.0795902853096,386.1221069464605,402.9267288954785,382.8972235643611,411.2908247249441,401.6399800608502,379.3648528414793,404.3832108211494,409.7806914568192,426.4125036616634,380.6943680618588,397.03943542125216,395.5084126380202,,413.787983380886,424.2585361035445,421.810345648376,,,400.78873548603866,417.18143921960007,412.663840547137,426.7098945389018,419.3877701647926,414.6851559139963,431.5651785664754,443.49349386892,425.4718852387697,446.4930359372685,427.1776684630778,436.1340762797513,431.2604896371092,424.353213241982,446.27673795165833,427.1435521227769,452.5832930404358,,452.7055579503784,453.6940355894602,458.8190162635119,,458.4578565988202,446.7882603036618,450.8915740851329,450.89662733762447,444.7616388047042,467.718532445865,458.2748298349342,
no2_ppb,37.29548111134138,32.81795731823478,30.2210452287607,29.78139617903284,28.141250136997662,24.266478435077083,25.994714250384195,21.19967652730276,18.979435955026226,20.583924393965013,25.01375861423564,13.988869786674998,18.784423719092224,26.75720670344562,24.47408769926029,30.572429354356,17.725105983662637,26.198134424705664,25.750735930835845,23.581419295757385,15.624059372057248,18.82260797855636,11.303662595765749,10.291451221596429,19.21724011028343,4.298975266304991,12.44147348388423,11.954565894892095,8.860807528572058,14.064595763684592,22.561022470769704,7.733603270692703,9.791147265995956,22.290152093940826,13.52498915185467,20.71333830978725,7.482021440969335,12.173530544423606,18.276571421027345,13.573000681806224,23.17257410625045,13.528274063914807,17.52177933896955,,12.190673490269788,15.717299911089787,22.93636179035712,16.425633763771085,8.598881301204994,14.403790756347824,19.182079229577617,12.462305484598836,21.265353741383176,11.678312472526104,13.424655046299316,19.047278764312644,20.484572717322493,20.295968857861787,,20.36021174507581,21.981868238793314,25.905138884962145,,,20.84965584105792,24.49966618726119,16.78271187561664,20.75601086766693,29.78601743691233,33.41896009448506,34.02550303834688,19.600509561267064,30.55876623500611,25.27730209991697,18.273104316429738,27.755720910296738,22.161074128299504,32.86783865631025,33.982458218009135,29.72278643504717,38.6646959920089,,38.743964157735626,35.84886706750447,29.37408244826026,,31.183373144487007,42.57529894186774,41.661090404286014,39.94922058807829,38.30441248329655,34.59252784476107,23.75418676263165,
o3_ppb,56.67994366391176,66.0207247881938,40.7961973388114,59.584438685374536,57.12230439113586,55.88384991653615,53.05552262935463,60.59842987732646,41.025316179417295,52.19845652408129,45.310687768959966,64.49259480746173,54.41806902425626,50.74809511075902,50.80180056889806,53.80308043005262,42.10075710461343,50.97585540455795,51.75752655656076,64.3768647768991,57.86120461281652,52.53470040858328,53.28297189109303,43.3029574903104,44.96326135594845,42.695285530874685,50.24663574736184,48.8376116599176,47.780828003825306,53.2198856211742,48.20523111797469,39.10325789736033,37.48207124702116,47.48335518433935,45.20987263946494,37.76401915974544,52.48045738077756,41.51409798633454,47.55738488679805,38.66936188351892,48.662365248796206,46.85556970902714,51.81016124158806,,47.41007163897062,46.23970373690073,52.7554185603804,43.96475500163713,50.61893899449039,67.62207728982071,48.63696738239309,48.46636326904489,45.5134940549629,58.61394234231611,61.24800248274034,53.138288929065176,65.62293962101724,63.510199701428974,,59.12518284315363,42.65229374159159,61.36363501010251,,,59.16351310304777,59.83484182800141,61.21035552717676,63.13286880035513,54.07628881158544,62.256488130774194,55.44652459876535,61.777956151711805,57.19174698688064,64.38639821922924,66.97486776890058,55.55092740535082,67.60384447294788,67.14099084499543,66.56165220843472,63.11391321103199,70.9634453095473,,76.2238950027624,69.41918795960592,77.3593499994539,,74.81359249057064,69.94308609614873,73.80675506595895,81.5227599195216,72.99817913752014,73.90080994760612,81.18135379026998,
noise_db,50.14049437627079,64.53379946194447,57.921947376027966,57.87335699218544,54.23145017654775,49.201312721167255,55.64990081506948,53.62534942389393,49.026801313215785,51.967993130491706,49.94717344896236,52.79228810105721,53.56224338136315,47.95888551434871,48.419340253163206,50.362689017281866,49.67262077121692,47.39749166201317,47.82461956687336,43.82806289685146,41.69798457769004,48.99940567785821,45.29731356566869,46.921055220244966,48.89168257252569,48.32953125649708,46.51596175972215,47.40924176225857,46.34256609299785,49.28750445745138,47.98117104949896,49.106666295400125,51.423817183807415,44.09656925645396,47.67357831297585,49.17245811257745,50.09844498461725,51.33856480317867,45.42610335360518,52.82814425472464,45.11875668807698,49.34010648635135,47.61909367310051,,48.31215470764249,48.64929725136286,45.47693431679655,51.689339164221,46.63346549210824,51.04190328442378,52.94353790977891,50.02797683960307,49.7537033640441,51.748312998314766,51.446318676251614,45.57308174981596,50.39685522265199,53.47412457667124,,46.78114009102095,45.7947991537018,50.97220606024585,,,55.20032703369805,52.88264379283218,53.918162629314224,58.89392198198523,58.2584246554751,53.50413704797063,55.20744596612168,61.66702100147524,56.6315654690999,58.03714082039984,58.70444766274884,51.89129507523346,62.60993689092602,56.99509529090268,63.76388820841665,58.78654906908137,60.82484092305944,,63.803621417485154,59.641535637624926,57.69371720319957,,62.24921193806589,60.61716185431565,63.24233421719128,59.4701849262462,58.73266505052781,65.36586549488163,61.995301665706,
traffic_index,0.3566379783782233,0.6482119882410143,0.3445325649551748,0.2944973224418833,0.2963357896054566,0.4187768820238232,0.3201246735598351,0.3398461674369681,0.1902845140740832,0.2896267067852096,0.3312550965181279,0.3651245258164712,0.0452369368878367,0.2247946802895124,0.5710835768812218,0.2561960090943415,0.2337397480917984,0.2063446623893216,0.1832491694102003,0.315131921336596,0.3123140326820428,0.3065950064779502,0.3306452809289164,0.1549779839964407,0.2647527243139789,0.348230449487431,0.2287357296307342,0.2079702473803581,0.1468525340096086,0.2091182753712983,0.1980762974754612,0.0263783462252372,0.3239057126040473,0.1283329368837953,0.1633558799911341,0.3015760209667475,0.0264498147436982,0.1820111917404392,0.1029659033119614,0.1886661101582154,0.1851050081615013,0.1177346938413862,0.4426452143961885,,0.1939749610176836,0.2003881399815159,0.140358051551237,0.2122037013896864,0.1962584275806872,0.1350906590197039,0.0141226555277357,0.1343795187648578,0.2356876766463592,0.2249944402788379,0.0626228707111581,0.281196957220436,0.2022151403743337,0.3062762172541037,,0.3083306792928049,0.2390580207697952,0.6402091655796454,,,0.2407450887936947,0.44909758599745,0.4205685956817842,0.3806483191007384,0.7097024057083794,0.4078901063637754,0.4184707443882212,0.496483403155117,0.4091783846568282,0.3864123377641183,0.5060610897012613,0.5484005058921226,0.5580680942972767,0.605598907737471,0.5068813743355819,0.507296305124281,0.5233371050735385,,0.5031865142983827,0.4676300369185981,0.593841826991303,,0.4736324811497941,0.5658618932453567,0.5183112974729047,0.4565781814605005,0.5248731280025668,0.6269445972882108,0.7034569690171116,
pedestrian_index,0.1872972015053045,0.3968670797315553,0.2109096145161532,0.4036044556245735,0.2891005946076955,0.2761820135953505,0.1848361815751599,0.3775235058162489,0.2615336464237319,0.3103681897756881,0.263628355509694,0.0688294378428588,0.2562573627525188,0.1332969559299424,0.2778601600866789,0.2514310052758743,0.2441510378986864,0.3094166333938827,0.1365040314622894,0.2013048040221359,0.1595687400982196,0.0,0.0411969110194556,0.0371147470030586,0.2345734312436007,0.1275251899335256,0.0160396127001722,0.110383068951903,0.2180153985868804,0.2250447493210335,0.0729570650345459,0.0558964123674314,0.0,0.0,0.0,0.2017552184405351,0.0521622610990377,0.0591586824290699,0.1090428455912266,0.1900568836418542,0.130333866293357,0.1590446098108452,0.1714824941335146,,0.0,0.1682414407522834,0.1481576219504113,0.0737538811034334,0.0607702208051156,0.0713557384508003,0.1947856311112044,0.0,0.3178980995378986,0.114702491042689,0.3137158050131803,0.2199643679555278,0.0052215665291504,0.2409181388003851,,0.1430991328703679,0.1556838308025335,0.1708770432489194,,,0.2970732711433868,0.1485410960760849,0.3117899426923474,0.250869323472833,0.2682120168599549,0.3815310238647094,0.2663715622687969,0.3031098618788,0.4372973465000893,0.3478511142027136,0.4104979105020364,0.4246921517022502,0.3718046238236832,0.2859868588711495,0.4574412430470387,0.4022846186959476,0.4439754482834611,,0.5117009315491301,0.4366811244788822,0.5944398678397931,,0.5216375600352918,0.5171452756342044,0.4697368463254824,0.4175091383307553,0.3764922180573391,0.3965662511607377,0.5112565301994215,
sky_view_factor,0.5544293836137986,0.443653321922033,0.5018353761748993,0.4371179499666,0.4452847730001383,0.4750262973023646,0.43911835098546,0.4963040804359073,0.4371977848462932,0.4847008907470261,0.457503103339867,0.5226905651133231,0.3821096556370646,0.4224058206353623,0.4862568932338913,0.469825397794547,0.4545723999673552,0.4387620989985403,0.43532055957684,0.492577919968153,0.5421744600537066,0.391059069222209,0.3760173583645074,0.4936350415476912,0.4495042647793151,0.5020330555034607,0.3682234845715299,0.3865511117515299,0.4341729866528864,0.3872578707278679,0.3857734590449627,0.4251787444007833,0.31885348678302,0.3998504864299051,0.4051988617620118,0.3501260171716382,0.3873253426452455,0.3881440191135332,0.3846845325838201,0.4357457602780585,0.4216946911549718,0.4200638820305308,0.4210178032705965,,0.4132577052805783,0.4151771190020306,0.4069810127608426,0.4330369407454542,0.4171031894442371,0.3425664247155036,0.4788110944281147,0.3599959501575155,0.340393667664885,0.4531563314354767,0.411326921478338,0.426563117866748,0.5386958302683473,0.4933891949052807,,0.4036934026776017,0.4398486697613555,0.533380327131973,,,0.4392014025498535,0.4723405412120097,0.5614034234932122,0.5223803021237831,0.5214937880518095,0.5772219472092786,0.546097735545908,0.5439698897439812,0.580508750534939,0.5405456682083666,0.4709828231789281,0.5141066615220159,0.5609007697315225,0.6251069275203134,0.4860964653726461,0.654236373983203,0.5848779932630266,,0.574120653198713,0.5664422832316248,0.5397540070485317,,0.6194168780758368,0.611746241003598,0.6307114367786568,0.6033641127857013,0.5708394320210118,0.6703331851002904,0.6150376220324468,
impervious_fraction,0.6038338286432867,0.6691860622084439,0.5811264529037512,0.6480480750412757,0.5900010246776346,0.4964554462167586,0.5473211619972322,0.5567157772801542,0.6065403618913185,0.5314548942890394,0.501082083283409,0.4797495286610363,0.62699419168845,0.6179439816534302,0.5298366438745342,0.5212884611032015,0.4176998542627796,0.518821237240681,0.5237798135999846,0.513575766218458,0.6034759243699532,0.5173878890341337,0.5550530625732972,0.453300420051281,0.389837756154211,0.5154747375503105,0.4326700667152378,0.6083190728164822,0.4688123218910396,0.4809316505307098,0.5292286371367511,0.5262539604385189,0.5861018914865428,0.5834518198364925,0.5426689963406173,0.5246147856708097,0.5581412093949609,0.5426023439961459,0.4326677578226888,0.5224359088252483,0.5084559650176871,0.5389770602016666,0.5025445009285604,,0.4301586673140531,0.4668763163690441,0.5274395314477887,0.4805404954821191,0.5188583543052528,0.4889377019172881,0.4825948735857733,0.4842891965217318,0.4668848330187086,0.6053585716041495,0.5503133142148536,0.4972805704805895,0.5563781774247509,0.5165456762753282,,0.6098321626054831,0.5830055845466292,0.6641273539985199,,,0.5904722073465819,0.5218268912107892,0.7143608368422993,0.6314179654134608,0.6659454852376359,0.6102834068071126,0.5253711761964871,0.575734845227524,0.6210661650329772,0.541560539289026,0.5342066347325551,0.6252718634186187,0.6606006473188757,0.6943711591021969,0.7178598509248796,0.5977181324473633,0.6891454759893322,,0.7128043808916535,0.6532300493604967,0.6866720781864473,,0.7002108764398396,0.7287761978376947,0.7476151361801334,0.6519605018272417,0.6869673288603986,0.7498464866549709,0.6401783372432794,
water_proximity,0.2436511536732109,0.1878129539228038,0.269126037564354,0.1721014687074755,0.1678816730304755,0.2352654838912968,0.1609754873945147,0.0182077479453783,0.0815141548053595,0.1476716169643374,0.1788390082716318,0.319276729991488,0.1403679746147013,0.1749871352317528,0.1287141735373463,0.0,0.2826904635136398,0.1665903928682162,0.1482298695539799,0.1383508432779899,0.0173178100959653,0.0241727600935876,0.1758152335427179,0.1482473375470277,0.3179619175637062,0.2824307767025659,0.0359806641735852,0.0548984870835068,0.0,0.1470400679457751,0.1403939090268212,0.1417320668695028,0.0667601232608536,0.0016190895240619,0.1059488911331542,0.0678836555285497,0.192595917041823,0.087811855769125,0.1726267461160073,0.1198246600188665,0.0912439188626194,0.0560584419460359,0.066631168000764,,0.1150639217062597,0.1403776338822497,0.1892622659915292,0.2520415307935966,0.2864675335630006,0.0074778960034572,0.1605769912871777,0.1784071562115742,0.211484295693747,0.0927635462004705,0.2972924271805022,0.1847545990875058,0.1448454397739564,0.3462961219376301,,0.291814496586148,0.2106161607701906,0.3172502226063441,,,0.381867727459507,0.4986400527997596,0.2863632100392831,0.1543272441966988,0.2659267480988441,0.4251956188378184,0.3195611365598976,0.3897145754796224,0.4358474860046648,0.1784194118046126,0.3696617648360509,0.4050107795310333,0.4567650013863851,0.5519024040844701,0.3571758244025719,0.442797203307608,0.4132061553217296,,0.3738501100769857,0.3201078548091828,0.4633418541184968,,0.5817861239585019,0.4499314736725098,0.5292661357839704,0.4221742647923441,0.4850385200257922,0.5501454637445302,0.5613534579141667,
heat_index_c,27.02535597612681,23.14369060831012,20.829336452251844,18.66647330955872,22.02046970813415,21.76138930895098,21.29962042309536,19.277913423606183,18.1300249222638,17.25820950605859,19.99675520502076,18.11264956454749,18.80663318664002,20.036369201510304,17.67661437427195,18.68251684543363,18.94077343578656,18.75015636299424,16.862167672642737,20.52382560497227,16.7339196364845,18.57359062606622,21.258415022490464,17.842667496338546,15.584857356637729,15.290570381028749,17.76372047375892,16.88460429258743,15.892363662368556,17.208291007596312,19.80696535325475,19.576371170094784,17.984162584444547,17.582537240423836,14.103613634350436,17.041770983504424,16.15662365840819,18.497943265616207,16.875487213193917,14.799560220255248,16.028079742782936,17.87546171153431,20.11215283057942,,14.654024085312036,17.86748807548867,15.946930770046762,19.244309849584763,18.139932511614045,19.37846447317561,18.40116337198216,17.799338212193405,17.02233617371945,21.250818464574472,17.93599506093208,19.28854738057933,18.46223509786472,19.04137217160141,,22.839740931319213,18.858187239092626,21.49026866881888,,,22.65855407439748,19.62551148070797,25.41854042640072,22.46270640266545,24.36281783599945,25.75138062821306,25.92706801276968,26.12843924061573,25.67259547773204,24.554432010295457,24.26422428306212,25.828733519916675,28.114972619943075,26.04124461547176,25.37662132116187,27.15558887565073,28.15520485268203,,27.82215013569528,29.803491292502947,28.096633802725748,,28.216339848697498,29.76912945170641,28.83539629467725,29.81425418995536,28.192061696532253,29.77266161801256,29.436194333994365,
