variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_085,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106
ndvi,0.5235394940929627,0.5620655586715805,0.551110116999455,0.454489265049349,0.5521969915620981,0.5455892012653966,0.5390340105460533,0.532749347832496,0.5484911458390959,0.58156605774188,0.709313906415741,0.5702881396632191,0.5998405883759819,0.6577287191785094,,0.6512251692404731,0.6392065006546027,0.7372073861939278,0.6775630268141202,0.6471117055021769,0.7001430223511476,0.8055439875430945,0.6824950221307192,0.6625985024354731,0.692094206680247,0.7719143952307319,0.6826376923817538,0.7392895137298798,0.681060758182566,0.7211155104255386,0.7477171899398164,0.7589556746575258,0.6928429116085922,0.8005376928455903,0.7500088801716417,0.7948272302834066,0.7803631478902238,0.7477838420929857,0.7374725335446753,0.8128575028123886,0.7565086144888636,0.6805283703912222,0.8483598810091313,0.7303040597017711,,0.712639711800697,0.6777165735081928,0.8541144990626248,0.8071898031144232,0.6762342186094421,0.6506389827446758,0.6025849461502699,0.7132468395816246,0.7098337157022714,0.7355235263577344,0.722307486202664,0.6896626650182585,0.6212911334591917,0.6139538001655531,0.7553051850298568,0.5790668989436567,0.6480721386210169,0.6611362466292569,0.5949578689105026,0.6643423895011458,0.5696563956180222,0.6313851847446859,0.6472641964194344,,0.5655413525149843,,0.6016927283281361,0.5242595336212403,0.6245078795172514,0.5003436443596807,0.5596079829619691,0.4972052156272673,0.5728619691327764,0.5370937460968442,0.4221852897537612,0.6048350096581657,0.5216406727859626,0.4847972817469397,0.5233352753833626,0.4266830430801192,0.4454479901669355,0.4241502383676631,0.4331351987124572,0.5085748385979021,0.4449249870073286,0.4588083600235893,0.3019761358147914,0.421973267247883,0.4529288943953148,,0.371785422561926,0.3280189441689664,0.3775399773609268,
pm25_ugm3,11.551056882485398,11.156956436049558,19.139436278806112,11.80100839852944,23.364118331407266,12.262780953021558,16.715172383926713,20.051236512943778,19.29536677869007,14.834120265102136,20.211347792818863,16.41584965838159,20.93098955604789,16.330197799549328,,18.102217972776696,19.19182423450453,19.095236115667728,17.718968893702055,18.13684664618233,24.28351474058587,20.329655030809377,18.58156953011135,18.400513191779183,22.2680177331463,14.61718259423365,22.578056539451914,26.34729706692542,14.222320314216548,22.036399422854167,19.760288756551905,18.44515211325239,16.03647789335068,20.8502460618072,23.493208455263108,17.478545226831866,19.358239288968782,22.44984347245166,16.766078024031913,20.336390225590065,19.491912274127625,24.31149829846273,17.9621101520658,12.347440388861664,,22.01451559239929,23.41880387225076,16.08748977396118,19.21035356603881,20.13487124895643,18.08197500033731,15.591992754069071,18.668219752776764,21.35988897085143,14.673939023770917,16.606786145505417,18.247638709177654,14.998675904120322,17.341734278162647,20.661631401842943,18.765387025576324,13.338522541644952,19.16552244636148,16.16378269075857,20.565611912850365,16.773163476852307,15.552462295452738,15.486182005466064,,14.856611393193017,,15.928224976871734,20.218580038855613,12.66571333465864,18.51491102169636,15.223860116160088,22.236131683499863,22.704495631887315,12.028403936499704,12.715430820625796,16.394452111636237,10.130546502812887,18.521309102978133,11.305654435337866,11.37589629777814,11.423309993150108,14.970810824855896,16.00150881450583,10.117509910975446,9.825489222221274,11.61081123632452,11.516377530675015,13.29170166166277,16.929653766460806,,11.088968593527872,10.690066001469257,7.221043770199072,
pm10_ugm3,31.77658660103152,26.827775103584955,27.80929489181519,24.323706748998703,30.093844670329744,27.16238870164144,22.08141710276701,30.17201671210271,31.288431825438987,31.8307747440033,29.72051711473369,38.5656379174875,25.32058375262513,31.17989548733972,,33.85573412206237,30.898492551655984,27.7736516997604,33.30142561589714,23.286234927271643,30.07437200469935,35.22459803314499,30.909164513941903,22.756385100948744,37.25813036107454,30.72463460785023,32.15817691965817,33.04325687604128,36.064936198920975,29.405623812459115,31.52341208891893,29.61277989060876,30.75898173140303,31.38300406447944,30.28694898619281,34.476333341738936,41.69359840365289,29.13041021971048,36.9377523645402,28.60232258231889,36.0600704310679,28.73033352044575,38.12085600228376,31.902370479584253,,34.86277803317665,35.506250540118,36.07214678633655,28.73543003682953,30.04282400103567,30.07395797305941,27.184125795367247,30.906756793840017,28.84517044994263,34.35003195064329,26.835366837506044,29.97809269498981,25.165573068967426,29.121340977090632,31.11958390154117,30.65502748995762,29.63948326595944,36.033960350553045,27.28276155514468,35.042149234000355,28.69749981837452,27.852583776020712,24.61702937806107,,23.475495213661794,,25.33642469519668,30.503530606947823,29.980156232217688,32.85731499347995,26.480408442746107,26.26336687340316,22.999009604643625,19.97232829083452,23.980519086042825,19.900490386031883,18.70386190068277,24.95999303550009,22.172700273710884,22.71604717111615,17.70509715792023,19.98353024381665,22.808118400802385,22.624150972566643,29.924509046608023,23.40700416599872,26.046971771898605,18.23528918380522,21.93299089171784,,25.169151336926006,25.83285176249478,18.339355728011164,
co2_ppm,399.3216214514366,398.5901081938151,425.5335194221228,425.2652990823481,419.01913341123634,419.5074637753222,421.5489117087877,426.7460351053276,421.60828701295486,433.2046905970715,433.0538741029476,432.56916290799495,448.5633540304868,427.3504663954154,,442.8708020395662,428.1042986761083,437.2565218423172,450.1723886052706,431.3761713309142,433.2339548819327,443.9308663268079,451.5944424116921,431.21906537936,453.236248306922,449.8949182385951,437.84121924495406,452.40267532062416,451.61412775703496,445.3932820623512,438.86570541504784,450.92013030370725,472.9369337001177,464.2809687025119,466.2104474459401,444.04770711383054,450.0229302854645,451.33221568139584,439.1300038439562,452.1025055958538,448.4894082106757,471.1022358589664,460.0084726981988,446.5583113351272,,463.3736872662772,434.6383857935496,458.8697114653021,437.3927860411105,445.4173652513703,436.7710797240247,434.8783399694609,457.091202741245,450.19871439449975,434.1664606935026,433.7947368303256,442.3064967018414,450.1171944094255,435.1818161706653,434.3916576103807,420.6749101896348,439.7017278369764,427.8795141968987,422.6559505837857,446.2151224961587,441.5235622824138,436.59567790193375,437.3185336195423,,433.22283546406726,,435.7563906508549,398.1708403134403,428.41488296777817,415.9567908147816,407.5897036851136,426.9894201655852,424.3450536935944,409.8971457901898,414.1269936776917,414.6507163861812,395.4075719499966,409.8688873903082,413.1716669620103,410.0928866590549,395.2128206572484,416.9547224588793,414.206253224831,405.7435519168433,407.5036868198041,405.7846340030584,397.2840456780573,384.6061791590929,386.7755858538172,,402.0200779514354,400.4046479809333,412.5572842724822,
no2_ppb,18.07340433755789,34.52294551097346,17.100036879953095,18.592850428834225,26.91136498995822,31.47510684594712,26.341027417732345,20.7515167550142,25.389559417457857,22.07813139107777,22.68210403291988,30.19413273997207,27.38056779532625,31.76593573695459,,22.290686018074595,27.0111004534029,34.63611904795163,32.33901089405874,33.56236892220583,36.43035433882328,33.98799387315977,26.443503178679823,38.51551429271004,34.20670829491074,37.31237861250956,42.68551512287227,27.81289592388123,39.69394427202669,35.578304772749746,34.24452783336737,38.37877549602334,28.954923076369614,35.545598469966635,43.28320928484714,35.50051317721184,39.63256946101088,36.57823655887525,31.4941170988476,36.32808273913925,38.347149828604266,37.09982221234738,39.38348050111697,26.62481341061337,,44.421462674995446,38.3340444405362,33.975960117027654,42.74821941225452,37.15589707776464,30.11082684531463,40.69127348384253,34.794438102935146,24.50840854184247,26.122658373663707,32.04464955535627,20.76365682525648,32.72228231407389,20.614542285934483,35.132438860094275,35.782632959837905,30.62392127338288,26.6515060436118,30.480010178502216,35.84750702557363,24.93425908755964,29.59276780809228,27.51546076664926,,23.70607654772205,,25.940898938744503,24.49059500212435,31.399542566415352,26.365103239032035,28.4379344526876,32.64212763663567,23.177322121908112,24.24067730233164,29.52741486499549,23.027332472687927,17.05427132825396,25.114502529465177,13.41192084115359,15.191461491510015,18.49544867225872,22.80595053301627,26.631932505257893,30.01061455108912,17.940983096992234,22.136984519628577,21.15778600034689,21.462754457035555,10.804956439087604,,20.56569073595368,22.36147611501065,6.501443273961339,
o3_ppb,68.96424518708055,57.83685142064329,73.18187177106574,58.15752243223732,66.87063933099995,79.66705633655947,64.21281850121278,68.36633969189901,66.19876160712008,66.07243796665546,67.44379945064922,65.43599877889547,65.97595185521114,71.953977445382,,70.65926423756315,68.09381123809213,67.5981190539635,63.1775944593502,74.37054717104355,70.30667894141114,71.8622759054851,73.18884150417388,68.45315697016909,75.77441668793944,80.5510684648879,56.81871013030549,74.24134009372179,79.94611971858342,78.19704215429721,81.88907636470421,72.44873409864086,77.54226669984727,74.70808250486655,73.99528284979979,60.47482544719427,66.50617595226896,76.68921198178158,66.94357047295946,78.38774678796588,77.17450214817585,75.00059442684899,73.16603289127237,69.56727099449063,,69.83275905741016,79.0493236246133,76.1688020334786,74.78925447563212,65.83855943902402,86.84852681401667,76.90410292135084,64.34024532512697,73.81590814651399,75.14614999393245,76.18515033380149,71.15060479110207,61.9704717258927,72.11732780135955,67.37601221621938,71.19485306097171,73.31627299520451,77.34516475565738,77.02852420968615,74.83282026237508,63.74197815133449,66.5621563110984,67.04525945464192,,61.80490613080908,,65.15973625073701,44.54940252383776,69.49034562517288,59.32780765892324,57.99958125177744,57.24418429820459,56.22915403601551,58.21675124947714,64.67761987066564,54.55136495177687,66.52142048002625,49.61179464339924,53.04929438540519,56.0573963422858,51.95927135200333,56.954754046682886,65.5024532128704,57.21755769898251,54.571180481812185,52.1979808908053,50.73405886894692,57.06894927856303,50.43728961328211,,44.77245046053199,53.69969815599154,47.38160039541185,
noise_db,58.658915434968655,55.5373321088867,53.52455632991493,53.8891586494108,56.13959131300124,55.38399478595642,47.19524349271532,55.29818347120501,60.56544260085296,56.97878518016769,55.47912573525464,56.45378768100257,53.90718663807355,62.301718532196496,,55.259277942159336,54.01860528824803,57.92421888075251,60.782993690498095,56.3194859139844,61.64199749115697,61.61518749532992,61.37523471318301,64.68639338194326,62.30370374404984,67.6671353683664,65.76123332275222,63.49712993951135,61.95177615498966,61.98373330368749,65.03240124218291,65.97333973214636,60.58258088220191,55.39455262456004,62.51282064941601,57.35952114236113,67.77825153703505,66.85071800544716,64.07179652316273,60.95385942961404,64.83978326060223,67.3082247116812,58.18559145868897,69.92578045166127,,65.8744718393624,64.60877629567439,61.85318169695571,62.92397835627152,62.01491099217201,61.96751360198856,67.08116395642327,60.1591653857891,61.23978850493189,63.95066898822903,61.64836436286462,58.08892573041082,60.63184805950174,61.91532515578106,58.44625661447231,58.99953056808327,58.69493900885426,60.18242886783722,58.8760248570056,57.85799179893324,55.6084540815705,47.71678256290042,56.82603559324986,,56.14283505091423,,52.489815108938856,55.24390120407308,49.90945163286487,52.34770802936299,53.13236932643532,53.30770255458275,55.152314428526886,55.88082432495476,55.18708973001536,51.90227323439275,54.81627991224556,51.759217027213566,56.588971425430586,53.43921001779698,47.81360915013676,49.39812327159159,52.94881620850784,45.3196066344854,46.05576215105231,52.63207111144834,47.5337376311107,50.33790383356067,50.42946852204063,,52.66303219413136,47.98390092975096,49.63977196180408,
traffic_index,0.476265506759167,0.3056626502347047,0.3881447180682108,0.330905612135551,0.5556769184083998,0.424101001754964,0.5767360699872313,0.6634473637260684,0.4196688677015659,0.520921274151609,0.3792745041946489,0.3247085048390548,0.4928934636765592,0.4979003062634489,,0.5650000710424761,0.6489223591782854,0.4915020889196447,0.5785416611401062,0.5750304401845914,0.5706336235772365,0.6938248630776094,0.5796142216836394,0.6723765973613324,0.3599744780495356,0.7065237071812461,0.5455908824316306,0.5989081568486112,0.6321549156602588,0.6273158926942132,0.3804871387979747,0.7021849668146393,0.7461908656821268,1.0,0.5072192700120631,0.5976237624031631,0.7489124738122482,0.5928211420325658,0.6502542166144941,0.7030190073906699,0.7228517508189559,0.5957733954418112,0.5059359214504963,0.48035577930677,,0.4721798589831089,0.5025465877158095,0.5618231675965603,0.6704488285698731,0.5971529437659625,0.6684840328648382,0.7421197972931368,0.3466862290283772,0.6139700327039815,0.3041413333691512,0.6918056724706948,0.4907752516045415,0.5389164186659218,0.6190122794805699,0.5917802344114512,0.5527635999233247,0.4892388415283665,0.5062359212032573,0.6895016779885618,0.4335373715962646,0.3810096386654479,0.5024700151010008,0.4264766328821183,,0.40765559199437,,0.4193004081726051,0.4269553350650754,0.3204582611452172,0.4403879257833352,0.2283442404997636,0.3584923300821219,0.4765261537138945,0.4051918770349292,0.5339169416663511,0.331471118682268,0.2096023494033387,0.2247627475854854,0.4464758803898168,0.3768752184059594,0.3389151484839693,0.2007455808391584,0.2299333899549744,0.2839305682981555,0.2328173402657434,0.3345004776711314,0.3290158873819773,0.1429733062713918,0.3082935259613842,,0.174592033108991,0.2192490892461169,0.2102757119218564,
pedestrian_index,0.1565543481983065,0.2477305604131768,0.4291542675610723,0.4674222226674339,0.30354984930433,0.4581068094963774,0.7216017750431745,0.3270471128893489,0.3260701247301535,0.3545544591370585,0.5059889305071049,0.3738129536745027,0.4332832936154914,0.4067274137570685,,0.4687138397445175,0.3188008164305618,0.3356688334466283,0.3788339809399347,0.347329001250743,0.3655095441267159,0.5655947747862916,0.4145572135372062,0.5336178754381492,0.5118270893756451,0.5731383264543515,0.4030386884751351,0.6016019289134784,0.4184669935011945,0.4818767764885498,0.4019695543798712,0.4373977721989346,0.586707546317503,0.5042587795100002,0.5398796695160122,0.5048403490629678,0.6554661883474869,0.4062592469322764,0.3329814875444847,0.5675719484077415,0.4027093123136261,0.5577647128910599,0.3696767988724148,0.6181743919160209,,0.6429896290237394,0.3985035184941174,0.2803439161320354,0.5589276637017864,0.4992270560475923,0.5813566455430138,0.5748073220158078,0.4487261208001739,0.5456624841868287,0.4040766549599183,0.4821774985709267,0.4229747558488416,0.4986555845341147,0.5306577777121909,0.705717343564053,0.4161697630232625,0.5736472603193994,0.3620003641040258,0.4145091632359077,0.4666746051796701,0.4815622832577853,0.5049382639782625,0.3690302150003472,,0.429561356227622,,0.2034676167758632,0.4023390554640861,0.3296053389746891,0.3084961761237606,0.2646457089975848,0.3044036126820268,0.5018214840604448,0.3217696657967458,0.1382054543034603,0.3577669835985171,0.1652233598680154,0.2442870045522656,0.1068186600057565,0.3940779579689565,0.1638394724635865,0.0890149003674583,0.2747551137977677,0.301237651501431,0.0,0.1346686572209001,0.216972520641786,0.2485481728126774,0.0380701698132684,,0.1128277180976145,0.3144182117571752,0.3305278578024746,
sky_view_factor,0.4708644335831833,0.5608937928704933,0.4224921455304407,0.5306029352844194,0.5655275734115084,0.4514072550652899,0.4825432405064498,0.4784087449369018,0.586501706390242,0.5293690372730475,0.5223017898850345,0.5484425660458571,0.5817450436093744,0.5286042691780745,,0.6122462720793224,0.6597717747028724,0.6582642520902486,0.5757459214423716,0.6026841149276712,0.5689849674314538,0.5676553059203472,0.6667189914315091,0.4695068945493627,0.5783463630240675,0.6079714539004888,0.5511779584747153,0.5692249334031337,0.5533258388988875,0.6385801173774772,0.5770031114074304,0.5990024545810406,0.6070023749701028,0.6423658694065519,0.5730898841803633,0.561852945726498,0.6713180162688945,0.5284026609343915,0.5404550677736558,0.6498762328825002,0.670570439153557,0.6499802433929925,0.6146193368548122,0.4859765064489144,,0.6783114906896914,0.4897810492227381,0.5203445146732926,0.5576270980852244,0.5953777456411188,0.7030720458793145,0.6419947230448502,0.5481174141250328,0.5308146682349302,0.6577892929500184,0.5660310591478406,0.5740501025694704,0.6353352882377665,0.4804797530928515,0.6087671785944644,0.579966937333972,0.50353332456968,0.5698236727598728,0.5201783686429297,0.4994664617770035,0.5599762829504613,0.538759737111172,0.4873427336447691,,0.6269911024515172,,0.5340934349354018,0.5041567623930712,0.4245125255237981,0.4929728800338234,0.5221536302940609,0.5019717605668058,0.5273067320389954,0.5485823727264914,0.4069477218466409,0.4341012409741129,0.5058017446376067,0.5023614994689786,0.4672319043288272,0.4101310956525791,0.4772706887529637,0.4303389484042373,0.3972143513204875,0.4351026630675123,0.4273709693183358,0.4000074502448026,0.4568756946751313,0.4323415264452952,0.5270092155368249,,0.4992664957421452,0.3200152524275652,0.3571861197441376,
impervious_fraction,0.5222057006121498,0.6307587500880424,0.4755290631551769,0.6357293778800777,0.6031527014893265,0.6344305914450354,0.5954841537029935,0.6253067137355882,0.656295928272542,0.6001472541296787,0.6587341948840773,0.5978133072183637,0.6423795961984741,0.6748869430261912,,0.6633383794300729,0.6759377581679442,0.5921138301588199,0.7677221766317147,0.646605355671873,0.7370339821123674,0.7420975212009313,0.7485819567926907,0.6174885391444098,0.7438822941049532,0.7560867919725238,0.6964854941866112,0.6874109611932704,0.7267871311115938,0.5897647923134931,0.6993585685383727,0.7056124926254557,0.6796319971259127,0.7457073696895862,0.7359269731285695,0.6331374797649523,0.6236830051687684,0.7033880569994129,0.7642138481820508,0.6074141978488086,0.7126023727593693,0.7588518084249567,0.6785055881658112,0.61672179010109,,0.7056451516799971,0.6976739620268193,0.7156779534777249,0.7074832259258972,0.6564902963977586,0.654154121002258,0.7235537833922558,0.729428482637233,0.7359453406097882,0.6657868497047711,0.6833725428689572,0.7037972428692043,0.7609371652040482,0.6414900237561983,0.6284501503513036,0.7095802859278544,0.6765611314591068,0.575581862162234,0.6456896235538531,0.6364818051595534,0.6794373767349193,0.6255467582779074,0.5882718913108894,,0.6708473688951145,,0.6342018692626734,0.5962670081103114,0.7089738362983729,0.6224869906122092,0.6388477346942032,0.5203992316480012,0.6167031571759424,0.4537433438310401,0.6049645762149767,0.4731808331736774,0.585721476327924,0.5812409459963248,0.6072807906018024,0.6418489088422871,0.6150199023981511,0.4857190180850226,0.5845511070899722,0.5671416992560379,0.5593520080651796,0.5771482697505319,0.6040947472923464,0.4992396774782809,0.4979382719904418,,0.6066746917836036,0.5682350200529581,0.5592958384380389,
water_proximity,0.3273276800179635,0.1751585965322877,0.332927053812277,0.4378922419824262,0.6233174487962705,0.5214164912330868,0.4620879255884991,0.4662465945908596,0.55973832171008,0.5164098827830081,0.2375097535744754,0.4543620310387783,0.4345066674011215,0.4874584533977809,,0.3908036356007707,0.5713236808080404,0.3487547529112411,0.4744650691775279,0.4866438289172709,0.453232105654185,0.4078512910441415,0.485815151623725,0.4310292140553023,0.4760223020489113,0.5263083662043991,0.3953133506087233,0.4720747951790537,0.5347439390695642,0.6862971497770608,0.2667852918203741,0.5672390295208487,0.571516246450152,0.4848072066219612,0.2849781974230444,0.4160869531855041,0.4032869958012739,0.5357493483391466,0.5084667206282895,0.4066604352321115,0.4940799543668138,0.5225154906391302,0.4587805530308146,0.463736432571351,,0.540044654847122,0.3108300026886169,0.4564807685000267,0.4745400570070635,0.424919728677124,0.4443240856067878,0.4254495934278564,0.5377087143931958,0.4301602171260905,0.6838650416365666,0.3084164400534147,0.3966335313017853,0.4305470209593698,0.3134935237158369,0.5896943877804373,0.2995989265613451,0.3796894853451206,0.4618343610810991,0.5313247155677251,0.4945629396857085,0.4406731696667125,0.336056594628111,0.2024161004126037,,0.2684183501709558,,0.3078452757235645,0.2002428814869823,0.3908486460034213,0.4695338288374443,0.2692066736764857,0.329529104224825,0.4582440111825315,0.4034561644313932,0.0682764754661414,0.2566047827642357,0.297838704503141,0.1708407867684291,0.0,0.3240676420394224,0.2628442325239887,0.1566559649551874,0.1799331121753341,0.2089598476925726,0.0986563358682728,0.1963295752317275,0.2292252247640662,0.1018897197660717,0.206804158843159,,0.1238135497293403,0.1566942691670805,0.165953542340622,
heat_index_c,20.836403629715704,18.601084867785666,19.75870393871244,22.62411969564768,18.10933880390544,22.163976210504096,22.210539584156187,21.265936997941505,23.43261011610624,22.63089187574031,25.081163914472256,24.947315725488743,24.07526018043382,20.60051108183149,,24.98245484574832,23.270243921819542,27.310005702161988,27.820383777229573,23.16129892854016,23.52783567993473,25.480091638329124,26.80177613817452,26.31226879717053,28.57927595096112,28.21793745799437,27.05346122357414,26.35065810454607,26.121582586053783,26.0903388161488,26.886551375698414,28.10810857378281,28.358521085853315,26.37126145203676,28.7350199813096,26.13078837569969,26.59991195261001,25.667644226189097,28.46829772876745,27.467210651175755,29.362215588921003,30.2067304198768,26.43473409147036,24.639615273781693,,28.90080613652868,27.475162498857365,25.74645969762945,22.568588319694207,27.937750953814923,26.223749016372764,26.322699396414656,24.930132933456363,24.63639407910931,28.6479939474115,25.90575038982906,26.7796541597488,27.90707148112689,26.59134562964104,26.20768298055366,24.727395993232737,25.52407206186369,24.38058842468344,25.27131122876181,26.5053992363539,22.322392204003783,25.668050882145085,22.37231807515414,,19.929194999662368,,21.21444763837168,24.055242765596645,23.301027218578408,21.44191050614588,21.282673483764484,23.830575539763903,18.29083979980701,20.440805415001595,20.13393950842769,22.82216901565057,20.4763625670642,19.70542680141125,20.24335742046576,19.650421891030163,18.640094246458457,18.81068324770517,20.206738601686087,16.26470679965449,19.85187652064549,17.89214501665854,18.81408613871233,20.85281610528572,16.818741115963952,,17.838940657643654,16.528355018205133,19.25296875787652,
