variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.7936324835417304,0.6959112553592715,0.8600833211351478,0.6940770531382208,0.7264215652200603,0.8171226701888916,0.6234457902978288,0.7761056227987978,0.6992626798514797,0.6800811990887129,0.7727854803722416,0.6979530775114472,0.6507941412424431,0.8068978194390485,,0.7813119295139714,0.719956039888617,0.6856305344840126,0.65384898555897,0.7261446006814544,0.7133548497955043,0.7955617704275244,0.7571060982445899,0.6382242396902342,0.6728673289483983,0.6500622957894187,0.6832244046463654,0.6370833399502749,0.6665480650036286,0.5733009009799124,0.6441752378321202,0.6408898311765209,0.6014961313653979,0.6231497376993248,0.6022387177952835,0.5353759889126727,0.5825402557596754,0.6172576954456229,0.6680664138623686,,0.5824333602458204,0.5528478229701519,0.5178894102731143,0.574533671468872,0.5791260693412597,0.4454895019040391,0.488547114831762,0.4059668899203076,,0.4782666352577814,,0.3554283729452466,0.4981998326406817,0.4617725549835056,0.3841774300765888,0.3949094927881159,0.4849063728529654,0.3831866497103298,0.3300365985130007,0.3909886285057931,,0.5059426273817986,0.3397206273843875,0.3855976349883527,0.349823796016765,0.4032675099053189,0.3726125367716285,0.363979496983495,0.4208989936856818,0.3197422510456051,0.3562767152515524,0.2843596541452194,0.4543278759206512,0.2933665501744475,0.4170594273361574,0.3078606956117381,0.2750077052815554,0.3353740667488381,0.3557883336536787,0.3435312979374399,0.4372645988100291,0.3792814535184099,0.4335019581773565,0.2749563263928148,,0.3031326059297087,0.2217804292519805,0.2933679665551856,0.4837481249738332,0.3705853976828402,0.4060024612456953,0.392721299526348,0.3364333598959278,0.4386008142622322,0.4534397258407853,0.4232171232580772,0.4477341270946162,0.438875138635923,0.4845722354057758,0.4740010871288776,
pm25_ugm3,16.493195831244392,17.671011643635392,17.140594734290463,19.98246583073334,20.2957946803677,21.1109598295348,16.276598110759817,20.15933374799376,17.712702780970226,22.518061804964173,19.987041308089253,18.326195431133485,21.579023978023223,24.299352226996174,,22.39432038065001,20.37407461362524,19.26986200497822,20.048094828404967,24.11931224549934,18.12149614292616,13.84133072438397,21.87604146715659,19.561292376160267,21.384492907562464,23.67628499113617,16.842118193295867,14.718927637033191,22.239578339780465,15.511959371040003,19.844237279726435,16.481525115108766,17.697651403765637,18.589981799674444,16.3780473071126,14.866552832968871,20.09896771624659,18.994421659705928,11.31458863775158,,14.124359211355785,15.289037273851417,15.660049853335996,12.926890926199109,11.097885892013077,11.33072712116532,6.711445423488293,3.847028081781674,,13.73559923258258,,6.34026564457645,9.13840788137824,18.515178654212665,12.265846539865189,17.3894877150311,12.017165505328816,10.257005733669317,10.128283022104233,15.151422442110892,,10.784733056751492,3.220090477362348,11.781757635249091,10.86716869884556,10.333334835365289,11.697894359292414,13.319741494819874,15.006041523447848,5.650160534623769,11.598490640039422,11.462985173821725,8.238072664608556,14.090514033555696,7.62341172313052,12.073443566336664,14.0755078492295,8.411514082818968,5.370221173372213,8.692775214001252,11.45964747648001,9.58856319370616,6.015476664541036,10.332793773795473,,14.19362138686504,6.697455203255453,13.604334173029525,11.606355998860035,14.0947930508042,8.721382369341866,10.54689320503844,7.09460952652351,15.54382399876641,11.467725190924748,9.858929172831903,10.436010168826918,12.851514272729217,10.451563358948256,15.90592960235844,
pm10_ugm3,32.295938194397415,24.148982125830628,36.15311692508165,28.539545485474903,32.252409271459,32.54217526682884,37.87021513802793,28.48430307831416,34.420292317824355,36.86648916655777,29.54325717027909,34.551975545410954,28.09232820813921,37.63144603683136,,37.1307943617828,23.9343065026434,31.46668075535468,36.44574937656488,37.770892919954136,34.22522666179351,32.52558090623399,28.87574568889058,40.31515820813638,24.93172211471526,35.388281907236475,24.21312682127195,32.75592241594417,28.575137307676947,28.993578728710304,31.530264682926305,32.14787706257726,23.739989925794816,22.30390054992769,33.721182811956574,27.386881631597856,30.104227609587177,24.875225919409235,30.846448482385888,,25.60065774735382,29.98015440745773,28.003423548833585,24.444305589521026,26.60172152148657,31.14737357996499,29.728409599097382,25.763780792559285,,22.487587984832512,,20.49092751653708,20.282915500554715,24.86993180840669,18.73288203326791,18.29057655995512,18.722785534120334,25.515665928117905,25.201589380014795,20.08222822472484,,15.889754152185327,18.256962175971832,17.452166871714258,22.399255855940613,11.386328781782968,17.592708385832708,16.131732740794792,21.37681356899244,23.74166697385004,18.61244492922477,11.127944719725525,17.298059089952105,19.8723456797574,16.10884665462054,18.113837032833143,24.070245671591163,15.707956998994533,26.04848549708195,14.248568347856123,20.34155071170111,27.06615162370078,15.887848968624398,25.323702850362817,,19.203240645842094,8.352602800026407,23.544379109912818,19.314680499994367,21.737123279799658,20.393232680121542,19.916292386329967,20.807097229756053,28.00309018193576,16.6023418326746,26.793377182370875,20.6081507278236,21.922541168185976,15.958613481613195,21.06576941247734,
co2_ppm,424.6504220423093,460.2404225391049,443.7232408504818,427.44619962194594,447.6682168636751,448.8559917429218,438.518149124594,440.5138940454385,426.48705026699696,443.2274168727531,456.8705642032893,452.0993701359066,464.4006987679671,454.5097448277427,,460.2173783075224,456.4801306910711,455.0008790587158,442.90357530002296,443.0750625206508,455.14165775247073,440.45547306686575,450.1020281603999,474.0050986875451,452.6702289957152,448.9015883881084,454.1581172799333,453.8302539506749,436.64241000035895,443.4285169271309,445.8561059593647,435.99622199346993,441.802700459184,425.66691147159474,411.465527474101,451.5701620680681,410.3191269734664,419.0366377488326,423.37046541023216,,419.9001984627948,417.8395631918824,414.9001104474067,424.4986629422465,427.06609051252974,400.6880060375944,409.6013820337025,410.5434733340178,,403.45247889535847,,418.7085681360097,402.7806963363319,408.2519303066297,410.24416514601006,398.1271784178241,400.1483598017312,411.90741767322913,399.7356757671549,378.4228991577551,,393.5474668303841,387.28642496483695,394.2400378881632,397.2816195070192,388.8569468009037,402.533729782696,381.096172478083,397.353615965122,403.82383887763297,395.144542076748,379.7393496436367,397.787288779496,406.0491989929709,402.9680492163679,385.04850487339553,395.2206973646988,388.594290473351,376.3817353421031,378.988394760179,382.20921513195583,377.6146578728246,386.7617427958994,383.5985812907079,,396.046474231204,397.5291103050631,400.7272804758304,384.7782290786757,385.2789893719929,417.8753816788703,392.8566575147425,412.2165467697965,416.69677320611765,413.9357621960285,400.3652393197026,415.2455953416262,406.9914644125596,395.0239509591337,426.331603141138,
no2_ppb,29.21133572506568,26.152113686045123,30.980381134152093,44.571677071888665,34.252942053644226,33.06244698096253,38.76926315635434,34.7324391928144,38.89048618238509,35.99709909392293,27.051657584162463,38.55105650239542,28.31695601711872,27.719557345272044,,38.61994714683063,34.12432065409087,38.73166772719937,35.476676569217936,31.427624702143483,44.906671601525616,36.28195580369869,38.09891670638747,27.235662509443166,33.525288393653426,34.059586165172824,30.60306033661901,27.6246607199567,26.781290446476504,27.18209415287327,28.9043378441343,24.02732665865764,31.380526248938924,25.40681031623998,35.066027379234555,31.608685053375822,25.95861711572244,29.26787942088606,32.36124797784203,,19.557856375951538,27.55492675401414,22.605906371399065,32.75366967983355,23.8706060299806,21.72532498641124,27.246877001652507,22.11062801160343,,29.363167683727312,,24.3920325868654,16.324421554076025,17.604826547422213,20.834641771694795,18.09982624402584,21.101412423093283,14.846432565454355,12.38630266577063,5.602157310127378,,11.74126949864458,19.3690224244177,16.27677648842211,14.327326009685258,15.669329365389668,13.580838065890832,11.298530655034003,10.287413700414987,12.35010439283814,10.521509044945336,17.935388889677427,17.574929126019683,17.80234796894141,12.821390156640904,15.953273193994592,5.581361051730463,14.886005048343014,14.066161478708414,11.175632011575082,15.921291439758194,9.128376911333104,12.551831116978288,20.67516033570842,,14.984511103742228,11.91563778489338,21.641623044928608,19.396533780540235,24.096535662556192,23.465867275996747,15.641563890719592,18.011139437501548,14.81306405649833,15.295344553198706,15.64674112597795,13.668559389906497,10.84119867992661,14.293814228228744,21.365878471392445,
o3_ppb,80.11943710247937,73.8596778630231,77.72426142606852,76.11534863767677,66.23428419006977,77.00122896798703,65.54891354130596,87.61283812466519,74.26017609104969,78.44592967258757,73.14838237809197,72.40815958618464,77.44573757966972,77.34325595910994,,75.71920218558118,79.22235842362348,78.95264142673767,71.46715298883828,72.76243951543697,80.13504335367843,75.55343807248316,83.14886404440153,70.92375227576379,74.51081340013886,72.80248788916983,73.48574854424145,57.53716426831608,77.98662949646516,77.90670615874939,78.7129228700812,75.00127242033749,64.39389353992982,58.26558121626904,63.70451160352624,63.441294145678185,59.67409612630307,66.13685292796991,65.22997839864931,,59.161589548381606,61.2443497365378,55.32403864867296,60.32348137578722,50.539253089142825,51.26008656729831,53.55379374449698,59.76026275724204,,43.66686937966355,,51.51703512072277,53.63159744549329,55.85224444299113,47.43088416363868,52.92638555108256,49.98619872429841,50.96227406128551,44.9703496571215,56.097415996849946,,48.86969193877356,39.49505505381034,54.90379309707617,52.09151331629154,52.43618938283316,55.33260513250367,42.61303553644318,41.57216289498312,47.51858380533926,40.04317824607297,45.82400214134898,52.65963519520858,37.532375675112576,56.79113310649239,44.08313349663277,54.255143577912094,37.438792402877695,47.11738565557912,49.97897756666311,42.250275494173,41.46027924090539,41.42991809094895,56.94478825634605,,38.985503659592815,39.22118226829142,33.82074037312697,54.5977731964745,47.54133179039094,46.191244744559896,46.333644417131126,40.07474536216277,48.7816325073462,43.29047367788769,58.8724887042161,55.53474156856436,51.65379709708438,55.62735737578946,58.08153957446867,
noise_db,59.82178289724536,63.89283204734146,63.7011712320203,65.39197497856982,63.221254113700944,68.63496754540839,64.23768303660867,55.73854533519773,66.26325956039197,67.06860919232146,60.23495681422405,67.73817096001501,63.69784092173377,64.30133007960518,,66.80591033480529,62.448594486506416,58.6527596776284,61.29283909928044,67.17069294950825,61.81642551427363,57.43171544042866,59.29352293127066,63.5571095239163,58.11750307401165,59.65989621686551,60.967537499352446,59.85739983797063,63.360506411772775,57.25605522832727,57.96985694772673,63.77358491427172,59.294054247075614,55.788699405546815,60.66433927422876,56.39019759785887,53.343283418124194,55.45251561384926,56.75902791590365,,51.05200067033243,55.20162723088957,56.57346186832998,59.562429605144,53.82302427759475,55.73958208401103,47.92918494997623,53.17968164629592,,59.80516004060728,,49.46886318513577,48.35563296023869,52.64536107800996,53.53937109464816,49.926975154094656,49.88615438548723,50.7740279848589,49.95377469410332,50.69537209251777,,48.33271030931892,51.90446412228607,48.71233620390965,54.89992471972594,51.18012507515499,43.93115771585887,47.31439404800389,48.859169290061175,46.75050725008395,43.31903940870524,54.85770888865446,51.99342197214009,50.10833632396986,47.02874780784418,43.55328500147768,46.43985759439511,45.0194942403766,47.67685692039005,48.60802146407065,48.17311824288073,49.8361926249273,39.984905472755166,50.0923010119083,,49.42719965355735,51.87074853611351,48.411493528336415,47.52598946353849,50.27879729158677,51.24963215106122,48.93532306602454,46.88886607846602,54.52510458014538,51.58910385068264,53.14168591708231,52.11917489992536,49.55522581437805,51.53733401853507,49.40047503063932,
traffic_index,0.3978698175471441,0.7358378237298029,0.5890935615110783,0.5366007062425633,0.5451391071499845,0.5098539078083755,0.5372870813663968,0.665713729920182,0.4497730192945774,0.5420270850497813,0.6339660985187338,0.6338382170959748,0.5153469724146105,0.5150063131553635,,0.632378905649224,0.5707340481297895,0.5132306453781675,0.617699643413257,0.4775102127135194,0.5120276078858236,0.5680656135368578,0.6905086985005722,0.4778311795645443,0.7418078964588497,0.6493703579176643,0.657653473903629,0.7252630979772878,0.6667674727869275,0.5283105506195634,0.3951508575680004,0.3269505293137406,0.4192901397018373,0.502693812455293,0.4292996931389202,0.5732394841582775,0.3511549017198687,0.5243020200933506,0.5695992032557176,,0.482244046681513,0.5126572487357717,0.5243135735223755,0.4929860468766784,0.2416992043602445,0.3234376268722069,0.5253779031090049,0.3750352668147403,,0.2400842272517981,,0.2108903476427978,0.2857829685759935,0.4243330878750397,0.2401999043788835,0.307564525163728,0.1888066932963378,0.2932326586835474,0.3286503736600612,0.2491827748146809,,0.2452374683109915,0.2463858417843993,0.104426906121772,0.1070910637693135,0.2098506051868886,0.1577912450832572,0.0606179476514825,0.3816019692591333,0.325750789831853,0.2166949951332252,0.1799978613481684,0.3047468726747963,0.217939411872796,0.1379204951798698,0.2450873634417963,0.2860008364527486,0.3142709570726079,0.2349158218015637,0.4005658508421544,0.1793095989754728,0.2639624822663781,0.19529525981435,0.2231113695423149,,0.1992614614932837,0.272365950120521,0.2332932307574489,0.1657047611294938,0.38562897822035,0.202117087736982,0.2737899777538075,0.4334265354574641,0.4239951685285342,0.3012070020430814,0.4002714876137675,0.1228842405830864,0.3614940012620385,0.3055654310246084,0.3729497831245789,
pedestrian_index,0.1453073728366398,0.5745981829882859,0.6378265400880887,0.3673818068530949,0.563328199668466,0.7237693828291849,0.6558645045079712,0.3897153169653296,0.4056151219890859,0.4265365281934151,0.4195177176988061,0.6863129416654765,0.5150385405069787,0.2754593299664821,,0.6429570850561148,0.6149206942492224,0.4470659805011393,0.5818221405581737,0.5577943409434234,0.4171763913958499,0.5388048250941457,0.4659287273782408,0.5473997473964201,0.3597375954511821,0.3712880559637528,0.5041921130419516,0.4741241448792908,0.4230416723218377,0.4990253111023334,0.270922796673069,0.4257789906890888,0.3105954293824512,0.2335507831460828,0.2834983725592043,0.246116424570687,0.2584230395121653,0.3200628142017684,0.357916096085459,,0.4066403008171232,0.4171125896712703,0.2969940574265926,0.2455544599610024,0.3178417428517367,0.3045594633049281,0.1601492272636395,0.1606689388655179,,0.2875445833352477,,0.0789275275511246,0.2121679767624323,0.2596530656776325,0.2334046739438661,0.1487459548908298,0.297100174342731,0.1856791893710411,0.0091014000075063,0.1399626903832651,,0.2187596804827536,0.0550620450596201,0.1366730498962891,0.0999837802337116,0.0792075123491916,0.1393086705299271,0.1527438391647453,0.0265767523895871,0.1148983004752508,0.1907555646182655,0.1386532562385148,0.1605446462374758,0.1491171575234559,0.094648657044081,0.0300291597114981,0.0682273833982833,0.1174173353715332,0.0,0.0954867897405989,0.175182105438304,0.1356825272876342,0.234313801417122,0.0,,0.2904947734682657,0.2857400186977263,0.2281029000213471,0.0861119202499766,0.2088939370949331,0.253189676757424,0.3441304204420359,0.2057493626146919,0.230602141484578,0.1301494700660512,0.106231925826274,0.4859337487866683,0.3282290474444678,0.1800620016470611,0.131743804946209,
sky_view_factor,0.6207150497924057,0.5316980374963726,0.5482410477230427,0.4870283397965284,0.6066671196851854,0.505980584766837,0.5990616141676914,0.5411205160127653,0.4941754642368646,0.6298722850751703,0.5945286520923786,0.5632079266550094,0.592373203107251,0.6082649336399226,,0.6241432287918135,0.5552532016923798,0.6378877144800289,0.5713692662022296,0.5428508226039339,0.5812253607938499,0.5224466505805189,0.5790201209194556,0.5269476637720691,0.5894828061524776,0.6329838742771093,0.4318077908743227,0.5597071689902684,0.4968535574266714,0.4900668691298623,0.5866771218139651,0.4590793564460415,0.4924742728134806,0.5627445012877492,0.5400666169204766,0.5639278095599203,0.5526300956540396,0.5296004325339972,0.5581811219476628,,0.5163476832179849,0.4636049064194488,0.5942301262104236,0.5064329539398684,0.5003005659385376,0.4921780505813301,0.5579481438155017,0.5048654242112367,,0.4888029994344239,,0.445848694721367,0.5791633531939194,0.449515896392002,0.4057092244651397,0.4725366766576991,0.3825969906789882,0.5057417256563884,0.4480401484811792,0.4316229141309803,,0.3890702083639292,0.4410409405027838,0.4284091911933855,0.3659602034725532,0.5197371101249876,0.4096139241332042,0.3837250661825412,0.4414930010888152,0.3608579909235394,0.3595908116856117,0.3982399359758122,0.4492747351647136,0.3438200763210237,0.4604476931569244,0.4427615331940402,0.3639540899804321,0.4472169021861633,0.4190535357561882,0.439923892424543,0.4104878260529268,0.400851320886674,0.3929097581634548,0.4171145539859159,,0.3870538210663888,0.3338478584159404,0.4735800622740016,0.3234076438663501,0.521561821782917,0.3975716795675454,0.4203904352347995,0.4174521693345356,0.4233052346701086,0.4973234468930449,0.3726141662297986,0.4753929258783809,0.4611622061267129,0.5275722316293717,0.4954398893327402,
impervious_fraction,0.6736583942228315,0.728482882123764,0.699117544334262,0.6683734746316603,0.6569444278098583,0.7694767215362954,0.7348635784701691,0.6698157192481075,0.6781195889249195,0.7052848277390458,0.771021121244079,0.5825077674401778,0.6579197339936513,0.7064779427639377,,0.76570818121563,0.6414552365445777,0.5911817593174739,0.6405019977164114,0.6702993044506868,0.6540501945518558,0.6940742521784062,0.65100276552533,0.7632600457511982,0.6705971950612505,0.6313539113605331,0.7667252160214306,0.6532933678705212,0.630776582414347,0.6320153696993138,0.6616199071052021,0.6470084167439335,0.6028886572592678,0.6334025123033737,0.7013336425640408,0.6090069591218024,0.6809513224770946,0.7406544881717917,0.7169309985525968,,0.5597917870178702,0.63703993189741,0.6756250599584966,0.5582721650210662,0.6001135238403882,0.5207945951793407,0.5836251030010516,0.6276397394426307,,0.5540505441805422,,0.6094305811171388,0.4921267046339139,0.5859570870768391,0.5185518553158697,0.5463632291741495,0.4504784247479622,0.5233705303533108,0.6033805610776058,0.5569947435722546,,0.4608227119151866,0.4228819566416089,0.5282328145117707,0.5387277993917385,0.5142901677092045,0.5062152413102412,0.5620351351351811,0.5369855914896999,0.4828939498131498,0.5445166794643106,0.5293462575103259,0.4545863704603785,0.4134599565927991,0.5087467752681207,0.5626259730062338,0.5343155337996202,0.5203917041709278,0.3910809107719511,0.5669810866087919,0.4633701899251688,0.4748745699901668,0.4260892470682565,0.5258591917060825,,0.4913666724853813,0.5279377785659578,0.6117494987393207,0.5303072083981456,0.519413170483565,0.4785978352108313,0.5268364352229266,0.6523918761943472,0.5073883965821283,0.5296975485427666,0.5256017893973172,0.5344453498387641,0.4894901456485511,0.5658267795044947,0.5870779859819275,
water_proximity,0.5317526833508889,0.4097426084323756,0.4056618403170339,0.4679127740827839,0.4516258248110257,0.4567338122068408,0.5076568969273701,0.5649478351869802,0.4510972131364602,0.6041864143445725,0.4353960506122604,0.4538003142895546,0.6312527966804167,0.4824523445041512,,0.4211701778103014,0.5191512652237571,0.5623149824433624,0.6180555181504775,0.4275747955588568,0.5024479724501769,0.3841427975447966,0.5401361318458537,0.5957481781885509,0.4685941187948194,0.4988911556245397,0.5607593706832256,0.6314256303791661,0.3602215020649223,0.4677016622623137,0.2584567619078059,0.4714794804443364,0.3970762860523176,0.3481098322611772,0.2784396261018431,0.4313071784804816,0.4399933315054627,0.2262948230969608,0.264826326996376,,0.2425964164984798,0.4615873445549421,0.534854480574887,0.2270095953789619,0.1998100285127043,0.3065200743330598,0.3133278211924222,0.4518077758964616,,0.3095727864853627,,0.193443016289323,0.167204797244264,0.3677507276618096,0.3017267504260571,0.3733085430165551,0.2324235943387098,0.3088278631325559,0.3837194086047329,0.0548382659470964,,0.2511326314479256,0.0381958139199499,0.3184428538218985,0.2561493130963448,0.1404503455397395,0.2153077989613891,0.0519387760854293,0.1376331397861925,0.2297803148447188,0.2261318162761878,0.0504210295654362,0.0219662067640191,0.0,0.2315755540213689,0.0,0.0841252280944414,0.1238470135421382,0.2331206222426137,0.0123994471339659,0.1822364627949688,0.0,0.1773013455883782,0.2213891895674454,,0.0518430725019109,0.1217194452803345,0.0416275411240082,0.2205590076664658,0.1350857612388075,0.0859224937819625,0.0,0.3718630402378723,0.1977629301347753,0.2492443534237709,0.0631919259747714,0.169249259364336,0.2791587441342638,0.3064667376281206,0.1843382266701007,
heat_index_c,27.375884092567897,27.43524918983904,29.32085545929066,25.703289742205683,29.46203311223894,25.632128105344705,27.00156009553168,28.663665555484823,27.141569286623497,29.214389100587617,27.08264525127253,27.11022029426088,27.880582602037794,27.76786318527864,,27.34363953594164,25.71370065386097,26.52025461109316,27.551967113194987,25.695068985815915,25.09994144066474,24.34842564171242,24.37940908102122,27.293717408071974,26.384171839308443,26.75641932669976,28.136148091083538,24.69820738734681,24.42758425498153,22.83807495973894,22.796882096105808,25.48844274120224,26.707390634063664,24.172204661695165,24.87639361969089,20.687290157760017,21.093087279520617,20.952356723783343,23.82626477674665,,19.943774021566256,22.81388775342838,24.024787302865697,23.74703509703599,21.471817310415712,18.50139912602291,18.85160208966955,20.65286131000168,,18.416512467617995,,19.921021407520136,18.5353728429816,18.79267443436854,19.27657941252189,21.2907501581078,19.60388557149906,16.999347420210995,15.523716015168247,17.561252902989548,,14.88878247517337,17.299105129912377,15.704983871622495,16.872206420805846,13.275598897125422,17.682173352016562,14.539689367958411,15.754516624931172,16.85824794358462,16.132998301648012,13.78250820948802,13.31917504238509,16.605388329904528,15.80234749767495,14.871141682106575,16.030142705801968,18.763876002538453,15.699901038375682,13.937480482309686,13.013060898258896,15.109065837841108,16.96247529958589,17.89119967108845,,16.980213034276755,16.069028185603077,15.147766761062194,16.366039960722137,20.02210385509153,15.288214422430316,17.446750637037482,17.04275419605797,18.51333723393675,20.032357965816136,17.375245404856898,17.00084750429028,21.56173295415234,16.694399007663378,16.85864058793507,
