variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_026,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.3641000129717814,0.3793077910753589,0.2721341042680635,0.356291818012668,0.3791622538924323,,,0.3548071015586616,0.3736963262764516,0.3208892181520742,0.2946644243693099,0.3320183034169633,0.4157271850859553,0.4181194752906579,0.3375259062469183,0.4112080485021902,0.3306887452150604,0.3529401929858998,0.4203371841011152,0.3522409039666772,0.3868198089844914,0.3258856710829892,0.389988555292549,0.3978973485778183,0.3295463781162296,0.3701651204071258,0.4519742614218663,0.4163886961605798,0.3964138327718312,0.3554971317024782,0.4273240681666359,0.4714023645312348,0.4431391329965315,,0.5504792344111725,0.4434735939672181,0.5250304595003398,0.5550600885411245,0.4719602986661839,0.5447119184340193,0.5243800760702118,0.5394871659729071,0.5901567913677132,0.5448263064707903,0.6050854868686765,0.626970786833455,0.5487566250934482,0.5176941765437034,0.580623833303497,0.5941692997866528,0.6261881869199037,0.6419975944087742,0.5842321682794233,0.6209172683665468,0.6031480066247825,0.7317789707919317,0.6495378362867086,0.6644783840765967,0.6517137561220181,0.6425846955155081,0.7178730516438147,0.6776350895981627,0.6545250354511994,0.7301530868662199,0.7408846970988923,,0.7499970704471546,0.716529949662494,0.7137658166736437,0.6546609232605269,0.6560486711966933,0.7355559024256639,0.7419150294005534,0.6991322144172246,0.7029122393501284,0.7662494285691865,0.6620200447450251,0.7404257203152346,0.7765351003135181,0.7499075530503669,,0.8165623275128525,0.7374827049645987,0.8032141979210957,0.6338126160476727,0.7390784534870947,,0.7468264302078784,0.6761566078121544,0.7190638208747266,0.7373525489476269,0.7219990658069786,,0.7195208460922485,0.5655372722004834,0.6973558322428552,0.7169056165177956,0.6856608765345178,0.7191827151122893
pm25_ugm3,9.206192726738358,7.883088746164892,10.7412323414327,5.421446496355898,1.370112883810254,,,12.512727944559144,10.85439069484504,11.16988534195394,5.1764275852991535,9.387964862907172,11.972479778426775,11.487794974933673,13.464121421533806,14.861887301706354,12.177549133214283,12.410526215866543,13.574428436570477,10.160858172720308,11.151655555392082,14.2557600533224,10.637111085599528,10.36231793816322,9.744469627614302,10.908343725972545,18.41930847210465,16.472437096598924,17.596499618160458,12.088694782035365,10.019776147511797,9.990640855111932,3.5979102746481626,,15.943607129395144,10.432695189617672,16.83172060455027,13.47399029291503,7.738907050078236,13.6223179881646,14.783023868295812,12.743004916910811,10.375435907295005,11.088045345519124,17.254286647330844,16.155275955206978,15.35530324214402,17.657204052496976,19.63665417317345,14.359982834387392,18.71255283403437,20.388127134543844,19.468329398121767,20.128797847102515,18.21037587600031,17.033191060834987,17.509554645807732,18.781897199462804,14.619207276457775,17.29729056238886,17.009422126455227,17.250227548783307,22.54503788164181,15.69408128686045,23.296450047899672,,22.26673962169981,21.448546475903687,19.76057202173928,16.170011452069488,20.62100047825396,14.422553032372546,21.03532864695116,16.838783138995005,16.466500941764476,16.67595465695386,18.810867273451606,21.816695246533406,26.671444629077733,18.04727818451777,,18.76431767376929,19.307752090304543,20.763170947369925,24.90085827178809,21.99847750328541,,17.052086601263394,14.854994091474795,18.181041950539427,19.119195723561223,18.44955952060145,,21.62580893924581,20.823669888666505,14.436418517335415,24.16533622283121,16.36224314235004,22.478645303423097
pm10_ugm3,13.170600055959303,16.616552852258724,13.437545543316665,25.87012997831285,21.492062664625248,,,19.734676068140853,19.50695293222187,20.102221500768817,19.574842608885778,11.30269607461793,17.53473689483419,18.150986583016817,12.85633646072204,12.087834056532373,18.800509159497693,16.593346660491918,13.719918746230755,21.70422031750612,15.274964252132582,19.57301665606582,14.664506950401517,19.95707260126641,26.43983029721992,22.56308277587819,23.31274816164733,20.02289928222494,9.255754680485472,26.59417183236508,25.5153498623415,19.72800155047095,18.03042216091997,,23.36650835779292,24.193773899079503,19.047660101379773,22.17526922466315,25.087938174240207,23.26394224405648,24.070530134144843,25.08307575668417,26.053427416916787,25.121003322817064,19.88971419541172,27.371166368562413,29.82231713244326,27.46057807571589,28.33033587427749,21.83642884227744,30.45540614450976,26.957045032291933,27.77073763718469,28.491980071536545,33.60935868796938,22.96577359985203,25.64674724397129,32.22268616708012,27.346664411067035,24.47521357388583,24.115266294670263,31.21976502442501,32.6015155463982,29.99404214913392,31.0577201075699,,23.877410350939414,31.173933739827664,35.75763494319108,28.87632196308114,40.96214596955943,27.53531284749061,31.6615980378434,26.25618393973719,31.144148230300576,36.02164423051236,36.58461870842647,34.804495430126174,26.59659706114318,25.41160093216164,,27.80394854782749,34.43019149132633,29.22002997310244,35.9703938789784,25.3091334946988,,28.267889223857686,36.4912718215931,37.54707324769,34.91471148072406,37.28659703713896,,35.757656792322166,28.310919253931868,32.46035123226188,32.03224989512045,29.577080067477528,29.910533452423792
co2_ppm,379.1944842546853,384.4483211866646,391.21376280498606,392.4081766290684,383.724566867472,,,371.92107388591296,405.7907342044423,411.3731605038727,390.3906249853082,397.7721150530236,378.9377911510993,385.38413431197273,395.28131969280673,404.1047412549999,391.1864183944423,390.1818214378085,392.4076031668061,399.576314571944,400.8298403762803,398.59966551947633,404.2275129576503,411.0688158214909,394.9655136335825,403.9983668257328,408.07107083719205,399.75302953313394,405.487680877248,402.0506770216677,403.3464189246159,424.302875368437,390.01648729864985,,414.34761949900064,424.0010545104311,409.4846835356292,415.56321838950726,412.25211693212185,427.4553917531008,416.2201848517874,419.5094581143391,424.2728901254224,423.8555912798804,449.1411705449626,416.7888663666785,433.828782698417,438.7392588827052,417.6463035417215,423.82893589088366,433.0224579378972,455.8351007257504,416.7394337924189,446.90802422029776,448.53145729573663,443.6836113266285,447.5847119939568,441.4801745954726,456.5833909848107,435.7625709675302,450.4943486999453,445.6530323148507,451.8423333042674,417.7685992893989,450.0823066231058,,435.670638265301,445.9615824662564,455.9621212536322,436.90518590424097,447.30588660773145,442.2481283818056,460.10607242341536,448.0870793678188,440.9751541282554,441.7175703465035,470.3196279885886,462.7768132409852,440.72755117746254,461.501150595076,,459.87650604140754,451.21595186614337,461.82358547051166,471.1912139949922,442.2227755368108,,450.626065463804,452.58890606208274,435.6832972135475,445.9527822358778,438.1941348246596,,435.64412322909794,454.5353056862359,437.1813024659696,443.50365384523656,436.7630276539908,440.25491096933297
no2_ppb,9.85348620467169,9.796760377549829,26.627320586110205,20.222892259342416,20.59434140670832,,,20.618708398696867,21.410603216724105,9.980637310610684,17.693514511458673,17.459881794973985,23.97500746513069,22.91494048844765,19.53200774173092,20.94252955096429,12.772611481531882,18.377985923309414,13.81852339411174,21.32773493539338,20.8503638146724,13.095167547762689,17.10870226474661,21.171958312673016,19.2076325293676,18.319316586584264,19.44341997435723,20.61434404020066,18.609062630456776,22.977268404655444,18.34994884222484,26.411135246640097,24.37799473146288,,19.46201898344069,25.43725656499042,24.507250667738354,25.203400160771643,22.402975343979705,18.594536678290204,26.56051171050551,27.808256763459067,24.191880864598843,25.48911023022136,20.08581964545789,34.40841463766122,25.909697460593605,31.880688639886497,34.20986623085935,25.22508627844981,25.92418339951363,30.358119215912176,23.64004864197638,32.50220186065236,29.90713348788963,35.81139224488141,31.87653764556483,22.64790043673617,44.53583734775559,39.45838986415856,37.80382407040186,30.544291295541417,33.39627181500844,33.52002194893148,33.471148951429186,,36.22456077147898,43.83589740468693,37.38856902793904,31.5948284299225,35.44938224933064,33.28559188666608,43.39802268784389,32.00895658565949,40.64305313410056,26.931107911975417,33.634803451505995,26.92831231419593,37.19914192131347,37.78185452578453,,34.80038958049817,27.68550091242681,31.330140809005044,35.34321506206387,40.38637913612345,,33.78858540242011,37.35037603481055,32.55392337496264,29.15678180839092,32.07826549817391,,28.74775800605289,35.63624034650316,32.217167598980964,37.54815419789812,38.614580870992,26.530721846104253
o3_ppb,48.125904853186185,51.67639170102679,50.38004946735964,48.26305825487988,46.42896078868335,,,44.53809630592501,55.96192070260186,32.66524166438902,47.13676626543256,53.192284030396905,43.54986906110887,46.91660966313472,51.01393753659004,51.18470462498465,46.04633776892385,41.62383137226846,56.97583369834611,54.06782138833475,58.10234357821429,49.619857804982615,51.373956530806886,48.767344997024985,44.94430848699536,48.432546034761735,44.8775221540004,57.73451108483367,56.31064010934063,44.35840432254983,56.29873073650992,56.98835000829053,50.987080378530464,,40.430995361375466,54.64951626791118,54.41273949728975,52.99225758808959,53.082847124007344,51.67593292420178,54.41138904473155,64.01197454588825,57.378717906522375,58.66958579163897,60.87924915400179,59.40839966455113,59.133151416862766,55.55735017714792,60.37863046231298,58.21346151367685,66.16330500517412,57.03253355203731,61.04406425100677,65.12132264773379,69.72123975693589,61.523411510919125,71.88763899428216,63.51626485438634,66.16750248174267,69.4664191598493,72.68648925690114,73.14376568378276,65.94099711751548,71.69595797808525,71.8175171885676,,68.8406754972363,85.48056825723773,69.5752084957454,73.72210194446747,70.96325059600296,80.7799119758747,71.01565326652792,82.39247901552118,65.92466074941619,72.63907184775651,78.545643598926,69.94035717596054,62.21214780138229,77.57994500953095,,62.604086505933296,70.98129856421957,69.32880710746728,82.9236677596872,81.74916794441165,,71.90453184147691,69.42885495715457,69.04387752426187,72.78418524695095,70.69516633791827,,81.38183170800369,71.10124483126312,76.35693330299154,75.84902403146491,62.53184255631541,85.84288506078836
noise_db,48.61656194664631,50.97523211202972,46.97557397558569,47.90389600891304,49.78278024272551,,,46.42471256451042,47.080983494972905,44.59798801736636,45.13583206107735,43.87927552796521,52.8969342200431,40.03329847433768,45.14721126606316,49.492888810184645,49.49754119277882,51.69944762139621,53.42140468869563,53.03419735756985,51.15075958576863,46.07416392381883,45.31433440179177,51.31049293930355,49.638128358638845,51.34157769527311,47.78306790120394,53.82997677779871,52.01307046971181,50.58223798748484,47.2621489211929,52.0297393096434,52.76271187063404,,50.07702734370165,53.35982692908119,52.569476433064914,59.42973627449802,54.37440942705975,52.00271398725776,55.86271595288731,51.68342252072782,57.0923024738725,56.33954021586722,63.25916956511309,57.78991707028981,57.32128816534248,57.83848378210213,63.89864482620695,57.58918455232255,54.87249950242613,59.07228495450372,60.12060082605777,60.891524830749546,59.0559753611899,56.74689788445638,63.34264369355361,60.78463780662637,61.39657732501329,58.78804811794918,63.946642325156674,62.5078497509836,60.763907007420016,64.1547609588601,60.24464335659003,,61.05103666850595,60.01456853146514,63.36951148901106,66.75243369824548,63.5397462228001,64.64772675429934,60.33612735514509,58.381719000470014,62.134822596451,60.94828629630327,58.6325748491744,61.88635820719021,61.6496344631235,63.55663376719915,,62.5975717144612,67.70139541425954,61.18082502606137,59.49793668309796,59.31300620543706,,62.84137964032924,64.17920979951674,60.82972701498491,62.03137024459393,60.36693642439725,,59.28411558283178,64.75196018083118,63.52881527085245,64.08502950130357,60.92790362499892,56.516505942782864
traffic_index,0.1592980102745667,0.2171383379573962,0.0446322701040519,0.1379279914071506,0.1826666113404295,,,0.2990729911936273,0.0140971111221328,0.3356144363128658,0.1828317783930559,0.0667146099279203,0.3331421330033658,0.1920384291199307,0.2549754240969762,0.3049882907902835,0.1886271059702495,0.3204513667270975,0.2153890952622704,0.1536525159055096,0.4216789961621735,0.1969683864433058,0.2252315357470828,0.4556169893923664,0.3052436280687794,0.1225261621587402,0.1650092576462664,0.1473010908463231,0.1775674590316463,0.361964607640535,0.446581195844992,0.436733178063266,0.4359235508775602,,0.3952275998443019,0.4532427502201983,0.4800217503783192,0.3071418716734974,0.4150279676211895,0.3268124082503926,0.485136459157897,0.3748088389743048,0.5418295856811168,0.289771295126989,0.3861642124040637,0.4444933130879315,0.3817384667242112,0.6780488292926615,0.3046616590658411,0.5180210306273261,0.5230293293081469,0.413052562949816,0.4291243163570349,0.6189744844266615,0.6049804718987997,0.5538054464583311,0.5255182461519583,0.470978901781415,0.5633574330850074,0.5792840974381377,0.5223673898003296,0.2726389376467524,0.6638146999132779,0.6025268969477016,0.5971122601344825,,0.7540978149399015,0.5537723475311755,0.4978431414690888,0.3644989303686614,0.5004119790221955,0.6675698761640205,0.4872607197939242,0.6602740406498664,0.729540408011898,0.5517071153337911,0.7455987333398425,0.4264055647209132,0.7008481610421083,0.4672558133882352,,0.7757259917993373,0.6401889842979925,0.4972940593374196,0.5764043887415471,0.4590481220990593,,0.6128551797503982,0.6285165930311811,0.383417344162249,0.5981423004591486,0.6686407664240052,,0.4530674304359076,0.5179736134032868,0.6128304048845882,0.3396939316345492,0.670367825026149,0.6383228235083795
pedestrian_index,0.0591346403081194,0.2128638299810376,0.2335726843473107,0.1389052719328097,0.0474240412325963,,,0.1683898653718005,0.1434377712655882,0.0,0.0909019850969668,0.0464998969477207,0.1921261489733612,0.1451399002049568,0.1892233017103805,0.2234012869209035,0.081164228447913,0.0454008477718926,0.0,0.1216892533597982,0.2315445988296627,0.1129632801549889,0.0844413979751654,0.1805834408433565,0.3075349882251527,0.0586382200844091,0.0604154117838163,0.2497918747789851,0.227690168678478,0.1775644443899554,0.1572926464700703,0.1772539722787248,0.2869699121355529,,0.3368047019456406,0.2357180984965111,0.4939231548424465,0.1637164697175394,0.3074777027912045,0.1981223019093858,0.3000271608582088,0.1961770324826794,0.2099626651311897,0.3600609590925537,0.389562236643598,0.2262390931205069,0.2333953372579011,0.3831397111745551,0.5654159244903931,0.4899187263148252,0.2458961662097243,0.3640633549112766,0.4012512646448433,0.4220462179201233,0.4716327495143619,0.284881779273062,0.4618100097748767,0.4037084548563572,0.542869664062837,0.5326480133298314,0.4619645686515646,0.4151864264711725,0.5519247631267392,0.5326877863512532,0.3860794829587216,,0.3705010770596824,0.3908239472721238,0.5345157556145074,0.4165771453104042,0.4091531375588458,0.4357277354249569,0.493945255213539,0.3924325230543534,0.4060222304799992,0.7587461278416807,0.4191223951636765,0.4979030549636543,0.6402559667991332,0.6209838806541449,,0.4736584641269983,0.4079927303196174,0.6105193038188452,0.4718384350485322,0.5585599990963508,,0.3958905757763319,0.4633733848180145,0.3643630661901359,0.2384350394810208,0.471598029295573,,0.5255773928744146,0.4522322078073084,0.464802838184118,0.492593962640376,0.5095560112200394,0.5071358253825119
sky_view_factor,0.4058941390546632,0.4137632294143181,0.3795247395609798,0.4273499382850202,0.3626530911596885,,,0.4055080648313148,0.405853100105436,0.3663828053943815,0.3875022339421277,0.4098386082131234,0.3977170380270164,0.3962217898488548,0.3178130650599682,0.3933886635910946,0.4414012823006653,0.4221448564729355,0.3831411168584104,0.4441844902246413,0.4384520557506545,0.379685717773748,0.3656957052553022,0.4754805963008156,0.4703726576781871,0.5137465192588897,0.4448133110031583,0.4467037835474794,0.4793521033029589,0.4052863581419175,0.5129029009081293,0.4998283293270608,0.5030621772096086,,0.5370393255983728,0.4092591504974949,0.5071606519352857,0.5724589616853962,0.4472100438419987,0.5054441817472922,0.4937432023384133,0.471763712756426,0.3925823916056181,0.4742229140001753,0.5647047792275086,0.5552164598202631,0.5771921148211151,0.5337007365024032,0.5644571815167014,0.6163711347648813,0.5982588755387868,0.5146183968614002,0.5552619634330109,0.5654008184620418,0.5126319401038927,0.5554604566630648,0.5366534932367714,0.6497347396489676,0.5475665474555169,0.6237143419013705,0.5575672274035368,0.6075606759149025,0.6122105371434703,0.6520957049187558,0.5137790119574004,,0.6098052146419117,0.5715638978505784,0.6020387260573652,0.6136613214384083,0.6409494206759935,0.5643933378700982,0.5319739683552155,0.5898999092169409,0.5936514986640229,0.6562510158019453,0.5907719243172889,0.53485638129218,0.6098490420542022,0.5791905293937252,,0.5897759184090375,0.6264952889226365,0.5343123331751259,0.5860271032765333,0.5297063296810042,,0.6806456395141454,0.5612308519390308,0.5466468354451723,0.568652431530322,0.5776028628055874,,0.6333236159988482,0.56717974708844,0.600217087777129,0.5778957047445322,0.6028923209578912,0.6153672781332923
impervious_fraction,0.5371724065664107,0.4884059466226464,0.5324439262394026,0.5598261220189275,0.4250486134559813,,,0.4585251952929592,0.6171928512190957,0.4829919490874579,0.4821690053903178,0.397506556183233,0.5853527088879691,0.4405009951536747,0.527588027004933,0.4479272201435963,0.4854868599146883,0.5036461045127841,0.5475397849320833,0.5332569419799822,0.5086864964720308,0.5356200701086176,0.4874084397337277,0.4543372549888237,0.5287632068994976,0.6416095685305483,0.5012233630986429,0.5276580287994166,0.5280768355122875,0.4370274047202981,0.5179604144280974,0.5210554834880493,0.579563114201367,,0.5557930843098984,0.4789601683818439,0.5590506717361833,0.6024584262256283,0.6565629869135557,0.551259573022175,0.6220420543424655,0.6469298054215955,0.6276624299058753,0.5690453419961955,0.7528803245542566,0.5879795819953759,0.5398553483205526,0.6758694622943296,0.6793304863655301,0.6343605008787432,0.6400295727311078,0.6278066802458098,0.6572134068807394,0.6496548143914764,0.5966051165321886,0.6056439497215991,0.7282298344616275,0.6135601101242854,0.6236969819920126,0.6848200239682889,0.6847430143083972,0.61777954009251,0.6504101928492824,0.6529054748237115,0.6730551288370119,,0.6918558999119265,0.6414364994610903,0.6674282855487363,0.6734425146648735,0.6557783813491831,0.7343717606102232,0.687223180338375,0.7079000629242647,0.6457882650544361,0.7118918255128402,0.6773027920922974,0.6972918125506203,0.728166366160372,0.7156470985124523,,0.7659176893248115,0.7176576412500951,0.6499051079535509,0.6944692791885158,0.7193435792795321,,0.7087932894585145,0.7093984333625817,0.7238879035212819,0.6709427371572705,0.6756252493494249,,0.6933736485570596,0.6914615515675193,0.6495641233514655,0.7274234959608032,0.6147481194983218,0.6444094728826332
water_proximity,0.1464224267767563,0.1124451840450218,0.1809338291899748,0.0,0.1031610837264507,,,0.2112450059590122,0.1357793061120589,0.0158171736655549,0.1871610932054873,0.0457071564035987,0.156514906586996,0.0809305616667265,0.2918611989216462,0.0235034808841471,0.1024380042707557,0.2434029467340732,0.1233958375272545,0.041508588613517,0.1496803950062125,0.0951207879970356,0.3785906298407279,0.1963760556920084,0.0823471085497137,0.0860261397333309,0.2868182758147692,0.1301796611671741,0.1348293778806953,0.2887846562992985,0.0,0.2749898627357588,0.2997856375904784,,0.3308034612061508,0.1380031490298806,0.2290019188683329,0.3513274888726817,0.3180931779020863,0.3125232424212253,0.1031210648315281,0.2860289805756735,0.3653613153673132,0.2756985400615911,0.2015595194104884,0.4284757356324075,0.2273071548753583,0.3372637793611396,0.1310610189247955,0.5768020679414024,0.5126365278606154,0.3321731719902174,0.34808769841463,0.2335978652226325,0.2802675861895297,0.5074877952887866,0.4397657484755812,0.3812611383298418,0.3783578204654753,0.3601737984551493,0.3658822378122111,0.510894811099589,0.4055139690230673,0.529668578796249,0.3683003958573678,,0.5685636080710172,0.7127618716979616,0.4106454925135328,0.4382023044550698,0.6133893296512987,0.4360278274150309,0.4290418129062544,0.4205935514843706,0.6432899868538521,0.6754610526068137,0.6010662082561303,0.5668414719970524,0.7663004456494378,0.3093325596065301,,0.5126695912444715,0.6540565552980532,0.5010529398917637,0.4466178206148897,0.6474262324640164,,0.2868072832385352,0.4752357676998009,0.649741423823191,0.3885127065419292,0.5070768188097606,,0.5523449318800694,0.4307229274097807,0.5111856285126352,0.5695838446678062,0.4010871232010595,0.5925417992128248
heat_index_c,14.950179542683916,15.425679509522368,18.68250621118656,16.259321355782337,17.14454520789611,,,16.610508730660023,17.84778263864394,11.64402827089457,15.512451460744508,18.714894423031605,18.85349809251602,16.53461880693657,15.611649515721243,16.579772419945275,15.87773545190642,19.157173245459244,14.58953144727425,15.071087819612874,16.932665705370557,16.289564685898103,16.32491967582682,17.193767268120503,15.241616972219967,18.02189084881238,19.1992725471359,17.03849281372137,18.025103255061552,17.608280377729287,18.346967791920846,15.34450586327647,19.56961376086856,,18.96837225605241,19.65044181137091,20.48367045667004,20.642732241954363,25.123343850017648,18.94835282361756,21.640891928908484,19.725518814552224,23.349320874744823,21.7755699663314,19.63265537271405,21.95299126811231,25.00805825443956,23.55484352586902,24.943894670265223,23.543617174252223,22.06485787431752,24.23984108259492,24.01347837126245,22.89683855719541,21.43817063873924,25.09441703401016,25.947142195646894,24.351775414582097,28.31286058525553,23.61064801207559,24.71538523831194,25.28485619796321,23.83348586085254,25.691318756899378,26.64312916676417,,25.049276552014152,26.95229580193558,27.3024173550237,27.021319191446075,27.49377744958021,27.85290541349033,26.78335956525148,27.64460282346542,27.72489870189857,25.419833041945143,30.50953518091118,28.062988102583763,27.324819562687733,27.78731219305341,,27.99127666367412,26.35756479908268,28.877669770681152,26.437437183091376,25.71652150414569,,26.68634906657465,26.612940132643946,26.83008862709276,25.721643428936616,29.187714091416456,,28.6286795099695,26.50195171062388,25.33215381963724,26.88395920102363,27.077156483774782,27.67788735132156
