variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_009,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_106
ndvi,0.5104228049484066,0.5486112386015005,0.4801901489509436,0.4275370416247909,0.5913508898785474,0.5486747207868357,0.5781703642969092,0.584206398396687,0.6209542422097197,,0.6700182637589811,0.5638959642314421,,0.6034508599662409,0.6106628152751808,0.6439042769734513,0.6769965116579252,0.7217299377403897,0.6761988287167101,0.6008785572161656,,0.6259185191707739,0.5782898563341314,0.6861024246130208,0.6160139893642493,0.709632997759008,0.5578637595205969,0.5728657393607293,0.6873326518756224,0.6720442293920512,0.6357463254696016,0.5936380714573525,0.7033755226871615,0.5507909780209982,0.6651572961307421,0.6025758829341188,0.6558416661147364,0.7625507630528334,0.6116316719374306,0.6322711159357117,0.7059448368086775,0.5563617112675777,0.7036357929938764,0.5870639646859742,0.5401572488021834,0.6769194145349138,0.5192043176593171,0.5307203454749758,0.5547708753691173,0.4990238045023724,0.5351289072404973,0.4583961503305805,0.492501417197231,0.4268224706234466,0.4587697348533133,0.5421753529848297,0.3031947087221884,0.5203856269364757,0.4017672501146729,0.5034198425330573,0.4409557753383564,0.4194089711144608,0.2910315775670458,0.3932745189918573,0.3323394656737813,0.3528935505229372,0.3789262545966472,0.3284617854061095,0.4357967554460128,0.3516140268785201,0.4148119129124129,0.4120048357545833,0.2925825817058335,0.3449777119977092,,0.3086845846609949,0.2722687859514438,0.3353341430601317,0.3083531865185699,0.2552973420036043,0.22793553419671,0.3497815736212027,0.2121901183242603,0.3524890406767574,0.2949169795771829,0.247835907578794,0.2707523316035319,0.1653492991979023,0.2402006129699551,0.2117351962551865,0.2599710805971949
pm25_ugm3,11.82297486856132,13.129894332268876,15.606852925756955,17.352696439083207,13.545291199048796,22.39610990985381,12.796291505158766,13.611709565851733,19.47800530116192,,18.46446178720385,15.812012921334478,,13.91671210542474,14.399086641196416,15.870577392312343,16.780095332753405,20.65155556417061,15.287489030588596,19.014675251083823,,20.486871903879,20.87094843392013,21.40451654807601,22.77573808600528,20.13608603069656,16.996191505221308,16.80732143672354,22.515455216327453,17.927329632670858,19.0250171172386,21.63865264571576,15.51086842630183,20.033327102056937,16.151622991168573,23.064099021589914,19.498814189600928,21.394200101545383,17.451374752499774,16.487952112503507,16.416743222220596,22.130476377781328,21.86999736292041,15.110926210335084,17.913656016432757,21.3176682018142,18.464431705467508,18.143094617533627,18.83897109578224,22.783449544496165,16.228148245360135,20.686714516684816,21.508654489212084,16.378755998481747,15.708452307183132,10.90773218247738,12.388447631518632,15.04490709999553,18.744678315167647,12.972550979354123,16.423963594243954,13.2989708375556,16.044813706187448,14.006435585445306,11.548894075438405,15.637035275064711,10.815041211100077,13.074785684711909,9.970662962212474,10.831437811830732,13.076532257427273,11.650776270769528,7.722942627724359,16.24491372905873,,7.70228021134446,14.567640943168708,13.76063208162742,10.381932365143786,13.151711346017294,9.736409418162175,11.833360491538256,10.532725487972556,2.0206748099810827,13.28777850917708,13.713353493484735,10.62242972583965,6.197779464128001,13.045975966847497,16.518030872514416,9.700797367267905
pm10_ugm3,24.29157904493487,21.096255752860987,24.143893162193287,26.83340585402044,26.32274032115074,24.84804120666136,18.70921633571972,31.79754205655488,33.1350909152945,,28.644347992504027,29.113833591055155,,33.21805752411148,28.56486425638739,30.945986394131328,35.981863012372244,25.039468667383087,27.55020588584032,37.07204453791246,,30.61666297707101,35.61288941328159,33.0732948474828,31.64492269338603,33.86567047818378,30.803254721082205,41.0147527089287,29.75199352466445,33.68114696566572,35.16835959234228,30.867767679042885,33.70826839128172,22.586324994695843,35.02207982150088,32.32981117142724,30.0631796017002,32.52078755012548,31.213190104623333,32.191487061524555,30.264951620616515,27.11450347248203,33.419330407701615,22.54687045078419,30.54924335453445,28.000124780499444,30.50572006072764,32.35847806012439,26.64817453583573,29.88484485555968,32.77230301607475,28.20797070073965,28.07583095558477,32.488861177839574,21.837767042840145,25.19828244093052,26.631635558518063,32.17377194058796,27.13558714254993,22.33651446747119,18.89366132477593,19.038300183796384,25.17976549733608,24.2297419590843,24.08385281592928,20.09877951096935,16.425831735787284,20.38110893648469,20.277702719626777,16.156005688954842,17.22841030976384,24.65422481548066,19.80659064855485,21.927326264849327,,22.65298697927952,20.916395977798704,21.888135089081203,17.330712757726232,17.135423745646772,18.846149303677727,21.19005748384499,18.869067789424488,16.821835630887623,22.762698995697804,10.108693490074728,17.530905845523613,14.465797973598177,12.943421952473884,18.25182686065252,21.97564830587638
co2_ppm,414.2490968998098,419.4847340089148,402.7707553564948,416.4307393146461,417.11616322655095,450.4522993051527,439.10039214987927,430.0446283225533,433.45952108427326,,439.6706260648008,441.1244799017968,,446.0819199841994,428.3206711555104,429.7510431220559,451.7247896514428,416.7002037081015,434.18125175317886,473.7023613896963,,438.46213582552025,451.46725544510826,437.59223668945344,436.3983022717769,459.918831705888,451.558545764716,462.5396430875732,443.5114601979064,452.2140934393083,447.4958123932924,442.56937937525305,443.0752324806552,450.4252909601506,430.55961236264966,423.7815133327138,431.2814516489391,448.9796232191301,438.7864121924927,429.0780059142461,436.0520554425332,441.7120549195209,435.799390327498,438.7499046557275,425.4392919007786,419.2737817008496,433.7327095241337,429.1843215007444,429.4911828079639,437.3798525508135,431.3115835217783,412.0926941872426,432.2379016069823,444.2914299429676,426.6160987617558,420.682327963326,428.5664680907418,410.10966602600894,399.28518146982833,427.4071653544528,414.354741379983,407.8892806983815,413.4870955096842,412.1987928267547,422.20892813176886,412.5597239259992,409.5307758002817,400.85934350468415,425.8116322331191,403.7097630722956,402.8415180350623,385.26170319447215,399.9791181585629,398.6020449967384,,383.12661759960673,409.5065436764517,394.4811813280868,398.0015937159057,398.5519242445479,393.5506779582106,382.2804147023544,405.8134197009797,403.6678838974717,401.1899124204708,382.4883012260248,395.78955966829096,396.1302514340736,383.156381364493,386.6708892563535,381.843258380694
no2_ppb,19.862327790599025,31.289908589842938,33.064235398449625,30.36467457046287,25.97195430158403,19.75051579486361,26.6707034608252,32.07415629153275,31.03472139880186,,28.5951162296764,31.50567417068645,,23.68552972715532,31.9339301979552,38.33102706849058,30.695498647261072,34.72704035385284,18.991791797449444,31.55202771374544,,38.60284736622306,31.98685429099079,40.12563278193024,36.87612541831196,34.42867248998866,33.312469003586216,32.03544759978457,43.93392173635115,36.453225314723134,27.79589864568717,38.16230879902695,41.02808372795265,34.39526499160164,38.516995516118,29.939720515179147,25.562784701149425,37.35568724062008,27.55886579536646,35.84144694299761,33.4748381821443,27.735420677962697,31.15289243901108,30.53259846489908,27.09229091563241,28.33796093496736,26.053523516812167,36.13557955186939,26.72294344049656,25.73169380441094,20.282899681492232,27.60899133115185,28.14469864818248,25.07001583925184,36.9328135446052,21.881919361052187,28.759066344419505,22.53363210557521,29.284810863737928,25.75013551828464,20.075197449158686,25.348555959740505,24.53933584622925,26.33715413037561,20.21746350476659,23.40833938242612,24.90313250872767,21.780192475326704,20.614674026738005,24.52999500165296,19.948035013119245,21.26828871535689,26.472074344717967,12.725585192819832,,23.286855099355503,15.619354531902324,13.74115197030586,24.78467988619286,17.16327668041598,12.494631012950858,19.771125971775227,17.95647786931875,24.16221204939397,14.354607515612193,12.568416881762106,11.580154847057583,19.266343931046947,20.761429425052786,10.120970827032542,5.280407628473229
o3_ppb,58.75300314196942,69.47741916185038,72.79637415466487,67.29857830146317,65.37658363429128,64.30049397987656,62.817643727514536,60.81309594913188,65.7358072687507,,65.45494515612064,76.71575923525721,,74.48112609607384,77.39842012255164,73.0261701815696,68.86221229961708,69.97886050006375,72.42720644709837,61.824046854045264,,73.43886271738644,73.90765385890658,85.31323103622877,71.2122994209598,85.41312350918902,78.65921082995895,69.62125715085246,77.13914201469434,82.64968046651535,77.68623071797174,80.64516932691326,58.35239508878618,67.93989994733732,67.02264729807322,57.2772520979346,81.91881396129222,65.01716279483634,72.67499988336152,68.42738452799452,80.12309460267146,60.10958914664036,74.905595821395,65.46949658680258,73.87026788624866,69.62863201164845,64.19533294812943,75.63949744988903,65.18553814843932,77.15424854363413,67.64829390307534,63.78569146024488,45.33155359102085,54.75505859979316,67.90262519100287,61.42218665988211,61.25056740864379,57.8458342411158,60.45155645672499,56.5651323107538,64.34576949289092,55.36325857024082,62.37347857623858,49.23706588251272,61.194592404390335,47.28175878186436,43.360197152694695,47.968660018690194,51.89255565265822,49.44901691241596,56.85475498905207,47.29545462009848,46.88589398008904,48.5351400009382,,40.7508885181046,46.22765322762785,45.11810049559493,44.10658110281759,32.046179995104744,50.254645774366885,44.42530186403226,52.4771297236358,51.64673233523029,48.51313280412788,38.85007495603425,46.21844679964353,46.80865235324776,51.11106294542873,37.23852603299777,35.49930466150404
noise_db,52.67874190681335,55.64131682524411,52.039909918847925,55.30778775125672,56.14608867713866,60.33785016040106,60.17337649495033,56.56426703294503,61.985240005356665,,65.1186409931313,59.7676148402938,,63.8892574764049,61.3565243267792,63.98719058592226,65.43078435841734,57.239410375773744,61.72755041921781,56.48426803404099,,58.44187792140624,65.82192555191361,62.60182677334594,65.00437995926671,68.43472554268197,67.50816210865658,64.12208805328306,61.56774465145276,64.66108882177717,65.85382481630529,67.97124008589783,64.87403692513598,63.24130560276984,63.82755553061027,64.72661733657407,59.754404846830326,62.42827571370462,61.838078375542665,62.15918913705752,61.32442584220289,59.32478598574736,64.12160400497464,63.06987365352707,64.0230587279877,60.8381738240098,58.91328615118099,62.458147495403054,54.52525954188211,55.7737313890195,57.13005370236748,50.76783173688524,56.80207046481162,52.105120264746006,54.58011021824623,55.54517953596315,52.619490311436046,53.8619361872068,53.90640749409475,54.74107748855714,52.35370438965519,52.77180963996439,54.16653913430463,51.34982932103725,50.95870378930691,54.96261146714844,49.76188894447901,45.770992037220914,54.00118196228135,39.958388852545966,50.96400445403224,49.086036989238806,48.05469889497727,52.27591241612721,,48.75631690895533,46.821176210885454,46.42571840871594,48.937089627016086,44.63122024996497,47.407147580432685,46.51701054437086,51.17719186877613,51.80958144540757,46.550158425207954,49.14618443390864,44.482139230257474,49.60116910707544,46.81709807346875,46.04883037964653,45.262293835920026
traffic_index,0.2647324846407944,0.4049377996684949,0.3914197986985138,0.5332949991964044,0.3401622567090209,0.3463706544676028,0.4982539599926395,0.526243682069093,0.5178553212272079,,0.4984687830055596,0.5002761320448139,,0.5397550614894511,0.6688333972411553,0.3827451120605168,0.5853087745531016,0.4699096811182797,0.5161098851900671,0.5325165364708406,,0.5999841185401948,0.5154222351130061,0.7738264593615403,0.7209430783700659,0.4885810003305156,0.7202798889192014,0.5128068579373518,0.5342808242444701,0.5683929982786007,0.5937079214719228,0.6904898560445273,0.3952346587646919,0.5465235548929792,0.6576793351632495,0.574300649894564,0.4410314178273214,0.6437372567794778,0.5784644082039919,0.7727627104414708,0.5338199920239114,0.6744447018240718,0.3676315662103095,0.3251593844142454,0.4940398491236887,0.4207665112258933,0.6210634916643774,0.4193094320505481,0.5042450390014706,0.3323353191168832,0.5371087306772709,0.4367740840921955,0.4243519753312025,0.5542546252644927,0.4873223968880099,0.3532204148795821,0.5293901757467239,0.4714032803141524,0.2853988167549615,0.4254916234550032,0.4845257887373873,0.2870118061939383,0.398620124298101,0.2464359476555612,0.3803756794202302,0.1857066428561216,0.1040865581703545,0.2163700523177382,0.45390722281342,0.3069867837688249,0.3609638292953688,0.2644413834411961,0.2247055941294846,0.4026957060620811,,0.2347799485983672,0.1884206900506147,0.2715633447642813,0.1848000629103398,0.1905835250875177,0.2041493044555747,0.1851189905624054,0.2016008990032424,0.2625089925058098,0.0623394535524253,0.1565758107565098,0.4156474038355092,0.1987817583836614,0.0257125015721943,0.1332967629999678,0.1072973157664505
pedestrian_index,0.2266783327662506,0.3940361932491478,0.4393893140435885,0.2315899624918169,0.4296725243632556,0.4334569818332464,0.450233717090699,0.4313380587644281,0.4888978143690467,,0.4879864211556033,0.6370165452221266,,0.5003141059740986,0.432359109220791,0.6275951630737198,0.6216233507020371,0.3794472778382038,0.5738139583347679,0.5013201762253587,,0.5368806173929672,0.5889509244841672,0.5144714679977492,0.5797340599617562,0.4994765462059197,0.4657573367865057,0.2945800026429787,0.4739835881310024,0.4478749488495112,0.2816721310520921,0.5122351732752256,0.2898569629836904,0.4390747373603211,0.4356759233867792,0.3311347117721115,0.614385763107129,0.4773148391044705,0.3616090914733973,0.4304033685193572,0.4367453753450444,0.4857116401711849,0.4455562332162109,0.561399946513339,0.3949810262584775,0.448528727772101,0.4692591583548416,0.5901480874105083,0.2588277374397114,0.4824521847362863,0.4562089886658038,0.1723956462910632,0.3382007768875469,0.3849361068624676,0.3767693858814954,0.4777941309468044,0.3973411902348872,0.2410441357927228,0.305784016653524,0.4698839185153537,0.1339078312462875,0.2649107011423126,0.3454946242848662,0.4673880568505285,0.0,0.1673866748240845,0.2208390473744156,0.3298759631277257,0.1833209905228611,0.2851012626455927,0.1606592296611695,0.3248686082323953,0.1476927813350064,0.172124462245071,,0.1636799969060537,0.2144838624640228,0.210697453652652,0.1427603829757573,0.2510845052555348,0.1012612767775103,0.1981120404571657,0.1476610396766391,0.1752730519746856,0.1871189766709255,0.0,0.1039469413120981,0.0004493996707723,0.1007063336551089,0.0,0.0598461207196147
sky_view_factor,0.4302889446383265,0.4934826771022679,0.5596270117753497,0.52562935641197,0.4790005238888071,0.5115961855297487,0.5348317608576291,0.5353136097345761,0.503715810964711,,0.5398070605349946,0.6342220700704787,,0.6068411115779622,0.5384095968483925,0.5498839412640086,0.5686264902130707,0.6023704456662613,0.6463613049312604,0.5112374516887004,,0.6633983309249435,0.6633220147025928,0.5077997422792677,0.5391364134411331,0.5996726749126664,0.5968918171247618,0.570557758202725,0.6124055758194819,0.555940355756028,0.5404898793740925,0.5368145973411739,0.6103145190093261,0.6374229955635753,0.586725753612408,0.6079196882278354,0.6488904495119078,0.5428795485876907,0.5367873235954232,0.6292686048859086,0.6541211366164162,0.5053718301681149,0.564830582652455,0.5773109069465433,0.5837922947698789,0.5078410698240274,0.5612621198119293,0.5032311044996134,0.5249715835088038,0.4844950916787504,0.5357483111054675,0.701937363614712,0.5017945821540992,0.571983900360675,0.4831919012588919,0.4996072438622498,0.492236684090412,0.3706919507297408,0.5679880930573431,0.441116284760952,0.4304451002478238,0.4661125030202594,0.383371245109424,0.4990708668063374,0.502900096853073,0.422130236164296,0.4438504202257003,0.4584327804827435,0.43530485886122,0.3593279622609097,0.5141185671838077,0.4896074181201241,0.5109126041410721,0.5087040911450591,,0.4357023867358262,0.4025687502681029,0.4469985340684261,0.4619359163111099,0.520025616037342,0.3370958441547024,0.4302555768449453,0.3967697710958225,0.437392907557052,0.4812902864526167,0.3646782693852723,0.3263811983882079,0.4135629475630852,0.4462277514854832,0.4745512654647865,0.4126523333516161
impervious_fraction,0.6138501831588711,0.5820266300567111,0.5696189579262892,0.5961965502529234,0.7376597563172911,0.6492198812006393,0.5778362257577874,0.5894016240704048,0.6333595896722178,,0.6487992232884505,0.6363706295192362,,0.6804226681883665,0.7010399012697559,0.6259777490288102,0.7795893117065708,0.5610898982720567,0.5856224866017153,0.6289644285180522,,0.5796860094309606,0.7297010737085932,0.6765718425162995,0.6681746468715724,0.7693055586061215,0.6534696540762674,0.7265723833712838,0.7514460075115609,0.7510981278712275,0.7268517741231508,0.7456336327907972,0.809516954862294,0.719651780906351,0.6826036045320977,0.7125046726306192,0.7275972455620848,0.6487434111256927,0.7108709132766037,0.7125111937421216,0.6830144763503488,0.5381233662499388,0.5999792655210848,0.6502577797927017,0.6086267672984881,0.7068610832005369,0.6587846424677841,0.5198560027108177,0.6892922821951926,0.6491077641683323,0.6196760645941198,0.5840129803223598,0.6204620774587669,0.583753312330252,0.5647656006525307,0.5608365914118727,0.6206197901800786,0.5414481273496422,0.5652594333800083,0.5945778109497707,0.6121272410770117,0.5413866889380281,0.5620746937552492,0.5469897063777895,0.5289765920592538,0.4972533069144609,0.6444238606269073,0.6004847804150955,0.5476342854564367,0.4992408903020423,0.5113342013610833,0.4991089521094616,0.5308194576348235,0.5108264396734996,,0.5078918339622354,0.6160792222573982,0.5636816141816992,0.5535190953349083,0.4564431298277426,0.5069800785748404,0.555489049234053,0.4655682973358875,0.4838901754571002,0.4644463673805438,0.556882700322363,0.4428029432631005,0.4977159535360145,0.6362432044176574,0.5657122315067719,0.5300516925994357
water_proximity,0.4278578849835027,0.1866144091371849,0.243527107441289,0.3138575352026541,0.4981097567443202,0.1972049271751678,0.2527135286309577,0.3325378482435608,0.4872836831309672,,0.4042138673634783,0.454843981186911,,0.3040111824067731,0.402454664082404,0.5049175849871699,0.279786544465765,0.3759826784016654,0.1786176959765424,0.5421648780956472,,0.3166898868334902,0.7848242013765754,0.3971990773119457,0.5615049566846506,0.4287675866720618,0.500260145761206,0.4748002975570014,0.4787328177657818,0.4781804753984389,0.4645996742682225,0.5638639418079974,0.4704134850798983,0.4377370819387193,0.5531008320123074,0.3787838389858532,0.5725499903817716,0.6021029880977757,0.4110576412328103,0.4269992587342041,0.5303041478036267,0.6216861467132225,0.4791861784648253,0.45986575662479,0.4169789141255063,0.4291306990915361,0.310409793820873,0.3045250554372894,0.5308611742648941,0.3358193261531443,0.3777205681277147,0.2472144454501813,0.3154158969111472,0.2596182352606314,0.1904140099063622,0.4309896823535461,0.3668088015451454,0.2407819299323235,0.1305760769446276,0.2617881289122256,0.292885727800395,0.2291260079419262,0.4173431244315178,0.0,0.2637449621665373,0.0981467877578905,0.2468527168418815,0.2542933793777489,0.0705945608258036,0.1121679630071692,0.2966193202406678,0.1337331423024942,0.057223441811731,0.1838274677476734,,0.2984922496755351,0.2927014129124067,0.0772545251199314,0.1947914180848449,0.0810418727701699,0.0913198830423848,0.0,0.1366333475901912,0.169263939908941,0.2259516983197636,0.1057642835856259,0.1053493733803267,0.1494961561804655,0.2591744218910195,0.0664488851902794,0.1901043140395602
heat_index_c,22.394855315400896,24.38989662798987,24.751653930242004,23.61987415311737,23.674734173055857,27.023737150952925,24.188123540162845,24.152973570415146,26.88525474467182,,28.144384823649823,27.18316407761561,,26.86298211359438,28.25314905817417,27.44639145832257,26.972089773349047,29.18389952128116,26.81454551763321,29.70059430679004,,29.88664210198254,30.000036926645024,27.574130024527204,30.381500158881604,27.92845323432208,29.699366557147027,29.35823765460833,28.407273457579624,28.839561846484376,30.68767256149728,28.88666327168176,29.843198000046183,27.781045704512653,31.524722818781328,29.039268385214747,29.49556866554583,26.167959701738845,26.2038665600909,28.08154991615032,29.8731009025274,28.3308636661379,30.34997366278203,26.080612510449512,25.449940819932472,26.658137326148925,26.18862025348068,24.26887674185349,25.83026635163132,28.293183358225107,25.246134799053326,25.383534153380648,24.68035273037956,24.39100680547964,24.466718663660963,22.6411965268862,26.628040890707503,24.23393972580295,21.26376231260984,23.21935527829055,21.52638814430353,21.300481200607496,20.546312231441853,21.93008447297677,21.72159358005345,21.261875290147184,19.480250793443386,19.80528384571961,19.442542793569388,17.857556133224747,20.89109900511238,18.94133175286471,20.085207096240392,18.771102472491727,,18.76201564274418,18.47513993194836,20.63215814051624,15.699136205304768,17.062333971466895,16.337407035178856,16.421385958327843,15.22103313231313,18.93454147623181,15.274980778978389,16.872948737611324,14.474261021465272,17.931389328193966,18.04988500972276,19.11499399678662,17.291745750499302
