variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.5307325494140925,0.5557616384366456,0.6394382364633768,,0.5795526835996424,0.6685257976603928,0.6361857312439714,,0.6867051090524645,0.6007168747251886,0.5730689482244629,0.7437560717377831,0.6983929619665169,0.691133051479819,0.7331025724878898,0.6618085197230283,0.6570021529355295,0.5934747537876456,0.7103604153478614,0.6659391785134724,0.7171522423235404,0.8032455717126528,0.7024880386183893,0.8067488146175659,0.762208701759599,0.7354598659652956,0.7739536692216824,0.7128814619324633,0.6914551844188466,0.7654094166809391,0.7089146990413624,0.7873753673609579,0.6901737472922056,0.7044240804967005,0.6992629152711498,0.7306264428272683,0.7305163656508548,0.6766849638516546,0.7291490815956488,0.6589218120884566,0.6874009539255423,0.6698766448396846,0.6635085558576244,0.6168726611317558,0.722750360506517,0.7029940400455769,0.7031366673579191,0.6095896041849835,0.6693102595054921,0.6667038549635572,0.6212773961633903,0.656385253981426,0.5964845432072469,0.6253153544252884,0.6195009286947093,0.5358670694626818,0.5622653592804376,,0.5405902498683111,0.6069082726538381,0.505270674115305,,0.4990481784072884,0.464792291990122,0.500639754784452,0.5261227497402148,0.529275659757685,0.4967285106643943,0.5384809702856963,0.4560908379622435,0.4469742118717013,0.5135552437022093,0.4194845831025883,0.4237373534350932,0.385045873713217,0.3969944294097843,,0.3780600028366815,0.376079884669374,0.3864021938625382,0.3817868496850987,0.3412383465540323,,0.2822924934114892,0.4707706553041503,0.4173531715991286,0.3282242349314444,0.2796074889061656,0.4052927105858807,0.2775177150095287,0.3141570660797463,0.3042851178742803,0.3101125034103418,0.3513340521508286,0.3301705244188576,0.3033548499369675,0.2911910265667111,0.3237492756257007,0.4512433339545273,,0.3519865739757698,0.252921924452802,0.3580511021872886,0.3329733135143863,0.4061581355197765,0.3939144570579426,0.3327251020136332,0.319139708773911,0.4020312467040212,0.4444043920552878,0.4151206266356599,0.3823128575973231,0.3773704003135003,0.3692620723892241,0.54749853057114,,,0.4501757115064004,0.4319853757361247,0.5402484054236403,0.547336949588419,0.5356511967890755,0.535831111757402,0.5218514452537164
pm25_ugm3,13.622003245088951,13.087098207906594,14.609054047716825,,9.532831659352842,15.171823673408673,18.650018954913804,,17.53183744922802,13.80498351493711,16.446008508980103,18.95644235761061,21.33503639071904,15.042437665262897,16.25551898447607,18.66272866215064,19.46408578799117,24.2938458743353,19.05143467999577,23.333262463703274,13.901723517938455,20.31025423391674,16.34458768344839,20.79592657750084,26.100021842272305,19.314322548562163,22.515773307705715,19.38510035897028,25.1227748528212,20.29270231718316,20.24908023236849,17.78694906166961,22.859761616077822,23.72232307687268,19.456287881546487,17.94580659104918,18.36906393673359,19.929192847010093,20.79763201366281,19.141046331955728,26.235289414952163,23.4744170291714,21.798018900913146,21.02423613266816,20.37056250410441,11.462896317613623,19.27542549195096,17.529394089810673,19.239615519507247,14.082160029184086,22.59825455771505,15.161599644717542,14.150624148360968,21.23798253762068,21.985366528307644,16.043915620231544,16.085889790281044,,9.910486986935576,13.432743944950069,12.634044743748632,,13.022454649374907,19.64385955873037,9.74015588699078,15.668728987140993,17.333449514572937,7.039112307473936,11.27127474441098,12.604047931341782,15.90319790401156,15.613696060726769,15.972381888425785,12.432056348457282,14.20299269993199,4.227782974338162,,8.65511125363159,14.917656506717933,9.516013589078153,8.827642471757208,13.698229015611885,,8.963288340639401,4.385672608610012,12.307381848170234,15.642107865510152,4.846049789967949,12.332928891805162,11.263686458331229,15.543092614690735,2.960019972831633,12.736301771965785,9.454619408449672,7.216159426314884,9.527429564563295,14.075126586749413,8.852982995237754,9.039141219505044,,10.361217753459393,8.873369074738768,9.61666196358819,7.730824354878083,10.567705290675631,6.345389837659256,11.812357555872634,13.407405773507469,9.610818749108176,9.701060740292592,13.542476426741716,11.378036211123568,11.36393778413606,13.537746509284435,12.56296203068819,,,11.30243020032879,15.47717677062678,15.765103073150469,11.296524712739693,12.745429194436117,14.90467040380178,13.56256144855517
pm10_ugm3,34.31164481040151,22.00171319061948,25.209116249943964,,31.711142957529795,26.107756848925195,27.39546247319888,,23.98031186769656,25.967082884573443,22.336390607019872,27.721855263082745,25.150074577753248,38.408710580974,32.60868338352815,28.89527357984076,30.800248166965808,30.55406602479352,32.34243890227174,31.9610435263376,28.13431232018201,32.68580045205193,32.00232305383039,30.373247537841443,40.24133332132861,38.04658122577297,32.99764991320435,33.25308963215321,28.36003923580349,28.34615412515743,35.897604693984505,34.92915026533987,27.09304185321353,37.527786426167296,25.818549672046693,26.3944094780382,37.30491974027897,34.41993627287371,29.17586062255544,34.430379112425435,36.28568440083748,25.67717838605022,32.61384007341983,27.551117676180127,31.333292331619194,40.75311322787875,29.7369586724813,33.38016045359208,24.915280656864297,28.81252123197106,33.21665944090394,31.809652699443784,28.67261114691124,28.24407560372316,28.574118959643773,27.40839903613268,26.32268624337721,,16.01175322807133,28.54466619824578,27.357867501201515,,21.01653426231156,20.26317599549129,28.87096208301189,26.00074533264832,24.11271124235457,22.3591913701182,23.243221103076944,23.88131522485969,20.03933325299732,20.80320062889564,18.88530767196017,24.474995556040646,15.162945744527596,25.731558826322296,,14.443822661974108,23.6515820378303,24.90079021629068,19.59849272069388,21.823391776896187,,14.062765285241396,24.226254083667698,15.802856082148626,17.693718893517715,14.055414268550544,15.459540342181157,19.25489635778202,13.878837532922455,19.08852058808692,15.210332498891765,19.586625346879188,17.055940105360975,20.70109432538868,20.69728588655526,10.940001489619018,19.798997804567662,,15.385175792494517,12.86130956640612,15.871868179149622,27.0884511499724,22.30859455452036,15.297370621802294,13.99184600229742,14.628335526895686,18.65754348959535,17.236179831421822,17.02073484358044,24.29914513075155,20.7099720033328,15.90814113755742,23.558376158975395,,,21.11620359412074,26.6835089378248,28.32021598252016,21.55150986626904,26.833445274251066,27.882846409200145,21.663331807967733
co2_ppm,425.2920160969232,447.87789468009646,425.6648828663659,,436.7814276837195,437.15882770190126,438.2847010797022,,424.0088757389856,437.53701605763433,445.7334456310209,460.5713076446202,432.79248384734086,419.8526951726679,447.43667325854886,442.32123878731176,462.4972501096945,452.38791478022,458.9562892279779,441.2624689117781,482.520761381291,441.2270120162307,461.7497053536638,447.8123042579565,447.6934391843529,442.6010166129661,441.5679536358056,446.7134723886681,468.2686899903199,453.0363033647272,445.42751325208496,457.2325028759663,464.247005142364,458.4105088463916,450.1516876903757,453.2341236395082,450.0019675596603,443.6050606326431,457.3655598234511,458.7830344550748,447.3629732547826,444.8054199087845,436.2480226462586,434.6106998180292,453.9081439901056,448.90455498714607,444.5212806218013,447.0493831070006,438.1808792609414,431.8669354409024,427.023590899124,425.92961825581017,429.60867502449446,435.29540451796726,430.8513450977938,424.4134558459684,420.8885429311253,,433.3231952036244,438.37824560050746,419.5196741001164,,422.5146123786116,425.7076073118805,400.0892285818955,413.75426979943904,413.43381461754456,388.304830906836,409.2209342327612,417.99469341751455,406.5525328571723,396.70320405083,413.3470022781876,434.6354075863596,394.8961300638054,398.8774065343402,,398.532840676764,392.8980779495644,396.0758455068226,401.95778839947855,390.7540467790259,,405.3689366993019,406.6308022709908,386.23948876024576,393.1963330603677,383.3161399495266,398.6299821804517,378.7782307949782,392.8836350756405,383.5282135790192,376.1136369218552,404.9081166479231,383.2984286775874,389.0145681813378,396.3032935162729,374.0125036410104,400.0952896895316,,404.89063825361313,390.619694801951,394.8454010182902,401.0674281336808,381.7804888603122,392.1067964646175,391.5535752135792,411.7615677418852,415.4627303280655,384.6619979502936,419.1089980190216,399.51806982546,391.6529501426833,421.5363223975696,399.6236413461896,,,390.34868055613606,392.3975525649255,406.0856450028017,411.692596116042,425.0072029190725,424.0852924331375,417.359077887104
no2_ppb,31.04227734317389,22.956949651345376,28.14997381736859,,25.217252781396745,38.96431148282199,34.4450340883014,,23.54240694598967,24.48167049889284,23.45436807406393,31.80479879991199,34.04992402822705,30.81769212865326,36.94553202130079,27.730867949309,30.128242740287,36.05098539752217,31.824200374862222,28.18864967235684,45.91480230545968,21.83483326261147,36.75206494705845,39.964980822480186,34.452652782038435,40.98964159908271,33.121268526593575,34.8777741581109,32.204653645498574,41.57962686082583,29.92562720011351,27.647002304741463,37.56380043830264,25.83554753078325,27.638587705372792,37.58838443252832,42.53067692574915,34.26662311354601,27.26985423602799,33.93577887585604,35.33141651905516,34.770268091528195,35.11994868512904,23.057632025829125,36.8252152026008,26.223869267928656,30.27449114853129,29.348273506010184,26.78508114564061,27.04033891841419,29.41118680671138,25.328987153074145,34.37591911427154,28.528202244488888,26.06500723548131,30.030953615861105,26.264722907825305,,30.285032063389707,30.34988694900481,26.129788826450657,,21.71982872382204,14.11812868247281,23.955407012900093,25.276839190711048,15.341086988903136,28.341425540710983,24.58895406987735,20.40988379229188,19.82730030907382,20.02091765561068,17.735124967553165,16.64999214086013,7.910917650899947,22.679981553822383,,13.844283315028624,13.93022895496714,14.461193426166655,8.156532132429419,17.106300912117266,,22.76455106987978,19.40296235846053,25.35985260042813,23.20337523188305,12.814204138523074,7.277992748703129,15.64761886674192,9.871312334207447,15.75910403819257,18.615260113848016,20.47452389108245,11.813302855516593,9.36821285855456,5.088449189800359,22.332018188818257,15.414273339843962,,9.677397874770168,17.931100276131282,20.41579696738149,20.55508266207656,7.116698680075158,17.564904792838348,15.385502532034671,12.7241353756848,12.206635389848437,15.399359050313356,26.81046808061584,18.226958614979026,21.90953114259736,27.625649086202124,17.102290416865596,,,10.593658097745347,27.62647327387156,14.559130240047448,27.721381791404657,25.156556824221195,29.8512366373356,20.699784604555056
o3_ppb,52.803750056002855,64.17278662089973,58.66065191405981,,79.45093727913121,62.96892224970479,60.28877740401384,,74.11245471117984,72.307158936285,64.78445963002494,75.56258845068966,73.90281507833053,71.44161794201895,70.49287514024306,67.9694506815894,59.16751356161412,73.15964506849393,58.22047465920065,65.26668643946408,74.86059071729744,64.85738199247788,74.04430240994002,64.80929162758648,78.52843506813039,85.6701002292606,84.69416873916127,73.79751069216628,68.78461494709676,67.92925367955296,78.7793609978407,78.62305726305068,72.37891144687354,72.8852471104751,75.24413413615504,73.86248955673702,88.91553833733207,75.89760288920812,71.44551376275919,66.41926122815332,75.23460868730017,85.47159903054776,70.9057381577673,70.00110316704536,76.68814289406471,58.27223555885152,62.42735568155733,63.81239860956426,66.36715377333817,78.1115358048426,84.24586885880642,62.48887284079604,63.40960666885704,61.22389231057008,72.59293230265149,54.83788691290967,69.29241441694202,,53.781347131908696,64.17834179527414,65.4038995853941,,67.19726463176866,55.157969506746745,59.25332153103208,61.53503012129755,60.254867047232544,55.4152230959985,48.018084624335984,51.60936554119909,58.62410408587164,52.71360129881775,60.47771254584258,54.17656880066067,44.75657534079587,48.34461566910639,,55.3254958356214,46.424120361999854,49.92016380261155,48.6521699355737,44.194284976021386,,47.10329693859517,63.10705633187911,51.052719336120944,31.712476554489704,47.46613298708407,45.26882316976036,52.034347707388775,48.46056359615726,47.07891704601977,50.17283224352076,35.22592532612731,47.98101134559993,54.48499102081802,49.63307151359605,46.54881725573596,52.25402515161939,,46.43779869381592,66.40072855095487,42.115547401353695,36.69703915301342,60.530822102691566,50.53460260771296,49.63546074396804,44.85495294812425,49.260505068088975,36.58281845337992,44.54952118206335,52.612118101049134,53.97447344623319,56.44977684057403,51.25585598939617,,,59.049009456393605,50.173060354458215,60.17489034171534,63.995639332079136,66.21738834218829,57.89462963416563,63.745393208057045
noise_db,54.260828829619086,54.20908980615669,54.15677672373339,,57.593243022259074,58.05032925620755,56.87257173673565,,59.93179276873663,61.3540825103445,58.603492203154254,61.72379907614206,59.356189253734655,66.30028569283857,55.92978752966882,62.30745392155633,61.29413081940639,64.03555673024107,57.31778918196683,61.75012482205143,57.47560238372617,63.76319089971466,62.11905202357853,61.201525658943375,59.79409671362424,62.38285397739123,63.93362609932882,62.19432236680661,62.6796447054917,62.28292813198886,57.4950265575655,59.29895226263941,58.95890265606687,62.27782615484475,63.39909566682756,65.05804824667119,60.66618687370156,65.24834529833971,62.89626570561111,61.25319424343864,63.14408444606647,56.8467038167407,62.42651285843698,62.254537403118434,66.91146296443596,65.00940105611053,60.42551787930003,62.33144836451914,60.90861944270082,59.70951082812034,61.56070839447084,59.84392590242552,61.08019522997068,60.00993593567471,52.01340854103498,52.63754224870096,54.59349710565255,,57.30553742732179,54.642368175823954,54.131785560172965,,56.2506727346147,52.23565648011483,52.83659714436994,55.98381242427646,53.89493464387072,51.891354792632825,58.36321187892257,50.083443011562494,51.24957468290912,49.33300760154914,52.68641980676672,48.2988558987889,50.77763092092158,51.3118974136594,,47.924949252192434,53.80137103480169,45.53219900656198,54.61461853980517,51.22577328866955,,50.47927615128204,44.8098967550997,46.86205135675472,47.75990680486857,45.04258854104945,47.4437209480928,53.15428540256379,47.11943257427373,49.14974587523675,51.51915843644562,52.14783070538528,43.52293437807967,42.369610677800885,49.87901207898792,48.20075650943587,53.60137660826759,,38.58441000461914,43.22263396954785,53.35312276349265,39.37201254672399,47.923495210071685,48.46038037318993,43.364370849876565,46.6169696268691,50.20333119072552,52.43537748792936,52.59488297991683,50.26918541457623,48.146967175400285,56.00727627504996,53.50738817939519,,,51.49419435975418,44.74298461921137,54.80965745886535,55.15307621839738,54.76107582762168,52.40646704305104,55.67192738180449
traffic_index,0.2210061400503909,0.5231181369948938,0.4275370847196368,,0.5070023094719107,0.5598610644423722,0.233760902852969,,0.4199506572394902,0.4424916015517268,0.5137379364744107,0.4155912218122363,0.508989550106222,0.5088570855145905,0.7195347365321189,0.5027359537492083,0.4953709181854849,0.5692526815984832,0.4266266491896006,0.6892220308001781,0.628675643896928,0.4276710222066663,0.7213902579912892,0.6025279895573893,0.6555179953297001,0.5606272796989314,0.5032769108454865,0.5308750780057779,0.7199031201330633,0.6285355883430496,0.3595543824809932,0.5800013599634133,0.5532695308169081,0.5470184882847791,0.4712408800557498,0.7391593377081198,0.5437308982839535,0.3992687843564446,0.6081290863927453,0.4946428305711277,0.5581471290242697,0.4643887401988356,0.4720010772461006,0.4832308274208273,0.3463239264744764,0.5779669371016007,0.5487308096471324,0.5370906141874638,0.6700427014901115,0.4043806161338713,0.5474785775647406,0.4783247909074284,0.3719662740486674,0.5763873695751422,0.4610190936189466,0.2881071482350674,0.5136168998623021,,0.585329385490586,0.4784508748965322,0.421809560767696,,0.605337883620611,0.3021562506982137,0.4064454435644368,0.132118195049413,0.3106688794231295,0.2674075143042641,0.2549993489335735,0.2906823918738476,0.36544656723202,0.2345722532428998,0.3405357894594252,0.3528031496058302,0.2047336369719577,0.2301995127250043,,0.2758554970390601,0.2537232303626419,0.1944707186740741,0.0978861348468829,0.2410968416099121,,0.2342674078675062,0.2311071379009024,0.1166020454753561,0.1947220617559429,0.3211962394595665,0.3255735050238406,0.0414370119875153,0.0655675278052314,0.1826339888732653,0.3149576205818927,0.1172640786552964,0.4165662550362027,0.1811328820017213,0.4435174414866094,0.2052426672821538,0.1340423550182579,,0.0388620496189012,0.2116505194780026,0.281315946874781,0.0108474314503053,0.165150863881453,0.3173606304150811,0.2162212292180189,0.2248940235167311,0.2059884072309978,0.4152723146668022,0.2107639680720547,0.3057715922619821,0.3234237746981512,0.2345746389012984,0.1851377533901324,,,0.1673665020959034,0.3891463399815873,0.4774366160777675,0.2728440947414664,0.2347872871186153,0.3179158748989135,0.5973615751472603
pedestrian_index,0.1536887942001989,0.2939035707123077,0.4689793765402665,,0.312227435872328,0.3934914225823584,0.3918137375085096,,0.495189493712991,0.3955222535066273,0.2556647055147741,0.4822088358826166,0.7087485451802849,0.3496980987723313,0.3792972234484492,0.6549697694199358,0.5079658150281675,0.6166310411753292,0.4579364308855204,0.4260245534261535,0.3156672647209475,0.4730719946581439,0.4633385249449548,0.397177100517072,0.6249006022966186,0.4104278277196252,0.5129723591826056,0.271653868098166,0.6141425502304583,0.5265018518466265,0.3869776221094165,0.4572766152814915,0.7053710867405836,0.4416716002499953,0.4093996364541029,0.556973285157028,0.5890623679994393,0.5949167763470502,0.4738156346737313,0.5892283866709588,0.4059885092588042,0.5382724185270045,0.403185873521281,0.2522923239057005,0.3558383675720689,0.6628039896793569,0.3718730670067477,0.4842390372303737,0.5325992577351328,0.5630147567417227,0.3103289758250411,0.3082259396154719,0.4115007547166286,0.42089383222166,0.4036722966708359,0.2807032829096617,0.4672532040397318,,0.3957679492510723,0.3572609373597179,0.2350832274894508,,0.2854414347207423,0.3025526762590156,0.2599856313682276,0.2675486416327678,0.1897985000888028,0.3263583976176872,0.079927996291325,0.368213580875974,0.3409223949575488,0.1337683151117564,0.3251472018400142,0.1995646429749904,0.3225676214531384,0.0,,0.1205895796237175,0.1312263166124365,0.0,0.0666081184754153,0.0,,0.1496369277235339,0.2182958014569938,0.2738800850929529,0.0909146700490355,0.0576486216870332,0.212821256500397,0.0208006168030898,0.330993952923969,0.0656466762194263,0.2294473506814229,0.1788703164161689,0.0,0.0622967807797125,0.1920482301617148,0.1869822666522093,0.3096908505399581,,0.1360025514049087,0.0057291902044974,0.1371149426451071,0.3257236781270249,0.2560238020052361,0.0094652758346463,0.0888194037461777,0.0787315783735687,0.1273032273741203,0.2227652874559286,0.1152354390947216,0.1630272694561429,0.1328308216402849,0.2157824742958083,0.2536121424773687,,,0.2469062728016547,0.2860193907338233,0.3024906147122397,0.1653872273610875,0.1161892734874006,0.4132397621273539,0.2281570455535866
sky_view_factor,0.5848411631778193,0.6133181116132983,0.5112564425359312,,0.57200854815299,0.5634529254536123,0.5350973632926368,,0.5905578997697182,0.5142563519800412,0.5752352351837162,0.6283995898034087,0.6036146355913699,0.580755162003788,0.4783742421744405,0.5362143754684825,0.597626687967301,0.5761487680212158,0.6651295736862882,0.5615827323296587,0.6545893870081042,0.5265158472834491,0.6609992329777092,0.5512724897107899,0.5736147235807566,0.6506272008106417,0.519228424792997,0.6404983755010188,0.6090861068332953,0.5688219254856657,0.5182493225644744,0.6094475757592406,0.5582980769653163,0.6506106569396733,0.5146171805461116,0.5777323078140932,0.5752611728046206,0.6182396676873539,0.6397456613641798,0.6472989908241729,0.5917385760702245,0.6063263348270335,0.6347904238918302,0.609995369759125,0.5702490970581571,0.56538231383425,0.61335894612343,0.536186022772308,0.4895956485110271,0.6571307889354581,0.6004941952640088,0.5327088989439489,0.4918095133882303,0.6059373892938337,0.5118788163267384,0.5513750019744411,0.4953867429290394,,0.5398591188061213,0.3918001323739818,0.4790028070577857,,0.4780056677592749,0.3367761726921229,0.462826337635032,0.4889635072548136,0.5436928196969378,0.6372138612732112,0.5109017840935783,0.4891753400517654,0.5162442444393492,0.3331255417948753,0.4323422150879371,0.4014328838174929,0.4172485988524906,0.4296702949302514,,0.4125742885556109,0.3828174805522361,0.5408838905875085,0.3796070571696058,0.3948457698719549,,0.3892430414733157,0.4642803720206814,0.4164933324710452,0.4302408690690102,0.3244748159641951,0.467559574912022,0.4415819862113119,0.3638709527347102,0.3305187674348913,0.4170199513249185,0.4773024866547927,0.3546060392397119,0.3650599311809023,0.3734146612869602,0.3926517105351328,0.3270559154621138,,0.4280050901689849,0.3666181278745224,0.3496993789231927,0.5031880943875189,0.3708353467707075,0.4987933527664557,0.4537508326471534,0.3990948971069119,0.4814125740531054,0.39756121532103,0.4987155353569224,0.4577843750664578,0.4772960883430588,0.4364963614493421,0.4465199989755024,,,0.4800789443873868,0.5235423999611859,0.4921239264152268,0.5591584629378267,0.5071490826182814,0.507611732680372,0.5939267277730681
impervious_fraction,0.6793596872767207,0.599517315466349,0.6203490534900988,,0.5921502232678805,0.7266106759102504,0.6639231872655793,,0.6263211002776751,0.6659572086589894,0.7345848077902444,0.7614627009899272,0.7106684699863609,0.7406687736430493,0.6204829258581912,0.651999338338677,0.6310156098838525,0.6910406700883117,0.684843086324913,0.613988022395373,0.6131619356999667,0.7451070792699999,0.6806862740183509,0.7610968100897543,0.7460792238722741,0.7349542831769107,0.7146023060951365,0.7522896735851223,0.6550207239180269,0.7254044839773651,0.7151979723360499,0.6730360970494246,0.744327120147738,0.7205174815758113,0.589086613096112,0.6833345392098312,0.6572434682091456,0.6686346494459002,0.7252570053591021,0.6383531577749061,0.7694836578509197,0.7185605039595464,0.7567196228887368,0.6405768896228219,0.7423311574847262,0.671286897809621,0.6622234697875091,0.7087763570896081,0.7066129324385847,0.6392998592512585,0.7330878917197431,0.6822243026995348,0.6555832541320478,0.6555344866116032,0.6724412164295035,0.5400542420440096,0.6269997854393904,,0.5523985385832183,0.5863576640974348,0.5091795536157181,,0.6099250398211468,0.569163927512355,0.5017803545220698,0.6504376102579701,0.586544227465723,0.5272902812798953,0.5215891602028454,0.6567614067087515,0.6529039465065861,0.5981490345950347,0.5406263101559203,0.5007910198636779,0.5096869219272614,0.5520752340457461,,0.5695618533670721,0.4868833914834483,0.4766989352460882,0.524715967496926,0.522334784683708,,0.5426578950355807,0.5226176377831265,0.5594706538364217,0.4165858335466675,0.5547013076054896,0.5321745582921567,0.5229717349752646,0.5001956457592502,0.469125100437896,0.5141823546920214,0.5112193240398154,0.5792532187363312,0.4369677780970557,0.5324104030941773,0.5567991112013867,0.4896416927982002,,0.5094207431147058,0.4877060215065354,0.5718619112514207,0.521825386083153,0.4573696728944369,0.51707927795894,0.4208713005784126,0.4382505986361521,0.4850297948703665,0.5386852115156346,0.4931620929437946,0.5132095665580274,0.5876675881330803,0.5666793791631335,0.5119634836759708,,,0.5651905022838852,0.5696077346499021,0.6283126810655627,0.5474526265659686,0.579283412733732,0.5451766434095202,0.6211716672112721
water_proximity,0.2910492339741569,0.6364183757487313,0.4710849908008002,,0.4746784545479511,0.450014610761168,0.4648270263311105,,0.4051444510868391,0.4418015288577848,0.345229720674046,0.4814435806251816,0.3255627847914365,0.3467745094988551,0.5214636488845528,0.3476152223307986,0.5027836077737865,0.4318152084158621,0.59375806977171,0.5450968824981791,0.4898921337334995,0.4075580143625739,0.6147239007223279,0.445045757260619,0.5303510927368416,0.4170386881511903,0.6022352002509527,0.4270982448532299,0.3990383585177481,0.4190019768315676,0.5449604617844951,0.5984928498016642,0.5273997392334712,0.5642408944667208,0.4337616023542803,0.5965849600213952,0.4459485672046929,0.47586579835662,0.455751218281954,0.2856703911464986,0.6011926148635274,0.4397417266265099,0.4231253903222339,0.3767813765456336,0.3929544932540619,0.434280114999838,0.3061977317570835,0.3972553542835484,0.5232439585975979,0.4376774995592655,0.4329934595400585,0.3338144563444861,0.3205046709870325,0.3883506141436877,0.4620169424781303,0.4681310891042127,0.4324468167600729,,0.3301497595580076,0.4839916539842031,0.4233863841786408,,0.1313738683092546,0.3391841152313255,0.1438160683077183,0.2774446415035498,0.1204964667640945,0.026888074107298,0.4282248353085726,0.2087959625471556,0.3543525226731807,0.2620063650130972,0.1071501500443269,0.257642611103972,0.5066549024257835,0.2239409482849416,,0.1695278603521276,0.0412348810224939,0.0433362178111137,0.0,0.2520045734859063,,0.2206152611621809,0.1762505853800545,0.1376768934393213,0.1355965401658253,0.1842992984129587,0.2223610383720792,0.0,0.0995183474352776,0.0138847996141991,0.2193614219663999,0.0997579500952068,0.114359308503636,0.1500997714373088,0.2198429762193304,0.1954199023703829,0.1017884991836153,,0.1968635054033166,0.1082009400944575,0.0376621834678446,0.0788108508565509,0.1497614254253711,0.3809759751213815,0.2100986451869573,0.2510577999371534,0.0268336630491182,0.1384053557382374,0.0530090736345834,0.1681155194274334,0.0,0.162874886928403,0.2454033414509932,,,0.2246648960069211,0.1984177856658719,0.3040560273636042,0.3521460926289216,0.240350502826415,0.2947410511318352,0.4220642075746144
