variable,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_101
ndvi,0.5267348407867048,0.4390791184227175,0.6014300381027142,0.5062823252938996,0.5664492943106122,0.5414247579994962,0.5235168737962077,0.5645014840847777,0.5287160147051202,0.5640596335619391,0.520703478558715,0.5516043114872007,0.4976038685216525,0.4966188601246369,0.6342549609980437,0.5751249606532426,0.6625239533556233,,0.6387978150892282,0.6310699984125884,0.6505379107761738,0.6406473429729369,0.7091775230887118,0.6567156336949909,0.6388049060426706,,0.627568081276741,0.7263435648421069,0.6125318339368854,0.6558559276133682,0.7446815735405604,0.7122773912645017,0.7550639702131278,0.6951969742166917,0.7636902223382884,0.6852419294798764,0.7038455737688014,0.7085055095881672,0.7356668261671052,0.7328855007435511,0.7711911427524524,0.7206758760470462,0.7387699270060412,0.6560942218513147,0.6466466116869096,0.6693710279302574,,0.7687466607015806,0.7519954578937038,,0.6556407803982249,0.8259925761163145,0.7875804391431747,0.7882313586205042,0.7424119034425901,0.745866294892495,0.8208704991303538,0.7651876947172831,0.8421364989701408,0.7317767423835226,0.7742850572907141,0.7395969580423152,0.7324002957669468,0.7271051893112624,0.7542449501609596,0.6923259857619761,0.6961492919630968,0.7128493013645292,0.7253502958645354,0.7471406587675955,0.7460556772847021,0.7261793321088815,0.6972589778928007,0.6127789969135655,0.6675945571719114,0.6928757472414752,0.6766905769027359,0.6443999311677111,0.5886899148701793,0.625616153223521,0.6810231889854104,0.6886389066387639,0.7008477109818833,0.6239759111962521,0.6818857893196217,0.6233929450812759,0.5729708188662138,0.6878865933257055,0.6201617031501854,0.5974727869577822,0.6155232854398796,0.5633697381028907,,0.4718843806626499,0.5203546989508856
pm25_ugm3,14.55288131863739,12.803169246237887,15.39469415062839,15.016139730913956,16.581855907145638,11.67873390142798,19.402368069795514,19.81050465022617,18.0381930081384,19.676530603888665,12.710345602930634,14.42301813075941,10.525157637542518,22.74613992119632,19.90722528832674,21.45626257883153,16.55773575040037,,18.39407483203948,19.84041660981668,17.001936480807707,17.728601112150383,18.087036174925355,21.56419360712338,22.798773007575683,,21.89831979568539,17.97505408109582,18.286752752647978,21.42084364814748,20.66704290841813,19.23716762803833,18.47987327259138,19.734206822389226,24.797202870284536,25.97436465140461,23.30283107779416,21.8489379480224,20.5027872770157,20.99054873653233,21.77170809378218,22.725577747236688,16.47363030890028,21.206350743286286,24.398625458444904,23.70693857941308,,18.233044959272064,20.154468917020345,,20.27136063216261,24.98647800869408,21.091621082508457,19.980222659699887,24.0572487693188,23.18536522879228,19.95823189748517,19.68172308804691,14.909745575051286,19.059927313216548,26.09118466947171,19.00965619154612,15.666956039246186,23.720230183430647,20.974599531282387,21.43588702002992,14.97985343004023,20.72810953249345,22.54674547442424,17.62810751062844,15.423750044033389,12.248403959308316,21.1202454285404,17.024427049468812,18.24147212870137,17.65265665670109,19.252589058940003,26.04062096482646,16.147996629812432,15.349341274213051,20.067092386252146,15.586955822931094,20.45706498126125,16.183341719026462,20.44550577043848,12.829046055626206,17.686399801041823,13.552183924845728,17.439226441306506,16.873255485613782,17.58480784050492,19.365284534243088,,15.822771335118931,17.693476304525383
pm10_ugm3,22.02120366686336,21.843570819125656,20.556495958483985,23.97678544392081,19.307444545299887,26.681574066871235,26.646858093231348,24.317087333093216,27.915075592448403,23.49658477008154,34.81747020342082,26.338372060558296,24.597380127590952,29.97602808488411,31.010921706032143,29.98783361101588,27.03197340252949,,21.269329025414592,32.31581989562225,26.25975520357633,25.919745242070626,29.344515313632503,30.28147088756376,26.476342141015483,,32.48450602665417,28.21342847010123,29.35127880125645,27.487336494113126,23.355487333476937,33.625101986195375,26.39263027317569,30.074587808934,25.94498293860764,29.593216427147627,27.82596662053031,35.30628218660752,31.22139453147909,35.04790750223371,31.17765453029162,28.664810421799533,31.718900296854034,38.56822599516215,29.75154344860943,33.4227491887943,,37.16902862527751,34.53723326514817,,32.48122666827215,32.26011862679303,30.761909662080257,29.919366228804822,37.21199384279815,25.21720482041901,40.01791216143874,29.492586237205508,32.697955103774554,35.60371759490024,30.581145251290312,30.76705251754297,36.37208364898875,29.31255502548397,36.58588588747657,34.22948036959056,31.757986183566107,25.5582364647216,31.325034367634373,39.4534031520461,32.10824084569697,36.86911938304936,33.21764978086025,32.21652619333451,26.249159113407963,32.5004301837368,29.43586353745582,35.366483570147615,30.08259883561844,26.76621105589935,33.80722451772953,26.89044869464826,28.84716742299804,27.038632888131747,31.708572715995988,29.53501168876359,28.903456799028245,30.248611138655413,34.874442709230266,29.306235093876246,21.566562019535603,24.762209651371776,,27.67103090096956,30.22862643725918
co2_ppm,415.0987952614465,415.4209475288251,411.90514278811736,405.07180170298216,425.422974046044,410.0342470043578,411.9000157828619,415.9172202763352,426.4931969545962,434.3868840881501,417.4487427163243,438.61383883939385,420.5134955841149,423.8462692502712,427.69156326750016,411.20539604145415,440.7369907764004,,421.5735456888702,437.9798242529016,429.0538238599002,428.75863581780266,427.2899149758109,433.2860873715466,430.740890815276,,451.50147708941137,434.4025350902704,449.38610063294135,436.5194006807336,430.8200615922984,444.4872534059823,440.8236483235077,462.7282356158996,464.7826022935391,443.65285584051855,448.5628272604451,454.7353160189939,452.9064658767888,445.70441233032784,443.7020252926204,448.0294935126955,441.49659985980674,444.2042198845151,454.2084991451722,466.7935511245033,,449.5921863668148,454.2008870169916,,453.4258880985177,446.6862268010124,462.0606725421744,469.4613887379501,431.5575110896349,441.9893385092149,447.5341501351975,446.4719876555648,442.5302066559489,446.8890286183564,461.7453885284408,454.4006713256188,444.05723069453416,449.0337151407253,443.58648471545865,443.14497486460925,470.2095984149294,440.34916668290526,450.2310112553205,437.95082599822274,434.2966590310126,458.2995319506289,442.869043391366,437.47703919884754,430.3074835385317,441.9511123683674,448.1110339240984,437.6371686568674,434.7747786351526,430.10271839154086,439.4151766154662,446.6934413003471,430.0914179723529,441.4577684963421,429.12483284380994,442.3283637718537,443.6563723368804,432.38821623648056,420.5810837527989,421.8231905159279,416.9793740627537,428.09054064793344,,436.5383368268031,424.2400619957805
no2_ppb,22.01232759256885,30.64561914697288,26.70849203644665,26.76468836035043,25.75897965380022,19.22579016625945,23.34257371158056,23.73725012876145,20.51091371843136,26.322959773811547,28.339362847584933,21.721479766862824,24.57224358091677,29.582975891982706,26.68709170626806,28.337976026166263,22.407790101493976,,25.08345994897517,41.685751183684445,35.55227689059129,25.397832499882966,24.807584306829547,37.52904204243632,39.40470232674095,,33.52189541280041,33.886129662641494,32.18855890482278,37.085654474668615,25.659101626111493,34.200893793679946,34.0454950593959,36.07969758774407,38.41486731608381,38.56626432011428,35.400080153068714,37.11098485597456,33.1838173177532,35.93040414217245,35.9249289503402,36.624679643555794,33.986663908848776,36.12334775162934,43.93734483601049,32.704767615063474,,40.34224521130318,33.08789590615016,,38.46405538383296,38.525322214563744,40.52908847996119,32.34442836381946,37.35280229983284,34.230891355024525,36.02170804765691,31.38512386477385,30.609136404971544,23.42175938770366,25.55740676436377,31.46992965070024,30.56487559077029,31.36587928169712,35.5675057699528,25.068425781987514,29.43094258088444,32.3701595178836,37.375954015022806,34.59316407568374,20.976217409976705,26.353073798390028,32.00417587565405,28.196313964130525,29.77340399056492,25.250106056590287,30.641736823838144,30.845018599163563,25.12832899936442,34.46191063638751,32.6516067112756,24.075964339228985,24.756076072911124,31.75832591190573,32.875946357543924,39.07084294183336,32.07658297813629,30.58650755323232,30.513977466199503,23.257508270989064,26.10256036111939,22.08876046355409,,22.6128402763976,32.71680782988916
o3_ppb,59.60852873806149,59.62896239034828,57.71759202349984,53.52511598989267,58.04463331869972,62.79646552663026,58.71334199836149,60.42526422774407,62.04579294332583,59.61526433059057,54.39945592494952,56.77564770137244,69.43273773939951,61.09386353750903,59.454118934939615,63.72597276831513,70.68153956949894,,71.62499384693555,58.10632156687485,67.60284497851255,62.19946577652773,72.94612691088288,67.4941423232228,76.93019511504484,,79.50657201252235,62.533558442623686,69.32269927599383,68.70951529849054,58.87329176457594,72.21008916032014,81.18605497511672,77.19608500138226,63.49633087835501,74.4503645949186,74.67297451820184,81.89063611540584,63.08751548699438,75.98930494055996,73.577067863549,80.15663183686726,78.97083079205366,65.61608900028624,73.06564996038989,68.22802107842617,,71.02088259448152,68.95563208252462,,73.54064372276441,76.16903923228719,83.9528000337614,72.23893591966187,78.2932624581316,72.92562752680567,79.14862774138408,82.7868199092569,75.01852473135018,76.67989646004925,76.44191797798827,76.17921083639278,75.7450265630477,73.76835402868637,64.16168797226533,67.30736440881311,73.22775668339187,72.5759051815163,85.493166755936,74.47669221956119,80.84514591447791,64.60520534807226,74.8236246752148,67.29951126027014,66.41397153104687,63.00631573352717,65.90784064623196,63.53632466424459,77.76191866615811,69.02455423047316,75.25032582007945,64.1680638356934,68.27700075223007,70.57305478080283,76.44364965201778,68.66239902373208,61.61816384757908,68.79115425015708,59.83007649291877,68.98418262067993,66.3554331560574,54.37358842573535,,69.65820341150624,61.000182564479466
noise_db,55.69857215372796,56.63746315595508,54.865070864312926,51.71706983927489,51.34623781181831,58.65916780195087,59.62393554854651,55.8036504165435,57.12186194017965,58.43820567366492,57.68675684631118,57.130225111732535,60.188906618685735,57.6563537154601,60.604669391529406,57.43335669809448,62.086843297441305,,56.00708315214023,55.374168285638646,56.13622928532049,61.526779337453966,57.584603926526434,58.56658354687795,56.57225615431141,,60.26230032552312,56.4222825497657,61.89776320175439,57.240632936005056,61.556866478287496,67.0746715269437,62.235280742011,59.38117332568593,60.50782029090923,66.66344588339402,60.73319788467065,63.76388484852277,61.9428301886995,67.41895315590921,66.88689527439817,61.9682118277821,56.75060011616736,58.59703587902624,61.869694863198944,60.864459157744605,,59.8231542910284,64.55885905539148,,64.33271436367772,66.18006809810426,61.52235078844184,63.593218745868185,65.3278522702427,71.53837991765741,59.21434217958682,60.12155854967661,70.78076658617545,61.435231919833214,62.91936236470171,62.48271551303641,62.92262338338109,58.87086971470946,61.28522741506072,62.51173328002613,62.14145955128708,66.25296484089962,58.95918966653765,62.0730631480231,60.05540908702685,64.01218994594659,63.308355766538114,64.28172050678822,62.47473300189412,62.07890398418513,56.33577836936823,59.01273424582927,56.72600837614639,61.70895550018866,50.83801691452323,55.96247351781517,61.49271700530385,55.27841117285557,61.28145747350315,62.957062711834254,58.48964525622538,50.493226453779485,51.72737401629486,53.08688056687501,55.59599987588326,57.68791289532209,,56.036818131947136,53.17671400992671
traffic_index,0.2439596545153232,0.4346813918159615,0.3979292890189888,0.4090454553638659,0.402642850942131,0.201551217449031,0.3039561768118117,0.3538596168998779,0.5937250050880781,0.5301742062598604,0.2859379623939835,0.4554761474700556,0.5988063529471971,0.5256790915520992,0.4599871854354913,0.6421315205097602,0.401621163773732,,0.2583462601321741,0.3996851151888488,0.6574229272497012,0.4580372277499224,0.4931119732913669,0.3826442440907631,0.6482741526305434,,0.5349597758225281,0.4580344407837093,0.5834633013512541,0.5758152102911239,0.6354404308982907,0.4096507743484129,0.4383197662751276,0.511064844841395,0.5236106085104635,0.6751744452851212,0.5993276767093885,0.489105355371267,0.5597215808401419,0.6264341584313758,0.4218692581443072,0.4706108091563069,0.4617010042806138,0.6857312448671117,0.7775852421983497,0.5696157786378541,,0.4409606603134966,0.4148976330245918,,0.7128151668157574,0.6265599840677802,0.6102919388680081,0.7333093761787061,0.6780483103337889,0.5979401715088467,0.611945296200204,0.5098032445805385,0.5433940442545332,0.6506534517199085,0.7530074287292986,0.6023004583936715,0.4657934968022755,0.4277824896014949,0.5212064690561842,0.6311631439993884,0.4492615823443,0.4817523925603308,0.3824391651461561,0.5301358255216675,0.633541754111321,0.4544299770635599,0.4739694709746784,0.718728760905911,0.5996088785802922,0.6672882323880608,0.4786455047590677,0.5578347019587934,0.6032688488463138,0.6303337198510469,0.4818045645917449,0.397311017446501,0.4406364988268086,0.305287102573254,0.4414289955531322,0.4827052797820726,0.4819598195106501,0.4276233286951333,0.5450149561692729,0.5987204074574486,0.4131586197570239,0.5334351548868794,,0.4458465950283946,0.4812250997021936
pedestrian_index,0.1733630379554901,0.3239794326855623,0.1123973454087358,0.3975535149323647,0.3843923022331657,0.3946230109142183,0.2828835092783962,0.3838325489287345,0.2771648478462052,0.4225189670491228,0.3924582050986813,0.304376446300354,0.2422652672275702,0.4310872379697742,0.3887205231050828,0.3670911067607791,0.3468914818094682,,0.4455509864122137,0.420277270097565,0.5530071480490845,0.3231541637652365,0.464672170872204,0.5521882388092817,0.4151441757767979,,0.2634667173172297,0.3721243515128947,0.5092048822915125,0.2999067181394328,0.5445041997553534,0.5240045472098206,0.2592511820080967,0.5035532111305631,0.428911040860369,0.4905881571743395,0.4313738216647304,0.4994684728740923,0.6287614109030097,0.5111673086872666,0.4556921643650463,0.683368831257392,0.660085914092231,0.5379834918261316,0.440503079505801,0.5668827158472017,,0.3978227080486942,0.3589509970453658,,0.4451435848239816,0.6659900145578233,0.4981688716103765,0.334364568401003,0.5060247263980655,0.4578907487848794,0.5143771311968572,0.5600815483132285,0.4285336836935096,0.4535556567625228,0.3801402086443122,0.6804235062237134,0.422724137432266,0.4341398909017369,0.3888657300459825,0.5395131762363663,0.5884529879534973,0.4108421925742609,0.2671984428147458,0.4772006804653954,0.4043152248760846,0.5031684490188993,0.3089597994738997,0.5095695336635042,0.5026404543181175,0.5329311749732497,0.4299643268215052,0.5424308451734872,0.4366836754360458,0.3919506470992179,0.2967010519271035,0.2598125540178863,0.4589817422307709,0.3464869839001333,0.369816077062644,0.3928913828731551,0.3980031440605889,0.3923928313821215,0.1903718340245116,0.3948932436675966,0.3757154836681863,0.3146788507487977,,0.3966905040975801,0.2762842294331442
sky_view_factor,0.5078486883975238,0.518238126132607,0.429046516858683,0.4133123199651789,0.414715474257877,0.4065984513856543,0.518467086518583,0.5020070015973074,0.483088449775729,0.5481390313397295,0.4549191300610558,0.5371220302109994,0.572109161321153,0.5146818434977263,0.6076656963711066,0.5248957236315795,0.5692282686781938,,0.5485548363584387,0.5112065963301172,0.5535858198976917,0.5733072157912458,0.5434404141498063,0.5562353203698265,0.6214160012970233,,0.5053928005979572,0.5547522401259549,0.576049907710888,0.6029423723263565,0.6346497827112251,0.6220774076174225,0.6280579794409709,0.5934459958346033,0.5085118646195129,0.5845158326844874,0.6380111448749415,0.6292096951398657,0.5859261406020471,0.5731710397831292,0.6527608185652761,0.5809530982947468,0.5724651772376662,0.7281164235544004,0.5879831909137387,0.6703119659441745,,0.5979271956800718,0.7212233175865433,,0.5800490389331479,0.7021010362630377,0.6133226785825205,0.6069584075443709,0.563851257924536,0.5460674762091408,0.6468801105167883,0.6727756713798458,0.5901580707810233,0.5987796815899117,0.6030854678162555,0.6651008068782712,0.5721415172863014,0.6161924793541956,0.5725240313921213,0.5917465267428983,0.654764952377529,0.653040857274005,0.5199556512155975,0.5675821948949137,0.5764947458284798,0.5708694490208593,0.5465358975814871,0.4975671140848349,0.5287683750917545,0.5210697630821278,0.5812536599208786,0.6386070301907535,0.644397241046385,0.5835710327831857,0.4752837490196411,0.5977105901641551,0.5897024879380421,0.637237941920699,0.4921971115699146,0.551810245120053,0.4712266574288955,0.5003879912993492,0.4980756762704836,0.5286539074434808,0.5831210576495259,0.454349665916309,,0.6363871449318026,0.3936876454606423
impervious_fraction,0.5250536233166658,0.6543139771326578,0.6224930949151408,0.5645172786142949,0.5728666419937078,0.5854241986226775,0.5751006983903182,0.5899743259142147,0.6126603758754859,0.6180854775575728,0.6373551868198842,0.6804541603719634,0.6178614482455886,0.642368426219167,0.5995838097271083,0.6587114030199277,0.6778845966256922,,0.6912077940486864,0.6592250010738855,0.7082834222534161,0.6192602966349418,0.6519055370836945,0.6582781728470919,0.5541956081439684,,0.6999931188295971,0.5727106860707287,0.6514341107747605,0.6929563365870076,0.6527485658174219,0.6916229734830555,0.6823607347600305,0.6121626073926616,0.6893776074320925,0.7178616086050581,0.6823664444019494,0.7088066568716229,0.7654673199157969,0.6305447459400789,0.683494650533178,0.7020452641197356,0.7370710629273528,0.7344461248418801,0.6856148164003418,0.675932721343065,,0.7352848271165576,0.7203515180047269,,0.6807692163356887,0.6680013299219102,0.7405383512215088,0.6996391945983989,0.7368730133513217,0.7306558010586252,0.6787474966025093,0.7971313000602018,0.6551747935358183,0.6971372951159439,0.7553775629911639,0.6771336696628275,0.7287804786839761,0.6806724535609111,0.6126434429181473,0.7355585267367527,0.7110101652798895,0.6511357894685705,0.633147539042732,0.6523197922484959,0.6605570842979427,0.7075241508771379,0.64878563461232,0.7279894985400297,0.5770122383042052,0.7055176891549677,0.5915391238030324,0.592906226547012,0.7272654135599673,0.6196117670678067,0.704580995636525,0.6240520532202958,0.6388539137956617,0.634179889397204,0.7324289403311073,0.6348287558262983,0.701591059158562,0.7051373242343251,0.5937765456347901,0.5395131328039409,0.635884380989326,0.6504779398066757,,0.6174950877799962,0.5922507170279034
water_proximity,0.4343025033387117,0.1212501558938719,0.5143345703253661,0.2646227709439567,0.4860375308293145,0.3035906194050094,0.2704423249815533,0.3483004546044976,0.2257174108457921,0.1392698610497344,0.1842265968194266,0.525912011937658,0.365108490264197,0.2796796479947814,0.3776211265699019,0.3139616990682503,0.3893645899666899,,0.5489366978603218,0.2797522427505886,0.480982901998518,0.4486649024581495,0.3736765201302255,0.4369809482815143,0.3113792584581544,,0.5647313545576447,0.4310772306013292,0.5669385903587918,0.4682380174671289,0.5417719775767825,0.4970925083277361,0.3809552414708424,0.5091030080884242,0.5766108219203605,0.5007544554509088,0.568967150296268,0.5747097240918572,0.414715840974929,0.5890761884318618,0.5454694183484773,0.3474441353309508,0.4432541140072885,0.5102120733620398,0.4220985581285893,0.4096667978736382,,0.4821385168420044,0.468196869181871,,0.6023091685081199,0.4148404483058622,0.5181749341830718,0.6932595239587624,0.4023370044760004,0.5105630108872976,0.3885822207810276,0.3563908749374079,0.641152920591473,0.4367802341174445,0.4299828124547055,0.4327512418936167,0.3683675696757247,0.3974784255570959,0.4587905272835613,0.5267999329767142,0.4682149718905135,0.4867653816032588,0.57830575636802,0.3343277070890555,0.4499289368107115,0.5355795031722496,0.5913401178104823,0.514593911373187,0.5293787256904415,0.3630874043300139,0.3984657053254459,0.3827985742946549,0.4080118068842074,0.4631310048037158,0.4470722780345118,0.3097025389518013,0.5292213054698651,0.42929928808947,0.6559398574866041,0.410312024668945,0.3687542903012224,0.4203403632784349,0.3183217389335045,0.2777348766440651,0.0771770563404641,0.3524091570240884,,0.2122747785633147,0.1555448325575796
heat_index_c,19.8825600148189,21.128127570409184,21.75454851734216,17.098764704525326,21.9771848655732,22.91351018601029,21.7067097289334,22.43703537518566,22.755688748303868,23.47938500819397,21.156210523553764,23.12513208043361,23.45697578737708,22.05434341724288,23.75282949300983,24.103493351407817,23.50024816487439,,25.12832941960355,21.24677647223896,22.71162761588297,25.90793505941252,22.09687044052216,19.90570810834508,25.369735720790715,,24.279128739883262,24.855479017068067,26.839322148877383,24.78418671352202,27.351452199787666,26.800261559162674,27.639898920725106,25.406672764074155,27.46821252285706,25.908414680312585,28.49608677328812,24.0337155469892,25.92883496903208,27.4036879684373,27.71745600768209,25.14274334150469,28.329972015794183,27.227579836534296,22.900736945318965,27.54659484601738,,26.674666458825047,23.54933868342261,,27.017618485819337,26.662930511580704,24.40211798365841,27.50676233929017,27.16678368874076,28.28930125950768,26.76284528578725,28.205849474021804,28.68684792819404,26.002867277231744,26.85890048734055,26.158922584664666,26.553430856055083,27.55667964406232,24.27926978336672,25.8981050711294,27.5353566912624,26.702501741459614,25.75201835144817,24.10298085642229,24.11180637604174,22.73144814688984,25.677639518295173,23.873975753970235,26.935194259243264,25.31696830720596,22.815392989367943,26.89018762322598,25.245723734119263,23.27525708783123,23.84940354929477,21.5534924541611,21.446170061535263,23.44178522377179,23.15296583379636,23.27337826811354,23.15678294276757,24.28816491259409,22.074821862262134,23.732159171273903,23.75942229959392,22.540798423156048,,20.77390739192033,22.76946778988736
