variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.5613833392645946,0.5667437076007261,0.5953971014293797,0.6162340546123115,0.7511767010399252,0.6194748133674669,0.6584502538996022,0.6510704725974759,0.6077111462036308,,0.6355687424333158,0.4971237868806379,0.6627845115606955,,0.5784393964807109,0.6464224239920662,0.6314677070780143,0.6856776439151607,0.7288005204786661,0.6604496997501627,0.7854341310481626,0.6630409489827936,0.6436093088529412,0.6053679503485968,0.6336266407929327,0.7643828973993351,0.6997050462312936,0.6615097194249344,0.7306348343428561,0.7065846970426328,0.7120138761181087,0.7758958191355966,0.7488483494856053,0.776391413959761,0.7538510597628082,0.7275580025915801,0.7486710346304186,0.7037681335125866,0.7842988331911229,0.829738229747176,0.6757388296755005,0.7831561116555026,0.7283875553433997,0.8005244698392198,0.6968244239103777,0.7298447902040656,0.6541610824062423,0.7253146108515485,0.7731698269860142,0.7006455963119356,0.7423110714083726,0.8122244998004499,,0.676382086956545,0.6978705325232112,0.6483741219258893,0.6963933881169302,0.745449932672442,0.5387997392296959,0.666647642772932,0.7009369226402367,0.7753411084324673,0.6927966177705296,0.7438609454174235,0.5451681564751978,0.7223793003338691,0.5999680464038699,0.6470350142605419,0.6465398044001959,0.6367342009500203,0.6230538353200479,0.6320217979734494,0.6002956064125679,0.5881913565933559,0.5492378255507755,0.5942081798117931,0.5310312416509784,0.5229064641716714,0.57651507460367,0.4810032012812814,0.4564971176573464,0.5197946571984257,0.4913695619020032,0.5757357090705553,0.4568116753783339,0.5744492140242162,0.3956619133132941,0.5316783853770934,0.5000049867933358,0.5384175912099676,0.4654077805434367,0.5148598341730166,0.4065303806974551,0.4433323540253343,0.5011476277178999,0.4955567149022591,0.4751659179682851,0.4190567733362276,0.3606066003759437,0.3172624869363128,0.3348305866983606,0.4124536926343854
pm25_ugm3,18.917247112072257,19.29121285610165,10.204696295753497,17.216593209312357,16.66618166125617,15.976455500752357,14.151510186554848,18.26377009564731,19.85020584895927,,14.138378118101029,16.17664300592047,22.02849993597702,,13.489757301467645,21.34508014050138,22.10991275228712,14.884940832076698,15.339416586411796,19.67851615724638,18.03860100836746,13.560184939346588,21.06014041072348,16.635279983216726,26.420474261890227,18.253706798295667,22.32360392341151,19.75909627917873,18.734342324593484,23.673683820162964,16.195669089895055,22.614816338562104,19.10358302029983,18.43922848837934,19.77107333171319,21.61260553014517,18.492428591459145,16.099332764303615,19.48309919679297,15.220599570017171,19.3101131902934,25.817642373030893,22.0135505435244,23.12643584223673,21.60004353607682,22.60862040980556,18.7724287217514,17.854488668671973,15.611616492954386,23.674298645756128,17.565487944422788,17.96939869712435,,14.283314066890709,14.16761872501364,19.997640198964987,20.446238612248656,23.295672110080588,14.663540262501073,18.822748834149948,16.352729786239692,20.87260745327748,16.502565629600994,16.572522914376368,18.37300140532275,20.05715936186336,20.993489942978915,16.727342865467687,14.280035655297072,18.788034354466564,12.303138203385087,18.06697635341274,13.699561265823212,17.18240285729387,15.032084251835496,15.829227111838536,11.66898460447802,16.539172752391647,19.10577389985891,15.935862133038794,15.70057978324541,12.992394897685724,13.890763647570791,11.542251296841,11.28955904666262,14.101581711418817,15.735390851481249,13.93686137941523,11.022880540077225,16.423365391304095,10.520654902427063,12.80585921238328,11.637765079210828,14.948369928034973,8.061566614756739,11.392587130222214,7.848683288708714,12.74709299065249,6.345971019855993,6.263115173158511,6.757978640129204,11.53878698190375
pm10_ugm3,21.557707676507103,15.914549862576964,26.449410848812253,27.676619097152155,29.811187623922983,25.618794495084195,25.09848753564684,19.010340982997995,25.948322948877976,,22.61564926107273,31.02228384556821,21.215915657510685,,31.672751403130444,32.539225224709256,25.656796263753257,37.52238474471195,26.79087823278328,27.66397241218148,32.40309623611257,27.09395017285961,30.98057742312633,30.39683061596165,31.79018943632224,37.90487471906469,37.279690015443165,33.885041955833024,35.61860514888242,33.76777925018678,32.80519485931065,25.478421597919947,34.74547639737457,28.32252374625996,33.39151229075265,30.46802010347038,35.45410890532532,36.49240957036234,27.22330295605264,30.33369383839381,34.25682448883454,35.302512849158205,33.27158810530129,29.807781371899942,29.943534030864072,35.187834175416086,34.29676907547454,30.68059326689555,26.647697932575603,35.88721318303579,33.82250011162912,25.36959238339955,,33.18012644605518,30.575823565696084,26.94711698472176,32.997378158616385,27.44340794767553,33.69899592972574,21.28931237818241,23.17887803707393,38.28026333081998,33.48213173303897,26.214075120989563,26.30187469079544,27.582213855633544,28.808994830369976,27.608071267393942,22.86319704404136,22.39777209197525,27.087074946466213,32.54131672625861,23.8283608355866,18.53646595841596,28.361572886235265,24.1514396143839,30.73775609606997,19.03521504825728,23.237143011108014,23.382248631946407,20.794052134280165,28.25140805140576,27.26233874578216,26.42069683493113,20.507481990429547,22.3139740523562,16.173544286917977,26.688202364688863,22.371880779945567,24.22127319961081,22.32405860484809,22.27754519503808,22.99839199513927,18.88264325552048,20.73012289519181,9.605737341382788,20.352247341633657,21.34897544309176,17.320872421940308,18.87668366885891,22.860351222809275,15.989762328419136
co2_ppm,432.86710919682486,428.54282607941343,420.62959960333455,429.7898180505964,424.62597900639753,419.6141340637002,436.2778628957472,436.9880680624717,431.6030818235964,,444.63683478513633,430.8457736007152,428.4668474530174,,435.4461908890351,430.3516807696944,453.48952198058765,449.35310281225895,449.0589577832255,434.15982196455,455.0699874910284,458.8967237632618,452.78183018464097,440.6089235685979,446.8912572676655,432.8118351471265,451.2177596369446,439.8712163183912,429.79724748760447,457.667565732158,450.0946135851457,445.4599312010333,474.7509343280294,442.8441080687985,445.0230019721696,432.64945522539415,447.49341229585735,464.4492690712102,439.6930400499239,460.7165202357018,447.7208906200912,437.30427488353513,444.600467706431,456.2678674306405,439.8564853957277,425.2560624217373,434.0929658922857,428.1057176678061,452.9026334999102,448.2645845558686,447.56658648793655,440.3292811561754,,447.4533512892507,444.1091168134483,454.1981718775265,431.4710546353657,423.9392680055208,441.0975242266605,433.67611031988594,444.9849665666293,431.5420648942048,434.0820752702842,440.1004117290268,446.8822118929573,434.0641533474696,412.57086471354086,461.7652692437773,434.7456721110931,414.3186335772843,438.4864272847839,427.09532069663504,425.5392918448303,398.56056581994494,432.55067567225495,427.6901691480429,417.483844926128,417.2455347856651,425.9472236335011,403.1712320863759,405.8996807166341,418.3665170320656,411.91221545313215,412.9117276335263,407.8540962403639,412.9422652006085,408.5590281604687,413.60500658665086,404.2835488366342,402.4435408089166,390.82675997256126,419.363342440232,403.72874548152777,389.1622661711901,414.4888754895081,412.7756412508828,404.796617710363,393.7318882558359,402.7649697990621,390.9818437425401,411.92926341252365,407.8401362827954
no2_ppb,24.08006152601164,20.97159847331253,18.22163803579957,32.86228763561382,27.45863202412769,27.53160722776676,26.28414077124516,23.75524701678393,30.94422122123167,,30.252345673088744,32.39669842044495,31.31362325859088,,38.51536963663365,35.590738456784834,27.11203838524426,25.83013034387513,31.76296489949492,30.572114274038,25.631810515421886,32.514199001921355,25.993743755433485,28.287084743342263,36.406768198530585,26.81360252256992,27.89769420615494,34.10650445227204,35.55910089862193,31.34813460255513,31.18828537315106,33.19173760800278,46.21347499058925,41.15468875287547,39.81172418684616,47.07806466056654,32.410152098333015,40.42116962929621,30.256253187242702,25.273013126671763,39.8513223957383,39.362801983676,33.458484172137375,30.435144762226,37.8010324797524,36.77402465280245,26.91303391529973,25.12218553401808,29.55736387589509,40.75290705502394,31.18108225083789,33.52672401271815,,41.492169833901656,33.40402447551122,18.78607193978393,38.6205174776547,35.5303329276224,39.18311417276432,34.65454160659467,30.82314710499934,28.643002541746057,28.79832395334241,28.50477617910665,28.793753830451227,27.579079751690188,25.48996663696136,29.36623886802788,32.06235042653214,36.41762983296105,35.322999623822724,21.95014204095457,20.43702971605559,29.69001805525112,32.371743353832294,22.40285727021756,22.63373488844472,24.662697603130656,25.93378064154047,28.246484628556576,25.78159932313729,22.93952244812461,17.433769693378203,20.298958872370704,16.965637791402152,18.312863836361995,28.786879025437287,23.93809200785668,19.91286093767641,14.108745984820793,16.742765061263903,18.95289296122257,21.09718334414089,22.700021865014875,19.239878396938938,24.851878338102857,19.19933031464145,7.726588397456997,20.969671331505307,15.23322766600589,14.79063312231524,13.054208250538046
o3_ppb,58.11457621349477,59.32250484957568,59.46541016640108,61.91445683483103,55.5405128128756,66.2670755196435,60.22740597837983,70.1727673730676,61.26321643588759,,64.83056384450548,62.71710390981455,79.37285183332231,,71.83561678086856,60.495870327943344,64.83556543470479,65.61282347487736,73.80011154769349,73.52595732133729,75.30246184088757,72.68742065459644,67.03412942120644,67.52900557228449,67.92762574981263,72.59755410272315,69.71178072508009,79.03960809618141,79.71318798344457,82.5354951177534,74.85474608930929,76.21165395986753,80.98112414992491,80.60036704301251,76.11825356579278,67.99552773084349,59.66050864780006,75.9374980624475,75.43260995468597,83.09631015886426,77.59612166913142,67.18762363636688,82.17804124917639,72.25842923495762,63.89102299081025,67.64513686682899,70.07403295217853,70.92513282291338,75.24803058819718,64.20454870691759,64.5268963886011,67.9001663460906,,78.63354989218581,75.57816127719656,70.84588741375978,74.76019440218813,75.1056106287848,70.35099610763763,71.98142370800818,62.05380439568011,81.7478171846389,67.60610935100375,64.98640651561807,69.51498214893147,73.7018895832469,67.75560191577979,61.36896710274302,62.810973190540295,69.26811631151976,68.76467339401557,63.53167816971571,61.66298761144432,61.32709269775247,52.774435813242704,54.75292746105087,63.43425271848638,67.35351530019364,51.04367227879125,62.22926832463489,66.06187259577038,67.41148267854615,58.76262194596875,57.54986648585437,65.92164192113465,53.70489962455844,48.954676526584414,58.82853613756707,52.79542224871296,57.55685285832503,54.37491360590743,56.03765313743379,51.82650519123577,49.58207007379284,42.9685204892882,49.50306094254938,45.10406408801091,50.98810246304474,45.60079130921325,56.47044712427149,50.41927684727727,43.57425303774902
noise_db,56.59277322558666,55.172376438573565,60.08981607729282,56.03651990395953,54.40332745177077,56.77086692980527,55.502022357180266,54.72974237453946,56.769549717976936,,60.96534122332897,53.29075221865647,61.4356067837886,,58.74203133115164,56.52866486047217,63.30403995619987,59.143738224467725,57.15876116465986,61.0243649105959,64.88882345226021,58.72409821346178,63.658843615090746,64.68677436241758,62.56045264862327,67.23104607848926,66.0549211035498,62.71083560471121,59.0040230193658,65.77528302277689,60.58491187221192,63.60801406174618,62.30706747706724,60.14711042792559,64.77272491200821,64.06993453043661,65.0556130047336,63.4403150282359,69.63536186023123,62.03788637161374,66.62139979004853,60.51100616166501,64.32899627955699,62.92819561782147,67.89813991312192,63.29379814662855,60.55998805499348,58.83205893093663,59.63943144597359,61.8487641921889,62.082136246842,56.506952492983714,,58.80023767565165,57.77590193060772,61.67858898469955,65.96277294751108,57.25963482488325,62.58849773579716,59.3613651159963,59.87633108442304,58.27545443327436,59.5772059410094,57.93643699891379,59.60536541444807,53.92735774484988,58.39102565521031,57.57601361148982,53.3156805095528,53.328711186782414,58.864784616979925,53.83735637972956,61.49474973646653,60.145346822096805,61.060748032242685,55.50955862842685,50.72784348739952,54.010804987461846,53.74102365599744,55.0899877201599,52.092515302908375,51.49882457040053,51.35533667363065,50.269761918674526,55.16482862152044,50.829111746119416,56.55697011299108,48.7006456707848,56.77649803308531,57.5079936069195,50.13996019583288,50.97713527378232,50.06577466161987,57.123276619748005,51.05376480789067,52.9578542462056,54.65892061531401,48.21845531570708,47.95054209866072,45.99602806567143,49.41590928794213,52.32808250414335
traffic_index,0.6450730182041633,0.3279670027402237,0.5521847538387072,0.4624764147468892,0.4091674057894197,0.3421840637269672,0.5091954478102226,0.5807267512651806,0.548777838691034,,0.2974507024494275,0.4571819560568044,0.536260970316812,,0.4245417251816334,0.378061650978337,0.4848031931877677,0.6369062648038518,0.4261579090682911,0.6341232366358938,0.3788634585034426,0.7649881385239992,0.4827062546963315,0.3628209029424167,0.720795968468086,0.6872937624641248,0.544773938299413,0.5843510385511396,0.503936068032118,0.5183762663339933,0.5186714430410412,0.5977714809393089,0.5135627058227201,0.7775741715685365,0.5786336569593503,0.5502072762570858,0.5234119601094035,0.4820586896604972,0.7163015594207311,0.6384587149526498,0.5914518721409906,0.5996644640844826,0.604042583536388,0.6728234567604447,0.6553014229232118,0.5469385174768757,0.5533880467274273,0.8404807872199771,0.5566956432218046,0.6939676526656512,0.6447656272766755,0.5765995042379092,,0.6326066833081878,0.6549397327698899,0.4362815620907798,0.6687370165465729,0.6061571827243675,0.4058380370126589,0.4352940020334556,0.4221649643304919,0.5401087350826511,0.5619993811262847,0.4725876566662903,0.4158727102632823,0.5332786693220373,0.4082295285494363,0.4676988172738602,0.3438901807827814,0.4975872850892328,0.3877409304811136,0.5693494143565535,0.6970883164590449,0.5712423028682991,0.5527364407702271,0.4194096097012232,0.4384189584848886,0.3785758044437378,0.3619008019887753,0.4244584759751693,0.4760773717638361,0.4569052658858901,0.2966140564194643,0.4711390063919632,0.3068140336892477,0.4489069649400781,0.295016276561854,0.2430807587239317,0.3624105548208656,0.3587190912435206,0.2664861358713333,0.4093183213459653,0.3677593268597205,0.5655340705927484,0.4050286350096702,0.2903677080363942,0.2559787891171108,0.2441490405747525,0.1812620989585041,0.2928003099608619,0.2168666073123468,0.2653560314222782
pedestrian_index,0.2896512951766418,0.2738086635777109,0.3250536744362043,0.406108211612735,0.342165478811416,0.228134048491001,0.1377128179220151,0.3952242572101628,0.2803879153355121,,0.3665526148867571,0.4829394025695075,0.3625258776530755,,0.3317182319521606,0.5013439113951006,0.4187851410941625,0.3099262881490151,0.4387324229417946,0.5006435115015565,0.463693393275975,0.433443168596404,0.4153162151158469,0.4451557402102756,0.49886157247422,0.4464485319153452,0.498987083071979,0.481595245027244,0.4371101013955261,0.4454650241551479,0.3990398113587401,0.5469802094483704,0.5158638986332846,0.4515387167852904,0.6087381853614947,0.5104336952461511,0.4975851855050215,0.5840553981379129,0.6440563470985717,0.498672334678685,0.4566286603568249,0.4960527746908946,0.3730712030671678,0.4931749133260588,0.6162343136945123,0.347421121640638,0.5440814844589846,0.500368336846512,0.4380789384401582,0.3958741706734073,0.3818271243685541,0.4133779475366737,,0.4756747169779967,0.342732509714702,0.3245447570080403,0.4618546522515249,0.4400425809735258,0.4137220014296621,0.4797762524356119,0.4274225187637537,0.3873228671282532,0.3783587662127271,0.464628848028652,0.271709776606673,0.450353315263104,0.5129812989079751,0.3938071234771084,0.4801329878916907,0.3151236875705959,0.3172098455919699,0.5857035565213098,0.2486977406729019,0.2834828892657223,0.3230686582388319,0.2119278308587407,0.3782504364558395,0.2167048590287787,0.3076075685195034,0.2935834626454876,0.3774386253362573,0.2124556302853664,0.2707426527414125,0.3562820424646937,0.3626147687604008,0.123915122936563,0.1431615052883099,0.1666004020217008,0.2409927293456963,0.3188503988220745,0.2137711376953357,0.2082506639524531,0.3642669563203159,0.2114612262509491,0.0658301533579768,0.3510426743883731,0.2149880122376405,0.2367110360077186,0.1782019877917732,0.0694223522371735,0.1070938379098448,0.1392281777718106
sky_view_factor,0.5039175682291793,0.4457433929494837,0.5722903261320548,0.4359381139609496,0.5114359498681439,0.5482697065744236,0.4666081749895161,0.5516079341225867,0.555206108913198,,0.5056618810594117,0.5118182671067169,0.533636535086288,,0.5505629526905639,0.5924237188677599,0.5157655476312164,0.6083167983768896,0.537441295555565,0.5676643435008586,0.552104687474872,0.5214639691874543,0.5356332106155149,0.6641266834474958,0.5892222582495831,0.5436980434851424,0.5987231945727322,0.5564333287343972,0.6133933960180153,0.5843423535286908,0.5982826274403493,0.6146569904085097,0.6201216434264926,0.5863131090927922,0.5380824051823191,0.6131989478617222,0.5823990686855277,0.5820676738041916,0.6762856965287463,0.5311737335776032,0.5174969416200194,0.6607961743923577,0.6140974683867171,0.5771674817936471,0.5985706417167171,0.5568837427063899,0.5500455284900453,0.6245437557733219,0.6081874044943902,0.5488535053403439,0.5177384592707363,0.6534666712751632,,0.6426726349819533,0.6021461425327482,0.5604217149820193,0.5642934140561534,0.4687188896373063,0.506404650648175,0.5537830713976716,0.577250161826121,0.5544620058592898,0.5129746935576769,0.5691848916582681,0.5344662555218169,0.534513856314983,0.5792665445457146,0.5605928575652076,0.5280034382300077,0.5360082083207169,0.5106958940717501,0.5223975898257989,0.5182115279500948,0.5118178001342395,0.5499952031948234,0.5388907195038969,0.5347659036556068,0.5594351409670201,0.4763636376931293,0.5177856396263697,0.5739832221424369,0.5105170725498831,0.5231202536952965,0.5023076354426258,0.4569530591438162,0.5375546587336325,0.3762448953409995,0.4563349914035604,0.4511775617880642,0.3505269000345463,0.4252245728592119,0.4086498313007287,0.4488414167787041,0.4332985449262164,0.5366832136639312,0.4428665238420597,0.4520979201744147,0.3347830177510248,0.4726576418544028,0.4289539783386765,0.3771027027633386,0.4694321122007973
impervious_fraction,0.5740056729728781,0.5743116151107243,0.566088270471105,0.6388230033538227,0.6555909106489314,0.6901821516971163,0.5547571813129986,0.5705592932502678,0.5802079355059673,,0.661521745876334,0.682459973658427,0.6450662284228553,,0.6652011246864324,0.6803674244148229,0.6704893234981987,0.6384642573829198,0.7330075967444045,0.6422032425299867,0.6920901080272317,0.6759263273579593,0.6371285420451352,0.6645418282706711,0.704584546785514,0.7593591530356064,0.6549947715896361,0.7701430879411773,0.6640386552182205,0.6893836378261835,0.6799623670194943,0.7064015642985289,0.7480825081116558,0.5166865810409454,0.7309238441795429,0.6327519324525672,0.654229111134059,0.6987288236267447,0.5872961512455024,0.7195422943670107,0.6497924674282431,0.6659833805760688,0.781014939828502,0.6539607453524799,0.7019266399367976,0.7066989708181542,0.7103192490978694,0.6592711476365013,0.7033561557461969,0.7620554252901255,0.71602271654598,0.6093001702767201,,0.7290294477932099,0.6591311174716746,0.6457018833477761,0.6110264906652789,0.7659731778758861,0.672243448891026,0.6261349315108579,0.7130648209939822,0.713049357175956,0.6918153274013648,0.6168035288152282,0.6899680410259657,0.6370094095301932,0.7220572227595786,0.5890920941748861,0.706920240835264,0.6464792022690979,0.5896324544754814,0.6123052644442117,0.5891690119344117,0.6312053931940516,0.6794510390174503,0.6716429846271178,0.65434826541476,0.6517546660042184,0.4662065460227281,0.5366615617987431,0.5875697747465027,0.5991170258527886,0.613932913560285,0.5230030054603297,0.5252708707840581,0.5514072329150319,0.5647693024736328,0.5294030702003611,0.6060398477407786,0.5282569355180704,0.5621119527668336,0.5104017671690754,0.5792275007962523,0.4758379620374287,0.5712275286334275,0.5723327147962031,0.5387550153083017,0.5389773686556144,0.4930081258857826,0.4382991466499171,0.5356671225253335,0.4720484843705859
water_proximity,0.4403228949437044,0.5474036562422482,0.1322835427834041,0.2680081982433111,0.3846598624008486,0.3433098833805535,0.2516291382398449,0.3609585159705704,0.3927732412363707,,0.288573099803365,0.4845125140401674,0.2528884976116383,,0.3049483712615009,0.4858734253844013,0.3622647380786324,0.2798996758273592,0.3919386471924718,0.5172528248435114,0.5155658257116714,0.5725987416012653,0.4774147351014638,0.3707081797720799,0.513020829336247,0.2836507898111587,0.4601494217410657,0.446569007930244,0.4843577334968114,0.3335158795642899,0.4265298170520178,0.4664423019331921,0.4707026862353296,0.5432934883791605,0.583150267201006,0.4802993652357324,0.5322763726788815,0.2705734186209781,0.6779513691326218,0.5754153505766144,0.6259751954335199,0.4968478049489441,0.5501621191502031,0.551475438902012,0.6026831273381057,0.4418722819455931,0.5844629086823473,0.4313628693702681,0.484844868768608,0.5128871244745318,0.5058602313551128,0.4308638188223027,,0.3896187794329125,0.5558239005220283,0.4971271990687624,0.4066210556776751,0.5101920778088419,0.3298498337691364,0.5250370942742288,0.4143328253002532,0.3886392532379177,0.4369300287653895,0.4504883429827055,0.2635955106780885,0.3803815142231296,0.3513252714552869,0.3287435808812715,0.3683517680083196,0.3822679346581894,0.488782186745157,0.3502771558503984,0.4515031298585236,0.3835945932492183,0.2838467355118503,0.2970074253406908,0.3280760660231395,0.3055026190323812,0.2155903464299447,0.2676107135946348,0.2468285405697053,0.2447659998942411,0.3846986813831983,0.3741118223113041,0.1910742107277146,0.2607808413861975,0.2824172634632523,0.2616285392529934,0.3731683329073925,0.1987323870814392,0.3188844497653494,0.1312176140893108,0.184985249125111,0.0810034750141355,0.2761070932696119,0.1309910328791,0.2379347782754211,0.1440091781470117,0.0764132011926501,0.1571835885940083,0.1245619870315929,0.1602777467731009
heat_index_c,18.195893300800417,21.02307727482367,23.36022462907451,22.17119716281692,21.76733754197234,24.10079891005218,24.348202598154177,22.79757927333807,23.47763876860328,,23.8859810086503,25.993665317194555,24.862618005023457,,24.742531952915147,22.346455891487874,25.01463282982066,26.25195930943917,28.84246567794811,22.930526916777303,26.300420359528413,24.959247810695267,24.821163759603145,22.806784474268905,24.89416778933465,26.71775654698589,24.46573331881399,25.09992566987338,24.448373024620818,26.53516675494902,26.486612215244588,24.511586987127227,26.89766486777364,27.25332924172474,27.31042204433184,26.75131589768037,26.01973369747921,26.45484582256115,29.06954325882962,28.78803513266655,27.34568266367888,22.921047085508818,24.65042889085448,25.292772541528127,26.744154834288825,26.66418009125067,26.86425916028045,27.555032768593826,26.193222840220955,25.15236190765409,29.10667632014824,25.791237336974035,,25.81533488036162,25.65266466910569,24.46893721218006,24.439635569214616,24.88184960454054,24.735316792577013,23.49832187804238,25.93010436327185,24.72852544678329,24.35973257144472,24.713631660423403,24.78452245387465,25.794846701429968,22.2205077474638,23.75437041888792,23.98861305413787,20.77033150436942,20.50466322438159,22.649185002385988,21.94872717762489,24.18192301707669,19.664110300731345,19.83760178806084,19.5200491591454,25.75551887311733,21.444341335118644,23.35455680984994,18.871462046654315,21.338306126561868,20.447345680635628,18.57636643466644,21.89056941288735,17.889405082345203,19.054225392773976,14.306399892409916,20.152991421284856,17.57723276020325,15.287186990214805,17.91338577574503,16.051742481670598,16.411001673702774,18.66611358161921,20.592752399254817,15.447968687221538,18.476627932288203,14.436315308660008,16.050959168779926,16.94289553990538,16.53699279444946
