variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,,0.713376447905764,0.6526745886223384,0.7118475261153762,0.6525377880710896,0.7925159254286399,0.7531657064133295,0.7491526407163929,0.6367858417522618,0.6485627660253602,0.6978311387294047,0.6696644211680338,,0.6649574671515857,0.5944773746323874,,0.5281880609221662,0.5256454381849438,0.6756079295844846,,0.6179268510344543,0.5516819723874067,0.5611592561097373,0.5162533825280312,0.5299741171178106,0.5835757992071667,0.6005289359830873,0.4476672451182719,,0.5288310924985038,0.5069588938151065,0.514397255865093,0.5153835354889387,0.4842006551199546,0.3571566025955117,0.4710485297886878,0.5203257272057198,0.397310897911112,0.512107366630808,0.3584433019210093,0.5155052700670105,0.4181370790303031,0.4357300400563237,0.315417998497318,0.4060480036644012,0.3435603839130908,0.4379224081190651,0.367995456562506,0.3087741612397153,0.3903206662480737,,0.3713646848753897,0.2992105709376205,0.3100330390536406,0.3153885313498532,0.4382820101086209,0.3740421850606576,0.3556463230303665,0.3566503656442998,0.2870504973371728,0.3217497632958912,0.431369706654314,0.4340374724340297,,0.289787774470852,0.3482123546038339,0.4062267893037569,0.3900506651327524,0.3920616304819214,0.2891627707121501,0.3458202673552897,0.3633773369098865,0.3895150315827976,0.2556257090153181,0.4261017813144029,0.432934156974614,0.483300361220992,0.3358815064425499,0.471071483601083,0.4806256265724155,0.5210826471322726,0.4057396735683612,0.4226136650287477,0.3880182313026195,0.4329883019146568,0.3836455715052829,0.4206197296407148,0.4759946909785833,0.4961395572285144,0.5561719838122308,0.4735037237869874,0.4480507200370022,0.5788974607323142,0.4569678237963115,0.4517462481823971,0.5200987717534552
pm25_ugm3,,19.98446525855782,20.830183420558708,23.63154960286517,20.234419806930774,21.09775274125857,18.372990371650097,21.316787008878347,18.98942410930509,17.451545201657588,17.2675316731797,15.87568346355535,,16.923946993607196,18.17615848145364,,20.222374747610885,20.91340010431417,12.296676114465448,,17.35439403790412,15.91978740633748,21.418999716010564,14.490300904549184,15.86272744288275,14.969331559794613,15.172013102441836,11.842275310720328,,13.12747232765737,16.772129189172524,18.45105287964465,15.165530655501756,14.467954019262024,11.551017798777256,12.598799038555349,9.444450420203353,12.406869090890265,15.577829178174936,14.922709886827873,8.947569400514096,13.18402238715236,8.623897494918992,9.564799164836602,8.539957345483149,9.80429895984071,9.020695431143263,9.61202173085765,12.424570264894076,8.650357776651584,,10.640870870248587,17.095889077604763,7.510025307410016,9.982569391951689,9.042619085125578,5.281621065429537,9.043501820525083,12.502151060846517,10.669211790143908,7.310795626423346,10.684963482078896,10.798182201214413,,7.712805472549135,8.875622218387978,10.372597295740857,9.70423031683635,10.214767864269458,9.05179685245179,7.176433727851856,17.435063217805343,9.639960086115003,13.496066960200675,13.200258693654783,8.898244456684893,16.756380435113545,8.458358987538588,8.896337886348988,8.305672731252917,12.480383728166856,7.490968605092157,14.252568420480316,10.931699804410696,13.96137508255242,14.041901737203563,16.546630658062,6.307448194103982,19.28518869292369,14.907016077642892,19.21061246436468,15.766644993624638,21.56723841012468,14.109515957737695,13.07150234594365,17.58390579309699
pm10_ugm3,,26.04468805565756,33.692784421221766,35.735723254370406,36.60245767279244,32.321945637016874,42.011297652557815,27.48381096521693,26.41228434284588,33.885241657915444,37.77762665351123,36.89321246292239,,34.73960212296439,36.61924795282893,,24.013069946428697,26.88633064552216,28.23179062392862,,24.36672996909506,21.812777718645403,24.260361138061857,23.96960287644311,27.212965797322084,22.21400755115712,23.604258607287942,22.666889684208563,,16.20125140214126,23.800336354687555,16.11961829258925,21.91913994156703,17.746591310132256,26.27583842013956,24.24832626617284,23.89705342294424,22.84104655530343,20.38210423755476,18.693539847127013,19.5416868825632,20.89931231345206,16.02032536581128,25.851413039986376,22.90840821973297,21.074996075835763,16.651905972615875,18.110124369272604,14.35640100022588,26.10944338174305,,15.42570186357064,12.273920774149197,18.576420976166222,17.43787946749129,13.54738326764027,16.860194864360338,21.53998006540696,22.415239018790945,18.216336262501216,20.72713764915862,18.48061305049552,14.484113653350024,,20.76140087910519,19.70911111485156,12.69856922629059,18.974220316807685,20.53604101866377,22.688871694229256,14.65328248133018,13.698336501874504,25.31316267146446,12.1322256988936,10.958110803477425,16.878672840456083,16.418071901530176,21.1695724538035,16.34974677711992,12.93668145460754,23.339968961566225,24.58840186604569,18.818799635596147,13.481818551529846,21.6824815219939,23.27502835940117,20.42388451407269,24.391465759659148,25.972578043732227,21.91875785345721,28.4453140221449,30.17906310879965,22.907682757981096,17.95766521706775,25.10448652883347,24.20026339187213
co2_ppm,,447.3277081079751,448.8919203482408,453.07068230788616,447.58926814005787,435.9574338924931,442.3000120011113,456.4120867582528,450.8574203976608,436.1838156024465,435.88888789477295,449.72203284765095,,445.0112456030832,436.9107488712124,,432.8118045333928,431.0330184755364,429.1807428126197,,425.60960124288255,422.1884079913876,442.7142968683349,418.254564408344,416.0461742000456,407.84452437771046,403.2827025917064,406.9430097320181,,418.5176761300741,424.6845682409825,409.7746467810856,420.6391384232761,412.1567968598595,416.4900647237164,419.8566107716404,419.446215006596,399.91792732621366,422.0258939802252,413.05536681496926,405.01526905638485,409.19102923274886,397.91095062164055,393.2375648713573,386.93800767017854,400.0537253513204,404.3163789505009,377.1787281268138,398.08103282305336,378.5188137962764,,386.3227861746257,392.4593932843577,377.1871819799507,398.4779541951528,369.76668122534,373.7746273364364,399.3493005767171,395.462119740862,382.6247039235332,392.6950877446434,380.9637984650048,384.5159429801428,,398.3659628751688,393.7098032615781,405.6962968791186,389.0017698336151,386.64628664859526,398.7807547844288,385.5940087287314,387.9356038080568,382.3631483289572,406.18084013528863,392.68124298044586,402.93547703021,393.7095109349303,402.3972467466699,396.7648887688782,404.4038515039829,406.2830493343741,413.5431594394147,404.729541681313,411.60066301206655,399.8572012978782,396.2252879161581,419.9413461988293,418.5375676721532,444.03240026967217,427.46269026620064,424.11158863237785,424.1759317100809,440.6032229249402,410.1607109058119,425.723446342508,436.22177110719207
no2_ppb,,34.87246803612701,38.05246186984023,30.896518340201883,30.13026697643265,34.73106017612268,38.03689169825104,32.37804201028145,25.51985151993694,28.03724107568423,37.64846857977696,27.791701882831585,,33.05568796900121,39.494496457475805,,29.37138180984934,23.99568756536357,29.74475748413684,,29.86116678942256,19.19582821776445,21.15365129808299,24.512369907084405,23.878014564132258,26.41138174539972,35.16256873194503,22.628446338661,,26.904095498855188,27.196236534905417,24.1505023445834,20.56022828108349,21.31410982864165,16.14518493811645,27.48941589384868,24.01003373906911,13.142875087871207,26.53270805425534,23.739950808598856,17.856613701482978,20.17963960345329,16.976765612328037,15.790550041149633,14.54152670522828,12.500676033628924,21.45025953094341,18.140805362129512,9.594190879632734,14.546376774792948,,15.826682094422008,13.382789142903658,21.90719490798316,13.735100662252318,9.818269377643166,3.2173810835673926,9.813260762930302,21.46854932427884,9.04853341870338,18.63811317608325,14.564629762662085,16.720307431951092,,15.264088493206325,14.657537555032384,24.7362429836462,14.466188969376102,15.297838429333575,14.74705469958154,16.708649922339294,14.843209464750698,10.018442058276408,14.651507501584677,19.07682827040324,16.24052781818186,14.586740036662665,12.977438777056287,18.06968097701047,23.73237799272923,24.79344956174073,24.134932118241714,25.75845595388564,22.811246931888498,29.09738842957674,33.196762312973604,28.489541081583937,22.46672624672629,27.34005599647828,30.12837076231839,27.924000438519528,26.61785065350812,26.40485901356978,24.482931642093423,33.23895391304567,30.70069897704808
o3_ppb,,64.29720983803924,74.01654192874871,73.98613336080868,70.12896004007841,70.30728723192458,61.71318061308011,80.38390365679987,65.709452778337,65.2904511715963,76.63622816317313,81.66428812017351,,57.08579211805363,64.46142999391195,,60.37485930476033,69.7197933092051,65.32299299020679,,56.91369931921786,62.58186697673992,62.61880105738223,60.430862134093104,65.19998278063244,65.94458998585785,56.87393960244604,60.704236109860354,,65.69824903409067,63.400038140183625,52.29485131449049,55.44869239785049,52.94956522787864,55.363841500111945,49.74919938150924,47.13950996854363,50.93257931348082,55.51481415619546,43.52785437826154,48.39632171502616,46.8539197258285,39.57840637579184,50.97048624203536,53.67880971978999,45.26101876319651,40.49775919310227,50.80872719970588,46.49627041431023,47.083277525219046,,46.88288578382374,48.73081453596634,50.28627746478534,44.91873796451549,56.32497349110408,47.39297789977791,41.054306201278784,45.29199903572222,48.20993952232112,50.13645236177419,44.44045610096068,44.359587326407336,,41.28688303696319,40.12578090713345,50.23768676043781,50.00179496812127,44.06578155473016,49.90994753544247,33.581636236376134,39.24175871434333,49.785992009342365,53.25921652943748,38.598517250604935,55.32444269485282,47.68176118482041,58.77727834171684,52.53394748480621,60.24021330869462,55.78654830899157,52.58597837566133,50.71194058258463,60.30614979481738,54.925676349486565,50.06017971150382,57.92292868918871,62.15533433075721,56.53554261784612,53.89951361219525,56.63622338788522,52.601295206560415,59.066779383169504,61.30136904572616,66.51338809113432,66.54347083277302
noise_db,,64.93037455869457,64.57744619894962,59.95499374182466,60.492640342712285,59.52568313090404,61.6245419447777,60.35149828077421,62.3660802638894,63.12240216476205,62.07963349666345,64.2194440237047,,64.48883873303718,56.16696215937414,,61.05241504154694,60.91009704827382,64.9294171851679,,52.70928373579844,59.00368138275481,53.27558357796829,59.29618204706586,59.22556206943331,56.87131124232368,50.24817701976836,55.775071013040815,,52.5343826149422,56.507959313043294,53.756976081461154,50.98386632271648,54.866723273292905,52.811025844935,55.9155142328626,53.54098224652432,52.24927099547149,48.43684854804297,47.21807292738697,52.2302518633575,50.522167766704655,48.57233779389557,46.32677831475113,47.18889239051428,48.43631376204107,53.14652632711655,50.52312623013671,47.47188622255138,47.63130353279281,,54.115087383154886,41.24138698443422,49.16744989098071,50.270857223515726,49.88820917177115,47.569407856313,48.04378294412537,45.69691924033116,40.76927648154297,46.95089308969949,44.25927849528047,46.85625409174422,,44.16358663939875,47.28347956127899,50.106151544272045,51.95512756338282,50.71390562499165,47.30108550196313,42.319940843473816,45.77724319499791,50.688348937574254,42.65089057093493,46.68349338967938,47.29984506603139,47.81885223425964,47.01309493327521,52.2049894196851,52.03375394952421,48.96423430661154,54.94076050761573,51.16347518392865,49.00848177567558,53.04624817095182,54.22737440428312,55.56128712468821,48.50986082598142,51.63019484370427,55.31021778779187,52.8440687465834,53.52824162410604,56.04387301344719,58.94100073145031,54.55468631323146,59.216629466369966
traffic_index,,0.6116711660572567,0.4153059335096525,0.6401844525996583,0.6115333991647078,0.5484231864910645,0.6892857244865143,0.6365938823213008,0.4835036125651871,0.505362472918386,0.4526974917639207,0.5860368379760652,,0.4514764229681659,0.3308834445766915,,0.5848310877855933,0.6407743305010424,0.4604870813731712,,0.420586775100538,0.3184304349808711,0.3424260064201491,0.4352336549662022,0.2545300590258822,0.438814510619772,0.3263178057525167,0.4123473202777062,,0.146520656802561,0.2623835110480824,0.3274676905182135,0.374535385025748,0.2598729093601331,0.1647139897938292,0.3760896102728744,0.4780881043160951,0.3449041391629336,0.3426752209026719,0.3737204485898022,0.3680213893048679,0.1121475163990273,0.4618949550659624,0.3926854122488498,0.2938704312678694,0.1171880471725166,0.2971736987094374,0.2200538589213415,0.2036234540389496,0.4115602350922903,,0.2328377566609368,0.1656025886497013,0.4592332886345724,0.3408639987748589,0.2599520480481988,0.1026163451732497,0.1521592684616852,0.2042986049511595,0.4176835905029357,0.1621440977445556,0.2611737461031563,0.2165797271619083,,0.3425597998353837,0.3090143271171338,0.2633264062804825,0.2554373915439795,0.3335368984929561,0.3598409057641913,0.3489611722748572,0.2174064465831178,0.2164689647226896,0.2635275397692126,0.2605213626123692,0.3595564379039297,0.2385392603837367,0.3700548399165574,0.2260178027235494,0.5091577300138872,0.3395230326159006,0.4830191481009123,0.4267706082079859,0.3817784448703102,0.1674810525050584,0.3929011548488304,0.1411099511665694,0.3441941713533601,0.4993633411030636,0.479340468479413,0.3536740769208842,0.5353546311313813,0.5008147443097684,0.4713016674999348,0.3224402696915046,0.4168815760587614
pedestrian_index,,0.4778550341624507,0.4678529589016899,0.4320902316487739,0.3802295346390248,0.432425941577015,0.5642902137185591,0.5073507562648548,0.6418862649568144,0.5064884077197545,0.4510977575702879,0.5263840470934855,,0.4825586961544798,0.51876369104324,,0.337794657308623,0.2319308942979455,0.524934923895996,,0.4648314340853848,0.3206803343279324,0.4630556382217143,0.3962480580716995,0.5610223826441338,0.3817887862665489,0.1622961961123477,0.2860865344037319,,0.3211500893897913,0.3069597031704359,0.2580063493677423,0.2588123530271272,0.0813258981590903,0.2743034083889966,0.239318184778821,0.3371548164612483,0.1740431928590538,0.0896264126046021,0.0,0.1977445898551077,0.0383986793764228,0.2937990898417417,0.1001339317996278,0.2326443934280669,0.0,0.0679432994042225,0.1175319794462817,0.0,0.0,,0.0569720951404998,0.1760202151245975,0.1308166521716661,0.1694305013942834,0.140150681525214,0.0730967800229292,0.0331356392766629,0.0,0.1129819687326027,0.0348395064697587,0.1421585969694014,0.0,,0.0,0.0949001785764215,0.1219811468321694,0.2804471345940791,0.1704564966324512,0.0,0.2388628975968922,0.1457594962656327,0.2137133369777437,0.1888349183182235,0.2099015190227698,0.2603407868568914,0.1711966143777972,0.0,0.2778922487797413,0.3024406744671405,0.3683936165422466,0.2839638127994857,0.3423488296415613,0.3880844803746293,0.2454762278503416,0.2909247485820533,0.3085484665872307,0.2527769087225399,0.3023398313639652,0.3373740483298468,0.1750741918309919,0.4240940098404016,0.4508184131429765,0.1175239372705915,0.4166301392491797,0.3533820398696596
sky_view_factor,,0.5147576111909928,0.6303755469971418,0.7140675834129027,0.6680368871020577,0.6060742333655572,0.6102404851908289,0.6220237039056005,0.5221073784346764,0.5778091647776578,0.5217858685921037,0.593197601263547,,0.5787149727882043,0.585494204840923,,0.5649789532442253,0.574021600496859,0.5447249612242371,,0.5201066084032651,0.5640268480634303,0.5250698208248117,0.5459620276305925,0.5801900253497578,0.5098315326633976,0.5245745833853674,0.5054873873624462,,0.4862668946158914,0.5647328334360948,0.4702868857286028,0.4229566337413897,0.4078941261882975,0.4660965797191976,0.4740372852530004,0.3443647408583405,0.3628592154697942,0.442423024863394,0.3570863746328091,0.5481085582151385,0.4170220484869359,0.4738656331345175,0.3889308255695109,0.4559307268263192,0.4583860903787708,0.522914364848559,0.435904021454437,0.3259769298184842,0.3142585180661779,,0.443512583788211,0.4365653802307351,0.3600198439493972,0.401416843769539,0.4229850187905916,0.3649243745922773,0.3973990044029878,0.4881738551051289,0.417918360232004,0.4303969740823786,0.379252296007039,0.3673082117324786,,0.4149372810416065,0.3684719000603538,0.4529631197579129,0.4553540144439284,0.4054660611754991,0.3271595919377553,0.4141754766599393,0.3995175338521614,0.3850991383936314,0.4419005966251923,0.3990097317741649,0.4438590811104993,0.4012458985120585,0.4648689563431253,0.4206954139659964,0.4259185437680104,0.5099018258135873,0.4746891387919606,0.4134427795296126,0.4186909235889655,0.4126630887649466,0.4496755086362239,0.4319719459896974,0.5229737659008066,0.4328469241634599,0.5000173796715378,0.5480747328389665,0.5522790361248847,0.5175271930875678,0.4712189999152062,0.5698661461290431,0.555954575728191
impervious_fraction,,0.687702544635263,0.5782125994585711,0.6048227913347988,0.7168766393225604,0.6294104126721445,0.6141087656594897,0.694653689975992,0.6372136024281,0.7034163782284554,0.6873998446350046,0.7792891433512741,,0.7407744988999332,0.6607902002381123,,0.6457903673050637,0.7679972073472786,0.6054360129205387,,0.6885395794811122,0.55837549349216,0.5755546478203174,0.6676018742212261,0.5083357090544973,0.6024016469612752,0.5822997587503718,0.6570541899707549,,0.4836048877148338,0.5724209068825362,0.6363122774307322,0.5861668425059885,0.5334297536073686,0.5420242975825853,0.5649069955492118,0.5870170956444896,0.5953465688205495,0.4798815019038647,0.452322260147124,0.4766906904478343,0.523030824330252,0.4719228958713145,0.5580807680508506,0.4661782654351467,0.4651654021112663,0.4912017726510418,0.5654767303189895,0.5061822521882012,0.4995239187708246,,0.5071221392155038,0.4919086573860791,0.396556167298247,0.578039989599732,0.5293367817676359,0.4346881559308144,0.5248847964311161,0.4605494279319004,0.5058400033341562,0.5386946467921826,0.4725277701346873,0.5532235102760411,,0.5264688733405034,0.5075605597630137,0.4882589170411469,0.4982819772232864,0.5223554200173842,0.5571126299988761,0.4800563220478464,0.4711385605498339,0.4611483226688002,0.5602866293995115,0.4617324927097889,0.5478478809581891,0.6434647454996315,0.5201960638433047,0.5758153980298774,0.6348123279573361,0.4766760845440317,0.4770130728797777,0.5350544902921822,0.5345387916866917,0.6059058585465216,0.5784223596186367,0.548056040653566,0.6601509246226674,0.5189114195838116,0.6382545422634622,0.5458251224055275,0.6068377298801408,0.5985878829641843,0.5774301746486439,0.6235649992767092,0.6452698788514656
water_proximity,,0.320739039254829,0.507284806757659,0.5681343931197078,0.6429285028898015,0.5420581932758418,0.5731121402080424,0.383169872073103,0.4468141071980848,0.5082623072830736,0.4634361813732218,0.3752164962599379,,0.3382505467734165,0.392364998780299,,0.2742592882621879,0.4401195103931513,0.2882545320793849,,0.3265083149661871,0.4889467870103406,0.4064495288587249,0.5668849595982106,0.3293616636902603,0.3971036858238061,0.1848658274632338,0.2341374073376572,,0.1562411736336011,0.0778984917858857,0.1855762290056299,0.1533842509773257,0.2943802077363099,0.2491255739174996,0.3302194257675296,0.2638181657534125,0.2690841120353049,0.2958959723786349,0.223962972724408,0.2200620449078661,0.1240405014885409,0.1301611574632259,0.0876684128557093,0.2522759238307607,0.0926048000655282,0.0271892512074693,0.0448515320528823,0.0756596459054428,0.2781824841652385,,0.0577335484575477,0.2588691260009629,0.1598034993281721,0.2576925157794356,0.0721147515484966,0.1983666207509048,0.0869038434365545,0.0861820462710539,0.1378433432570794,0.1223481402854341,0.1308458128089062,0.0,,0.1094429025199987,0.1239505694216878,0.0024812105755976,0.1703045734467825,0.0474514916417728,0.0,0.0,0.126605853474265,0.1296847285014402,0.1961793199750565,0.3459654818813056,0.1533074039211469,0.1043687338642538,0.2138634873006765,0.2531579728877173,0.1653830627140994,0.2757216556619078,0.3050628524481338,0.161197537446621,0.1390658416911852,0.1074349617841547,0.152147479704734,0.2997112222738754,0.2979505926368601,0.2374632651223972,0.2578933573123883,0.4543185775962187,0.4088390477980714,0.5174130792066867,0.4066401849077372,0.3493783940003964,0.3249334736355649
heat_index_c,,25.674337255149208,24.016449482561296,26.10563001020489,27.49205473146476,26.19949438580514,27.78173244167341,28.552981948396507,26.885178337294622,24.3515545781513,22.96243975995201,24.378221448090105,,24.2576451576645,24.217515311639787,,21.60862956952136,22.6586163506892,25.34666910958848,,21.42329555702218,22.81637853982476,22.875096654349207,20.852642844174483,19.045946398379307,20.73979786116671,22.50775156416864,20.194677322421025,,18.630563529248377,22.270624267563463,17.91926304514707,20.310906999174698,17.712851783881202,18.08517309022677,17.90267403293603,16.12628755098078,20.53598296067838,17.210998089496222,16.776167906407032,17.082010592768395,16.13745478531602,15.515966409120264,16.91159904103979,15.302985516386697,16.65077897987544,19.043586877597825,15.726082349302796,17.16899708013744,15.94717657743022,,14.878665293771064,14.881050198448603,15.739966683534387,14.391121098317006,14.233935328063966,16.53912767848466,11.937782711871936,13.74229337585272,15.02054876639571,15.922209130600471,18.01196139127182,13.911212027139712,,15.510770836982523,16.531267459616767,14.573504668303652,14.80536788212419,14.73915338528261,15.196405620535916,15.331040499652683,17.30229160554578,16.796370823525052,16.63956344809847,16.71168793193085,18.36373094043304,14.52835494348249,19.39619750392936,19.90610480106264,16.48707103711895,19.604910085174925,18.675540157895124,17.696417834325473,20.625169487884257,21.53947003099935,19.868088734173345,17.70241969894818,23.03671926649241,18.27848530573929,18.97186570432777,19.288645902185607,21.061882857105523,21.92140565901279,21.849154823409005,20.03762215813968,25.11040305586797
