variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.5938296369939685,0.5637565169791608,0.7223408288908819,0.6802283308664948,0.7080591577359632,0.6717013499139743,0.6423746365161748,0.69163865949866,0.6262247939774754,0.7142386487258036,0.716896020480111,0.7296795359099528,0.745636205555242,0.7036392044205884,0.681013281390209,0.6033447396828117,0.67585509143279,0.7537735600995455,0.7351598414937538,0.7225674436057821,0.6815286761081761,0.7136461320326191,0.7481824955004766,0.7829342749346363,0.6633013705962476,0.7875039361870771,0.7539055061142105,0.6975797380346245,0.6764887180214852,0.7018139909105952,0.7850865808448779,0.665519128345585,0.7997240448728945,0.7753957595204674,0.6831514891342958,0.835229426858452,0.6898079985417468,0.6111029903362616,0.6935918320212731,0.7029449281676401,0.7165149563374458,0.6859994911558989,0.7509011775805104,0.6557813855242905,0.6983224736412389,0.7058323676591384,0.6899684168904242,0.654837821148479,0.6255140446868668,0.6062762500892922,0.685498741350925,,0.592275226922279,0.6291719628303375,0.66494787298641,0.6236193400915799,0.5402233732201435,0.6460320785688975,0.623302695440907,0.6119161964371747,0.5474532087203292,0.5834488032144953,0.517704432994416,0.5213399633195277,0.5232338300594765,0.5533422966393445,0.5916285674349764,0.5911773661340769,0.5274910787730269,0.4794198023601536,0.5334310117643108,0.4982687039598743,0.4498751175679012,0.4138486096582863,,0.518904651690528,0.4240992487955662,0.4307133974926604,0.4604612720106988,0.4157432722173502,0.4285044827802373,0.4437155696889006,,0.4040347582351086,0.4744511616628611,0.4382985656137796,0.4494487718330015,0.3435123965664877,0.418793429985314,0.3408394047405327,0.4556595614100113,0.366807294700628,0.3413254279322639,0.3662828558680878,0.4166461678003028,0.2828448135547282,0.3314462815905246,0.2608650063170344,0.3515125801019205,0.3420070623107837,0.3503250422452406,0.3606737401999667,0.2659581192847138,,0.3196838877124294,0.2459366837365479
pm25_ugm3,15.636057207640595,16.859602543483135,16.89104229933846,20.3374061591095,16.79939700188974,15.50195989800753,21.49540139523692,17.18443985796006,17.044548556739365,19.62794537062836,17.612594409908976,21.192675963751988,17.324455640499544,14.099078656592802,23.15124645582619,19.639594646946744,17.540665476546085,21.61441277999637,21.54699502116138,20.473295489122105,15.379620897153435,16.477369508054075,12.107844798877515,17.340933722749504,13.821475757166304,23.69051022697797,16.571536568467025,20.999654319198463,16.938480837843077,21.89792451214813,26.30459201911394,14.570764114405767,11.868407888049774,15.869247418710582,22.02138559070065,19.07461686907736,22.120133035234307,17.657288362533045,14.948288165222852,18.64710416688704,17.386443235357017,24.61024974276311,22.64355849898785,18.557767237908607,15.052871205902276,15.773998934136298,21.39416672909784,22.56856633811774,14.17025141474873,19.09287625664795,10.975406252424282,,19.756508380959968,17.953857408734084,14.0711630421247,19.521723162571263,14.741397985065705,17.759502473528098,15.070667189383254,17.77515911653672,19.693595851083955,17.795520958405195,10.33069210946672,17.942107897623163,22.278884757471104,15.020402000345268,8.665311093223377,9.633812584770112,5.30826578742591,10.852379616286434,14.829131327999704,12.017175833374765,15.28049525303924,10.547472335057597,,8.885298481593718,9.73150258790539,17.35141869003418,12.456408348573154,12.495610542209612,8.980298318008291,15.962608064966885,,12.407332068564068,11.080229426427868,10.24171306237035,12.459237956904929,10.575669876239113,3.628241363895688,5.220328804653978,7.564343142781819,11.00114278492188,8.369473730089945,11.406762004225184,10.663698454503765,10.94922034429953,11.820148266617466,12.293090174219442,12.076677260439192,9.613294681322436,10.96339326228977,12.431677110534476,16.65555463187237,,13.821898783906711,12.50631990161672
pm10_ugm3,24.231899351680017,33.25878499819107,30.24604954055945,33.666121906785484,39.32997782880835,28.7297547540278,30.11955913065116,31.49597451452954,32.31334469348598,24.34771162225677,39.470539249685146,32.41837409047447,23.52218484136521,28.16151933401441,32.39907641435306,25.64304554159406,32.22197493178327,38.51993512531217,31.33823501800287,37.9659657935972,31.262002241505783,29.15029724276464,40.44266150466861,38.53016688024196,38.779528506629525,36.30499369072263,38.73129159777904,34.76718988622221,36.69720489028415,33.03748707822126,32.73789268946877,33.34685389681342,29.240452637017803,30.10624156217462,32.93546704587957,35.24073758196899,27.472112443847767,29.4466619722053,29.55234743064168,36.91923398377836,34.49737160615255,25.490981486567343,26.76190289896184,28.94794967793717,23.66275052934168,33.23018161498043,27.178999656647164,29.220385662584768,25.378407354286445,31.407258331378927,33.5590778744795,,27.68389356764769,20.25146125762297,28.79119985031465,29.05760965978132,28.069500092118776,30.19793340645156,25.60418630323078,21.112411746224865,29.51671540856324,34.67142394728413,30.07374762620945,30.21909251396813,21.083798522828246,29.603550876820208,25.61543508448301,25.0805546543267,21.711022445089256,21.40848652201363,21.72071838497705,25.61885410460168,21.854120524604003,16.206422082318667,,23.587001088723543,23.33050870018381,17.870855283778543,23.246063187493988,21.76266579472774,22.03289033894217,15.757309334970142,,18.64475100624835,18.643707155215218,20.05573230995777,17.603366226338697,22.584744935942343,19.027349215101697,25.53735474533504,11.107298313581335,20.31110350217128,18.8031655589829,16.416134772214058,15.286884802615678,14.786828960211354,12.713258715627498,18.158696562692384,11.129705632447209,12.225373799492267,18.39141137311477,15.154899106850335,15.641616689612128,,20.47768435250315,20.4751793106686
co2_ppm,426.6356558295172,439.0674193394314,453.7574975655335,435.157242710782,449.2233472048189,443.6018377276128,464.2357725230616,447.0177511039692,456.4680476956288,455.3899649793228,435.1243288827314,429.6135742463757,434.9270771358493,469.6350984617434,453.2846399457352,449.1738655908685,468.4862862944653,453.5579855344307,451.77330302106486,442.9443281071476,435.9650771663526,461.3234269267488,441.8506619728215,449.4941493469937,455.5469465641421,450.5005829315661,439.1439672458392,441.2906794379895,439.655523511542,441.0018988230282,435.79171173348175,457.2292583924671,444.9965539591956,469.9363775331231,458.6876023765837,445.80109025723766,459.0294308335831,444.32706169284194,442.3248634102398,434.5971116479445,431.7618713664875,446.1441472200947,470.6800454157458,454.2079809212887,439.47769585905695,432.1717184554537,447.2880556843216,441.6878538734415,442.23531890924255,432.40867284476224,441.201305761132,,435.9307545760384,430.42065310846993,440.01018263438425,416.0105529890549,439.59084384629216,442.6932270974367,429.0372769923365,441.2563944362034,427.2202869259983,422.1127552588355,398.23846696786256,428.1546385698017,428.1430393698014,426.4971704109586,420.226588305104,423.9057176839326,402.7418483036222,409.276263468187,420.6663255665387,413.62135983519744,409.7386969599031,410.4447446544193,,402.80457998529226,390.2704219118223,417.3641695893879,393.2375521618346,395.9963258353608,410.47876797030455,381.88281506835744,,409.5261599755071,399.2653506918863,391.45306221860346,400.84712896237625,406.1484470254754,410.4750716794108,387.8356438135791,391.4641364040591,395.65669103477103,400.51749892431127,398.5585972195036,377.9109263454383,403.0258892191972,392.6977760699164,387.0060319398314,381.1491376997363,383.9780922110178,394.7443237640642,390.3852208845353,384.6018219581509,,394.7707674206137,402.76862064085134
no2_ppb,32.40122389776711,35.15974648250305,36.90316355412124,27.93160375217376,32.81277176067108,37.49197205728998,33.44602735177162,28.65380641739196,27.61291108930977,34.168717789727694,26.0798420953833,32.899814984417105,29.19346955867224,35.10142936182816,34.27340891635427,41.18805364690897,32.54715982496829,37.972921298334725,32.84363114577732,32.61141553363119,43.1017655447113,34.33875363393536,31.414629125163305,31.92238328904892,36.62642240754364,38.93712188869107,28.523724174293463,37.08135156041576,24.1858921626618,34.79966006762548,38.18446464869158,34.053052126551854,43.4838508625008,36.99533471354084,37.42980681562077,44.30660547046172,35.889115578656195,34.80130199612485,38.844453207254375,32.877753372123976,34.6784482396415,34.22707155990892,37.10899600979658,34.325025260007735,36.28416148480997,21.651488952287448,35.11919916563381,24.67175543659442,32.74592542510195,33.44646696910661,21.13277912511616,,24.74421949255417,32.90398743111793,28.204725270962776,32.44252933551008,27.142371332678604,29.50402219455995,23.098195699153266,26.23417955983152,33.12555074136208,28.14006460556274,30.859295564140528,26.87854633211272,18.51139122354144,19.75529030340044,26.789302661829183,26.50573685659065,29.085749889450504,24.95187298258903,26.40579732247727,19.552533766408068,25.132150535237567,5.751213979056789,,19.532711016749065,19.406252869928142,19.91998256705504,28.616162250278464,22.770641580637225,25.91184407071486,16.11726442837214,,21.80095766400091,20.717528473815467,29.29550107026844,26.38162466033624,16.926131801722576,13.573939943288195,18.733088123267688,10.24472130419647,23.19311795035292,17.012684046150287,4.2292246359898655,14.925865452299664,10.73083789023954,17.02395032115923,19.98550788508943,11.51421257702809,20.549132237867724,21.2949016344281,14.918018067886925,18.086663583309694,,11.813277493264614,13.001588077589464
o3_ppb,74.66076877200172,71.30973306840365,77.92087608281136,63.22789753001405,62.117374652433256,61.86662117419577,81.09225976829215,55.68615180167336,74.23874720974703,74.99037613356526,68.60147670206892,67.44655875495837,83.04869316119363,74.14247811797775,70.11231801866144,66.3838820848679,73.71076777889955,79.2019345671903,73.27086549718321,82.86172104871056,78.72444188121328,77.93946425188281,69.50432348009734,75.2662713976073,79.99365634166334,78.92645313112786,79.03960097300613,69.15577117570197,74.35504560115308,78.85114887633976,68.89557182898938,75.51653174104021,65.87663760047626,70.75395265798544,76.1810305091768,77.74690796388249,76.34724532784057,73.76801911139935,71.95116879518216,73.50595559085545,68.32075741599458,63.266824426174935,74.17778857139476,74.38081789791602,75.00569790528726,69.95219670925675,77.74955560656612,64.02612071184257,68.93752988299796,55.10675544010172,57.88371270438694,,69.03735310222373,62.65765043270244,78.09327293658248,71.52159816807989,55.39498111515355,60.53112404405277,63.83327641612477,54.07415232360175,77.07998608421977,68.2643157859123,66.04550296334087,66.17247974274179,68.16284577647176,60.20101770004302,64.294730692973,60.39138215288332,56.50566302013728,55.90462963388931,47.00191308987465,46.17396987951343,60.75487372736895,57.43198021888362,,50.33950365040182,56.30212000807874,48.50367867769732,62.54769428762492,50.31373524868792,45.11753104683299,43.71611844514798,,48.3572669031946,46.09863745039142,52.18633932222548,38.83165695199905,42.78541038235627,55.5167792125814,51.10609872867324,51.39470595274925,45.882875543758864,53.36669608411334,44.28493559194786,46.18195253323381,39.57583159796413,45.3010927052388,49.605509925291045,44.99043779368482,41.545467548254926,51.728089720007226,39.81662734487752,48.08798808872017,,40.48328783248927,44.13858464503431
noise_db,66.70156094890226,54.7828997243428,54.58310466102689,59.02082524038692,63.4855895622224,57.44084723306101,58.03923795040187,64.02660797567675,61.05239486313657,56.22788500919759,60.38711155885109,58.13284904202266,61.474518413161135,60.02111742423386,60.290489923519225,61.638675939424765,58.822356783668575,60.15514033610711,57.587969928166416,57.516116165194894,63.299499496078944,68.2348674147286,60.53353420024133,57.138276772853445,58.21453674640181,65.54120806592762,65.60016948651476,60.64582921826951,63.83866609754918,62.11979222792606,61.128193435897465,55.66791017194163,69.03499447759303,64.46312085180638,57.96261782688783,61.061875330503625,65.25821500698177,60.2559238145212,57.23934446048424,61.53320377351028,56.69152618532517,64.48532586712773,63.27772654627356,62.7764087512406,55.84946308530706,66.03544099275157,63.32108368076649,61.72617066127687,61.30212136755678,58.08384832576914,55.757438686266696,,57.61793359355465,55.72244301116552,63.35799252483496,52.81783039217679,60.92526765418084,56.09728879543303,57.34603158834432,58.565035944584096,57.40336124838029,57.38738160698791,55.26838682881091,63.139394929319046,61.09474668288445,54.6572018238047,55.13862250476476,58.11789068584413,52.49303389774939,53.2438213421133,57.51992782645543,59.2024418218702,52.986474878031096,48.74152454901183,,47.53798600150814,57.150261316534056,50.31142667074219,52.7830915626144,52.40095821333417,48.738112039189545,52.78015332508393,,53.869064137841065,52.71184127817784,51.34672986543613,48.14158574826702,45.33987189101068,46.15518206588492,47.10737903975029,49.02372397629796,50.74402451774934,51.2204290023649,50.02151116410693,55.65999897573615,49.77467069823316,48.7043528238913,46.36237397043817,48.83930098186109,47.72955844396031,49.73026762205857,45.232999667190015,49.5360568630485,,46.66652367797237,43.28337249400837
traffic_index,0.5434238387752882,0.3749653697222907,0.5059193099962118,0.3799587941943635,0.3605893780961094,0.545565152509588,0.5859734894931429,0.5784473937761058,0.5208116983929757,0.637789430340406,0.4539867900711291,0.4809000547044662,0.6266637723030706,0.6309344710247214,0.5343246983870475,0.5672117555854761,0.5765672254502776,0.6464673397995174,0.4506432000322786,0.7702413331177849,0.6798044294954575,0.5385886761715765,0.5539275975898864,0.6372822230119348,0.843149858542059,0.6814798196897436,0.8894404721272456,0.4998008476777346,0.6569941800707052,0.5555445279060394,0.6699999816912554,0.7690666987873329,0.7465890957965072,0.6207029258879087,0.6491774024001445,0.503287992744679,0.5922907071292629,0.6099391776223756,0.6297365105938684,0.577210484293745,0.528390001589961,0.6469432048585351,0.7848690972280206,0.605435791550464,0.6292374862557416,0.5412225389862965,0.583943816819138,0.5007031250127478,0.555076489995283,0.6356142520260027,0.4716309168467734,,0.380281038852951,0.6117055722667627,0.4696222919102626,0.4954168354670584,0.5594625849952918,0.5980760134709349,0.5402282526371782,0.4357249175951393,0.4210749876378951,0.295501535205305,0.4702218596449519,0.3381365695173323,0.414697450904773,0.4681264503790197,0.4631222730762121,0.3936977550826616,0.3164422889499421,0.3636502853004202,0.2714334702226496,0.4175395797997995,0.2616397884004213,0.3317707629407613,,0.2691378895151881,0.3025133088878081,0.3823189267166154,0.3650458253154884,0.1509149867672762,0.300009107786094,0.2358898548884395,,0.4186710246838766,0.1612243066595202,0.3204710521942433,0.3688874855918517,0.3883605167873831,0.1039217223631477,0.2273774630536182,0.2759005023723121,0.2314121455960914,0.3398902665479577,0.2050347897097584,0.2191452039518433,0.1193553630354053,0.3791535665209355,0.1722443950916893,0.1988098949996004,0.1918322305835041,0.1396745521564792,0.0710237107372877,0.0,,0.118838549450447,0.2177390684433047
pedestrian_index,0.438340637583768,0.4798334730902223,0.2418049995678218,0.4694298818914845,0.560951489358349,0.5416477359905004,0.353237574764601,0.5814135157245645,0.4369204692584383,0.3950332783965875,0.5189004644496322,0.5306253208589352,0.5968390478295942,0.3223701412165643,0.5728035070842223,0.5454626627438496,0.5363424953876713,0.5629527801783191,0.4949528102157173,0.4248738819227181,0.5969515666939509,0.4916913471535359,0.4691267794807894,0.6263620287923687,0.5985049333853102,0.6833856983884291,0.4790031308831519,0.5095716434901355,0.5108576462612867,0.507154542151091,0.5132874629785578,0.5686562611756477,0.5192745371517151,0.3958965932316444,0.3371168545526313,0.5129645244356514,0.6508634983145848,0.5053031305391442,0.3205711722254822,0.4664703302419032,0.4772358466847849,0.5192625788666544,0.3204719223531478,0.3174974303377937,0.5580219576259245,0.4754951078203135,0.3460594339513755,0.1832792674142766,0.3392803046318524,0.2960526985358539,0.3753077078596422,,0.3573049613545708,0.333067255509788,0.4625494984057485,0.3672102758465306,0.3524556657156283,0.3964899055629398,0.1895195397519503,0.3173601325188686,0.2699785181680764,0.4437846810160847,0.3444509715241307,0.36880083567472,0.4007331511376911,0.2967550744666177,0.307343960736254,0.449428277980616,0.4260960268527729,0.4286689546043041,0.3249786799906587,0.2299429740089752,0.1755414182469261,0.2540133212641408,,0.2485962986537511,0.1764654883144676,0.1107200925516387,0.2689787336675084,0.2381001491797776,0.1986718497772814,0.2186254327471065,,0.0834912791987903,0.0284328928302502,0.1913759792462818,0.1133137026381861,0.0100304404531097,0.1649425778043426,0.1497485344214441,0.2505696499853397,0.1303682189216932,0.2597312022253059,0.0706743590729035,0.2188968928462676,0.0824698514551462,0.121464065449834,0.3227647071269478,0.1774227758340626,0.1409748430729157,0.0764337012948735,0.1743502850787704,0.0836485634272781,,0.0,0.1244791851166782
sky_view_factor,0.5569585837611929,0.6526436159923537,0.5093761845402971,0.5547674606861381,0.5280571990748217,0.57664915598408,0.5236506954466362,0.524767568819008,0.6080689440670732,0.6109581114242638,0.5867939838317345,0.5618825529801251,0.5774977441915761,0.6064653733941877,0.5331016181302571,0.5518578726802316,0.6314119910212698,0.5834170874882915,0.5879858791272063,0.5234800421696105,0.5507145339566251,0.5505223237468991,0.5324340947685282,0.5552425408243851,0.6393086518066775,0.5525340514195858,0.6212322730731261,0.573884652966086,0.6227225457430104,0.6192187363593661,0.6080631586997894,0.6296079993522598,0.578128684619433,0.6315218817677726,0.6291340282849824,0.6784268504609912,0.6149559246963586,0.5268386676270221,0.5728239597391589,0.5994021352084766,0.5825950641518393,0.5016606092779083,0.5601119475267612,0.4576409631658929,0.6102413802601083,0.5853538262592182,0.6494653351012113,0.6426633562707244,0.5245990171235706,0.5863307304117615,0.5798991175022091,,0.4597523773838211,0.5982463656999062,0.4818277843601386,0.5421888099467267,0.5051158546165696,0.5326487505356428,0.5935472751184172,0.4164729477716246,0.4478282083847664,0.5341414182760563,0.5089003770694622,0.5116423767262906,0.4998832629637291,0.5539547165841311,0.499896414182165,0.3947347734311669,0.4125797479286262,0.4699982525466797,0.5209621000315168,0.4925296737179806,0.431561780894099,0.5387788349925229,,0.4744019585653698,0.4857983248698135,0.4344439766853677,0.39864960252272,0.4922018607883878,0.4534130385821409,0.53938460027339,,0.4442232098978773,0.3802181680773351,0.4688708153177989,0.4334622195841603,0.4414707446965147,0.4829431045985353,0.3934717145091373,0.3328418595120678,0.3777158504157187,0.490361367979682,0.4907198033286016,0.3235449047122452,0.3845549969213481,0.4323092545153483,0.3900440056798066,0.3779620634027595,0.3636043962567713,0.5025940842825061,0.383157807077454,0.4666305727467528,,0.3601997313385129,0.426163634484527
impervious_fraction,0.6873102026487312,0.6500357701199413,0.67956433055276,0.6357466915840696,0.6306523582008245,0.7337450156357322,0.5958803434002107,0.6700628988438607,0.6997422361344486,0.6949873675355268,0.5929683993852685,0.7297282212972692,0.7610598737433502,0.6468115449074111,0.6560594451910808,0.7548599139684695,0.7318116200083321,0.6588483896833162,0.7096564548455406,0.7153780253926447,0.7071871476166416,0.7781033920937753,0.6806953629560851,0.7419512137016482,0.7091534323881681,0.731093162504652,0.6952115040042508,0.6755013480409524,0.6583634571760898,0.6520861406976097,0.639837479710495,0.6654333072684063,0.7077684757905549,0.7256264089852371,0.5619550013520984,0.5998139909836656,0.6731695851571259,0.6530344456348662,0.7486569094327626,0.7934636536218952,0.6783382741307816,0.7001320398570634,0.7525832448502174,0.7059546047746282,0.6024942110271002,0.6964601619991803,0.7278761476584683,0.6469270229323897,0.6336821579941542,0.7221905361379697,0.6739300452153303,,0.644457101564935,0.6783220094504914,0.647918321758325,0.5624795175683784,0.6896179179044147,0.6757277217515856,0.6652012767997784,0.6216803735456347,0.6209312994807746,0.5908639162809977,0.6172831045683818,0.6020658919268492,0.6291353747890516,0.5829502687839985,0.630752915234209,0.5900552856797423,0.6267729368685553,0.5326492427633649,0.5349744394522343,0.5721164330822922,0.5818492056421142,0.4931545375411287,,0.484312170592399,0.5136297080928174,0.6071750358508882,0.6009311855576046,0.4870536920747658,0.552963883490383,0.5303081283813463,,0.5897179883944998,0.5726739363134314,0.453011300936428,0.5882587045527172,0.4752815475717002,0.5858246727369238,0.5481717610726038,0.566923678318162,0.5245875834439876,0.5484116804254093,0.5172870441643115,0.5415622149085845,0.5712959993951989,0.4664910027902912,0.5185732930875969,0.4416317826523463,0.4576750207187092,0.404176505792318,0.4464239669423314,0.4312684938862068,,0.4848944949685654,0.4657038824349534
water_proximity,0.4351925709216562,0.479536453770226,0.4883682256745361,0.3703766185328902,0.3053911549753865,0.3379818515489504,0.48767418778254,0.2920888509712257,0.399756833606589,0.4574785266883794,0.2639297408610729,0.6619728749527822,0.5239904207491065,0.4384810634564822,0.483005883028293,0.5260683892101159,0.3807234624719894,0.382335346438016,0.315571638851468,0.5885304548346793,0.5424540454646583,0.4370817024625822,0.554194913075093,0.4030472682035837,0.6977962032569799,0.5200018422225873,0.5771497901082776,0.3258984954074595,0.3619219301606834,0.4162655159330119,0.5146246677973431,0.5299776776934444,0.5402581922462145,0.5406898498753173,0.5681245393853578,0.5684236642781055,0.4529354547811255,0.462734767919088,0.514786833097685,0.5681019305594552,0.4906667555782699,0.4881780304762094,0.4582464444128236,0.346394745265701,0.5042202450366957,0.291817580715243,0.3566668827067182,0.5328743902986105,0.5073723554542411,0.4368486921630569,0.352867403307632,,0.2254217662707502,0.6208733755441572,0.4249054016027732,0.3138495854106459,0.4079007376360045,0.4647574621237729,0.3454490784822839,0.2741949642326118,0.4629035877952182,0.3005590325296018,0.2913523987851193,0.4419361655889074,0.4867224728882876,0.3997071603834229,0.3830620000617161,0.317687631376144,0.3842273971629956,0.2884023211739269,0.3729113176753956,0.3354609137472629,0.23251425993937,0.2444086092041137,,0.1046961255094404,0.203032725655954,0.0,0.2007368556723999,0.1769958546577266,0.1978897583421034,0.1417277719780638,,0.209844622910688,0.1236356407886157,0.2300408529368623,0.0974961118764126,0.029693053359225,0.0426432941493448,0.0,0.2578947157636014,0.0453490944622573,0.1588156566235681,0.1526108358562644,0.1241377868488708,0.2067210295914637,0.1195579112910769,0.0896207147402463,0.0,0.0,0.0135376210263863,0.0633207449744077,0.2518626858362464,,0.1672256746917757,0.0462357283279066
heat_index_c,29.416254810859023,24.806825476982347,26.069036951959617,25.83186370100259,28.98295572221745,24.98645476987712,24.56314829183642,25.83815020451175,23.87770930022976,27.21025626209793,24.89130984418502,27.33960054176906,27.18470533801615,29.066687197487944,26.36746092498355,27.46791270849761,27.263297204456183,26.180312443215577,27.928326735554144,28.13392994639649,26.50776199448196,24.411012052089944,26.458617750157707,26.31286662588059,28.094028341177275,29.27258235465547,23.83548981636115,25.401159912307303,24.69686480823573,26.710242548356486,28.145585236979247,25.95011220664599,26.300791775092137,26.46218784243295,26.1321609668766,27.01469665377873,26.12026155441892,24.93212456664255,22.25769612904128,27.555105807227708,27.40584451982476,24.416023533313787,24.950867416913614,26.609326699454,26.85565658153982,23.62551384224723,25.318643747887467,25.07903598191098,24.78357698485519,25.238768920365185,25.49434264470248,,23.567156177295328,24.84055054940385,22.311085993319253,21.65680655603557,24.93049197723976,24.33008209864156,21.435302931968074,19.376765673446258,20.924200191490485,22.140051802447505,19.187824469428453,25.07503436472176,21.614906162709403,21.09483341838473,21.73454707083749,18.61408320898354,23.35283427746965,21.13499616020244,20.580388049341195,20.68844244730668,19.727263091143545,22.06927498413425,,17.55774807674913,18.41855072064354,20.380872222552163,18.33652289376877,16.861954060159462,15.041147790114984,18.044376955913524,,15.021546107542472,16.714022246712346,17.75256108220753,16.641658192599937,17.991456489129728,16.643719574065553,16.989882047604482,14.58280018327912,16.713420419730177,14.420445040440004,16.899867987158444,17.004264014148568,14.308564506100868,16.157563642041275,13.070898912454629,15.152760572378533,16.646063681698838,17.221063841664108,17.072216647046968,14.935979631305392,,15.522860468631212,16.814469051176744
