variable,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.4254154992872186,0.5244264351586825,0.5402554471636565,0.4997884521622578,0.4205461372002076,0.4193210721266042,0.4150336965022952,0.307488563349844,0.4302747285917962,0.4259525028425948,0.34645424565139,0.4123335132048687,0.3148055581392667,,0.4360005301705675,0.3519302892499375,0.4758293516162003,0.3684624803365248,0.343643898182981,0.3848545545327409,0.3720394477112929,0.402413394802787,0.3210300079103276,0.2882893541428952,0.2860389216577542,0.3024983291926582,0.2726654909812126,0.2600152962960015,0.3283241314238166,0.4119672846674527,0.4226074208382471,0.3111798891474421,0.3747255423135305,0.2941762420175843,,0.3847990749861559,0.3906234749836799,0.3164705732112914,0.2802328813137447,0.4124079970947887,0.2650686789966548,0.2324433393667199,,0.410268001581016,0.3655640991441398,0.3735094073282211,0.3458108061407465,0.3720849288233028,0.3415171977108067,0.3733791745898419,0.3779198609302033,0.4469429343290908,0.3138034919014778,0.3640003277612359,0.4130563272003164,0.3847649998229788,0.4028630170944392,0.467202884029813,0.4065043160038577,0.3956843667622072,0.3988100402390638,0.5083736511854993,0.4526794773268726,0.4546686240366338,0.6180148701805923,0.492171955720143,0.4732829708384768,0.4773133649134027,0.4841876138497841,0.4262935111591757,0.5413893750856199,0.5742186408081695,0.6182518637958064,0.5318787035011479,0.6080152317659937,0.5898390840680353,0.6551529274774982,0.5551317686761064,0.588132495889336,0.6710864184012597,0.5212077700960538,0.7204241916295839,0.713102912177496,0.6383629961754747,0.6233885408512081,0.6669613106264384,0.558156458513077,0.6981129599406958,0.647275590791971,0.6839003859323224,0.546087834657824,0.6262489419512656,0.7516458511847096,0.73383131545132,0.6553404542103545,0.777905460736974,0.6711284883274787,0.6724919448229263,0.6610266384370685,0.6939181966257367
pm25_ugm3,8.04573204852564,15.389729791647198,12.316932319034269,12.809565772616708,11.124815201805465,8.403881424301456,2.876858780845198,9.753637299572404,8.975659783222358,10.499945539584054,8.520445386634123,9.392377624833358,12.447001285748147,,14.248155224818513,14.258597803302433,8.294136593428437,11.468771729559604,8.070526187978276,12.707045444209523,9.032431273171287,9.789081320523383,8.616773632687,14.034179297679334,9.195928002876716,9.632455776984774,14.487846019296445,11.145528453227458,9.539568639360663,0.1690085210583127,5.140985568882225,11.367225589701428,5.520759145089253,10.377530365895607,,7.166725836904975,15.9967729501572,5.943950360334394,9.524987363106048,11.05835251553762,7.234915657566744,12.605885731353482,,10.691946093105392,10.149779494293371,10.909716177887152,9.48323394520752,6.18980013891699,9.570706325510535,7.817060573332607,9.323046657597056,14.85979453905201,17.402112641140445,12.997151925338514,14.420269051984382,16.542558532119816,7.421140944434027,15.499735875739487,9.87666974750826,15.673053387991498,10.431490881031008,7.840056500160394,13.525074954651602,17.04223135870925,11.351434903988173,15.94215947006494,18.014884316071644,14.398898748321926,13.471677154095495,22.358557220117863,15.14428096517962,14.22335537270139,11.985292344601548,13.731196580055824,15.914855688934434,21.51074097936512,11.921685158248287,14.345429753909922,13.417991366289826,15.90692817611102,18.299099211630857,20.14206373551854,13.120229633844367,15.295976021143112,11.816390036146416,17.669340495717012,17.799698418948896,24.58025362727524,16.145982334881168,20.500731922736133,16.512978374009748,12.925861912930902,15.8498583332408,18.843512991228703,20.851622415643323,20.049838256312988,16.909591331045057,20.889490766839,20.541112434397025,23.53750823665422
pm10_ugm3,21.958875693501906,20.82325896783033,26.010448755981027,23.34043550935713,20.52699138744847,15.06884444949037,20.19291282519165,18.40296034917541,19.818859032425834,25.79929072109686,23.070603495690648,21.51209820448146,16.122306585339754,,22.369975871656152,19.085132300178604,26.227158716121927,19.20910520888534,21.530765704975305,24.911735164614853,23.20539166619641,17.512800978422927,19.41399325721504,7.195982475703476,17.110755957658558,15.70312665422044,19.436010959274046,12.420679262010529,16.182174403201493,21.442013134822176,17.446895991728642,13.117399254829742,17.294840968305564,12.868630241798025,,15.452818613044052,13.47411748532537,15.812431121535546,23.976718589319024,15.066640854197388,24.52417235083349,12.673153096663976,,11.973678671112124,20.969781453018538,15.326716202912888,16.843138588245118,11.432455464935211,18.77348864331665,24.894387854670565,17.245501959676353,24.547044533653207,15.457309339072433,23.30192762632641,27.095271503541568,24.30403428558362,27.144670708658136,22.077471605106712,20.768723733517763,17.266986043417,21.10606616233988,19.228519370912508,27.529686674587587,29.814929810039043,32.31850040580369,22.14622840461444,21.376303187268405,24.613392482757927,22.7087471180917,22.611228979055102,21.2279066653726,27.39489832054728,25.245729624530064,25.813240684067164,20.254527589500867,28.364278529556472,20.85105907002173,25.922254230327223,24.33787267617584,24.775015209681584,27.0461596031422,32.794547340507464,30.93052969201961,24.056275355425043,24.452245493444888,27.28118972226376,26.06367810281685,31.857649087531968,23.12340671084849,30.18914193510213,32.77137877241318,31.23041561802702,35.97597611229581,30.82521811849209,33.77688070505884,33.397799525330804,27.82372914377278,34.690841159832964,27.44417833176552,26.229146205449847
co2_ppm,414.1921787153077,421.13818058818754,408.3883303825037,398.16326866769816,394.4034296353316,409.219727991736,406.26002520931706,410.77722281077325,404.5832181784455,392.30201063856487,391.9481280548295,389.8564579908344,405.556927995025,,410.2389017757666,403.3722065187068,407.66399566939066,384.7666799998949,393.9781896440168,393.7333985575417,381.3832606463316,400.7068241345752,390.3661755228928,395.21756965720726,378.5745700795388,393.1055887824372,403.529656033525,379.0495894107706,399.5473843248052,371.85641966486185,383.87844715135344,370.9666407969162,386.0282119374002,386.468174702062,,406.33686307546463,385.0664324845838,397.3980050476248,390.7382826586697,381.61263200994784,382.73615130260174,398.45051546917983,,394.65651857233706,403.2338045447111,405.8802395724224,400.02342837854417,405.3365453142124,384.9866357186872,394.2225540932028,413.9677880633912,405.9354229475956,406.94664254697074,400.5517484714094,397.14306933083975,403.7867180327185,392.3287224940216,412.3287989049937,393.0041840233757,400.2586244323404,393.9304215942786,408.85214494981966,396.5193957763843,418.4601937379281,417.6120232620398,419.5184809132909,404.3251989248266,421.6686363325047,416.573259061856,425.89403914637575,413.7269745973867,424.9050416491156,423.89262061350007,423.9035013265869,437.3283941878288,409.4298480904324,426.3682098160715,416.1835301759437,434.2381834864492,424.2566179943855,441.2595607250786,448.0589742804079,405.5033540152696,427.4594688058826,432.2783741985487,436.9074160427754,443.39509374448727,434.1900500173253,449.6505459581039,437.9551956602156,435.71098054342696,430.0086591117771,440.2935302863893,466.84843976828506,437.2146044115814,438.77714249660926,442.2040828744734,443.0895428705499,436.9846382101002,471.5903834482244
no2_ppb,16.254808351121238,21.152880463698168,28.28946921129566,19.03896009917996,17.356189388093927,12.900779461873723,15.169229465003568,21.142293693378782,26.317123961250253,21.722061550589103,14.12258521689198,18.67779425486857,23.07705737003185,,22.15424491490104,14.802848201296031,23.48878119503784,9.716382897674473,17.942857270122644,14.29392135712656,11.084191912992704,16.02212735678443,20.35138069947592,1.1499508153170002,20.754182227307822,13.620467764274048,8.62528369929517,13.598473551663536,11.33702511657211,8.48511535620298,13.449786733026434,8.26182050055029,9.867309716821854,17.139244048009544,,10.74477965453778,13.594902295131964,18.913724815106,14.575204042891832,14.49563123359729,3.763633579002791,19.339807497127133,,3.717630245203642,16.42355716276056,15.795129276956722,23.691980776197504,17.74738973032932,14.252931108404368,23.290658209249823,13.296502424004563,6.635323582669635,21.965079633859176,13.069805573508678,11.317130469109458,25.76684240967392,24.382281046527424,13.9027505134133,34.50808655393593,18.14285419395424,16.19125830193845,27.64246236685244,18.328961242792463,16.216786786896243,24.76069298958856,28.066158479427383,28.9078248074514,26.801982425578085,21.0892710027938,28.625558185979465,19.5120225091266,28.22723033860101,21.110284270826646,22.15394148755296,23.916691510720685,26.45108252977188,25.804160164754176,19.363021503977592,28.653667043818626,22.831627250500866,24.84322471264249,33.51935275532048,25.61481208634559,32.90686592787551,29.89051214750389,30.84774566568937,25.224507425518063,28.101618693078297,31.820995727373305,21.916006020495253,33.204783335968074,31.9041004733428,29.6890969871296,32.33317827434253,37.231311053777866,43.95412706101901,42.758394915125,40.87601906721643,32.13088785620381,35.215928614755384
o3_ppb,53.82612974284629,46.47462718222629,60.24188526179954,54.10952141300218,54.96482448285778,44.20720221060952,44.19604960502418,42.98471291110613,47.4880945649578,51.76523286752132,59.26399096588628,50.99966029733749,45.73193859076471,,45.3170879153796,40.32902831032294,41.625799468283184,48.69039335591472,46.69057912382296,50.49625810420351,56.53543839432983,56.79557879902408,42.82842129257271,46.4578790681398,55.62450285184194,59.156021444671325,47.62034621679059,45.702682802736334,43.85977759920169,45.17346092643912,49.63871467345716,34.449925504482366,37.678975951629205,46.92577832282441,,53.70793540183245,45.21016284038308,41.44969543581507,42.88561348149041,39.60096022474346,53.37314957823001,47.71854433941264,,42.54159284656552,40.44086551691346,54.03749959994801,47.90004808956585,51.33292185818498,49.7732360740368,45.61237631345512,50.06005007305812,47.78314937790251,55.40444480596238,45.62696712384215,48.22832680512641,53.829793453424166,51.08200458951793,53.88104349812666,55.80370138407718,51.99584058816527,54.70939623552342,47.286776309764896,57.20961061287729,48.44433318558438,56.93861103680217,51.3547378808895,61.90067114930106,52.22359641191075,60.608866543464345,47.41828283432088,55.97033528476897,59.889910165119474,53.42586157110722,58.65324969222926,62.91837614047914,68.22332334155846,59.58591949102704,62.14848975625058,65.64964560855569,62.38248875819181,58.61351223467037,61.77023189911976,63.80512773581367,60.7770879692012,70.34312742452872,69.33842364901078,64.69271839539051,67.38651571580566,61.0584294845197,70.79030868902626,72.8323133022341,81.04246102762431,70.16062529281585,68.78652038746536,74.36529178878098,72.60090883253619,81.75254093435693,59.59644215173071,74.54300176274987,76.08819077884428
noise_db,57.064949935239646,48.75147912818788,55.01284544199908,48.85020062339684,53.80904829513104,50.46769911331104,47.9826351411907,50.50914485451639,54.004123467677815,52.838373183809495,49.15980626172037,53.40194924412194,49.82502391076381,,54.05074531848584,48.347625714092906,54.92343242190091,47.75828276091013,45.86134427017831,46.731358435719486,45.60603159327222,43.46687665309632,53.40679306374785,48.99846789568377,48.44108695499166,48.454881502876304,51.21164534499156,48.62669855074108,46.32681772774511,49.843587950410296,45.77145931287519,44.84910084536164,54.37938672162834,47.8793865885159,,48.652840179364034,46.86825450029786,48.797946594894064,44.715196575201816,54.24165824417933,43.59408834261933,43.21770496522664,,44.05960389389923,50.02097250068018,48.70891713229565,43.02914128857025,50.47783829756273,54.00900177093889,46.89569550080993,42.185626930202766,44.4850052322324,47.76272564236104,56.77367392862093,50.14330874907315,52.29893105088754,53.55019830986436,48.53757646817784,42.05180427734226,54.95347631191616,46.98505162481763,54.397172005723085,55.84084524589676,55.66298258927583,56.16427066112682,48.913033494566,51.173316997070295,51.676455403766965,51.856446872670666,54.3251108951783,52.59000164490093,53.64197784141874,60.528149722324855,55.29365532528221,51.99286651878554,53.68972244897171,54.6810322377846,57.51084826870858,58.66536857253424,57.293333733511815,56.753244098921535,60.78079869096733,56.88172738002773,57.50798303297722,61.45761229764366,59.01274624176752,56.69903783938416,56.3243499269808,64.43031816865727,55.98705761196703,62.583463046922674,58.1761858854269,59.66393818696496,57.48454569358859,60.56926210687028,58.443690572274726,64.2802784623711,62.44312978223581,63.138517517799976,60.81066826139264
traffic_index,0.3564049036779331,0.2049173538138746,0.2075455198730887,0.349751830236491,0.1994351423292061,0.3543814602177207,0.2065552648134139,0.203841494745398,0.3240066437746173,0.3288061586731174,0.1128070313667799,0.1483136401916787,0.2555462797061811,,0.2722241544712124,0.1287385998341756,0.2551885416773512,0.1084851179187266,0.2034695198769268,0.2311088074665468,0.2196203298006127,0.1589959415003866,0.1938922805534653,0.1853958160713676,0.1687558351117822,0.1323229952612927,0.249417421320348,0.2764521118938653,0.1062634622237302,0.2657211221733372,0.0,0.1153618124225188,0.0800222764307479,0.1310122822314604,,0.2152835497796362,0.2808489220889952,0.4160484008703062,0.1953594463685394,0.1510156042606465,0.334238374643558,0.1779796719197825,,0.366018706648416,0.1641674772413354,0.244350765287166,0.2609165158824336,0.3113632307021545,0.0980282791961258,0.1909602481287372,0.0832512340734944,0.2013356284712412,0.421274371843843,0.305842594490526,0.1868337497228197,0.3982838850490761,0.2459067948915748,0.2791154360500649,0.2106108568380958,0.1468942089973334,0.1213325898550363,0.3634900322484857,0.4688883915141465,0.1747700900422774,0.629944857116306,0.2172270533521625,0.2943229351300535,0.5027272477203851,0.4345025394501007,0.5016793013771526,0.2655872087149937,0.3866495890049355,0.3580656877494848,0.5695446828663427,0.3791416555521659,0.4196726655630642,0.3917277911446366,0.3650482908830799,0.2122462584714448,0.5209442487483449,0.3546111880843479,0.4064403544953773,0.3914350489303194,0.3683865618764529,0.4843889924746401,0.4774421751706632,0.4645580639463509,0.362864323899879,0.4974783691360989,0.5598674074907971,0.5133885970087911,0.6260372361058796,0.5067063371025855,0.3856599405744513,0.5901988900262432,0.6767786706502108,0.6789956256595843,0.438987437456504,0.7100105943794223,0.6120371768653543
pedestrian_index,0.2260387666543638,0.2505711741493826,0.0548868686418619,0.161447524078455,0.1974201403179545,0.1839510331285903,0.253804197608256,0.167908884610205,0.2640597910362576,0.0136215372592141,0.1007844444744082,0.3076223571086682,0.3113534350718102,,0.0,0.0,0.0435381198385136,0.2253379946618982,0.2116523536867578,0.0,0.1762638382558736,0.249216621335698,0.0,0.1742529591447574,0.1068264374275557,0.0506086042302496,0.1719645100368824,0.3548753035689726,0.1058543975614617,0.2227656777016618,0.0971408685107954,0.104202781813767,0.1008581777412332,0.2034199144697193,,0.1316735933276963,0.24741422904414,0.0302166025349555,0.0497458058063103,0.009734565605923,0.0,0.0626069856192212,,0.0975533217347901,0.1358872821269058,0.0,0.0836890325947364,0.128691540403031,0.0,0.090095391293517,0.2013891118649857,0.2574121950425659,0.1120444055709516,0.1263984018685451,0.1578223010019621,0.1061631333790159,0.0858377379076245,0.225165313270874,0.30114771793647,0.0216958500597305,0.3196171335530711,0.1690182403170052,0.3159206697529534,0.3132648699247206,0.2148594332357579,0.2468321673769441,0.2901136482747322,0.2461356764849078,0.0343423881054213,0.3507293534020111,0.3039745864003541,0.3049940594191252,0.3683543918596501,0.1661453730881979,0.1312897539998614,0.3125744613390991,0.4440160055653596,0.2775243233699873,0.1239514778243718,0.379693651695397,0.3227768256337969,0.5209026287653074,0.4045952141336382,0.5305728578814468,0.4657251505113793,0.2026361881224372,0.4172773620295743,0.4790844574365968,0.3638564826332952,0.3647705996030762,0.3318245983475314,0.38966761870367,0.421876659808696,0.3392929248994931,0.5134193669957454,0.5882029370767741,0.3429249169807998,0.4354724402519829,0.634771941848286,0.598076376321058
sky_view_factor,0.3948493587129292,0.4908793648129793,0.4454300817435527,0.471129751197177,0.4666603803800617,0.4939734351509637,0.4059242234322108,0.4434679063269037,0.4992685409876422,0.4795448953748818,0.3794467122081172,0.4121481097798181,0.4502299911458326,,0.4432388517418456,0.4933117649847014,0.3851523426254918,0.5157526796239256,0.3737695685340976,0.4090876016755866,0.3122043575410788,0.3826396598712874,0.4383684824966875,0.4490000796134482,0.3690864579555991,0.3927149444720665,0.5026503973211106,0.3110606568043059,0.3751638453119178,0.388475376698326,0.4309347915387386,0.367939374105603,0.4039257564893804,0.4291871628807754,,0.4166075763320775,0.4532441592933356,0.484562923728882,0.3041606687729222,0.4441272799093581,0.4009653872943879,0.4705277085515056,,0.3861756239030862,0.3852001459122275,0.4291678215536331,0.3905522508596002,0.3109141882521306,0.44403726043172,0.402967591588398,0.4537622044656222,0.4910569692058,0.3665037887509788,0.3292631183915994,0.4603988438856592,0.4473895232913209,0.4868681637314069,0.4725131197936824,0.4262402041903623,0.4808174477912793,0.4545794578121598,0.5113583546502273,0.4112493521100611,0.4247836640277163,0.522469329990245,0.4933588631004729,0.473802120954244,0.4721453657683545,0.5366614903299723,0.5067371815848025,0.4712373258840742,0.4305085280037247,0.4221008950431796,0.472842185944707,0.4495851432195563,0.5224887809474582,0.5360208701258412,0.5197459005817721,0.424135150063149,0.5735135279111734,0.5134453771414262,0.5636140385921676,0.4873035147279212,0.5793297610765343,0.5958700390880286,0.5960425519991954,0.4892636488567555,0.5414667965257167,0.6078783123206654,0.6064344548506968,0.5869594010904535,0.5996082398480819,0.4769833224796493,0.5270721104072593,0.6315260608479826,0.5541472995665053,0.5601392294983414,0.5874744072672407,0.5855847638479917,0.6101004835969852
impervious_fraction,0.5685324572298917,0.5379712176030488,0.4913762354002705,0.5861855374612246,0.6333215380957374,0.4859519270867815,0.5632369065108944,0.4128795122703336,0.4868184828310862,0.6137876787709498,0.4910741206184976,0.5828284600869819,0.6004029563452786,,0.5290626267476709,0.4758455145393087,0.5561393071815444,0.5255317963609192,0.5159113577688128,0.5073744365217486,0.5283552598688916,0.5544251850780766,0.472885966532745,0.514293554253541,0.445655985839439,0.5616419929957761,0.4275367680837147,0.5084695504085248,0.4993388335160272,0.4457316107962719,0.5546638942489235,0.4386670675752816,0.5051105388094213,0.458521291988597,,0.4427200865206234,0.4761274116454619,0.4768047149257689,0.5648143317442644,0.5306923686578461,0.4210695054958029,0.4956283239758229,,0.4982871694060657,0.5535992982998184,0.5012204525424385,0.5393062978251484,0.4983121537561878,0.6101211615049843,0.4941536626542383,0.4985589427886024,0.5092504906344071,0.5852419072944507,0.5020789256820735,0.5225873137277991,0.6805587878998296,0.5093268371315444,0.552216077162223,0.5337969631254114,0.5627696508090642,0.5590209923391178,0.5161624907523291,0.5751238000533365,0.4861213912850308,0.5584836942601604,0.5591474348168249,0.5371596273216922,0.600976716075573,0.5529998530591512,0.7221125637903314,0.6163241361617696,0.5980549855551822,0.6552533549651407,0.5738993806196303,0.5916857897223355,0.6583801452800635,0.5669181920882641,0.5355841535033359,0.6085644552356964,0.5927427591902593,0.612318156545725,0.6192642194111181,0.6354009301114727,0.5733576802531449,0.5872313647536188,0.6787781553829474,0.6931851374329886,0.6658978872529471,0.6931383939874026,0.6712233079984345,0.6197777435985673,0.6606199961777707,0.5935482245354049,0.6757210604927094,0.6655752640455987,0.7262447716168692,0.7191103457463748,0.7147122610039902,0.6522184464259244,0.6368170662449332
water_proximity,0.0999090210777328,0.1175517080152536,0.1657647289638301,0.1263270364383529,0.206678950682503,0.4462208449116241,0.2543419796893709,0.213066163966745,0.1900509944346097,0.3302655243931303,0.2774335649432151,0.0,0.3268940979488148,,0.1300881846504683,0.1033165340367206,0.1284244684252411,0.2306693445289026,0.1134991246866422,0.2234483349998101,0.1812338959563232,0.3801606002576344,0.0841959133763275,0.0689911996161261,0.0,0.1033489609302513,0.0015465404075565,0.0601540233927364,0.2023046566369135,0.0067929742867444,0.2209631898538787,0.0401829212270545,0.001312231617789,0.1406653123912915,,0.0,0.2227150988497023,0.0,0.0975985830588218,0.1668747722081616,0.2579062448001967,0.2154328115178016,,0.0499639442954429,0.1065719738339319,0.0400595297517833,0.1089116502897152,0.0399465072774671,0.1510756328511466,0.1073850223484941,0.2299902827622278,0.1061952132933479,0.1908008245850495,0.2130706497740567,0.10353845082513,0.2860939151320607,0.1697838152555039,0.083755656167198,0.268958570163808,0.2661693549334075,0.1677304138098011,0.084949026298803,0.0,0.2082421988108532,0.3956444630510677,0.256606333820659,0.3509431112549415,0.2225854598204334,0.3467242745561679,0.2652355877115538,0.0864893200231681,0.2922352033856862,0.5030683353501832,0.2921459640924196,0.1309310255535525,0.3980094114552708,0.2672675302934206,0.1027890658183694,0.2902713023125868,0.4193494061916416,0.4261769537370084,0.0862925883364609,0.4897230654034128,0.2992126037963373,0.4696555695461325,0.4230921221743063,0.3530528203633764,0.250253715979405,0.5347611970685113,0.4594410856581229,0.389476372098033,0.3919790269211699,0.4342864189421483,0.6695577011292609,0.4039389464862974,0.3402770437046046,0.4563679917084546,0.4767813933655399,0.4455457840866001,0.5370375071600441
heat_index_c,17.578074216617946,17.25717734419272,20.93806358037392,19.003612887401864,17.55455234718618,18.795407827148534,18.591178199800453,15.942139170772132,14.87367253224863,18.003905127382144,19.37850874478696,16.96871121099412,18.69508375527275,,18.9555564300408,14.968384367762376,15.657730689453832,15.062308629410293,16.72377698019626,13.90253648064227,16.748437864703533,17.65425390008531,12.858222650678671,16.398369286929494,16.59533886288585,17.73136233055903,15.473612508177116,14.256513788439053,16.722344864126395,14.336538463904564,15.272352264060292,14.443534958931526,17.922257085363263,12.547890627514905,,14.99543192257815,13.459548582892335,15.80193907993212,15.69848989469117,14.792211945711994,13.37928346254788,15.023124529420937,,16.833145421893814,15.895230580617172,15.375473147512787,13.330198302038692,16.624984164315467,16.612202301207283,17.439648248756257,14.834712914515269,17.368895819854576,16.434516367693686,17.947997731867346,18.693078645902663,17.779083624232655,19.99170430975144,14.631907062097527,17.20387961280055,18.517905505388207,17.589044653685388,21.000371326352173,19.16395186171864,20.162733871178496,19.18156435414769,20.46592710133079,17.390350869457826,21.99766460953267,17.610042112254828,22.416990496810843,18.75863060829834,21.546222170098726,18.713853396691004,22.84148192486037,22.0567018028126,21.69041004829906,21.099784669628622,21.00949797299372,24.46238710848616,23.14814614213673,21.51233075373856,20.855728476854537,25.5832277964072,23.40526953065833,24.278637409802496,21.15923927717869,23.24412184388869,22.423708555773025,25.9688637373428,27.056116262261103,24.857315546901127,24.515148851492025,27.01437528900505,26.07503724051289,28.81480056838432,23.486852275778787,27.168248267242355,26.915826747600256,28.245760112302,27.57977739215668
