variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_025,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,,0.5125595924126467,0.4380957929731512,0.4797720367216447,0.4631363424944469,0.5282706110956751,0.4847230137492745,0.460197621781852,0.5035314938042856,0.5250561793468793,0.6647125873081309,0.5348837801175262,0.5463743554798979,0.4449507569836816,0.6651336762516415,0.5851629073972117,0.6074761528171556,0.6561288412986811,0.6140143153832408,0.6631541759031678,0.7616639785826952,0.6238008118508983,0.7217128837372321,0.6665800911485897,,0.7809615296364446,0.6525491596916184,0.6533437511426583,0.7591807696939145,0.7244158642023782,0.7857237176244087,0.7856334006150075,0.7730079669827682,0.8737681074323339,0.7108864474633305,0.6925420124562908,0.6880025248159962,,0.7624182838085796,0.7896872273936989,0.7335511616326617,0.7538630985352689,0.6976499783688226,0.7201213717207252,0.7485548024560237,0.6917047121389406,0.6618713362812378,0.6252331229930037,0.6200805036742596,0.743957683887875,0.5973797296343615,0.6905283909585317,0.6843840671984897,0.7171041247679585,0.5652337017043491,0.6453844580965862,0.6231005337835303,0.5826144846738597,0.548148410552617,0.6491724825401364,0.4943479073614532,0.5782603307352959,0.5894297053926961,0.4467979370569554,0.5587518072927817,0.512413048192744,0.4067072084703819,0.449099834271352,0.4727972776922563,0.4343006810594132,0.4520729909630703,0.4444740640298272,0.3575062125448096,0.3912999439469974,0.3785103591485104,0.3974756267092704,0.3570754032298728,0.347603236606289,0.4197281224601803,0.3042012205136312,0.3714184634182064,0.3666775621150069,0.3283650237000085,0.296609330679522,0.3574153236309652,0.345017326448258,0.3106631428820511,0.3276441097135991,0.3018581885112646,0.367227545296149,0.3880287751525706,0.3498968731732581,0.4237050558935535,0.4927022185685236,0.4200906901020776,0.388948289877949,0.3868170811975788,0.4420024460554471,,0.3336417144883231,0.380542978894852,0.3521813065216809,0.3843938469089783,0.4556074661483406
pm25_ugm3,,9.027268369675165,20.046305764800536,10.19439247446716,16.12411134681428,18.148939889959443,16.849010485192043,10.459894281900665,14.695183389985091,8.78797513329579,17.305204164868947,19.33376086838382,14.61522819065131,16.6375914318862,9.72764172002226,19.33420886083706,21.654095321729805,23.55278260104656,19.49830082873544,14.078967654667682,21.02828394292958,20.6001117127079,20.235515303152347,17.18516726663235,,23.93301700975148,20.80756272659889,19.25356298920272,14.817142701904595,22.19140295025485,17.83231570682586,17.835096019528024,23.399203023305063,21.438954025772368,17.75874090506649,15.54409891538642,21.58007844729702,,19.405187897060216,14.732748180603414,15.349751078492297,16.379397870853158,19.67002938148105,22.40251830895976,20.17840324644478,18.57136393192976,17.17878670564818,19.84231425852839,21.33714803145524,14.902321190077563,19.257561034100625,10.475398293492267,20.965023495191783,17.931405698313956,19.417586610254578,22.239410659935167,16.834337055899553,11.587749337920666,14.266326143689756,13.5003189912692,18.582797667037344,14.01575265402551,14.851597987837424,15.56128911756412,15.48219890081397,10.812804318344822,15.636316385135066,10.531789568239931,11.808533478593482,12.348198318803377,8.26553344893605,10.571448234891212,10.806451069483224,12.498959888071886,12.548445764266525,9.307950309087795,9.43184339345133,3.7687821537882815,6.595176130330303,14.514190209614746,7.327093496275268,12.510152031755512,9.105941827722464,7.846630690181337,9.0204757640328,4.491527736230301,13.33853427654243,10.163272816077164,5.269640973180088,10.113466535309888,6.066643380123619,8.243687908561697,10.719793691612,14.095784590299669,7.396929967738498,9.347514091776851,18.21961412601549,10.562233622747122,,9.224331814628211,10.53019045599438,12.68706585391034,15.060297578234804,14.258038950601945
pm10_ugm3,,24.78476104592255,27.93136951690296,14.951881660128592,25.93548473370769,23.352575434285885,22.05116599512312,22.96373367984119,21.70833234889492,25.57182119473102,26.016279595270483,29.181600627326084,22.65575524440454,24.296242806790467,22.08570983244907,25.43176655632766,34.37750356386199,33.61614634323386,27.649700455050173,26.48061997920984,35.64084063967678,36.68397635606237,31.738198406217805,36.426384216195984,,30.27409238536661,33.129299013097594,33.60994113497084,31.948113450324204,32.59550058187645,27.867591752006074,34.87254083243356,37.74338527458953,34.87147457955507,33.7022034892052,34.89791235770348,33.605290026579766,,35.47950183042568,28.39465283670473,28.68442116844032,29.02051228396971,34.909599087217146,31.09112788206877,33.00009706661444,25.81294057946925,35.51701422671937,37.06978494174461,34.94111788344798,26.181558439121048,36.022303695584,31.365303134410365,20.9531929195839,27.71263810454792,29.99024560340607,25.489945542074096,23.983770722749767,19.710225215228604,27.503219174250688,27.463086237051755,17.504586744284133,25.9615573537954,26.093620576374377,23.619926732973543,25.626134476625563,27.38315181593832,17.534336115171676,26.12279297390247,18.152515812338336,23.18695866615792,20.25299151555157,16.25166873771232,25.027415103385348,15.911320899717822,20.39943734627201,16.688605893638428,18.112686983330285,20.78410214752092,15.326218280128831,15.096372726983413,21.285258017762985,7.765304841390238,18.30619430253984,20.7617524848002,16.46573011684635,16.95743362125277,22.937014392715263,17.47892953291102,16.059613260221013,19.7089525172684,20.107399875121214,13.678997115723206,16.60643422561335,20.66570630115729,24.092643274014,21.93179851321665,17.289762298925943,20.68303633225199,,17.925771610174824,18.555056663151284,16.25968069368308,17.273079935496572,24.653773657983297
co2_ppm,,420.3829125765599,394.7293526692332,410.83737465955306,407.08644422588657,405.580415352574,427.3930229525709,427.91082701586106,411.2428312849497,435.90379061412415,411.25963509908775,418.12423536964826,428.4332498178131,430.0075618188366,436.9987358166955,440.6144532294678,435.6548913980697,414.8050978982088,437.0558097930024,433.6053623875269,440.3093436181388,435.0014887445803,442.80485994380496,423.72647453901806,,455.5829736194255,444.926203087884,464.07007762627495,442.3124047799926,448.6002586587946,447.3616893850266,440.8477250928093,455.0269957543336,437.9381178899061,467.70208827727976,455.92313497636974,446.0658671500139,,456.5750212940035,443.1527320390512,460.9425319990507,431.7528056123927,444.3654521512101,438.17248119565255,449.4043788296065,430.6966247001415,444.9085336294625,436.7384286723648,444.899764777073,465.3133459667391,413.92027822341686,429.42818461021056,443.7546853384016,411.5188661056682,416.6028420998664,426.0859266368246,401.6626587365873,442.3048885436951,413.2587492057917,420.69803144315824,407.9405664196661,406.7584000369788,423.9615809990549,398.0085791941749,407.2436254386922,416.6243338925189,407.2378855525898,407.0418661536552,400.454156417672,402.9787308219297,396.3906208369215,394.24694154116617,400.9681502130059,396.69086078430064,392.5929964822893,396.2679527676021,415.8071607837576,391.07063397092304,383.1914736804052,395.60041450274525,385.0401579576055,389.5382566721772,383.5813542293436,382.5198922441122,396.4869542244781,384.5338863484204,393.5626842837221,371.9858895897283,385.32646345464127,408.0597776228356,386.6223409694854,390.4065044510125,376.9832138771536,390.02191956166746,399.8105907381985,389.99744159524863,388.3461875116301,387.9494887959042,,401.41406247910726,404.23912058345314,403.43421962885606,399.04606574360577,391.643051479895
no2_ppb,,23.41351367099437,18.777934091425216,22.905469523184045,22.28094938115848,22.888071268308448,23.13815208746318,29.029998824638195,21.082223097709576,30.7893209002318,25.13520629509802,26.062755964612982,26.73077798597005,26.893388605693406,34.96758785323548,28.620829370102303,23.129556438755955,28.681157842320168,28.55275075110423,29.147697874878684,31.79148168897614,30.03647164832633,27.923730612599734,32.512615123920234,,32.81276098376097,30.176292424926867,37.43946644737304,28.97750188153829,23.223563209288777,39.225012960723525,30.30841416165069,39.2937950104905,30.688565419541384,32.72416412781664,40.42802042644909,27.274054623215672,,38.47375872917868,24.88873114595233,36.68797127240207,38.41263119836368,36.13407130757958,32.970232894242066,33.70920532076644,20.03237926259501,26.276667541819144,30.993957017908,33.70407720416026,27.97002134938363,38.97390686056895,26.194471073657294,32.85539008019472,33.53534631113145,27.664102429769898,32.99188451468528,20.945989633679048,29.77224430940696,25.815855895032588,19.90221395005168,22.201816704867927,28.38432238466648,21.960539495342644,21.46741365453046,22.840336372154944,14.30672805771054,19.63045074053917,22.89497159479033,27.36941059592296,21.96830124441066,20.691282566977343,21.652230925139648,11.970571739922336,22.404142346610275,24.68699628752936,16.26383450230824,12.291596197901791,17.183554196743138,11.81858988886994,8.639994920899298,15.912236615388167,12.419936715103203,15.953650168844195,24.45158089332871,16.96429465467371,16.716477065443335,12.861146314250028,12.711354000472372,5.970600488444749,26.15259307847885,15.710105185675529,22.402845700375103,15.349453575689232,15.626545772088164,2.3135631337659337,9.192876073642973,19.72255647834344,17.986054191511645,,17.11830581929983,20.56125503811797,18.891590857674707,24.73975999358036,13.06804552840757
o3_ppb,,51.89563850116844,64.12097477087353,55.88296188112561,52.59745733397431,54.98097615928236,51.71108389275119,55.27809261069349,68.56266042388881,65.39804722365442,70.77165923706612,65.80453934458959,58.85135047383438,68.3620361899628,63.441549821278514,64.16241473538437,66.95846578875945,69.99846467718976,62.00218543329744,69.69865040689531,69.75719885069496,73.03031717837789,71.70701759195292,71.23078503134478,,75.29442782483578,69.50160430235404,86.12791234903675,70.13498426551453,77.75220880538444,79.19318385272045,73.95947999632696,62.14379781337401,82.73130590023747,79.93530896954901,77.15625502828219,74.63306584490573,,74.70633084307946,89.52246240655725,71.6979003706242,68.0288824127015,73.2198071959758,78.27938898374927,69.0006384012846,73.93910725349967,71.79292710238667,78.43398489321638,68.26860841650723,72.43208128787771,72.47885359374717,71.35676756555591,66.16680698467472,60.18492009342388,68.73652909678844,67.1928356192116,69.057667509976,70.55105286899463,64.67679397356981,61.10226064188045,52.60776378307951,54.68529076743969,49.684511398040726,55.76696051165051,55.535352566625534,47.96635546095181,57.90985264979435,49.69674878707362,51.38052020288283,48.442509556976944,53.47971076190947,67.86075226506824,51.51114292896519,44.95207849480865,51.899708216034185,40.24709816511535,34.89125808610058,51.80045118599696,39.65843508533936,54.8847024008065,33.95950059908149,44.00578676543651,49.28904682195679,44.374241117500674,48.24677116263227,45.89993458763823,41.62286384472411,47.27877720765742,33.36426777869623,41.1009122641218,46.65627338504608,36.55406738034402,49.490274989470144,35.51918426621262,49.98641758577629,42.37907656078582,45.78436429575477,55.81810237525145,,42.84662367048514,53.16345662189393,55.33809143591775,42.70571942425096,58.51993802151093
noise_db,,56.265503525235616,54.29469382336893,49.2275050375699,53.944473283329934,51.39700314815023,53.8306795722531,54.99138274346405,56.616286731715725,54.28296505334074,59.29744721840493,54.57840057665698,60.59507642383889,57.25600280208978,57.26392343161482,60.13410661040712,60.74410304475852,61.37741447278156,55.57608133956059,52.54893680474501,59.958436992388535,59.62273764497321,60.60981860989944,58.43696531854808,,63.84404405271139,62.56920598441805,62.19065307855695,64.1563384466954,67.43219754088587,62.02238075694672,66.19201726822408,62.85607386812955,64.71488008735889,56.84118173933115,61.50853613041072,57.25172611034993,,60.81263831408592,63.69422593858438,64.80303988912182,61.62780827361421,64.40099996085857,63.54423827062696,61.9618041515464,59.328293981964414,55.30972698108411,60.00097816288972,57.650840680962126,55.723425518589096,61.13186614291847,58.27022412758589,57.04859336897998,56.63087720263602,56.911486736296936,59.49364884395567,54.46220716687876,52.21920623339657,56.69505357480544,54.624224621438245,53.32612290531097,53.42011380227718,52.09780570316202,52.83433427019909,49.21140321167381,51.59977589095805,48.889315097084896,49.01516889158711,52.361663344308425,50.5994413961483,55.79406681034619,51.21335899155502,51.40283950478109,48.01544716473747,48.29227689136639,47.23301722322566,47.01485165291951,53.39700984014655,43.94875155247212,42.14089946699742,47.5472106970283,44.60375890102809,45.61957952002147,46.886149002581526,45.003976714934296,43.23605355493945,48.81326845763704,44.03698552099062,43.35929624420422,50.74754588918929,49.32813752431689,47.56138953223759,44.46819772662974,46.57058122947054,48.8391285836674,50.37672179861283,50.7551275170743,49.7994533187424,,45.53955811321008,50.26130286396237,52.697956590127504,48.6446276181337,50.3373097712338
traffic_index,,0.4901806277277326,0.4149883957595197,0.3706962328641955,0.2951481477056433,0.2762558207761857,0.2939535771731659,0.5593724164059515,0.4512959469599192,0.3378255405609308,0.4427121515166476,0.3451419653032178,0.3557673189233846,0.345491819525937,0.378493230533322,0.4546964945198504,0.5844621917314949,0.5783768923027508,0.5686242429484566,0.4787678061963685,0.6635146789008939,0.5952219811258702,0.6074717659238463,0.6630468985166668,,0.6143294365986643,0.5879457384204568,0.6903352319775589,0.7228771557184995,0.602987549682482,0.694751503146448,0.6634368721182301,0.5608618736011078,0.6431186021693376,0.6619701326316237,0.5732717245670775,0.6567734085448411,,0.6616878293536608,0.7346369069507116,0.6032926397918142,0.4788918501383967,0.5429852950291579,0.5228176954896001,0.5821841388273511,0.7123432638522387,0.6865991949692936,0.4251065127651532,0.5811112918959641,0.6610920954382806,0.4633931594369836,0.5013150325294585,0.3515899728292719,0.5578896033606102,0.5433506846461083,0.6111461908084033,0.4985266611836241,0.5810524235070798,0.2749449003125748,0.2728176179313718,0.4307341934614366,0.2487868367281505,0.2305130534701924,0.4851729048928067,0.3415377594480228,0.2745498499151483,0.3836507868339974,0.4516723103784252,0.2253315132094718,0.1866057673658417,0.1952814773368122,0.1682726579598214,0.0846031891810644,0.2395654218352754,0.1677963006220765,0.2179986366716926,0.3706954330251857,0.3027899476887716,0.3340038355657217,0.0369145298589749,0.1258092683692793,0.1755700722440759,0.1894510278642295,0.3111321100101067,0.199500913564147,0.3748002694107297,0.3906879848970345,0.2677077600969546,0.3117323917603451,0.3404361642130395,0.2811608388053294,0.3191605743255122,0.3490928486086172,0.1859620125279949,0.274680434570166,0.2147774905353484,0.1413846695695182,0.3011120402117253,,0.072860536355981,0.2088768888084212,0.1555196349669882,0.3659001312262474,0.2796253689797755
pedestrian_index,,0.182978580751538,0.1691330864804258,0.1759361417373691,0.3647073926244518,0.0651761938243515,0.2859281388856194,0.2400121559684711,0.2958565485689536,0.2561110621110583,0.3746901620596544,0.326560370786006,0.3385568483576996,0.4785423393428535,0.2417506878027556,0.1850254806085745,0.4092651281790267,0.4304494200488398,0.5918585091761824,0.432063605095471,0.3821691037737623,0.4078494558575603,0.6713217233341008,0.3184073367999986,,0.3000023106843394,0.4519841962612947,0.5504604469390657,0.5384474499505593,0.5965806888225267,0.4562843562633809,0.2907040329576291,0.4141300527060471,0.5012379087920961,0.4483172267047995,0.5331885978267819,0.7154093063010043,,0.7170153554304945,0.4082475340232926,0.3199838099909017,0.2454319566364066,0.5718806595168402,0.5493980026055225,0.3598494020030947,0.5160133393992653,0.3816960334400016,0.4626923725915547,0.3459790190338314,0.306713780878812,0.4416098338039145,0.3638213506696543,0.5263036809047132,0.3913311422561201,0.5236677404274658,0.3469916962289052,0.2631727166601753,0.3146323321655492,0.0639686801012665,0.308769185590796,0.1798022404121061,0.2656709181413597,0.0982065057472952,0.3209769937886287,0.3103130197320118,0.3646862917178716,0.2670665961861124,0.1575117411146535,0.2446595669306603,0.2328087628372891,0.3142080369495652,0.1013397589722983,0.2757146986798108,0.2858373550324606,0.1532241292363224,0.2330399056994225,0.2187012339701922,0.1996788915432426,0.3168873633394845,0.0059002045415214,0.0617320528663955,0.0,0.0611367269331044,0.0660967990921941,0.1419519128194498,0.0936767854663576,0.0966593587779326,0.2389669424523582,0.0316713570947555,0.1716257222918351,0.1481456202900756,0.1764402256066062,0.4014250881452975,0.2361035388548958,0.2973928776569624,0.0,0.1161113734199613,0.0935048406194938,,0.2353007664377489,0.4100130513422958,0.1296388434904212,0.2469299713209888,0.2774028131751485
sky_view_factor,,0.3598354012652948,0.5126015601911649,0.4419650024794974,0.4719846686089025,0.4406501222936024,0.5106951415998695,0.5067594757473972,0.543570188493104,0.5233330801588553,0.4717291253303501,0.5349421363373408,0.4884442493211143,0.5176520514933597,0.4827056447196421,0.4912231300546754,0.5905287262444148,0.5822882161590364,0.606500662580449,0.5833724746158164,0.5531924846187305,0.584916106995815,0.6283784798593592,0.5931918060031394,,0.5969859986025746,0.6477270610049425,0.6251549876100734,0.6353475267448997,0.5635928008630904,0.6545945187599883,0.5589997320768156,0.635034990725081,0.586397097417248,0.6402890168500185,0.5429124664334019,0.5545976692229634,,0.6230483051505668,0.6126613387542684,0.6076845154229654,0.5402423728571639,0.6569376310169348,0.5230820879335768,0.5408014184858883,0.5627472253943593,0.5516339362712095,0.5620033240242021,0.505088454717626,0.6440889917081505,0.4701408190833386,0.6156090062748453,0.5366951074653404,0.5278896016677177,0.5185089162957041,0.5936988198046564,0.5428859645995651,0.5026504501981743,0.4133313853911974,0.497273099330114,0.6279092953157986,0.4903557413724599,0.4458821458844362,0.4830527181905493,0.4868134937418761,0.5372596085867389,0.3777662128194056,0.4925838647705697,0.4223787008703644,0.5041309914216224,0.468132168129011,0.4592143252813347,0.3583670407279483,0.3705434459755627,0.4336042648675509,0.383502962793384,0.4104693260665167,0.3845715896454696,0.4898616287560206,0.2750148311260509,0.3268877660601002,0.4212719085184534,0.4710968531519457,0.3643076460171587,0.5116426136737529,0.4605532047573069,0.3309315744880766,0.3785429996970121,0.3939504718443271,0.3748215891306485,0.4345819960803387,0.5236736179390565,0.4004988801214896,0.4158009129276971,0.4702758677904201,0.3769234555770329,0.3295432630270024,0.4489213127317836,,0.4484576801098234,0.464994829804177,0.3529749060701039,0.4078567157282068,0.5379460503599964
impervious_fraction,,0.5555019259017796,0.682107827593077,0.6289614258315964,0.5886294007701325,0.5592991027000944,0.5711110968376008,0.5675320914228726,0.5630645884891087,0.5977726690495806,0.624754095814994,0.5455667877431729,0.6503488647388925,0.5788062502776673,0.5740517814822491,0.5972577518512668,0.6127043839284998,0.6647145024764378,0.7745490809071561,0.7112134882524312,0.6903931425785297,0.6469529593185888,0.610912819413072,0.6442358756263836,,0.6411800948286525,0.6964818418161002,0.6767892180412717,0.6626271119972127,0.6513321544117961,0.6960938261124751,0.6866639372348408,0.7525169358715577,0.6526390838906697,0.7309362732424075,0.7222008563662053,0.7443868529715026,,0.6692314879135051,0.6803107018418588,0.7130064979638493,0.6749979556901092,0.5815508342587299,0.7113197861571103,0.5519018233319042,0.7501598143631298,0.6502949581251061,0.7236713221879013,0.6513562626856668,0.6141791702505276,0.6343614871018848,0.6993377818707637,0.620347818065352,0.6787493098369382,0.5512568419097985,0.6292462946408953,0.6445566851357813,0.6743272092005256,0.561009293198542,0.6029142523069302,0.6366021823141432,0.6146186972856971,0.6805676218515279,0.5474861480382878,0.5065532248591997,0.6166707282008166,0.5192850965879654,0.5573754603750238,0.5450627522720609,0.6427585077676994,0.477051229134246,0.4346600083926609,0.4716221212090515,0.5132665338748386,0.5286495300001195,0.5860762794256945,0.4747915520342001,0.4865727835533577,0.5167909474872295,0.5652152257664185,0.4244810166976659,0.4841845427521544,0.5412113385094974,0.5295513331290552,0.5108433397031823,0.4361847736362503,0.4772799258977506,0.5070807462348943,0.3710617449150163,0.512606385827142,0.4434276700801184,0.3894552312335405,0.5508384751520365,0.5213942422378529,0.4371380105636605,0.5233846878926794,0.4498618513399715,0.4863934056059704,,0.514692311573584,0.4680150325621544,0.4429886672050058,0.5699699133025357,0.5563822462112846
water_proximity,,0.1469811754685655,0.229941683327333,0.2395149475750697,0.3271554556812682,0.1534239752860727,0.0995426511707652,0.2831822267248255,0.2078466526579463,0.1607853315673722,0.2700677180365035,0.3527523263787291,0.4623704686586248,0.0930683064920134,0.3271493251409392,0.374475868150444,0.371056433544889,0.3710680525581562,0.2734504235944094,0.5728222630348773,0.423660682714884,0.3258215106909647,0.3488738620281328,0.2662520517936145,,0.4103174911585659,0.5046518731174428,0.5155411382770821,0.5489263097797796,0.2861864055152314,0.5208507198443094,0.4223449166780114,0.4091220671058895,0.4923618145593884,0.5065145177639175,0.4205124680430569,0.3598938973185132,,0.6085379622148699,0.4099388618667002,0.3484012816302988,0.3349368911765514,0.5720485846853132,0.5118153112953374,0.565311650943614,0.4264581532938606,0.5426866357186249,0.4991687368429347,0.5924173030968034,0.4235889204445142,0.4435378649699547,0.5056722691430827,0.5690142107269127,0.4934337825110684,0.3526936612957192,0.2433458792480839,0.43580269370163,0.3543416084145446,0.3103505897994488,0.304838732366835,0.3180186682441232,0.413992667812774,0.1306944300667558,0.3714909176668838,0.3705448482847603,0.1523661528411891,0.177695455469874,0.0940910337898946,0.2574235311992683,0.2510277091228051,0.2520511593603971,0.2652671772974706,0.0335824579657216,0.0706993689815629,0.2100823384859316,0.0761864689058705,0.198327578484028,0.2133767072676793,0.1735961592288532,0.2031889790558729,0.1408494316294784,0.2409705926559275,0.1227791731175038,0.1528336261381558,0.0,0.1522052186269047,0.0,0.1577612712387692,0.226888490908898,0.1405830804932002,0.1305066717595909,0.1590661812539975,0.1475611524557268,0.0,0.136129183692959,0.1710084844082611,0.3953754972218368,0.2025034807887397,,0.0158595571705147,0.2496143790037962,0.0977830394981174,0.395750274333003,0.2625001984744195
heat_index_c,,16.8711254218734,23.805239832968585,20.0578852866123,21.47448121673275,20.05342491402164,20.072174593818858,21.015359667020807,21.186621084352915,20.461070137935675,22.68822406626068,25.632987855958422,22.04968660188547,21.64613835274577,27.88455781518368,22.29567041154153,26.008571617725803,23.42136088451165,22.320609540695788,23.61107979549,24.144110551565547,29.155243558677224,24.26156398770617,25.06839423066559,,24.49155047398684,25.560688191127444,26.26764933260787,25.57376048859496,23.85019524992209,27.745841501121987,26.208590835276567,26.30766967903643,26.924943535084644,24.609266738905585,26.97300973930613,25.346881728980325,,26.893480862385275,27.348434349930457,25.522845637442902,25.500416905433188,26.2148936787027,23.776694130183927,28.26961717685175,24.36066662598258,26.57555054307334,24.107315028980874,22.977709537283985,23.88308728948524,26.95828852142252,22.006859156654976,23.184637105417053,20.043410527983127,21.98260561985316,23.79880611791673,22.28272896491149,22.54420004976305,21.801130641328896,20.834265631443053,21.320473279960343,20.00674950095637,24.3384479592845,20.005533044905206,19.38545078706981,17.339780207206168,21.47432482948897,19.14875683762421,15.110061741220058,18.672310079805023,17.588456761047436,18.524511795035387,17.523021751203352,13.796944063469589,18.874257303879368,13.19191189108772,14.519268874617977,14.369197572058113,12.817797346799924,19.75551870338783,16.15289780005383,18.186501372552595,17.397997288597132,15.802583986496195,14.178774890775632,14.943226957358604,16.636738643696376,16.61499992312552,13.25451400869456,14.47071342264631,13.026324319008324,15.96854292592831,16.529093382372942,15.426763370670455,16.666177844395694,14.143976727374884,15.796092728209343,20.813970048020693,,17.743180181603677,18.03097547952004,18.883194334448813,16.00951490756168,20.330189368028407
