variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.4708112166101771,0.4444727620108923,0.4154443339935212,0.4762520748543004,0.4838093574566632,0.4017346053907896,0.5326799543364021,0.5045685713525193,0.4624691357716891,0.4898718241320727,0.5582475717887493,0.5059387958593059,0.5596027598865927,0.5993784093699598,0.583478510486199,0.6394757506451165,0.627533710242527,0.6731206304841068,0.6152852260501289,0.6205451481968756,0.6385320874887912,0.6551655098400545,0.6319910248916142,0.6654510405418559,0.6563837862319191,0.6800969323048188,0.6943728155650428,0.7873620165821087,0.6648937252905127,0.7729912301438979,0.6815270619903163,0.7656055814940977,0.7013243425573749,0.756258746067754,0.7295721543365364,0.791803996990091,0.7695560258473793,,0.6990333491001921,0.6846598196341498,0.6865143575782068,0.7131247373766884,0.6778895964028546,0.7561868784977674,0.7165185175191976,0.6491727457171813,0.6704412134423637,0.7447318435859811,0.7345085726093711,0.7077506355199907,0.7395649708773934,0.6967590317932104,0.673447739547602,0.7131249739591674,0.6793005698240926,0.7947769606236997,0.6889520051931732,0.7003410321507013,0.6617867927381383,0.7206876255180197,,0.618363645430823,0.720393510419821,0.644980835138353,0.6262547646970655,0.6293819541255165,0.7403987306575408,,0.631263282280082,0.5101918543221468,0.5659722663574185,0.5354757957153753,0.6380145728205812,0.5874353691413357,0.587425202111591,0.546181779881009,0.5638722086960538,0.431474331830281,0.4823645475381622,0.4897117123356682,0.5126801552317267,0.4368058032717346,0.4455363220538612,0.4516732634237277,0.5457439671451791,0.5131124323188334,0.3957307944564921,0.4563703325055664,0.4156530670797953,0.413443003493711,0.4194340193349041,0.4840835792540723,0.4324540018449912,0.34477388008317,0.4160234952805309,0.4032300658003842,0.4371572894537189,0.3610802416216177,0.4439397122369009,0.3425087966097931,0.4262525679317104,0.2406038062831699,0.3591210662026629,0.2300844782503935,0.2352497181683301,0.3440770170859225,0.306443354945046,,0.3493118333841354,0.3616538341796185,0.4053442391515556,0.3685482698083178,0.2730167819575503,0.3236973661264316,0.3797007284571715,0.3994925436124014,0.3512285915349887,0.3552253392951037,0.3576356036158792,0.4210745294968216,0.403601223029618,0.3586555182616776,0.3074859178299963,0.4330222636056448,0.417300049141683,0.3267230720429048,,0.3861774651110137
pm25_ugm3,14.924354225369434,14.363213080639463,9.051844318710373,17.387646263964584,12.454348983255237,14.8419519093121,14.53421077257689,15.080493594160115,9.586274921454738,12.9112425495731,14.057810426082668,15.495968964834328,18.726152926776265,14.947137945406531,16.578533433553396,19.100834922436785,19.831738046844578,14.11316187549485,15.68252319002357,16.38028154058955,16.046490389642848,16.46133913301457,22.746460252383425,23.6086318255656,15.776179152972102,20.6773087853824,20.471398122592625,19.428376368934668,22.496126801251044,17.494412472565056,19.75362287715605,17.95598117766155,15.43946324508796,23.12251375757196,18.60567101009737,16.69836349562758,20.53671603216448,,18.58636227937392,17.658964906167913,22.963399033355536,16.079470351907666,15.897024797737725,18.51861321536996,21.64105804103688,22.482120212872584,18.221195201667424,19.867721770377223,18.00937021065293,15.973493819951187,17.284679482561675,14.407536878724382,19.9187142908474,16.09363146653752,15.137957275464096,21.5243107073852,17.86247738872482,26.013919589035773,20.45457797096408,27.20679475597633,,13.636289103864144,22.516771386154744,20.0937414896586,14.3340978129858,19.70968215872441,16.72669127286487,,17.944109512456002,14.871432921146546,17.149977171715154,15.98812630191251,20.33103062808857,16.65202458778808,23.293195622083296,10.366666279405695,11.542868424945972,14.624842041616438,15.248766871526747,18.05575685847172,11.826503801812308,10.35558936669018,10.829662597158473,13.892722765213522,13.250390644591562,9.35785256468171,6.289378200575703,10.975826230313526,9.208365457663897,9.39119700934797,9.739334752564943,9.83727393380434,8.55643188785384,18.018059242424457,5.198714081048307,7.877830031934037,9.21526500488646,6.940071018688857,10.542314210055093,12.088420612939302,5.746542769256721,11.899213024150884,9.849500762983958,16.710831399261846,16.036016261569074,9.791288335005955,6.729959525321459,,14.263953490450987,6.205591371354872,11.461008072894138,12.181588590751508,9.769827121902916,14.61444830823261,7.018149966393447,3.410776719201605,11.817000756850424,7.887128280536433,10.90990600389658,13.718408615428924,7.767539721478153,13.819830565162166,9.683333773609714,5.778068945196521,8.35584808635419,13.155401923645671,,14.117877607265642
pm10_ugm3,18.83252812695392,27.812003514921344,23.63843257554013,13.308303403627995,20.050006112103823,25.28595073729736,25.62084105568059,11.359257633441734,17.05257653178127,25.733104145064885,34.866278764728385,17.663416670096744,26.148556834903484,27.863389022221742,22.90247584909006,28.979080206717207,26.328921077127607,27.65649234369189,33.80715855475897,34.29844447377966,26.30518377482455,31.490400156629043,27.902784924700644,31.50358677988427,26.21673459951876,27.75332991238104,35.540647709896206,36.94396167852965,30.554779479286065,27.42771474249269,24.799961928415154,32.69553387202681,29.16654500789592,26.57544717168726,30.92959499858966,28.910101654543983,29.804991016099848,,33.377288577505354,37.38113090092344,31.60435204348181,35.473568026185575,33.249406700055026,30.25281519569456,30.840158662181626,34.76388297735131,37.168656430712765,37.04759396258058,37.00243329986583,28.73722163184729,26.89541290665997,33.79719131529935,28.926067445182003,23.21883944875963,35.157002191992675,33.30186541448837,31.364960115465617,35.10822782266625,34.711979905395054,31.31458459119208,,30.534532421278943,29.48772807994816,33.808230220890046,28.929022886491595,26.00631563903141,29.25042546814652,,24.188359856036893,25.429953084544923,28.2989133418154,24.066779451484337,30.16903266349602,31.047511965584828,22.133524142243964,27.228741935816192,18.58761139228781,22.55125512080545,27.057825823857296,11.815155907400271,18.07398064046853,19.06974055196384,27.213058837873938,23.443744825802188,22.750264648252248,21.5764640960746,22.968894475705905,18.74899799280461,14.06293328422182,17.894102992004964,10.462958143702814,25.598037524328127,13.207787281839968,18.23800491468813,22.31773453935613,10.577979024090752,13.883629973862591,23.227914569849744,26.644652827992928,17.211558717557295,18.064916684022727,21.51221128910795,17.94160454117582,25.08785864102149,19.217473087685708,14.353434071689389,19.48268567363001,,17.479501616922715,23.78219113331437,9.310797729226348,14.830884251612574,13.284161824021904,15.98224095495106,15.949068462173738,7.49032040194011,19.35103370264084,15.998596002654905,15.065512854042211,10.727479295531037,22.43104710473365,24.982849287826813,23.15218703932767,15.061157130496593,15.842131080254678,23.70126314821313,,8.860341075015256
co2_ppm,402.4937345813778,399.0904909964671,424.34788514303153,397.0456036690536,404.13800038626414,416.6653341350283,446.385497612625,406.8237216367578,422.1794812246344,422.1089745697346,417.33188837059606,443.23497785187766,430.3818733562176,413.2187605860112,393.46335764544335,422.92622376547297,427.4464014577088,432.2049351105633,439.362477527151,446.6336182815376,422.7740500724192,451.15911023673857,456.9205355370252,426.7474819248645,431.6784354715956,420.7445031426009,439.38886037857696,464.1063189682398,445.2776206263276,440.8480213484452,451.46034392265966,442.3090662111668,446.9794731528869,445.1103716631372,424.7683347898768,451.8026761087245,438.0727041319501,,448.7604191408748,474.5093587294837,450.2503006404602,461.5988157056212,456.9161223272456,443.0212652866886,454.0913651427465,452.216247915713,452.3754381115466,439.69151784892574,458.4902207586263,439.2467090267022,435.273733615166,465.5481987765396,432.1131553062097,450.5253271931501,430.3545169432935,454.13874727153774,451.6619302587768,430.64328663770624,434.1449827230307,431.2906655402141,,453.6018523485907,429.3313038187183,444.6453104415861,412.964730960987,456.56716814294026,419.6740894275565,,435.4926598712405,434.5608379968877,422.1968005456856,419.2986555973996,416.6935024362225,407.4658800209328,419.4532202179981,429.5622613835969,408.0734085767716,420.39054401282425,413.1810777395292,416.4823470364832,410.8812117588712,430.0601424990036,395.53774819242113,400.9820526103747,401.7558341142084,404.5758168650212,388.8060960787012,393.20030814306415,404.321746873257,409.03128528756815,386.8894079461054,408.49067288761165,386.62682755914096,399.5825640572616,403.2070296252877,395.04936399081294,404.6668564628552,388.83624387774097,413.0776453438675,384.03379276397646,401.0154393585073,374.7057802351397,398.92160627207153,373.401889421323,390.70774338554776,380.2099689304108,381.830002037372,,393.0874565400867,385.1140121917236,393.4776520974502,379.6941859679773,402.0994547781418,397.4702043364996,367.907618214232,397.1492915523178,367.2774981592024,401.3693130115281,393.2304413338341,392.4922415725008,394.2207766421286,409.5475193514362,408.5436777906773,386.02401392836,398.1180305960123,399.2792089724469,,399.0194339364169
no2_ppb,17.542599800754257,18.303646816771185,21.8950009172294,14.409333614386805,27.862531463267462,22.085008581447664,28.147007743263163,24.02774070791489,18.302187325025315,38.213458097074906,32.91080387925266,20.541034985234912,25.83134761154912,22.017359336176,25.20346287657356,28.25157732644126,33.58876112080125,29.786688685004176,31.90248838091528,30.01217000972873,27.82079780179677,29.99966018253385,25.29170110268035,33.22265387696553,19.90082542382061,31.2936160780252,26.100092620209978,38.201845476518486,33.8440046433212,32.67415449000974,33.35213461378663,35.5576095172549,33.31164554075418,29.455356143429032,22.92621988342569,36.01806833441355,29.08360273031481,,32.67815370345724,35.1798837972986,32.372202209379765,34.435924939083534,32.86937888191106,35.438447062387354,31.50342231289165,32.92117046602897,33.244873592311095,23.57242728862212,45.22485336535895,33.388407133037965,41.80647425173511,36.0343517591433,33.38318663580454,26.673127211887937,32.289113664648355,29.62634071526732,28.80398377107957,37.5216983584422,40.416550898464976,30.583396202868617,,28.44964448207485,31.59001029474284,33.0105835257419,32.07037859309939,31.84331596201845,34.191329657564395,,18.616722626197035,22.98013139944288,18.145935279559268,29.903386614079125,23.37375527571168,22.491884962960818,25.24833022981528,19.475206713220167,25.12420358063372,22.59651622460348,28.3475737819523,23.66508977610462,22.915007594053783,19.28672225518884,31.83656361230104,12.869869132632513,23.770015561253413,19.45111649785109,26.710530284322,19.833002698754537,18.51444333269289,17.60719954588028,24.94358734997361,14.909247189580723,19.59792064314721,17.02998829863627,15.9893601210187,12.714955422606383,13.084906246995605,11.915455073990188,24.142259402586344,8.435436615980258,11.166962713583947,15.662204617966935,16.342469564303943,11.875271398190865,24.398852255539065,22.8760954306358,6.035176967535051,,12.835434599266772,2.085793428246225,9.031578615611217,10.359519840015365,13.65294393079678,24.715157206571952,16.704673615622884,19.062732332967165,17.206390169423294,20.748696721214163,4.327169727632594,12.702272753129344,28.818697975990823,22.28228264009048,24.125980494887624,19.16525020272428,16.231370470914893,15.382150643707076,,17.03665845125804
o3_ppb,57.0399457603986,47.3995772082392,59.578741915216696,63.65301673012935,55.32732132892827,49.37187715355209,54.83744448244766,63.96185669660364,60.83250397800857,67.33986518465109,61.95900223191372,55.51128913104445,54.40998246367995,61.371021500058085,59.16968187866564,70.80324494341875,59.81667122240859,64.27129202390523,70.54118025562802,71.89850901615118,73.54540356452827,58.34512734010174,64.70372628668794,61.4909398234276,64.4469992243533,70.09274437620223,68.09619152546888,66.10160579113342,73.24964549320724,75.99494268518855,62.92691220098341,73.67544095697069,70.46239876085828,74.66412815085482,83.3863097435676,80.90368329453736,76.01531770718609,,67.90190656685711,67.8462042618906,81.4268610671737,73.9539562918563,67.28365512765966,81.0584452273208,73.59691243800818,85.02831927020034,69.79660285385965,77.8667837714215,73.44700247347242,81.04388418945334,63.72375982984029,68.00613888771471,65.06249237118507,75.4514369664774,65.80691938053394,75.142000854673,63.33066547263197,77.61759291903398,66.43119143585297,69.52649796841733,,66.18187165699327,66.61050848624626,65.72085679286775,65.98151694633817,55.54539118935463,72.76026548586735,,70.22025664047847,66.63392982778109,64.31071425419033,56.56072451574083,61.33058501717812,66.90437233659857,61.53772293047498,59.43600113698526,67.67921030109376,59.32456331980753,44.73755795769544,49.70625168867768,58.99437086458649,55.28967741439176,50.03255019709086,50.67818512240916,46.948402822093726,41.687328127126165,57.344598891911765,50.402546087938696,46.9239639356266,40.95304549938787,49.34764627064138,53.17631262834491,49.861741516600446,46.867264785829214,39.85766908153498,40.9726665516789,53.71366224092467,54.98648294798758,47.842143814511935,35.664370395903894,42.679426928649406,43.96459767463915,47.74573254740572,52.86074706705728,49.96203265642809,39.05191201478392,40.27219214226306,,50.41317320890015,46.985355695559655,47.77067734864602,28.41930684522172,46.98036099930274,46.40590605276582,47.86508888705704,43.32856139987595,45.69803805237388,41.2053370201924,45.488935500449365,44.401144993486405,43.61393137305016,47.1219251969864,48.73565305586993,45.35540999780204,39.3559603005709,50.91939742780971,,43.50522936152003
noise_db,47.09997912963326,52.53868128648928,52.3459884547724,53.41421127656984,55.80016824233004,50.19163066958467,52.681330693803964,55.08469187837575,54.82029038077075,57.72767374843133,53.45457330742818,57.59459720182433,52.73349088578684,64.66745663576776,54.568757397997736,53.32074840009744,63.23989249336378,61.03315920728575,53.19493646797801,60.97343841502999,59.10814210451351,57.70756533223868,58.5295399295972,56.76277714491293,61.632188765156094,62.3372860306841,65.04467923137172,65.34475691389922,67.22279146622634,57.71498003933112,57.427140670202206,60.96356968003986,63.30402617916639,63.95552158060064,64.88032749613286,61.211220463848605,59.98176588942958,,61.27452479382476,60.74901006376671,63.086398532674025,65.31158947225695,61.88764163564777,56.99329224595381,58.71283700421093,61.876329784314464,67.05224500627143,64.78128554307344,67.28820549940613,57.64557987479891,59.54454751320153,62.69912040357544,67.84363350270802,67.87775716025436,60.397899328383446,60.7262939138687,61.15667984135147,57.70368780037134,67.40198176394799,58.07620146455684,,58.6374261611692,60.85731026300673,58.28277077660964,57.53035103982988,59.72318772745104,55.904880624505466,,50.885748898404046,55.03734669803323,57.5369843944158,53.25385983417432,59.03258059862839,55.93240582899988,55.31198317125664,58.92538261631957,50.97148552216808,51.76007728456207,56.03051420551995,56.605200152524326,54.67339080898572,54.33837645303895,51.1032140144491,51.808531880636544,48.73653457212416,56.03313600582864,52.86288320701686,50.7449712466014,51.47136413919176,52.15761472952879,45.1739191342126,47.72258784395613,48.251846199322095,44.35208648699526,43.791428832672494,49.66932353733267,44.97476907514881,45.4944700468393,46.53945248425202,49.81944026136172,40.79404702012084,44.06142734251191,46.2753991758762,49.25890570839279,47.584854886091016,50.64597709712045,49.08770706506999,,47.6133331281952,44.24562871369714,48.02982315353183,44.7159619994556,49.94653937615662,43.0576263609941,49.61014480672628,44.34881075297358,46.433738648877664,53.00992336404024,48.33905082581138,51.00078139609391,51.47667095049934,44.65012291410149,50.7215331862448,47.31634451876187,49.01723764016116,48.71130084869376,,52.573667356349866
traffic_index,0.3300444690596291,0.3555258005778513,0.3202671095506749,0.1910557786949798,0.3700212044264791,0.3139852603177686,0.2824846017835225,0.3224663389203696,0.3213393845870433,0.2877017660191205,0.3303122190788287,0.2933164230244469,0.3260468916808486,0.3925855688000603,0.5491548951034844,0.4883357988065609,0.4777229617968079,0.4254377334271687,0.4514374649652116,0.538984201887769,0.6318366416826786,0.5530089414601971,0.5587451526386393,0.6647425262904332,0.4983146907616995,0.5881218986888515,0.4378654352749869,0.4894573243314744,0.6193425080782099,0.6794618276487463,0.6376753882162957,0.5880696656699141,0.5292795098944757,0.734426253259364,0.6337286645447977,0.7070610446763956,0.6440616901811523,,0.6679799708563963,0.7575983687423995,0.6557257424623862,0.5448563456682582,0.4676149185799836,0.6110961007285035,0.6188388227690356,0.7212043092746137,0.5110837604675327,0.5831615114542591,0.7712038617403394,0.4735173760617585,0.3864531588651279,0.531551864367417,0.534969711583788,0.5342399211582659,0.4084895357751432,0.6707416655065863,0.5523982961493801,0.5689208166546273,0.4605467292712276,0.4192836429536248,,0.5146648039534344,0.6411661448551986,0.4504981814149357,0.3798853294714845,0.489782249220722,0.5117262630129125,,0.1960781683056028,0.4472973077570452,0.3935719769257347,0.4550231066044332,0.323521203826255,0.3341754120916778,0.1705830852974583,0.4182379282741548,0.330213314827196,0.3826939808135682,0.2662638277119415,0.3561984709483973,0.2853767480132513,0.4439879551405271,0.1825134852528253,0.3543436614850249,0.3055304255567364,0.2422057057751206,0.2484457346760198,0.1864955490577764,0.2570032559754513,0.3807244900724831,0.4536885397831353,0.2436212170539051,0.1550411888013659,0.2455472633852503,0.1150482774426773,0.095011357500661,0.2172668013558121,0.3131599075627481,0.2880001002888364,0.3309108971513148,0.2131232461405493,0.4235579316775935,0.0561386444828434,0.2270307419818324,0.3402739513522793,0.254366370700273,0.1476858658803764,,0.0,0.0697330742273324,0.3651232365494433,0.3201728113436667,0.1886364540105851,0.0998572755162656,0.295363751484527,0.4601034224700757,0.3219541543060481,0.252587199213327,0.2915444963799325,0.1291506446332395,0.0870331227480806,0.1796186695392035,0.3004167282472653,0.0525775869413111,0.3047415876069831,0.2822690542526442,,0.2186478410910508
pedestrian_index,0.1670606579502069,0.3492296244190787,0.1705780176027867,0.3029606072186792,0.1887314932544588,0.1376476985180396,0.328491526265143,0.4292253495502728,0.132444700346233,0.2978350496377971,0.2542088582448967,0.4313932249586074,0.4900596593126897,0.3122436048282239,0.5900994904511314,0.3089193994489088,0.33422074125801,0.3542315384758461,0.4263489510081738,0.374630520380916,0.6064644815724244,0.2660884613974277,0.4253059653623914,0.413656837661677,0.5682929933735598,0.6093554928457465,0.6030820494666848,0.5742019135789862,0.5860619568213187,0.5685475489184472,0.382038011866562,0.5284065809266351,0.5130320471009683,0.5242722269585123,0.4107487570422984,0.5774225719151708,0.5733627031640434,,0.5037938565792033,0.5654417856034479,0.5521518858619345,0.3241242665610219,0.2643661970333126,0.4163846050613412,0.600112375794701,0.6139792517582067,0.5740537273123492,0.5829552240075144,0.4445442509936701,0.7276144849349289,0.4617874661609793,0.4810397591485499,0.3889843467132541,0.5460077598409445,0.3360392693221811,0.4992027504082474,0.5397834481963848,0.3374853630676497,0.5051514257089172,0.469004841015301,,0.3983680214640329,0.4375818764015562,0.618077977292892,0.6232374701001426,0.353965275637971,0.3155366626327324,,0.4121001773366984,0.3373983901815032,0.5000215713889855,0.257002285336345,0.3494921858829156,0.4298922162988558,0.2779768890617135,0.2312382676130692,0.3302310217291589,0.1557022276104887,0.1273611109856396,0.3210755142994741,0.1238775956570187,0.0827786913792813,0.093704462676155,0.1800815732686577,0.1467053362234681,0.3363642572043365,0.0187916578734679,0.1725174726887654,0.0545995527309556,0.1767652346245942,0.1771460492053635,0.0,0.2408735829754416,0.3410832750667334,0.2936889274014653,0.1345385660928004,0.253930796698024,0.0851428502505658,0.0046864413185984,0.1317758265092861,0.1761514436332464,0.0,0.0949948758263552,0.2681612763037382,0.1536627775982065,0.2808127176166568,0.0,,0.1322970105047002,0.0,0.0624807849855633,0.1049665356811267,0.1615799570343695,0.1115531279927137,0.0,0.1880902167336504,0.0967840650572547,0.0284823563065451,0.0645906448917379,0.015809821984901,0.1995630466630588,0.3195377493742328,0.0491827581091572,0.1817900808534928,0.2423511910475912,0.1772383234315392,,0.2703748101214014
sky_view_factor,0.4740420160241894,0.504586394938074,0.537394089787502,0.363288984468823,0.4475979610417054,0.4312035730476825,0.494595324431401,0.4875472419143477,0.4997921319274263,0.4919931620864058,0.5629661734667757,0.4749888375712829,0.5628745856463393,0.5347751133748349,0.4988053185390644,0.51350256412075,0.5956853574768185,0.4540169673113631,0.552646480441349,0.6117580420402372,0.4261693406246972,0.5159395502529069,0.5803608088083997,0.5057560211613016,0.5414633577784308,0.5320916473849011,0.5905183542133401,0.6718348850920921,0.5496464237530785,0.5311399464031998,0.5142296984495052,0.5537322453458484,0.5542809333179393,0.6330715730107275,0.5764441055264159,0.6280998957221429,0.6562415461684378,,0.5867320884908765,0.5788338508388059,0.5556991286611315,0.6408475047395406,0.5392386689736259,0.6026105712118733,0.5970486127806801,0.6600680751949182,0.6448552012881315,0.5649873751492046,0.5598459816952684,0.6190562406217496,0.4652764901437757,0.6656293500365958,0.588106313661722,0.5817887567398156,0.5899623607750221,0.6045797471055728,0.5938615225857665,0.6927373840751472,0.5657751071489067,0.5024729379293147,,0.5663859568529614,0.4726607824836168,0.5807625720924818,0.5873264269753272,0.5329702376456861,0.5080052110055986,,0.487777899183604,0.4169570496272716,0.5262512739652119,0.4240314688672277,0.5178853480041045,0.5875038897356744,0.482390744941029,0.3965528392684103,0.4210220540789261,0.5152361876941753,0.4487474003602666,0.444917673376728,0.584770675427236,0.598749256429088,0.4484489393681031,0.4295356876321946,0.4210566902679078,0.4746188867029823,0.4188560844590527,0.429290997772611,0.4033826770511033,0.4552237595653972,0.4454988647642329,0.4210228294413912,0.3885276302946816,0.5152469015440188,0.4718684413507907,0.3483998197972073,0.3575952390172224,0.4050442035205129,0.3136057927754515,0.4367082276680877,0.3320877812167153,0.4192254985209002,0.3221913279951157,0.3775111340859655,0.3882487972301368,0.3786657987496659,0.4019521889714381,,0.4754627353327791,0.3726466760082728,0.3312926292074447,0.3907090725181905,0.366454196664544,0.4479810979037653,0.4031525312668794,0.5240147456637,0.3862847117131213,0.47689221769603,0.5166330469998843,0.4033347559827466,0.4015809061512581,0.4461378348678592,0.4772503724450175,0.4834341559994932,0.4955730610034704,0.4608532461337992,,0.4791455062078185
impervious_fraction,0.6184344090390897,0.5451228929088198,0.6612483662950638,0.5354540756482415,0.6766347280778884,0.5859633325703372,0.6740948440954908,0.5279725231048478,0.6789086671653861,0.6058303802225369,0.5878635538209399,0.560138529272772,0.7276509700827308,0.6223407104450019,0.6398887548705665,0.6724388742315556,0.6677480063170244,0.6062511900245796,0.5786171905082798,0.6728664881865603,0.6330605734543105,0.6547385764872625,0.7096709226843927,0.6913433922945692,0.6617848176375568,0.6881910017135268,0.6504939297606643,0.754681205884762,0.6287877958864436,0.7283713336082771,0.6978208720570916,0.6488743855758085,0.6138722116678796,0.6630971346993881,0.629038806299313,0.7265632713784804,0.6337642083650767,,0.7402675761892693,0.7724743885132537,0.634317937306382,0.7239560580302834,0.6677183385824182,0.6470491649803306,0.6489491653262721,0.6750853808414978,0.6067569530506018,0.7137717828327135,0.6430435620405717,0.6648920135182934,0.6504529176002577,0.7131944206567311,0.6202618372275657,0.7063571791325749,0.67321187538244,0.6326071114016801,0.6674630961977152,0.6108962936258979,0.6760941588829077,0.674219427610907,,0.6116031386618288,0.6640312821732675,0.6559829626700221,0.6924719405738461,0.6025262094421432,0.655730879297388,,0.6061956408170575,0.6650025651036433,0.5886377025438254,0.6096090560184395,0.6164967200970786,0.6325872721741455,0.6073432225042107,0.6213498362335534,0.7051524724335448,0.5294973150236195,0.6031509215823131,0.5537002495329795,0.6471260926761881,0.6046829466836651,0.662327369016783,0.5621339183340084,0.5619825495529004,0.5120417796974603,0.5939809427877335,0.5756790688916621,0.4489902666743397,0.5104788955207299,0.6024242988189175,0.4451794465974136,0.5068874945568035,0.5414667314036221,0.4988509076832039,0.5526301738869122,0.5426192275458072,0.5087364255424811,0.5526835606063247,0.455605979560526,0.5096513660617052,0.4470351756003,0.4712337584621905,0.4804939530710151,0.4096711195608873,0.4136510041478156,0.522967420260416,,0.5807111761219215,0.5636597795404497,0.5452876911049368,0.5005410235214544,0.4414816903740357,0.575854398765993,0.504180377664745,0.4914777258990231,0.5290591957454057,0.51541993487017,0.6025321127199575,0.5906838072880178,0.4878939422337022,0.4753954522987007,0.4664909882422667,0.4248273625335484,0.4789883792715332,0.5031490422427858,,0.5660394385140334
