variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_097,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.2793057007629843,0.3850680935068216,0.3087136943309689,0.3451466221417101,0.361723486144942,0.3063014204622738,0.3836092445866264,0.2931535485789224,0.4490735822812675,0.3552402059144068,0.3948041739601011,0.3851163486812298,0.4351375577826415,0.4465463531916007,0.4102032079652813,0.4367089411827006,0.356099705283393,0.4521089862737507,0.441117301178607,0.4602153848369131,0.4784165736335052,0.4493046041194548,0.3944374998246182,0.4939823502343713,0.433848935688889,0.5838282838865461,0.4963599475251806,0.5510275707279656,0.4994939370799805,0.5321417405139796,,0.6013545973694586,0.4849031175757152,0.6175756500720749,0.6419666498310544,0.602455162408714,0.683970785835081,,0.6522860944879778,0.6664041193559268,0.6827721606408125,0.6321161554871921,0.6786393244597584,0.6449152468607987,0.7742942266301115,0.7787122574821173,0.7217288116585059,0.7692449826312006,0.7645991100823537,0.7120960007745243,0.6900901016041134,0.7759210547780295,0.7817963134956032,0.7786276190639622,0.6943787099695375,0.7425689393017799,0.8064196460027679,0.725009974484783,0.7332534009626355,0.6919981928595413,0.7074359147092997,0.7397179679582394,0.7034395507067593,0.6178318302402556,0.7256978134644322,0.7479043927083296,0.6289871033334185,0.6020572129453918,0.6906830055766388,0.6529599042946286,0.6192560091283612,0.6077693115303031,0.6840311656332012,0.5894371775927245,0.5232961020930511,0.588447626611043,0.664334512883137,0.5636250807393886,0.5647415373469743,0.4459854134650919,0.5872265432331426,0.53445430639917,0.4750500362887646,0.4767098511498798,,0.4417993986430802,0.4481006567570365,0.4039002357076659,0.3573007511256716,0.3377360593943201,0.4342636184753344,0.3592132463745922,0.3550697642721474,0.3845657991059612,0.3730658720148418,0.3439992441105968,0.3620963055016516,0.3589389873672854,0.3680400288629067,0.3711885218060524,0.3257620269779843,0.3055754376873011,0.3246411238067382
pm25_ugm3,8.78116073352584,13.848897923601374,9.580823781458037,14.054936214833452,14.461098072564935,13.017778961803652,13.039562197323669,8.739324501127747,11.474153041516969,14.927312363950508,8.972913748942476,13.545626207770336,9.250750835800057,11.471838782736116,8.611003390182475,6.575274757887377,11.59374595426414,11.413087076727628,8.769079867219375,16.625845052732764,14.345616804226708,17.154421398181896,17.315853058210358,12.746998173091107,16.356360151762466,16.639481977791217,8.383892646623888,18.60664031246144,13.980309881296591,15.672348551459717,,12.80985193478644,9.31412804128412,17.799225022356055,14.286947297923348,12.854693933570616,23.829872042092987,,19.10570254554668,19.83475258612476,18.842824579558297,25.60678770887237,19.62148765324661,20.20955146973285,22.18966291348399,22.267270367552022,15.60577004594887,17.088634751328012,19.40964661502006,20.7146851139601,21.12441990883352,23.368722798781693,23.08963185455072,15.764903276156549,22.14342784791341,18.8193110066831,16.928439483914502,17.93090668136596,23.17353632358262,23.244641777534333,21.834197454473628,15.81253906531446,20.72120113392579,17.767693574193352,17.776345202041863,18.79701394705401,18.688544451634545,16.649307290456804,19.3979614170379,17.09544529860736,18.04033095615401,17.104651297745082,13.076157979563396,14.857196077069036,21.50141236471844,16.905950729420386,20.27316113796036,16.307271874577236,17.924509009975544,11.517435612115904,17.533957994790796,11.24134659380716,14.169324759012271,11.256618882563917,,15.163654910402556,15.93591144754649,11.941330790126944,17.862576235082866,8.166647070614633,9.875938275688677,11.342560237747335,7.61404007852238,13.512341644924168,11.67475722018476,13.36927037567251,8.792566835414476,12.510849181148313,8.162390956919623,14.4954504836299,11.642109138448934,7.667016910633238,11.03898624272992
pm10_ugm3,21.08813339513312,20.382388825184616,21.327191867925755,13.815311149644328,13.812819762450532,14.22266743677628,20.77251611589734,17.50824370807636,26.485160430562686,27.882503902444547,16.858534994692516,19.949320349937,18.380441091161806,22.199478055871523,15.693060710490808,23.7080227129955,20.929993084707085,22.46016919191967,21.17928252091911,20.126864085631016,18.807840607619347,24.07135463467013,9.382704280140024,31.65011692529625,19.706012237418754,22.758877358473363,21.017511680502714,31.636201338370665,32.73583214790562,22.55765989063754,,24.07022102404085,19.864092797933225,20.84448376715505,35.62926124909654,23.088277289625164,18.1053457026398,,29.08556502883312,30.63767807763228,26.387332630434887,34.95219595698296,32.72583556618553,35.30785388302019,27.86967616160604,33.8996809510078,31.946969544775666,30.374697267477423,34.881749151249494,38.9097961796529,31.88458399232048,31.20028245133695,34.66755358317627,32.97803261177505,31.481075149059592,31.148510848870675,36.20843640971046,34.642658304501,29.600415118584568,30.81638827580469,32.683928024031935,33.792203791525445,34.73914055780121,32.87513284563698,30.478187482316496,28.7874841514748,27.83452121243002,29.95067303775739,21.27163269840528,31.93362319226261,26.955929895866163,29.597721740757624,27.06669736998095,26.719146287868725,28.50928981749533,22.95281122634692,32.07572526585047,29.53603519076342,18.483602040477106,28.205156813324344,22.376805688532087,27.67241003951056,18.584119174147663,22.283679118563168,,27.68877232590452,20.153920922369554,25.2817393308519,21.69158894355008,17.440251933080425,23.41050489495584,21.99327522933372,22.09340493620825,24.84021796120252,14.558172484401826,21.59002381383004,18.27122572371108,14.72722722679154,11.033967042508158,10.202097209323297,12.004550095802404,18.473910254276326,25.273074304045885
co2_ppm,385.90724001080457,389.83310007654086,386.4199418573597,398.1216717076383,382.9253195754384,384.4990057602744,396.1519703567813,379.2630680910922,389.7290334894784,392.2476532182776,384.1941680830824,396.882590954534,407.7601700196079,408.7071604483787,395.2243306943521,387.9964158243433,401.4693012862437,401.4548470930697,393.0100575213436,419.05667219798426,400.8755820958461,404.21175645529246,413.010513256202,418.4960464801376,426.7970152752473,419.38634560367575,415.3802878713403,435.5828797050599,436.620847283393,414.9316844690126,,414.9543919718309,444.2593112266627,412.14349236467694,428.0192172918301,438.0317582791002,434.3736631127175,,441.6309654572207,429.6384999943257,443.1228420270255,424.2421157720373,435.779478543029,450.1365503762564,430.8015158266156,438.3576402577835,451.7026201084214,450.05450318090345,455.9732653142387,458.1746071960185,454.618183722282,453.308966783552,463.0172845077443,446.69842343951,444.6177777353024,445.2350403588731,442.5126227037961,440.70213720073633,445.9634871036047,444.94419581599857,439.4903541093972,458.80234805157886,454.2660154885688,452.4602801823174,452.30773827126353,435.6344974102927,443.69475576023655,429.5579245065025,458.4248709300163,436.3244518296443,436.7549421463785,426.4208770388021,438.0761656636916,416.7397378831407,433.25327487896,432.07744260999937,451.0165484989262,420.5532576792469,424.5040247101618,417.8651982507269,422.3013623658897,415.6854311482245,415.4099028153666,421.4293083776087,,397.5466495728569,409.9362314235262,402.1256736046067,406.03300658943823,393.5642540308163,389.6759781349933,395.1667235450117,390.0642056874155,388.3689192492812,401.0440104170035,401.1606717205046,391.9197133902395,394.9499957140061,392.08896891631787,397.5701909840465,384.5626237800752,398.1344865387358,381.1549209863358
no2_ppb,18.25030797093326,20.731031950822786,18.3850915296738,10.694319143298245,9.996109302289936,13.14971647005665,16.707222742818985,21.24601005713999,12.211066737351532,14.152399144978508,26.217533415637043,16.936891590184054,18.33162022239421,19.912126713304,16.846317758880723,19.49453038059159,23.12168976683277,18.241214808079256,15.962989083157511,21.52903267631751,22.065300699650347,13.713708168448209,23.16170721166932,35.8601024099072,22.263757105906965,31.1617309496598,19.40147135967541,29.21204862342034,30.60921366622233,27.251952478223984,,17.16641948266301,29.7632133633742,24.6440929656482,27.944557598581945,19.121998429595685,19.88578689360144,,23.95669703527375,23.621128959804366,39.02157594107209,29.91162585861172,31.040800856599727,34.41780956038285,32.567136776288,30.861692481352755,33.540235230392696,35.44099059504524,33.62182245511527,30.91730994230884,30.29506685934513,34.99048077744357,31.44089252728156,34.61669273049956,29.490845288667625,34.98216508356727,42.01033786621687,33.184794955944504,39.32947110419428,42.184333843022856,34.491882297919766,35.59986759854425,32.29761545871739,29.54052934085496,33.97646116382886,26.81365138578065,37.52207477409858,41.83116420717037,29.64181702098317,38.13691451277669,22.691224585983992,29.501408513918623,30.47262704951298,23.7007487771296,40.832763560108006,23.82087196329521,29.06436626133094,17.973681927584874,29.55892740115798,18.62448198226104,25.2893394353764,17.981038200753147,32.738243753043804,25.23996460773052,,28.064084230404543,23.55180863673438,25.505464741755976,25.62971111847844,22.97234669650188,27.03810450379176,27.536702906906086,19.60119206650485,21.48438539781714,20.945930377999023,15.29929448185521,16.2954402057821,12.678438155732977,15.396752378392526,9.309579047383748,12.505998323663023,6.389072072725618,7.654713090133893
o3_ppb,45.60742715952019,47.09451046051153,45.79555118556233,40.20200489603531,45.51980455053285,47.88010284180893,50.70961050712827,43.82191117760816,51.27720468497256,45.172910029082345,53.99189824725592,47.7991237560669,42.154656243740206,52.5235289818762,52.73324804745,66.3723746816727,44.56926864777769,49.19768595508856,66.13252596720291,57.2371317340164,52.260214872098686,50.39107980622714,48.94298014923,42.08011019996955,48.408950254417306,67.63196222105151,56.04068665052019,51.43509164772029,66.4007216544828,62.80829373404131,,58.970501938168425,54.3076288082278,63.3440144260976,69.26149989163808,62.68779014695249,65.91050448822973,,67.9865060496789,73.89760184963335,67.53694551888461,62.03583347080573,72.78427907549279,72.16502066119513,67.64697417308255,69.8438159986323,68.62561395081649,67.62146994484728,78.19835090607563,73.14431253828349,74.35320972306208,76.34683684605886,76.06601504667623,71.94352709917841,65.70090618653653,78.9729970804734,90.00720976552813,75.56910285925218,82.15184215991412,68.43226760679539,73.97246841300594,67.39872845498272,70.8461596647082,70.98433678009673,69.00964174203853,69.81334820971018,71.72899406708336,80.2144876257532,70.34834441886613,66.33091300932062,66.01328382513628,61.42453896309006,78.48678915195264,69.78243536213328,63.15660293261696,65.15923948752189,74.66685785187518,60.75928880070843,65.76578605572776,59.12919642775262,72.1245876985828,56.28167241636853,59.57645022459735,60.27306334782103,,53.36399924050978,48.86526688189889,50.73734568803221,39.82456290952479,48.04029380106538,46.76544638600686,44.15323867541891,51.32973291405513,38.98583631529073,44.62638011378938,40.16852652331317,55.078477945873686,43.755338476720645,46.569740441507065,47.25904260633979,50.81610091292677,47.64405504122288,38.16946079177384
noise_db,41.74243260073679,44.25970241012321,54.0728654089752,43.62932654484212,47.8868417064633,47.704990342737176,46.0534361682133,49.6391190579217,50.905196680295376,47.04146248591291,47.55813837852166,45.39273443926397,48.34612212118274,47.10539687728152,49.183213519780416,46.121020447815845,48.99162435665795,53.918249764208106,50.300840475453775,49.06256092566046,46.546016945996016,52.2562772649187,53.05965806637912,51.83445776330468,49.73484068012564,58.28945890769313,58.50762292694895,58.181147452098855,59.93950002417703,56.10894302238708,,54.47448880873383,57.04600831609682,52.7016218728289,61.162147292142045,60.16466139107514,56.6528540261959,,59.69343168061548,61.53223830527627,61.9910134196265,60.2049124782727,60.55098900243374,61.326677344286296,63.50290772919081,62.593922563984265,70.36240643625521,63.767994330674966,62.73265796615524,62.33594767207679,63.6464572986765,61.98694465766274,64.37271727723275,64.7786616443204,59.722593239682574,67.78977679639033,63.58953126423592,62.71309652380192,63.34428962548659,62.67874140333938,57.61846901596912,61.86204186975367,62.35322682106353,55.60494684005262,58.3472173382457,59.77350333937548,61.46896565037255,61.54270516001811,59.21015965437684,63.23223823015938,61.94877689372122,49.88655004371021,62.96531310425329,59.60650266752274,57.05904790600433,55.15576475743927,55.3531378125283,55.59855987194713,58.43331923411714,61.31966458595549,57.78858894480995,54.24798846776098,54.70552038450947,56.20271727183973,,51.98957069153538,48.84824989571096,52.335123483623725,51.05614675363335,51.77221979008629,43.00822800949816,44.57172112574394,55.75546179811335,51.09264673242587,52.26348853492029,51.20258748385847,46.13364963576027,51.67846440840616,43.90806561251394,45.03843787879118,51.33363701134549,44.89113209088293,39.43916600921759
traffic_index,0.1495026492855941,0.139929013324928,0.1342518044418588,0.2732411405713156,0.3116697112864808,0.1383155167381818,0.1908317151977136,0.1920854085617208,0.1486433957496838,0.4194324170293855,0.1199178651684646,0.2411623837225468,0.1895198023297914,0.2437426020095579,0.2614451371781247,0.2028272706627637,0.2535081649708833,0.3847153653105101,0.3164424707750086,0.2690834075579342,0.0812702381905907,0.3633043168228141,0.3505770318637791,0.3354677263983824,0.445701453146806,0.2307210611540498,0.404266619148882,0.3270147599149448,0.3827323056061102,0.3155300795099133,,0.2806603859105151,0.4803922851486829,0.3053991158085916,0.3839210343897149,0.3840615925902468,0.5851101439193832,,0.4453463868449622,0.4723651719377549,0.4752001104331734,0.5371776393155391,0.4650187538024254,0.6204286230147528,0.621856160244209,0.5978347953588041,0.6348878691568326,0.7900256871716946,0.6069756747108093,0.5833349864722532,0.6632065263419095,0.5628993693626003,0.3839250830385539,0.7224669844231246,0.6631416220058209,0.6602368718238075,0.5202076666514618,0.4772022386042772,0.8371543489033053,0.6544846076548376,0.6781280600249353,0.5832053601960856,0.7215218661559696,0.529507883484639,0.5304075314231651,0.4825617370985138,0.54160152703374,0.5196130396221025,0.4245849374052411,0.4887287122271895,0.4042674514548928,0.5452784557951852,0.4129353045474774,0.5547386634343602,0.4931898448322688,0.6487765518749918,0.3642204011533563,0.3114187976429459,0.4220249236076163,0.5401953100328666,0.314917595942992,0.1514871539754023,0.3666698591275109,0.3959971510057575,,0.1088007192914077,0.4313091069535857,0.2717684169458635,0.1917970337759194,0.2405400117851896,0.3064367275451929,0.210588522768163,0.2069797256903765,0.1145920091652023,0.3420157296292166,0.2502665498058548,0.1173331144176804,0.0420243119313498,0.240470880442344,0.222546662893338,0.0800730640822103,0.2899728599971742,0.3192369293758667
pedestrian_index,0.0,0.1353434793132674,0.072354234049662,0.0166151608070171,0.0,0.0,0.1461574180088433,0.0,0.1970834788647997,0.0237969442038099,0.0,0.0206248431926456,0.0745084818031973,0.2323678870721234,0.1085533864833688,0.2567260223450847,0.2586056472603892,0.2430956186568215,0.2460378378681842,0.1609734625653707,0.2633942065881192,0.2193694894313669,0.2414925983785502,0.2895059599490684,0.2052936260967242,0.4333380012580015,0.1205714745186908,0.2647088740914117,0.4469059494032118,0.4478618801845693,,0.3082059675889613,0.2128203564019209,0.3539298642892616,0.301556129051189,0.3394585643821088,0.4524331853983517,,0.4473688321534019,0.5381953267660584,0.6392651414896818,0.3271495242941031,0.3994410876433796,0.552114939356067,0.4757004813478156,0.5261959076647051,0.3975843139949169,0.4328396915058336,0.4888679136900772,0.437264842286888,0.4788227669713806,0.5722875144156396,0.4742072788988266,0.5486727250673329,0.34492064452802,0.6170685544517455,0.6150004092619625,0.5163628095621173,0.2927845328466288,0.414386939107669,0.5373335559578059,0.4044441194458945,0.3180654169628742,0.4924014066269637,0.3746038249763764,0.2783589856260762,0.5541753370299237,0.5686025586599883,0.3939633754081663,0.3170053288904348,0.4967678096525229,0.3831746981041496,0.5766988055069366,0.3945943939249789,0.5102712506671379,0.1522741489273017,0.5103971043418276,0.3709330227909624,0.5112274846557554,0.1338565229123865,0.2490667026615693,0.3252059316190132,0.1926618416675102,0.4365508508831581,,0.3120441063477376,0.3025659466059235,0.1273193493621371,0.1990036567574686,0.2742941327185926,0.0894549500712892,0.2215302957789986,0.0018480253140717,0.1875258637344396,0.153251521300737,0.0652620045596192,0.0574821365963362,0.1636788698150317,0.003947042855857,0.1235743711738668,0.131548677527208,0.0,0.1407686464178791
sky_view_factor,0.4607689700927832,0.2765016877780464,0.4709766968581489,0.4624314172356961,0.3349883744917358,0.3128253693668429,0.4219408868601841,0.3875376253699591,0.4428856186364999,0.4597681154724815,0.4103294859674583,0.4481864102256512,0.4021065793310156,0.4505599343283521,0.4434147856469695,0.4233748953574026,0.4181901016491662,0.3885295948498746,0.40508694302438,0.3989978511468971,0.410445970546139,0.4734004869563002,0.4644247649851098,0.3722140082417182,0.4344378285415806,0.4433099749559216,0.5204425775670967,0.5306808761503915,0.4983337501586349,0.4635099328632919,,0.4424694447896747,0.4695848117083566,0.495487837029723,0.4595322572825071,0.5559907486090754,0.5749208011261707,,0.5193967434853811,0.5916164197612652,0.5578876921162074,0.5855545021937395,0.5736356147623243,0.6626045623573535,0.5991267825114237,0.6543831428044189,0.589344341704673,0.4945777183255733,0.5675849921134934,0.6000052214376536,0.5640701111560147,0.616138144721732,0.5988041482151131,0.5484591229681949,0.628699041597703,0.5472881831549781,0.6272463650879117,0.5411800851479717,0.6612170313417862,0.6237225477481103,0.5327290333660494,0.5595483525587347,0.5817316886108032,0.6082683051675838,0.6956478697790432,0.607042188136922,0.613999728290468,0.5901263776661653,0.5724963925854544,0.6090393606163153,0.5465602108662829,0.5129462089203254,0.4990873479328443,0.6387374774855189,0.4616245820189044,0.5105250312801072,0.583413458529414,0.5382654872042714,0.5287114033446764,0.502465460983674,0.5360983217744104,0.5369493032573386,0.4089651479278364,0.4674651183647568,,0.4347757395243052,0.392429420598484,0.4023944344702679,0.4182664468105487,0.347579235738828,0.4088225588181821,0.4568833686600924,0.3938863308788165,0.3374400630746923,0.4693259998761968,0.4215636810885376,0.3883602853273692,0.4909907890502624,0.4407433951167693,0.4032457768582235,0.4103992610216824,0.3732622367084253,0.2844838525690276
impervious_fraction,0.4991228559895283,0.5301897642713201,0.4659084514629697,0.6118041745941705,0.4825740063118345,0.5231323888499623,0.4824439649761662,0.4374314877341896,0.5374123828664079,0.4654176669800978,0.4940679589891411,0.5039272019641089,0.5084708816013505,0.5721535509625404,0.5717058183182664,0.5137803981302677,0.5420717657247751,0.4951558192914539,0.5349074766712096,0.5228043838489724,0.6198300479237393,0.5390432387813405,0.590798217965292,0.661358236787535,0.6190107617950094,0.5528254597481357,0.6542184207484374,0.5566700914037906,0.6023693827734836,0.6107499724133084,,0.6798178554136415,0.6266323849138423,0.5553429115909964,0.6305267955330286,0.6511084130229908,0.5868900037193359,,0.7191092970941909,0.7123595216564336,0.7192498400230486,0.6337010309761778,0.614283889864145,0.6559723373820862,0.6381010140679476,0.7374701385106102,0.6895253005253706,0.7313499658107302,0.7371421195762412,0.7510074539215774,0.7064748004609154,0.7089497851816048,0.6864888398076214,0.6235020641743002,0.7252885177391988,0.6677481783457516,0.6826732556961433,0.6013197410982276,0.639072423438487,0.7106760324139977,0.7290592907297578,0.7971331946154253,0.6904888193638994,0.6750240524114642,0.5651746876849759,0.6855973417555016,0.647769011799986,0.6244480981696772,0.5634976124999341,0.6498707362520781,0.7022320073487672,0.7409365557535402,0.5803399234171643,0.6322762375585811,0.6586350050282264,0.6423442652380841,0.6983247743075589,0.5628374739500916,0.6089089443420962,0.6905221851438714,0.6534807550160658,0.590891416286467,0.6121329064714545,0.5541539176438594,,0.5163471503992307,0.587289070547657,0.4627945982713379,0.4480309377062649,0.5126497882855651,0.5132035430144145,0.6349049357854136,0.5162255800637624,0.5037625473365552,0.5185466573413016,0.5581974526231854,0.5253436276463563,0.3725648992171847,0.4324408765060857,0.483687796239629,0.4985297662753978,0.4908603607465467,0.4584241322264901
water_proximity,0.0054541117063887,0.2445262421633829,0.0,0.2241834763292002,0.1312918198488705,0.0617652054962443,0.2259910422646319,0.0597949548521124,0.0281168833440332,0.2387891532338868,0.0246704508867187,0.0,0.1607312829388707,0.0179169004975211,0.1659548446841211,0.0984584146656555,0.0,0.1553356128299819,0.2473126817450636,0.1788305658785544,0.2928930337699147,0.1845562374131139,0.3652436067214236,0.4259565798118313,0.3533344432528886,0.314694413792025,0.2929341875729311,0.2817739329230579,0.3307785390532261,0.2788804833225257,,0.2795635111413362,0.4867076685737532,0.2570486429331302,0.3299531647444638,0.5105714222272484,0.4078170055393202,,0.4840775182254903,0.4260242713648157,0.3931645630574411,0.4147980469258979,0.228647994390839,0.4678347747016767,0.2762521248164136,0.4573233363485799,0.3301156285477246,0.5138923574351437,0.4396363009383158,0.5619022084801999,0.6385121970594606,0.6069538989557303,0.3616039045233521,0.4490899490399134,0.8238335355866739,0.5652221032247043,0.5193570202156884,0.6377097359832964,0.5033577830096899,0.4594467094689478,0.5956559717790978,0.4705079025767548,0.5840503816079317,0.5343070164406681,0.7481026027449499,0.4672725648228222,0.3489380094145016,0.327198451954745,0.4043586298834912,0.3695665061738956,0.4814589964074582,0.4008142665653108,0.516647095651945,0.4137204618161115,0.3068934125476754,0.4074125219503516,0.32649568150804,0.3635755669244951,0.2762813432955575,0.3398973224323125,0.3300017575604156,0.3186533679102722,0.2165484294086951,0.5005855190178938,,0.3578560305222439,0.3030073155426406,0.2970435512999947,0.0461667391791819,0.1208715335979843,0.2463775573650964,0.176013050729008,0.2843204113724458,0.0782703593563442,0.2244445973746896,0.1521507941452716,0.1227437342611186,0.1257648064538217,0.1022571129793495,0.187347035496117,0.1623126494528199,0.1684680531529728,0.0
heat_index_c,15.483751042265698,18.556143260178622,15.702465835902204,15.684034749998704,15.614833712014564,15.711486940193817,15.140821106422456,16.158131060962276,15.95964454864281,12.768623660302527,12.845013162049565,15.465993659696256,15.584104977502228,14.794264154243114,17.64166923882498,18.199683494746143,15.309751375322495,18.620948896188995,18.31256452678956,16.92145526673498,18.42186867525323,16.796480923962203,20.72289173685402,18.640823686505268,18.377311168904217,22.302356974159224,22.59462838851421,19.987548203332235,18.568058653128297,18.97114242890669,,19.67205058448869,23.37502331310333,23.663707191497604,23.735649496007674,24.63092464439225,22.41612889325207,,26.347067774580964,22.718737478003145,24.65504168292546,25.657291870580217,24.139771163170344,25.123875281080508,24.692597763680222,23.95604593513658,27.225018691983443,28.14021859722702,26.26142820224182,26.52837778362858,27.56552573279477,25.801153343237367,29.11734101616105,29.82072455315375,29.60574588096563,26.506878809893564,25.871458193719512,24.652379930686383,26.617052372274408,26.173062625401062,26.19787420254068,26.53476949902484,27.02379251266315,26.547102675133843,27.3765557379928,22.99362706980015,24.508332798095623,23.11127173650793,24.88963823139237,24.508057112209755,21.18714494771344,21.011287648644657,25.540635042136355,26.41207009279661,22.26791140247458,21.90145713457517,22.31140774996419,23.56961524356219,19.56534225312563,19.44325767431544,22.20639041018296,20.23007082174021,20.094732530967043,17.73015221491936,,20.46231685976431,20.400143876037475,18.39438724719221,17.55065777922706,20.604238420512523,18.24095746549241,17.228883724177592,16.740829250911553,20.24284289696045,17.204138692658255,13.94687305972339,14.45005039979158,19.982231315460265,15.281348140039851,11.98405286915402,15.938264777859608,15.059753617968186,15.777395638664526
