variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_064,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.3381601652156068,0.4294853845735467,0.3551369498294063,0.3450726074389797,0.4140315396904312,0.3624916848540417,0.3535773418719732,0.4018334955290451,0.3108474513365112,0.3331570136532958,0.3402663783872698,0.3831184663337816,0.434755880331856,0.3960173365955535,0.4125548346440021,0.4940531200781684,0.4824640660520532,,0.471528919253521,0.4962503949490716,,0.4747472067213957,0.5698635474893653,0.5492115366387404,0.5279950310072196,0.5143694469322767,0.494787037166041,0.6456091320859593,0.6924898264088213,0.5772001629367665,0.6137518322379112,0.6189769968647305,0.6898935689361236,0.6760689957378059,0.5467399480144913,0.575697766580765,0.6680471085775317,0.6569824666251267,0.6694307598936828,0.637168475818602,0.6736222845413087,0.6716494612873238,0.6990007842898356,0.7488122359705208,0.7454120030322121,0.6366308334330603,0.74728276405237,0.7900150964122039,0.7630508444296524,0.7228070460804926,0.7382056725379236,0.7900225118874364,0.8000419680650774,0.6199701598695084,0.6353113235963221,0.6724831903043131,0.7460493981798828,0.7412585163295525,0.7470285408728352,0.7283778847012679,0.8240639328518891,,0.7778811531598006,0.6658880457964318,0.8397912669977093,0.6464130971565979,,0.734535177962,0.6674444201590218,0.7088927678199751,0.7243585645066514,0.7308078441376263,0.7139750318667095,0.697447121208497,,,0.6410915740443626,0.6518017956901851,0.6023457887966999,0.5846794017036724,0.6560710391578805,0.7012762924286531,0.6382148978437739,0.6309793038983913,0.5934238266757983,0.5963582385073155,0.5148106941694012,0.5882042415017327,0.4813647565240606,0.5234360975751826,0.5396932420845757,,0.5668907033790127,0.4656071375076827,0.4832099636811132,0.4783473229856589,,0.4598315977870083,0.3718376250442477,0.4482870894156283,0.4137633476166967,0.3726696893234178,0.4254972465069057,0.3551942040952079,0.3235917258542913,0.3921524281860811,0.3631024372059768,0.3848405400570548,0.3554605410134298,0.4296442658683065,0.4495430215887318,0.3940490083311325,0.3927047214621761,0.3464876522830653,0.3701845142581019,0.3046167944504082,0.2823466144271105,,0.3189666544398712,0.3050064025431799,0.3978714928746258,0.3950580351497819,0.2729550372352826,0.267780386667227,,,0.3260984785771696,0.324281067851171,0.3247926961043082,0.3317086593075607
pm25_ugm3,5.6115648807755205,18.45979143338782,15.24571323822958,10.6506252092902,9.617786464449503,9.47838057530015,11.780406557246666,9.77802080926266,3.681735531265325,13.855425856245184,14.329570065117776,12.459251327907683,15.823667630179298,11.076261303159123,12.76850975840897,18.97114177692565,8.278621598812801,,16.435387835923514,16.607958683166544,,11.216102301741412,15.702968857740409,13.85970815491791,19.634819699014933,19.592695480692832,21.53421002880095,17.07298287057121,16.062373763802537,17.56180048062644,11.49361290948529,12.440122292213724,20.963327195443885,21.68258114282268,16.218937070248483,11.27872798273126,10.733366159890274,22.816558502044003,19.17732116067652,20.012972182008195,18.17520477543668,24.63364535274553,25.97522408650451,20.553001977619605,16.475575044676436,20.929550009055667,18.641453745386883,19.20669136100522,16.9428311567862,17.409948256361105,19.62163144719188,14.546312633245662,19.4967058381018,22.7198152179135,21.47244337915644,19.555570507517405,19.82700417869782,16.06955673258989,22.17964248305513,14.885658315272574,21.104502869193137,,19.937190267927665,15.301594177123054,23.78049084683389,14.392829690382952,,22.50979380708253,23.147051234912773,22.345134462949897,21.85143941603212,22.654703999512584,16.140048029697017,24.72731270074372,,,18.22832199947903,18.75323532330022,21.531974104264187,22.53380545113613,13.016372719773162,14.655701170265235,17.16246057630287,14.62066692158926,19.617001046246752,14.790363311116431,13.387648712411778,12.763480730614177,16.450251881087848,21.175059822895697,15.276562438954338,,14.066612986005364,12.701740306648734,7.317539811335611,14.542797319711983,,15.439104764013129,9.95704670015462,15.109449264509957,18.374876220850577,10.71741403833584,12.814447271082544,10.899126730460951,4.290821676870419,13.579290835920576,14.708187111444245,10.498248870422817,12.488123548048211,10.23788473464474,13.190695953054586,8.457856015645675,9.157987718340518,7.446419397010338,17.169049541406967,5.997403985728697,11.536578647620091,,7.51973713103261,9.10033903056222,9.683574912500386,13.438728175789578,12.63588898104019,10.55906745094438,,,12.549237633917718,11.90502872278899,11.63159638817848,7.108443761610227
pm10_ugm3,16.561613527825454,17.847450132410746,15.798039991341955,15.879806664994298,17.632137773162693,17.79733528069395,18.19930373943288,23.99814390281325,18.701420491403244,20.546497544669613,25.22508547085524,21.62242877649396,23.80861869240158,16.860406823485373,22.37933620623646,17.42923084818771,18.932189989435503,,24.726337673626965,26.95164633143606,,26.103046528405542,29.14549662361161,33.12049219654083,27.018405972670305,23.98720923468764,34.67344103459958,21.932876196304,30.032296823318525,26.297120665149308,31.3182880572586,25.10592649933416,22.40133832712997,17.32098561927306,30.713571684547976,26.686587628903425,19.86287260741278,28.266560816766457,38.001968207592725,29.578371274255137,30.82106264018717,34.192244805363295,37.710392442587136,31.985463504541524,30.929230637763297,29.88799636968214,37.22949433583236,38.57252337125885,37.86831838430244,27.79912669901556,29.14952930892532,32.226625596158094,39.808311552401136,36.35001669302101,34.880027695575365,34.01358577992147,32.42240352171005,33.04286162467432,36.943808079572285,30.13915341421778,36.94265910730789,,31.82125558368412,36.01559024975775,33.370342607245604,34.43252528380238,,26.9332468956503,33.027617299943444,25.654999392014496,32.65405537205248,39.50176984549809,34.41869924304327,35.59588653301706,,,33.346079665811324,31.776934885034954,35.155028018978136,23.46942659685532,25.90615134173194,24.99058663473672,29.694589164928185,30.5041615267807,27.71324423090769,27.887546627040035,27.352223380902768,22.62373845196205,25.248437754673635,18.867879897857843,23.6998097437846,,26.893910824666825,25.17378700884861,29.59889561134712,24.8660346101152,,26.800839578114605,12.004015105515776,23.698106972058792,20.607866060133773,22.368841990729305,27.42923469422677,19.65902848873001,23.230719295882068,10.796433403884146,20.72032771332307,19.16155786484745,13.813314301224835,16.219019767796226,15.491082308686172,17.973561975133066,13.15314085526432,21.24122393998742,17.892290716877792,16.293046477815277,21.6418355593558,,15.81193389227673,13.820322474759491,21.76401203545904,16.396968666053734,16.060235098344474,25.04648559744749,,,17.464545859243444,12.252432452944028,13.534256928666876,8.464183340742368
co2_ppm,381.659503804588,406.4779454194122,410.1579867571247,396.20347455793984,393.0808885516412,393.6652690635162,409.6063205343101,396.081277101651,393.0233412991547,407.6959126565014,408.3770317817389,408.2252521063449,389.9363523857126,396.3964858561224,411.0930244402388,431.194646747602,398.1018892103975,,405.2998892248618,417.0394686711166,,422.6299011412949,429.2220503728229,433.2573311315026,420.5184344150524,434.993472533632,410.1898924157669,426.62121672379055,435.0382988850684,397.1571413707602,424.5841777458841,424.3429680253509,424.9976134627728,442.5823269324457,439.5686622197025,454.7147864587413,428.72109046873305,439.7453938778255,434.51537021845513,437.9992678064015,448.4353533192173,446.8879502727253,431.18718429130365,458.3780408329872,454.6574200777876,435.1170819424689,443.8500228094926,435.5915979107552,428.9451874734398,443.3490804690254,456.7755314821536,456.2650771643295,435.4010101957661,435.439963998448,443.28554327671407,448.51031454245685,423.2935271900478,450.0129850876124,456.0625351444127,448.43647709999743,450.4440434122182,,446.2621689556015,457.0546911501359,451.9648141173204,434.9273489282989,,447.4390249106948,462.5759450081695,454.81724418823535,438.8247156180668,455.0819538409034,421.8373610580665,430.7219273890559,,,431.9059271273781,438.95225721887465,436.9146537782034,439.12542045977216,443.5541671575953,424.4341027123298,428.7351430426903,418.1762299250627,414.91554140314815,424.5718442066702,441.416219699052,413.9514003705278,417.7338576882498,442.773085610726,431.53900578584256,,415.1676764773263,397.4357595630934,422.1437919558998,412.37445356905846,,400.6123695029788,421.71734614873975,401.35092424895606,401.3079481838272,397.491935046857,394.6248379623483,408.3598661294144,397.5868350007865,396.54637853006886,393.2406700752164,393.0205136072852,395.2545470363336,391.9342565024069,394.9201811561096,406.99270667636137,401.1335414430334,394.755541458825,403.66414004315726,392.0178263011734,400.93649013935607,,371.5425564191544,376.428065615228,388.2987368147117,397.17087720619287,394.6743503499964,391.2278990710177,,,387.8234229513116,393.9800541658348,378.3364992364248,382.6193557630676
no2_ppb,9.18154439636345,14.51934372711092,19.045511362174217,17.93940710172355,22.864328316409,19.28887353916321,20.78905146688872,24.572083228999155,22.18194761015725,15.714496864617471,19.972606201560048,13.442554005408368,19.542707685377835,23.31328186428868,27.429184296126483,17.81372362783949,23.51464372300644,,23.858361684134625,20.58142367472633,,22.050115923942,17.182885945306595,17.424320046976625,28.655806175935275,22.284306447382303,29.38205960722857,17.875806185326674,18.58893078948986,28.588596856037604,29.878970984263944,24.464783629741635,24.763636278472127,27.311319169255725,31.757819834572967,30.85594146767897,20.532337825177564,30.96207992760836,30.542511962541823,19.48943129640724,35.259150067612296,31.19546516590601,22.2912832303204,30.112796909850022,34.429624171398515,34.124974061934424,21.22983421670484,34.05944619220102,39.55535109691504,33.91489417310561,35.59044136283358,34.92703509633136,31.408874778591496,31.43263844127309,33.766909126269866,26.27802236678852,39.45348794543129,31.49206867199461,30.377062373505044,38.11687714062493,33.36140834767312,,31.74335837940019,26.712552275361872,46.38544164354154,33.09901313469,,49.02621850900654,37.80191832217103,28.14847530031762,34.56457096001689,26.752520704324827,32.343579922507,32.478766668106886,,,29.614119897100075,30.49118751007536,28.265180633459103,20.197287065679937,36.72210313754206,28.555251281682843,37.10705972796698,27.352940089977533,31.50898651238525,28.29374911088245,23.79099834440808,28.086208376535247,23.788192665145868,26.44175898601618,30.513984970980268,,24.58979287071591,26.93629079808664,19.41734505333602,25.84817128511945,,25.860503793174693,27.013081814577625,15.174132826396376,25.719041524946142,20.574146320808488,26.36804204327054,30.533163254284908,21.466259027320817,21.73789753368866,13.210687569895402,10.155884591766084,23.293560048094687,24.11050450051718,12.972691636884305,16.661076385698586,19.62250649182753,18.04401075673882,15.784603721115465,10.010369939218828,13.98157711224363,,9.117292080573067,15.664219299568709,11.443913523238042,21.35846196111069,8.935315258703572,19.302520494008125,,,20.133128453950057,14.182363763466356,19.87317719794561,16.65835971706428
o3_ppb,45.646499570903664,53.09649165698242,39.91244268204639,45.311516138707375,54.12761531785901,41.55518271919091,53.93959281730304,54.2066735643555,61.7857558544838,56.80212140295232,51.77233414543189,50.1514112584883,51.64126143166341,61.68187922108236,43.715406985350015,55.27981318725672,41.353755722834926,,52.18947806827062,56.18760855039098,,62.29133728165933,55.77664052636873,64.23776864093543,64.0712171088147,58.98796874119129,48.25409718050161,60.63051883047292,70.63420524918311,52.80315789010974,61.10557398553978,69.55589693974619,56.52483327850572,60.56704888805231,70.98946888834735,70.90295897068876,73.68896178465269,63.02579458449112,80.87862905657315,70.28856765625233,69.94691786934692,71.44631406374921,65.10699749354761,80.79183851929503,70.92660933638999,65.77180213249774,73.25157338564023,74.48413458206042,71.94925520874327,72.86296114835343,78.83546121436092,76.67626884493403,75.44223211611497,78.1722498982638,73.2426646573363,75.92678284933501,68.38124696851978,78.34015637847077,78.92776578404177,73.51473543920909,74.74122177017476,,71.62709571221487,66.09470879442873,68.29070211667958,69.57259390078987,,71.33410572900391,72.14438168156981,83.33013424722432,88.06037125797933,63.5030837605309,74.77569103709881,72.78383416830003,,,65.8533155997884,62.29592816416965,62.82744862833823,65.00492210241495,72.87532022989753,69.53852782135232,60.73489096977174,66.6369723489812,70.07163785944014,52.69355074512833,64.2463774810694,61.5948751482157,67.46704101331896,55.17416297961284,58.72687065830276,,52.75035938649864,59.039656502757765,57.41742178027428,70.11361701589968,,63.54678584192878,65.7982608052028,54.40483244424031,58.79094872123432,53.1950144086489,51.4251155875034,62.98421369815874,51.94752753636064,62.9700811338781,46.47491350009951,48.791112674411615,42.82267416041229,45.0588468766756,56.62363606200822,50.864331824665,48.51107288280242,48.98551678526589,46.99473272654105,44.79154991906549,43.34419773215296,,40.84978368686826,44.87007701201736,43.7778140114602,57.50199526174427,48.22374299943007,49.69748010114676,,,43.04289898550458,46.75677292835383,44.19267430065349,46.9237581212738
noise_db,49.401199168636175,49.015953375631454,47.713832168083,53.42139231949172,51.50982014136974,51.11095757292436,50.9619809537698,49.02781594725398,46.6860035517816,48.0803639503919,51.27554062711253,52.030764987626725,50.8961075288564,51.50332721559568,47.27305899348352,52.40104185022832,53.571221525597245,,54.49320905851368,47.92879504632538,,55.75376199699825,54.71164623780302,52.36287178722973,56.21361052918717,47.97823804042527,54.62648192632649,57.50590134824952,57.44674850707504,52.83821160768292,61.574944407968616,59.60616836097007,60.47904987718499,64.95850922215158,52.52304111221877,58.43169540752751,58.18588665755933,62.96954309741545,56.6208025821875,62.04824393319164,54.47595532121238,61.75346922991852,58.8758116005573,59.19523113582724,64.36452572415682,58.00507091549724,66.81979002793528,59.49983856274097,64.37122376992211,61.95701819769163,65.71464432044657,66.66579250726234,59.8834699434498,64.32896712177009,64.5275133398592,67.1089009630978,63.514330584086125,64.9006108315363,59.05155666506746,67.97651553715937,68.5189167206402,,66.99566433965464,62.06666612249482,62.58662949354462,59.84111801839959,,65.7469822613515,62.644909436443214,60.790189755567134,61.60586044600487,65.7023431619572,58.14433855309117,58.06533143896032,,,57.68689252735263,61.2369007686148,61.49894590442842,57.39833360777868,53.844216242933626,52.3691653611985,59.06176006584559,61.38444629034524,53.71238965789222,59.52258148150967,60.36072221069061,50.61410270676097,57.531325046872354,52.6945649060724,50.67611441706657,,51.65563197307313,52.116514018917016,49.55797557602685,51.40296158024115,,48.608033344258345,52.3280779031077,53.71790033944629,53.80061885430219,50.1345427014049,48.54616844958058,47.66382861402001,50.628800412312685,49.62328106322949,53.7719825668717,47.5665130102847,46.94477260607637,47.45447883270023,48.5208913991903,52.83129334022063,40.43355890964965,49.029064553084254,48.54215496609204,45.77378733775836,43.18437409520123,,47.24092437738707,47.2215773542074,49.233318748384704,50.1371446224224,47.69103527553892,45.65064318740732,,,43.9040446711823,47.79072561672687,49.54219380473239,46.15627398520412
traffic_index,0.32211766532388,0.4323827770721494,0.2334061704583063,0.3723282342332419,0.1656960851060941,0.2569870908356172,0.1819855103993574,0.4313688555861184,0.2315664740692114,0.0790327668317923,0.2364703347746762,0.3304035232446002,0.3679047239272875,0.5318213991654464,0.2564158442696806,0.1466784312107824,0.1229118735262452,,0.2779121015873817,0.4023123577622055,,0.3232513471380079,0.6760245104997106,0.3332248213208819,0.3284086059468203,0.2856297511702157,0.3748146496853124,0.4653546740906934,0.4057855688871692,0.5344436035540003,0.5733629988092123,0.5864962929339363,0.513475414131239,0.4904377282450455,0.5864562796164136,0.3796323924496435,0.3067892237645199,0.4346482116451059,0.3902815433693167,0.5954657511534045,0.5059236862650522,0.6110876330139571,0.4490672443050519,0.497089934435131,0.8091401291590073,0.6495132131509472,0.4741239381158985,0.400391961661198,0.6224310759596346,0.4934274010356955,0.5055461912147483,0.7642444944393361,0.7402828817660562,0.6661240179158059,0.5368136043532699,0.5938188247684992,0.5906448695898242,0.6041552237358858,0.5489325973815388,0.5072384946796497,0.6316058691900258,,0.5411082844113502,0.7220098574759416,0.6702852681673798,0.7174572789696793,,0.4574423305677442,0.6480101242113752,0.5443356194494049,0.5178353890708242,0.7109295613801861,0.4289197598333885,0.6825408659115599,,,0.3692646507657432,0.6516123955710396,0.498405657762258,0.4390301154240561,0.5666623644608213,0.6418000310404635,0.2249285417442087,0.4070507737983352,0.5522619259613386,0.487804585481048,0.4173944867687577,0.5713938275222066,0.2611292686163389,0.2741149428099264,0.3916751954702496,,0.2715068509996861,0.2982630533020204,0.3469131657810922,0.2226105102123687,,0.4436010099948039,0.4208028183436979,0.4136903724115274,0.3337110883164987,0.2833469606054501,0.326106188981129,0.2045527352648886,0.2845354262403585,0.230321564072389,0.059522395294283,0.2125974989308117,0.2909766291073049,0.4114233554651277,0.2245748773957085,0.214005133969718,0.2298058426051944,0.3147007255828725,0.1267534961575358,0.4192400770069379,0.3563268577617526,,0.3862291045633921,0.3684653262892511,0.1881973942211251,0.1843524883261945,0.2416958490482606,0.1699836430372034,,,0.1736703755415632,0.1042420269521659,0.1377735017803829,0.1202767637325783
pedestrian_index,0.0799256538852977,0.0584652114940366,0.1592577779427135,0.2345098155320795,0.1349732346775712,0.1494834846511399,0.2967561049907883,0.2218489872997738,0.1213800243921158,0.2242974473063921,0.1203206439497479,0.0,0.2965746145494534,0.0416909125063018,0.2602559821732271,0.1133694005965731,0.2678916516422526,,0.1543292972333898,0.3186114188731986,,0.1618963294790123,0.3228856279347499,0.3174085609008507,0.345213434924,0.1965205095744988,0.3721342752698723,0.353400704096918,0.1812206612818195,0.2471663427218585,0.3442125864626332,0.3013184099700784,0.264154703979887,0.403386927905674,0.3987431333580185,0.2569931700240669,0.5329232314914809,0.4141892696745051,0.3606466612502925,0.5009586413718471,0.1878542001744489,0.2570754698476472,0.4550818705726291,0.532208212468702,0.4942710296998227,0.4767048541947553,0.6296405963133219,0.4847864184664415,0.313079572856115,0.3768265750883016,0.4993368366419594,0.431778047381705,0.3928895181002597,0.5293143047785689,0.3211290088062812,0.6058681329386962,0.4636461205090526,0.5551568703366286,0.4249654495241963,0.34753748941115,0.5692914887364962,,0.4565897594330065,0.3566274207582254,0.4397773073626024,0.5390000712203722,,0.3448603778036057,0.5054563205627202,0.48096787959413,0.4027570373173371,0.5002405917487605,0.3511928285376226,0.4889534379106255,,,0.3503958296935671,0.4710810489356307,0.5130901755312133,0.64858146359635,0.5117600082143723,0.435322786605771,0.3314371411980881,0.3071347959782911,0.2377248297442158,0.1566611738098154,0.3239678319310566,0.3149981542970964,0.3975422790453722,0.2805301071135938,0.342140913797272,,0.3525254288149811,0.2579653642245653,0.4265996293429548,0.2549360091691366,,0.3384524676566588,0.1628373488356679,0.3846072371589533,0.1140904761746062,0.0766479633698614,0.1657685591714164,0.2089598442796881,0.3542448910414627,0.0596112691778291,0.0476502589390407,0.0439375990295661,0.3343875721480946,0.0229803290746268,0.0,0.0860117378304965,0.0581762445465848,0.1688557130944741,0.1988125071266294,0.1300259189175918,0.0256367479122835,,0.0891947245678909,0.0,0.1748900722986614,0.0,0.0137228515632591,0.3511693461845642,,,0.3104467525092438,0.074195716871295,0.3071997736402865,0.1611475493998603
sky_view_factor,0.4724286228301001,0.3657186673663892,0.3704542726708653,0.3570076192607215,0.3838644639988197,0.4439258560903767,0.5529730062610855,0.355944581038326,0.3656700376117575,0.4469848525053884,0.5374747594559139,0.4456680603373713,0.5016171327469009,0.4159583165631559,0.418454779222223,0.4011735431564986,0.4855564832836138,,0.5092819691663597,0.4494880338557837,,0.4621334517089981,0.4400915342313467,0.4592200557373547,0.4220227897089204,0.5255044739229824,0.4948471172485642,0.5173569186528802,0.4820316769785927,0.4951857687595725,0.5980444677230702,0.5348008169398318,0.455253230718017,0.5191598315279511,0.5813254478204668,0.6395925779379275,0.4927966168522396,0.6482391159803732,0.4547300096477737,0.5558460989518257,0.5190387336564533,0.59230367114028,0.548374130127203,0.5953921570969635,0.6126610137485172,0.60803708217087,0.5783969061059699,0.5770564751972702,0.6071905122349615,0.6148632925777948,0.622610582043698,0.5912628979792263,0.4939063117627035,0.6709857190041326,0.5464714364042449,0.537465685571405,0.6179369071648867,0.5517154898764607,0.6588764980583779,0.5707864640493111,0.615678264152706,,0.5710446234878596,0.6229812277117873,0.6922237949073928,0.5666808198936493,,0.5086015792489397,0.6744626801789004,0.6016708531203113,0.532163064939117,0.492125168992696,0.5517431332842904,0.5927147640160757,,,0.5232147978484796,0.4891654853133712,0.4303159331715562,0.46139654863565,0.5847009312807769,0.547576023309223,0.5298537909737158,0.5398673722712156,0.5755251909299796,0.5940359999454686,0.6673633608075634,0.5091802664371925,0.6074637738033742,0.4730507509163587,0.5666352971380231,,0.5644703685871543,0.5359075839646714,0.5083650886822401,0.5002503801821578,,0.4671149351094658,0.5170438540038607,0.4634613168572161,0.3703673404721413,0.3915493738258383,0.3905899785172093,0.4698838596331727,0.4866504166869891,0.4517216176165709,0.4657894601477434,0.4408838347327742,0.4772212894106257,0.3333576717906462,0.4385884802409207,0.3888147768525508,0.4958740064284912,0.4202312500161988,0.396652268382903,0.4168968620796793,0.3345150704888674,,0.4835566951675842,0.3974332393700109,0.4260664366669073,0.4611195677641093,0.524968065043796,0.417824910582409,,,0.4892267430159622,0.3457256120314719,0.4140546922017916,0.4483446977599829
impervious_fraction,0.5492394581369762,0.5587286759996715,0.5607637112722023,0.3958257665581192,0.6289016715206374,0.4943389912210744,0.6001021822334335,0.6242525636051283,0.4971254817083143,0.6394532546177346,0.5266851105165437,0.607428177991224,0.5232286982815533,0.6029209294630414,0.5135348745564632,0.5124943871979193,0.6262107300123131,,0.5728280654410703,0.5345716644213381,,0.628801314960871,0.5843665573104109,0.5610450002761902,0.6399313879757178,0.5678729190775131,0.554977146407196,0.7040437627360203,0.6005298235155105,0.4889766286291186,0.6598153601511573,0.5885827522674355,0.6385455976071256,0.6873737338405819,0.5883979345757329,0.636073268203815,0.6430607618249333,0.709697404765824,0.7028264264636183,0.6968322810533347,0.6604082407239381,0.6378248674694554,0.6929644618889477,0.7138049219269733,0.7308637632916214,0.7147359420879983,0.7159720434074672,0.6941392771623442,0.7229864412871787,0.6962088997656902,0.7372649246529269,0.7675155906270678,0.6963103368449559,0.6609468451821605,0.6672300045186587,0.7575667802565288,0.7232766590861337,0.7474454148262293,0.7636744044136856,0.789656426649102,0.7574304230572947,,0.7571415703690683,0.6574677659596504,0.7364841363601563,0.7076987508381899,,0.7314408069150479,0.6051242909395886,0.6441142341038688,0.7483036780278685,0.6607171515905239,0.7370522565512811,0.7285163040600597,,,0.6525216433753486,0.6852219410071667,0.678146160250822,0.6206593171387678,0.4993524912530885,0.698933059770928,0.6256400749223094,0.601501353474248,0.5867714917482693,0.556735504697506,0.6562452456661602,0.6614523926089764,0.6875518285798716,0.5993937836693807,0.4968079643374819,,0.6939267830937988,0.4789066586012322,0.5022699639192603,0.5850243559725525,,0.6321288028666772,0.5743923468888606,0.5252512732915345,0.5619494771651221,0.6093969325324898,0.4853279512887148,0.5712375026181026,0.6021432221969867,0.528835178115431,0.530564308998204,0.4358650579816933,0.5392153366646113,0.5742886030881006,0.5221546162825909,0.5312351495693589,0.5595502282302451,0.509705374629554,0.6036038145938453,0.4225474292439498,0.5004084853149982,,0.444800724760398,0.4828835692058965,0.4698146967730044,0.438775743221185,0.4581132745910358,0.4677266784040011,,,0.4845976667585194,0.406141389150665,0.4366943634750022,0.5150582591738606
water_proximity,0.0,0.1679125371835861,0.1942471566841022,0.0890783434643661,0.1822958087580687,0.2072713712391074,0.1117921357127893,0.0,0.399487030607853,0.2887852733742683,0.2462821295699455,0.2086113634591679,0.1603900837112681,0.2624183064465074,0.1682457807245405,0.271498043462164,0.3172630635449049,,0.2039671369769002,0.2449386134367702,,0.4596870125713262,0.1870887887637144,0.1456233534912635,0.3353932192515749,0.1112064490674895,0.2270897775243078,0.3582553609745356,0.3411860380864924,0.3910858821748268,0.2678573031778246,0.2603877477073946,0.4578323416164485,0.5346004843970502,0.3274288612062685,0.3619957341814329,0.3757385793224067,0.4186714339754482,0.1198040379488145,0.3705068879075004,0.4874192129705088,0.3523303202443285,0.393137594028645,0.4208104004504447,0.2268244328737115,0.4589807573634328,0.5902755468217045,0.3951170393534182,0.4109241202359064,0.5749079193795884,0.5040419359155965,0.5471875981118183,0.4895567549735513,0.450165513132804,0.4253571803742466,0.4020628066061309,0.5636711522261085,0.4856144556703881,0.5406694703234991,0.4494450248807441,0.5611316803485678,,0.6070989367932998,0.6154507595646714,0.4791017593873603,0.6319694615682182,,0.5529087321791746,0.5145642048615914,0.4254584122066639,0.5242021425901249,0.4472431728013054,0.4226611159957217,0.5059798639632583,,,0.4142190618990558,0.4296477050031763,0.4167517920444495,0.4571687263251532,0.4247251305059707,0.4412921017217618,0.4808239037611702,0.1921971519869528,0.2204605442637875,0.3649563853652999,0.5326794633702374,0.3866470884390414,0.3256027100400505,0.4257913797843238,0.2991333522497605,,0.3390543326439739,0.1952945207141661,0.2757900368040648,0.3000944020746791,,0.2495388369313763,0.0643508065973813,0.4564693227924252,0.1622439744747241,0.2840173089147587,0.2158184517057709,0.2685900243260661,0.0,0.1079874362054871,0.130394292323616,0.1734639228705428,0.0,0.0,0.2809685481076118,0.2144429069941159,0.0991895413430221,0.1581942194984639,0.1866733426950644,0.2496077546145733,0.3500990164061036,,0.1009884170983578,0.1697997561748878,0.0,0.0862954743334563,0.0447417284097876,0.1834270820395621,,,0.0048279285177582,0.2840888272269048,0.0814109971843774,0.0
