variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_021,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.3830821212860866,0.4214086199053781,0.4368038672285942,0.5251216225203365,0.5359065689293805,0.5108707386496506,0.5567396944834815,0.5009595420414978,0.5627091136224135,0.5895308120766508,0.6383075650909266,0.6096693906913075,0.5478700481749039,0.5800187694055913,0.5201407609935229,0.5548191391545851,0.6115307399231252,0.6378506799486888,,0.6735531860106098,0.6670703396473084,0.7378527400364885,0.7487944398121323,0.6767355773373683,0.626348443776021,0.746544261748358,0.66067388169342,0.7413509643922608,0.6626862390320359,0.675781099802539,0.6763571603174555,0.6262587616147186,0.6713736507098412,0.6387059616836568,0.6596657114966854,0.6837435820408686,0.6879494577123249,0.782407039284598,0.6813878207161104,0.7060964870401577,0.736916777211502,0.7690014520382003,,0.7515329636391119,0.6895343054245449,0.8053847657610893,0.8533132440776621,0.6863593794652442,0.6566377613641989,0.8096070768937235,0.7625549361844057,0.763220127716091,0.6427053216261478,0.7579891236919675,0.8060533771189144,0.8167469656658679,0.749641904647889,0.6949380537390368,0.7312691051060133,0.6911807019369196,0.7543928497489378,0.7740435005896068,0.7289688572578196,0.7280791065419411,0.6588562826626873,0.7403210058156392,0.6725566528886653,0.5863848017581704,0.6280376397857788,0.6296153951484406,0.773867708064134,0.6709485762999341,0.7356808486158959,0.6694726453921511,0.6842423598749013,0.696800710440489,0.6545661670268477,0.6477149650045823,0.5614686412626815,0.56507617475853,0.6711298930736139,0.6106915601395606,0.6937920482044728,0.5988144268777273,0.5271412143332181,0.6184004015648707,0.6048970897313383,0.6209285779493167,,0.5263650926193038,0.5558775470080037,0.5282940549320477
pm25_ugm3,14.884168057868996,18.900278478935345,12.0894375809537,10.719771025377453,13.139623764862373,15.18598558754588,9.91746414151664,10.115796191897031,11.7232859833442,18.49423719749546,16.786843059131616,17.47370463292723,17.15233176565395,19.16776215992079,18.059031745592183,16.906459176305525,7.234409579162106,15.088242177071898,,25.39784925338565,22.18485395929056,15.79617042105421,16.744992396906337,15.7088882202196,23.60336064749275,17.49189685881173,14.142477145146362,24.36439503223413,16.79817019685931,21.071755252849417,19.81811496809042,18.41516629912294,16.391049932799525,20.923968312576097,24.04363278014088,17.188451168515343,22.791149576952144,22.273116427283245,19.03118412249843,21.71669575579781,19.68050319088692,18.28868611278987,,18.144111577369262,19.73098133577645,22.99250103729813,19.63800818941568,20.85945882830676,17.73862563559779,22.27899354507194,22.186077488087804,17.530374144261923,21.47540504859561,24.80020527500104,20.328271784376145,19.817246945232085,19.85403612686345,15.584383386194943,15.890472969709451,16.562981802201893,20.2484151415696,20.83163241597866,20.62864278718905,17.39761249125723,17.474658093505887,19.623057333114023,16.090359798573225,24.46080076563024,16.1387867696692,22.77714800094842,20.78621412160355,19.12967695821966,15.380120034919484,17.39202124351645,17.177356617693412,21.69560819392781,23.15543648056792,19.83965437171345,20.483920262532624,13.78326871920887,18.07462955325125,18.34522714401164,11.754724592889254,18.09177472264416,16.78692960507799,20.87733785146852,16.40445765355275,20.95983196195961,,17.37382468002079,15.159901695048578,12.457130645754557
pm10_ugm3,25.463686108924858,26.925929057178177,18.598658730171177,19.010196449875327,22.886554303213472,31.58949470366557,29.126594304140696,28.84324617945428,27.91774293797944,37.621737584451445,29.331868661664263,20.72729372141295,32.71319819993754,23.937208220080173,23.44614307088036,26.47456662306013,31.438784268663383,30.369948094580423,,34.11310032794178,28.681335500741536,25.249636829391555,31.50637624810654,31.20464928099829,27.67767747389507,37.21846403356941,36.064567352737214,29.60817324828624,31.52349609751917,30.562979031004502,36.52666259975501,31.49339860532211,26.34434448784665,33.22336765604934,34.10960148692831,35.69228053173357,20.783272925797704,37.35551743402764,35.731230536224125,35.816821702745315,32.82570278168341,33.26338360170261,,30.455083326899985,32.58253375617237,32.29788447996851,31.59076553857272,35.3517514636585,30.35355550947724,33.53453524318319,33.86710210784826,30.172611012273148,30.214316029547607,26.14751631027299,40.24078068691087,30.641378975100004,38.19655577214438,30.672674469240967,30.353348151038706,36.279533216495466,34.516828417020875,30.174971733499525,42.118640764606845,33.137809484091306,29.62621325663755,27.78997096378612,37.012225057511024,24.442538912264663,42.02853801071105,37.03200523602822,26.62480320455616,29.34411090612708,33.640404742664856,31.617953364948274,29.22787527604996,39.72505360519688,29.934951057704588,28.04874838920408,22.104280005060644,28.30469475169585,22.90119927362657,26.58923986049165,23.947847220989004,24.04198425919317,32.61767322769341,24.570060889868863,27.552275417982976,23.55519209864091,,26.202795423818365,25.98744803923143,28.64088435785409
co2_ppm,404.9043918337385,426.6067055310798,404.25232322502296,416.5045086847039,410.8429896996014,415.1738660737761,420.7121472994796,421.8082688076491,416.03941358513606,431.895326915715,416.4737392787009,420.1012086846124,444.6766095811101,433.395013378339,421.811083502345,433.566663605478,417.9329387667089,438.4942383116119,,433.35720382686674,422.9521270700447,423.3033210292857,431.034174550198,428.46809274277433,429.55629438861473,444.2880801540541,447.38157676644136,427.01124194958265,437.2822588530036,435.9834609331262,456.8118751723874,456.7948606496136,453.92980341342775,437.4130511845392,439.458881661849,439.6556823072484,433.3395120198708,439.4591531037664,441.72760812197816,452.9766693156696,456.5954020314883,460.6060763703905,,458.57276405444566,440.4655246724377,458.0713772395141,447.0729564896829,461.82651561563137,452.2129635200325,451.36655988700994,464.58064265557806,446.99910771268486,448.80749025023465,442.7761400910753,445.4852610135386,442.354668535696,437.5036148336876,429.66852623841936,443.4266636538393,457.9495339362431,443.11423086455216,454.72055890694446,457.7579912853069,445.10236249524144,444.9021873250695,438.5955529562888,438.5477785001575,432.173905540045,431.8129438720643,449.322678482214,461.8424332499897,439.8017878622509,433.2043195387054,432.45780923658987,437.6016781194758,438.3062493813798,422.03565387604186,435.5241131819454,444.6698779178324,433.0342249619357,425.2465832773976,417.8735185337817,440.79901104819737,432.9473780731297,417.1151399199467,440.11442966544377,434.2693255976107,411.51421776581066,,412.4740406256277,426.0672359083776,400.5231594154391
no2_ppb,22.153485872837635,28.657469920563933,22.111154261544385,25.84086003341553,22.227908673179325,25.540017398229864,32.76448055206431,20.966121535990144,30.123330892326344,20.145817488504825,24.966428878804628,25.97648637721676,27.063164439977232,28.7899277418491,13.620913945576175,29.697606227273265,31.81933373458704,28.267009531320724,,21.933784066730546,34.532000068723264,36.44990027969581,26.45787530108668,45.34804007759543,19.17131903065864,24.300660433026096,29.79874331489469,28.35385894102106,27.81446074372268,29.391967195401563,30.71628167774065,30.468578253437983,35.50939037762886,38.42750680085531,27.25521360560904,32.5504167114517,30.760377112177583,38.89053148648928,36.82620371698621,29.8616533878386,34.84524557857432,31.699916183358063,,34.6279452946813,38.91822152026018,29.676089376781256,29.61658422981504,32.280823550684374,33.752112023736004,37.55337459639527,42.576034686938,29.002700347029982,26.92359699481928,30.69314122323693,36.19434067250463,34.4546427204771,39.03703453605888,35.71841021390856,33.53420932729253,35.42808760099444,35.748279233149084,35.57648742247582,33.15752735847061,41.07369573727647,32.74456569342693,29.402536927919225,34.780427575772336,26.85746429177429,27.26051600011391,28.7634358461222,33.446412478851585,21.56362492288462,28.1813459271126,22.00551163152493,37.130658716763136,35.3874488206215,28.049142338854107,27.321853037120608,25.806863605630625,28.581746021150103,29.065762716079803,32.55376058937512,24.23947526185349,27.43878365304197,34.31172264082793,36.018337366391506,22.37229587569816,21.236159964823543,,21.728869708032683,21.798538763697422,23.59519729079433
o3_ppb,65.04448788538065,54.4620648772887,56.66238760630686,52.12297407027205,52.17702228924928,55.83140756488857,72.08219801696721,55.48960449360332,64.55923087254772,61.49061601950419,65.0119041059645,65.93038892102862,56.75302893423429,64.74514241039242,62.64558853425646,65.66276560130126,61.66420300349428,59.4944568355472,,59.79358585039792,73.27926417253624,75.72692324481966,72.66626265347634,61.462016782136565,65.90671587902689,64.0471095380571,64.30126320848127,67.05524480313979,79.80819340075337,82.67557073369095,68.57136496058737,80.72653155757436,68.53661688890281,74.58575207949482,77.80711158940662,85.0723398670199,69.50021534920728,70.55591937572322,75.95910497181133,77.4509639742464,65.11611867572816,80.33799226768534,,81.8911691027978,78.73062007487658,81.49452793641245,67.22484031248574,75.19664654762424,80.67180266336986,66.5228556027158,81.97514738339896,65.52849533277484,78.63759694861498,71.08965162365688,82.63538855678472,76.65236531972573,70.97415885505939,88.72667424644456,71.55438957146997,72.71070586133261,74.62285055296424,77.30286094100929,65.64141473217836,71.26211484842953,71.43090258628068,78.04102186738501,73.21536366115221,66.02798621232677,70.35226627163199,69.03265150615674,74.35741581051563,62.47820470519397,63.60981027194101,62.39649710821099,66.3580766028055,68.81562915471599,61.67609718449821,69.60078296748861,66.5477374306361,73.54379364326476,59.565061405200666,61.943974490124525,74.51484828595639,75.91576249670564,73.80218748460044,62.800693111096784,71.02990865489738,65.87909505156803,,60.776104674859816,54.15271721330019,61.72888801752197
noise_db,54.53673684543556,55.83430311263089,58.11843893607571,52.720150578140576,57.71416598459904,53.510932097845895,55.881981295326895,54.47848608250451,55.31564197765102,52.22593914692868,58.17370409585944,56.19064140067999,60.593516449962806,62.32203333555687,54.94780228864624,58.96415100254245,51.621122233992764,60.270730524026064,,61.28455543326835,60.671165721535104,58.795691147036855,63.44249423633363,60.01098743639066,61.52016080241618,61.79834286735055,56.021343705629775,59.643311735858376,61.3721184823398,61.4033594494977,60.678312087541066,61.69595695077809,60.95584800699761,65.88923928832044,61.26983592907216,59.07526858197635,58.849528591925534,59.60353202710539,62.23406577126024,61.71914858624896,59.50297547348808,57.738497571866986,,61.80943519805082,62.20342458399784,62.80516300683108,61.473550083489954,64.63845450626786,61.89863828969049,66.01929921941073,63.43584570129893,58.652778213182685,61.19283964930708,64.66963072897855,64.0278420124297,62.13834978076029,57.94735816773902,62.84794632192322,60.06345099041905,54.88851103826764,66.02996019050913,61.18930714970857,57.50773970413151,64.13286998449479,66.70862032778453,61.91503332744973,61.404432400557184,61.19690055908714,64.85853573218053,59.81851935837875,58.34690198899517,57.80803798887168,58.21552320575001,65.62456518085847,60.8494421704393,54.396774088501424,57.59557014504409,61.91201626507628,57.16889836573714,55.96594577479311,60.35868227901071,55.1653021075028,58.44775815241048,61.51357257817796,53.01847999771838,53.63603127607436,59.40147196368938,52.11045077662396,,58.947138853523285,53.72447922503496,56.00106399383186
traffic_index,0.3134192975873738,0.2995932340950717,0.3990691717399206,0.5473425327891481,0.299863543278563,0.4394540998298684,0.4804394045489378,0.3441107996306616,0.4361336489891466,0.3497747479716561,0.2871925791883767,0.2760461719357888,0.3941346479854281,0.2249375788691571,0.5932896419327702,0.3755945525396869,0.6058031951581677,0.3973246041814991,,0.4827464706216493,0.5718128467871892,0.4739073267100468,0.794565477260937,0.6053187043369987,0.4735106980157639,0.4534026016777134,0.5170089136021174,0.6189966539443257,0.5415863921723284,0.5238778746331784,0.7322275870451092,0.5539938178945939,0.4789292506343334,0.455888914604439,0.6865604638844945,0.5502699079121559,0.5427006521342974,0.626071797660439,0.5114708983081465,0.8317828421801903,0.4355732203057809,0.7740618006189791,,0.7787868312225398,0.5885650671510347,0.6303406716437269,0.4793484336834489,0.8145553017554318,0.5907183008205253,0.5556394545114045,0.6005600336908218,0.7660994135638277,0.487224549611861,0.662390413431249,0.6995334769574298,0.4844585619988426,0.6188898047789432,0.5844459973310346,0.564035890863349,0.5820327199148168,0.636178169343971,0.5635591378347526,0.5611942739706698,0.7427946170631161,0.7277117069196254,0.4445054687754526,0.5278672794333029,0.5958470517826245,0.4257141964424253,0.6692041618708796,0.5598837603605176,0.5748063582020045,0.5628767112432148,0.4745444760745957,0.5169452873083008,0.5386170181422908,0.4800786567551677,0.4213274220997938,0.5659760652057424,0.4775658248529166,0.4571302066328951,0.5044109105630374,0.4763464727901819,0.6054491272729854,0.5149334564084652,0.3597759510160763,0.4420663333272074,0.4719755953747359,,0.4822068513846371,0.5497358679114401,0.2539494105923233
pedestrian_index,0.3924226492300918,0.2629634247826037,0.2090060181946233,0.1688641686195543,0.1948412444033867,0.2707067199300006,0.4349647028759337,0.1413087471108053,0.4980821716378408,0.2469158944601033,0.4093210278434066,0.2641898474420299,0.2513030345837573,0.3346758089886272,0.3334839641397029,0.2924039266524437,0.2341197595878097,0.5159247428232455,,0.2316099609140735,0.4509794667831461,0.584298958737705,0.2611843156221653,0.3346910363252563,0.3666387885775021,0.4801619777210615,0.4028284492825603,0.4825650671489154,0.427874027305042,0.5813186810057962,0.5199563520687162,0.5433372750719946,0.3521823621297276,0.2415628637770652,0.8591241691502998,0.4680942878389857,0.3558053373226892,0.6718284646251824,0.5927746991573245,0.4670487412146984,0.4181279218837131,0.4951767455575634,,0.4808095717244474,0.4144649513451947,0.6794535123952313,0.4379632190575949,0.5528466368490124,0.4617300854411788,0.3309454091927826,0.4282798684705843,0.436215433898109,0.3480130333028503,0.3687410424009366,0.431817772044547,0.4690591396307951,0.3804383165388489,0.4221937282270204,0.4840443529960346,0.4685049648386307,0.4155780411509046,0.3867128342226572,0.6113588772511707,0.4933851852974248,0.396074749899967,0.3351536710203698,0.5000869666518343,0.4606326327065645,0.4201524283392984,0.5054515181637824,0.3916054818058124,0.4125267999987276,0.3540614730948635,0.4019184647400783,0.5321650348023697,0.4483282907515145,0.2643724246820675,0.457807704678803,0.4137234717690504,0.3526383143503928,0.6041516631483106,0.343117370245092,0.3818216694781922,0.350257025185675,0.345729987259771,0.2929252357336924,0.2814445464379111,0.3519265302837401,,0.3590080858359891,0.2537107094180617,0.3938709183854645
sky_view_factor,0.5321326802713044,0.5067821895325492,0.4808651321294451,0.472183652548915,0.537082786297105,0.4754597390334997,0.3995865382951477,0.5410616517992871,0.5339692446270137,0.5398211746994798,0.5462941575524707,0.547305399839995,0.5022439295109499,0.5741361228174843,0.5364201277175574,0.4860692225991623,0.5978921089517969,0.5645187324308617,,0.5032839509112228,0.5389919475640763,0.5950795764838314,0.580772910456488,0.4777470599298534,0.5692764118080355,0.6170746107686987,0.5330205788453406,0.5313578714693692,0.5248756040050077,0.5923624243145668,0.6436636725061884,0.5725976110943337,0.607779810026796,0.5995894131514299,0.5023293526915525,0.6453998758550553,0.5392507152137199,0.6528353806014896,0.5543361568946797,0.5419832089157965,0.5522869233009047,0.6543128003246783,,0.5331399800734787,0.5910116052487926,0.568276175056269,0.5695131503371895,0.6781971943461775,0.6897044044533494,0.6035453750689431,0.582681809978124,0.6177225338075532,0.504385654392819,0.5989689082309703,0.5784304979365857,0.5911474862889166,0.6007845048002773,0.5673754985401758,0.7154895250167985,0.5353775873270121,0.5816566551908652,0.5874252715407393,0.6503342845404709,0.581782505193714,0.5777771212661892,0.6135020680093762,0.6365828926413781,0.6043516552254088,0.5642577785145072,0.5776351738451254,0.6167132786918064,0.568714451432342,0.6405160462617356,0.5069362153529524,0.5844143877236585,0.4773858447829909,0.5340968333385654,0.5430304565359508,0.5408435132639358,0.4716511532362827,0.5234105470554963,0.5625728863224038,0.5211867901901739,0.5800107720605581,0.5206424888387432,0.5092941186917855,0.408247033193867,0.5255709597246759,,0.554083938738464,0.4927421651193507,0.4813819359777177
impervious_fraction,0.6484125610816148,0.5203778272084556,0.6338205403103909,0.6196964937332174,0.5512546667475006,0.6082025837100953,0.6291737712964852,0.6381246684931456,0.6467487367755876,0.6173793940333123,0.578977987233276,0.6244349840283437,0.5996823837942533,0.6637135998258767,0.5334326359983621,0.6300923332169727,0.6914651400378359,0.5855165291832075,,0.6271801253349938,0.7152019624784832,0.6088174185181741,0.6158160959138655,0.6866611497235106,0.6915946704891278,0.7581909193604197,0.6472681690839135,0.5685948024709067,0.6275646972953867,0.7313352242676756,0.7099132010418425,0.7464719970768338,0.7102489195168957,0.7247078918251516,0.6759974660733394,0.5848304859622677,0.6785534581319557,0.6770984679259193,0.6795486366376171,0.7055624359906615,0.6536375057378095,0.6681281693144167,,0.74637230942081,0.7197704235892933,0.7073061763957029,0.6514150163431118,0.6806509681509213,0.6898957286291201,0.6258091331695446,0.6785113474367459,0.6347126853393344,0.6968657488339635,0.7213777625783265,0.7734692665060117,0.7704766732753334,0.6706890298823256,0.7308943873970997,0.739986601701014,0.5665819717891797,0.7050825509234657,0.6879487340093253,0.7692104984629686,0.6939424455041839,0.6512243339630055,0.6835544058309172,0.6370422717648551,0.7034047022136475,0.6540070042839743,0.6875371001822855,0.656688740373684,0.5852603928192418,0.7249297011331757,0.6146987608007233,0.6443288931711092,0.6116972763542718,0.7219671449551042,0.7299287568516803,0.594602875515978,0.6511017699792969,0.6490093141356662,0.7221791803614899,0.5505257217488363,0.6175692200575393,0.6610673364096753,0.5793205681678439,0.6067849386621326,0.5573641091956623,,0.5921551722197332,0.589034500192877,0.5655345527231022
water_proximity,0.0252081684369374,0.3711798215758433,0.2850938329571282,0.4244486371491078,0.0762239317110048,0.2949165217614215,0.2308879261817051,0.2995802644857635,0.1599036773614476,0.3857997188819987,0.3235935361463026,0.2220130852595027,0.2944487218952967,0.2873511111995736,0.2849246310325125,0.2359632642327685,0.3328511835416826,0.3973796440383916,,0.3904768691296486,0.4530862618258258,0.3775086925995589,0.4643822459762644,0.4056308175488282,0.4921027867912779,0.4180942629517466,0.5166894461530352,0.3892272588535523,0.515802724863994,0.7151074962955226,0.6344859702635041,0.6153436729716157,0.4509580772742667,0.444182139995691,0.5027326027950194,0.5120330954541618,0.4010362109103804,0.2759598394729985,0.546718972347969,0.4581009275120514,0.4136832673426727,0.4958180230777547,,0.4830038471640244,0.614031988898003,0.5236857465634283,0.4039213702082351,0.6873407308894038,0.4395933748387318,0.4181711348291704,0.4857855037228845,0.6001045894091503,0.5749771335308491,0.5688706701694645,0.2895405818468029,0.4330600744751485,0.659451685985247,0.5384670598005344,0.4067043887828562,0.5484334090255535,0.5295028416081349,0.3114235695762103,0.625952011143672,0.4483198812692565,0.264242541990817,0.4893483220947713,0.571658233361348,0.3127220254793302,0.4067178687524892,0.3652692878464585,0.349109491015871,0.4984251003787313,0.4355911804471407,0.385548488817539,0.3630314999690549,0.3630462301687472,0.3183369843932397,0.2472946656984681,0.3363160516679103,0.1529854699791148,0.2494622420554504,0.2599950882192174,0.3430610409704669,0.3463037473043699,0.114678688385597,0.4070172202562412,0.1651623388932974,0.3022609726952168,,0.4648033863997035,0.2583247231285277,0.3024056168622516
heat_index_c,18.23459346906228,17.337457091466618,19.328963841694577,21.90114038592089,18.464034590134048,21.732292823130337,21.496642911070165,20.69319388067161,23.3191608871794,21.49211008145976,20.780233291183684,22.486467274179347,24.75744556868223,18.85355053567693,21.865436007572328,20.565540480093635,22.72480473166864,26.34598541370644,,25.27613157972463,25.57053349586401,23.717081176443468,25.48090683189845,23.68159706935962,24.00239935101317,24.408994991760142,25.265500090615177,24.217288128417408,25.25338664674061,24.27007694988158,25.407305388505893,29.2857575504569,25.985683114685283,27.23498170507169,27.53695095368402,29.689579104041908,27.35007402192511,28.2276448847232,25.195771638678348,23.837036929512056,28.193104544822027,26.6324934037221,,31.09480996342264,26.138301064840835,28.137104068377187,28.31526942843492,27.33042343965153,26.9118516125838,24.53383771605278,27.686786013773744,27.385872246101275,25.822404244371445,26.237663148164724,26.05429421399981,26.757747750456414,27.096781597952905,28.146210584363992,28.444997743523988,26.67884387361903,25.78488332146853,28.50607310733473,25.42982001512888,25.27981819923909,24.96902522656568,29.067972623328075,27.030134111656043,21.828513298861623,26.59811062891597,26.909724510430696,22.597080586644744,25.28461755744064,25.818898721452964,24.91336798623527,20.65468820957127,22.034063833563,25.15398715078465,24.850350442342016,24.97510478189156,22.1680603549812,24.98350790308812,23.697601714338656,21.88972859834108,23.23984296118725,24.404925916521883,21.692086745995365,18.130691628876303,22.3501480505427,,21.103789990054352,20.59536825788301,19.53916847341284
