variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.8020069307431563,0.6627984616450392,0.7462596481964346,0.7317664782271776,0.7437116544473296,0.6910652326714545,0.762418770375893,0.7070189877294923,0.6943165334412396,0.715671408327079,0.6802827316279482,0.5589392937704059,0.6159336154379331,0.6712405718637753,0.6731990446445919,0.5490975208978056,0.7137123854697983,0.6609073981623788,,0.6037314959162331,0.6719022154627637,0.5306385081436398,0.6045116787510382,0.5505352996277886,0.5285156469236887,0.6118414318519947,0.6667783845319821,0.5337799933077407,0.5852730028303758,0.4717479127438023,0.5043571599573875,,0.4412277218405882,0.4487936330523546,0.418960358862134,0.3868726187591828,0.3633082223710609,0.4192420339145493,0.4523469481034788,0.3980146518145651,0.3639505375481475,0.3309582105685565,0.3329562266536138,0.3775261228138961,0.3143464742216558,0.3433585241136703,0.4867537789413234,0.3335478372828006,0.3506307550718381,0.4148752493165659,0.2858418954875497,0.3029864705111637,0.3713117077285869,,0.2999986218188786,0.3272995140007384,0.2263048401514462,0.3361029865138265,0.2864511319559159,0.3058190841854342,0.4345744682455328,0.3472308643696861,0.29358050948492,0.323436435238481,0.4222305315832461,0.3678991816049541,0.3796073608077629,0.4019883407129491,0.3861127335181652,0.4009910722296768,0.4572395909573419,,0.5096075433353885,0.4058601356198065,0.3853447633527619,0.3258297732834996,0.426265305930146,0.4591898713464273,0.3782583512870208,0.4195450534632656,0.4720563807239647,0.5766675809820038,0.5551656557268118,0.5172512758415686,0.5278425382053924,0.4955072801124819,0.6037064915511284,0.5855448243631985,0.6017178028100497,0.6032849233388348,0.5898678315993837,0.7002215828823182,0.6149458292600551,0.5103121858811259,0.6310497565372325,0.5458636115060677,0.6339742465357799,
pm25_ugm3,19.611134199767363,19.230752733518816,20.45286546756336,17.596338902774967,15.288804360754494,19.079158912095,18.815957926235274,11.412011957519042,19.712810073404498,19.900494917423064,15.946433321031106,20.30218455436224,16.01494039408213,19.9071586038924,12.14161716681275,19.24168081504181,20.845574710885387,22.14184987337197,,22.630232962494585,12.114343831208869,16.59903280206138,18.037887347493232,10.122931690145473,14.730651595093049,12.30640994347375,14.653191959052808,13.796737826266655,13.141967246485663,16.577769165930228,9.98466651626573,,11.563281154236831,13.547362853261031,13.787852447522932,18.007320467688025,11.241100798958207,11.052974192565266,12.410966119732407,12.734680119846136,12.051143086707146,9.062901842156126,5.371031328074413,11.621382780282612,9.787282193363191,13.166992516933874,11.797417101349632,10.845299847672006,13.29528971334752,10.078281495905935,4.413785286381806,7.971250585707136,9.713201242521858,,12.651080009088574,7.356569205432706,4.996919364238543,14.776055639390488,14.269717702861367,13.583967732829342,10.93060487118363,10.19589011342697,10.855319311889389,10.271321400462458,8.304155640430075,7.740066379806598,15.410550608108537,11.972913941803784,12.35746465957656,18.0981006991916,10.247909152134472,,8.453811259920572,16.59042938033673,11.445355693649814,9.968390021075898,12.12729544068147,12.884933880926198,10.455667409547935,11.49022112564745,10.697681223154763,12.559678574974352,13.90896824361838,15.790335283815178,14.953906353873894,14.032149125141276,13.061799415269734,10.160994762393134,14.990163209564654,14.561213245618053,16.23779817123208,14.756250836980485,13.107854710185896,17.408943193799946,15.891290144754114,17.330488688896644,18.630243336601744,
pm10_ugm3,33.45410011400415,32.508891764750715,35.226200632921206,29.32408144037648,34.64667838002423,32.092959874405935,33.12247839611852,40.08377368035829,38.03005503782339,29.95976357675996,35.67326641039836,24.56736043983792,27.892110799708817,29.017771021378767,35.16621030672418,26.09692205149577,33.02761297100301,29.067716546835094,,24.75276805087442,27.59126499831221,28.901849248440023,26.738445065703782,26.817360152750805,23.6576832925934,21.31858005950423,29.76165126740293,17.17585900833393,18.806273120722327,25.48434020234816,21.551749198098204,,29.177378733643863,24.35155716148039,25.8494187052329,24.65064256576681,14.56795004368458,13.1035411274087,21.08747487751924,17.716464409973014,18.698699902136607,13.729435681667178,23.146592357490885,22.71372263816122,24.368602296088632,14.862255456411283,22.07316090002754,17.073932338242976,16.00695432098411,25.72472671252613,15.955533846343842,18.9819533415752,12.384921431646552,,13.94991168783639,13.075979800461988,24.97128852200857,10.86315918301555,16.38123295770241,16.21030834347169,6.200827626681148,19.71140655395156,13.210825553910812,19.21009221262219,14.435480367160284,23.11760407449936,17.375652913392184,16.516445884831427,15.67378233548559,20.43573966614033,22.42139849364151,,21.4225618962046,23.68077134865324,16.457678534530604,20.26226417617876,16.7816050653319,13.016653354139658,19.390596133613503,24.508453553492487,17.896044253368245,21.040780094281587,24.84248106759787,23.507922980913087,23.953717942713467,23.87616593270732,23.13597012432136,22.27961948854477,28.205147582000016,29.18174074459614,29.14490232114671,22.915205381791925,29.064027647421074,23.942176283403683,30.483140681043874,19.2813853644028,36.20753433465504,
co2_ppm,444.1699930833422,459.401245243933,453.4940875558638,465.5878037380784,438.3994737052945,433.7730370446694,442.4896749262858,454.2956985557405,436.456267131882,450.6501429100732,444.4117303131324,414.8145334774681,437.5811808305375,436.431298890854,440.177505548644,447.4459283038951,437.658057584801,446.6265044987866,,415.4467755545432,439.9231557201946,420.88472215449934,432.2568140917799,414.05563354474,434.8274247176271,428.886033852414,421.9660516941171,429.3985189487481,434.13483429412975,410.4567512223368,401.58392325064426,,423.0607742798318,404.6823714775639,428.4587637258009,411.5565745773037,402.0232953379302,400.5285673215341,400.3272404098099,397.7134107592116,392.33799962424325,414.6750479943661,390.0223858347173,408.2500841220117,400.7821367363256,406.8185962834479,407.065954177833,386.727834452604,416.6745615677235,386.4014148824807,397.6776840335549,390.19683731285767,405.8992005567852,,397.7788069917797,382.5128448630073,385.2272578471077,405.7584164401899,383.2765812220277,391.55663015809296,390.479011682362,397.2992130916278,393.3141207323229,382.0577982099742,403.7765907807944,388.9177106653825,394.96055059342143,412.44215093126354,393.8791794807454,394.3055375765161,406.35028485945895,,383.47629784117566,403.8323349506084,410.74484208797867,419.33970408299086,398.5159044824798,404.0888172515813,403.4033283801833,397.12109554770313,401.4754004929154,403.3055151637618,401.9073530224644,403.9324960083628,417.6853582220373,407.91447798674295,393.4897907630789,419.87497433647854,433.996178504585,428.01352662594667,420.94853162163696,414.6282024501955,418.5753910425954,435.42689963771255,440.9697415200201,439.4172381612631,433.9265184937096,
no2_ppb,33.20930146647235,38.0581261646381,40.111790945763495,32.63387178172023,28.36640413587344,32.07079774953076,32.472814461958805,26.02157854250082,32.070032488543326,29.68411947841636,38.01081356565373,33.92307338263503,28.47354794285317,30.49295318818029,28.16628460592945,27.305831117189253,35.69086951484666,32.42505904668223,,27.41012852229006,36.331585685483134,26.16956204878465,29.475878980482307,29.49097783172252,24.983564743944584,22.592323771701366,28.64879382330421,23.6979409068728,27.814595174778308,14.66818905747675,20.652562170521858,,26.851818860855342,25.08399412864205,17.873656945940056,16.65369594776906,10.079214074655791,12.595770982615193,23.40155371743562,15.029912465392512,25.69507739224227,24.781254246531194,14.61609645101252,14.772056103790092,13.029920656184604,13.869141123825166,12.412293880073566,18.13944528428078,25.340684647279904,15.837624988140435,4.411430392604766,14.454619055844445,16.9933569566257,,12.772512166789369,22.44108427315957,18.695984161561,12.507311971150266,16.383333937888615,9.889799651939978,17.533267374303488,20.86945878185807,25.45340114307907,9.316864138375674,12.30767463019381,7.78315829189812,8.583502389147178,11.911728502197937,20.239597337633526,14.537629116254186,17.04810461304124,,11.500114624303452,25.252160156058093,27.869772296392465,25.09786693953467,26.059340262093617,21.69051521635138,19.714106651382806,18.965822904233832,25.56891622199412,25.8483649691794,25.5444408951319,29.14946028373786,25.26217211832025,20.59424972853472,14.929702926756734,22.64514459325473,26.13722373727209,21.35429734469332,28.12923248538304,32.986143419499626,30.031601989406084,20.65495551443298,20.67447931150188,35.6243661100016,26.91642487821471,
o3_ppb,74.38411959418151,76.06858329248821,73.3402087356115,82.3780934491677,64.68517829749447,68.31111005268241,77.8958324837212,68.58990969488761,67.45493686644292,79.31405719060562,71.02865326866971,70.19774831907948,79.90223164557008,67.1780588726159,76.15359831850306,77.53638812511745,67.46194310424767,68.70484621672563,,73.3954612494017,56.42290345164224,57.36183154231762,63.670819197024365,75.3111417208432,56.00530173465232,63.01921869615658,59.93597630314109,58.481077290299815,54.38902721296749,68.17072103077707,45.749234042099445,,67.10664036896927,55.08240668691191,58.233307458768266,47.36194050810664,48.19378109678409,51.20312569041165,40.56743681766618,47.565912196155466,62.8337357810324,47.88392943520221,58.094911658349375,46.46499397117447,57.05040419972595,35.441986954918065,38.68890973476073,58.56318025511792,42.91662563435612,43.066167900698055,41.30365386096275,49.79794944544119,55.62452530725378,,48.0416126668958,50.60425086591176,36.7889229259776,48.019685992828194,43.713115159547904,50.36575867106603,44.56009508378713,44.12542805039875,47.03811553040712,37.45741736651844,46.949798369083936,41.18509194568966,57.381701222838814,45.21436304662689,49.33105316091206,49.61393154114859,48.39704706441907,,47.866774406585705,48.722482872481855,48.005683735848045,59.39964116276612,49.655354470245,58.49382120117309,45.28981188661888,60.34571955300672,55.48178038759887,53.92259573326794,57.94600119535863,56.2084566942408,50.4449836458504,64.85235604057075,69.90907050927642,59.08565841635242,60.44025587981309,58.523512065394826,60.47924603266476,51.24666784935776,65.65204669218691,72.56026011520035,60.85023764752776,60.60535078916494,56.60127860162224,
noise_db,63.14968895245516,65.60854124794236,68.26034083946811,63.60288595206604,59.202104551653846,62.80156781518552,60.58471176386689,59.65575833946045,59.25438238261302,64.91999204118568,59.13192948447293,58.11180969705476,57.73343302893653,58.25605704568243,55.56882657950775,62.25976014563639,61.61516046634854,56.4131483866653,,57.06370560044069,57.58263095592224,56.216689253168525,63.90461280292492,54.85242328533006,58.94227572065487,58.766841746027104,58.39107889628208,53.65334898724804,58.7958006561217,55.32807684869317,51.999948007060176,,52.68158873285551,56.51398975359321,50.09138113941796,54.27958467272049,48.31550260782497,49.73474562237106,49.10242716084184,56.82130352843185,49.02311467479004,53.33130250470389,55.43606462255637,49.99678357116865,48.21185068540312,51.15264197512955,46.693921319729945,50.18643730959158,49.5905977117385,49.480517596766745,45.77224555143258,50.65457930341479,46.89736610097518,,48.996052280720136,45.34554442120216,42.6007055565329,45.07458904314564,44.20222782482923,47.619045745035095,46.949188576478086,44.47167899807374,42.154114066470605,43.39849116813379,43.47059777502039,45.54633034165524,43.19069671794139,47.78261363469088,46.26979946835694,45.65185732402241,46.59955081647385,,48.05629627797625,50.78741109529927,47.96263768854016,52.17685675092789,50.50656091623088,54.98272000592699,54.75475567766385,56.73990661580864,55.77456239322019,55.229443345899945,52.16596438197908,48.61173539759079,56.39507925309875,55.56982779380424,54.616780371640736,52.29673206680729,55.29995904471237,50.423352708647954,55.1106585305999,57.5438082339752,55.53075675512029,64.80247349782607,59.66276586692073,65.73973251166211,52.34088090313193,
traffic_index,0.5553325127439354,0.3753715584986115,0.6299112484198658,0.5580870145161007,0.6207177099607877,0.5370784105171241,0.6162623545056142,0.6698565212025882,0.5637765585645775,0.4847211672676354,0.6023709805310797,0.2930646900474518,0.4805922449950585,0.5408011030428642,0.5970968466886307,0.3820864681882965,0.3441085786662348,0.6205383170745667,,0.5830055895863633,0.4180310129005796,0.6275510341573814,0.4473673383828948,0.3982153125327121,0.7009473713575557,0.354070437021889,0.5717194890577926,0.3427577649206599,0.3519089080241786,0.568067670066791,0.3786410917664682,,0.2655819613864673,0.3135959361388334,0.3069844937782258,0.3246333057353764,0.2914892565636755,0.4110186604655368,0.2792751432576671,0.3474997491138108,0.2353802630429267,0.3177481756871392,0.342861064445786,0.35377786753711,0.2883162334737262,0.2154002672747395,0.3408442613513207,0.2121858676174905,0.1474185484406223,0.0220771906513452,0.2216849302356892,0.1464829558441524,0.1673790804076813,,0.0887292005785604,0.2651250500315796,0.1148776946738578,0.3035390263916998,0.1142524615957781,0.2027424926792735,0.3125405152713538,0.2598341387013806,0.2354218739099858,0.364646897671486,0.1024455026536576,0.1915430892346591,0.3138966338084291,0.1525878551967656,0.256867202377222,0.2060137021124516,0.411569427237807,,0.3234272707543182,0.2390964793928369,0.3789962450962867,0.2540629261756786,0.1884659874782003,0.3078306969532908,0.2564727096778122,0.524125436608097,0.24890878597144,0.4670176608891504,0.4238819253625712,0.2311610390733847,0.3623895744071813,0.2797699987977959,0.4922373374623824,0.4883946743038861,0.3685087619383864,0.3991352025065012,0.3985370746190597,0.5404979084550894,0.4234237998586581,0.3262252863226758,0.5180335017256822,0.411724516797163,0.4755375212956197,
pedestrian_index,0.5343268017682444,0.3791291818681712,0.508787448730121,0.48569287593595,0.6485369912271284,0.2664879412940141,0.4949211980438311,0.6361161329041891,0.4331360152468999,0.4775367492625727,0.4844037461735485,0.4323776091834322,0.5546213372307799,0.3312816018454584,0.3256981906431602,0.5079178327703215,0.470541917246598,0.4795520004287043,,0.3988366272021699,0.3449248802890063,0.4389300406643318,0.4473734724130424,0.3101040321137047,0.2462453158771911,0.3242375929747859,0.4757497451004672,0.1259766714016744,0.2897660641365369,0.3500715168643082,0.2821247394467932,,0.2958840265414705,0.0479161290207239,0.4145970296145075,0.320174135589682,0.2060233227898283,0.2289977373864282,0.0302183789188353,0.2011055896420752,0.2217915217572784,0.2523874670942539,0.2037526385959474,0.0827693419418278,0.0011036370984048,0.1715942651523069,0.1721155774941444,0.1671716950955361,0.2280142314212363,0.0707826271308302,0.0933712962764346,0.0519073112788405,0.1434151092229427,,0.0645312424642099,0.0522878100903238,0.0764428064838381,0.1412826895226498,0.0539393821045412,0.0318795774125052,0.0,0.0629905555525866,0.1565724422591986,0.1323123500653278,0.2881591417628458,0.2475606480773188,0.0,0.003278209157505,0.1615181422826807,0.1092247898712761,0.0564372258587786,,0.2928194203532906,0.1513606375063647,0.1507742993866616,0.2514164395029958,0.282951142541209,0.1458300704394778,0.145005533406397,0.2495767290715689,0.3540441340147438,0.1809912252810593,0.2885474980105748,0.2454568003043963,0.2328966174308269,0.3352857559248356,0.3766912040775551,0.4544278950928422,0.4475933186830775,0.3143232089057178,0.2640781004177344,0.2970190154326413,0.3682129437197839,0.3358103331222548,0.493465766686059,0.3828474461103642,0.3798110700733306,
sky_view_factor,0.5982181410944085,0.6208209187406442,0.4485136273506463,0.5468558845735358,0.5433479208920441,0.5728969095601508,0.585243663917139,0.5791737937871557,0.6622816372857987,0.579482800834151,0.4667228795738937,0.612734074308826,0.5519490830067721,0.5833912435989217,0.489436771366294,0.6634252056788108,0.5861855288262497,0.4653640245948848,,0.5176049965579764,0.5688744251823313,0.4497141546282953,0.4706374724524478,0.5766811046052023,0.4785988709143754,0.5068172926325832,0.4239529021079751,0.4610879884276607,0.468054068792719,0.5557718697292203,0.4565365086134595,,0.4795125455914542,0.5221786374377847,0.4324674702918621,0.5215111296410543,0.3724247558867464,0.4199334795900603,0.4137227435166299,0.4792798921109297,0.4596466711478887,0.3173839663984842,0.3720101271738783,0.4221246913213698,0.3769033869742939,0.4607598605092394,0.3748277981973523,0.3482050197356766,0.4015569862506722,0.4339307099050413,0.4001930616202238,0.3910052632416615,0.3262044172601011,,0.4009904537394795,0.335806861120785,0.4107622191892263,0.4005046406005084,0.438235392496388,0.3653404701021244,0.2593831380861038,0.3594028452200533,0.3780468238328745,0.4366733045073664,0.4313065415610821,0.4340587651160901,0.4501868354715638,0.4237138133205707,0.3756924058740022,0.3530010491554329,0.4732676914666842,,0.4711590283037579,0.3969924185499423,0.4573731866459188,0.479190968587923,0.4186736637020695,0.4250309877371842,0.4224321401317672,0.3417913964557013,0.3816320924504108,0.4902804343435475,0.4320602149569771,0.4841622973851388,0.4800363882950755,0.4643529832772011,0.5613360641863161,0.4309576993971128,0.5200690850785135,0.5618934927398375,0.5447033077265837,0.5287490061293375,0.5912426218096694,0.5375039845898406,0.5283313860365422,0.6260057008175,0.5963990159815474,
impervious_fraction,0.6395598355182089,0.6985266794345885,0.6080783609390289,0.7247971857263017,0.646208683675499,0.7365034014320628,0.7370238184367381,0.6895927781580458,0.7350420888082829,0.6884451824772939,0.6760845833935181,0.7448409004646627,0.5982019059238538,0.6113631899962356,0.6932345932579624,0.7072386969606712,0.5997588744148742,0.690464127953993,,0.6092537998489976,0.5884499490522109,0.6151989546320159,0.6871766043737164,0.6216785996576483,0.655143732228789,0.6192252446587126,0.6207784525797947,0.6113124157241027,0.5741979555127064,0.5673326901794601,0.5707470510052954,,0.6301543630279154,0.585643155865798,0.4887630305882831,0.5556189410270854,0.5264787742767334,0.5874586777797831,0.6274309084453221,0.6030407995763887,0.4639792793109641,0.4861801347911915,0.5279025374502583,0.5461847530684952,0.4861287369771956,0.5284194982834176,0.5951089663317942,0.514950409455302,0.4695647622470293,0.5010223590091607,0.551432290771941,0.5475056894550236,0.4847495003845205,,0.4840598203317006,0.4426867663946667,0.5072974192089368,0.5800149605711421,0.5130290663221219,0.4674818289709739,0.446389382263002,0.482592845556398,0.6438751206920247,0.5322661041403072,0.5062972194532224,0.513941073876523,0.5905564059366819,0.5123138504526095,0.5694791001772673,0.5193507948736463,0.450120547716047,,0.5729049874048207,0.4837393732182813,0.4912170380069338,0.5831327886747305,0.5259421495318368,0.470689824462454,0.6391429333991502,0.4798007218393256,0.5993932106947579,0.5743659033675286,0.5505664399418148,0.582655589470255,0.6579202910951163,0.5608043723230594,0.625352869204465,0.6273624974567432,0.7571459304193733,0.5902778723277265,0.6610955636061149,0.545960532543842,0.5896397884126308,0.6436915099829759,0.6495185936060323,0.6718786971193806,0.6686837836205783,
water_proximity,0.5580579551958461,0.5438146664055681,0.4186835857676302,0.5590625724642556,0.3838026640376438,0.3910519685359453,0.3243041864967392,0.506536807988082,0.3491100254053439,0.5048358343388394,0.5351374013443366,0.3955905063174902,0.3772390489847346,0.3313860233522754,0.3299039649928305,0.3312161270186746,0.2427129586604289,0.3223315946549327,,0.5266693521011954,0.4307190792928556,0.4044872986462293,0.443391519409904,0.2838862560965653,0.4418508884366974,0.235661357823498,0.363044146754381,0.2654346993524392,0.1645678601970227,0.3871876459648642,0.2679545214543825,,0.3350152583995256,0.2867930284726496,0.212873090642642,0.1027348291090119,0.2004679286948743,0.3821512475575346,0.2054496508767979,0.1114391670354913,0.1113256435323522,0.0383734835386849,0.1975734011835465,0.2149225785702537,0.2280520236928905,0.184292403584474,0.1667186993609919,0.2423263365158267,0.178204343827156,0.2590046064745624,0.1279809463706539,0.1310795061662864,0.1026189700400335,,0.284665815587005,0.0453159484371707,0.2656891794401421,0.0950853052950326,0.0,0.1043193272986768,0.0,0.1383506629159145,0.0702235939159587,0.1583029898025939,0.0978506221317391,0.135152165766245,0.128396224580472,0.0921566145584705,0.1019848447729208,0.2214453343645122,0.1263775776829959,,0.0184942083094656,0.0872200369209478,0.2178487267758424,0.133522855072488,0.2931449739332209,0.1236833407208352,0.2834634440045283,0.2633244580757072,0.1192785112069878,0.2281238331749966,0.2886191124118505,0.2641684393628907,0.4180321085618921,0.4066386276175486,0.2691937582701589,0.1250430556940644,0.1067931714580372,0.4226068409055676,0.2339919544470927,0.1317533978502309,0.0600387440970469,0.3581300936361579,0.3151973871057511,0.4700027713455711,0.4055977258123154,
heat_index_c,25.04674424464643,27.45399670079528,24.92602623227281,26.16508847635776,26.32826577204489,27.387709153513256,26.038288450514,25.93499779172921,26.255342454561028,24.31083274362105,25.850958304455965,26.047960412181418,24.22441447523416,24.64099395570969,26.806547058369794,22.86692120093977,24.30950566508777,22.74424942895992,,21.57412266578808,20.00271336041557,24.22030956871193,22.20723752939185,23.654916049251234,21.644046734728896,22.252017456026053,21.396006961445867,22.470712272185715,21.423784962279704,19.059976723161963,20.442404046318927,,19.844496481383217,20.64752493368556,20.350245376817824,20.145488345020887,18.428865797985345,15.29464038782503,15.600756811724125,17.065331975256335,16.553598911171342,18.59628158386959,17.769102605696443,18.35610296243975,17.811019760481166,16.85640826583414,13.860184017265407,16.24401190989005,13.355671673562238,16.535158464635764,16.461349231502723,15.954936602703183,17.853049074617054,,12.9892832710888,13.377546399562272,13.427083770959143,14.865882031913989,15.465697047320692,14.947720720155717,14.134577761391544,15.61478958422937,15.838767200137488,16.967189284929965,16.49052042342889,14.28137981114005,15.531908817127546,14.712585062869053,18.751099944680224,16.602420670471574,18.709406146547856,,19.31520790257519,16.764222056638793,14.945891166706016,17.855389020759986,16.694387646680376,17.744632158892507,20.361369146988384,16.673608743080187,22.50768453227629,22.27641878524797,18.08698381260055,22.594125715931767,16.89366583779539,19.77460457331832,18.960139389167715,20.203855074827004,22.67876921329165,24.153223236422534,22.35815560344753,21.9537674512538,22.409953813935218,21.07559314657228,25.042431118141927,25.708346459872992,26.09680331386638,
