variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_073,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_083,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_101
ndvi,0.2764370799872009,0.3990717905700535,0.3660180340958828,0.3658638393107644,0.3504734668934908,0.3398020754645259,0.3179343957585929,0.3506663658901439,0.2775286399712768,0.3339835994148682,0.3382324795290531,0.4425052160903322,,0.3490715463807032,0.3354794210618868,0.417802467335689,0.4401476565483002,0.2506725226084393,0.4450274641793663,0.3957822739738288,0.3554682465167728,0.3410590550193537,0.2879300023172267,0.405066537712724,0.433013146201204,0.3747869640279852,0.4081005342207719,0.4552194927650728,0.415710253818193,0.4225041049287653,0.4140993919954104,0.3931144440527735,0.3719053429350201,0.5061006292992716,0.3779566699590331,0.5061117417212326,0.474107154172483,0.487909836407166,,0.4891150270217168,0.4209709890393949,0.5339732065777323,0.423803247091781,0.4641088805763684,0.4679210127942058,0.5680962854638344,0.5261966408219351,0.5446556170778964,0.5469947760330363,0.5623350112494614,0.5890713677755154,0.5552766259477709,0.5941200495606678,0.5582909086208124,0.5179826421645919,0.5192944714548327,0.5571794106077097,0.570103678207116,0.6032037437294143,0.6351838786555379,0.6424938154973543,0.6832755652648728,0.713064934313577,0.658926462580766,0.6722177260246418,0.6911712750286343,0.6981865463353194,0.6077982508885714,0.7444336367561284,0.7186448741895543,0.737290252676668,0.7293881486755607,0.7864527328415509,0.6616411070258055,0.6979453133574943,0.6666980067057041,0.6872473277913461,0.6478252382525512,,0.676627168882058,0.7231301165175603,0.7912891214699661,0.7526143120277254,0.7053666548575674,0.7243802447526771,0.7693719297734996,0.7327422341566905,0.6620850016164056,0.7492847299803127,0.6628924781226176,0.7124097153486799,0.6571281628580095,0.7098157148423143
pm25_ugm3,15.368281999876205,7.74297577338948,11.644780196723667,13.181741182409509,10.03297906171528,9.495823992366857,11.643421160044824,5.627279645533249,13.521038272629124,6.450679253975268,7.93127850553269,12.088639886771798,,12.224431186164091,12.204407235656507,11.265707196119903,8.345414600604053,14.305452731464126,15.111619833988003,8.406319675328373,14.249369311087156,10.414623086318436,13.86370370180435,12.44358414724475,11.24098001256866,12.137569547128312,12.079650068047084,10.59410317278705,11.787953571105906,13.13622566405208,15.86051560701394,15.566721622492905,13.669811714470711,9.489921510350548,14.4053949153139,6.269964385332495,17.67777651022271,12.119350911525858,,12.319055368634793,12.161242723801411,16.812377251145712,15.360865227930407,10.97090663459618,10.647163249783633,14.893324735225944,11.170737395613116,15.552057772942684,18.44124867753544,15.643195549039918,17.614817533517765,18.688193984702945,22.28606838403372,18.155100279435164,18.538876992032776,15.674139534028637,16.937447755226437,17.176700180414603,13.926370805734155,17.16781462381947,16.785193505487513,12.742134933936423,12.709734072327777,14.769167027290308,23.199493200617965,19.40933999318918,18.205720878398303,18.137676815373133,20.563125086405933,15.640704816719774,15.835619700639526,18.799602910986582,21.3277771575636,17.758643803879455,20.36750399007988,17.301514940604942,21.041735278527703,13.249178233358425,,17.29614281691067,19.880939981182323,19.56217670927632,17.57964389494668,18.12623565685199,18.07257625998153,19.786874815639017,21.964142924949403,21.48716185052353,21.92948118349043,24.6446486236492,15.708790841094189,16.625596404856985,17.428395216835327
pm10_ugm3,7.218592031817437,17.609431332821377,18.261443217569752,17.775378206528078,11.196626547572537,22.85492129345568,19.916440354487865,8.70489820812955,19.9251590403238,18.378384205416484,15.556929121098738,12.23933776584184,,11.83154125356685,19.739077709695444,18.32195365450383,18.97881390377815,12.491232375141616,15.07617187799568,26.41571857198704,16.149759095025633,13.125225830877262,22.45772599330044,29.18273445361885,9.42651261313077,19.37534776987229,20.013052792175586,24.79123348275384,14.984214102347176,21.14914411744869,19.998275961371643,25.72303257814597,14.935926546363998,22.4631779051664,25.469367724836395,19.32238463354912,24.048093330563177,17.753005747173606,,20.11435272291052,18.427943868891223,26.301335613758724,16.30181990288026,25.20774114146176,22.636915173282123,25.12078147910203,27.822534820707475,28.232593566852845,23.332376296856964,24.71311504292768,26.311577674690017,27.69987059497607,22.98951313672925,27.186545781989008,24.983676129656867,28.91657418866322,26.670636739832656,27.144558017456504,31.54455448234028,30.192505189925427,32.32349976591229,34.1987667950332,31.23761381420273,31.960246244975664,30.165217162311965,30.014781595673035,24.67271491537329,26.617243324234764,26.81124264263029,35.44049288881219,32.17086866900209,26.202578281069805,36.23565259141618,31.612007668858777,30.40994783602508,37.23259227869589,36.45724909387113,39.18669141768082,,32.56785724106839,27.94738739938176,34.62648182877824,35.82163285091217,35.1221183718527,30.64633068810201,32.53663757004199,27.324593154737343,26.468471968361584,31.62107474549109,30.035948818226167,35.6626249083282,33.16211672418559,37.61475237357396
co2_ppm,403.3929985011457,403.8842113531165,386.5329165729198,393.226524540241,388.8758076384172,385.2411341728306,408.633648717583,379.9868494028453,401.5264313365755,390.42940710128187,389.4190218822104,379.6140862290975,,392.3857152452312,421.22788706422966,389.0861438917808,392.61366183185976,400.0202867171548,395.28971547995,403.7393833876379,373.9289623481617,399.9376997586145,418.2817069224969,396.09198847638913,391.4797693006561,394.1776183605662,401.543114630513,399.58099407280224,419.70997134776246,388.6995940263365,384.6959415852788,409.59327357388406,406.9741885205578,401.7700366551824,409.6833398496764,403.71622511407423,397.8188546002351,417.5161810185893,,406.1776594296528,414.8249334508425,411.809777617852,439.58968598365306,417.3040923130144,421.8813502544008,406.4436972982532,427.9540034810782,410.4044548278719,408.8171564927787,426.8042730424536,445.8570133951499,437.5636088637164,416.9701925651908,423.6474341984612,424.7140376714421,424.4066493099919,426.4571201560513,450.5852169746122,427.5414489323901,442.1433947223954,434.2505142713126,450.18551443189887,436.90486342463424,441.5674951227807,445.89238631341226,429.22510171007207,438.0507184315553,440.6423137643149,436.050161883376,440.369381493546,437.8090305562216,429.5823203772226,456.5033175567149,449.8718005812056,450.7815222876896,448.2205288915968,457.831051237419,442.6966850976089,,448.2743427287037,449.7381697191435,452.6839442796446,459.65117710826087,449.2766481841575,450.9260341222591,460.6059442072463,445.6898319083936,440.1512833077508,440.1684684793725,460.5846124109713,462.3409462170156,452.6777588553038,440.3817150326952
no2_ppb,20.08113453008727,17.799267865998605,14.98221338912118,14.64785421486802,14.298894792036808,14.90112085236536,15.275623145514407,17.31226561614551,23.28731272125271,18.45994995778142,14.532094570863414,21.57705754427121,,16.62389881884895,5.122368758637993,14.915024701319208,18.28712395354834,12.977302026168312,24.24868556380984,22.221660168828,21.1758554064389,18.149769727882507,16.784827223480914,10.492836813853634,23.07865094432289,18.11852041356471,17.091031529388093,20.587984512948108,18.69103472204159,31.73577798715099,20.525857620826457,14.97300042008408,17.669291995233376,18.47595505133104,18.27877284209577,22.33943344374689,24.31350787805172,19.321748718621464,,27.414067239471645,29.009454765762968,37.30198731406214,22.80461558800295,20.15223938875285,21.796910174965824,28.46847696535762,24.478924565673392,27.494849243481543,23.899043849203977,30.17983603319192,22.427373368742423,28.629166933454776,27.5049162052867,27.07659386235217,31.69413327652996,26.288792090155145,31.79483396481585,22.55589127373868,30.21108902980327,34.61318996953759,27.30990998812572,29.172255263096744,35.34738059227264,20.07233598549758,21.10417169861764,22.634372646045257,24.354678436312746,36.55114026731381,28.20098533283849,38.61515277058675,33.23471065940091,27.9023637642512,30.65013871680992,32.15523526716404,32.57213459935919,40.201250359129965,34.974073536572526,30.450465679163912,,29.216686097537448,35.28079687834724,26.22053655480598,34.99003160698278,36.95083100432087,35.7149819484037,25.94989634394582,45.19266540975928,29.585424126002703,37.04404237587548,42.05441478732566,33.675861065000454,36.06331717162092,46.22384598925017
o3_ppb,41.40272784268036,51.68622148382912,36.51082482641766,43.92042380871237,41.60533085598844,44.55591429408661,32.80702593307018,50.812932221716856,44.930624257253,48.40312727284877,45.58275474518162,49.93186296166874,,41.797817520495485,34.399166514580315,45.41415041549077,56.19346560603736,51.61963376484989,43.16863691064615,49.19256243947854,45.82686831708673,51.12403642532721,43.205630264962686,52.77978339986895,57.373057045472905,51.82871455071399,46.82212455941199,38.28144475426491,49.595246077187454,53.03418633332138,50.02651586715932,44.24763930369496,55.58831571577933,57.55766159193712,62.598578617268906,63.32871199341599,58.27438739985831,68.22869515851433,,62.74364643556735,47.01236476487736,50.394552332422,56.45821716919723,59.7289945494045,61.1613312592244,60.71302836153711,58.38480121929075,64.55347154773237,58.14684289893717,57.7884326044639,62.808368935293096,78.76468609971411,66.8947885762652,60.8549353594756,68.53881807353847,77.95636132930152,60.09436442572758,70.54951135826774,70.32712142180603,80.7460571124688,63.501158460261045,64.9728277255897,69.84461108237856,69.48145882849005,60.77702126859892,64.60003654887961,59.18092892815706,63.84445603093447,64.46437379403991,66.29598659554573,70.18438612245446,68.42955239195717,74.75022991224168,71.66405918557315,75.56795487071675,85.40305898732109,62.46891741473616,71.92510559825804,,65.01526686375037,75.36601986205602,65.32664487257978,65.4275569070372,73.4958106245465,62.02936403621492,79.32981106894833,78.3440791901249,77.4727521805379,81.8862304283838,70.83061347161764,70.1662008161841,71.57740109114958,71.82800584600442
noise_db,50.16194350793088,44.73837065081065,46.18580155207912,45.51766126394505,48.254818369438674,48.72859967758619,46.67331633442984,48.40916458940677,49.19690215121585,50.32785550883161,47.9643462399784,49.81522677240103,,43.352837935623945,44.61809807196729,49.58474787708788,52.55053822426402,50.26388673992158,47.37509363582951,53.53447489829807,53.65100967363899,48.97505155811891,47.45358209129009,49.92650147113944,54.808565616800834,46.570405901429325,41.36036698539052,50.360922574046086,52.06022583640016,47.373102979218615,51.442515116906286,54.20219307225164,53.21210599813953,49.24015328047487,48.34945337514925,51.78840416244846,52.75126298500554,55.41116649094688,,51.51398285622138,49.82278646704443,55.44902726687828,51.62238299967196,54.78588982938153,55.87589200383285,57.96106758044502,49.41743404820287,54.99943639865602,53.345729268044906,53.51840317552973,60.23252203833079,56.8506699171621,51.941231789495205,59.81582776567459,55.72606500869144,59.587813807804295,59.02062875792535,58.13284553172918,58.62341400768332,59.298261543124525,60.28722646149945,57.90133605421403,58.798386383015874,63.32216709962934,56.52554206858297,63.451125098209445,59.90629111239341,53.048710638617656,60.057747175357456,60.119016770783126,60.60291574320425,59.6698879467444,58.46124799701741,65.95296182702813,68.07457713115119,62.477233749007866,59.42996136342627,61.960833144040265,,63.87901330409223,64.09455840439085,64.79201745364128,60.7243054467275,66.1494702392402,58.97058836190778,63.950507037316456,59.666711388686025,60.92498156395048,63.38849938515519,62.33225508504022,61.97933028502459,61.69599995221575,62.98322923132532
traffic_index,0.012315968271493,0.2935280366840633,0.26858596803642,0.3496596569081406,0.3642702343459293,0.1675592547413191,0.1724449365599397,0.2639470903319557,0.2296040050495749,0.1871873492625139,0.1482348781688053,0.1448589703021869,,0.3000577557098399,0.2516669716057622,0.1120090689171261,0.1937808433294339,0.2715691234134958,0.2164705675835151,0.2581228307934067,0.25195970039779,0.2252226552028426,0.3420821913658923,0.1832695923535426,0.3497536339407456,0.4705908406734526,0.2082220245306751,0.1625526616954334,0.3850275756561413,0.168883057249661,0.2868698256501578,0.1570709984016902,0.2243072362736633,0.4758698861751153,0.3769518290441593,0.2733384379250352,0.3854783130793585,0.4571068271932372,,0.2634885757616522,0.4147481965875211,0.3450325928065333,0.4467048334041668,0.2491196470989877,0.4277563395086569,0.3928318183080105,0.4506261778827773,0.2043226494906619,0.4404546401318515,0.4950833736717905,0.4808659968849696,0.1087203982225278,0.6149226315945209,0.4977006546014592,0.3962394173892294,0.5066503917389623,0.6043159701117019,0.5498719446181995,0.525205329846571,0.4814610992733528,0.6561066837907557,0.4816569656089795,0.4348368272294527,0.4904876033636524,0.7110009178438101,0.2824436629774222,0.3865296472779405,0.5128825805751104,0.4857478903581883,0.7563817644917346,0.5946530077581793,0.7074815794986186,0.4345165319394423,0.528976113500376,0.6926103998642461,0.4737468046575962,0.5267750440344521,0.5878978565424477,,0.6256938240277539,0.6423743926336809,0.5821242818561388,0.5275333093304614,0.5489287277232594,0.5001262477435446,0.4945455997051924,0.6747650486927455,0.6981309005081937,0.5719905020852788,0.5838549552510178,0.6620489089458452,0.5701161512553813,0.6816068433563565
pedestrian_index,0.1549850215934862,0.063355733161208,0.0,0.0351817930862642,0.0,0.098764974781112,0.0918226956546953,0.0,0.0,0.1099146970628088,0.125159029884929,0.0011403893315732,,0.208394661079852,0.2543981794934505,0.1388681588385262,0.1317047987221351,0.0,0.0196610787143038,0.0585539613033339,0.1710112656083333,0.2220062604360348,0.0900313750620526,0.1722480728297048,0.0348973274275652,0.0326149329927396,0.1242782968106535,0.184114095145465,0.1490265316054315,0.1632710020260996,0.1585317145230528,0.1517381993843413,0.2016878777437866,0.1678367562719679,0.2775905030332918,0.2694795462145651,0.3893921539636313,0.2182366164507884,,0.2876354235901394,0.1953836835478076,0.4119139018005087,0.2534620201286506,0.1161492912693433,0.2899683810172414,0.2216104632329755,0.4057677076582461,0.4173805695242559,0.2972361963062021,0.2674804637379153,0.3387484904773162,0.3957248830022065,0.3127154643978412,0.5006853873664746,0.3562983420671397,0.3522723155625979,0.1928085942090423,0.3950501072737897,0.4452796721484105,0.2668149302372304,0.3557635610250474,0.3629696558269121,0.3404831957405086,0.2883751821473682,0.3764776445815203,0.2925506484078996,0.3692363024852893,0.2975868302373444,0.2995147359273655,0.5862534598012539,0.3022649618135483,0.4753455260230678,0.4347733926000456,0.3560864075916081,0.3828242947121155,0.4356633854031269,0.4747590158046578,0.3722884394570315,,0.5887642826035459,0.2487594610792556,0.3293819590223096,0.4228818471971055,0.2185122863054353,0.6084121320345278,0.3789172475906741,0.3724249799928264,0.5764715789211661,0.2659020022342939,0.6751015220395162,0.4146891018727135,0.5522949594101721,0.5918456958597764
sky_view_factor,0.452983317843852,0.3486989389070468,0.3682186145158084,0.5077716765512937,0.4246133031362901,0.3622035568271372,0.354455424892132,0.4199093279410992,0.428551039876423,0.4146576017354696,0.4380300568820816,0.3854545233735916,,0.4254431926895592,0.4334305489084451,0.505123085373419,0.4459177604797943,0.4437888363757749,0.3445960585737195,0.3480989435242875,0.490625614315257,0.4462705209543386,0.42598338958144,0.5431880972961547,0.4558815294876723,0.4992713086872958,0.3649428234304365,0.4910751998265243,0.4787625602857276,0.4386919933506347,0.4187753966700182,0.4772542253323993,0.4461205756099131,0.4668756418497908,0.4723316404670623,0.4464666540654928,0.4737819184932894,0.4810567848655014,,0.552908926502313,0.4920771511327888,0.5675799063107491,0.5013015660753478,0.3352966159783241,0.4166452803747917,0.5466483711985294,0.4507902687958358,0.4649249089016453,0.5379896890193879,0.5858652448715939,0.5128021415998898,0.5157674842635921,0.4827186540402297,0.5402022519488647,0.4472914949691353,0.493735654010618,0.5133667208884723,0.4863502564751043,0.5863211844953081,0.5811446180567722,0.5644052668011632,0.5499995275693714,0.5808635944718845,0.5861312401941859,0.4803272394226459,0.5322705788569665,0.6429503762324409,0.4741383996053374,0.5146935576492152,0.4473962511073188,0.568040763027806,0.5955150606196471,0.5542344911298612,0.5525960717858991,0.6004790841404529,0.6150440851976003,0.6467506581612984,0.5965605798615625,,0.6271497390607743,0.4923663644046788,0.6038586072664403,0.6472228966112747,0.606278899686821,0.5870821578530339,0.5775442051855505,0.6130763907868271,0.4877565361982764,0.6621188569339285,0.5702367443561484,0.544840023314809,0.6320152715286814,0.606966779335927
impervious_fraction,0.5491644996316176,0.5454347271531276,0.4839364961236099,0.4944344428335193,0.4946027166983007,0.4852275930610074,0.5682299393452815,0.4938206536209623,0.5866685358218798,0.5073892247473101,0.5110583688677033,0.5047469393647008,,0.5116755192702731,0.5076159575043304,0.5277844691486222,0.5773237339471666,0.5228747250235096,0.4872755302889849,0.48760932181105,0.5158942089948019,0.530536806219571,0.4955841058997182,0.4465818200757042,0.6214802140859572,0.5723573139284666,0.5964619234302125,0.515311157071877,0.5598118665097117,0.5516924741258162,0.5879726028216912,0.5091914777506654,0.5511831227860372,0.4965944385611374,0.624529472134096,0.5461740392824295,0.513693538129813,0.5910786723084198,,0.6123432043473463,0.5048455834125783,0.5021691276641422,0.5822628537100999,0.5972096205117721,0.5365057325819328,0.5218059416397189,0.6443124492440458,0.7145064502096973,0.6876385697065954,0.5777205523680041,0.548776963222078,0.6104036035684901,0.5526023861436423,0.6449052697310115,0.5873683645163235,0.600682305777741,0.7184993305701942,0.5855639320169127,0.6214511939399707,0.6560189694612273,0.5595714894124914,0.6403487125753278,0.5948940458035059,0.6737437904650053,0.5829200478748489,0.7135935430533773,0.6384571840803428,0.6011713963565395,0.6185533572747526,0.6504500039790222,0.6163713863100356,0.7111659522193843,0.6576177824182704,0.7347905547077306,0.6806575201094883,0.6781760073351377,0.7554156905352355,0.6554675926745873,,0.6893942225287005,0.6999970410717843,0.679496272966313,0.7312262813831438,0.7023302744719887,0.734664878172621,0.6782938060806658,0.716385933369287,0.6829217673683353,0.6752740958098143,0.781461943431039,0.8008851818257086,0.7477097191435916,0.8037887853773567
water_proximity,0.0653764964614538,0.1456812193736541,0.0661751994742501,0.2320279763094817,0.0646598875055404,0.1314049957064078,0.2207030674886383,0.0346255000578269,0.1797763715555244,0.0584648897732032,0.1336698173984258,0.0853292275332683,,0.0,0.0848238466179089,0.0511871990648571,0.0308247690125689,0.3061365384974686,0.0708260391149129,0.1642084530770054,0.1640247415415546,0.0692470109966081,0.2520544630202951,0.0211192954443668,0.0,0.133245118424385,0.1991409469690108,0.3486346377031702,0.0406842833692997,0.0024981387643391,0.3618805849472044,0.2675121151684596,0.2313499633838882,0.2360140280413705,0.256698189828111,0.3154302302866494,0.3004107611946257,0.3422512494401775,,0.3884810064317462,0.2243138820451824,0.2963291489223704,0.1611741023293459,0.2971614531838931,0.215336162213437,0.1876155976952917,0.2113152545700493,0.2765764084330934,0.1455750668643858,0.2533907573002274,0.301367811991818,0.1112783558738284,0.4852018852555093,0.3096287835556674,0.432002472063791,0.6284068162480074,0.5077058008218924,0.2612085350174088,0.3556534875940147,0.3292178478681525,0.4547427192889408,0.3253289632127289,0.3620344964760714,0.2269467534353807,0.4287427331034951,0.5179682128922982,0.4019866953429314,0.354524994219661,0.3031687540225976,0.2756742453982538,0.4389469045459779,0.2199295654497707,0.3819326247825235,0.5548840626349922,0.4275464962482641,0.5459718761336975,0.5487689781646072,0.3521326027508449,,0.5990666004980282,0.4237512743307551,0.5857288416996485,0.4168905153555134,0.521025810649995,0.4963701198344269,0.5698609773095472,0.5487151836632213,0.6722186894990436,0.5885653424460171,0.5544074272163301,0.6560996765853573,0.52512770499954,0.4213566578593822
heat_index_c,16.833650471767072,12.025198464252885,16.728618560942454,16.406461759018963,17.0239679365467,15.623745662718864,14.760543451833586,16.176389290969436,14.457149178031404,14.898860933517549,11.034677305421102,14.426017080673011,,14.29143127302537,18.204786695027344,15.404811671132222,18.719065206753065,17.392418795179378,15.618621451156567,15.39321223158485,15.04347094212142,18.83849947957542,16.629033164448664,18.56034716700101,16.092256580838686,16.41694718734775,17.996532475252064,16.861074623195286,17.22737924925724,18.95312905640561,15.914334088758618,19.30996530621668,19.43240499245602,21.561326553163035,23.646283016123544,20.39402109468081,21.18416510205784,15.24647216590598,,19.363646528428003,18.276505987345143,23.705223121596354,19.81516904489394,20.257521921667244,19.98987727026114,20.73397005101048,22.010419354904563,22.28187677004769,21.835666649398604,24.65209990454841,24.53767767704541,22.206208986323112,22.676903735204814,23.98615473790297,20.400187061369326,22.50092187832796,26.75258759588908,25.458134193698697,21.496075884684203,23.374633642502285,24.01765122775285,25.85050804290385,24.95835153675716,24.78577173891661,25.81566659735949,24.39705101367691,23.23349601232523,25.12089379432402,21.91610663412809,25.07913093316516,26.845118172485304,23.40566706667188,28.4059733537554,26.14418215649105,27.36940205738318,25.45040386952119,26.438075083800992,27.04898030831064,,26.86626945511028,28.073327091587164,27.172673752183343,28.771100417799527,27.05932989262153,27.946649568973307,31.04365013634592,28.50394668294922,27.076238585153803,30.33204992106281,26.354991337520584,29.193695194901306,27.784119909934603,28.5160481470223
