variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_094,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.6533551556422363,0.7296649075077983,0.6051487712973648,0.605929055080091,0.7402952559436032,0.6108852003823599,0.5930347644296033,0.6542839427359246,0.7490987107503502,0.6848897496117635,0.7523724909024991,0.7595009653404126,0.7688238491018426,0.7351781970801833,0.694139307351857,0.7249246311851307,0.7529713002453641,,0.8110846521588839,0.801490644098585,0.8040220462743699,0.68521815779162,0.8322856563315296,0.7684756291960834,0.7162130852776015,0.8197624266944289,0.7991061902641077,0.7841918194542016,0.7763542497427893,,0.792307304888185,0.7963419545406885,0.7619945125547413,0.6342007300144988,0.7984870141620651,0.6663461314422301,0.7433055456327602,0.7126548006436869,0.7151501373475103,0.7255457524961391,,0.6152122703712657,0.7354993300165055,0.6568192056396254,0.6404419830896178,0.6935889134652501,0.6559125757268536,0.6926388444743202,0.7149840892546699,0.5998366596400828,0.575282834818515,0.6178088237269681,0.6837984771011552,0.6405448515266813,0.5804996545714461,0.5687037836119287,0.4709383388035388,0.5449712973645091,0.4818127701558648,0.4721759730430777,0.5472733241027398,0.5072636318925243,0.474068221040402,0.6007617962775131,0.5547703983941076,0.6340884613478108,0.4639194200236879,0.4856284696757022,0.5163900053419058,0.4455116878773705,0.530589047918506,0.4324277450196353,0.4140215026612878,0.5366280733982147,0.4671308934917455,0.3689396458093829,0.4017043009466946,0.4480194168065389,0.455155665401616,0.3489919615420722,0.3851619332109599,0.399884219216991,0.4243760327787189,0.4078821589035198,0.3443862603502973,0.3522342732121002,0.3446011768830723,,0.3330339732552935,0.393098851946203,0.2948108606090402,0.3647569183486964,0.3137374170792568,0.422802045151542,0.3570943368028942,0.363510643202125,0.3543022219729358,0.3380239252240585,0.22531451807767,0.3454932517449902,0.3731887155353645
pm25_ugm3,18.31424968436798,16.846931289620382,19.304452987369512,19.09112596194001,19.30632916308996,16.706922076834122,18.65180124702703,18.601559547706383,15.44205162414256,21.748132522175453,20.96851561294502,21.863380479620425,18.30245667877368,16.757430630652856,15.358694886656007,19.690311244528463,17.870582341020125,,23.49614245553096,19.213809607210862,15.783113141913809,15.34323315445379,17.992845965749453,16.39345476130338,21.419059149304807,18.80054319151799,21.22719098187726,20.474156907257687,17.941351991401966,,19.39031388914997,20.242273855647667,21.514742891010435,23.59333641870095,15.941852768786704,21.92725323132497,24.033594470452293,20.951075619383847,25.391339532434053,14.111007930415148,,14.47758805080467,16.475821357282022,20.38511077268344,11.33107728816758,16.494798326212155,18.77180901419001,21.688364319732774,19.788850448056948,17.604248575715836,16.34112922319269,15.144345913534124,18.629848345267533,12.110332826184404,16.334554132337182,16.737235369279514,15.501996504878637,18.558235525888943,12.447127451239345,15.205709421996614,9.626458572883688,17.882170504301858,17.856269871247928,16.405818304973405,15.452931225843114,15.007673604984213,13.827319830526513,10.666659077411982,9.65716781545628,11.875117733852637,17.163806051709443,12.732418114470828,16.84856074229388,18.715208426577792,12.75336533717011,8.319872857944736,14.882065200252285,16.340740261265996,12.250744880527176,13.217098291962932,11.124788037746844,11.514845013741295,12.117761753172768,12.261851893805916,11.751793216160609,6.731676675417843,12.327016657940876,,12.53546293758952,10.869011749046155,17.552111800379627,10.33795676231059,8.836158986045263,9.230626887129976,7.476380069823206,9.206247831293696,6.977583097606689,5.970603047699743,13.882488213433923,13.47293342362702,10.78926234902654
pm10_ugm3,23.77276748286824,35.676962818711374,25.8273546270527,33.09528056175323,26.672135059874787,35.503394782196374,33.15188318213464,29.88845976141335,22.59007718922281,26.089304398745856,27.9942730565286,29.85814738317409,35.01938698363598,21.83758969333926,38.43817247812592,27.372102751429125,29.90706869681089,,30.457540533928857,34.907904812209765,36.90432495184323,31.716748192279702,36.11838140347334,22.541010468314,26.480704812537613,29.9452560501742,34.021592091009595,30.86717602229661,37.048025555284745,,35.36960219761269,37.02329852631424,32.67462237030236,40.1951548589514,34.38252528145167,30.72742478913732,40.20610422303966,31.515606211459712,36.5658896896618,33.57668458468736,,28.81997500195689,30.51919592746573,32.14618897800553,31.33143066990568,24.85839770506381,27.921722208681672,22.77796363028624,33.84179901585527,36.05159748978901,18.724846700924303,29.38321686746584,35.71927855311803,25.091535651747822,26.54714171662588,25.48890982240628,28.392376480669352,29.85792531524353,32.675782232683474,30.488701581064444,25.496499335207453,22.97015601867393,26.840212130087806,29.98485016181188,23.15522154873349,20.72926378071892,27.25751612546264,25.25146898743741,20.767147746753384,22.35736675374338,23.59163947901254,24.19596373386933,16.707557272888366,24.22392126498529,15.631539541910282,15.681010941810367,19.31857545104756,23.883902637851527,19.636002425202363,19.044728076121107,24.88339417218165,21.82174135721519,15.499376279705048,15.738155120046589,23.03366510550401,19.211503774356263,22.94497358032671,,20.58327756976829,15.75533573633666,10.78392193724746,15.04246282341391,15.018915226884388,19.07151055783697,21.37961252754114,21.469409383644702,20.461756356019286,14.807402858310745,16.64396223188432,14.497675103581155,20.50519232337076
co2_ppm,452.69234280369255,450.0804071815276,439.1097611468812,428.2062365944393,454.612733979673,453.4995901028065,437.9095119138408,449.5947337756226,444.29041351996256,437.38616892839127,444.8953578462782,448.6302087224157,438.3411113270012,460.02761431810495,447.94907243179216,456.15918089510376,449.4938753517307,,464.9499877352638,450.1790886792459,449.1559259033266,446.7468474705423,462.1093260120455,454.4718752009401,444.02723277788624,444.47145952627073,449.5376129218607,449.6113308960118,437.8585917982643,,450.3538112347427,449.9647956617487,435.2371695540615,463.3196503476333,453.4185057761723,439.8952672951156,472.1825743589801,447.1641056828068,444.311612916328,443.6635218644487,,443.1339665569555,460.332399672898,441.1974610888634,448.747912441765,455.8933256440058,443.522865772238,441.9403833418116,445.3280108293105,427.8279161090512,443.4676134411326,436.4738756078021,450.5121144114698,429.27588701967056,442.6930224621868,431.7974643833214,425.4344777550742,409.04058144044245,424.4136367806536,437.3040436364304,417.7094863827061,440.4794276040734,406.4942918699693,419.06329174273145,416.3316663117387,400.4791521612542,417.101413709346,424.3110026882806,391.7813959978852,411.3623490534656,411.9958115999021,398.5938494288576,403.68765624917967,403.5510749445027,412.4233555626147,399.7933996765003,406.6710539138573,426.6934826064421,406.52046519861216,399.8233441099549,405.0660222950318,405.2037832749836,409.9267626120763,402.7481529682559,412.42107502868834,376.48264206325854,393.40180303639374,,380.8392587463927,392.14100156487086,374.67254124563055,406.3489184152312,404.34836253172665,396.3049739931783,393.43883315102914,394.2058449324628,401.06244419534687,392.76239895153054,387.339029221279,403.4907221520233,397.6437916865262
no2_ppb,31.34855496149365,22.25157154611084,32.9710389029228,32.63497558984772,33.00977982818317,26.707748652609546,35.72780784923409,32.97492929077665,34.376902659914286,25.3806340403347,36.46074931606033,32.891843658317164,40.384233289385726,26.595799624055743,27.648612994284257,39.42085533107228,29.94816704148407,,37.80146028238829,32.915164510471776,27.526402026967013,25.44522348724729,42.39507746306706,32.08754187506424,40.3222947759894,36.78525642063433,40.55570685762787,42.56120119159908,37.31697769981908,,33.710987929092646,28.331473309569475,31.50880173521212,36.36531184335156,33.18643721622728,30.36186311463566,41.33692883203079,26.769737448076576,33.41462686109394,30.13364259287402,,31.65031305766657,28.63056336965604,37.25302568871233,31.30175600732093,33.965319406820754,20.108732927743027,26.912207605561804,28.24093157872738,35.505742410381814,28.06254774698543,30.468879005694703,25.061534503854823,33.27069973098734,24.32935848122255,28.902285201215395,35.27358197287334,34.886963007590055,29.271569615049515,18.37090149903083,33.809318012271426,28.0824369778588,30.004897675959214,21.74078577727397,23.26474557073918,19.398931827478226,25.518627013295824,21.97034787153204,24.828163680613702,26.77222969985824,23.03860567616388,30.916867223191563,22.70332406994572,14.95075199348965,19.39536858192025,20.97531878695351,18.21253098441325,22.501265611433404,26.89940522325212,25.645764948588344,18.82147665051234,21.93128166019744,18.7394127849338,27.435635111991903,13.753774473104158,15.414118047166523,18.86133747215369,,14.697542452266688,13.432839492213931,5.625298296743365,14.50091896376538,21.6778744792688,15.206379145210771,6.3780280149875335,25.65604381660908,6.538645087624674,17.296348334659427,10.514043379618306,13.608272043970157,16.716315782270183
o3_ppb,58.7049837785803,69.45361891661115,65.05075863422402,66.07244421682118,71.98442342915266,74.09548027020382,62.15225136263757,61.69083926147484,80.68868699614642,70.50239877769158,72.57886102399672,64.69804363113717,66.16088235401905,89.16931116341749,73.75278418684984,70.18670256166381,80.25406051025952,,83.10042374027091,80.86096968949472,76.12176352783418,72.74043115823116,71.29065616096423,73.02935654431943,81.21013423607708,73.09249032888378,84.66313511554526,65.50389257309435,84.77180615285366,,75.43823362779007,71.76445054543629,79.43393765040665,68.47569630735005,90.27707148901854,78.88047174149504,78.06336262547897,62.622542316006765,84.64196929157555,74.12149347431631,,71.7065591660646,75.22099165844784,63.41588663044231,71.28283212749962,76.29719810872282,68.40324924850033,75.88466560335911,74.78126706508492,64.07835794757153,67.97354723324685,71.88582175839295,70.77320282721988,68.14258503920148,61.05379232726874,62.97283761968444,60.61008605593248,73.56236516506989,67.63011257097538,76.24948580549169,54.76524768955922,53.03006823463993,55.19726266337936,65.78798868525197,66.78038957906844,52.09943394036922,49.75400879743475,58.9160152319717,54.43151867380831,55.57281053392334,44.00532770363806,48.21702414224264,58.68842813350376,51.046500392665145,51.33108990803412,60.08647667462945,52.41160374937481,48.90975992758376,47.97152761540788,58.11239828029562,40.206248323772165,52.02269744848448,43.36001189621445,44.94272560989168,46.98967654856602,47.2424536030548,55.65194009868453,,37.14981733121031,50.75463075445253,46.114204661831465,53.909767147937536,42.120814709267535,58.78558260895339,40.78606245795021,39.30850832366056,36.87092118183104,40.30374184032257,53.852189849058256,49.47780413193136,51.659664377360514
noise_db,58.90515815366031,64.87310498073582,65.87878219209583,65.9170468053075,60.10556925054699,63.626764639093,59.137966664770815,59.6686748765598,60.16995038823986,62.289627300350695,62.95710062154802,63.48912161647787,58.25300188142664,61.07223050321544,63.84659650482506,64.44632723250022,64.57384313164442,,64.51113011052581,58.33419890269587,62.91557793211687,59.94666607925746,61.95415969343366,60.998313578853285,64.3179417677577,64.39488201601353,64.95676339572415,62.218911262040805,66.42186455153241,,67.35711358903387,63.188665368195785,59.01551811871807,63.49167586555474,61.53167401128966,65.05690225821077,63.40427085271754,60.072028705802566,64.0236153843037,61.82344598247549,,59.01657357398713,57.83096190123222,59.07081521588048,58.093628966365614,61.92409135057334,52.63879109397798,60.33341369972411,67.28225871790704,63.295346924380524,56.95088144613399,55.31792949726354,62.05739611720366,61.17108345023671,58.16275033313588,59.071606671477184,61.547041586084006,56.33097656077762,55.17786668511201,51.77782487865167,57.749039830234736,53.35689365156813,56.95967185002574,56.30353808406278,53.23617651778464,55.29990069726879,61.7373257477149,52.768483693771614,55.36504930687854,53.51839556436151,50.14016908769555,50.48615440186986,54.4096425189391,52.45279799195163,51.1749812743804,49.485130756145495,53.0269885038715,48.0186032269276,51.56157378452743,45.44814783648138,45.21016037230776,47.80954654322243,46.799655889317904,50.193148430972535,52.68637549915411,50.932308580364825,52.19564862319866,,43.3789381069385,45.2595729241424,46.60728002584586,44.96300760512021,44.12430059414654,39.68874885953586,43.72791671535396,51.21130910482557,43.00794604972147,44.50987315899056,43.26867979358073,48.03724841521362,47.83200083494935
traffic_index,0.4429707190529796,0.3132135289553115,0.4072115846076488,0.494335567845388,0.769481680559934,0.4508976135092492,0.537485701633717,0.6059639583469142,0.662774697890077,0.6796879938588277,0.4897533743374359,0.6760712695925144,0.575687787493169,0.7159990307507605,0.4894865866321405,0.6010309673990408,0.6184759207634768,,0.7064460490708495,0.7196911912164382,0.6346963540603873,0.5731596422108836,0.5627894393115971,0.6627312321314683,0.6116726040350409,0.5982888627988955,0.598924361686929,0.5282569775211218,0.699451469158488,,0.5256397661900627,0.696586554128968,0.5588306498481707,0.6293197046014685,0.5553396603725097,0.6179233797295521,0.6944730282260682,0.4901169447370491,0.358043471290167,0.4465890088627258,,0.4479505870288857,0.6709715833828961,0.5314792811497109,0.5455696511214597,0.3396695606013103,0.50026054782231,0.4000191577145514,0.3595766706522281,0.5052310201770043,0.4209093976412668,0.5586570964884309,0.6540436672378314,0.4131290395602621,0.3906325822258941,0.5327220093426441,0.4661921259417034,0.4811821778366253,0.4682947394796292,0.4641424410425864,0.3619574379656159,0.4206832773062157,0.5102530576989517,0.5852212771528263,0.5123771289321468,0.5187799665560511,0.3003728747546655,0.4125775286356962,0.3251000148532938,0.5569949398452734,0.332273547837252,0.3615962614242481,0.2937157110098317,0.3036279542600044,0.1862787455249787,0.4801191863254572,0.4138517434916188,0.4974059411767625,0.2076401543020745,0.1465846489798473,0.2837541304331202,0.2931983777470472,0.1664788427554439,0.3204520814571073,0.0,0.205546170711969,0.1600531985416747,,0.092901768871792,0.3473366724238128,0.2353061353325899,0.1968593214480318,0.3392656674908169,0.0610069966063383,0.2457819406089713,0.0,0.0,0.4478437276052777,0.2405544073099959,0.0530656782288352,0.2347872388603001
pedestrian_index,0.4572659759211142,0.501913829038926,0.4896619877695855,0.4775718786455254,0.4486490436836804,0.4750909127768222,0.4038532380352002,0.3837142613880083,0.5172884750281787,0.3400209014725694,0.3703514204737999,0.4495073626297453,0.7182941442655084,0.5025777402249865,0.474032894175833,0.5263124409422731,0.3985040434479084,,0.4509511631851723,0.4451888118999804,0.4158608439086024,0.5762551513896437,0.3991236814616442,0.4265767842868826,0.59539964503735,0.4870337948987257,0.4854062151372398,0.5253221902344395,0.4664943273059655,,0.6663860446517156,0.468539657956511,0.5395008542425138,0.6396756793349727,0.4481159771502153,0.4244633815094913,0.5228396054792076,0.4680650660629371,0.5768008136411327,0.5324208599186735,,0.2275068565378533,0.3378582422924289,0.2221393333315629,0.4379729366673979,0.4142917170777961,0.3889014954188804,0.5329308159228392,0.4456353072621318,0.5459816407721688,0.3518996651991444,0.4782255222192778,0.4528558296746733,0.5346568348577885,0.3931027883004335,0.1464602563013958,0.2822845880658065,0.5074439095887191,0.4994388953889764,0.2811160187906181,0.3559456464247789,0.3543459581275511,0.429562431099619,0.3442563735026739,0.2188297009655999,0.1520859735182146,0.2460904628513148,0.270501926217698,0.1848251616758892,0.2681581385948505,0.3187549703845199,0.310887195937765,0.1875649121469534,0.1094165322752742,0.3325364467733494,0.2804545662378852,0.2137623377756405,0.3749682525344374,0.0813724520433636,0.1141260590817559,0.063378863585096,0.2089356580670233,0.2231990100226767,0.2212186814773242,0.2984576863072148,0.0432510650616261,0.0725164587254969,,0.2136595911033933,0.2286928552479472,0.0570271796920967,0.058639300017904,0.1815042095886076,0.1144280718147346,0.0,0.1247081033976956,0.1826539005924305,0.0730101279522869,0.0482376524889645,0.0573526722787698,0.0608421866722496
sky_view_factor,0.6074924617695763,0.5410302685198866,0.5273328535061247,0.4385824119502259,0.4929757929909082,0.5523015718526444,0.4917177413487547,0.5867064604036673,0.614202505097802,0.5095144819099864,0.669381317986214,0.6706199310647244,0.642116764315303,0.542855516342468,0.5669005903808214,0.6337288738607629,0.5813764206214179,,0.6465555734975219,0.6496372456265517,0.5525087033428292,0.6479096963222022,0.6217693507919972,0.6082081510881183,0.5658788571968739,0.5932068727927955,0.6257191146396485,0.688539368477903,0.5080927817854242,,0.6574002811585548,0.5716753982530675,0.5737449038279396,0.6344813487553227,0.6167030582267379,0.5570202089648685,0.6837252263051967,0.6571400263473217,0.6379698515930227,0.6370827869454829,,0.5880894580823829,0.5962455004921875,0.6088812910422093,0.5862806269204989,0.6097970346272679,0.6383227147734412,0.5584430339810379,0.576391850546747,0.6327483571576563,0.5420041428014837,0.5772368597994844,0.6322563908809462,0.5466793544246372,0.5756708919767803,0.5277692546858457,0.5231233569008767,0.4721529028638511,0.5328715766647291,0.5364403112537354,0.5554347063396248,0.4829401348225467,0.5008586494531536,0.5111871885675651,0.5470736248243335,0.5804796118003047,0.4707259403227122,0.524734367053435,0.5037283345626917,0.4303350518864602,0.5989097378692277,0.4818217739738362,0.4699974232578608,0.4721544973746549,0.4908072193118511,0.426472253532034,0.4474145866480135,0.3944390604715521,0.4440372066954804,0.4338092549888683,0.500263107552113,0.3937657643516507,0.4730469239725358,0.4928496376907903,0.4426593097886389,0.3577817786890833,0.3997472096374151,,0.3776602917074828,0.390390355468891,0.4274544783873205,0.3649419451794732,0.3745209627833413,0.4503799060699869,0.3503677188450405,0.4007656876276054,0.2722476726876641,0.3832632783998539,0.4393136070972278,0.4513316819612918,0.4395618651243529
impervious_fraction,0.6843811027107374,0.6002980408427395,0.8275553438100092,0.624327285152408,0.5974635996420138,0.7240589516098774,0.7458884465703499,0.6265912481986716,0.740167396994893,0.7361756682286766,0.6767090882459996,0.6964619236693509,0.7273452362899337,0.6927823847483685,0.7338944996519969,0.5784194918717125,0.5712643748696378,,0.7361650881019683,0.6729270769749974,0.6869111428799725,0.6336079980650502,0.7499328651175505,0.6874966040083286,0.6400541348084078,0.7849989857819993,0.7783348053040124,0.6735320661910945,0.7180992544610411,,0.7345690818113952,0.6822278082249253,0.6879097684156021,0.6717192748817178,0.7411957337867269,0.7789833104002901,0.6091203127040732,0.6728547392217831,0.7150429445845425,0.627905113477727,,0.6610688049539534,0.7338228394579259,0.6933742102736645,0.715365913464729,0.6483913013619554,0.7115036587696738,0.6235510811167966,0.6778810440938848,0.654309360609472,0.6667359243231891,0.686706350179147,0.5928076972165792,0.63997368609206,0.5446999702509263,0.6352489521419191,0.6027480220925903,0.6085204829670848,0.5941668514503393,0.610812257131076,0.6964255476878755,0.5658004748612718,0.5542807004351744,0.5096557103386941,0.4911668201578039,0.6465806854281421,0.6642218444628435,0.4995918250324128,0.6693921787699558,0.5695644562578885,0.50955215927104,0.4239719044934391,0.5366214163888365,0.5641529259361661,0.4964055525987572,0.5495208573316428,0.6264631741039062,0.5193519092878891,0.5297346974379237,0.5517035835222518,0.5952290624443985,0.5524221551826456,0.5239085045047948,0.5577126765497019,0.5471076581564714,0.5064981135083768,0.5298446058639142,,0.4572290437364163,0.4763405927254007,0.5670259748842964,0.4956602885580137,0.529780556001608,0.4531137673779266,0.4858309363799007,0.5105679738205658,0.4817773948777356,0.5106129249092505,0.5477372204498782,0.4479725096845763,0.5584564452065287
water_proximity,0.2166557271231304,0.6198649258675689,0.4436431501329741,0.3618937856359159,0.5159397950157607,0.4991577870961772,0.5803893993006765,0.5236167940561364,0.4021694735313349,0.5178335797359713,0.5086967425490598,0.5320814008212826,0.3998627392470976,0.4774390085736497,0.4197531174996308,0.6251803835465531,0.6271950958841435,,0.4628268015005343,0.4478145384907403,0.536701779258159,0.6177775250256925,0.6167479559244655,0.2990665884316792,0.3333543149081116,0.6061540954789355,0.583943268140322,0.432170705309912,0.5222393329504192,,0.7137347656269524,0.5208961830708347,0.5400290999175003,0.3361239542604763,0.4559576361524911,0.478401935194541,0.4655790027924436,0.5904499819716362,0.4556643732745968,0.476725533173225,,0.4719801800782434,0.4139519861351552,0.562216218623703,0.3929074501092927,0.5431410557892592,0.430682505944012,0.4078847810740929,0.4199370492575853,0.4510671082630512,0.2319014818615963,0.3946369285480438,0.1786648708267006,0.4414839308767292,0.4330501130525219,0.3946023680556954,0.3603691959423022,0.4651768270475488,0.3089476371689907,0.2537659552329368,0.4366453255813319,0.3470580817412186,0.3831464571528083,0.2650115057163565,0.35716442129168,0.2766226984094735,0.2332827222991651,0.3676873886057433,0.2951714005337699,0.34619544105081,0.3935037499444179,0.2828370484590258,0.3207330554212989,0.1573430551599031,0.0191832778663602,0.1978340318232589,0.3591718397511861,0.280560946469743,0.114041807109631,0.2959076028972923,0.2180936284320326,0.2011046293406569,0.1040063457338193,0.1697431760332947,0.1464953223773674,0.1165925288797398,0.173791983526474,,0.1678643366714429,0.1487065889282686,0.1649020411494386,0.116072822402753,0.0570443195448055,0.1263259135199871,0.232322775732805,0.2188909572899282,0.223792238325987,0.0699163734532966,0.1904105173185434,0.0952881093363697,0.1053974796565791
heat_index_c,25.09599264115429,23.326220349968995,25.9120920375234,24.614198032134382,24.5322651767467,23.591563861086986,24.23842535121216,25.017836490900137,27.74990915374392,25.987231198256865,26.43652913561319,27.581451473466814,26.241936726134707,27.332775548952263,25.555992471277065,23.768780675018725,26.300631356774808,,24.166060982076434,30.326715168979742,25.66890012716207,25.734796399518824,28.55451440339924,23.22455225425149,25.72057841990196,26.59376010564821,25.596087783720755,26.651148338316307,26.4210235297252,,27.04883549344661,27.38104599050087,27.695264108199986,27.74859000508137,24.99485033356882,25.21726467005093,25.917714791231703,26.5978540800021,26.58032211768564,25.13495443813632,,23.547490268651448,24.943876371552363,24.373800647996127,25.27464848438437,23.46950703961293,26.91096699282117,24.163986812464177,22.66961060769291,24.488829147786817,21.1827491955686,22.29505875204301,22.41246003180961,22.5533214338672,22.923785099980265,22.527274175684816,19.3918071957534,24.08876365557252,21.87456090610811,20.571206815573696,23.408710150045863,21.45660347510239,22.51241569563897,20.146159375099742,19.661431573782416,20.620292716788462,20.9642326933577,21.41461325214262,21.517454742905265,22.38312005682539,21.618541854024933,20.415335617103967,19.62158671417476,18.88882779890556,17.38924164408531,16.70118759424413,18.32273426142417,18.191585502628524,14.936909000555112,22.322405738014893,17.965362650660907,17.85961969826242,15.080132486527807,18.026856869164018,17.37105319519713,15.456900395288248,16.234017324823714,,16.451329840125453,17.373369457458043,18.75471894503936,14.96213992729334,17.3563098120712,15.174746188919343,14.109098851223308,19.590334682850383,17.11420296259153,14.517562151362537,12.57396564931595,14.729215800923122,16.230376765047353
