variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.7166242778801409,0.769967161385084,0.7589157641187899,0.7329818802971944,,0.7077242641339753,0.7405073305921278,0.7585108403741587,0.6804318176026449,0.773757507818554,0.5948786186748126,0.7299788733384905,0.7138596810129773,0.7787352596623417,0.7139034197093015,0.7174230998076411,0.7255616266902464,0.7004915703484,0.6227377977630251,0.7032131097563759,0.7575613442402565,,0.6750916978459492,0.6594332880033992,,0.7519985486025625,0.6136812688081276,0.6108680180102144,,0.5579910811013762,0.5589855250839305,0.6455976747855928,0.4727886279209154,0.5853532695884871,0.546296115228823,0.5687986586472777,0.5709220424302557,0.5616205377893072,0.5949634218342358,0.5333497745607826,0.5670595637866067,0.4660753836108538,0.5368959935140216,0.4431072672720095,0.43352284855917,0.4571318832680501,0.5326131345307117,0.5051240986590824,0.4209372483730613,0.3694730015884559,0.4380386677176227,0.4471629822922757,0.4024978202812376,0.449739921265737,0.3346756485331552,0.3302903222355329,0.3161034648480525,0.4673890137361481,0.3800857325212711,0.3307601899282211,0.3810151219274996,0.2921877029907851,0.3304027868466917,0.3529171071710452,0.344941395863394,0.3425410810616562,0.200241334662925,0.3573949597776173,0.3235854774895881,0.238442792682109,0.3231245174167329,0.34364950120468,0.3025836784133591,0.419079729883747,0.3565236039461228,0.3098385856533328,0.3284246187123466,0.3238539529888355,0.3524030703906507,0.4147404041709727,0.3100375276837448,0.3397973684319335,0.4744286908858082,0.3793412909583432,0.4631562094516351,0.3870070840674171,,0.3480409504378184,0.4501044320036635,0.4020258553697744,0.4104796548833768,0.4417501021137204,0.4639470720714708,0.4412806648877325,0.4841808166546716
pm25_ugm3,14.54359569843686,19.71801322458134,18.13834714396898,17.797772035241596,,18.89284879295941,17.016721283356937,23.53915045719716,24.98449445875908,21.11973744307402,14.946378317260356,21.42394986351307,21.66611055642983,17.38770133650639,18.27744237436004,18.13735226346801,15.619831692294651,16.55729723942199,16.52042872778286,17.848977285590948,22.865450273974616,,17.633239104531516,25.636625626269105,,20.48274856570094,16.740518706726803,19.28780415649293,,15.018650588490564,15.396448930313715,14.063575966368452,15.898686221034652,15.25281527462717,19.38219582765257,14.063060758102145,13.71743380663979,21.884825286474243,12.544216113318086,14.046013040265697,18.37449392896313,14.927160424057837,19.02055775159237,9.719240529378071,7.815472641221509,13.40950472619912,11.001905971003255,9.221747522635724,14.702611636275494,12.931738443899755,12.191015068479157,8.731702765532702,12.943444763134108,9.886958209616315,8.710216033446187,8.464716019078008,11.172709513196482,8.724934161701356,14.233575595300032,15.202248433983748,7.55865810896768,10.309157967694176,15.81423529292888,11.411288499269688,14.91348740906596,11.163042647925856,12.089337203315766,13.066969519374958,15.25973401935389,16.95476809770414,10.425361812086368,7.123967172900151,13.994779688013203,4.62448312904259,15.174527359551371,11.595802068881223,10.4881931443208,5.2241771789954266,11.05656840250461,9.28184667051752,8.713413876033385,12.930733722024096,7.334318906487364,10.454851688269647,10.127473893400106,9.503468697178125,,12.494453764500305,13.083786784268783,9.42183263675776,12.879516772557372,14.245713002671202,11.267568739830017,9.578749294893017,10.194995509675294
pm10_ugm3,38.924636854106566,34.373870743390455,25.75978733979225,32.29598304779977,,30.84474131806266,37.66059721516059,29.302262915342904,34.172750769699455,36.480312759406274,35.14934116175841,32.29885535760062,32.25658349754758,31.07794854231744,30.095239672812067,32.29448714442656,29.149456490073234,26.45323394891748,27.52488323763592,29.614250685660963,33.39346915221109,,33.18351823011273,33.44109202084988,,26.835729241314368,25.875600700307537,30.998492411531725,,27.014163147510825,30.895159549290444,30.621675770321445,27.06924837392173,21.90333420245453,15.383943673473476,28.7723160527178,30.681741513556663,18.86732509560283,24.185018842692863,22.79399773800925,24.36967794454384,20.70945993949143,29.11217724455459,25.231326897321907,27.568189580740786,22.22090995382037,22.72995975784206,20.3045660448616,25.20275070772841,25.41226527822054,9.820805134642594,21.56602616216257,11.991162136787691,17.0150026982028,31.5204343526632,19.8942211200644,19.132890957070675,25.88572232063397,12.28688763106722,5.977382325872984,13.218286805583563,10.438738445218736,16.575005722698098,14.535340604976046,12.805758326981966,20.843099397144304,18.33307238878872,19.1723923895578,8.644534569012167,17.448353179583258,12.911906704926029,10.8693363357415,21.33980991101223,13.709497122266104,20.11997005027729,16.32267883411707,12.1019682552997,12.150338760100489,16.22707218625537,14.584074959230206,25.418688638208778,21.01574704927723,18.267415202527577,22.244304812099543,20.756109146233644,10.442691065901087,,19.54293114508417,20.35284369890351,20.922188189579003,21.49909568389253,21.37432124572987,22.83240695382183,29.364814625129124,20.43238553722339
co2_ppm,436.3146276328114,430.459573713028,434.1383480299272,466.8266537558051,,457.13633755179626,441.3106682074558,446.0420558302274,454.3053580819017,451.9392992934586,436.55873349858297,444.740419828232,435.58103214771273,444.6041522400093,443.75067241170007,442.9495551127992,442.67256985019554,447.9500907282141,455.7462711194517,444.75277860324417,432.7819246787659,,433.7885343186301,446.0085186414838,,429.419052645556,442.35061747519313,435.8866295816599,,428.52900290161,453.1762877332796,437.69965671512745,428.054345334973,421.5554734631261,441.14558603144127,445.79628196028136,415.65084527164544,439.8721176069952,409.69241957131663,419.14874060642967,404.54134693912414,425.3504091937317,410.7302480647508,417.12279363505934,395.4267123119807,403.2717267937363,413.0023177169466,403.0307012808955,423.5994669707329,399.20471383795183,416.6743879917081,396.810667064716,401.2530716819493,416.58804734948734,404.482761491577,386.5437153529789,397.458557074981,400.2895435917579,392.88633557948265,392.58814918455846,386.1729764962016,404.2777424650551,388.1288763167049,392.7482304604479,390.365357421598,389.9942397073959,393.7082400494375,384.7277348676864,375.8320196549932,403.42254826556297,397.5781117481924,408.2317076407071,401.2325188228622,392.6794346538555,415.2037990266711,416.4959169708847,396.9811641180784,390.1088002362104,409.7554701185024,398.274719395406,398.0374157752741,397.5121256111346,404.9647128274197,392.4217778196432,404.435871209536,389.8769893462087,,411.47290532282847,399.7295667773423,407.2401355523432,412.5644037975887,414.4601707711213,404.1920671150018,410.4880299032309,410.3590579790711
no2_ppb,24.511875150059847,27.08371942549764,34.270116297619005,35.7374017638638,,36.7702077465721,38.58937561951973,36.34843346331856,38.80618537020492,34.06755327574849,42.91336832082276,32.18759817396882,29.761002146534665,32.42568491225483,38.15584455149025,33.87396782665541,30.944033678441524,31.70247303398854,32.19799761682819,40.80581343765371,43.33252403647533,,32.74097025766652,28.85623004622156,,34.454300176037535,23.173682034375105,28.294485123840843,,33.75155360899299,28.81339507699577,28.38060754757325,41.64939494123714,32.545323997523454,25.60655461202155,28.062564271699166,18.49701801772948,9.236106177432443,24.94224314053012,19.51452605118625,20.62960087023572,27.452877203591537,29.763482664989823,22.777778574106083,14.899923033068546,18.10167961893496,25.61633870361518,21.93316524401587,31.33125835993459,25.12732937651616,23.28011029012669,15.975336559531277,24.82554217536713,14.096778086768158,12.399154604342373,18.05303598704197,9.576775905195046,14.0701485022347,19.500893143154823,4.820090110782815,18.77336519910177,17.067675688215058,11.62630834827722,17.054141591675073,15.196464665619771,16.47724346085646,7.161765931994088,10.998098412182904,22.16053179508551,16.73205639893999,23.70544545116848,16.6952145330493,20.515494615525384,15.69303824519762,18.85064013501894,21.21323941601104,15.364670117577624,8.256582033068279,16.16945958586034,19.474257268350907,12.132832126299352,25.78276286552673,15.754799691213252,18.71023869223897,19.98406572894618,19.716206427161826,,20.396114140001767,16.963418344854936,13.67171652846926,18.94151777422947,10.15848115315428,26.92473323520985,20.471093227922744,27.00123649797546
o3_ppb,76.03405745924738,82.83081296454915,68.62317837022502,78.86986763105122,,74.44908240793335,79.35884148639217,64.15970021211145,73.46833944104645,68.17340983917323,71.06844717846505,70.33672608810174,85.00725694545737,81.42976411115845,81.6543975763341,84.42741436516663,62.36208129101848,75.21960327422832,65.341886740759,72.83343385133625,61.65199636933265,,74.4552375026067,72.07605153303362,,62.43118688089238,60.96375758526887,68.58064020155453,,61.85690738142692,65.86694668300889,68.11825343681579,69.74687094705648,62.50339995445321,62.78813858131241,65.75785169180946,55.22645360104657,66.20937081729214,61.80332575909237,62.75786771062097,57.81776740932592,66.12282086939439,68.48517990418395,69.30940205178719,66.43487002344959,61.41068308267926,54.853866178455135,47.95493295426423,55.417338272614266,47.38960758388821,63.48755600714743,51.65105329854873,53.91217863014855,48.211214403471935,42.5467426687968,51.58713638934473,50.57142635856066,45.097923882161616,47.87365397937901,38.1314927266464,44.7045375135642,38.08045662705224,49.83592261321728,50.2134752482437,60.07400464272608,46.91480607948199,57.56014996076621,41.2756942962408,44.85967371403697,57.95315077032586,45.03935078060179,36.52591657417288,45.41137128515496,47.97076410997328,45.53403291168803,40.53485719118028,47.90023388093964,43.274727918342926,54.32137597571787,52.51880004488056,35.097866138438846,47.52875873828325,45.05176018557933,57.96878011095828,52.88127642292336,52.27679971616791,,46.00519345821582,45.72309602232105,62.62907552456596,52.76391799371097,51.53488224386368,57.62580316251657,51.13180579357175,50.781296673105935
noise_db,62.39298985810159,59.884119208266014,64.41271382273072,61.26553637945575,,63.32401198705875,65.82006233391195,59.19262510347389,62.005003403319,63.54964337989631,62.886311949083854,65.56053141809373,62.39340191803261,72.611775237185,58.84041854089247,54.52466008543014,62.68208900898139,57.44329719656104,68.26037346533303,60.59610878657915,58.51073554935316,,61.45538717256307,63.3459778282452,,61.995873593228815,59.0503467009391,53.4832418798696,,60.439747872888816,62.13635328159252,62.30122568730119,60.75601027515127,58.65596248329419,54.7403459161332,52.24104366984342,57.81464155128839,54.79791669559916,57.20515718679967,56.33905293080228,57.75667058633401,59.6074270567317,51.07622258017257,55.88168251746461,56.97116320639978,51.42945669408508,52.37359605177841,47.245270750989214,49.52223077753762,46.50539924268942,45.648496568786186,51.0880147856392,53.830726916381074,55.0665215393425,56.2168908156743,50.39698548330254,47.63841494329128,51.32495984570925,52.35889522466688,48.49934302236309,45.52005719070218,50.88908514457827,43.3705415225283,48.18478299241237,46.9076028346641,49.382299787817765,47.56371154287885,46.10249486114304,49.03197276758248,42.59325945459276,45.58398472390834,43.85421543555991,47.06756563436431,43.79436842039192,51.03079252725723,44.51408121802549,46.02165746432689,49.35076694156829,48.45680851095817,43.72142888871921,51.05152418810844,56.49319768080844,45.81056994609668,48.507185378501184,53.14361172085683,52.3106193360057,,44.48168439289185,51.90503623720694,49.19480473025987,50.366993296106365,51.3876378445214,52.922506933864526,50.56392967132825,49.97800819772347
traffic_index,0.4537811353715213,0.4422429417133842,0.5246383164880394,0.5936667652479436,,0.55817635955729,0.633337237732688,0.6231375871222458,0.6572762898174772,0.519277064177012,0.6743481482004865,0.610948245142665,0.7123573247578876,0.7077895314964179,0.6872471807684997,0.3613307127080877,0.6014697763324299,0.4320626487357809,0.4832129427787171,0.7158325254162389,0.6261203410241797,,0.6048775020932906,0.6576356303301977,,0.4869598649082679,0.4929118366283536,0.4474536445250341,,0.5806131524746012,0.4376731207168896,0.405344711174897,0.5381703919925596,0.4176782470190122,0.5038622423119211,0.5956116671092087,0.4312883296075003,0.2315007406478064,0.3601901269296719,0.5938400145233387,0.4435837442749809,0.2256331382673649,0.3785019951152207,0.4846154128378791,0.3896703636672663,0.2926749432315582,0.4572770702019831,0.1520109245520401,0.3627816580732838,0.4652815159042803,0.2960492725023292,0.2384192536096488,0.3904002373975679,0.1648775741129956,0.4074849489055109,0.3978567310363713,0.1932122335137204,0.0977653653410116,0.007858845342546,0.4559558041964884,0.4742836658314352,0.3582682680589506,0.1714344523898329,0.2927287567159313,0.2161758943197348,0.2328680651805714,0.284607135402005,0.2393675885693207,0.0390450497867707,0.2416955078883852,0.2582403904439466,0.197411966258895,0.1661993588571823,0.2191559771421738,0.2184998937358034,0.0593758177991488,0.0202827344187856,0.2960652338271152,0.0765180601374229,0.2787980234789728,0.1773505403444256,0.2459063342679286,0.0,0.2848157954060605,0.1779083088114096,0.2290682685630773,,0.2951508244760017,0.1130426348232338,0.3511705183911201,0.5158750010070181,0.2735599736567723,0.3233637490214254,0.3065332502899844,0.4257120939103165
pedestrian_index,0.4018463429638296,0.3508179090333697,0.4394236407000971,0.516283771745362,,0.4669523294736045,0.5122712153485189,0.5135324406449703,0.5953953169667819,0.4101286073362,0.5325217292964521,0.5172779476199757,0.5791460355824398,0.3259352327500358,0.3428063005943432,0.346989006008728,0.5757593363898504,0.4094192000075208,0.5133001592084901,0.6734995369738064,0.359852024093341,,0.4566819286800665,0.5302738590342673,,0.5114144584649499,0.3282510125855483,0.3319238821058571,,0.263307789992732,0.4734911558639998,0.3125313868303483,0.344054380835228,0.2162125850832827,0.2747009828798252,0.42398440650135,0.3769221424078618,0.4253075900469322,0.3966539157344702,0.3740126010343698,0.4767392187456049,0.1545500823762711,0.2150346324356695,0.2320571393465078,0.2406548572352435,0.1829618030210247,0.4898677524402644,0.1735110523966895,0.3236407847044536,0.2971712359039783,0.0832101569581744,0.1025367549422038,0.3642373002925249,0.0747113402162066,0.2635210778533306,0.0758071349739695,0.012465052680583,0.3739658791934486,0.1096786376388843,0.1841182958991977,0.0589232985127627,0.0716863574056533,0.0394044689273298,0.2343865479428382,0.0260674801198636,0.0194460212305327,0.1328930985384973,0.1235668638932521,0.2676670717714032,0.1978328501478589,0.0,0.0200113920039304,0.2895849574519539,0.0145381346625512,0.1513365150244872,0.0,0.1039614814704199,0.2178965968572682,0.0608386180561198,0.0535072715570959,0.0263199946215375,0.0,0.1207446475112799,0.2303642830829362,0.1747392710854417,0.2060024176056525,,0.2241923769574235,0.1199606100986565,0.2697022466138975,0.2727653874643584,0.1057432792295431,0.2547746638692532,0.0588420194474951,0.1179422907225443
sky_view_factor,0.5258154550575894,0.5659873751189293,0.6510356632410675,0.5824135829311246,,0.6194235829294661,0.7068156775227713,0.6205655489552637,0.6388874773187004,0.5971753710876224,0.6450054526931965,0.5689683565993974,0.6659303938270584,0.6540273871886211,0.5958713593965209,0.611177052526296,0.5745710106119578,0.644798708460384,0.6366347448670183,0.5703698345887008,0.5438297065616571,,0.5380302861545837,0.6028356515315841,,0.6250873552656094,0.6442505060941174,0.5681548019283694,,0.5520925890785192,0.5476130588685374,0.6341932684226925,0.6231754717862026,0.4985192718710102,0.4815743637888386,0.521972187143571,0.4477048539467248,0.4746410536005381,0.4200272948239569,0.4132968701470549,0.5052031703254586,0.4589438216832222,0.4223470005586581,0.5298852415454903,0.5684563644168668,0.4003107096612153,0.4621961416553641,0.3791228155359498,0.4963871630215736,0.5354462192721521,0.4941360396617869,0.4859854248742703,0.4082688445619534,0.3592031528321057,0.4155065084869367,0.3845451523533151,0.3508060752626665,0.4695873760527209,0.4656079465314034,0.4115000794627136,0.3759479184428138,0.4736909231713103,0.4018593878546918,0.4837200505886592,0.4467492136567063,0.4472882680367178,0.3577558027147903,0.4023171433247356,0.4745087918867638,0.3707597652715743,0.3213323746305826,0.4864363581333766,0.4028478028455595,0.396518082929721,0.4194887476330006,0.3551185400361911,0.3992260563756373,0.3484403882360551,0.4276368593054738,0.4837598661197015,0.4106959764270846,0.4016000021962007,0.3761208763944726,0.4895565238108306,0.3882416759561128,0.4952130479155604,,0.4105346832328311,0.4159819993962795,0.5024044316798433,0.4778892375486354,0.4567543902996603,0.4342155566447798,0.3983907945390755,0.3638911011723036
impervious_fraction,0.587356778949288,0.719440023428513,0.6136259452539876,0.6156365324959723,,0.646301722187258,0.6111889035783729,0.6771846563207192,0.7783051408728429,0.709421569056741,0.6903266013818974,0.6637711757002914,0.7115435193643134,0.6490440854785592,0.7152010680269287,0.697952643791838,0.6946371042021571,0.6497893431161909,0.7239539907271845,0.7349316076190191,0.6603412690809828,,0.7056011540764436,0.6773003623741903,,0.6237330512271096,0.5051846477871806,0.7464122240312292,,0.5999022541304001,0.5850901040628573,0.6765025907298122,0.6583817027603616,0.587138952083569,0.5707240557354063,0.6695363408010568,0.6765850881223819,0.4919375944919965,0.6143271271404043,0.668256079940961,0.6039068777113509,0.5968797826882438,0.6067600221970646,0.4814781020302422,0.5964242200766591,0.5423198020291389,0.5659913136043841,0.6301923063700834,0.5477829548285129,0.682906803783994,0.5365318573331056,0.5799874663318175,0.5654973972507598,0.5331682805417153,0.5555079971645378,0.587752754802676,0.5349102397121357,0.5249215341356728,0.4755309844318095,0.5604400473786757,0.5834461218807683,0.5043934610620423,0.6409218212017107,0.5302984559832057,0.4811430911985539,0.4631261623928411,0.4686250859386928,0.4365892329338796,0.5043488324535664,0.4994543615261407,0.4617281883214008,0.6091016193132784,0.4797192514657211,0.4809814308422312,0.5826433034442768,0.5343822584374449,0.4846414028033006,0.5694323014296874,0.5642140639401564,0.5227027355888851,0.5185373932829042,0.5150590306032836,0.5099608342471805,0.6222501501444568,0.5068830185656874,0.5468980768899616,,0.5014534115048066,0.5515962749071304,0.5155836973079079,0.5507380965733778,0.5565919406129944,0.5432540742480759,0.5164076834631799,0.5919370141419811
water_proximity,0.6825840673048462,0.4534780297144333,0.3156350752123356,0.4877512101859417,,0.5905882190583561,0.7050837267254788,0.5944797608822111,0.437907486554119,0.4547631708416819,0.4259589021401588,0.4794313888449807,0.5623982786359942,0.4288666536974855,0.4411127743361183,0.551248884490994,0.740236771825417,0.4535843079678466,0.5205821850324417,0.6741466090608457,0.4144147756432685,,0.5468396757852906,0.5044802041237412,,0.4271008826738614,0.3815527090845308,0.322241439138602,,0.3128174609481159,0.5320166167568261,0.3548315098567927,0.2463945398046461,0.25766109373618,0.3644880032297786,0.268550264940953,0.4445067433408765,0.1505042033917878,0.2476157647604849,0.4239786939858487,0.3893259515997149,0.3252556635493589,0.3244237400132319,0.3562347156455787,0.2952930679653081,0.4038730603946839,0.216766116793386,0.0988738951095098,0.1997389588728339,0.1649732007217264,0.146496901654597,0.2914576851608448,0.0743244277497616,0.1382006777751812,0.0733554380647489,0.3610459129612215,0.1120677239694543,0.3131701104039821,0.0490694715157658,0.044063323309213,0.2046284685504527,0.0,0.0,0.1006945963141,0.2478072416360275,0.1198585147514089,0.2462503174806021,0.2399917346163587,0.0,0.0782076178547583,0.107537076077354,0.1928874252314608,0.1265073836021985,0.1451560862618722,0.1159890856582762,0.0,0.1787807754794277,0.1818478492635632,0.0898654309470051,0.0073467658078018,0.2696372581314729,0.1569986210718681,0.1801710495142238,0.2337493693374577,0.2005092950517055,0.1914842684379082,,0.202768670345401,0.0259423025328661,0.0,0.2143125241712499,0.2017430938876301,0.331081190570047,0.2891839459385775,0.1507819307387016
heat_index_c,26.31359801658648,26.64029064085632,25.488138301662453,24.37117237730144,,27.320038441906856,27.36072222246938,29.11944447357903,26.256559638443377,25.53720316019816,25.761041022880217,29.521278237244665,25.45393173999968,25.173579299874064,24.36200285423248,31.90507430127199,25.83563868620044,29.0465299233078,26.313767421081387,26.591622940252027,26.473754799455623,,28.90894827402279,26.99308465954425,,24.504148238746755,23.78057723563886,24.748709602098124,,24.428260042049025,23.8667797585751,26.19222391716949,26.74725992055832,23.06498416816932,21.62980532291707,23.50252519185813,22.86318515242457,24.82666337846301,25.39978936426024,24.66728452063004,19.186786102404167,19.519247578106715,18.738942005667106,20.37573080101504,17.336161203499344,21.723853591796782,19.83654690908767,17.109583223728354,13.773887207127617,17.904098166723124,18.628094639427168,15.527264626938209,15.478694821896216,15.590351704891876,18.96037236060759,13.151392803682176,17.297969793795264,17.380958760976434,15.464308019163044,17.107394507705116,14.140525247397177,16.832085422710062,16.08040569283802,14.159700305196624,14.968728221579594,12.299995835655366,13.784499360558808,16.52245855071368,15.326114868157594,15.047697090857769,13.242131561349932,16.06688481991005,12.64544316686461,14.857441348931326,17.624849647577218,14.5780318622577,17.899223545963785,16.147407289497743,13.026693063763766,17.17326353276817,18.08436433728481,16.37451272489786,17.61132136332347,16.78931916106151,17.813661151957035,15.943941179746638,,14.852514250145434,16.332264272096246,15.236122045824697,16.15082356418177,17.541518842755952,18.24960292842157,21.01249433042296,15.615286632296208
