variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.4478578250837067,0.4708066086172736,0.4432340824694654,0.4610368552698808,0.5649830844848457,0.5653300737787219,0.504694891693259,0.54489650543171,0.5203926415240373,0.621749706127398,0.585399546793866,0.5240474560062525,0.545689259218017,0.6137189755199214,0.5907428240074459,0.5819945690681985,0.7519013444245316,0.6108640554359294,0.6704828789056444,0.75101832929286,0.6045823856288571,0.6575735156918133,0.6735099354294156,0.7801918612035635,0.7358243350214746,0.6942556010316298,0.7480778450120567,0.7778194121673939,0.7692111996726947,0.621794674435341,0.715850138107518,0.8525557810686812,0.6815487162388958,0.7652350872595406,0.7941670141185109,0.7190646251654282,,0.7357790784015819,0.6544276889831114,0.6850732684766306,0.8544391945587623,0.716248666873463,0.7334370195374851,0.7557946534826394,0.7829707262982072,0.7248312612264106,0.7625026502159881,0.6432449509632852,0.5831814286872212,0.7469061060199118,0.6647821452509824,0.6547440962185832,0.7058035299811014,0.6681452192069122,0.625747351630082,0.5730344137124542,0.5509490774025488,0.5710444258969095,,0.5244182082462989,0.5108664639570146,0.4624650950825178,0.4631305721455598,0.5640751379750492,0.5109387279887484,0.5025202876018073,0.3838431180380762,0.4133051645605931,0.383588443119383,0.455516387062277,0.4620504324394923,0.4618274102395084,0.3796295225910099,0.3947987867166321,0.4504537882474578,0.3357597470914139,0.3714794304356568,0.3831050646909232,0.4558963537170411,0.3644351577322922,0.2796577225465643,0.2624780381483806,0.3100022604482442,,0.4241940917623317,0.3201053998615764,0.3603436169749509,0.316068913200376,0.3065585588986452,0.4109118311190318,0.3521304417481375,,0.3610666857614927,0.4308557128113885,0.3769496095117841,0.4677294501960563,0.3496424872888521,0.3420610045083307,0.4013241436879851,,0.375561911796245,0.3954848597339929,0.3815872230818431,0.4223547950768559
pm25_ugm3,15.72118734325399,16.490392630091907,12.97094629858448,14.270707558741538,12.186044545634513,17.590228850673252,12.189261169562126,10.222656634179362,17.132546822994442,14.711063441081924,15.086286277342149,18.99247017192633,15.40840559291784,16.54504761783926,16.15906030921461,16.195282698519353,18.016792461992534,20.0823068445572,15.630322701573022,22.55933598941404,16.586201438069644,22.847709434691524,15.692378545430032,21.029756267723123,25.28124845726291,20.463437451623083,26.52229354199736,16.191438037354413,23.378436352970056,20.97466991761119,17.084428701167838,23.460191918116283,19.70884252133281,18.70962800599975,18.506071687319725,24.170503143691377,,15.72769605543687,24.78681835177668,17.43003794228953,18.072202725628006,16.646410712132077,19.154001446827248,18.80593074665645,19.05576018074806,18.06565221870293,18.45294986901952,22.021403097776503,19.31312274036889,17.096266222707737,26.60961195778293,13.931110073734864,23.24272119152568,18.79005543574046,11.964400969322774,11.374217302523174,16.462184133982344,11.452838106836513,,14.387407016524053,12.011308300615148,13.748646214607865,18.201013345943164,15.959764686287093,10.180348279117236,20.59881319885041,15.459870174508918,11.009616884498216,12.88736870448266,10.55462004329152,7.111232832204126,13.151901641189207,17.573802090355063,14.425875234572052,13.139811614596312,14.84585725016128,4.502621879005424,18.11866275011081,4.543098569276829,14.250970942711753,12.450510103024795,12.283948328417033,11.932929561855474,,11.37261079530064,6.905479027523922,6.432412773952539,8.061487848148865,10.543350597535609,12.329235808152418,7.385048760446487,,8.629951087505878,9.189986725562871,8.940583232941288,10.418800422514746,14.484781633669742,9.012652667483309,22.3324281485323,,14.747192028939809,9.749577151484202,13.473595700667085,11.411565270086754
pm10_ugm3,17.832803449631772,16.613746267566928,22.80213192937456,25.825892584190807,20.301613516191576,28.529632306501497,27.28529072896635,29.48141709816172,24.5696194426878,24.96408965490896,25.42093770157805,26.917058802214555,22.496397166405185,19.6172342121266,24.072180531342912,27.84127446530917,34.49523433162348,35.16707815897702,33.62683415432658,25.11384640651552,34.063455481814195,29.478139208278755,29.21684619145968,29.29389462200041,34.73166209159909,27.818006489505688,33.4168132070997,30.87132089151717,32.2972549087758,21.743081672117736,29.38259227193462,35.91117116707737,43.44493756971482,31.3211657054871,36.74688331873787,30.293340230732724,,36.78704529540634,30.66138418364674,38.61757842572952,35.45695219753334,35.07637592729269,32.87683744483289,31.625720895667257,30.066967288334343,33.853264556886074,31.134690223976985,35.18362335470664,28.28639236080096,27.06655712297994,28.98179921930053,28.810345095865507,32.23090619966664,30.12671733518053,31.227439813001684,19.34046326656822,27.37113000492608,30.456073101061765,,20.56615122701924,19.68373965806365,24.082681989999053,23.289062518548047,21.663999877054472,23.389536617207536,20.06576915342421,32.42022109620943,23.699639067557182,27.837706618447257,17.871862085569838,15.337510282383642,13.77866803507605,31.98317747557322,17.715159060415875,16.167738405417463,9.731178262535773,18.48813169680938,23.413597111006137,16.22817152853668,10.049747252805194,18.264717550853646,17.457002265420122,20.936319799164192,,15.97320218610234,16.932478375704694,18.451668668524057,15.323654472481287,15.268687090452628,12.98113488289818,21.445687240064327,,16.224933000592696,14.532495304413189,11.72858110039649,15.12895685631058,17.33257671044122,21.70953754912108,16.646275213136533,,17.124807145547262,25.46550193098522,12.59109499398501,24.9745213166791
co2_ppm,383.2486914276299,395.40329806039824,414.6996162121227,423.83881609159016,412.4252903795618,404.8346659805875,439.2623961207989,434.2863729808274,405.7716208566924,418.8717885745019,429.54628781846696,405.8493046111032,427.2256795379752,442.5279513686541,436.25369516839385,441.9640962310692,452.2014879925727,445.30422005069056,439.84876943526825,449.8861932959793,453.5558736667774,436.1366128311459,462.4414509881432,438.39948498010114,444.9360917172571,435.47545923668366,438.991855884556,436.8137224334389,456.85126646089486,464.5839560374591,455.80555774995486,463.3243523736628,454.3786115892135,444.1966585743814,452.0227251557455,456.1462340457797,,445.67756621773225,459.140761456003,441.4049874276452,443.4541083495447,435.1057027129108,453.8378268114564,441.2393116321489,437.25612311134665,459.10640428508674,446.1241303544048,443.242270612845,450.6216654648852,432.5264404722729,448.6139314892088,433.8467419478278,452.3448962930924,430.3332375966497,444.4422334460391,430.811243184206,445.37061786471423,428.8486060868817,,408.4852253033183,417.8104147398885,399.47427182443016,423.2067976403246,417.7439587468416,414.2203690567292,412.5140893903106,411.6398767690412,405.51385722112144,389.1306514110098,415.3250197670642,408.874199424802,406.5213393886479,387.08687300039225,393.0515731779629,387.2973356106157,393.7807925776104,402.7500413159988,396.7857032006365,399.450583474136,389.2075600460293,395.6434996439922,393.0609326328895,405.6673205980844,,390.1921403456779,383.895831099806,400.3569231505215,404.3413478999239,381.47096204474616,384.5230286058834,387.8153240748784,,372.62951365559786,389.9970201445543,409.1094401338272,390.18662800818055,396.4381526235305,400.18166694342506,410.908393274595,,402.9571929682717,395.2253766555752,426.5495418367271,406.797978532557
no2_ppb,29.9339960565191,29.806525809746923,27.85351691658425,19.34071974427929,13.019934162180054,13.61034805105648,28.428626229993,15.232511658618174,21.94719624748203,31.512746519427104,19.37582871461855,19.51018290712608,20.65258632336616,30.549248117822987,26.790599041158227,29.82538211167304,19.758150105739272,38.17573058259583,26.50375883589669,33.39640393026786,32.634026781741426,39.25653757853544,37.76122991576157,41.38729239519141,19.88429676147453,35.84477759300297,35.150229579811295,37.00326826679919,34.1995770350685,32.03060045086503,36.09477342448,37.73152258994115,25.63480488886001,25.267679826456344,34.70056333682917,37.01475521440933,,25.095247584322674,31.67833916585992,32.03501791257136,42.04338177758402,29.60634624989964,30.10753787751021,37.80544928384746,35.430118625798684,29.450656102747526,31.12242439634609,33.90428125303231,27.0780863519416,30.58638706826843,29.73530093823261,28.39130523164297,36.73972785923986,26.70817182775575,29.28966437998272,26.03314927543398,23.67711755076412,19.61903299745825,,17.29940264177194,28.40179200809732,16.64556797053892,27.53605029534432,23.61427276449673,27.57841558958049,14.120744341212218,18.28017658724053,25.06586228900736,10.136834544785652,25.775579630579635,24.836063382788435,15.86847930405927,11.95477543421715,16.6464307971589,18.056982430195674,11.66025118193276,21.03076097084032,16.10780500671112,15.41489179693774,18.12179375875137,14.76404063716958,19.535181773780685,17.887659483378673,,19.539468861244536,10.995820766741987,10.61802166993585,14.923730816894135,13.5670607023935,19.3821747347697,17.88711534006388,,17.84881579230545,15.425892602589297,6.296680939400101,11.59068791557348,10.84307688394387,14.587835665007551,12.640607667117465,,18.92822537819635,19.8654701249212,11.72990521371133,29.54729438917265
o3_ppb,62.0035681390082,58.71413065709823,66.62817606942507,62.34724121721502,56.73330812824224,65.51429225741371,63.69349619106851,53.53242644690433,59.33406180311191,48.646597514384126,58.577075712089815,55.072097939241445,65.69614472979916,57.4555974210969,63.57870347133564,65.44710657415422,72.8087674503371,62.51575209553959,73.28895472239498,73.28273442541693,72.42173777465077,65.24737103833175,81.27271835971396,66.99620526171583,69.42338121283207,66.39217659676606,72.408418850283,73.50524448232825,61.94988929443691,65.82054799398534,63.58560750321528,79.64702463749592,77.45624345401104,73.14054051036113,82.55915776421817,74.84358212100935,,81.22980621743078,77.12240209134016,86.16644136872611,70.90521229682369,72.5579184798644,78.652033749622,77.59490354578037,87.22190641222437,67.0395454530524,69.86508208593226,66.5543986645483,75.43691041173848,58.74305827193032,68.42711911367252,67.19469621090418,60.46721080065961,62.71692016426695,62.49908639717525,63.253900635850506,60.75191113331388,50.489436378746966,,74.49362176735397,55.58915127783771,65.72857358772396,52.03116686005625,63.74821808186035,61.4551548699291,53.396951353902296,57.040733233130034,57.80001613185087,55.51043544950739,58.061575584483286,62.11228077990761,55.57202971426623,56.506809294926704,53.07506885729234,39.455857059413546,44.50247357454504,42.89833709401498,51.93303395466304,33.5653410279491,54.86814679820995,47.957611843647385,47.91559217752788,56.967616090164526,,53.83050329053491,46.2175032432548,51.91442227020934,48.6313736094815,53.77525690966139,51.352974510254775,47.58723001419119,,50.65328362438482,47.63367715167249,45.86073824762777,53.34410911090622,47.76649566326615,38.49671213911786,47.704700159234726,,69.49474788975981,50.01209573936959,45.478077851076215,48.64955174425923
noise_db,45.07400987635251,52.0271860105559,48.563246834312366,51.062287269790055,53.79785338764369,57.20815147429376,56.1856547108697,50.61547007055725,59.8437145037737,59.83019946891121,56.63533061129248,60.261260711174806,53.35966104818247,58.72322368354008,62.319697974191136,57.62558403083178,58.23864727159991,59.223062997800426,61.046883307213655,59.80293682982139,61.739763643914365,62.43976738590978,57.774433318045794,60.86992414153477,61.9838146727055,62.021830313250405,63.48247236200852,61.71967313718529,66.264645379879,66.11042246182654,61.7663203551937,61.38390094320972,62.79477998556487,63.3757774502332,67.47775188835442,61.53534367587029,,61.61702839549714,66.11403169869719,63.87111899527171,64.36508539512839,65.99669716123327,61.7276636421102,56.82916716350306,63.87107293048331,63.85227781007308,64.47739455291354,63.24471107225684,57.95897485364341,59.53056332666191,56.68441640367299,58.58113057846712,61.1961621492491,61.87257802951035,62.44010323415935,58.06512972066344,54.690261834470746,57.14632265528831,,56.435772967049154,56.5079876134377,55.38342165543361,59.48147056022215,50.8688380888695,55.46278556905556,55.84787726123282,50.34609479623957,56.94965864789956,58.1185592847124,53.2974037324586,53.08592203679659,45.87793076910574,46.755190203074456,49.03896661067376,50.88728447786309,46.53807326831145,52.67774307803227,48.87138223261194,41.41257143551724,44.35724769877605,49.46401777429682,44.535060260526414,52.1696053147202,,48.67125073537288,44.79988729749592,44.963213634386086,48.16233944656049,43.630188488776334,46.43222678489506,45.3534777035227,,50.07385583103884,49.13384631292327,44.64875113430095,49.20467352934062,46.70329055921487,48.29325898984622,42.77118602111359,,52.03054177750039,48.093402909797526,54.521749561073975,51.49517791253847
traffic_index,0.3551686600545876,0.2855518828631708,0.2084852067320805,0.4263820915135695,0.2716397685461106,0.5326410527326998,0.2435128374416009,0.5463178970374646,0.4286484164576357,0.3736405806736838,0.4506341747129203,0.3492770103726658,0.3966820195821997,0.3592167785876619,0.4160726640838157,0.5581338104081459,0.5522696936487257,0.75335976227294,0.4986425349238525,0.4570072640982259,0.4686172250427637,0.4876663623317467,0.5718134338604385,0.6017124060222636,0.4944096556313855,0.5656502332910881,0.6742790384174786,0.6148958630381371,0.5626074063266284,0.632599298844084,0.6827263812341058,0.5260145059546995,0.5431879764771431,0.6242337802250781,0.5086168224149538,0.5656155500621112,,0.7154829555275142,0.6108089460255293,0.46567843573094,0.5421158875072859,0.6894419897037333,0.5401983186567394,0.6514458045177399,0.6968108458058594,0.4884249471847995,0.5644316495245061,0.6121122956636383,0.5384264908911155,0.4533880089931493,0.5606530114760041,0.5087002022862197,0.3564234006465326,0.5515701836268028,0.6385706958450067,0.3934510206948178,0.2374762373497976,0.4891338796388891,,0.4579457732706674,0.4587892755840493,0.289068103609707,0.1873692220785135,0.4113439739836097,0.3838627697670971,0.1781730351578145,0.2080018317731048,0.3428425558877835,0.3060309763762788,0.4851993029341771,0.3681176070564526,0.3362724538156499,0.1811466965663393,0.1934049546779723,0.1200702521052269,0.2980616457357342,0.2940115167281904,0.0073159326072877,0.1560724301103666,0.3047266149197329,0.0,0.2577441151252776,0.1572459492114752,,0.1900633975090873,0.0767114748930734,0.177063881679499,0.1906863127481874,0.146522336308838,0.1606683315535498,0.1918215806859059,,0.1333116218441692,0.2170592823160479,0.2112122610885442,0.0955574553247382,0.43441757926697,0.1930819180305794,0.3746277260976665,,0.1583036369541493,0.3710170527546301,0.3382812081225776,0.267474863499629
pedestrian_index,0.2177898593433941,0.3998026728697313,0.313078088168954,0.4908575882345223,0.2982763096038168,0.2730093100765832,0.2150966516031609,0.5193841142235704,0.218896765901947,0.1213821198215348,0.356149178508103,0.3705571594308368,0.3866716301896054,0.291971070182797,0.2414871505258304,0.4485105872920849,0.4450740567172953,0.4899805518951086,0.2370770059722447,0.4896203921848301,0.5926150714851711,0.4655496425929939,0.5191241785695964,0.3650216338063096,0.413807495669541,0.4086767144896718,0.3229522575559842,0.5520106543269373,0.463136709573865,0.4763581480856942,0.5738989853129759,0.5297298397412422,0.5994159839341912,0.4363184644417548,0.6319820295836172,0.4129015804523872,,0.3710885220510423,0.5823745664805917,0.4028601400672994,0.5987588831511509,0.452398209219736,0.5584702212394963,0.4544714352586092,0.4822374073133494,0.527541392158613,0.3646509096860729,0.3003903524136874,0.3701975155960161,0.3472033520207893,0.3362293137827992,0.4972645261402111,0.2977898821537699,0.3039650262308426,0.5241807520518506,0.3907930772129055,0.2645610921550189,0.2760360635463632,,0.3077207318984456,0.2466580108225661,0.2828234992081945,0.2145985693120089,0.3294569581202272,0.1083922773274523,0.1804113426929936,0.2973497416895841,0.2061578335965648,0.2958796132865675,0.1921591996794955,0.1598901002261664,0.2451215352366298,0.1585271119141406,0.0855710270483698,0.2525672663157258,0.1334186639687269,0.1718251456116609,0.108158383914721,0.0897911669572758,0.0311652671361672,0.0542445613379261,0.1542061006329171,0.3051596493695112,,0.0,0.0267772927289647,0.3490421881600214,0.0930484104771632,0.1653271662174,0.1318164706902355,0.127026775144429,,0.169716777579349,0.1566157120710521,0.1888649559243245,0.0450038155196648,0.1218120446551206,0.0,0.1553048723961027,,0.1285686834124407,0.0636267325326879,0.1967176387943263,0.0
sky_view_factor,0.5106443538605291,0.4760577374835559,0.3295596419865121,0.4258142131495112,0.4195577780291313,0.513890875288555,0.4285427274177443,0.519125640383019,0.5509100113458644,0.4630759212365625,0.5412788992440152,0.4792892369302252,0.6119199813276865,0.4899943036558755,0.6312806964557582,0.529892068660262,0.603008522185505,0.5449803204844041,0.5856402258299315,0.589417881422724,0.4850740946552064,0.5823401924952265,0.5603222899940136,0.4670544449832961,0.5406759614331372,0.5546298314497566,0.5992991650620744,0.6484764625480355,0.5480515025558491,0.6071622083301497,0.6038594887060581,0.6177343395772145,0.6097205840630601,0.6202094917606059,0.588718579216404,0.6090697806929126,,0.6411234699622321,0.6230303135663535,0.6209462550827665,0.6265653483190117,0.5272010707758552,0.5946366015866749,0.6065891700617245,0.6602882516401359,0.5782087929260489,0.5924780783249105,0.6027073656267563,0.613151068680447,0.5086074868511328,0.6163898900193162,0.5597262285945068,0.5865875647454399,0.643353137845246,0.574173188880521,0.5459555587657041,0.4402160870324461,0.581264849848627,,0.5244825358088208,0.5039956368619446,0.4892588208101421,0.4913767494724302,0.4882169646371255,0.5097757667489353,0.453132127082866,0.4529346883754264,0.4474398840239546,0.4825162554248543,0.5515076588278266,0.4109528235294141,0.4474207985097049,0.4337619357660443,0.4401910269105502,0.4503018519693106,0.4496775233353065,0.3778693989413494,0.4227170889527955,0.3359097338722899,0.3698990845634877,0.470541469029303,0.3880761577005063,0.4179827630486552,,0.3613363142568904,0.2343696229440545,0.4098713120914272,0.3729886915091034,0.4261501846841282,0.4340324627299514,0.4323453185786564,,0.431641184536422,0.5361331543594476,0.4991017134910219,0.4207221396604457,0.4339323289553632,0.4942626136922838,0.3704722214242118,,0.553989004561342,0.3994554806976606,0.5127443359382164,0.5015850657476167
impervious_fraction,0.6893946932512316,0.6190314950777611,0.5482672333840719,0.5147546151456657,0.7437184867684455,0.6042497213625885,0.5928023103512416,0.6149323807064758,0.5711960692208401,0.6122913728239833,0.6641214110371507,0.6199323043721987,0.5812563781424559,0.7403205369660326,0.6170322995888741,0.6680899554644036,0.6851639957256079,0.6125535788118583,0.5633616781169745,0.6128101465703781,0.5708653823353145,0.6664563198388108,0.6178777592766508,0.6724362943108878,0.7323576782066362,0.7007454180951429,0.6589270656900872,0.603822523898591,0.7080592070969823,0.6860327583596971,0.7569616947169884,0.690089096314201,0.6984107184974587,0.6681022018887822,0.6443647338807833,0.7444331057003801,,0.6167757305903727,0.6094992256283993,0.6880849217074225,0.6656787758431489,0.7344569965154337,0.6893659257291573,0.6443859115908754,0.7312458989696029,0.6893165935458377,0.571382711529786,0.6959114875036855,0.6733016007706214,0.6688102104705175,0.6183151372176591,0.651566881024944,0.6342031443910358,0.5323893706202605,0.6541582077138819,0.5673686421976679,0.6768981679936859,0.5695070585867931,,0.7008206495977573,0.644358176288393,0.6713541880669593,0.724318664723552,0.5751008675831737,0.5974933476357037,0.5479300214556161,0.5371397122641988,0.5908107684416088,0.5983499928633722,0.4954608084279395,0.4554993415173737,0.4217301816674274,0.4133677348717811,0.6368467748488142,0.5666012348807324,0.5266066156434219,0.5744944896365632,0.5100075189117603,0.4602221139369805,0.4458010606477313,0.5638754930705527,0.5577938689966886,0.549433123784282,,0.5502719954208495,0.4756963276332089,0.4408421618447692,0.4521487156254283,0.522138133561415,0.4588586864251345,0.5961550430318345,,0.5174710594432359,0.5667887894053797,0.4785730141619506,0.4945806084585521,0.4585015362605837,0.5022879476146342,0.6403144883224543,,0.5045497445008083,0.5364850551650228,0.5409211328276107,0.5897010883515397
water_proximity,0.0194773656043104,0.1651424494889074,0.3412813108315004,0.2192038109146424,0.2539899279194237,0.2474416020723361,0.2244706319344849,0.3824258153365437,0.4129118954414217,0.403069096514778,0.3413680126935362,0.2356817901817569,0.2842340572735914,0.356902260799519,0.2963844160533461,0.5245116610849647,0.4604890768214429,0.3688174251355899,0.6652896528553958,0.4377586928522937,0.4466374619177244,0.3668443428126526,0.4885984700903922,0.4501752370661231,0.5724567269641477,0.5043409796045253,0.5018040292685142,0.4773787184197973,0.6474175148142904,0.5494567593284465,0.3382658785604187,0.6539617549613952,0.4062120471334298,0.5351339038789362,0.4937404368841356,0.4918198789807764,,0.3686111524959076,0.4649778275232539,0.4076505783275646,0.2856785648990948,0.6978724023178839,0.5396534707442137,0.5118056839312778,0.5230570089811679,0.5687869600313369,0.3832064953808868,0.5411403635167303,0.4584605516881125,0.445621989314147,0.4715747839001035,0.2921971462979752,0.5602285239279208,0.4035188933669015,0.2406088169621164,0.2875840170512193,0.18688754956828,0.3086175490960942,,0.2152042725912611,0.4330964753459597,0.335543148082523,0.4180199629151139,0.1541890519665812,0.3587543974173001,0.2494309034251862,0.2502566530905144,0.1652879155574109,0.3150666100798442,0.3716522982485678,0.3176633188679459,0.3688703651204252,0.2297037207456338,0.1501933159445179,0.0915569176490546,0.2194227092676154,0.1824428936600547,0.1180038526197091,0.2510459038910354,0.2639920577300842,0.1686713975988844,0.2321746604203424,0.1149378546369146,,0.0745067594107614,0.0158412572955255,0.1494392847526758,0.0,0.1492105864203769,0.0,0.0410395549374701,,0.1549753146098138,0.074030840862591,0.0487580278774609,0.0,0.0445296736725754,0.1303292025381469,0.2451580572851496,,0.2787572884823264,0.0756750751980391,0.0193535226688515,0.0609614828843781
heat_index_c,19.07892078403358,18.4191510642346,20.68236788680764,18.78930465466638,18.013534281308186,17.624524296681603,22.467846419603475,19.475928611879624,22.646478947501,20.886768411371264,19.865239753436413,23.986521960644364,23.876007546944365,21.03567763556712,22.84393172162685,22.755383970869698,20.215742390531755,23.10040066853973,23.679191946766444,24.66295510695757,23.95572559095576,27.48079565955648,27.769288007111737,24.70190059448764,26.243524706483864,27.99426477429148,25.174988395734808,27.772670611814966,25.41567449665253,26.684820429519625,26.59622612342915,24.82473537245157,27.412382345568,28.425688850607354,29.057595189419743,27.144114133427703,,27.04453886677316,23.05373558305156,27.147233140710217,28.698266542908737,25.01253726550939,26.12362949430343,23.60086136956957,27.08319662725123,25.289623902463696,24.52147086270101,27.271449378073942,23.32262831121964,23.764345929418194,24.961669489795657,24.86035491554309,22.84663567024845,25.64365840168361,23.4273437894339,25.01319697330328,22.37181838611086,19.133890799065963,,23.15673144504209,22.199152885532264,18.656124566540043,21.36143883578158,18.55758269769631,20.436037602693823,20.79868680732424,17.637706702973258,21.675890805336312,18.183242424509068,19.619270073953583,16.449793190499914,17.72351156237405,17.96547290132659,17.167411656837306,19.726020843388607,18.435807950341104,14.12762523197415,14.713837982847894,14.440205569271392,18.545379963571563,19.18992168066564,15.380294896766433,16.25039977275314,,15.068055833475697,16.107229308842275,15.453367561998482,12.261710034187262,15.451933476576473,16.4747271883175,17.770199999905973,,16.618483790988144,14.18186355651373,15.94654615246871,16.15222878919758,16.09818174373908,15.721877644581095,16.06225521502622,,15.769961707591875,15.478884673235918,19.273480706001216,17.53271222303388
