variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.3673161352638134,0.2285483257742891,0.3459274437447477,0.3679139449642223,0.293838060722282,0.3233078726511441,0.3850518848661519,0.2758241762084958,0.3461686549732204,0.3165865050328347,0.2276744673962176,0.2493881491711093,0.2811489528063418,0.3330661296346339,0.246863816060664,0.1887137979449701,0.3053233049785162,0.2137628927952768,0.2188120689235142,0.2189515665352807,0.2670824140848603,0.321782670512471,,0.3010218828774859,0.3243996910570009,0.2393747400729273,0.2907538952249626,0.3026855983046047,0.2658158494235869,0.2739956871608773,0.3079028998926,0.3640487610671893,0.256122452046751,0.3395851627046661,0.2570806832806537,0.2253209566074354,0.3108533994751979,0.3573815492514662,0.3404099680097673,0.3064922688841636,0.4126527338678259,0.2619072508426908,0.3563389873593322,0.3793560539139914,0.4403115331606519,0.4430479725570572,0.346459620932607,0.3896500381339446,0.3746297787460698,0.4620705363525439,0.3685119591897876,0.3920063527288647,0.4431987588649313,0.4694120421664833,0.5307787189340115,0.4735313896104546,0.5444096441059469,0.5932775938032563,0.4551224339021198,0.6368464817231443,0.5943309815802593,0.5093699835017447,0.5569564774437646,0.5050456592088739,0.6175479556787857,0.5960640198636178,0.5259735454321326,0.6284199050259115,0.6010622396499873,0.5981593098690394,0.6603702492533309,0.609579198149266,0.5441988873018,0.679126727703484,0.6523423770697414,0.6075213909923645,0.5901699299781014,0.6779358773561919,0.6320568246362647,0.6387993711719551,0.6432114875958177,0.6370217595692744,0.6501839712669757,0.6551072259727693,0.5968121115545117,0.6383305611104301,0.6325778827473882,0.7330884992904082,0.6686220989658066,0.6120824834114755,0.6385088913133974,0.6351401143721355,0.6466814834921274,0.638651324772716,0.6715668974336945,0.7075746573642712
pm25_ugm3,12.322486421991815,10.488147407494724,11.628824335661964,13.23054388163223,13.015286142821749,6.66470269770247,7.930907558227124,11.641360966131693,13.603558807014696,14.293015840937532,11.054492806347842,11.3584162010013,9.637496471597542,8.895322849329876,9.336334263053736,5.107977277557785,3.68510547503646,6.752280846413105,14.387181867636006,7.027208134683069,4.852706760462553,13.943059477756016,,11.836374473752786,9.834610318893478,7.597537783850626,6.634956006857084,10.681922175376696,11.139480860843143,6.32296077540749,12.131281091660878,8.57873061133131,11.43868383407164,11.248278893834204,16.1991680659845,14.41776024307407,8.875188074726706,9.453728889131227,10.014450795320029,16.180960752679304,14.089864652421868,12.924422009693076,9.966842990923496,14.557017235610065,10.64523932403416,6.537430381603706,12.372106342125996,14.907043288471488,10.730123808484931,12.364777114925973,12.909176228380016,10.034243683955594,14.71266527765656,14.868237781197497,17.381050779136054,15.150413271168452,15.163758475601922,16.58272847021286,14.394457992462469,18.57545180488132,14.9677950198737,12.489182329980537,13.358148707597394,16.17383592030044,19.399489948335003,19.798306926793977,19.869696566249548,16.21876617504474,18.81600801733266,19.998777868928464,16.826028644698393,16.85492365566519,21.542882203770382,20.92536790869246,19.315722987159937,18.05317436383956,15.36595748705424,24.75703058010756,17.05387834502953,15.536846485203286,20.608882423706405,18.375145351928484,19.55457228615115,18.953388920092543,23.72993861366968,14.01314482501914,19.03081769358013,22.34992997278181,16.010150302155942,19.579804366789627,17.824925065938057,20.443987911468145,21.34433048002888,19.00780758590644,15.746306254950934,21.430208311900827
pm10_ugm3,21.49514919454164,21.96818956577258,21.41866801096971,23.870917085614263,16.4812346515321,11.899145869808432,15.692746470372084,13.830020821652257,17.061369434727002,17.634020836507283,20.44238100013909,23.04614793881872,16.238523476584657,18.28538555722416,17.40956753464612,11.055360164340444,21.168397696076504,16.09392566865778,17.99307354174894,12.022496929318706,18.527790705856937,19.502635039661875,,15.427626407126096,18.19990200912456,18.858069458640536,11.311690983202393,17.312577740290873,13.325492321426252,23.01544518277135,13.067005559625912,16.472337977228772,19.10693968490977,13.210658825920069,22.63834848466828,22.15044466479476,20.323136272489787,17.261739822840255,15.45498046300412,23.11739085216664,16.42438076957077,26.53235612849982,26.85700785698786,26.48955392024141,23.668203640515795,16.80276536798011,22.15180076787541,26.57466899650881,26.97329270255525,18.97203969580676,22.750924447965136,25.920362741340465,20.839245370033805,28.0194814675163,19.63161714187876,28.865378235887228,28.972251779361635,21.412695706091807,26.20297032795032,25.69217396938264,22.79548680133798,32.660269198081366,25.7724727816546,33.818806163568944,31.39551898354897,27.896270879025508,31.9001367762431,26.786065941775504,33.80892753897549,38.11861660130618,33.99599081955692,34.26521300019744,33.78222830913257,24.82447787699489,42.45120834349545,29.412079431975865,33.23310550618775,34.672628935938526,36.06476239950761,23.312131893564,27.40317050170595,39.012037044224286,33.89644073678158,36.52267867313658,36.86977396447016,35.95778841681153,31.344771194569567,34.055362035815016,30.21880550699584,34.20123448833061,26.56259364791616,36.61779087646016,36.62950277473547,38.77921452286274,29.29922687646224,35.24650760773111
co2_ppm,417.5263424208681,394.2312643030773,395.9681647917673,389.837195094208,410.3937177330419,391.7746936607342,385.40542268312464,401.6909269336605,389.3883616411493,377.6571844664985,399.3648002434123,390.5953321771297,387.1618676768398,374.0705410852238,391.7220949139919,380.42091374797263,395.0691373266933,401.7779291355152,370.5230582842574,408.407907475764,360.911753926233,391.8717888724548,,390.101217880233,375.1443281799619,392.8155140393171,382.5834265655427,399.2441588716511,403.9056091155126,377.4730522194385,392.87940983069456,394.102017618784,401.47932779694565,388.6647410390586,401.42695587794,399.6343678279407,393.40337590828216,380.7749650904118,403.9894944969637,419.0341876296558,403.1966798778881,396.37526447241527,425.7527707989728,413.7636709483576,410.2623222530066,416.0408749879575,411.5521782014911,394.6218371048197,399.1084695861824,406.8334903317237,408.1184479675492,406.2712034476834,407.1837423160785,403.3392779943906,426.0919086598631,429.90749398572495,430.1729337999765,416.767017142207,419.8108234550725,412.23689018995833,421.3785918872851,427.64929747243,433.0084896218797,432.6935158083496,439.014935361913,448.55188976402496,431.5560964994331,433.8895261134035,453.1334246359134,455.2487300860273,428.74989826694167,447.9651728559445,429.42153272278887,462.650656447901,454.3914340829383,449.6805870754442,438.0172564669445,456.5197533929544,441.7728160738822,458.8312005627361,456.939849821865,438.65121020595376,434.6037683302476,444.605823179726,456.4841035193847,441.3766740414545,464.74703296255007,455.3417495058522,466.81950562671534,435.7159235112828,440.1938773494861,450.87767756736815,446.59029023639147,443.634946944541,449.2988133788586,461.2757303736433
no2_ppb,25.701903910012568,19.090313537693984,16.773141791983758,19.21203528563922,22.914732345052016,12.71080332620788,25.654477825106355,17.445442819443016,29.90675031025233,4.074777298914047,9.947998455088182,9.058526842485932,17.525855229087835,14.389987133493856,17.878112678328762,15.112512576896616,9.955297932715958,18.305574496454028,14.264553788589886,21.63303613649141,6.714184219368146,15.335823272907067,,18.46944997757562,10.735453656001638,20.421504952660325,9.091879201568595,11.993084365829096,19.7325814074458,20.152667084527145,10.584066685733127,5.286729429258203,22.386432321657505,11.921189796193948,13.63170587007179,15.33745209861612,18.95203604253621,13.965944202276692,10.787345952702523,24.80533513939768,22.29896486240184,28.348342904554148,22.76052751030948,17.348873820845554,18.512174612553643,20.59690036368253,15.191284760574026,14.3790736705383,20.78837978828134,20.762536367686984,21.821929683808648,23.39216249463569,28.66911271277377,17.38860931558548,26.761449821979724,33.99573857313345,21.699667983827045,27.965584796118737,17.595998498403894,29.340005359191373,35.86923090232311,28.15546718163865,23.04788111726352,27.379204056017265,29.085222232688515,34.75113586919161,34.4772487225903,34.12023455090401,27.43357308798124,35.30603301548989,30.24196132359149,39.35206295679163,26.2885015407134,27.305091969967474,30.398634155777405,38.91263235910903,28.81988860226737,36.46743196146868,30.756675102602248,23.044275726116613,32.83369706242999,26.847493087340737,37.36166056631957,32.91683406614235,29.08409956640424,43.30576219707821,26.786830462929768,38.95809176679654,38.08574674290882,37.26853981722999,33.43290087904372,36.853925974723545,28.841890263457028,38.56934468559998,35.528883553666475,33.972870438930364
o3_ppb,53.47300408768561,50.66772207370235,51.899886415992775,58.83544380474616,60.254717600392745,49.68935699003655,49.71281023290621,53.65030988771214,48.76626049897765,47.033378644169,42.65139189322764,45.311108088363206,47.68577496379032,43.6323224806231,49.26595851736924,43.8197517187466,45.68674763654555,58.93086698273064,44.38378539494552,53.50699277906135,41.78675029458488,41.957641537545385,,52.159120226518354,41.702977255479006,40.87424775180063,46.43995935062959,40.97187217680605,42.33523546296904,39.70253822083107,34.31431080590136,52.14438687864909,58.40648228433315,47.16024939271545,51.32956255516114,49.9921000638265,49.46513651028286,47.1111486167022,56.81272598130319,47.89879678130302,46.7177064549163,49.47614589450369,59.10325398679566,52.47465958587016,47.59047641886935,56.48650237044934,54.53537028952219,52.82964376400127,55.42277035171326,57.37180949859511,63.01094796411239,66.09192045804848,62.50105807775199,54.91469712505458,61.874409723506346,66.71295387881413,58.60646634926104,62.0266846071767,59.1867166094348,65.20827561954692,69.16981805126515,70.73793414329359,67.75922680401915,63.23938091509586,73.89926208526599,61.65512678827777,67.1420100489473,72.3444234902301,68.10146438147568,72.47598340031972,74.09682399718324,80.61372227186843,72.85121739191484,69.69887362648662,71.70849507545164,84.60320387194054,70.22381230067568,77.19568414304209,80.81372529219081,76.83499481942073,70.56608209805592,79.55845685092194,78.0079509399923,65.46876159174352,69.45289660160002,74.95682372111165,74.6041696054411,77.32976354595755,71.86146727595147,69.36398042834324,64.15615149181696,73.10185681407894,73.84392892424455,68.12102126007996,67.08185309118106,72.90570091420123
noise_db,52.45403062439321,47.9190358940569,48.008201634470815,58.41762172437827,49.04835368722531,55.558798850086255,44.66508568374769,47.24768574352734,44.685911790413336,46.83534238335474,45.75641898167743,52.79981992143927,45.15117351252923,50.53667798393401,47.194249900858814,47.69153887160735,46.39681068527558,49.29322538458997,45.2005614544305,49.1912283852891,41.04855117009656,47.365181211921296,,51.94786782033911,40.264528945243725,44.18467957820288,48.94709846072977,53.29886213765509,50.7855883003515,48.05402924541709,41.620921783706486,47.89230043519599,50.016121878977,46.8909468112286,47.39983086293753,48.83424192076598,45.618395107223165,53.80678190751236,49.36207071069778,57.53455426219272,53.469935715940935,48.13048779082645,50.71965044323122,54.44124641230645,52.27427526772274,57.90230375780552,48.486208431393806,51.06636261616771,50.49290582245129,51.37719547581875,52.21243324595461,54.915428166547,55.45812346273642,53.78583767493047,55.45503089777961,57.17906010065537,58.66584688507086,51.00862908284373,54.4001984635727,60.1248582113937,55.674964115781485,56.81664560340845,57.47048697773907,59.297027381377646,59.86306898745333,62.61602307517147,56.96342526163491,56.0546584733073,62.369512103960815,62.54646086536456,59.2269785449771,63.1196325239443,63.511621949279245,64.7892553472198,58.77183555525588,59.06441751573109,65.27486250395239,59.48935709872235,60.463954015802415,59.320306930727945,68.8411118160172,66.40960784400457,65.65719620697875,63.87718677559766,62.40742183818348,66.53549917639612,60.08891367751487,64.85255822039386,64.53906575939216,60.11876266302885,65.23013527449217,62.33454867408263,63.04809750753186,62.38770342907837,59.02327157602775,57.65455027405012
traffic_index,0.2828802384908039,0.3987993631946692,0.1023805830751825,0.1598914768988311,0.3379404410618548,0.2437791561693927,0.3465917275153255,0.1005609428199466,0.2313628276262537,0.2403776572671102,0.238308394055069,0.2858783799070915,0.3910970166322689,0.3303839666891643,0.1269516763094526,0.3171512420419853,0.2577705289859996,0.1652151513211202,0.4253003135346653,0.2329047483017217,0.1394419022511456,0.3219434808049623,,0.0,0.0,0.1213199934973589,0.2736166892624145,0.29682334788303,0.2063159813567904,0.2459525579817251,0.3151810409696881,0.0956095119716435,0.4170820052010435,0.2528350946036626,0.0990557705397205,0.2525019666442727,0.3693598727240809,0.3670608816264938,0.3901948351693514,0.2978252027649566,0.3988199411035448,0.1637365492869925,0.3547140840556306,0.3299884794353035,0.2414627591879514,0.3101198539094311,0.4580689764411183,0.0930198153322946,0.308828454583569,0.3880194198503117,0.2353938708853994,0.4438684466714739,0.4017130495696728,0.3530341747085025,0.3291073935588486,0.2321562372120585,0.4204670119190989,0.3902526588184556,0.510925692157756,0.5925190438565644,0.3975523640430267,0.4563593411716799,0.5756966384684148,0.490709331853639,0.4831410384951353,0.3542115558576009,0.4169681739806202,0.6032549402109081,0.5976848608751261,0.5302942462966763,0.6566599244947582,0.572665577222197,0.6957497290660377,0.606874950901276,0.6073223523368423,0.4341981347573067,0.5815044142106467,0.6734941938783064,0.6569742165342943,0.4372623553083463,0.5281109178011543,0.598554293558171,0.5344138014003156,0.6868580374583486,0.5555645497431757,0.6923483511378047,0.4988626537626503,0.5698772809658063,0.4015199640292633,0.5965161053031839,0.6124725399274039,0.4321459807190616,0.4743131873431156,0.7323946686390134,0.5763747860508825,0.6085868279586992
pedestrian_index,0.1022876136812103,0.1781481683633207,0.1239367963902502,0.2730342951365406,0.114579464298534,0.0563742983353331,0.2051369430816025,0.1819670404492812,0.0604290748111948,0.1750957165344895,0.0808181062221762,0.2419227949481956,0.0584435532167548,0.006153389087722,0.1087644179075471,0.0195161724780589,0.1139482799790422,0.161247306889925,0.1819060080780804,0.1020986677314133,0.2029711348990293,0.0,,0.0836217864027703,0.0231082224614061,0.1919920189203857,0.0473069885989636,0.1063732644705425,0.0772007258322098,0.0,0.0,0.2098932440268807,0.0,0.135399219948076,0.0375264087762997,0.2274991469035493,0.0973525484595896,0.3018712067496404,0.1137244804455667,0.2108304071565584,0.0767992198420291,0.2709586929405437,0.1424752230041,0.3290790234868539,0.0187352512881776,0.196924508312857,0.0794980742445971,0.169992814810885,0.2555890998095613,0.4019854990306056,0.3933324882725004,0.3915757695227863,0.3676144736940453,0.3557404441016006,0.3716619711881331,0.423291578123269,0.2824863001369878,0.1976943801386657,0.2765002096467547,0.1827588132268422,0.2825459157287839,0.1753135391149402,0.3899229512295962,0.145574462419571,0.1855397418019263,0.6384194737954992,0.3209394771503468,0.3264625160018451,0.4312151833712149,0.409393302298094,0.1266720589968314,0.3520964681839648,0.3446300565301092,0.5134502955968088,0.610480670508243,0.6054226656617469,0.309537499865598,0.3881743485569504,0.612388395409653,0.44566174147642,0.2880170107038978,0.4928571042359209,0.5057162637681359,0.3321833717502402,0.4751829758977884,0.470028735636532,0.5976593111976971,0.6259550027770934,0.3161327234010474,0.5830770761438027,0.4634677306962974,0.451685613846597,0.4407388806419279,0.4997969684308999,0.4877333185196389,0.3552889927076549
sky_view_factor,0.4405975029431237,0.5030633546185764,0.3825415089472156,0.5386541725207088,0.3701460557902386,0.4002287683193575,0.4271519405599088,0.3358590819579267,0.3331276072935372,0.4546399351077576,0.3453071519630839,0.4193500727696667,0.4115249859038854,0.4451137065138398,0.4018944934360174,0.3796599342936038,0.317189644756388,0.4116197138046978,0.4994546849082638,0.4965146425518287,0.4044773067141821,0.4539546511825015,,0.3374243274903701,0.3267384960569579,0.333492688204788,0.3533875643366186,0.3976185175787232,0.3622262457964806,0.4514461123091978,0.3966748493021958,0.4065550557402378,0.4191228708455199,0.4512413396608904,0.4331512827541127,0.3801930775240068,0.3716934549829526,0.43116282260484,0.4106150772251968,0.513909922571934,0.4593218717520488,0.4140566583351738,0.5193779096812634,0.423456875455024,0.5153105884803544,0.4282320241516446,0.5053142923798528,0.4922712087451171,0.479265158767254,0.4440773661969017,0.5287114928567472,0.5092944559095683,0.5230170919641095,0.4600184009110908,0.5238243055731568,0.5526723556516823,0.5243924968174631,0.5366087646472778,0.559672252955928,0.4786659845792219,0.648614125568345,0.5373378109506433,0.5520497256190009,0.5622255024972737,0.5260202122691257,0.5132876496923792,0.5838587305752474,0.5553540187830763,0.6584404247953,0.5354006113391192,0.4857618449430951,0.6059594467837504,0.62326146678124,0.6445756383416765,0.579331079299702,0.5390308786648776,0.6383257694341989,0.5776105007551656,0.6194717345923009,0.5810871340167344,0.7031113663330438,0.6410353374549009,0.7264579666094388,0.5222011926839529,0.6299793796920012,0.619998336511496,0.5754258573633337,0.5718538953979975,0.5721381485553625,0.5912207659230158,0.5656324823584336,0.5640792161110022,0.488434190386963,0.5889874696757339,0.6126398013970852,0.5599025770067398
impervious_fraction,0.4886080717949906,0.5763864374581186,0.4662708456257486,0.5705062010939608,0.4905370461770316,0.5222000935710713,0.5202659581693241,0.6503601081234169,0.5102609405761389,0.532891686958267,0.5417392440867059,0.5454181862414381,0.5051804486298016,0.5915537202151735,0.4832218825429434,0.5362573065035898,0.4258431636674436,0.3916033795106572,0.5907584160407452,0.5938038632028617,0.4964690922975208,0.4315653061978819,,0.4429962961288085,0.4686186895843016,0.4973370832348707,0.6492127989309378,0.4988954520782532,0.499111933281691,0.4960822847430517,0.4630920295157246,0.4627567452978379,0.4876092523606329,0.5473815130168294,0.5614222195890279,0.4849488854951053,0.5561859053702809,0.5177248204861212,0.6285027516531996,0.5613973010673899,0.5893205587042124,0.537640983754459,0.6155641323453088,0.5605473117749139,0.5688461081416114,0.664347789308293,0.6044721374795258,0.6942378138519445,0.4809588158751273,0.6057027894111088,0.5721013730615369,0.5489024119770992,0.5191694642685744,0.6657136423364381,0.5496486294460388,0.7052327326749601,0.6741572558670335,0.5886892013476946,0.5329678264837249,0.5897658291037369,0.6294314075894484,0.6883645366683451,0.6269642025489688,0.5928401348966371,0.6336808691671856,0.6711818965073878,0.5866753168067049,0.5900480730024401,0.6751748166259802,0.679855098032819,0.6843761088925127,0.6860424026891551,0.7346591597403271,0.5956406599679344,0.746034805611429,0.6656621363476974,0.6487581042788964,0.6875990193529116,0.6676677655343917,0.7010155785567067,0.6970090398029918,0.6790679709976902,0.6828048460687904,0.6745512374053282,0.6662657810073137,0.6906088301299237,0.6888840835261035,0.7034417637153089,0.6620526075036706,0.6482522327577585,0.7557675133496821,0.7535420515166494,0.6568462044094536,0.6637128423238509,0.6624432378897142,0.72646957003958
water_proximity,0.2762906681675869,0.1369696359569888,0.1202664568567217,0.002606483525839,0.0367469520864146,0.0882210356666433,0.3233622990929067,0.0600954253845576,0.0680333279349201,0.1056723041986436,0.0064040134176848,0.0792932924263887,0.1009691561826212,0.0937851756511085,0.043340629233796,0.099138192714679,0.0,0.2082921852133074,0.0,0.3296627916939854,0.1194808004720923,0.0389008001373437,,0.1130499418428775,0.2190774560031154,0.1870223496733179,0.0,0.2416511844980525,0.1549155035873285,0.0173567422541975,0.272046423783369,0.202504766410681,0.2457208835700003,0.2979324626993902,0.0486269205999786,0.1810672221058137,0.126608690978236,0.0429918767516889,0.0452984169641802,0.33611826952938,0.3191627111322382,0.2416816421626219,0.1828624786928664,0.3400800855989768,0.1323946553251781,0.2089559700656544,0.347391498206329,0.335282872045003,0.2525467979327642,0.3095312896578736,0.1057480479506818,0.425558274554718,0.3050843884435791,0.3456447156354158,0.2795082802650517,0.2149688785811261,0.2863804391723761,0.5760057804194321,0.5405275063518182,0.1862485548416895,0.1800274702552015,0.4205188019220656,0.2111723272071011,0.3216071528629669,0.4092827421418098,0.455133384649866,0.3591207408237674,0.5259184148176198,0.396971627968341,0.4189397856749174,0.2942042813702213,0.4894588892715002,0.5037985296648937,0.541668187684351,0.3262252058947456,0.5305967454834201,0.5038724546928653,0.6235868825769701,0.5869838302681085,0.2954663793166544,0.6505678412867606,0.5438921820054218,0.4523965069190332,0.3914178803672458,0.4943623574061699,0.6641367735148426,0.4845044575813796,0.5307529501263321,0.6277296686840591,0.5456271302054957,0.5820664320778899,0.4805865130223161,0.3766570789192252,0.6865120438633288,0.5136999683683606,0.375841713269804
heat_index_c,20.220366570197395,17.925974864030216,20.92098338093713,20.90613232536569,17.478145592897892,17.768984358715926,15.199385899732022,18.693704546667988,17.754823662965105,18.42544134363141,17.609346875430017,18.091977564048825,16.35263709773734,19.82971085158549,19.59390661995144,16.245470535475945,17.68828648042585,18.36939945169833,15.95164087329885,12.828118281772149,19.0601677589569,17.14627640004047,,18.0875053417432,14.492243514847278,16.276580368337257,18.83674510772273,17.99172915561886,17.478669053111354,15.407982609846602,16.606164115389504,16.702690647653828,19.179409013135487,20.84158974300156,17.923234414218985,18.10019453019885,20.66858676909388,20.95967336066706,17.650027349949102,21.081038690848672,19.483475959214395,17.926308052104787,19.514784180101174,20.419481266208404,21.0345902853598,19.77151833900166,20.832057403768125,20.23790343380712,23.09374503202904,23.568525663856,20.712664701210365,22.66559337568776,22.331386562371645,22.280250458058987,24.438398159648543,24.33728367096357,24.173434929166536,22.33825382937434,26.796926269808463,22.384917856052628,25.68738173169656,21.705759845404145,24.93936565794188,24.409200594306,25.610880653062427,26.242557775476808,25.33372217681661,30.024938102810925,26.308213080232864,26.90394327753747,27.279314183293547,26.63237907775163,28.3209293295212,29.057735050591525,28.746046043385807,27.05453792287853,25.46994272741127,27.72221989892366,29.451825837250663,31.0570097283343,28.52675428348614,29.85559840047652,29.397187457357205,26.737604749393057,28.652951062305423,29.55256214131136,28.44530620988518,29.71831652335862,30.136279142857525,29.67723277144356,26.534904117109825,27.400009780326187,26.37310089027325,29.38125701309944,27.39941361837241,28.43614605115508
