variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_017,nan_track_003_loc_019,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103
ndvi,0.6537618408763746,0.7033476822768243,0.721896999618551,0.6994942103705214,0.6699044879129586,0.6567301673762771,,0.6673136693526842,0.5946335826120804,0.5950393994454971,0.6028931599978622,0.4926749759734693,0.6918035933121149,0.5458661212614421,0.6385330587362911,0.556617082946552,0.5318936668985721,0.3799967441644859,0.5158811624419131,0.5083095679195381,0.5243996133458523,0.4663775916628023,0.4361931494572679,0.4526724228731752,0.4042038987025351,0.3697948488903417,0.5217285383787283,0.429471018989265,0.3662911923759429,0.3966569817486817,0.3698248859412496,0.2707223523774642,0.2918997852946474,0.3985779729014281,0.3193981108999041,0.4048123389162726,0.3600355568043526,0.4109931749426372,0.3016561963188965,0.3668928130109676,0.3018148131799211,0.3132841461321616,,0.309842188289352,0.3576213532009935,0.3880560316163464,0.3836574548670597,0.3600940239543705,0.3753343954313923,0.2977582255924247,0.328089346150204,0.4004649483356627,0.3912189096073861,0.3125540152102084,0.3588408960026485,0.4170009555448384,0.3417966665583181,0.3459786812951075,0.3681835280280721,0.4957510775147467,0.3675366260185701,0.4390296005280101,0.369234740420348,0.4591714791330506,0.4963029953420305,0.4502581537882627,0.5521654556333918,0.514366082403516,0.5224253315481879,0.4760749444802679,0.4888939704679803,0.4501457136797067,0.4315061300412049,0.5584102566524256,0.5752844547627052,0.5549653899415068,0.6300777927705133,0.5373921436458604,0.5490240896370564,0.5965762640765233,0.61422076230951,0.7503084096614046,0.6712210252954031,0.6913229139407587,0.5912686898968244,0.7141662551634875,0.6492518987511113,0.6409639943101498,,,0.8077387245933944,0.5951496012484668,,0.7354388829004708,0.7376400139634579
pm25_ugm3,18.51917470688284,16.854590832013937,19.01204040678,15.89758150520927,19.91714213047564,18.57737534041737,,19.457530822628243,17.094881559835173,16.029923061713543,16.69127183466095,14.12220102640449,14.318126130223952,12.419131962868647,11.512484507873886,10.042589594139592,15.986527986668262,17.031457963296432,18.54139728340999,15.409444446366315,14.871365897141697,12.95860328137751,9.479426822365522,15.41941073257982,8.01025740514132,14.466506493419732,13.819161925988231,12.10007092744122,10.673434847593734,15.780955062702567,7.223384202279632,8.58504305976971,9.16270644877378,9.1316921926353,16.089846223866946,8.008004024986619,7.526222960391191,11.003471607306524,9.773109578219728,9.454618186279207,7.307073109066735,10.922096145976646,,10.725924891723473,8.755796583704075,10.243462610375897,11.079968128092048,7.875100982850725,16.384072111832353,4.846207728734746,7.698058441500361,17.824167798745126,6.208903306836445,10.397528232649975,14.384867551853183,7.925786754295077,8.782383092367011,11.396067367409971,13.015725088218334,12.304145460408597,6.513781045921899,10.647380612670606,16.030548266182265,14.140097963354128,12.086521136658464,12.579335480515304,14.186121760183974,18.30361550829275,13.965702508905055,8.408138448132481,15.54572858040589,12.794924380689118,9.735845306829429,16.144071647682175,13.598307510594935,17.77207714970636,16.271269649442853,17.40402365890116,15.440635886368815,19.166391556079617,15.406437391241711,17.94178876176618,15.28100601582031,18.91958942689183,17.931805666465543,16.904751549293213,18.16455616756996,16.560948815994212,,,20.41410407778796,9.675032110307,,20.42316558614916,19.62621624152751
pm10_ugm3,30.47185374189647,30.23753459943684,29.32075666081092,26.982743786083475,26.889500551190576,23.631272114685785,,22.65229906499648,29.46953724572648,24.230298013022207,24.52795357374595,25.709818127909458,27.1769872508798,30.69540217614003,27.272720657196672,23.59035751016093,19.12113504862513,22.38810249530191,28.8627510944853,26.97820163256584,25.355623832596542,15.398878567534997,18.46696442567696,21.97113711162125,17.665576377811263,15.159114380129392,29.122733418677,22.402560180731296,14.744232061820258,22.65259031515285,25.40067824384492,15.815887677842124,15.824801437260689,15.905291056703495,9.890356331803863,16.475397707241655,7.559496224059895,17.858182540566883,15.72257705393546,17.856286996555987,14.56806794282235,19.794984348962256,,18.95039062889652,19.412778245579187,23.1592041032872,17.108991148764968,12.47473614209854,18.546808518132373,18.953595221533384,15.414424656436834,14.76388493090592,10.824740703317495,14.484481468927338,17.598716209284355,24.64190932554628,20.35037084570612,20.649747835109565,17.443958892512327,20.29252565584957,17.339104812018277,16.585600064128155,22.973847746806182,21.900836022870905,22.18944226368942,25.25252467549092,24.32681728613265,32.34696675755358,19.907360936133955,26.98401902925672,20.67576735518008,23.03071392687824,28.51244697976333,24.11515283513184,22.92602738830468,24.58165744355119,24.41610302919819,19.81540444667188,27.26176826307624,21.62626008011577,23.24048749225582,20.88812198033092,30.81493473323421,24.58265786131285,35.779575615494856,27.364810633479,34.32764253930163,30.250395769922363,,,31.7386372570872,28.275414088089065,,27.51978616452181,32.1669494524118
co2_ppm,433.4633085538107,449.9619415294777,442.0908307809794,416.5395068715184,455.2119376205236,438.88776131736216,,415.1670749489841,424.5708481834289,438.1943078291542,439.076477803873,412.8951313070775,415.79585127141536,417.0878137247197,411.187158094297,408.6007045357963,409.5890817890665,405.1305401746412,422.6909847488213,414.7268948714296,395.6232267773513,421.87164666714096,393.3714422535573,400.3509429860357,403.650841251055,398.0675084567625,391.0587849785034,408.3183050914524,395.70283946732246,404.0149982247003,396.5294566784021,395.33870048540894,382.3780401675375,387.99996676634095,399.2044869218996,392.5154792624487,372.6350106850663,388.4797876864056,386.158993983904,399.74053173273256,385.4439195804831,397.94346074990335,,374.6507891385496,386.9645221687489,393.8487720359365,397.2709273954146,399.8058756895044,383.54693661564585,392.7623066205701,398.8208636960177,425.90166657892064,413.523827751481,391.32655682631616,402.66187495861226,396.2422022153188,404.4022699432304,398.5861287836717,395.7732551087304,415.1886212718367,389.1910603776005,404.5232388015927,408.5747795912269,422.13965965936944,413.1586362046466,386.77013494530496,405.4131537144467,416.01428529782976,422.1724606918591,405.529382347022,423.7687074195008,420.4415729094508,399.6802042793656,414.2571348327144,419.1023947833468,425.99454511167056,424.2910527037659,432.2431366816707,428.291744319189,436.6772339744295,417.0638696553591,447.05526794245134,436.3817143507183,426.7172769846361,442.1250051290544,449.0269792216261,441.10476289663455,445.0607469849389,,,446.6762460239823,455.9600915697115,,440.8066315687138,436.8388118371146
no2_ppb,35.95350360769915,33.237441096740255,30.84731817638277,22.08465098309594,31.566493489947373,31.01859530652297,,27.60273845053427,36.62475359517424,30.304871576398256,26.307528887068475,30.42789756825152,22.843781884518773,23.60134515363563,25.518953939935496,22.653292917661343,26.46506317979518,24.18925443039485,12.675795479564345,22.525850101155985,26.69732469621325,25.392087740086545,27.26484023049391,23.63186637938583,21.52774788893977,28.00800368827821,22.028104457047856,21.690768388348538,24.38419980195592,16.85004807207126,10.854507122066094,16.0570981223985,26.465606265250635,20.358662981000844,8.968629937501884,13.638665380158574,20.565976908802995,17.781759667649773,14.834045625759876,2.494748799109235,17.07382338521825,10.279543691445674,,16.094401646011935,12.295317956067931,17.71225916497306,4.596239354361298,14.798089808764452,16.02367551580634,20.317791935743227,8.478479747950928,22.625019353640354,15.861894692412976,25.75047409890425,25.2996524457334,16.059036358645667,19.78226783928868,8.895427824055298,16.688476439504946,9.968907416899755,24.10748485661874,21.66269044292525,22.281748035438525,25.503938670194728,22.713380206051507,20.50470612435917,21.373034314653143,23.969519796683308,20.540420045025744,21.2147407333586,18.916852670603028,19.000264551582973,21.598616893438656,24.35411751789656,21.013161183507872,28.04075793872037,29.07109814349946,24.64229482031892,28.570693074382987,31.256781231469365,27.63483853219491,30.73624040048176,19.85401911765608,27.746269464219377,19.23982929800767,32.46830395159809,35.652074525335976,23.742071755878342,,,25.875364618366152,45.90589777191853,,33.03218407913498,36.22988115940928
o3_ppb,65.29445098029687,75.73723196146253,76.00231327731399,67.44250683201439,62.85645497093714,75.38991423391776,,70.23152307582393,69.02715544495804,66.3991102261023,64.94794053522499,77.14855965136326,64.71938548451125,59.77892854990916,59.72419734827167,58.310018717657485,65.39782030914112,59.45498149800446,59.0461036253749,64.21169796214717,51.11962801742431,55.54690551142957,58.12809071128476,52.56876590468725,38.62246205085293,39.66847226275749,57.02785786428,39.1996559607867,39.4776146379319,59.08341581462575,38.79418374223924,62.74457842695597,44.99847680121884,40.99995566171675,45.6964746075698,38.78713026003077,47.10840871282819,44.4046854021295,59.05284866475176,42.80049569535626,50.052461486801306,50.875371786339706,,49.439392032232384,46.03298850197217,48.77249589720353,52.880688137019,49.702364514734825,46.67234548918128,31.287197032142814,48.02671271107002,48.34490684466702,54.82718925592589,41.6113537971486,52.52583063771596,44.124781977538646,50.22015411418111,50.86899372042317,47.6976337113526,44.39848354156008,57.81529712034674,46.82435339637216,55.87788013134647,53.34145544023456,58.08613795278719,49.75996863954482,47.85752027004005,68.03945687033543,67.94432917145826,48.21327484002988,46.58763233319718,55.82491754449144,66.68484872122372,75.62510774679643,54.28398384454752,61.663630486102,73.6558284712214,64.29827496197605,72.49898134915576,67.10311112886447,66.91482311171981,53.37815079272357,59.72801134470952,68.98552075455548,65.83635223034277,66.40942971951348,58.71053311022839,75.39383443341818,,,82.4080060721106,67.67071509857185,,77.06165860960415,82.28192327932047
noise_db,64.76305162924429,62.92643272921661,56.59247769265931,56.523390692277744,59.03681002809939,59.04926406174412,,59.91484948664021,61.7728022162855,57.20569287716665,59.872822399474174,57.49279023151064,56.40638350827008,58.637157789434326,59.47603430814468,56.18932750819017,53.57066569697791,53.09315385797773,50.455428057170174,53.21002007089098,48.53306475859962,54.47238416212608,50.17224892817679,54.39464387487882,49.868510029086224,50.2860158571253,50.48362759865546,47.062887112391145,47.54565103988612,49.48023061557117,51.432626437877005,44.57293347702641,48.026485050913664,47.571186724237656,48.15394215604383,46.43857525530055,47.709892463694246,43.96717789173193,42.81703166338028,49.8088334243031,45.18320628410287,46.98981601742603,,51.41624366112885,41.252710756228346,45.21540862280177,44.430531692139816,47.582383318599504,43.74482215061175,43.3620389201575,45.592455582987206,42.04619446688132,48.58684674133418,44.16920764944697,48.6065155130017,43.4492118000247,44.61955110492701,54.243656567849726,51.61967571744041,53.53173769844339,49.75736532901893,50.09414658685975,48.60742445109857,49.38377691200344,45.52616943831574,54.312259034146685,50.17512374960656,52.04295173443139,53.015114337584194,50.095221036800254,56.4153050439995,50.78868523889716,62.17284568649849,61.45776896761311,53.913062730311694,55.72839226230539,51.43814421632211,53.3932965247914,54.3841779264717,51.64772822951377,57.21605324557976,59.08223368928937,53.93776547909316,62.6816363935346,59.08737447631695,55.6379112187572,62.87986391814847,57.302190800137176,,,64.26804236753604,64.66544004094544,,66.35147117552874,65.49944400484418
traffic_index,0.4587045709806502,0.4736136201473346,0.5649828434083752,0.7344427307616351,0.7351590820779642,0.4056348700104253,,0.4235133970822741,0.4795652761823503,0.5205246189803999,0.4854518047551981,0.4298634189436461,0.440799489458693,0.4695376782781558,0.3487467038860781,0.3467046217082632,0.3397219932715841,0.2835137644057668,0.4695521068182824,0.3786613646997172,0.3527531836655958,0.2762429745047973,0.4044791013306686,0.4524279188575167,0.3210965071328723,0.1348787002167837,0.5033089603386068,0.2618464779178583,0.3511045073762077,0.1461100956035061,0.2535991132245086,0.237249209471214,0.176335767663868,0.3387547330836434,0.2003970703764493,0.1831195521359397,0.1505669546348688,0.0943727553253401,0.0824852894582009,0.2063891513522289,0.2074873803661236,0.2570868334997429,,0.292159921108671,0.1240065110249033,0.1355084814722808,0.1602200594367177,0.157017637305795,0.2564354539110923,0.1695873464360071,0.0789109716119993,0.0,0.2818500431530443,0.1742394554115325,0.1827296358783986,0.4765017677813637,0.2624917414648672,0.416455900971287,0.5483933141038249,0.2578791559512068,0.154363594976202,0.2862716333958487,0.348365863986846,0.3349165103238382,0.4389367542340057,0.2779182527709636,0.3041934648408491,0.3029458538641043,0.2001609486495106,0.0908900564655997,0.2555179484763991,0.5536984201190829,0.3511500454772515,0.4516876467129227,0.3544573487419795,0.4244805510568023,0.5260182004262165,0.6095268671887868,0.339854247951431,0.2266591633654013,0.4616238562882062,0.4874562743619932,0.4962800060553147,0.5146347918554851,0.4477344461578195,0.4691879869286742,0.6642986325294151,0.3852541255192293,,,0.6779384503830952,0.4511563383563453,,0.4267344292650497,0.691889589129112
pedestrian_index,0.519557538700262,0.4260023595305916,0.4811403607168332,0.3242675416389105,0.3241808592619902,0.4609169831397757,,0.4287360534047439,0.4135467296429833,0.4152729334048478,0.3444075716446917,0.3877688626389933,0.2912744277315932,0.4872087198838168,0.2480182796446371,0.3337864103985639,0.2718136137787798,0.2093487110616527,0.301192312331208,0.2316984337534019,0.334348449058217,0.1348939342582105,0.1969284942408121,0.13201707928457,0.095163615821994,0.2120088469246834,0.0,0.1270397697943047,0.0,0.0059486988101757,0.1165075639884403,0.2003434756093795,0.0,0.2687792343985195,0.0533413769042438,0.1614828296389015,0.0140927918524095,0.3143921637749196,0.1638992951905909,0.0160218855545942,0.2094077517499265,0.1023123790874017,,0.0583432690858165,0.0,0.0639065811989375,0.024473003887156,0.0580782137728121,0.2523771236558708,0.1041246215169672,0.0113568036462012,0.0548059084483667,0.0389976807355549,0.0841181741845207,0.1659970982651353,0.1429168305558755,0.10107177202216,0.0179669804150739,0.0,0.2550145984980671,0.3077115798576452,0.3137571865795147,0.0588549727087616,0.0964930593915968,0.0876078094353155,0.3172113818024567,0.211965204443523,0.0618465063929646,0.1453647217353638,0.2074006787312521,0.3013800034664531,0.2246381449906231,0.2155454300217704,0.2163528102382537,0.3924563578939685,0.3050987831127444,0.381756275992649,0.2674560453763078,0.115905569492676,0.419155220257855,0.2989069421406624,0.4064034576176671,0.3208883583542236,0.5086945157974836,0.3159187371985952,0.4050113670005151,0.5091790215378047,0.2854194444616684,,,0.4628057485185937,0.3970787617754636,,0.2862265663563076,0.6296293538112543
sky_view_factor,0.4915203632698217,0.5794662184249573,0.5470138359696579,0.6102325087386341,0.6047096125480886,0.5990280001040548,,0.5178630429075158,0.5847135827002884,0.60283842479689,0.5266746473710806,0.4666988205783089,0.524241046824001,0.4653892862255261,0.4280072165208441,0.5527622970315385,0.4862228685576207,0.5335738658331793,0.5217691224560757,0.4848488454796217,0.4359610298546729,0.508065023580821,0.4537852843723978,0.4088799395122149,0.4629747570124317,0.4101181811211614,0.5277917281173742,0.3365061693892039,0.4939669315675179,0.4161123222099427,0.4586684080262118,0.4393646663608008,0.427417087512598,0.4803648783361139,0.3960378487541104,0.5032684129727873,0.3888045870659181,0.443003902113862,0.4706203036698955,0.4405678615002815,0.4358626065689323,0.4255888042026358,,0.3436105503286512,0.3461249114267044,0.4029785628792444,0.43599957863621,0.3932709767116437,0.4011466680593413,0.4275813884001511,0.3457721476703854,0.4328334271333382,0.3716267915630216,0.4501441731838052,0.5099768940937227,0.4305439522322206,0.3491480554154303,0.4957867606960335,0.4956349472477898,0.5075128676884579,0.3892537083833909,0.3664496939317038,0.4361334041508791,0.4784606692116251,0.3675376310995563,0.5055251118457678,0.4763743079044147,0.4232327910355298,0.4800959021800589,0.4781045086640348,0.5841222324561273,0.4957955685345427,0.5434576631262171,0.5279895621717539,0.5749035485576566,0.5344178069766014,0.5407426287299898,0.6018242818391236,0.4612521974602043,0.5360282125942449,0.5639873465003535,0.5587676927875512,0.5943392558162124,0.5461442852172064,0.4993130566694142,0.5608845530056498,0.5437485021140935,0.5905344089236535,,,0.5758961056731029,0.6283582286289917,,0.5448058976120957,0.5541282412378062
impervious_fraction,0.6514985343524708,0.6427599883433328,0.7385932830684422,0.578777226716052,0.7304185364296876,0.623855932102019,,0.6996919635749379,0.6943029405873326,0.6417604803037499,0.6402118293081136,0.6022566557349625,0.6385627032127964,0.7090892348043512,0.6174345991464042,0.6260178773027596,0.5387094178597082,0.5430266488228244,0.5494361008670442,0.5136228412791101,0.494713423102113,0.6043773224935316,0.5306847009173894,0.5509374065626989,0.5085246728484746,0.5540645539707116,0.502258986204327,0.4895603509407573,0.5748820683262297,0.4858035272402873,0.475100677715112,0.5778406090400661,0.5168152252670464,0.4670243596693791,0.5480972165269871,0.4719829517900229,0.4441654974217634,0.4572613508546518,0.4341333538809211,0.5077582855525364,0.4689288119307132,0.4967592440460651,,0.5686913659511141,0.4658185169351012,0.5449712681467903,0.5333989750721545,0.5554495736912242,0.4811663669441747,0.4728520886397216,0.5091750770399087,0.3838260312489059,0.5448505439811457,0.4126581707092842,0.5294747819386212,0.5744935858898262,0.482842602918467,0.4795422062665078,0.4824413842986835,0.5249084533666116,0.5116432110823939,0.5512946349255746,0.6484125879309028,0.4261239840726801,0.5765865614231184,0.5811797727710414,0.5144439429057991,0.6261390079115227,0.5663878583176873,0.6329680693512536,0.5521655214463859,0.617244550971168,0.5431479004152033,0.5433501364529177,0.6570637391227448,0.5987949331881993,0.6644866420460651,0.6670795145307258,0.6155963598802882,0.7099994475400415,0.6179550154680495,0.6186260570452418,0.5913341712174098,0.699098585609484,0.6783842051106702,0.6211960779732825,0.6624732626333263,0.6277775093346268,,,0.6594844965157318,0.6698984937002488,,0.6344667261860297,0.7428025829972807
water_proximity,0.5653836200265223,0.5078027833781774,0.6879140592100725,0.2766008191690466,0.4382725972970168,0.2340498348270617,,0.417852093173421,0.3227820505336848,0.2801844100430649,0.4151813473962026,0.3118427472929898,0.2637219932285,0.2902649869216837,0.2039694126856551,0.262171407772564,0.3957227524711899,0.2297215525604792,0.2743504315419989,0.268928453631329,0.3143680912592076,0.1916903431079344,0.3261787866803456,0.0149655927948535,0.1905612591609606,0.0563691652114126,0.2506682236986445,0.2538775024102708,0.1223395299955818,0.1807672548939235,0.0802044456360558,0.2191979857938746,0.0,0.0,0.142017761742317,0.3166657913710276,0.0323958941656554,0.3286433838836965,0.2928786482201116,0.0,0.0199608325685217,0.1378751774507294,,0.0593339758430017,0.000793547595762,0.06618337866685,0.0509507290580504,0.0,0.1514234124056692,0.0260682868091821,0.0775783168195462,0.0538668261887265,0.1013811681558984,0.0177071194257761,0.152540258663581,0.0669773586290035,0.0937790337435923,0.3089057750379658,0.1593338924889868,0.2375434122535838,0.1487043289718356,0.1326068679873656,0.2268904353768077,0.315931066544415,0.117972770093181,0.2323174038251495,0.3406656288086271,0.2277861945185458,0.0714110338702122,0.103561703677242,0.2825773322550086,0.2876659164549109,0.2148160820827954,0.1151151016221424,0.4253389134546325,0.4125297889693,0.2982736788869746,0.2816358722884977,0.349830613869195,0.2422639504985736,0.2670233352935914,0.2001599902001801,0.4809323801121909,0.2903576359293717,0.4501767995110836,0.3719430704354107,0.3380195620702019,0.5728962253606623,,,0.3912767236911804,0.5600097207441218,,0.3731342282472171,0.5231726260133913
heat_index_c,27.97193632952925,24.93550628650219,24.38312217811981,26.467260714407693,26.894581403313943,22.917575574658567,,23.393485575903444,24.374254797418963,24.425204935208328,22.158433776126152,24.07273449541728,23.115179424270607,22.327014956084977,20.707214430473872,19.06394231210368,22.09350884205327,22.90873943545617,24.37392313510253,19.222965391099898,16.561184043333014,20.996840072506448,18.14598039038201,16.71760330857208,16.545812163976116,16.784804491173453,18.06396721469331,15.637418536500238,17.36054322940078,18.618410368370533,16.575168725237234,14.53126002376811,16.77817342342831,14.783036994592756,14.05424662555623,14.784260862279336,16.848160969609726,16.479121959548547,11.807791066389417,18.006264062749825,14.45743826797068,14.319977915097756,,13.820702268128542,16.86145460975667,12.535629276544594,15.46772469941972,14.415545378721944,18.344202951156007,14.652649691430328,16.07493438913012,16.255146048370182,13.90235935628966,15.470228028123724,18.22394719183432,15.123630463436806,16.605360276459486,15.474824861344237,18.17409778453872,16.789778480869394,17.161101613384883,17.92583045301053,19.78800515677724,17.068340256361196,19.072998490853166,17.9217287165033,17.726703689370744,20.791955254453143,20.49484239549785,20.59636888777631,19.39148625009604,19.782345661523884,18.99427100355495,23.60196338187072,23.6607741920286,21.14732746020431,22.53976560780596,22.87458890608028,20.726051126179804,19.84683167779719,23.97126004348056,24.49515145479248,21.31129858739132,23.744740905636792,24.287534374671065,26.848088079212417,25.43337877389605,25.34297830080835,,,28.09715861437669,24.630281331920976,,27.56360961542057,26.060016484927807
