variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.5036699946713272,0.6654095090912747,0.6127768938852343,0.5832917859623277,,0.6630021293805193,0.6267788506175493,0.7114717348254775,0.6024436297200039,0.7521324882635196,0.6236831715259408,0.6385401058924607,0.7170217471257431,0.7340571409987633,0.7732681230095828,0.7775125308473549,0.6817491777347867,0.7328202248809369,0.6977630635925269,0.7953652919526538,0.7803343286134311,0.7077715346047019,0.7287831334195116,0.7027633591619142,0.8091759169536461,0.7285537418816431,0.7924221965395082,0.7284487503872118,0.6855881846514147,0.7698548639625281,0.782364867839169,0.6682210958185775,0.7285827911653187,0.6859574496046947,0.7309421075040882,0.5727226780672868,0.6936780862019711,0.6174115399015633,0.6407339256708288,0.7507710267505742,0.7246340077436919,0.6567190230818015,0.6598286581502909,0.5706335995993628,0.6627119821082549,0.5774612676965326,0.6149061098298221,0.5740559804705304,,0.5704637930743871,0.472675624674201,0.5180252444480336,0.4529711450045197,0.5165760796398136,0.4813903271165475,0.4990612129089364,0.5373589210694795,0.3888437556209406,0.4014379990220799,0.415703019526133,0.3530247583088555,0.4436978541176686,0.3052316010487658,0.3318858956879016,0.4015386212653185,0.3643756257754216,0.3471403224731426,0.3598259545304624,0.3738241686368276,0.3588745433370931,0.3565947656453488,0.2993431012605159,0.4162518938196025,0.3407282292062239,0.3545460936025347,0.3608061626033232,0.3206274876157801,0.3486936241615123,0.3497461421988754,0.2796620433455921,0.3157430383505989,0.3623383512525415,0.3570428266369117,0.4275791731359602,0.3626351723824516,0.3953612810465043,0.3357745877395112,0.3806206979873023,0.2861710888524178,0.51023570933869,0.4477341102244573,0.4419692329292673,0.431703698203305,,0.4308093714194603,,0.438131895233121,0.4732052213963412,0.5609678711833648,0.5704956780204328,0.54596793524987,0.6422954719066895,0.5672741163351873,
pm25_ugm3,10.354901574719737,13.57497680951648,14.604087306890303,16.93421374243325,,16.261214811072687,19.97587383747995,23.76061050797879,18.35760164033324,22.52506983013896,17.181041921644052,17.342144395182494,19.309430542575488,19.99146977226516,17.66315797723739,20.37641601025823,22.785740172785708,19.87723776165515,18.953292819992484,22.209078858063258,22.062107761391008,15.666845160430569,17.86057250187649,23.72962168321733,17.905493802015002,23.70591105235092,21.112363418037383,16.466416481116095,19.664662674514407,22.17625563338744,22.057019482823875,12.871878638882814,17.4450039886511,18.34946663075617,16.83743342740087,18.1765484171034,18.239443357992045,17.386692446648084,16.10109142796577,20.92775403318111,18.224924550498013,16.905910985932685,21.2639274000172,18.40222790706288,19.42241256167402,20.99028257298636,17.90928840164091,20.536282483665595,,11.573482614703398,13.129992264881034,14.146011588044006,14.742315224543772,13.838602436660327,11.683639051371046,14.152403189702708,12.852963316330303,11.596862964881666,16.369843639850963,15.21129646325354,8.693819336273783,8.540177412123619,7.839296805486083,13.316182659500322,8.530732764068278,15.27753341862789,6.8193280139996695,16.657944861089092,13.235170251426364,12.924944877019914,10.426876863162567,16.859863804300865,14.910737462040544,9.307235062196408,12.798104122273418,6.867345802602897,14.131536480377989,11.3511399139885,6.618593649897688,12.480638652301945,16.103627315786202,10.325670796981248,13.511827134940413,13.023600165182746,13.900263137503153,12.630116520988548,10.7697968073046,10.450687896560597,16.36586947797429,17.462131240752434,9.163613924962291,10.57515846435068,11.707444887479262,,16.305671255744425,,16.295027523210713,19.014460667714417,11.823871250161176,15.91444455035862,15.135800418340615,20.74018570671485,15.511572675853746,
pm10_ugm3,23.09045577139769,28.36145898821985,32.37837169402294,27.81066742241077,,26.80575187991774,32.01301070609524,30.84721425854191,27.96708298283053,29.931282986273413,28.52081795127578,34.04644655797372,30.376558475871384,30.51112195656792,26.72412547244788,31.034494318086093,32.937778590824145,41.55425641920185,38.59729387359528,33.56050472575289,25.788761865064814,26.99782956765653,36.56933886816622,34.180100512362884,32.81331089704338,36.78692114809975,28.250347454037467,36.18994123489006,40.79180140536266,36.42821404539959,34.67511555470835,30.43678015377776,38.61030080365622,32.65433829291414,32.62752996961853,32.147260400572684,25.50344199559694,27.53438259348075,26.564705186278704,26.00483531057375,30.84499679169299,31.85541252030903,21.921611630640136,32.79146515175798,27.668234722944955,18.98957725641853,25.86686744967927,29.888655975414324,,27.422122645558613,22.431763989587804,25.935393363810128,25.36632093855916,20.04026268179226,26.718277965913103,22.192770963524048,24.05249075904305,24.49376277309428,15.085605174294294,12.933493520033476,19.91139447485874,17.83498580512827,26.4855400118842,22.96369714617194,22.7098177567784,9.887517572488042,16.601115318693136,15.771621088185348,18.600505648405413,10.196779395917629,16.797392312522245,18.284185782731296,26.59370321376132,17.6047697176604,20.29165990601445,19.255975898379813,15.217172970199444,12.23822227693318,11.953726511726488,10.848962692259033,16.664813514019727,13.841018609827136,15.05487699516864,13.853569699735914,25.9752953677676,14.051033953891029,17.736167287243823,21.404694403662056,24.89412309941922,21.32705240493617,14.068107858781456,19.98254753514356,18.575645922354568,,20.90062844162312,,16.207359192095176,22.6446619031954,24.99625011837505,23.005087654949424,26.7780791615978,23.66979138454684,16.961732220473,
co2_ppm,417.3222613587588,440.8545943788644,411.4799774031573,415.2591025123646,,420.9422026359498,423.5444210493711,428.69068413832304,452.99573393258686,437.4846778895008,438.40108988364574,453.1476286304463,437.3167210867753,457.5212320883136,435.0481956659984,440.8431678363975,463.2488172484029,434.8600760463641,457.4511554647225,461.275221454803,449.554035603146,444.9298166318924,442.5559463076362,431.10454182090456,455.9300969071888,453.7581685802388,461.8404856691286,441.44340349236137,443.907511122718,449.35588805801433,441.5291850259672,437.8701025841297,450.6968457235998,456.6061212693706,431.8103323690527,427.6639727037982,442.3368071662142,445.2843919039474,447.4357278042448,445.45705241531846,426.68507620733504,433.39045251552346,428.9276458675549,434.82545289735,408.2794504454526,427.75434233819766,428.03334024085257,419.9637537246964,,427.8161582311384,416.20356821683146,436.9133699543844,411.0556435553412,406.6057479042989,402.7873744650263,386.49766808704993,381.5512268738064,403.6341703177981,387.21798283705937,400.2950170289998,417.2488617208842,410.1669448848083,379.0437300391394,401.8910080623708,409.8509870501256,404.3554641864516,425.8839418596964,398.6717424333047,399.95233821505286,387.8881751854685,378.8222150633816,383.79439185219707,395.4857857678389,378.59635871355664,403.8764110946673,382.3015235725527,396.4325478892392,402.6444937939061,379.0202740057736,392.7959096478751,399.4555723195179,381.6681300498354,379.7870636618929,408.5347292289614,401.1723786977176,398.5448627810904,398.6797898230554,384.7926031165308,391.9766963902827,400.1339438914714,392.7072235340685,401.5622294813993,397.9856292595612,,416.1412064938283,,411.44577794130026,425.6102755247597,400.32219170232577,413.8116499027088,424.1098979102667,417.4741979171357,423.9664323110358,
no2_ppb,21.629094691846568,32.376284209926865,36.006868148986875,26.114945236784845,,27.179111367513904,15.345663128134628,23.0178506330898,21.70222792349631,32.23318753587833,44.02813809730611,34.12137060988013,25.329277613899304,24.22743664452765,34.78057010624431,34.50676781884401,33.5349805007672,40.12311747093966,25.898003938558507,31.83859244646424,33.973427286931866,38.2509749714936,31.70313957434637,32.03402550748893,34.24196535410831,37.91746570997082,39.61416002096826,21.56435639027787,33.81011935325047,26.51405492171715,45.56043333050218,33.50022134811727,30.426857404869484,34.30224265895111,43.17580049025026,21.5375247754604,34.228980730689855,33.594877459088536,35.467517443810934,27.13841033270324,22.697444708782623,36.39363798456351,25.70826306673127,27.98888722730361,30.31211711680516,28.19364188778452,23.6887990218302,9.721143079764865,,22.30707140676732,21.561083438213736,21.88567139025446,23.77568646264883,22.40340852360256,13.61449300810803,22.334858886121108,24.286554121886542,18.11998782208698,20.830885323662088,26.99130661005028,23.49502775012148,16.94244050003445,14.9216069062131,19.908115511065127,13.2006170060337,15.931784093149837,13.472469767594689,15.114981719046318,16.750670522556863,25.014384146469897,14.121295724878845,13.117782994959576,24.97204328589903,11.496801208814077,10.141174233417786,19.88013980661545,18.07660102912528,14.03669178151962,20.28710534039238,11.74605801137648,13.964252918167093,12.826355930978472,18.96320140335964,11.39828530654487,15.842604071923184,9.274105688671288,16.3157100208154,14.286617360067387,20.21165405118428,16.801899441882448,18.7997144851387,27.260670975117364,24.945791437848627,,18.30874184241205,,27.78935102194072,12.210226104520752,22.118374910659032,24.170733236455018,25.95284028748513,20.78828816340308,29.154875198125744,
o3_ppb,71.13933468650035,68.4054205850877,65.97722246451232,59.66066142871689,,67.83230051423314,69.4709454037906,65.26366293104275,60.61844716899879,70.40941146018059,82.75835981372367,66.30959403473643,78.376601873776,63.05163046312137,67.12155458936796,75.85145327147004,74.50698961686697,77.27809655938447,75.09680686222393,74.27486568520176,80.15429961833973,76.85538554548285,68.76470503042488,70.85021439041469,69.56616374173377,74.94136588511128,67.23828675147446,78.03380531660623,72.27591565105303,80.99431697867671,71.56348832520575,64.38653242993011,76.23717958073786,72.75748871645374,74.16594740155806,67.05168323219321,65.72919740012556,56.09999119288756,71.91060873146512,65.75339124607446,65.30199511914739,57.49991156159131,70.15783496781344,61.90743981384451,59.37230652937874,63.480059735602985,64.34422585017997,74.43220935790427,,61.10180036378686,64.44370353060073,58.96566281499508,61.43781739401385,48.15526050144296,67.03171563718942,64.94247501465742,45.37900931026089,48.35893951751315,39.05951582249608,56.70477451630253,61.88205344070273,51.11137698161063,48.514546851335474,42.951312010360176,45.62920882784403,54.84918241503469,55.76824246713216,49.733941145292455,51.99828583084181,45.49333300265559,51.88084298264288,48.49374460040784,53.44181692485356,43.36428941314109,47.10339469246169,48.71356016490519,44.78641395139309,43.1580608371396,37.5944069800193,46.33474230648174,40.23351691078405,43.89980971593189,45.13822816343323,49.41480232450178,36.03042912852783,43.03124143199939,35.00022509670943,69.2836117148506,65.28816229414419,31.833641509780456,52.06135697852754,46.12380491724707,54.5357438489333,,32.27768000100402,,43.8022863509375,42.981771916717975,58.33388390149417,60.70169758736088,54.571998957418245,56.64107010517708,64.63638312037479,
noise_db,55.58872853084618,56.42048263678205,58.08186648263239,56.55047313751221,,55.34967135035544,66.81619113275747,54.10198488974074,64.69348619022159,63.3360399088525,61.56623550615821,55.0024270848424,60.22702262204552,58.11192857874696,62.89403697019697,61.067953541389286,61.3152991840732,61.8578097075339,65.72493901840444,66.68557688935843,60.879400401216245,63.76179688585084,66.91383984926352,64.65354909400342,59.15348696528197,61.214089379826426,65.22600351316163,63.8399561403843,60.03101546178991,55.72730234031965,63.94893066424553,57.79912243919137,61.91762768757188,61.95104168210807,62.74483566174816,60.01628646783771,62.291323227262126,65.39791846270299,56.59284134570333,59.97383420578561,57.80814279606393,56.74132094942059,61.30429339496222,58.60613907574973,54.645654462794965,61.16713251836417,55.87416675863501,52.57564993402368,,61.78740008229014,54.13205131684965,50.19642340106438,49.004871730077966,57.21750203701525,54.96873650259984,50.75961501640472,50.923506858004046,49.1887068091055,56.85059065397957,49.40205903826727,46.10877946519432,50.77967957019931,48.59081041068264,46.80377792939672,51.82083463914146,46.63181001815882,50.90760399408338,46.71533919052417,45.18274116544288,48.38646007452181,47.12560732006649,51.28346348562546,49.60438891213408,42.38996587406026,47.63800462134138,45.89647522309449,46.93861777441767,44.54164167487762,49.584122947104966,47.21302923937538,53.40095735829988,45.94312732617267,49.44447125744826,51.68160239283525,45.789030720845886,52.09659318941347,46.64912856658773,50.44353242548584,48.41185520533648,53.35033264624027,49.35584213489766,47.50672698090432,54.00236185777732,,59.26570651687459,,48.15557040349787,57.10471534278252,51.45715815467639,55.12794238453613,55.54782630635327,53.512403442806665,54.64349031383158,
traffic_index,0.5765323885799312,0.5059248611194823,0.4137892375447328,0.4764410344483257,,0.6325727788152558,0.3548517073222836,0.4590797803612813,0.5732756244242472,0.5466326501809786,0.484707322355979,0.7116953716394671,0.4771597696797859,0.4685859578020689,0.5998990826879274,0.4998626740010147,0.7621082985258293,0.7226354608851437,0.5977923022566914,0.707899558929328,0.5407471120594675,0.5760568006956858,0.5447031378821863,0.6318043355444715,0.744184806628857,0.553850100188427,0.6788144904317124,0.5093944514410921,0.5026242436484628,0.5847915048642489,0.6240339452702942,0.6288016961210958,0.5956193203353707,0.3593564433276256,0.5440894056049979,0.5844214852414233,0.5611374203463761,0.4788275993461111,0.6228257818918393,0.5530978608422403,0.685881506766284,0.5210298527473552,0.4832161958911505,0.6202663144310329,0.5146840531742624,0.5126355754974331,0.6021549822442961,0.4630313527240903,,0.5426577021836376,0.4316822116537429,0.3401311997461944,0.3889253003313957,0.3058982638829958,0.4389119984318332,0.4153202546164088,0.1249852520663916,0.1472342237057975,0.3666833922749414,0.2841901469049907,0.262589844062664,0.256608281221016,0.1811504025301363,0.2062542662145314,0.4027930101998829,0.2377864244048363,0.2310825051762056,0.1827969366901024,0.0999927668348474,0.2553843187617384,0.1710338635394739,0.1180418379448891,0.0656796480828666,0.3560919664407048,0.1077855911238059,0.0,0.1367094428799846,0.2795687963305878,0.2050641417636076,0.0843464505977574,0.0308227295065182,0.278571305676513,0.0991158765523816,0.2470314065836945,0.1479929412418549,0.1482679996532623,0.152592909735657,0.2248519028756058,0.2453118397240902,0.2315039139574278,0.4482558492721609,0.2817737471257598,0.3657701403706285,,0.2947790520136332,,0.3689245387810309,0.1892765989961129,0.3342758553559252,0.3468545474223105,0.489397190893117,0.3969516237851992,0.3557154856520698,
pedestrian_index,0.1374722073595162,0.2598114080817801,0.1825671198746116,0.3676354771419403,,0.322313152545146,0.4083469177723299,0.6287298153305305,0.4163620617463896,0.4577177359462546,0.4749012825707551,0.5401640139159025,0.4072394237942452,0.5732213393238433,0.4462267210892636,0.2915427928868513,0.3968890114197406,0.4648780952714263,0.5584923665075329,0.4755836394532808,0.4243315557289735,0.5941887168910068,0.529140766471772,0.5556943414450113,0.4013301088119426,0.4542241428117925,0.4019135718517744,0.3995532680951624,0.5625466891779977,0.5906373258115114,0.5156940649368507,0.6812854751159825,0.4562255998325312,0.3950214630625904,0.4462339460745158,0.4521949749784918,0.4332912400226521,0.5949086340697766,0.4816905221240503,0.4090367153630583,0.4091172761112493,0.174476807918861,0.3060282602791461,0.423029065954413,0.2963532219004134,0.4619861992629688,0.2854968889465606,0.4336805376247489,,0.2405142063478544,0.1856667999420313,0.2445402634713383,0.2907264906751559,0.328652749808528,0.226507534257595,0.1848331252278488,0.4050363695860667,0.3759756314029812,0.3622012635747494,0.0966153781315149,0.1739937456878218,0.0353159680327287,0.354751050697384,0.1167484283097694,0.2632394477668191,0.1233335917232198,0.1409082504704726,0.1051919621793016,0.2990950649348103,0.0,0.0046932555055567,0.0949363771670168,0.184496465661652,0.1906114299106954,0.2294172456386178,0.0997497051292653,0.144814113168915,0.0710337412166423,0.0331765559580199,0.2585810504752697,0.2337172510589144,0.1512764952607211,0.2372661213503632,0.0416919356754921,0.1313941163695558,0.1130251861852901,0.3029122600657493,0.3955869408069085,0.0788191027294523,0.0442392737881537,0.1665082927910101,0.0919385875172956,0.2007660647391,,0.0596265225612402,,0.0849693287760629,0.233247243807375,0.3044939524616211,0.3699172211745888,0.4642401353264026,0.378733622142225,0.2168841054602845,
sky_view_factor,0.5067034578775956,0.546334676120002,0.4472566911157319,0.5457656321928449,,0.51007155354107,0.493897682732483,0.6613623700592186,0.5453867904953039,0.4848039470266168,0.6146192241411199,0.5563832004905159,0.5841442678524774,0.5961892754864647,0.6051098504908572,0.6461704593006156,0.6189974108862234,0.6152494394902965,0.6127957282396221,0.553209929420559,0.6957200058440096,0.5660651580036272,0.5968530032251483,0.6168606669303569,0.5538084449028211,0.5552356830005121,0.6343903628633403,0.6485102290595959,0.6619474869951568,0.6319003038251226,0.5897357213163608,0.5101788704498008,0.5927654308747045,0.6136384613286497,0.5377189383938064,0.6450957977709575,0.5528627128293455,0.4815533262936121,0.4865369943106314,0.5478204291908131,0.632226138258411,0.5732473228781843,0.5990650054801334,0.532315043947189,0.5230446800571961,0.4622197590576427,0.6245276860973298,0.5602827246890256,,0.3829169593434715,0.5077509425136665,0.5508920627820513,0.4082321082966399,0.549122689574805,0.3732644861987559,0.4527831471470085,0.4549223798522092,0.4424325924043173,0.410703101971226,0.4011858026988603,0.3940103636285665,0.4323277872549786,0.4227617044537358,0.4576892973032037,0.4119035874005824,0.4223891810159949,0.4296082609361597,0.3852074142038585,0.4127764511749367,0.3633710339704039,0.3320270684322452,0.3636670832099823,0.481746982112613,0.4353022449964699,0.3941508717965165,0.36159041228829,0.42585547646526,0.4054076517194025,0.5040860796797562,0.4303681383706523,0.3506611501760864,0.3746726600032256,0.4173337662852552,0.3680196700917699,0.4358735546647093,0.3648253846843889,0.3745820995660158,0.3347286666143387,0.4126914119826071,0.2782968898073584,0.3748119833283235,0.3994578527301506,0.4740563766066424,,0.3746298322946902,,0.4384673901824514,0.4398757594754489,0.3835173135842106,0.4585062555110526,0.528946593543457,0.5370364023100745,0.4726453242657421,
impervious_fraction,0.5522930676219444,0.5844596321350823,0.6177975142043273,0.5942816495180369,,0.6153604814724167,0.6507479276095235,0.6678237477437214,0.6214055287718826,0.7200649190391623,0.6256369794917767,0.702576282578284,0.7267091662799882,0.7759341170156294,0.7908669926149434,0.6642171459371545,0.6670379221868886,0.6753858445991829,0.6825986108116385,0.6791614039379471,0.7716815782500499,0.6264182158626819,0.7099311176236838,0.7256933234814205,0.7189394143020288,0.687841418089317,0.7009024127791463,0.719647798961266,0.7130490016597378,0.6409805524568523,0.8081261487439567,0.6376028392177816,0.6835507989090597,0.6564351450395488,0.6024891779080668,0.6539029519122563,0.5934432439923158,0.650757706815325,0.676406019446137,0.6962097110514377,0.6885630084657898,0.6439670894018992,0.7046432251608031,0.6501997635056884,0.6936131679307368,0.556576644148739,0.6356611985687242,0.6116651524217775,,0.5724336935648761,0.6324452304975796,0.5872860175404184,0.6603551321142568,0.5061628107802161,0.5581479688975604,0.4810540280733125,0.5212342038747715,0.5349723888750695,0.5503317522259756,0.4718106689812921,0.6642591811008736,0.554256135878168,0.5439473187101825,0.5154709203428772,0.5879492281760659,0.5349786769242578,0.4747905838734391,0.5584869616262871,0.4977160324035849,0.4799401172580342,0.4546447545088392,0.4599094202721074,0.5003099708134147,0.4285691067093745,0.470689819306597,0.5223418099658145,0.5227477385022294,0.4762379986490581,0.5668034487660794,0.4699572808774349,0.5081506323940359,0.5342151082808413,0.4949547861053872,0.6034670582707684,0.5216424027015738,0.4882994663514044,0.4439829803119669,0.5486172528789766,0.4557413430662103,0.5319235151170038,0.5520715217003389,0.4646646087962585,0.6281146540282558,,0.5517159753033966,,0.609766843742989,0.4906096143450779,0.5585133379379116,0.5262239700671213,0.6484646767890516,0.5578519119367905,0.5032133860358999,
water_proximity,0.2371164315007647,0.3714596110951055,0.359158584589576,0.3695521087156764,,0.2910269654004498,0.3586950194963595,0.491630856555107,0.4897619758272359,0.4438489357334592,0.5864968869395285,0.5075542733121234,0.3935491035732814,0.3735778560130389,0.4329300912099953,0.5143331973582314,0.4362439852257868,0.4228940249727271,0.4651419578708057,0.4957788532282768,0.4749495011089184,0.5867755392567342,0.6131171854793651,0.4889871645754991,0.4949062861710783,0.5346982781435271,0.524771368522477,0.4584458035232246,0.5837791603081783,0.6124560696548661,0.4750253753973351,0.4942639351830161,0.4670383905267597,0.4431069026424714,0.4484504698721537,0.3720774869822335,0.343129609439782,0.5186401311483184,0.4477987154390385,0.4674784216617443,0.4086265171332595,0.39974390618395,0.3547227025263331,0.4048396513133622,0.259932847026429,0.1940919268646744,0.4270020518073663,0.4526662791494861,,0.4962414188750358,0.2885493232044574,0.3542022417677104,0.2882710210770477,0.2775238489284757,0.1117572378828187,0.0898513498447806,0.1660037771605744,0.1151181763555029,0.2405299450045696,0.3027612971303647,0.1980844237076316,0.3687591030133614,0.3459577388349718,0.2993653241776109,0.0,0.3318723658670629,0.2531965152632554,0.0510462441845742,0.1714362694866154,0.3018201386498419,0.0157556177544615,0.0183739768817283,0.0248572266509163,0.0,0.0898576182387828,0.2001772769238446,0.1330521452346711,0.0064348240412089,0.1536321187612335,0.16673770918999,0.074648155354334,0.0,0.1010769940121444,0.154901250579181,0.0975895354644549,0.1084912836496877,0.1592149675823634,0.4275819645634436,0.2693888498507095,0.1001072358129069,0.0,0.2450356389654571,0.0951197406701305,,0.3112406381770856,,0.2659281696901762,0.2471646301448377,0.1477694690404873,0.2903956771819172,0.4136388138421235,0.2911635307429357,0.1852098670756,
heat_index_c,23.96799983085488,20.882764651412828,24.15543711302701,25.925980010060627,,22.712703227491552,27.199224832083605,24.43279286986896,24.25358224730298,24.811199553031617,23.77768389538668,25.236228148737386,26.041247955408988,26.24106711217224,26.243320870472537,27.10099113162712,26.64586606677609,28.542076349810507,28.13107713557456,26.92577925216639,28.142075358767848,28.02021348437674,26.05845894860318,27.63112759068288,25.44379379919209,28.23514857708979,26.43452475059648,26.375920138162822,26.386897532609176,26.590922944331048,26.328080666932262,30.205147365302054,23.09968512213636,24.0520101804375,27.0033647379396,26.002281893118635,25.45244616811189,23.29639652282804,21.007837892619715,23.888861737322387,24.37508882722385,23.92573920817405,19.873880744831425,24.53398943950367,23.53182337135629,24.494443304701413,23.215250338113503,23.60230833639391,,22.97972597266758,23.96703687685058,19.29530198272689,19.24161582369043,18.801729825019056,20.945083477569227,17.69121482536162,19.69765099253956,18.574525282173298,21.63209254460902,22.9909880668355,14.844355472102178,18.11970978538328,16.94510379324402,16.79065985459703,14.519551256522552,17.399028796758262,16.56989440902626,16.7496686594812,12.62046502420788,16.0877598002668,15.438073536638592,12.502150271194036,16.405957281431775,15.003269137914168,14.08853591413568,14.443528357404306,18.229689795521868,14.178823973568104,14.04640483602214,16.117128314532515,14.19543896606394,14.761549030256797,12.149754837677133,15.418870817832149,16.832645590697435,14.683703004531356,13.775891003281403,15.895808417472216,18.39683842182416,16.81758188335361,15.01915709438158,18.293073645013816,18.601082695107063,,18.79468134910571,,19.300900935351645,20.625266853931578,18.482980485233163,22.546180633547667,20.378352458070808,22.34055539825062,20.97801237172365,
