variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_043,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_086,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.5519304658107138,0.6260496310459156,0.544527704111707,0.5987932813805771,0.6321733466803102,0.5637454195555529,0.6160848898670624,0.6838903479749868,,,0.6776212139451233,0.5800391517713296,0.5638460255267431,0.5928745350942124,0.6842736385916757,0.5715288910923995,0.6921504218911273,0.6324796686970505,0.5577312771930322,0.7222295897643946,0.602688812469799,0.7554884924571071,,0.6474581729693824,0.6222051465659284,0.6936656856602388,0.6916182313821024,0.6117236494365195,0.694737665341929,0.645013142306565,0.6414125424230792,0.6287816546125454,0.6039644938826706,0.628769038145454,0.6085603754365346,0.6287824276376622,0.5825604042358875,0.5707488131382715,0.5402743487809982,0.609455896414884,0.5205534406292055,0.5635452092480869,0.5928799748556646,0.5806398800463324,0.5731727099523095,0.5699975397448349,0.5128557137629589,0.4811299439634843,0.4508631108229649,0.4791878067281607,0.4481374417773688,0.5065962896153059,0.4504034219662257,,0.3805261862859599,0.5712630064170501,0.3874406323531372,0.4069148084106803,0.3945584826609846,0.3885370212399909,0.4230450698544217,0.4496256412716478,0.2765628674378287,0.2704099964020383,0.3356728003651478,0.2730051059248018,0.3199658527964422,0.3505559518675395,0.3325692880401278,0.3230864063629489,0.4068863621428703,0.2540763077985713,0.2679249087681695,0.2772725151215376,0.3973721719095897,0.2806173235874213,0.2593676850374676,0.3468271044042906,0.3214713676517469,0.2026838058509201,0.2378854542222307,0.266822838169184,0.233557151120776,0.2013244023542175,0.1982759298345225,0.2822676766147954,0.2964622868137836,0.2802761934853657,0.277552603121863,0.2874037122165406,0.3335640123658192,0.2812005387799049,0.2589734763718456,0.2315959837424205,0.272851598380251,0.2638060469197367,0.3272589890418267,0.299264126407209
pm25_ugm3,19.443166286472053,17.617507918433,18.37360209278157,19.322133226428857,17.281487802321646,19.08641214484374,16.186159048761326,22.97302284031222,,,24.74674802917164,23.811549533694617,13.66273942730694,27.303161741848577,25.193097646991813,14.99214517778825,23.62346075138945,18.29826121292336,21.137998995716064,18.10899917003341,19.380027480354364,20.59012480172788,,20.760347475992887,16.868297920265185,21.379707024030807,15.7129086911158,17.669389075434044,19.54314587284032,18.730499011909924,17.383276781313384,17.650310517525007,20.034146896375155,15.68089190004113,19.874747744978222,18.003866583763322,18.189745488272465,14.296912472718356,16.272709939333502,12.86103639626996,19.33235248200653,19.42456629944061,17.529821260771012,12.83232175189085,15.672633945135242,13.00880631247017,19.30845373023478,12.285551104206135,15.88577905623234,13.496863492130998,18.744255588551475,14.82378228321178,13.369937130513188,,14.716053379542936,16.310820294416512,13.338377242248605,15.116438275044532,15.091343085879137,14.265842540193464,17.599548660866738,16.12247724881943,15.64228031474047,16.181621117006365,16.24420107484623,6.294535682914841,12.574533414449498,7.12204517050534,15.011181662686004,12.080607171317254,16.996473586234014,11.850214098584576,10.503644594740257,7.511530940808666,8.880331481953064,12.387892016122306,8.812354649350102,8.565812102482337,13.089783533879034,10.19567561608993,9.818292384921028,13.12999202916496,14.014283417064217,7.376955014636574,2.7179800431222194,11.201768100020912,12.351593224644628,6.721172735127376,8.222011149991564,11.163527684916817,7.511022085826866,10.068005021560342,6.595838396641419,4.833281289353404,13.10928827998639,10.411967025693102,8.551383240632095,13.261536047157133
pm10_ugm3,26.076641994470087,35.075909407725455,35.73262576653647,29.96925318258397,34.452658292476784,28.66667613820165,35.21785919034945,36.10217506456141,,,18.77115358237805,29.65283181332788,31.01576011816015,31.606255592561425,32.855928455762935,31.439112768064355,35.498214228861016,28.255129998914164,30.2489159064444,35.56932019676722,32.05979601993372,30.094401096935176,,33.52949357159819,29.70890885709273,31.568096431593503,27.161420470350283,37.00359520566023,36.49190529460203,31.30745413062904,27.092989913924622,35.50750818727737,30.3393123189246,28.39647551888936,32.84023155006515,31.83884492037412,31.424153109633867,37.372353204135806,33.28363049991042,31.62687565728337,29.712715787223463,29.93296282978513,27.47603992670836,26.27753807313375,24.674829778089496,32.127695273748415,30.044350567762105,23.48204599226802,18.12980343018312,21.3915191248148,25.969688442305102,17.621307709905977,24.29231503672985,,25.491704335287253,24.838583923257644,23.942094923891545,25.54938688148318,27.211877640881568,25.61830680718177,23.43956533738368,22.32790439539703,17.992535776219558,18.26757898087348,21.62196485758601,18.006349142086368,25.04365739079209,23.14782075190295,14.401154827619964,16.65336855197341,17.072260404569064,11.405801619238352,22.108707509405583,20.332027011728503,15.750293142402729,18.07955954965716,18.18276980502753,17.050735583070235,18.40299783944814,24.529901592988143,14.020507224768217,13.91897771575244,20.867138402813183,23.269766897740737,18.419018905584974,22.887115773255253,19.63258281172095,14.356828596809605,13.84017214058298,16.32198337272763,16.985416989683706,18.753168649848178,17.864167757445337,19.34252357525548,11.571854216762173,18.77025348263168,22.70287201255276,13.938447054764648
co2_ppm,428.7955608407603,439.5429029051472,445.0058981125662,421.7968842035446,438.3872130494059,459.2457891125487,453.5432969443361,431.18545969941744,,,437.59701392577887,446.9378835541244,453.6027192944447,455.1514981605434,448.0652148550521,458.9793379917429,441.5373272869466,436.5025957689912,450.1497424847626,473.3564701375456,439.6624266608935,432.2407397386674,,448.1550580556689,468.4465957859017,447.28252475414536,448.33008998705,439.9075534320653,458.10163186629,432.8143362061306,426.9952678876551,413.40552228746486,460.6123968793857,439.6834954401332,428.1922056284432,442.83099729627855,463.58909936246846,447.7297401609658,433.44588319516527,436.3677389698045,449.4686780667672,443.20243875438297,433.2422472179871,417.69508722761503,419.090750572289,410.764214951715,435.30983184857,423.4383323965764,423.0723679009881,437.7097186716468,422.6446123763432,424.3483857161716,414.5662368432304,,427.5187954560424,413.8036118441701,407.7276037461442,411.5028414519342,383.1749032553856,400.7521346097222,406.2598703381664,427.58129228026326,416.4651472392851,404.12050662996296,389.2385428909822,409.1308153113984,386.2026792420359,376.5320165491895,402.459480245854,387.24566019370417,390.5248359147489,389.9052156489865,404.641744609624,399.3951692424552,409.56133425758605,409.2509480693491,376.9251356166882,389.3001606043099,390.78767987800506,396.7874250367354,395.572433355207,376.73751693412936,378.8975617425414,380.9883498317532,392.179715787677,397.2105698327741,394.4103163845673,395.52194791766885,399.9281964483163,411.9346792181489,398.9272591743881,389.8726231133563,380.2577787909589,374.5347468261813,380.0462461338883,402.3868626379642,383.7534662397026,390.833304581332
no2_ppb,25.08279282927559,30.28043056832161,35.99999234882496,38.62365343332832,30.443081402445024,37.92088138340483,36.57398253984765,33.653033116612285,,,30.351819813511863,28.700602594987075,31.88220736434353,45.35196331843817,30.42005858978227,30.71978969169915,31.04068417261869,34.90775884403884,40.01941307344711,46.20388113208287,28.69820641043753,37.46492507783503,,33.302088353160606,35.82694954105749,26.09665215257264,34.75597154577312,44.83666875395002,30.99438683041674,35.686256587543504,38.85816447244941,29.854967514452955,37.39698479738071,36.28878100157423,37.89165011698667,46.84670294178314,32.49369637603251,17.872659707783384,25.12945878485695,29.35906111746492,30.038285868338114,26.96471381331248,27.316738885790244,29.163973763236527,30.09635598789821,18.85299960524181,24.573895777748177,23.49491362941379,36.30187610393145,19.79821034747356,32.035250703485644,23.68218336754342,16.375868834735105,,20.33999657250476,25.231588321660727,21.56290678489698,20.182899865377475,24.252254284083808,13.424722194058596,20.187247473026385,14.068911809724606,18.81617450605382,14.778514492099896,18.868104145897952,16.47874993638935,15.516606134290637,21.249353974059865,18.139321747926576,11.397829555937411,12.286568470716873,18.64747031286453,13.849525292139884,8.139448720250737,18.58027737956072,18.098787115895824,13.009885720757282,20.39615166566358,15.845006507536675,8.62425116207246,15.657942216206685,15.343589077847328,5.334363203867875,24.603163798652023,13.744155821346023,20.558954375153647,16.832935439996955,11.133918918153,13.866703596285186,14.267737954254905,23.82240796996285,12.299657675399173,17.017604478223813,15.94901716038219,22.61916891426026,11.005155350303276,11.88209287929216,28.798542717347704
o3_ppb,73.96209689722629,66.74533731473231,65.93308834802892,69.73962698625941,64.7022491423152,57.201847434810375,74.37994244969791,72.04574946648582,,,73.3765458578313,74.5571852430431,78.79640568161145,78.04062047458825,72.4236038124881,83.16247826386655,72.07763805921624,76.34472667964532,69.8315489300452,74.02528849577075,81.14012424039703,73.02702543501465,,69.24888432743086,68.9782024795071,78.35037633975115,66.24112404873054,68.16454818985838,69.89995195585962,63.740833558700686,69.11659311454744,75.91633689344636,77.36079925555943,51.04635019749966,62.98585744837408,62.27225902512449,64.87362063751864,63.40751977944668,74.43918650315662,68.11066817900645,70.42444347519422,57.05067824047465,69.50051130264822,63.00444109404862,67.86878802492687,60.53059904700456,70.43245846546873,62.59868483741456,63.29455253449101,50.51408163995916,56.55954727482544,61.285902735212815,60.13853604897256,,52.583520800788,52.18401830552072,55.27094099534052,56.773026523751255,61.70189881535904,63.74004234613732,44.400046267908486,55.55486414000549,54.88506005037581,46.25372888762878,47.671110458874544,55.264463463738736,56.33460977189237,48.31792328408896,49.62218586520055,48.07149674519679,47.46627399246035,55.30223694316607,53.43039227884879,47.06573623697589,51.25519857434114,41.65993418919681,47.072765557086285,43.43389059993007,44.83160546248708,46.31651342471721,48.65417030042453,44.03998613902049,41.72951371967454,50.09132171547868,33.053447594461936,44.09371550157386,44.379013768015895,56.934457556738245,53.0332391138997,43.71031507011824,48.13260380250296,60.94752621467471,45.608856447274114,47.17352603043444,43.73106204509085,50.19461215452255,48.62320854684924,46.76490185458601
noise_db,59.07206034151568,57.8950314850254,68.19697821618094,62.32638130788869,64.91089205691722,65.06603415235176,63.08460557777589,55.34025601685085,,,66.51220700799986,63.53660479428053,67.34410282798491,60.42609857359171,63.30253147461525,65.15505161146322,63.09392653121929,62.79416934310622,59.896160857240446,67.18613396296702,62.19616884222816,62.130600420476455,,66.29882691697385,61.40831560251402,62.51077373888536,65.52779846985769,60.61669131120896,62.66796047385548,57.787885402086175,62.51850649706504,60.18060078578454,62.19519829745481,65.5306705901584,64.10088049279166,63.73959693214506,61.08195694265175,58.107403939977786,70.50731918237962,62.500188376288285,61.40791990103055,53.56343255405911,59.206052468604526,60.87883443226102,53.38841617988042,59.55168346815514,61.175031633697365,55.89340184557578,60.95586443207491,54.14299956422036,50.68786480095534,56.29300504644642,56.852164598807214,,55.85891741808743,53.40868977459472,51.832379227077,52.64965082611576,51.54430988331416,51.19777348673078,52.38561525669188,49.67400653065706,54.18125904874502,45.29203259799495,52.87393938481018,52.48885459605796,51.54495752050331,44.20350331316581,44.82849488612312,46.88952430901703,43.74134810642115,45.34776706712474,51.90687762802944,48.1275232345168,50.991445041328426,41.09392204464589,49.6462586966623,50.00883834264617,40.3531113175371,48.15771911590176,44.490747020112615,49.08656122705148,50.41549952330663,46.46080561477906,48.82843560382082,48.32083313481745,46.2199650227959,46.590482628073005,46.69214513584023,48.46467627593515,49.26998235585481,47.630822765748114,48.96533694401885,42.94807304257934,54.26315636934627,45.73236438671805,50.6440472516784,43.24983775478893
traffic_index,0.6013942632275519,0.5806000696971458,0.5602987073921518,0.6541517710060801,0.4028236063167543,0.5313953623972889,0.5487607699024253,0.4790816436030123,,,0.5640937447903942,0.7734485863452044,0.7197290427580676,0.543344141306541,0.6305239726397126,0.484289423026524,0.6995409683903027,0.5516982360321513,0.6629574525469176,0.6419852780616856,0.6557733153672203,0.5972608884871363,,0.5186608015901552,0.5422731893063732,0.4697495326972263,0.4896593538685428,0.6551576518391687,0.4637308376264905,0.6420163986803133,0.7186802285591101,0.6386321235492385,0.5242632053168006,0.5601356164251482,0.506852297647281,0.5547567409115363,0.3728462994580929,0.5808239291772048,0.4387621671293914,0.522216370685984,0.4845548323788413,0.4545087171668223,0.4778306203617542,0.5078691186688263,0.596251690999833,0.6298152054080668,0.4348540029932227,0.4930747317633189,0.396022071590265,0.2407258014880657,0.3801983953989694,0.3449572871709566,0.4951490615963904,,0.3962744080218183,0.4911989690616356,0.3524395675634952,0.2802383146395915,0.3892811563387145,0.1152044163735611,0.2120950256734485,0.2751370137633162,0.3652849359286186,0.2626836682465068,0.2889097741825011,0.2211296432978426,0.1437621002074594,0.2099178352113184,0.0509373506582907,0.4208628628772033,0.1964801886453991,0.2142330891774126,0.1122433941335609,0.1140599185096907,0.2042241846985603,0.3462077348499065,0.1784448809107455,0.0694286636882551,0.2668982078406906,0.2292350083287596,0.2093986177160818,0.1654151076390103,0.1762070285231828,0.2698694718092965,0.3615068156657862,0.1724815735340517,0.0119773119743611,0.2398329584080173,0.2486119760771012,0.1758774676763069,0.2539493468244476,0.1737250855405971,0.3496601246913009,0.1698915418044137,0.3347477857184261,0.3184349530787069,0.2029823818120836,0.3527635108432203
pedestrian_index,0.4346428750738528,0.4442447697117233,0.3947700713604431,0.6012007583183563,0.2295596665004149,0.295477614092712,0.364618663359222,0.5385770918903888,,,0.5463604183951378,0.4861302100591768,0.5865593736137777,0.5138282092352358,0.4843391690995218,0.4647888864989576,0.5607823220359235,0.4732167292649981,0.4722348000771278,0.4039798270306238,0.3143465138914842,0.6210685058031099,,0.627862956067742,0.599942017859223,0.3770040180898953,0.4469745997271152,0.5749620594188107,0.460773189324527,0.6684550604517265,0.5908416035658132,0.4944704039994794,0.3322096341186474,0.705478394700887,0.4292211456832328,0.5046059968449951,0.5264148517217901,0.4425772212335748,0.3588595198107188,0.5228983446783139,0.5778088481959976,0.3706126002220176,0.3060717560807669,0.3137639156530473,0.4924475800667928,0.3909984879156863,0.3004609431459856,0.3297075097242473,0.2795636172999871,0.4027804288704854,0.3928467534136709,0.4794313798626484,0.2605968405185057,,0.311552140507624,0.2381236397281215,0.2537327522222838,0.073866047645878,0.2111117013808741,0.2089267186357001,0.00073700168894,0.3123920735185372,0.188337543168917,0.1424335799574702,0.211288505851792,0.0,0.1708211212369725,0.0,0.0192769805542713,0.0100195630595167,0.2626425775698243,0.0505414935761326,0.2562796749594325,0.0,0.139721419927178,0.1452615126644056,0.2201956244069492,0.0826283293852757,0.0451499085116111,0.0756006207684567,0.1645836022511192,0.2186018215071788,0.0652476916020178,0.0,0.1297691075949448,0.1263421311761929,0.0191435120641508,0.0,0.024853961624592,0.1733743807366889,0.1631877610755445,0.0,0.0212671511609869,0.0680350911534338,0.0076037854603525,0.1727173009575698,0.1338482856434452,0.1859054743753537
sky_view_factor,0.5918145212709203,0.5127867659075104,0.573336582630735,0.6008101770615624,0.5738749771365395,0.6327430213137217,0.6021876993744405,0.5699003198653948,,,0.6248241492284354,0.633161331259294,0.6001206349500666,0.545914049037859,0.6107366661690486,0.6830119997891271,0.6256309563607052,0.6432910589347968,0.5711081947350404,0.6143542506258847,0.5578022796419758,0.6371151658525536,,0.5414767040645955,0.6511262174568773,0.626871070081203,0.5849114674356463,0.6066076128782721,0.6731837898539174,0.5096786110121091,0.6798855082502913,0.5807117735523988,0.643959395139005,0.5655493942252421,0.6163655204427159,0.5641774698214894,0.613118766814693,0.5574370659499581,0.5282205360215986,0.6015669826675333,0.4856404886361599,0.5668570959163637,0.5224865267918017,0.6112017301584537,0.4603778254897864,0.5272902848827248,0.5354511061225146,0.5498101549175721,0.5269799250554478,0.3601657199493672,0.4118334238861024,0.4227907953672645,0.4764431069544521,,0.5051646197396905,0.5103318731191754,0.4864699186539193,0.506205491841007,0.4010212548945323,0.4806603084883571,0.459698704299636,0.3952350555738592,0.4974157680416443,0.3613760342061594,0.4468365881935829,0.470256282216174,0.4418632659585175,0.3490742512216502,0.4358881854112345,0.381745606950078,0.4150778456776512,0.4949936372667149,0.3913593064076594,0.4717763614343946,0.4739036149640064,0.3415440976099201,0.402685701342642,0.4098236014653045,0.48141571030109,0.515260789671054,0.4108947669907606,0.3725489653228761,0.4168035974244354,0.3608305072399761,0.4841739674863679,0.4472538799414782,0.4643736937391292,0.4717542784379669,0.3960267659722794,0.3588012834056919,0.4210377210807611,0.3101838790944664,0.3544830869193752,0.40978849970693,0.4455107756908084,0.3705177542806823,0.4075195423360107,0.5127386778471866
impervious_fraction,0.6497535142216166,0.6546598145222441,0.6730153740435814,0.739460705898957,0.6676584061629055,0.6349874396562029,0.7181946903336588,0.6794759185952164,,,0.5500589597653754,0.678593136191047,0.7318843549656832,0.6424738709295259,0.600478946913711,0.6795739992306603,0.6443159795305053,0.5719490037837069,0.6973610763825544,0.74555620591449,0.686365067646309,0.6329644996429691,,0.718472653612031,0.7258308493207932,0.6448970513991221,0.6747540809211038,0.6652800980045626,0.6904312123145041,0.8109394864991121,0.7249932597309383,0.6638105273489414,0.678449226090815,0.6991706229020151,0.7049694162636693,0.7578812188029809,0.6629879794454258,0.6469670561095471,0.6983343355175943,0.6149674721469722,0.6425400573725376,0.7363849647086353,0.6553908366630639,0.5886138982802978,0.6145087542965424,0.6110268625702938,0.6456459465397375,0.6074682835116554,0.7068806222988978,0.5775210374158923,0.606283006250384,0.5816252503699697,0.649595033425281,,0.6313353729228189,0.5680851992889565,0.6045597308016228,0.5150774644682644,0.5767162586781893,0.5381679136196051,0.4905474185437793,0.5334803272969326,0.5613311827314379,0.5960001673012307,0.5362164877010237,0.4892042837398124,0.5315028912546365,0.5653996154685279,0.5513633567745598,0.5266146403659322,0.5701380212333979,0.4851127065229374,0.453933383935091,0.5331425832839458,0.4711000656767276,0.5224804648141207,0.4422199584203731,0.5254999552022126,0.4569199167409549,0.4724199215445916,0.5125886673504452,0.5152824248267837,0.4165000849347706,0.4475721276719492,0.4915095935791717,0.5989130507344257,0.5102412688395267,0.5743067095085217,0.483050090017642,0.5225864268827538,0.4614456569200738,0.5328904936804307,0.5404664128794098,0.4033165190573216,0.5083665446639818,0.5630220010279045,0.5541947107768199,0.5618227747884675
water_proximity,0.3835502609059018,0.5178347018513572,0.5043670493147951,0.476612944222668,0.443774701374967,0.6316678956255435,0.4372028881043237,0.4876759637397966,,,0.5906218317467647,0.5235947181054347,0.4786350452557689,0.5840850018296007,0.4566549049363302,0.3830020809002327,0.5015213924246309,0.3722383236262114,0.5621384377007944,0.5584706226254599,0.7913942450019857,0.5703857170385805,,0.561683465195201,0.3791190247900954,0.4745216896078494,0.5883848772888064,0.5980953356482691,0.3077856817022256,0.4724109750109368,0.5049977300395813,0.5353210623183716,0.5166680528641616,0.4312238632159458,0.4957735999261626,0.4123438563501482,0.3611203046745586,0.4798831805373996,0.457089601748972,0.5131798410062022,0.1718046601563256,0.4922396074252467,0.4221403465621479,0.4562666051800073,0.4468788343354098,0.3469046494542867,0.4284944387785111,0.377076563913545,0.3125718613244239,0.3317934661678035,0.2619248846086815,0.3830251075165051,0.2944624059604739,,0.3546518473052126,0.1670602186264788,0.1926443789414882,0.3550213384638344,0.2666143619992077,0.2989405081592569,0.2606941579859187,0.0,0.1947533996699942,0.0474727465259595,0.2355598960118868,0.2995252609957677,0.3524942430260233,0.1592208471801476,0.1768170775175247,0.034153785110858,0.1521363873091763,0.0976215236213327,0.2013697317048357,0.2581184915404895,0.2180456963757704,0.0899676705434822,0.1146018484146427,0.1475887038282972,0.0,0.0496279055663836,0.0,0.1086184354436465,0.1627099171223953,0.1290323264036232,0.0,0.0353899401517791,0.0972184605108092,0.0677019736385056,0.0624594041126977,0.1581772736710758,0.06861176612281,0.0919216628087993,0.0,0.0966268822867981,0.1172005062738316,0.2399123707097861,0.0126396753604769,0.1395718765257812
heat_index_c,25.99426231829136,28.753810999970195,28.08050212524332,27.679388421248213,25.16393364425369,27.0262309336628,28.579414391449102,30.50532649948656,,,27.006800431422505,29.32363414751149,30.061475728818195,27.958890948346426,27.31583172937603,28.10896847164337,25.33582967905692,29.249445890182145,27.473890026271185,29.434514665143613,23.263136954901885,29.683779179248,,28.9784801339058,29.18266511477388,27.802541034237475,28.580722325402764,28.673972801358843,27.57238222570998,26.2928004449278,28.44134735875559,26.61746949177917,27.436844043225257,28.073840452931897,28.23151958236604,29.220776602355706,29.665679669581948,25.632923400951885,24.409411148569347,26.56322445652343,24.23432851035616,24.481997268097416,26.25336078233396,25.70627383793509,28.84372814075812,26.62256455733697,23.789871538813983,21.58291303559359,24.55671467477788,22.42872941457592,23.37497155523528,26.906693867738536,25.586132210529712,,21.252833857629856,20.81945792013216,21.590558555645664,18.36385887422088,18.11863073068061,17.438504642002712,18.372159803830787,18.1504674259806,21.73612711898208,19.993892506487768,18.99714173691199,18.64652129069244,18.52473745844269,18.219646804396064,18.25123113241025,16.225281308072763,19.175861186588293,20.212302718254648,19.19852770241678,15.13180802265485,18.52209788569134,19.747036920342047,16.107314614271246,16.40817601463316,16.159031466127143,17.39923291413228,16.564277068000695,16.687901627787074,17.374891567707735,16.90912540682297,16.170454262258946,14.020518816289371,15.551807224881848,13.862866790920709,19.174210855778394,15.345789315953242,19.39757651955905,20.16414602138092,16.466714363782398,18.470413959034307,18.35120482408381,19.68315513505256,16.561460736991606,14.71994891699956
