variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.5766103684851851,0.5814242633547688,0.5961801076494676,0.6132742989712784,0.4680589688143008,0.6940071460446007,0.5572121552126458,0.60845444962434,0.6399634809414164,,0.6241686327488004,0.6964183571474191,0.642088032285895,0.6204775449555073,0.7529681365535443,0.7065759046103327,0.6286724884209354,0.6797678525285575,,0.6490070319611396,0.6290206354903055,0.7205767177565361,0.6499050511779101,0.6300270964086917,0.5942055212235317,0.5797398206006908,0.5797109703528294,0.6350343366017802,0.545042936644804,0.5499845493542118,0.6001605589903589,0.5637849323497864,0.5422763340770435,0.666063091124272,0.5528079693496386,0.4669030449147908,,,0.5134546367079841,0.4895172120086167,0.4959621791674011,0.4662970166771228,0.4889860465229146,0.445825132900454,0.4745821581625407,0.4953805920737977,0.3675412766406983,0.2864673412008571,,0.292973637450532,0.3349437530139571,0.2714473190672049,0.3484184022987541,0.4150942881212581,0.3953433059739744,0.3371292932211588,0.2875382154077716,0.2749336206606186,,0.331939836567942,0.3370289289684228,,0.2267007686419611,0.2512129932021799,0.2473391135619347,0.1930328033877139,0.2101673180017394,0.2716079813985441,0.2666789839407563,0.2375404701719788,0.219299454244547,0.2021719807198168,0.2902961087301887,0.2906315185739246,,0.3333998369231352,0.2470456037416765,0.1992351907504863,0.3093212327797529,0.2839667984055414,0.2980435852908375,0.2395659901282431,0.318158752726202,0.2630146379171969,0.3778641945824463,0.3408820854779597,0.3164456876950227,0.3720962993241937,0.3600355591182226,0.3978098379437562,0.4896147989896153,0.3681655696902232,0.3656115910389774,0.4372075148662528,0.4817156041785844,0.4232361224990123,0.4689421554710731,,0.4351859067565455,0.5427037171882233,0.5939886477919235,0.5438053527496086,0.6081135164704009,0.5873673221266037,0.6166417781014888,0.5808052367852605,0.5711894703530045,0.5642651520728741,0.5893722659790593,
pm25_ugm3,21.041756014010623,15.39639211247562,17.659229206437278,8.934341776088756,24.96140583370081,16.640319490366046,21.46633616634964,17.038400231823406,18.287730767224897,,22.113854544570835,18.9560784373487,20.9213407458366,20.78452495081089,18.31304104657849,20.54829769036164,26.81134227440526,25.76807033935456,,23.439666325452983,16.15715701377472,19.955644564521748,23.902232499325844,16.37820168133804,23.26424040984729,24.28753805080608,17.48109448090003,18.69675873557285,23.21633258595905,8.470102176619218,19.934843630614527,17.21348179430112,13.06105197533764,16.828649142711654,15.700234439901491,18.114803237393232,,,21.329296794495505,13.465001176853264,20.146372175101227,20.48132768225372,9.13595925887607,13.712163270282248,11.071212356826624,11.1609749642572,20.11098408220404,14.597248984032916,,11.337233737985718,9.978036271915752,11.225504438072754,9.75739907505157,13.993105580151612,11.047623631500578,12.606932202675033,12.354235013506578,13.14854758376103,,14.45736982267004,8.76444272185119,,9.945247499177608,9.018811642035212,8.600384946663825,12.218769352414068,9.3371296288954,9.125352063209196,11.54226666043758,7.142832944255011,12.04274467462944,15.884747941199494,8.173199234783505,7.809594725781291,,6.339475298714544,10.762579415063302,12.294962836986851,12.162370862652462,8.530680979554175,15.472058451758093,14.19802273729498,8.929220779527807,12.842939327457966,8.643852351052356,8.276543235067841,11.761918612212726,12.800063693588074,12.693595808291228,9.416168445643793,14.65452248332304,12.849844806448576,13.540725201876292,19.10013743775013,14.582244235133349,9.350427811629768,14.923776093461134,,18.197969200649297,11.89559654561976,18.5085359568738,13.801662377406869,14.676176756458286,18.72164974917077,16.721746889806877,21.30424459135412,20.232203251195607,19.652761331287053,15.97233769924599,
pm10_ugm3,26.430457768261817,22.78397756652698,28.436620477540465,35.08492721363432,26.031844603666823,34.736011703609044,33.23769835728174,39.4384847143928,32.76695778199752,,29.95343886547346,33.34835871424037,33.09184668489283,31.82936434059627,38.02153158270097,27.72222828250211,34.201013471225174,34.163365702092335,,35.20397346356635,28.03295857309811,33.576297658471695,39.570419676518576,30.92750785346129,31.450644892352457,35.92734351685536,35.66524112512906,26.361480047671243,34.2951890465829,29.266456297165263,25.702163042867777,28.7275185336309,24.66496892003572,30.56605351886343,32.46930543465746,30.43591596840654,,,23.50666665670236,23.112511079387502,16.57238039555607,24.68985620887128,24.27563855001903,24.82711324378037,29.71378607822328,23.495152640847703,20.23549637660165,19.97718457779521,,22.662369097680084,21.151921414291323,20.938672645954465,18.813932195621664,16.28398196470794,21.27726564687452,14.910899227133497,19.86518389827552,14.070882062576224,,15.517254931922263,22.155844114166907,,11.725040937774974,15.522288048294214,21.050061256556784,19.00774748991278,20.093436073835683,18.6916643602732,25.81161555442791,14.829602848677837,14.13233567431085,9.923027527370802,15.74483650191479,15.336295199219228,,21.08561755438045,16.59453656584819,16.630952570812347,18.476572040251806,15.242747968141924,12.771523817314836,9.21621976138766,18.32542364671932,20.59186136857542,14.224409229706344,23.03044711906243,24.35473977437064,22.3901575925136,20.578377669286592,24.915125004051824,28.53399877001985,16.70729674761882,28.46718275757554,19.54001514068679,28.62210037557587,24.723273873176343,19.96626896440743,,22.70298492221706,24.83429547163106,28.84463226541592,29.65189307551393,27.04182374278264,27.962596734158268,29.83937908479688,26.87440820077391,30.15514368707833,29.44331821618636,30.17133280690676,
co2_ppm,442.38906187210574,437.19095410289634,431.5381723975239,443.1211559559084,432.0150681849676,451.74777874754506,455.4886841807749,446.92281005587455,431.2648001656111,,455.4190138074184,447.54490376610175,448.8632418885039,455.18339488835977,462.0340217769832,437.5496549629613,446.1406836172041,461.8338336903871,,444.6391208974054,454.0111660601786,425.7589658304192,448.6654642117237,438.9203740800231,445.2323312112712,434.6135386399523,453.2413975601372,433.9774624514044,447.8789685649,434.8675271546397,430.26614458358426,446.68005562018527,426.4707407461748,437.0227941016415,435.8884650200538,435.90972806781286,,,445.6232104458236,422.0954705490204,423.535315346692,414.8640073643895,414.6719445164221,418.0093299869411,413.7404685602986,419.0014763587986,413.25085970584365,396.86330047345285,,419.392578882318,395.2196240791403,402.6511196912659,398.3895335881893,407.51455773009695,408.4434959801422,387.7819816274604,386.9902574294725,379.51998536425566,,397.76060399873546,395.1542434443902,,378.7768495580025,390.8580656553838,403.6036570431004,369.6998211692732,386.5668674567551,395.75808335730426,395.2729967138584,374.1975327093018,398.155308468827,395.2828205016477,396.38641102988623,399.0824603533239,,394.6776111349908,392.7811731814208,402.03114860679005,384.1246769994267,402.6113388188292,398.188603896245,383.1829383185359,396.52691110697,395.1773159507534,402.9618036421189,384.7375300191679,412.1902818946513,404.2839170531586,399.2574833761544,412.3936148857445,413.9623744219106,418.4603490929318,416.8650888459392,395.26855074698886,437.2312989713192,439.2632421607783,424.09772357443615,,419.262715964067,424.6751035385028,407.3883146103486,437.8643500609136,423.42496041869344,444.9569211384269,430.25675162730266,445.7813728770864,436.1089741925853,435.7660774965445,443.4317293129303,
no2_ppb,38.79828148878444,36.74926606956908,37.40601270260693,32.30804832672187,32.61610090122857,45.01525028397732,34.63855163371273,31.192191872072023,30.033221683484584,,35.44258031296561,35.58113722940694,46.221862044892816,32.21088860131712,27.892972866005543,41.3848454746672,39.60266078702442,32.697042699194085,,33.45989937250612,31.657607289374088,39.86523099867379,34.80711332439711,31.418422099887724,37.45245720382103,36.20071863838676,29.93614367320172,24.81419012594378,35.02791407538111,26.460155073209688,24.736451769370795,36.50643772895742,26.26775282475461,30.25726154261332,19.85154030156583,20.33978093494009,,,24.6738485651506,21.83673773191057,26.11635201298508,23.287237905752555,24.163551481286955,31.48781612665701,19.18972888213929,30.410372123954883,32.447997244188414,21.00737162916048,,24.38677156437797,16.262973231495376,18.52093183206175,24.584253756594336,15.497374997032283,20.601068071072103,16.93955793192007,18.9192409610326,13.253641591662284,,7.245576126504275,21.661032557763946,,16.9684466906683,27.274999520376262,15.049797338362346,17.788320143807937,13.56252552318418,16.174055491754892,16.427174391465346,10.0352738000376,17.627253276098752,14.370377803814252,11.370630725549212,13.59062793909777,,12.672569844417463,16.882100766693004,15.95983469509192,12.02568252514975,16.111501344942752,16.055149709309397,13.19059448839424,17.772547322746593,23.14699982367606,16.501250061077634,15.520665345798784,23.68022598671791,26.425613108644725,17.345883037778933,28.114664382027385,30.99582083138717,23.802838404918592,25.22396352043173,28.75826894893969,39.66628074610196,31.87646076326708,26.438013717150103,,22.631285129088724,24.951834876410715,29.583517697832583,35.281533672288404,28.56837753097182,24.26104322378069,24.67754442695016,23.60484229355169,33.34217244918102,28.741264859967306,36.05354621397407,
o3_ppb,72.05045350745122,66.59146492266828,73.56152882110152,73.86726784766388,77.69090413602804,76.52912646932707,69.66436302435226,67.78306289978755,75.25084847751582,,75.02993399461269,75.3958331084326,76.28024923116574,77.88228075943576,68.2317815092623,79.10294397628539,77.77280064377092,61.701442215776616,,80.95062290494424,71.28691577029744,80.04864877066694,78.53167273982903,60.13407708761964,68.58934472699563,72.79923284373164,68.87495789965284,68.98765042212327,66.76274124715998,67.50309943860357,64.65630745588827,69.36935106137345,69.16771372192883,67.50266654158558,55.71423122757636,71.87193332514256,,,58.71420677079972,56.02168244990392,61.05793630541334,60.23893402455304,64.40599772583697,60.009557680966616,61.82398891112199,63.85722934835889,51.68372054665698,53.97232788920691,,53.71320997768417,53.05663602472436,58.83437888888684,42.94901850659725,55.279523613463496,49.44710516028919,48.955524754648856,46.82907317933921,38.39516571444358,,39.871651877804446,42.17915334756642,,44.84772953913465,43.357440793976274,49.60596982730185,57.54385979529686,39.50069084125816,39.711894381333,44.46497974600134,46.701058225762885,52.4991487427302,33.37982966991138,31.82374942223995,37.37536586604147,,38.38140197990778,39.04517192008136,53.417966204714325,57.04511615746332,46.42609450612636,47.67061905903169,40.14538637736485,51.105716996439696,39.763015378953256,52.99140998605224,58.6037416557868,54.4776581501737,49.88586126321,57.16128883669077,59.85702519135479,66.64191841243125,53.898218396625055,51.373386619711454,56.41909367213516,63.83732191672719,62.81459985044849,51.496967439108,,71.53133708762209,68.53000861766841,58.05170494236323,56.44449628328411,68.04604924369023,77.68586113224087,62.637096259946624,76.78221700723294,66.49605306315058,65.85814186128322,66.86803180783575,
noise_db,60.607537821745886,59.19720458354592,65.08628654729573,61.15992516155587,63.09655928359846,59.85892743724085,63.15667420807617,61.66078051208758,61.4369834709062,,61.0973547675804,59.41231635119746,58.55186263553573,60.6764558468862,66.76254380440203,64.9003115979364,68.94691353023133,62.00239966787831,,65.28644880102831,63.722140558726224,62.84803692903774,63.91467344591282,60.569067267570496,62.32714059568306,65.89581987421079,61.76234136229548,62.98773013086328,63.34680115150455,64.05233121708044,59.5517056508361,61.45905169386627,59.0719251243667,55.8201198150671,61.927620407050966,61.60827588820968,,,54.208368490131214,51.4433939057199,52.1739929307315,55.75719684578123,46.595527541282,56.42331159481483,54.45312592041056,57.07530008936648,51.02997666998092,59.3091464024167,,49.48759283274309,50.50311487500159,51.27772316163288,51.785122505089134,45.47039330177849,47.724759939471774,53.90783089233956,49.39296227101526,45.43616974198397,,44.53472025367058,46.75122951858066,,46.60584433919104,47.50551738298844,45.4579934906638,48.55169614592939,49.051293710497006,48.23128157492216,49.8045513239649,47.682406127507136,46.94997487547344,45.63438913875892,43.900815322637285,51.105082587721206,,48.14275652873416,50.54010029442748,47.23524692300573,47.98472815627381,45.87301140477826,46.39007905925936,49.05969564884391,44.10466397775477,49.08281530682557,46.02288069824312,48.48152347962881,53.69852925346666,50.23682177944799,52.805113133119455,50.65594096953175,57.14841805136029,49.51037124498408,52.09281384922842,50.383728451979344,59.05968107038302,57.05860898038186,58.922895581501216,,61.996894171407504,50.543537049212055,55.01910788925343,62.22972167030153,53.98431154303604,56.09885844789781,59.34266128572365,59.962027643540985,56.87023778168584,58.683368938516765,60.01022864715388,
traffic_index,0.6157803804674356,0.5758240362353537,0.516278203195942,0.3758259153131599,0.5003968372575806,0.4461394495312946,0.4134768569898004,0.574244703336772,0.6903228889925637,,0.6565851493123801,0.6184317401112255,0.5233926300477207,0.6418561358427192,0.6656438143759336,0.306012317140831,0.6257364049135468,0.7218608493331424,,0.480469180285912,0.6944123928154047,0.7406058848096049,0.6090530939267763,0.4949498140381609,0.6265140298926357,0.5557129535690253,0.635119495691993,0.6162256604025735,0.4501130060888154,0.3814552569969534,0.5076814157954666,0.3878208934421563,0.565180709263332,0.4426824905546074,0.427372617537954,0.3712609632606271,,,0.2831191092384774,0.46190600113211,0.4302569983249056,0.430909740467115,0.5911528355498047,0.5278717455970965,0.3450068392682336,0.2888077586281712,0.2552357729485716,0.2584373827467728,,0.4397369859660002,0.7006001919398697,0.2478587117264739,0.1780671020570496,0.2773657812431938,0.3472891114665157,0.091388344514898,0.1850740751447358,0.2711124661310603,,0.0459783006820584,0.0969393781429827,,0.0995776479961622,0.2817237699662774,0.2101910420186086,0.2725832430516377,0.3787839527626807,0.2431535773252596,0.0406329529720229,0.0804606272118054,0.2848474802688069,0.3347271977295752,0.3531157299372534,0.1590550310704601,,0.3518965507743484,0.3581787821614766,0.3674323177809478,0.2917111267280035,0.33464269302844,0.2942073342665202,0.2734494317620329,0.3154242951502581,0.3130952470659252,0.1946677145514542,0.2111587579870963,0.1923398332701199,0.2258213602733711,0.369608820597661,0.4444367681692876,0.3318179096446351,0.4364275625996708,0.365130493621244,0.3336011180036278,0.3208998067780959,0.2943226537625265,0.4164226531332314,,0.5524190422131848,0.5330563239383586,0.4238395981531851,0.2794488906570633,0.3883661601093309,0.520164517026012,0.4005543258094447,0.4503555769121445,0.4273755202094301,0.443548253665514,0.5391843049179291,
pedestrian_index,0.4827858965663978,0.441951124208465,0.559065482831124,0.5896428244670378,0.5089430986350589,0.2924534363671648,0.5914248760573774,0.4940655702006339,0.3720699217947156,,0.5067179404871845,0.6043399758542157,0.4702799198315419,0.4541552199542113,0.4693349255218977,0.4805776348469804,0.630620882553709,0.6341979270933024,,0.5186438599246687,0.2989270098549477,0.3553632508296174,0.4712127844300142,0.5755684272801647,0.5803948369882818,0.4137029754354864,0.3161934839532743,0.4654711890823412,0.4844705977018817,0.3213956647925893,0.2888527274239222,0.4703508774632971,0.6143198222500179,0.2169934254718382,0.621854876653093,0.4550158357104685,,,0.409074797941193,0.3813978965831806,0.2241083296097477,0.492834015929998,0.3249131140407893,0.2603853592129891,0.2086014074466984,0.3085661048962969,0.3347151825239917,0.1711696662137131,,0.1088745234916161,0.2609291643590677,0.1903872529940115,0.2465267998433532,0.1564111946274434,0.1594780690307558,0.1879846082369885,0.2600724331205384,0.0865564895263202,,0.0083019422385248,0.2111516837338301,,0.2054696340410302,0.0896139432549655,0.2144044990410653,0.1859301866693477,0.1084173573041247,0.1984861787918375,0.1962438248039901,0.0,0.0829143328670082,0.1942368274179681,0.0204903012610258,0.1129451077201065,,0.0982728994538882,0.0657699900964602,0.1383751544486717,0.126965617017606,0.0074161025778275,0.0942372444293256,0.2476669508628748,0.0758287545268031,0.0870009767879066,0.0022830185233532,0.2306939796763702,0.1662881694716812,0.0778311911880723,0.1442920368548459,0.2372073073735814,0.2140858280195625,0.2137163296741349,0.4231306223183299,0.1855207778301969,0.2873592461408406,0.0699423320203016,0.3507998166526069,,0.1937738986804741,0.3821452708494212,0.3271042797624079,0.5081695185668335,0.4036635269012153,0.2497033769361551,0.2912084366154586,0.2538256840815462,0.4180954832017389,0.3139450128126292,0.4293456557374677,
sky_view_factor,0.5625222962058207,0.62306615064638,0.6044040766958999,0.5577703717128751,0.5926370303006225,0.6087962009288418,0.5598870643057995,0.6784188781808596,0.6383677789964897,,0.6602317650434794,0.6209497004051969,0.5863659988368217,0.6163988576407093,0.6000838784084168,0.5814848185363829,0.6107621125671399,0.6201174151792559,,0.6094799320992071,0.5831373902433857,0.5992584066232921,0.505599116244408,0.6539877605293387,0.6362519039395357,0.5512701339187028,0.6213434948408338,0.4501731168254532,0.6205222888286687,0.5130347234268926,0.6269786115221463,0.5289509349766849,0.6344245427442493,0.476132247254078,0.5589094107021769,0.5188829397087328,,,0.5816040999505007,0.4293283055466309,0.4725912664149987,0.4285836538377984,0.4905591160345016,0.490406564420779,0.4823292886931333,0.5238287495382475,0.5118606100574815,0.4750520904390351,,0.3768864904525755,0.3719143977076432,0.3979725675871599,0.4392688386481309,0.429891007187535,0.5136925172987691,0.4047418655078293,0.4480761132916425,0.3904452064332938,,0.3756922386846261,0.4014469632303612,,0.4292843692953682,0.3400166756699995,0.3559486363965188,0.4759788823494617,0.4231496759877251,0.3768582296061699,0.3829660428157768,0.4397437417893734,0.3951471253577533,0.4237084442228147,0.3382849238057068,0.3828941968319129,,0.4762607045718976,0.4543115542524263,0.3633850566423381,0.3174011709551942,0.4443341531269431,0.3392427756416648,0.3826675953204095,0.3881274828859576,0.436228617980098,0.4333831663859446,0.4746610908495429,0.4455960779933663,0.5037381947956245,0.4058191804339602,0.4509882299033461,0.4252269801446939,0.5166120237068854,0.5737168398617819,0.4539501602210196,0.4675188112156745,0.4570489399150695,0.4095426861299761,,0.5039235680491538,0.5410718040015203,0.5196895247828873,0.5750346376720364,0.5428043872552035,0.5356221630492506,0.5857174403060509,0.5802791706301623,0.583666404518503,0.615503091520813,0.5424524723231199,
impervious_fraction,0.6315587831688934,0.6828351532615645,0.6384963686612285,0.5939882483115767,0.6604126988154545,0.6910557682800503,0.696133634724741,0.5936527340117037,0.6966021494492789,,0.7363817575477695,0.6363155038578128,0.686509679704299,0.6352924299413687,0.7712993851437364,0.5978007013842539,0.6613148105710348,0.6689848390285492,,0.7129025012123249,0.7715543479728199,0.6745109453361339,0.6625852188721196,0.7158825911983916,0.6840558326413378,0.6970952119959491,0.679604553165484,0.755406419536347,0.620047314403391,0.5294825273552071,0.644376222495076,0.6875379964468602,0.7431036265410165,0.6927996820138497,0.6657701091535209,0.6528743944930088,,,0.7026495365253618,0.6055492227886101,0.5673081559710538,0.636517609534796,0.4977435943607418,0.6168139544578255,0.5437174724025396,0.508034863037124,0.4845675290089396,0.6168759960200161,,0.5674461514970158,0.6356346804048567,0.5055909163438491,0.5663963872556543,0.6036561314786933,0.5472273217341233,0.5054819898340945,0.4662788087606014,0.5058849391785161,,0.3996436360094047,0.4352073642799377,,0.4825062398195273,0.5716522770512076,0.5653757709060665,0.4263137003589,0.4907350951158154,0.4961657989747005,0.4827250100275246,0.5516242918141525,0.5034101057818631,0.533207617973517,0.5333415975796447,0.379567058083102,,0.4253526729957345,0.5137023301409865,0.5370273657529797,0.598866478168276,0.5426189138120601,0.3896598704201741,0.4300415549337255,0.5020390973390308,0.4687326356375357,0.530085509740968,0.6115637165258316,0.5949895221371418,0.5668485645487812,0.5536302339789421,0.5128399613176255,0.5706016887305905,0.5851646974940377,0.6415736926824872,0.5499512292736141,0.5939590742481543,0.7133302736097282,0.5613696868888843,,0.6187908771475121,0.5176490909283522,0.6886547144570487,0.6611536830318558,0.6693692829663288,0.6710124403555469,0.6182859356683905,0.6240132869352727,0.6159511210904599,0.7071677967874858,0.6754591401781261,
water_proximity,0.3995326623617274,0.7943709687977356,0.1947364591458685,0.4978329284263374,0.4165758335191715,0.4826235531311709,0.5169983753852541,0.5203278502182693,0.6364346964721249,,0.5194701065095999,0.5457038240451293,0.5276003555745961,0.4740178361647511,0.4149130822309391,0.4916917600189908,0.3726156977228148,0.3935463192098175,,0.509574918374829,0.5023249616584156,0.3469034005681247,0.6470841023659123,0.4847908001367061,0.3119026255102383,0.5222411721887138,0.6434235199432323,0.5147454754675032,0.5781676852521884,0.3771543572932475,0.3782952751356455,0.4149484345847893,0.3916884545745813,0.3289479957129659,0.367706630300871,0.3585458999882613,,,0.4131588087814486,0.2552437405258809,0.3111057952263004,0.2472059081322665,0.3766418460883244,0.3157906159943621,0.2206733507296646,0.1636724566031973,0.3978042867310284,0.1483474072310966,,0.1734552564156556,0.2120005126800869,0.0199570856070146,0.2181980205978061,0.0036248190117858,0.1188608884876249,0.1720232637890773,0.2233235490504493,0.0978142294097239,,0.1664131734497646,0.1895719212824997,,0.2222937064647596,0.1212463443676213,0.1664760906908018,0.0,0.1304815455541739,0.1479694324844584,0.1491916355348438,0.2295988676703714,0.1655489109031313,0.2212355243989919,0.0361836500352107,0.147702703840597,,0.0,0.1148285124095052,0.0919839049141188,0.2211575278313573,0.0639560161096635,0.097798835961962,0.2037047324401102,0.239776581536339,0.200501892088005,0.2184238861264741,0.0453957806252253,0.2903071705493548,0.1718920797146886,0.4035141940426388,0.3412471104776814,0.4235450934989848,0.1328040745327308,0.2080584531696552,0.1484264960242535,0.5195805173823115,0.2446062127166501,0.2344009810695217,,0.3300440259089289,0.3949675450480287,0.3971660471274191,0.3901917021218386,0.2748781322114809,0.3717064153952988,0.4860913171133886,0.4261813841146229,0.5609514690281945,0.3035275076973319,0.3341677400892774,
heat_index_c,27.354338645580533,27.907769211887985,28.53579642468001,27.68005928922298,25.12783623374801,24.800780754479742,29.53477301774472,29.873703765220743,29.59082234509665,,28.83152279294844,29.18426929751905,30.118183396323182,27.07472638252917,27.33129197665712,25.960246400851503,29.712104580303503,27.863590552350928,,29.05395706271569,26.46910581254436,28.996215460884528,26.780550409099234,28.18197155741783,25.683262192871425,27.982309275504605,27.427825310829533,27.60541935356828,26.918950770931914,27.955199337825626,26.055486419605696,28.328531239692307,23.977516821726702,26.870657547096734,25.08742518949065,23.03200931425241,,,24.14662097547845,22.4075081005988,24.02150310784344,21.99750925867572,23.047261400238696,21.93022636719268,22.25925393242132,20.376319866903057,21.4310715635864,20.17039323883652,,21.685812375170865,19.90198519790404,18.97714755431875,19.181052575890888,16.22150265048479,19.718585244215912,18.996169945187106,17.785484996314974,17.592058903254806,,15.89008949934564,20.26423291683987,,17.98557286082538,19.961334237244326,17.6585238312779,17.260963115160827,16.016421115412886,16.21911184217449,17.493452633551943,15.555860233245664,17.284232257789522,18.489054375860253,16.8974179015726,18.671994168412443,,14.635837352283025,14.804170361714558,18.62364636160661,18.303832122329183,18.793883106890124,18.52405779800729,15.98680419077847,17.711474409545456,18.342678019380266,18.313825929157662,18.82999092127674,19.40808811838181,21.99419829107398,22.07148549162343,19.529308615544217,19.283227120114606,21.41199831752726,19.63760470701084,21.501406852781223,25.612215922944262,21.84525119557324,22.348411531220723,,23.34208275383476,23.626662590156712,23.590169910691216,24.98954277111563,25.248450115103537,25.194379857463407,26.01530174038158,23.797817553215204,23.92696351154926,27.16885812470376,26.26202797050596,
