variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_061,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_091,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.5698243050826064,0.5554467605938029,0.6358846591481895,,0.6318027157626468,0.5557844286730197,0.4944824049394585,0.6072816545385121,0.6059175201208883,0.5602792708802253,0.5888262999622168,0.6367356420136425,0.6017530109084039,0.731848440909908,0.5813994031681089,0.5861422278806028,0.6949323528490532,0.6263037088913107,0.5378783728123389,0.6073418214110242,0.6670474133502544,0.655688425230287,0.7518478282764371,0.6524926133431663,0.7138094265747866,0.6175140205480859,0.6073853163734395,0.6595282374894226,0.577364418327412,0.6855849308105784,0.6889172066940152,0.6632574343259808,0.7020232267371889,0.7354259986662882,0.7162192907441375,0.6033398598360589,0.7410354867717212,0.7009977028376687,0.70404359801112,0.5451090316032974,0.7193884123446772,,0.637853027917663,0.5663150653685753,0.612917257322024,0.6360610492949003,0.6723424064234883,0.640689165058845,0.6590399444264983,0.6158387125323155,0.6294030395517671,0.6321648203234952,0.6463672373037801,0.5251450758428483,0.5185875081934576,0.4929104032484953,0.5444734510619537,0.5643520082894985,0.5258145848743853,0.6209440802598318,0.4717445963304505,0.6275546002639585,0.5621742027817882,0.5165599218846644,0.534330487562959,0.5304392924141804,0.5188009689764426,0.5548961533732482,0.4634135574218574,0.4502638370241599,0.4925061168756794,0.5204475446922322,0.4364177741878718,0.4936620680063485,0.3752816917441307,0.4177854060456588,0.4199952647908905,0.4976291224955919,0.3040010864207967,0.4431509786210983,0.4203589211835831,,0.3711696297167799,0.3635164821643178,0.4031804816948122,0.3121126463851735,0.3395452534958973,0.3197883396870614,0.4023199231606737,0.3440473317807825,,0.3800543346187229,0.3652411224628105,0.3451762196525141,0.3658333928030355,0.2926047119604748
pm25_ugm3,16.254635711539603,17.551627252567332,13.69993835427256,,16.45649327537658,18.67408160170248,19.34031287050595,12.073052864433995,18.183735944067163,17.915453278332333,19.157087230193863,17.519998547878725,19.74759308965217,20.91957871477048,22.79677099605742,23.052637485089573,21.852652388297543,23.16255040711877,17.42917439291089,17.984239190475108,23.20918472999612,17.405430174977347,18.423795140959207,20.197470987607232,22.81122230766363,21.520532297519978,26.772800863864145,19.285226877250253,25.86765440319217,21.94168975195498,21.673237005660308,16.491254290719617,19.08863272674585,21.357517132020664,22.80096809637817,23.82053894085641,16.910964800374177,20.22548300527802,20.15303468600812,16.49782894218669,20.937590736360253,,23.35992664295424,17.861568754785964,22.846897901630445,22.581078435643526,21.10215205778408,20.59450442579903,15.488529032177754,19.067938421522253,22.304074951234607,14.919434611467208,21.20073876761814,12.5727731286405,18.80753175917609,10.160100819523333,21.09890531603446,21.5836717306854,13.62374145378478,14.190899582710198,12.551677366418224,15.86275279690154,17.171006422900287,19.246192866145844,21.450556567514088,18.33139268147761,13.593808772086003,14.267912466987902,15.32747356550269,18.49042965818949,17.321752788304057,14.199955414953395,16.11663281011788,14.06534664732737,17.582124068080464,18.83076620854913,21.257502036855904,16.405277066323247,16.53234541943351,13.675617595197632,12.159017016582286,,14.104099785647854,15.591875391603974,12.542501234375193,16.473160862362764,13.288443089595576,14.93815991413547,10.964573832272364,10.07189010002948,,14.57190425681576,13.23998995821141,8.713865775933114,14.954033274930998,5.032749736708377
pm10_ugm3,29.638160410559493,37.76631284687278,29.87658754794025,,35.90079697096284,33.56467553748389,28.34370603518581,33.57690691604849,34.164224441978426,35.59622382751497,39.19891028174676,34.194758391647795,36.009598807603275,33.08048600435046,37.178014203971024,34.954676320813675,28.805040173794293,26.26502891314597,32.4535685767014,34.004588707015294,33.20238358658221,33.26745793765805,39.27193873428703,30.076564648215168,31.6426625856541,28.588285705048385,35.336085287450416,29.397442492301305,34.7914847416046,29.51588259289948,33.928392467089054,42.341201983080005,36.01043581401961,35.60996033139345,31.09450889039915,37.66354055122911,27.455057784611512,37.1248794060842,34.82268355949881,32.383248743231206,31.61207808098384,,35.00400178884316,35.35683282365998,32.73310835934153,34.275504555525664,30.409272016417763,30.99399984224149,26.36440838020566,26.88079478509541,29.96603547055684,33.81525046300967,24.224326146624968,29.956142485028884,29.956654188696,29.015645710032352,28.279705768409368,26.837303885562413,29.82669757700092,22.425478749167432,28.20424128574045,23.66780307723605,23.30535651227862,25.75090043452252,30.21208662668568,26.362591463776244,30.39123725785046,29.516025671441927,19.802227189494666,21.12626828642327,19.2871767323008,26.724344243851817,32.63231778793934,16.73580855152847,19.30890674630556,23.00278595785121,18.20177191871937,28.896452306024024,19.661286566407227,20.27442829978888,25.32742751345778,,30.327533517715093,20.01887656292648,16.099796031642708,24.88085069195997,10.713200969468934,21.915423875489623,19.95094278183503,18.05578463422192,,26.527719777208883,22.36157369337641,12.850665427694114,21.078735063739803,14.751274935066606
co2_ppm,438.950319209241,437.953445934953,433.1760425735355,,441.1357602611152,439.1481778340095,439.3580683151546,458.90639323851246,460.1394756738848,419.00591514818615,450.8413539501721,446.9665795787412,451.0772413950153,469.94595510740095,447.9628895558694,462.6675653918212,462.05219967611816,451.36542807088415,457.0857836478924,452.1301771360957,439.1849805895874,439.279713776994,454.8359720563852,468.3654138183419,446.2841971515168,460.4015696174432,447.51444504270427,456.249735387448,450.01131283421824,458.012096637487,449.7367595682685,456.8555018954992,457.1658570366683,448.9465361170367,444.3316099048108,447.0006669325045,440.1381985578497,464.12027249291503,440.62135664199445,448.8179120625376,447.77541840726434,,434.9479379179069,445.911281650704,452.2465697169373,443.1053311376159,445.483548083842,442.3990738526951,439.4982737071056,430.536094031247,453.2821007256379,449.24131891122977,429.9287513220315,451.872396486599,455.1678042457643,459.53044811710873,449.7605201304659,438.3839099609384,447.7312144969969,429.6250150593688,428.0158315056361,437.8999168889921,427.2274862193626,431.8192932586919,417.9156180661024,413.4674175158154,418.0998671808365,432.4737665616458,434.43729646345656,429.7432848082057,416.1638603313163,439.3945069571148,416.08052149940914,424.20465328971807,385.44701823905154,418.37271309782494,408.7294036215999,406.3197126896966,418.2093356187482,411.63180621359294,414.42216765263,,403.1529823874969,399.61970402792906,406.7211121314697,414.0732725645894,421.94021342701166,384.23651475151246,418.3805557992097,404.9425568580718,,402.81004102700615,405.4116620991764,398.8458344518804,372.93587632282185,419.5383843293996
no2_ppb,24.136023441727808,24.1014585798818,34.5532146486583,,31.73673542513958,24.76606507450218,20.7323557418342,31.207273505527883,34.56209044054578,32.97373630042249,27.32541636298363,26.222972957667565,28.97190352786504,42.621022514905086,28.137717650620736,36.21759852125975,35.35183213141388,29.12414716124907,37.76289614587036,42.50824123682223,31.73559763243046,30.84106170370678,25.88609674499041,32.7622003204307,33.37706932025701,34.46912407807019,31.73918367297145,39.04595445616346,31.67884446930626,34.94903378441357,37.76884957766002,34.958957490655365,33.15399548134352,40.01531116344318,25.751562485825573,36.03225587049938,28.53061577412511,28.93682444088516,43.40215405339512,45.72185631147467,33.62615305035198,,29.877530123735667,29.27831295650423,30.647654221976545,33.555804442482845,42.88546633655858,23.92723170687005,33.1682500187408,36.77239398344544,34.29929578427216,26.59848123672264,33.20863531510923,33.674011328178665,31.894197182671626,30.90000244478371,38.278641164096896,20.12635098007544,26.30700961954089,25.09888791643144,26.84539805181632,29.93193535244244,22.81897558162058,29.57020207274564,32.07856085394373,16.01092038663078,33.68000365889473,26.355332514315545,25.47592712316577,31.17813439826304,26.961738149382526,34.0330246682683,32.59416627800098,23.12222627067068,17.102539179629385,24.965640881003864,21.024167187682103,17.263705107895596,23.364879047384644,18.14967188129212,17.702917961968318,,21.970383421167146,20.89214308475449,20.87590743764895,26.215334048907053,19.601888423860824,25.12618978569548,25.38266579488545,18.78100370758303,,23.23023458802556,18.57316095537377,22.70125892353357,20.715008850354423,22.379464405575384
o3_ppb,64.191700417307,73.2432050570802,65.48383824018642,,68.03242712842942,69.65062847000199,70.8576712944994,62.62872722594226,68.63883053114016,73.21709086145808,73.5241330931602,81.45235093966099,73.39166070884426,71.80163652610841,72.10103675981304,84.49462463955626,78.50681513098075,71.87994405748492,74.51318821375092,73.99685432299354,73.13936651658175,86.11479295127072,80.46771824709386,80.8954161736134,79.37088559566698,71.42496075716433,77.5528618602323,71.6995154749112,73.15117341428024,81.24478571523191,72.63485386539587,68.2507594581439,77.53275630150237,83.48948260576277,81.18118878341951,76.50706748518873,82.05078202674088,68.89957449384514,77.73173346024014,75.52548710648352,71.41601890329433,,63.56654479556339,75.55463697973322,77.11097999809616,75.01287710531147,69.0052204798881,68.05590356651469,75.10523990063815,68.10528204027857,79.74868930369436,64.48956648005485,76.13033902042191,63.402349972944045,65.01890687332138,62.183296353800834,77.73754774884247,70.98156555401223,51.93152212855951,75.78061182207425,54.375244235535085,66.82365377144667,78.71808211545164,71.1631814028838,71.3690631928087,56.64541304507904,64.0828169001546,65.5626584526139,71.52484949195983,61.909111185030014,56.57299869095142,65.74880815319024,56.73023561195965,52.06217385179533,63.17332245985662,67.60125840321174,59.21640434474446,44.93836480043392,38.96128966305923,61.87791160472696,66.69410666298177,,54.32454153608573,46.59729239613935,67.33000126458825,49.2853840984216,38.90413937033645,56.73294275934199,51.00308803496088,60.83955391959528,,44.98727925713595,48.60291153261395,54.76737889394008,50.53120883976535,44.936814041415005
noise_db,61.261124044519406,61.64262652705699,59.15013949139976,,58.333055246375295,58.59035004123641,51.38312128457917,61.57704626456066,68.821882299053,58.85865227449476,60.587648354192574,61.52690530788644,60.1330586025952,62.61014692428187,60.49072835390678,60.44236219818244,65.90897693787286,66.10058398280073,64.00889195348364,59.58196725031094,66.11102477927109,65.23880588908614,65.68901556952945,63.40002690294474,63.41932677621511,62.13985380084961,65.14328142958391,55.04795057582584,66.02285605738905,64.61728594660174,65.51439880840886,62.94395877627616,62.022414677365255,62.96593097127563,63.51700925306916,64.84248600798549,60.90298691993375,67.26958911077759,61.54686126217687,60.82994593958465,62.965838328813184,,65.27542321710241,56.25007210112884,61.13870940227647,61.59631227656766,62.75000309641224,65.62518389103937,57.39568030687053,60.90361290433569,56.459882661636,57.34984981643706,61.841926440933584,58.4195713342889,51.60370579736054,55.92142479667144,60.481092306740486,59.43502370025139,57.73637930840016,62.97224855875566,54.75303349813138,60.77667433562262,53.83468337937555,58.04499367924649,60.085078817802064,56.823247755338514,59.48836819211832,54.51854662325835,58.9420831318038,52.08346442873433,63.7662918280393,58.49081243050236,46.80360358431548,55.781737891780885,55.47663886383869,50.27239120931572,52.13239970571091,57.76319499307834,53.43523237428204,52.268358313347065,55.46520336832294,,55.13774955588545,50.80948807834126,56.07693706764936,49.80017700431543,51.64590207837049,49.03141462962576,59.05958276958401,53.45201172584579,,49.52500557473045,52.3631104449876,50.86459995487302,50.5446623396189,49.43469396853585
traffic_index,0.6355125173334474,0.5072570830841013,0.601022613259425,,0.513581290511398,0.5757074455191756,0.6327819617431552,0.3838887757729353,0.6229508090782655,0.6870836423974797,0.78318486908706,0.5626063911833846,0.5436680044685207,0.6240537093807622,0.5815028281368845,0.6059190826697338,0.5255287454266362,0.3969828764944878,0.6522302757270039,0.5378627785519666,0.5994813055978548,0.778702834135556,0.6795499881430449,0.4379066035654949,0.5689113295875491,0.5873739275554951,0.5260796466172504,0.5138135778143296,0.4886041553217644,0.7590786002196589,0.6238769052151751,0.6157715374515945,0.6874651140862156,0.5624463785635216,0.3576615153165203,0.4835422429392206,0.5737609446372121,0.4358185342163213,0.61520458736834,0.8242600989549513,0.7206952791573797,,0.7081470497636168,0.4842674819199145,0.5609982740146862,0.5976643685164548,0.5383015988105869,0.5042152288811711,0.5304415991219488,0.5250942764275993,0.6470327473908035,0.4435595829157479,0.6715430138382922,0.8176603850410276,0.526785380561975,0.4682727001817512,0.5038681168593955,0.4210068824380882,0.4526602751462852,0.5669816771280554,0.3537986546042126,0.4194985554846264,0.5821724689877062,0.7356036482098103,0.5284754265859658,0.3485631844965985,0.4802360306292662,0.4106873858033211,0.4859148778989323,0.7303252267064553,0.4985548483702186,0.3995567659128521,0.2847017267348828,0.6769598199587576,0.3544510598854444,0.4182154553126731,0.3548780612215055,0.3681360898354758,0.2864582719811354,0.4196667679270168,0.3453237422951434,,0.3785096752745767,0.3814813113284238,0.3481175583548308,0.4189218009476284,0.2470523865586606,0.1598763767317027,0.4379121181695296,0.2850337024625022,,0.1517552449510308,0.1520460891888769,0.1621282880372908,0.2156461255215759,0.2472824273427702
pedestrian_index,0.4586317954549745,0.3565269466500021,0.4530081657849389,,0.4473622218767941,0.5408261871958017,0.4007676305519978,0.3462677861635727,0.5293358996713189,0.4201334446195377,0.4734339756058384,0.3568211826648205,0.6463008983816467,0.3117787717782369,0.5389549135269043,0.3936191174409217,0.5853348373723614,0.5362583828115789,0.5009042240006061,0.5775094545100401,0.6595829559823996,0.6498710401153693,0.3629152227483157,0.396649396330183,0.3781013449473184,0.4497432261933677,0.5045248250388273,0.4627683918199266,0.5174727019123291,0.5623914446226452,0.5471353799223281,0.6060533660374019,0.4687731864231382,0.5122596955149411,0.3390161116292791,0.6273039605540539,0.5661479361765654,0.4420105018767852,0.4580492974884773,0.4519776151545592,0.6103480521131762,,0.3443835209512004,0.556556880129184,0.4797496384079391,0.355883686328384,0.3856655371618826,0.3733057442411844,0.4488080928460501,0.4789833812152712,0.3235392356482239,0.535480320853213,0.3911743635198737,0.6383752671657039,0.3523751874142089,0.381895610065039,0.3769912627400228,0.2789994171491504,0.4064556864343117,0.4242835036077808,0.4465638805352508,0.3862218773382322,0.491835656729697,0.3579679960197476,0.3765695063620577,0.4012579494294112,0.5816706902851594,0.2940278548017371,0.3887847300202056,0.3198887180808374,0.4237237163776394,0.4158115181280348,0.3599769803605646,0.3632916559898331,0.323490105435427,0.4094092920301944,0.3735627819789486,0.3029164845380522,0.2863009070567057,0.3292094340110638,0.2614578659661816,,0.2375581980016595,0.2908511735923645,0.3802339440288773,0.1520383573367929,0.135847751728777,0.168058208363017,0.0,0.0442977734134399,,0.2095077630540647,0.209479305410338,0.0356441298301129,0.101239116766873,0.1123007913763171
sky_view_factor,0.5156067963451766,0.6072211576155984,0.5632752402494569,,0.5672747919433283,0.5607763482877708,0.5321168421656475,0.6011202169999307,0.5827520389807791,0.5967931777397419,0.5263615486720943,0.5336342792199922,0.5498736423778905,0.5585277385672516,0.4989082819949512,0.502561669317915,0.6690495140548434,0.5189628857285562,0.5978652351493182,0.5577221205297743,0.6383979533476498,0.6031212943979292,0.5352545478309741,0.5711475652726329,0.5892293300466361,0.6223565727632121,0.6356201807563603,0.5845800784519999,0.6142063432006749,0.6593062003432401,0.6097113964869687,0.688633936194219,0.5459638478747219,0.6514161713908249,0.5924204202498693,0.627087760510504,0.5661423787023425,0.5753493858528241,0.6384729858383059,0.6358820110341546,0.6248223760555245,,0.6044773825145993,0.5670365191121783,0.5952556216114276,0.7438379353409504,0.5620615557828582,0.6420404507329448,0.6032891025845365,0.57766297586342,0.5842338371636455,0.608825267926997,0.4986731390959919,0.6176176007954581,0.6440898220619288,0.5209165589959311,0.5066292990198997,0.5675597000402166,0.620477138545209,0.5242635891385948,0.5539455812974121,0.553743930969952,0.5312220965497413,0.575536833063066,0.5282226121121504,0.5209969313447526,0.5279184848446868,0.5280921826342159,0.5145731910000333,0.4421856780782595,0.5123381524918518,0.4594600959562932,0.459743593239852,0.5168521764045672,0.5068231023625245,0.534281054216374,0.4420804735706919,0.4318685985666182,0.4835152654734569,0.462624624738292,0.5299240236861007,,0.4937754540461869,0.4114996607989243,0.4545344488987541,0.4028257942545614,0.3970086483661579,0.421369439707657,0.3321516426777738,0.4865688132249445,,0.4126071838529539,0.5078687861322088,0.421142556137549,0.4413412278582953,0.33748544698376
impervious_fraction,0.6992297542097636,0.5801932722151364,0.715020852691819,,0.5818782006157002,0.6330644623624575,0.696976637211122,0.6820755024617986,0.6653602912655545,0.6611588621620973,0.6439342137361914,0.6956146600129735,0.7599620688973087,0.671474294943972,0.7803037057822823,0.6580364662015664,0.6450887875990413,0.6666295307182661,0.6131826567052294,0.7106895453768908,0.7533397398240539,0.7120608646571861,0.6900134023401582,0.6711024546677691,0.6718790582277233,0.7045210469917885,0.7204900289445423,0.7502217271502962,0.7790509509743077,0.6671719340478016,0.7873479643527157,0.6172856304219647,0.741608589585774,0.7858249704430401,0.7716947432487505,0.7536638042846926,0.7234038531519457,0.7167205052096333,0.677158986586883,0.7141105465661765,0.7009992344101862,,0.6617105395537735,0.6730105496698858,0.8598646242459778,0.6229718833476068,0.6573831699243322,0.6792425734367129,0.7542345869120622,0.7050978999879427,0.7187357330253967,0.6338254428081321,0.6732494336813787,0.7385570894683603,0.636301242488488,0.7407660645675618,0.697494609577784,0.5813210297954344,0.6272624900310076,0.6844058847200223,0.5678097338346959,0.6567320477593306,0.6774532673612698,0.6139827513547877,0.6464688054049469,0.5909404832705547,0.6889175003983883,0.5902496433557352,0.6279901180975589,0.7094486599501884,0.6155426621271624,0.576873038640703,0.5820160033315254,0.6147031454281886,0.6396193801673529,0.5445187384861314,0.564463579554807,0.5385011394373184,0.5879469628439662,0.6041939219406474,0.5673668721288072,,0.5508428670984394,0.5423220803830293,0.5145780885112656,0.5391498969366358,0.4899015366631023,0.6400320242443692,0.6011389318923296,0.5448775688339013,,0.457549599008911,0.5264567105126646,0.4982854484494338,0.4641260953456407,0.5450556135982545
water_proximity,0.4409315562225232,0.4180728157505703,0.3364311296473163,,0.5383509263715335,0.4781160128815312,0.4664295613723638,0.468103481531085,0.4000507647101837,0.3655693087581074,0.4062233974628329,0.4177152937004112,0.3898229337596627,0.2928789743594759,0.4132797504230398,0.4661891826093164,0.4238721373989677,0.5542570518383338,0.3364607734359894,0.5501229680074674,0.5689272100049598,0.5146892308239985,0.4259372638266108,0.5517851182333189,0.5797975025770875,0.495681362205821,0.3435540874195776,0.6458895992610266,0.573894497202277,0.3890565371121405,0.4833905527565583,0.5590822359550567,0.6698661329658431,0.61770074399196,0.47129112052876,0.4763461652730567,0.4200747977515087,0.5211266145524617,0.44851606593219,0.3780160482508974,0.489684344807151,,0.60387600040945,0.5360559084265059,0.4216749059488788,0.4625139319098325,0.3536508727167501,0.6002103446481355,0.4810123330971808,0.5564713273733439,0.3734701480629652,0.3264310194912229,0.3799941385422692,0.5670727260531468,0.4648373546026713,0.4978261384685459,0.3366367399158484,0.3933620414750471,0.3560339692856446,0.4177698183194283,0.4633278215371919,0.2074238291307912,0.3569835744660338,0.6027474937724131,0.5175204435148338,0.3518514894931561,0.3661008415414671,0.2736833654180685,0.0767752609167016,0.3438524968886289,0.1656914096381973,0.1311880374438628,0.1555648541537568,0.1834381461209631,0.400006569636283,0.2820985783498689,0.2713056807712356,0.2327059630983661,0.2770736658421311,0.3267851049707236,0.2139796052358174,,0.2204949333731035,0.0216095150287348,0.0619935637698877,0.2653645529549976,0.1733280679124103,0.0196148991885272,0.0,0.1407877817881945,,0.3421668687819973,0.0639181873709593,0.0671049950998158,0.2452346464419874,0.2425424931534299
heat_index_c,28.5044256021924,27.715524843591822,26.977157174335485,,25.671213893500443,29.2015425339423,30.83356930012216,23.94768180672072,28.903777950319142,26.666488248076167,28.13533840719605,30.054913257808465,25.23210575478628,28.54338461558066,27.955589362431404,30.02681527536936,30.012856295392822,30.57641508996248,27.92529167435031,28.27406661905242,31.479314771401533,27.019001466159303,28.86987929998654,27.143856139696453,29.41861447881008,29.863199194245635,27.84546423996245,29.723711163825023,28.67620980227493,30.251749735572897,32.672477684461946,26.788073657366915,29.48122251925732,28.47009207301088,29.46913608454994,30.10940113358505,25.72762506300084,29.81239093447028,30.687891065325385,28.82060668852166,30.769612139699788,,27.367719514447536,28.23025445681125,27.033551752929323,25.251818449345173,27.168541992499783,26.421682863587403,27.163119005314496,27.44608451873788,28.20547511902045,27.19677198432264,24.575593354438567,28.698301684699995,24.900115046996767,29.57171058813885,26.52781230769844,24.801193193177586,27.860392038684854,24.41545302204392,24.105358044332096,22.63255743183519,26.179238039488745,25.18765883119759,23.631230984116083,24.92901100132362,24.242082683841726,24.377385904501825,24.058733748329296,25.40266532693812,21.77528127162441,22.19172478715177,22.154576091306417,20.98783164432376,24.089006238866187,24.022871863181656,25.63751416785889,22.994989514174147,21.33702746297552,22.77616255764999,20.60423483533438,,18.75795986831335,23.661345249577334,18.16606334339928,19.00060484243038,22.43829776329132,20.12149448455481,19.473545279417426,19.69163047327237,,21.457099189931363,22.641594178869543,18.007429133054963,19.16951535603182,20.00712078941657
