variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,,0.6103397707061683,0.5752324137923323,0.6384056065672538,0.5192042261679568,0.5653027115692102,0.6134897685118964,0.5692903042901505,0.5765420519373885,0.668047926675793,0.6195818468197585,0.6328228206833825,,0.7201173712711051,0.7264264294025441,0.6979495858505087,0.6597989083909481,0.729288356836467,0.6729759217734729,0.7613112856839521,0.6933646115651982,0.6394208667464732,0.6391746726604042,0.6652047443007546,0.7222041451920029,0.6819442575799053,0.7290583798874949,0.8168445196506168,0.6470482362648043,0.7756038633945703,0.6645321954179984,0.6810159049824434,0.742908348607954,0.7604516143172699,0.7577984592499956,0.7501625620461767,0.7755003699422834,0.7560048300973558,0.7547634871455672,0.7105034257062244,0.7165059960949998,0.80687540230415,0.6519187499792852,0.7908916530661567,0.7028803158400712,0.745614487932113,0.7410324083004696,0.7459452733134256,0.74725000450391,0.6369979259828278,0.713043348898702,0.7398549034843708,0.7407135678615097,0.759074967656771,0.699210872162881,0.7087098744855884,0.6960541684951435,0.7173835818360481,0.6239983160994726,0.597747503469622,0.7156552972671912,0.6933574110107458,0.7574427852136557,0.6152510975297438,0.6407637531351004,,0.6260557504142636,0.5610192949392205,0.5510303959997144,0.6618392547095497,0.5739829989987978,0.6294852663933025,,0.5415751727047255,0.5655650639139469,0.7181796894121805,0.5860066559047324,0.5781593673271834,0.4947650573379951,0.5146572229657058,0.525349722094217,0.451268719312876,0.5481720628251059,0.5086410889731655,0.5504501149227489,0.4696447051483156,0.4285531908809366,0.4363893049039819,0.5027935250986998,0.4811456948013911,0.5647205421332325
pm25_ugm3,,17.771191382410358,17.38206262107467,12.801539944282911,16.536302917696418,19.99732652668578,12.886629235018344,18.348508982490223,14.345414337170144,19.83522818164156,14.957399606823405,15.774818869300542,,24.455566767580056,22.46356226593643,18.45123445897918,16.752579161136083,12.92974692959557,15.73662379227056,18.40229628952441,16.766126822721517,23.064478337670582,20.58884007879404,20.21124322110464,15.360823638750825,22.62619248622933,21.088993894088308,18.34095551065574,19.643705236032424,19.86572526052931,22.00185377481417,23.807258642915265,21.259754566157053,22.61507498813261,19.5544796626688,22.96944067708711,17.57092280639246,21.92107001789776,16.855268255996297,18.58625154763851,16.813266032367277,18.681484224215858,20.46942678051714,18.626942243222945,21.85021094538825,21.327219821540567,15.871714028125066,17.29205877482341,14.330817040688435,17.63664294928722,22.09557786175576,21.643077572464463,19.54373634694335,18.042597617928013,15.010534387887413,16.11203422894956,16.735354055743354,22.87025257381272,18.80406816070585,17.294993809658166,14.059422793228515,20.23785098175867,15.344949293789536,21.357261629849773,18.161671356564725,,17.6684336385096,13.920663521419936,14.80854237796182,10.326274431349892,17.193188845423688,18.32183441578737,,13.988421831032328,17.718140666903015,13.361095704233948,11.046760779800024,16.037404708562224,13.644849342589731,11.487902478580768,13.887255883020844,16.069122913429933,10.186033166736472,17.59684660186504,18.387490765104825,11.95092342962874,13.499749012030469,13.377937392140517,12.13207203984967,3.749164829933816,9.98118668942224
pm10_ugm3,,28.17392713900816,21.639566678588288,28.909009588308223,25.139049001557467,30.71780222554835,17.5568634638827,27.281546024711528,23.95326199411173,28.840381839704506,31.34320553065937,34.18849130907033,,26.0513584589746,28.95836849694991,31.85677997885316,25.077975464756616,25.32549147693601,34.90645561720419,37.86106526854996,26.561409836991228,27.95490622414661,29.387258196942653,30.855440073789715,34.08082012336864,33.652987076206145,35.67584549273263,26.78750144071497,33.68144293990091,35.62963946863847,37.20924361072321,29.819677835155343,28.54214500109167,32.95695651730975,39.9985083718425,36.114350754162,25.28534417861796,32.71727551108097,30.05125768020464,29.61436599863026,25.48043100358379,26.727970910816246,36.329156365200106,27.461261041113872,37.46424828968965,27.679785911395943,32.458295211863614,35.33937766076865,28.157426256586103,25.309978301067268,31.11710829227283,32.305065394112574,29.144069114706355,36.72607855457996,33.556299030578984,31.59971677956577,32.520446894512894,25.774303895548595,35.11285976248526,26.17727975864592,34.05354700635151,34.76990349423009,31.592909996109803,34.02023908846062,35.27980760242492,,30.279594527489685,27.94319094353076,31.786634373714072,28.297375866843826,35.19719237798591,29.793706073234542,,22.952081903447453,30.10637527045992,35.61283065068418,23.09149214560445,27.50269480658717,32.71507853571317,22.24914261874204,27.744893224196407,30.66975576969516,27.87350403079936,29.304106332964416,22.120695679521045,30.14143049910297,21.78412223659961,19.2024125701411,23.718161827784773,24.456550560435204,18.97563605965432
co2_ppm,,423.7914440949672,423.3322319654704,420.8498184601752,439.1839071740404,438.7213369749778,430.3447072414504,441.642539334586,443.25281298084445,446.22140238856224,440.9676964236436,421.0468615750212,,446.31456938544176,432.5885944629721,453.7296305310792,462.40530973679085,441.81728725744574,448.8189184128571,444.1065030202319,449.8276881471085,437.2412453319086,460.3888122679746,447.1549897270496,456.8616892079419,445.4018499836056,457.81832176824696,458.9347444145248,453.4399783650715,433.0000722845118,449.3521831309364,453.9209257437684,423.7476719617338,447.1334138616176,443.7374973270256,437.5421255741391,440.5329171073592,457.62824376278417,443.9622571927206,450.0070220501637,438.5104821792374,440.51416778557,438.822927235217,456.9751838771729,438.4161215956791,442.2375962234965,447.0836706242324,458.3791107061048,462.13189032965545,429.0594002102962,445.13287230929967,440.1680703936938,443.7254530544688,431.0432591349215,451.0789268897761,421.3823641111818,449.6897060326796,455.6189980168645,458.964010762146,454.9366137380958,444.8212761617313,453.6731327564701,448.803969755254,440.9601458740441,421.6602955077586,,430.14178044553125,432.5910137333862,426.67657374540187,440.1305609050876,421.08468175188176,424.51739866751336,,437.5863937392504,434.5440820372468,415.81924631801166,428.5239848706601,428.7757363259465,431.4631365826334,423.8947699166479,415.0038353121632,426.0198984812846,434.4007493444465,419.5386017194183,413.94879066759097,406.89740226888114,411.57156862057593,423.2587571947767,430.2020849686488,411.1366561463103,418.5325673007098
no2_ppb,,27.484502742957176,23.812517253128004,16.281192814573323,32.23052281354627,35.35063466436577,31.33538165048136,32.88357978870035,26.76527568992304,24.884841878932704,29.598410552119816,30.13905348059832,,26.77878910209494,35.7885281589775,35.50573602085626,31.34958382743169,31.10399006219854,37.69939045193456,30.49639994055036,35.71707744345312,29.635836747955025,31.85005284782912,30.79320007833078,34.73294256826869,37.0058519956288,20.384857509744144,32.04482021791511,35.496999252098554,39.52098419724088,36.28914595924208,34.49715288644181,45.98104508792176,32.4183443322238,28.680394839652195,36.99775721314021,31.915742032296546,35.294641795061985,29.82063087187352,30.81627289266089,33.80646349308224,32.90758809828056,37.94813811774863,36.85894850905351,37.23016284002043,25.61457320905109,34.3328182449796,29.81063777162069,37.70963788306931,39.629138984572656,37.63202895201176,31.928434269773685,24.828990404356908,39.62260640140799,26.179169832428272,25.68553631522101,31.985288719780154,32.11357856610623,29.641606408038093,26.188030295571973,28.00576833164872,26.62011226959926,34.266773195959075,27.44953150384503,41.19197246523166,,26.77942254002611,30.327539193939195,30.15180230468681,21.11642459629025,26.88147492629288,29.274429705894505,,39.3994222075434,25.31266200847153,28.83532835330115,37.12277564442812,26.45890434002118,19.66901518704549,19.97988016822352,29.959790925248008,20.132345336492456,21.33364771650794,26.955710445711546,21.21428387109288,20.100458123320088,19.33335856687993,18.219602586925344,17.84211457267198,20.212225695747755,26.314928619534665
o3_ppb,,77.39680666111137,64.6713922570962,69.97759718133628,69.54549739694791,62.46683014158145,64.13822400070546,50.0319875607497,71.5239148412157,70.45128741865119,70.23662529828952,61.79449088864268,,82.07642978905584,74.34552077894605,64.87186681671093,64.84917101063591,80.77100719989264,73.40314464441903,71.81945458971803,70.63375284651963,70.73215170524794,75.94773746905773,78.12551285770971,80.87249725798398,73.2628784044983,73.46717510488003,71.79224517606349,73.09577117366003,88.5691921738297,72.7247295301487,74.927199021704,79.03078687219177,79.0556058133496,77.18892269031107,75.33458422097732,74.52611617710394,77.72736220048249,76.66530874843666,84.43251380494026,57.44251462439754,74.18206910880001,75.22837794704085,85.52747249884551,76.8739430240622,76.11842492897476,81.55999859339607,67.48595403891666,78.76215340798652,74.49846960075567,74.16942847845527,72.47569113433094,70.18159806185872,67.61133972035593,79.17487065727666,57.08225441593871,73.65428077754754,69.15156269996776,66.57676042160672,69.8523006179318,75.7038018267731,70.9749548815748,64.4382395596283,63.72241955686275,71.90402876929656,,63.40740998509217,65.87468673251364,60.86228105128607,62.16411958783163,62.94247586364244,61.391818941015394,,70.41577935983457,66.84048988228005,62.11164905577781,65.71035190602215,64.78791098146301,67.13284986431023,60.75089056610399,60.81544831302895,53.135496078392,64.65104333899318,63.54726479130275,63.371041062909065,54.07417646544661,58.04710874805645,55.69476236265433,70.95837973725277,64.19987300903318,64.05332763769806
noise_db,,56.32844290838503,56.67442700878824,53.53599664084546,53.45966274170978,55.62281838186504,52.15672559435281,56.10034865800319,60.95744998359896,59.00973653754728,53.94908508502501,60.31859859324557,,56.20346003966273,65.05711020725663,54.79428557510673,66.1847378823358,66.47830799573867,61.96846156939484,60.16730715029668,62.09161870552112,62.98759757151517,64.52775917188728,58.32681997727207,58.1824001117628,65.78277521331377,62.93459023622592,64.43487653062526,61.95479680466907,56.514077417132825,61.9871272589993,64.54238076653779,61.28080701047492,59.53910493168478,61.31758464999085,63.4122372564039,62.61968560006354,66.8212729692035,60.84236760220605,68.27772175105979,60.99005505993603,70.40498654238154,65.3502106573855,62.09500101046541,63.33443578090506,59.10437053252117,65.93625834101847,60.52837267710296,60.81894919265103,61.09954189756001,62.75066330105945,61.09679223678674,59.51011651887468,62.67513864599969,59.96812747663723,62.48743471700696,58.04663866462474,56.59483910952695,66.62903350452856,57.21069602203028,60.6997423311992,56.81211220168703,57.73900809250968,58.17256859530893,57.76898820557375,,53.15219881130364,60.32351181577706,59.88147429037247,58.11626419989335,63.31202654680576,56.25559460224616,,59.69556302959553,49.92129184265234,57.67566215172528,60.57932321311641,57.356387511553045,55.88641901130496,55.47732877758456,50.286481150514206,54.48873394158285,51.93305761600349,48.88583609834401,50.55362672581524,55.28466653317584,53.17012490186325,47.89956054236687,57.05988121269024,53.67334737615106,55.03795158513137
traffic_index,,0.5447540577627508,0.4628842989412365,0.3851358654536211,0.5058008328290364,0.4530672249036711,0.368237985178656,0.4407985088754539,0.3831548550788046,0.5435181632935956,0.4448791853443457,0.5600361592429013,,0.3799653063980175,0.2737128460435855,0.476196853688956,0.5141093075921893,0.4704150529320933,0.7779726549860787,0.6111312448720427,0.5921666849988865,0.613874629283858,0.4726950311248457,0.7498616373012083,0.6052849954132047,0.5460808112253588,0.5028443433966074,0.5948357719855181,0.539629990713797,0.6021763457979271,0.5356870970269978,0.5201371150765213,0.6166877508655724,0.8685893674366822,0.6828113535182799,0.6917189399496798,0.404962000512817,0.6088149968762752,0.5360258125917073,0.589116136037004,0.5347631609508063,0.6455824941886695,0.6402004724679404,0.47424812476191,0.850698747981729,0.5842849993964224,0.6471219996307984,0.3449351689070417,0.6622058894797782,0.7261982971898694,0.4520203485015162,0.7336658427639109,0.4254627952459038,0.6347383589247974,0.7210900864789906,0.5677604410333164,0.4169024306872324,0.5810021355416711,0.4110765904349492,0.60573393754213,0.5961094452864026,0.6185567471099499,0.393426821995363,0.5312568895130021,0.4315031318052634,,0.5874931835877689,0.5471630491797268,0.5139374215124735,0.4678802932713506,0.5236726641332017,0.5211032706812089,,0.4382819403691497,0.4561806920165174,0.4583684519383328,0.6373895578467665,0.2849010491960073,0.4270820192440106,0.4312191333622575,0.554965414636124,0.4545205304302057,0.3279764728808167,0.3083349180122804,0.4444580543576077,0.2783137892457203,0.2271499191591436,0.3420074072822247,0.3398013609604521,0.4183472168582089,0.4426161061947017
pedestrian_index,,0.4009507923083721,0.5399116229111334,0.2924147200260591,0.3682856232866798,0.3409767231984466,0.4104017657352904,0.219661522186723,0.2247565723097597,0.4787881713372653,0.4675848669807415,0.5112239380977996,,0.3365326334374942,0.3841867182709725,0.5829212955326931,0.5506566576983662,0.3396657848651768,0.5159244470754347,0.6201067672772241,0.5126621704873877,0.3628851720674594,0.4795806099717895,0.4862510193871039,0.5145564096587684,0.480955754257568,0.4108932101936668,0.4428251426938159,0.5160852226427759,0.397973446145024,0.4983181387559037,0.524798908376716,0.3752645297143077,0.4058350414677787,0.4589179328971317,0.540121764580463,0.3589368634577128,0.5439440287464381,0.4105518279762363,0.4101786302236917,0.5855850124228308,0.5420263797686914,0.4995864404452506,0.4024989328671141,0.3867013526842536,0.4569637575247149,0.5538213608747815,0.4115417045602917,0.5348498413174664,0.5104850409944509,0.3466123267297279,0.4575153828120848,0.3245150382132047,0.6914885685647734,0.4513830520686128,0.4730300362693641,0.4962365261085875,0.4968130486735759,0.467435921787745,0.5331280039329296,0.3635988889493586,0.5029911838968053,0.4293333233969197,0.424340243475756,0.3185094321557138,,0.4653675143397653,0.3769267987826459,0.423771229270157,0.6574628829336462,0.3782944930382934,0.6608773754889403,,0.3108646778650573,0.4570437376906627,0.2084746927343145,0.267148023240407,0.3420590573414589,0.2897823378069063,0.413048494356067,0.3050195625027793,0.3143638249375449,0.205597555388094,0.4194754629741541,0.2474149820530332,0.2221219376555575,0.1292916060500743,0.1921396336618403,0.3453577055058217,0.2045538992353641,0.2179705965478109
sky_view_factor,,0.4673438463329876,0.5062721455570359,0.5696459043784244,0.5748402377631869,0.4716241037287788,0.4873798264310396,0.5785916362703647,0.6116478316314833,0.521286220053088,0.5212086183736035,0.6097191848379487,,0.513722859590524,0.5985542248921463,0.5400773957490692,0.591492066593995,0.5251460176516702,0.7319141488159034,0.5798158435796119,0.6624477566640742,0.5486735210985998,0.5687107413446908,0.6124977823190084,0.6171169870569612,0.6625545920824093,0.5958832781570392,0.6474235617597721,0.5635339380833301,0.5481738168608551,0.5488185462438212,0.5360383152912084,0.5877588502764372,0.5748746349975723,0.5759144038936931,0.6199591923863766,0.6409380302474387,0.5956811564245876,0.5656555888132752,0.5637683615110991,0.5599300597679354,0.6383325136439305,0.58951809455631,0.6594016187524089,0.6106999930850774,0.5789604540373995,0.6029727359464797,0.6968255884713102,0.5799350491109372,0.5876061156269081,0.5562312288238858,0.5473377134656909,0.5686657730589413,0.6084879116729912,0.5271155892030426,0.5970244381442287,0.5377899789535066,0.4826169345851628,0.5335589056302108,0.6107089027400863,0.5397597558979557,0.5664720007133324,0.5924526897248894,0.5641517084654463,0.6004675630170355,,0.481574958515634,0.5678033447324471,0.5353004406350304,0.512404834271993,0.5485771616717179,0.5881373912803085,,0.4775815005210836,0.4687845121060536,0.5408616898938478,0.4833535269656943,0.5212578001803034,0.5009715080285724,0.5117837682344002,0.4986572846325681,0.457740295663295,0.5222522133834797,0.5481507534049674,0.5040390688004913,0.4932609659883045,0.4636076570392968,0.383881430531197,0.4834238890752255,0.4412979900913111,0.4850401822815409
impervious_fraction,,0.616715136760095,0.5562852535447508,0.6696371296097339,0.6629565430668981,0.6196913893869936,0.6075289134944408,0.6672331245816365,0.539282158954194,0.6078145789476799,0.6326665333547783,0.6486630410354682,,0.7330607772891299,0.7297885520853369,0.5725065841326022,0.6225487170789059,0.6939034226187103,0.6594610691286648,0.7175047852216171,0.6881719870733767,0.6377849512639204,0.7479118005368389,0.7392413905394976,0.7261048915604587,0.7181178039313868,0.5989994494889164,0.7616316969703286,0.7556553399520846,0.7075213845064683,0.6939312191332512,0.6594925418517972,0.7035008475794747,0.6565181833695564,0.6988077563643613,0.6336496802934078,0.6789925079300912,0.6612675074264202,0.6996670514372022,0.7680808664919081,0.5852947183586087,0.78659132580427,0.6836478744884693,0.6228871392772098,0.708787620015954,0.7539610582985216,0.7553794336160518,0.7917854292079537,0.6785039233181286,0.6904099965736578,0.6935817030570857,0.7735878078278556,0.702886058105564,0.6973156312638918,0.6673501345298528,0.6823808953851344,0.6559016345525596,0.7265600271576749,0.6807698301294518,0.6749693642672142,0.659281879951009,0.6655812211923106,0.5705416503638746,0.7183040501254135,0.6037042526047635,,0.5973711827378195,0.6781685545548198,0.6499445294106654,0.6110774364341913,0.6125302855083317,0.6196010926718885,,0.5974835202086316,0.5840712263633393,0.6251998407877739,0.7111054061483912,0.6245017639593429,0.6549001911858868,0.6807776134262937,0.6390751726342168,0.5416957183090954,0.6252990498349903,0.5064440620260731,0.5788207659113391,0.6548919068145811,0.6069172462074537,0.4825730414664572,0.5284310522798994,0.5139758970988855,0.5477559465984403
water_proximity,,0.2336749318381277,0.2249118394037719,0.419417529350679,0.3759234580124798,0.223353678188469,0.2881533079000408,0.4940521276427366,0.2661555549921347,0.517549437461203,0.2536454905462117,0.5578200190709977,,0.5835001169262242,0.4993152744782296,0.5516318527809968,0.5840091541755288,0.4093657266522862,0.412944429030647,0.4873229771941471,0.5004963512311841,0.6268877162768183,0.486917971302792,0.5278805342243009,0.5280319732537404,0.3744666752655535,0.5601465833235175,0.4040817024787868,0.357528482371482,0.3758581121347835,0.5765282617111166,0.324317164518592,0.4535177820285243,0.6425163611459503,0.4599500310328066,0.4717421484593144,0.3293023648205911,0.6615800308155881,0.6151567539625394,0.4942738673833657,0.4361890302659027,0.5821416884375703,0.3680108437896175,0.4645665632488319,0.6336419828441914,0.4411626742079971,0.3840816206302738,0.4008789566576499,0.6251902179504487,0.4907791363856739,0.502085532823354,0.6628254363058224,0.3786372139250091,0.3796459264749945,0.4714990094297637,0.4910009109921046,0.4037917712200838,0.2692773360761676,0.4153100232977365,0.3032223863749911,0.5558294031344997,0.6425251832275821,0.2570646156101406,0.4542171232098058,0.3809747639072596,,0.4193905943615938,0.3747258839945284,0.4473050372831387,0.2907472538220475,0.1587619301105536,0.5351648369238691,,0.3423442822336182,0.4047885909163485,0.2733063772835994,0.3864669075827692,0.2177108939838105,0.3043284064262951,0.430049300514029,0.2310989165035853,0.0893628114241168,0.3024680009340047,0.2856760659398775,0.2323617817344859,0.4009459591971485,0.2048459579389136,0.1514086681984477,0.1530968714296531,0.414214264419887,0.164146505266006
heat_index_c,,23.71663340582024,22.07100164860364,22.497743155511976,25.351897085248144,22.130455089153607,24.736699295295963,25.419032308538405,22.011451713878937,25.853077558350613,25.35271934133105,26.066898033342483,,25.882963366551685,25.5541161101492,27.395926554763385,26.576499535709672,25.951939424331105,26.12858535054799,26.285404114407108,25.965087404622253,27.159638302861303,24.88590964271052,23.762492877318863,23.59654996895836,26.838841902096256,24.69118290007651,27.42871806585411,25.629876097736577,26.6493828940624,26.62045355768275,27.97704103798217,28.30600215597032,27.05304547788616,27.27735991937249,26.186272932458422,28.942206943968976,27.09946418094052,28.311257280509466,27.320505022967204,27.33038260079487,24.47901305591593,25.962134017252858,25.832005344896505,27.56058221429404,26.99550509611508,28.70915439207069,27.039250275520583,26.397111728095897,25.94896817245706,27.06290772615695,26.36452184085684,24.152834045368945,24.476055020913243,26.006041515723467,26.437047879001504,26.99870208531468,23.642032828778056,24.658100040686502,23.356472271042406,25.52412053649298,23.898909900454488,23.49772409081317,23.06286428925137,26.128103287747177,,22.72487429037468,25.12866735726032,24.08045202278856,22.20201683733884,23.567795502640017,20.633634273125285,,22.373350926251344,22.60465611666643,19.85560467197385,21.643273818688428,25.301279401944424,20.47206318682284,20.19589266929521,20.614930958883992,19.47807722035876,18.16001278057753,20.116326018701866,22.28713508273493,17.578969600826763,16.955846846504244,21.110385040753503,19.9246546407699,18.54853044696108,21.03407190152858
