variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.468097293742794,0.3112566275895097,0.3833577610334339,0.2812850931454863,0.2851714675744152,0.2466862781767169,0.3203097809762975,0.2729598442696686,0.2438568027173885,0.2716444791449707,0.298924528215436,0.3141511811789025,0.2910248534788192,0.3598247191955616,0.2826653406046717,0.3131483856189031,0.3378933230467184,0.290164205632088,0.2754140895192001,0.2754367785915373,0.2530002979182859,0.2900058190431204,,0.3057847996381688,0.2601607444321963,0.2698615718874371,0.3468036875669846,0.1645928495136459,0.2648260743616591,0.1885187515557962,0.2417950105367538,0.2871832919256348,0.2737720278945874,0.3970384737263956,0.2934048418066244,0.3412483698053192,0.2422946745096235,0.3123038819026139,0.2450579023060959,0.3011313200162043,0.3256010118736675,0.3981729443181352,0.3544424358793906,,0.3648692679094588,0.4373899067735532,0.3951062537860915,0.4301385696624772,0.4372692145569755,0.4036636146164675,0.3749567360785543,0.3812446314916028,0.4536147046555526,0.4361116062188658,0.5224416559565788,0.513587624421643,,0.4890719576805402,0.5496562949261619,0.5299351976350778,0.6198085088070545,0.536328666282523,0.6162830725739158,0.5054723447421342,0.5400442818136882,0.581618144634608,0.5944460623050588,0.5584163134725183,,,0.5879374335840087,0.6228193010669559,0.625416973396245,0.6440432833661542,0.5919077992695163,0.5748995794765984,0.5792652711182978,0.604652487401246,0.6570900992159114,0.6244105510140889,0.6944139552117907,0.6659026800626224,0.6833623826032628,0.6247900592154321,0.6790866833524138,0.6490413409948093,0.6095668205135064,0.7356685295456874,0.648905999222673,0.6685996129998539,0.6583886852239244,0.7372168737027538,0.6288336185506145,0.6160895245817273,0.6826628604892038,0.6501172479202153,0.6609931356064164
pm25_ugm3,12.626586160685804,9.306897324823506,13.88737695182386,12.861575632296828,7.304090207818269,7.933704240035129,15.876845828846438,13.097798007382814,6.257760934636906,8.576066051039902,10.668933740696833,8.530330531933163,14.512663399459358,7.4808078947628385,13.224372335172804,8.273668532737153,17.185465971661188,6.775673873284232,15.492676930552609,7.663975615292378,12.224830919896476,11.3758519284658,,7.099747290557548,8.817440828838258,5.941175775022284,7.523858424654497,12.454749453142714,11.28559980246257,6.442284200081176,9.327957963047782,11.50266542068078,10.959289104551123,5.9307480450927805,11.244369322049282,12.00899236508902,6.598754835473796,10.24607092398141,12.408890413487756,4.565498319199564,13.068967174341854,14.072110823852098,10.954515913952976,,11.396498542841668,11.354619533802127,20.228347968265552,17.904313546662742,14.574179225833188,13.243609594391774,9.768414527187112,17.538760810230333,20.171733780047383,15.5326979141528,18.931645933821027,16.2239044773978,,18.309852919123617,17.32287191284522,16.319842468238626,16.735307115486467,18.50795955803264,17.609413273402605,14.746896143192874,20.65555290043738,17.518902339404942,16.686632538308285,17.739843170112348,,,22.33069530786495,14.65042024785049,22.04604028202772,18.21456589691281,18.661772864749565,14.675682454462292,19.49896412556556,22.37393887318561,23.69455758526192,21.28720319958104,16.75616037268955,23.55094465742116,18.327242967591285,21.89808960274566,15.366238105908447,20.42977538892523,17.60286294488772,19.1738994359822,20.50167111008596,20.973063357511226,17.182333582090767,21.6284851005862,26.3523357583758,21.842098183529828,20.15047224345796,19.60238816348448,26.462100641148584
pm10_ugm3,26.847416134837232,21.9663764779199,17.49180461620535,22.44156878523692,23.44639739519665,17.864741903435146,24.563376286128708,22.19652504358614,21.027697108767264,15.791074181080306,13.047693999216962,21.34600584027819,18.871448149829405,8.447296983380815,22.336595265261284,17.888307148845676,14.786880027752025,7.030961681246238,16.696716664356092,23.644012658975328,13.694313131390544,16.374027902075206,,17.16932635037886,12.234674826922788,17.9755958152479,23.72101164950212,17.959067495851183,17.377179244222592,20.400715508600857,20.74461626138513,11.84264306379395,21.01326028231282,23.60035753678928,24.36599204399145,23.857730256501824,26.92235274691983,14.578975069708784,18.211743677461563,20.37238129774247,19.57288339375637,20.611185540503094,16.04360950064305,,22.07462368833398,26.76222880650805,22.822197265371777,22.417199400280065,23.528545137322286,17.956714445649904,29.085690702512576,25.93634080219749,23.22939150113816,22.81589082574176,20.22764344904994,21.03520996457631,,24.844064117148942,23.795259518437824,24.81580605165804,30.48078717572964,28.230475302169665,27.251684692069063,36.25610470823039,25.238793802411312,25.158323469162777,31.539015008111782,36.64080713567684,,,33.883057569005274,28.05406143469532,25.85389206398463,28.85806706941502,38.27232129818884,26.8340067625966,38.21983570495098,29.2467734197852,28.588127544463475,30.131393805194467,36.64808817175955,33.819460056084964,35.50810140536166,31.028038417583,33.12999563241846,36.82506428719423,34.26928826937347,37.20839482586986,36.54707794307736,27.98047895949821,43.03611328279777,36.5250613717008,22.965719889956222,28.900922856501385,33.72912437307537,25.890624753152693,28.224595641585378
co2_ppm,398.08374263834577,399.0900473526015,419.3280908649582,395.37313121545736,396.5270659703632,391.5747403050716,409.6396987389001,397.2192727679159,388.7584435931919,385.28292493337767,397.4866817974463,391.7878670125052,398.2270655154604,384.4000578364213,380.8361458961773,381.0693602138708,387.28448064946525,392.7283717840541,392.4012855775018,405.7373855301762,379.4200376272792,393.575004046823,,405.2653546337633,384.0975760870599,373.9390776760423,372.49182464781626,393.7408163344203,392.05098165933725,407.3273801406109,396.2306403310821,386.0316373932415,380.13806489650256,381.9410537734871,405.9638316565929,408.2627071920603,390.7913445841321,398.6824002928018,422.6868602212031,408.35959800807774,412.3528754625718,406.9273214366291,393.4784925526836,,410.6672766203409,401.34254601852666,415.59403510132216,409.82122090069214,418.3322778236758,402.6531448222127,412.0469340683293,430.13741059967447,422.7995121710448,419.1664160038633,425.0612174638206,428.4309597118696,,430.06879722665815,435.326975325253,436.4697291117324,422.97189009489193,430.86853239167857,419.0331978575719,453.6315184239894,435.8742683182869,453.2078101021744,441.4514180825258,435.56657319726463,,,455.5255178152697,457.6466022790318,439.9122268440324,448.69539059923983,438.3313506414932,444.6748804802084,453.0694455344873,455.7512776051935,444.7333681242299,447.4189890704533,437.07003788643743,443.5211437642447,454.3751275912463,448.8199448327224,447.5031752692571,431.0497029880342,455.295459492063,446.2584790793809,443.37873891700247,442.7498728023222,467.0747556086987,431.7784326500938,469.9762919027078,451.2233920338481,447.9308578887227,448.7690392325116,455.6377188014149
no2_ppb,15.558529464095528,14.80306139872194,18.70089503674086,20.83973734714925,23.81378631622104,18.86561967154539,22.66402191842733,16.882632447248962,17.955751304340332,10.756964358707412,21.85578171937005,8.640202640881235,12.801936224078569,22.5664448480867,20.08676330647365,13.304088739626163,12.391619710502416,16.1372451579305,17.733898853060282,11.321180099911436,14.405126546758405,6.044355891936297,,18.55100203490307,13.920510976513723,19.42595549086763,20.14374983859405,22.44208313013767,20.49720854479242,17.68405285458623,14.782686493807022,16.892015771817785,20.7480093687013,7.40223540829898,15.886895846581137,16.919643936999936,14.959764289962818,14.173443757794278,23.74893064385012,18.22763500359439,24.77020276997603,25.19210765142162,23.27277716704927,,21.49006728480413,27.63293708980973,17.838220665914626,19.17371512522452,25.95469742240481,20.44171390891493,23.567431070004464,21.273094734659946,19.37418071432505,26.56420429532863,28.17423465005009,16.752928039092147,,21.558456107599028,27.075246654718807,33.10396158333328,22.65611221595255,23.32843904056584,32.559901330919374,30.246706747565,38.95732183753063,27.23157914456069,27.53000697870721,38.57429084351811,,,36.1776380009924,28.45660387634844,25.84222825473212,41.48502092556551,33.584076484557386,32.62159664323704,39.02089408144229,25.569265498798817,31.045310083651493,38.65505388617886,34.8197129656666,32.999376739962294,36.5982111832508,27.31718712404513,37.72628159408424,34.854490988875746,33.17580032274352,30.76369875478453,30.54751182074526,29.075268507142376,38.25852172376986,38.892789737868334,34.46499658000499,41.4118499626799,42.31780329612162,32.76778196331654,30.52492010115632
o3_ppb,56.03084276158401,54.388738429413976,48.01980343499656,45.4563004632985,46.29363343771529,52.154968344565376,41.67845095679972,49.48517488512523,43.05562060142361,42.94275526521756,43.480202956849176,44.03148085228118,59.46191265679469,47.7533798319252,48.58464627959446,42.62921295353608,59.50254553194041,33.97721061601649,41.59130254560107,41.5073755879364,50.19980399928416,41.8301139759781,,39.33476491973482,52.05485525810416,51.442339849598206,44.4418144164755,49.74943733990789,39.27284521501423,29.646411655273013,53.04558145189856,50.453034873331525,49.69803289384237,45.18107310200944,46.58544507060162,43.895139301887085,45.07792680015915,47.600984378697966,55.61960665834757,54.58767486144998,39.89085306726376,51.86578056128759,45.1708971203755,,51.503695804519005,51.0645812675869,54.56438279723763,61.63871738036078,57.89881169900721,54.8370450830251,60.08541722345492,51.06769365626748,51.01024728096722,67.81019916789195,54.99631533818937,62.311765727015455,,57.27447326902328,67.0115538887303,76.77713712256552,64.46860643309289,66.70794129653989,69.34157725142427,74.39321160568862,76.3822001229838,69.36928361015372,68.80443066290158,76.63216436909985,,,68.88159874274527,71.00800256453515,82.42332075320796,67.73295239480196,80.02310831503968,74.75438351605415,78.49244293667795,64.07446451172524,87.39096469675901,78.42728142653218,74.04948137930138,73.44384996555532,76.81950221418248,65.46464395422817,70.96871910314984,74.97333079458062,72.06508459093655,71.85851584464562,85.7935812148994,82.74862256639142,81.09775446626095,71.16201446076646,68.73512730539436,71.35055857389256,71.21611255378514,75.00738433989906,68.7379656489967
noise_db,53.71976988322423,48.07888225781202,47.03005199382661,48.19982461482684,54.06402081658027,45.762534478572334,48.36719089271863,48.3340102807649,42.71279244889756,52.50050424612086,46.57331920811814,45.52466249188423,50.19735077286931,46.68921966604805,47.44084570886828,48.32912999098311,47.77373878925919,48.73846602559407,47.340050498521,47.12239807718591,51.6778613059546,46.74296049263227,,51.97081969296352,48.07734089759884,43.56601047317756,45.228064185341175,46.449979192713926,48.38541939275815,49.90779990930671,50.202943438113465,49.87910922679172,52.79418808779034,44.04115150765222,42.65132293823364,53.254854595535456,54.43635842964618,50.84673610244339,50.72877465034919,50.79583777373934,47.744173633813546,49.63888288514642,50.01422967637191,,53.768267935892695,49.37378852745814,48.68756099476721,51.83158863936232,54.0532055544357,52.65677097827643,58.07363239576513,55.32044780174403,55.206615731902026,55.02651146078565,58.90878322725295,59.40756185131424,,57.09148234602078,57.84565100454095,56.71012013456341,63.66095920546706,56.14567734735171,59.390489104437535,58.11920074149868,58.931917584927085,56.15798031463777,62.54095963591891,59.45916486525781,,,57.73390000814629,64.35075542544568,65.31916419622584,61.91106531959748,56.9022884248933,56.876162489615965,60.46065492358851,60.64092764576455,62.28987679430688,62.61851069654513,65.98567863327035,58.88400403180453,64.32894811224308,62.98767943345552,66.35823770788707,61.52792457086112,59.197484504087214,61.53580755314568,57.86100338305712,61.07670662435381,62.3563178247508,63.66719893655499,62.69110792592082,66.06724088877264,61.77582577159165,59.65726061579344,55.7217162113091
traffic_index,0.2766917956422056,0.2503461890930591,0.193334688193627,0.0696828356975623,0.3231015425836667,0.2097636551773278,0.173039275408405,0.308507650221974,0.1037487202628123,0.3330785375100202,0.1514660219752312,0.0,0.1733405864495713,0.1412237890582577,0.2649744838721624,0.1118428451025025,0.3436959595312113,0.1593438747905522,0.0,0.2547750283585659,0.0728918265486671,0.2317854334853806,,0.2355721739990892,0.2083283050130703,0.1330969860679686,0.0705195021003719,0.4190306896125948,0.2927490594170067,0.1293011926075228,0.1810785952428017,0.1069639103018258,0.305832034161589,0.2731040576477676,0.060764899464289,0.2705555777946158,0.1641450383895306,0.4066590793093516,0.1878096109108263,0.2332315904853598,0.4096422673232105,0.212605991083202,0.1570656607340993,,0.2724489786899423,0.285709986943318,0.2932525468194628,0.2870467620306477,0.1855601558068559,0.3942414105947313,0.4304795722342777,0.1840962706448988,0.2421158746774602,0.3873003689094129,0.3302837921395376,0.5545012553783181,,0.2751549702510072,0.4777353055720163,0.4318993085140162,0.5518438938178559,0.4504725136825176,0.341842139272599,0.5068032067891941,0.4581815540828277,0.6039201267984589,0.3182096384339828,0.701805180547529,,,0.6355908960725335,0.7544682644067724,0.4832705959004201,0.4963329110723005,0.6422441214550892,0.5597556995510026,0.5582404790717881,0.6802590246707012,0.7259407165828315,0.6381621132763277,0.5843530280589271,0.596270152458288,0.4940841749491048,0.5128245313047815,0.4397237955189331,0.5664543633511734,0.6086277731991181,0.602497481338934,0.798334508978639,0.6126149690690336,0.5995392720271391,0.4598908585631768,0.6459623289735253,0.5313584408620287,0.6735805923037896,0.5603553185070784,0.5069040048493357
pedestrian_index,0.0478688366535109,0.2779010296878143,0.347973467284192,0.4156382105294915,0.0107346969237898,0.1728740416319149,0.0454153323872023,0.0893786886526682,0.0724695676173441,0.0973508914880321,0.0652333165032895,0.2521687663461382,0.0794828245922644,0.0644515765135764,0.0424694436253427,0.1427885830956634,0.0,0.0364552864510742,0.0630394224057715,0.0740285017809595,0.0974253320345654,0.042301513752794,,0.112049669722447,0.0846949764502783,0.0696301403144088,0.0938442453803737,0.2239195240199721,0.2023683118382139,0.2391639385186016,0.1432723545029055,0.4117486171815779,0.0,0.2317553642949197,0.0942174132947263,0.1264461215006621,0.0471706838058649,0.1648662974920647,0.1836296160866312,0.0642613936344604,0.2953674039255012,0.2949246664950358,0.2859260740740118,,0.0394188067318827,0.3511402728546605,0.1128100496402724,0.306671873636833,0.1526975502528679,0.3700938812473884,0.2455717930480077,0.2206031148584105,0.2315105396624482,0.3954915877520519,0.270066727437365,0.3759743667157208,,0.4169990533747047,0.3175250060890485,0.3172967619222959,0.4048460626933119,0.410191280406643,0.618348471003543,0.3772595513629155,0.11212808897843,0.4583953153239712,0.2846811919312286,0.5295562664770409,,,0.6666899635888408,0.5155573187278657,0.5111518579693963,0.4788371855876444,0.3049515164109235,0.5777901182968532,0.6387573528461176,0.4937028908538673,0.628691647136773,0.611570010098582,0.5046227389852648,0.4639199416952214,0.5598146345278973,0.5245575450459289,0.6426816612434215,0.299279690537465,0.7111685769355098,0.7031055959978612,0.3216258364300135,0.3702567272742345,0.6221313615076263,0.529877746192002,0.59457937813665,0.4943292381686073,0.4208275745090967,0.428501258210173,0.4906871350478974
sky_view_factor,0.4581263818585896,0.4956968519937125,0.4205772232726699,0.4555463425113871,0.3651856548118334,0.4352750201874217,0.4340797781721097,0.3610279201441042,0.4652310144671708,0.4687050612861251,0.3955298938599993,0.4780848572811218,0.4920825317417102,0.4230383871693368,0.352023369727855,0.4228532229213154,0.3020145295160922,0.3902018227257628,0.3142027943419665,0.4036277991604742,0.3759128480838907,0.2476108962481846,,0.4326009480163834,0.3305917498080603,0.3176651337022905,0.3998116813911569,0.3389080582761138,0.4793276590347943,0.3969548874358827,0.4654636116775288,0.4087499072334182,0.3709851414345339,0.4756466319133065,0.3930048799288771,0.4625515054430701,0.3813946044330057,0.547663363884348,0.3606894277072574,0.4819437292352102,0.4620260315871109,0.3821138495549855,0.4000009316465042,,0.4228177253904221,0.4748356704668026,0.3893078093935565,0.4076577366701728,0.4516944893995094,0.4938669476761581,0.4056272055800183,0.5362637710124631,0.5110673891717139,0.528586259899263,0.5021590172370662,0.5689330982373347,,0.5185003147243638,0.5644378391113678,0.5158839737006524,0.5570233975064758,0.6046382483080796,0.5623365643240834,0.6185972496177583,0.5632567254801897,0.626938614311469,0.527703301346009,0.5452953837246127,,,0.5734260682147,0.5434996967229301,0.5538201439913348,0.5291815301439873,0.598225583403825,0.6324754059186141,0.5992890294035677,0.4714982606817859,0.6164413482242459,0.6009576311393416,0.6050737429160112,0.6056692033553125,0.6227309438501398,0.6056217369586011,0.6770422426068041,0.6434709502316237,0.6009185504906985,0.5885150575981847,0.6120145702268578,0.6427755764379651,0.7162698157625244,0.5332127994101189,0.4889594857074242,0.6142313642094139,0.5903688828391636,0.5359508063672987,0.546399212205162
impervious_fraction,0.614974043053465,0.5390825649143084,0.4962061446702335,0.5365810349845873,0.5439715107533094,0.4942240300318628,0.441229532613594,0.5311217543075156,0.5520231380798422,0.540644831396502,0.5381944877289098,0.5064730047474912,0.5135871181493583,0.4994293720694107,0.5351795624177953,0.5181346248235911,0.4975268344750768,0.5563995479699717,0.4175382352427613,0.5419097023347702,0.4898641173611268,0.4530174727200976,,0.4515106100678006,0.4419930358807777,0.556374055604414,0.4632180692587829,0.5199559053680882,0.4931003486595801,0.5063494542825414,0.448473329086679,0.4841451299242753,0.5153629405922627,0.5676391494418678,0.5272386414385107,0.4715644064385825,0.5234206512490577,0.5251561689634504,0.5152271751925072,0.4822141030305656,0.6438227227865732,0.5272124885852989,0.5820116246737483,,0.4938740235872886,0.5666864224060063,0.5852561450251366,0.5254737668315148,0.5068881756407062,0.6616200081746615,0.5791254481343059,0.5972932360368938,0.5551468020371858,0.6186779853626203,0.5133289265645448,0.6336486196994722,,0.6194237052237433,0.5830261947381885,0.6745670939456244,0.5669927207871893,0.6647457617193517,0.6002785571602121,0.6379894637098708,0.6806859040440101,0.7015323358817007,0.6528768585958744,0.6853268217941767,,,0.7363735569479132,0.6926602076756315,0.6420404632864595,0.7233684144923203,0.6404777301455633,0.6755756054168512,0.797442301074673,0.7256316907490897,0.7354743163800281,0.6730541283020328,0.730327240755396,0.7121984480438414,0.631905204688363,0.7312841394188033,0.7659348364202867,0.7361307309280694,0.7600039749651869,0.6642528523940887,0.7011796606137679,0.7380943607546326,0.6196602823978452,0.674440782583588,0.6821070708487874,0.6267175133294353,0.5963859578473092,0.7002807002565768,0.6920218682903638
water_proximity,0.0466598000866397,0.0,0.1341870582065148,0.1220040776378757,0.0011321388368755,0.0987642695282539,0.3182630177418627,0.0,0.1179249909831294,0.1766709945086175,0.0766137052111515,0.110270079464391,0.0829929298910709,0.1792207098506915,0.1957651731788088,0.095841078879279,0.0744891703726242,0.1990750317481631,0.0378587395449691,0.0918721398358787,0.0805397092040965,0.0763372834677686,,0.1298032565722081,0.1406624663209804,0.0241151334184413,0.1703413279049006,0.192823289844295,0.070360222283222,0.1002539467358557,0.1382996907509258,0.258256321629825,0.1913888311740458,0.1380757657967333,0.1761355240698814,0.2870164475821205,0.2190474174110501,0.3654472325287936,0.1999494705417949,0.1975258237917259,0.3142535502959031,0.0,0.0645098667948462,,0.1786211032473696,0.2084850947938152,0.1655632333454847,0.4049573887448696,0.20676190854088,0.272411053957875,0.3419292138929991,0.1804231735835597,0.3215279030951373,0.1772053126940891,0.393509723424066,0.207904194929192,,0.3360767773456781,0.3308393774352102,0.4066955701115939,0.4848114401724342,0.7048658311955144,0.2794726225701556,0.4705201022781532,0.4608696181002589,0.5284508591428897,0.5181112318694392,0.6245731475923553,,,0.4915116155266683,0.4924365284055487,0.5141719040684267,0.5190799736241071,0.3813868435675739,0.5697527564749054,0.4180506815815947,0.4945161159574581,0.3182457797975033,0.4169009376137053,0.4695707429885024,0.5029327442192537,0.5204391775585336,0.4259144314361689,0.4478277713736947,0.402605471054991,0.3592516178483773,0.5766987951309335,0.6453698278387422,0.5389152057963645,0.5134104512105259,0.5772787325354014,0.686786249049153,0.3955286272696372,0.4230619566189488,0.6355534773982319,0.5562623721331812
heat_index_c,18.501259413204227,16.8826211744544,19.208307891968364,17.93843034450248,19.84159851783681,20.3199798572366,19.464723362870384,18.480005772729463,20.40670266986834,19.91309404438969,17.995852216592965,15.55740580029268,18.748801471307683,16.112437998492176,14.93847844925306,14.48069339145746,13.450399088499468,19.777746200542275,18.23889879219814,16.164899044196396,16.841642101389702,16.024605296156807,,19.26349962790964,16.810887285414744,16.143859284525032,17.106477925155552,19.17542238010756,14.74542308015632,15.950409573308832,17.15319224616661,16.607245294921224,18.17314235061902,14.981005158392204,19.718349053107275,19.84414388578109,18.579476404361227,16.61148506058932,17.157976733950367,17.22449368591649,18.759709295155023,19.688044727153944,18.27838921063398,,22.01995556974715,20.58627943439413,21.35175368210016,23.320341487021704,20.03437531612068,21.3351896772942,23.66212016147414,22.18707335133336,22.62058360231796,20.98296720086336,23.56293989895904,25.853368457580704,,24.278518950767896,24.54404253222098,24.848249991843883,26.96471186782195,24.15025916570972,25.46987726116094,25.09344129790219,25.982368783366205,22.784828442640727,27.20380584684447,27.923511725385985,,,25.252851400747108,28.28365522691218,29.23815656690765,26.39966230628393,27.730124241054632,28.56484208215178,25.139249069237632,29.31983072059913,26.39665941624412,26.435511924441915,32.10832978357324,27.033658832495608,27.70733762518496,26.652466363912325,28.416746666323927,28.352359148828583,30.609684191729496,26.681728332356133,27.223119521242705,26.91878755909806,28.513841168282337,27.03906459113708,29.35110645614344,28.348538124924207,28.781535474941258,25.155431875817392,26.391285902435104
