variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_034,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.4222657132765161,0.3641030242311222,0.4500569326752454,0.501085963282016,,0.4319886665323886,0.4852661646808696,0.4387143655980122,0.5144886659738462,0.4108889515033603,0.489621687932247,0.5703691583472285,0.5165711554809898,0.4929309571379924,0.4835660284977009,0.5712028073208211,,,0.5161008818383117,0.613936023409667,0.5856698072780901,0.6387720635347033,0.5828724633016286,0.6519881571210949,0.6718715104306845,0.6170037110936031,0.5522706100486741,0.5094656889642173,0.6081441612040415,,0.6242521831829526,0.7041313045927994,0.7483072107515037,0.6898948386716273,0.761288127907952,0.6689601826063464,0.6622038531560925,0.6876092869693996,0.6499876731424813,0.6858161896385896,0.6708281816369547,0.7658126320591573,0.7694779093343173,0.760357891446538,0.6436904769088989,0.7923954747417776,0.7863278591114697,0.6682300540719411,0.6760891726205627,0.8106682146378055,0.689869676662288,0.7689454444844608,0.7422569142980655,0.7395783019736375,0.7847769236474818,0.7677096194246661,0.7308726576749393,0.6889409777932005,0.7916139225184349,0.6969773496155872,0.7595323041238017,0.7819719490341199,0.738724148208947,0.7091242209404108,0.7515666405732572,0.8248441979978317,0.8231212004349078,0.6942821874140628,0.7211714904992673,0.6501081279634775,0.6865970502108747,0.695710977726119,0.7531405745110613,0.7027986655850142,0.7103835160684153,0.7361084707204111,0.7312079566973693,0.5252290445661539,0.7654240289463069,0.6841540920138592,0.6666979914531304,0.6066099040627088,0.6358759703770347,0.5569531885245261,0.6229848461697366,0.6455709626546299,0.6234786411819833,0.5315732746224369,0.6049497846620346,0.6328092724668308,0.5277539875898397,,0.492478437062781,0.5700347844049749,0.5375751787840606,0.5119169321901297,0.4992321810864726,0.4243018319783429,0.4980281633987043,0.4480165824541698,0.5712238065315066,0.5414594779443928,0.4716876971451307
pm25_ugm3,14.565417640599954,10.07585008782475,11.549637677033369,17.590395534111156,,11.624451989205776,14.141799176613697,18.966767372081137,10.560582341326304,17.27625512938719,12.114788404803427,13.736993118948362,19.30445752873055,12.056934159250938,13.471320960002773,16.164149781682525,,,14.537357721741838,20.94671971068484,13.942389436643706,14.802701157605238,17.474875298048822,9.139758840615226,17.35281635295199,17.991747449274992,20.367324808260463,17.802722556477097,13.153673169752343,,10.853241789340274,25.014707963708368,18.451061100722463,17.401753981010902,14.713922639772209,13.200140715904158,17.968347681215345,18.1616664891987,17.067834475570244,18.47279950311001,25.88360762473104,23.798095183412748,21.63375302370212,16.067956984949717,20.48776300848077,16.30636373394347,18.154593382026416,21.91378321703789,16.04897199964755,15.934560475751708,15.49725910199298,20.859583627092743,19.21546524750791,22.904609141585127,18.095540749275973,24.953441364611123,18.318779285609686,22.28245742079259,21.216622204563578,9.71288831086196,23.599353001509066,15.93887852083289,18.321798780966905,15.016766808472012,21.140870861781323,21.264801384852333,26.87148457931375,30.31845139648823,16.672272162201807,17.554288964993063,19.966988904205465,16.186240207512157,19.288374242103824,18.54695828947046,22.791857383049702,17.84616387027105,19.2029826133551,21.7115662128114,16.559236241486254,18.087365932407632,7.443522115226184,5.192400289765963,20.07009617635408,12.977773913220926,17.462769423583033,19.07274872647017,19.49449502668589,14.193378376518698,16.086475182483696,21.302594662345072,14.556337793306389,,16.30681540356316,11.19796830560347,11.431928178517117,17.44197457833853,9.070099168700567,13.198336769449847,22.00023303243345,11.89414047147923,11.14439334358827,18.0128211586364,14.84098300371089
pm10_ugm3,22.20957512710907,20.20951881370509,26.43698107033477,15.648229144265713,,20.048606311311087,24.59691792627011,13.033820525138532,15.454856900888863,28.872306286464,23.38676353147743,23.437051200813585,29.103343709834547,18.38240215316731,24.71544877083375,30.52790765975763,,,20.908719002949063,32.5614557502912,30.2907475592865,29.94382879917253,26.35315352077688,31.74507324931969,27.286261398519542,24.56461249944521,21.121734209549235,26.708990052365056,33.940265260906294,,26.01681468101936,39.61714298930859,29.929829747525314,34.200862865265215,34.555565020381465,26.491083062961703,31.39931268944343,33.674952222705016,30.9222364260958,32.028600502881005,36.873642635512006,26.664455222056013,37.7313230597876,36.371830903771226,36.94178137838319,32.71362502081639,30.9725465073612,23.37333093521581,32.197407204231006,40.32915218637987,40.16835882673551,29.396695614106875,29.75811628767761,34.56269313252222,27.620208858323096,39.2743505543131,27.45103701531844,35.38812001019005,37.97034746197622,26.67923465530074,27.580740054954283,41.707288091309366,35.87762099620381,37.48658870231887,25.04174567474374,31.51296384808344,38.87919591372435,36.514421447873296,29.16700827023463,28.42795964516704,32.40573231427691,33.19832012875857,39.51567766358585,29.048662340179025,32.51952213629809,37.53465389854826,28.1022704831039,26.156526634241327,32.19214025928121,19.665353286458924,30.74505434548077,34.728824777330246,28.97318700166407,24.031827271258727,29.576319636250776,27.90514201495097,20.694425206120428,25.697685463431142,28.370237557634336,27.14738667456211,17.77203201974532,,22.984232225038035,26.14093452994009,29.6842216851999,30.052971256787163,22.29388873598309,27.20104433914157,32.99164416848849,14.91607858702328,25.035569177321328,23.50685537028158,16.979206544148013
co2_ppm,427.7806333034072,402.8441526198106,406.1089094819117,419.4202241238323,,405.929029435313,409.0810059114335,411.3498084666527,396.3396089807521,406.8420485045157,429.3791656195222,409.5846702513627,388.80821529756304,401.8036806028528,436.3553155204148,417.3581370477902,,,416.0627319920938,418.1564573200196,426.6158078250632,417.6127388423336,436.4634927605463,436.45434692403086,460.1503984935169,438.8651249391286,437.6112591303192,429.2657200537763,437.7445006160117,,447.9090613660219,455.2516512263376,451.3845032004965,427.693320698137,421.8364467308755,450.4275372391686,426.4697784921904,458.8486316757551,438.1572739552548,442.92979185054656,455.8146875111741,458.0904491685751,455.4578774501031,457.5060662604242,452.633082782493,473.0400326329125,449.9421898760144,442.2937122356247,445.4306666579197,443.96748166688593,454.3378011252823,463.3302360463978,450.24590065223714,446.6590993534783,441.6664261081946,449.08669455281785,439.0974167549281,453.0270435416565,463.7807393261,440.7992263685544,438.0062155140094,442.2025630125791,449.0644984702742,465.5562959359368,435.3328365535857,445.938174618166,428.4974465447127,432.2958111466141,457.8692335711327,454.33323738635664,456.4956041795512,462.5702373701599,436.0420458882931,437.58138502671056,428.5968574984275,442.59393637520674,446.7209296629386,441.01037329897247,435.1983721649251,431.6254732879521,449.4866033844797,423.0849132656237,454.13515581596704,429.6845852188642,424.18636818017455,416.8997297672281,421.42526751124745,433.5387502201384,428.38067399682274,432.0340563162596,418.9470249269029,,411.1306892845639,413.1656091528493,417.2721014606959,417.1234764916341,417.6211421084221,409.97119011262953,429.1525033050296,409.60374055042513,407.2296000414676,418.0721715683001,415.7785556808119
no2_ppb,20.7140354610026,18.141740872250537,25.83954367119117,15.52113941956739,,21.854830976656498,13.615940828999856,24.876497263326097,22.20111993459004,13.038511879771214,15.86420495736871,19.429139041721783,21.42949390998669,27.11180105379966,19.704795512685724,34.41481440030434,,,24.23602069372074,21.682028536624937,33.95684147488046,28.347303613171785,22.5854750005864,26.1998637123734,20.75395932051924,24.986346926700094,36.86445444702651,37.41020034226805,40.09781407154329,,41.70014078627108,36.76220255992154,22.88164928180077,35.14188539220841,22.05470508751845,36.98965729951996,27.95309256051975,32.63851611344721,30.52852696788193,31.26323666254804,40.9721157435869,32.430522198389234,39.77201267706706,30.35912741331079,41.76922758404961,30.068901756318965,43.795005266864834,38.84515895222513,37.460921730381294,46.99955812641339,33.77510558237321,30.43756765172625,28.62752290570871,35.227451816750715,38.68566701099987,38.27390972566796,30.300143075529185,35.27307628335822,36.947548220340735,41.257429060585466,31.09711726870126,33.59239289353476,27.76812996989178,43.06752008972995,27.529340534840102,37.07305113208133,32.2699053727106,27.573099407568648,33.035263400193486,28.91884345857045,34.11745787537873,36.70227932572355,30.452692942240247,35.144298250029834,30.25795736483717,35.39838741577211,36.55535888493966,27.323515262613228,18.70100909044561,34.207894308345175,38.031505518712336,23.76952901577615,25.09106631181441,27.777542507289933,31.16555722578995,24.46191734444584,35.13248497177327,34.48970435290136,32.85545387843189,26.05434223164409,22.37521321798824,,31.16449616573584,31.469051865375384,26.743065378643774,26.905367409955893,19.32473254379381,16.410105003452323,26.50649756959732,16.086194604521566,28.290299527517263,23.165520070960937,24.666978555066315
o3_ppb,69.2280434313842,47.72973215010161,47.689147410161326,44.16769958257527,,54.87363781734382,58.89881012277445,59.38314096841251,56.29107640255799,47.89703093989068,52.08319294010666,54.96624995097519,55.17564236269772,57.29167084217634,51.85697512406992,66.38294140527185,,,67.2059285470884,66.01553201341554,62.964212057887366,64.16034732017614,60.19223949140493,70.66768076673927,62.0510205544961,63.67048065683768,64.18814415112256,70.78745148003836,58.66564692977589,,63.545519806354925,68.05444232511485,62.146510458415,71.42321681540221,69.40924910694855,74.58170435856547,75.61586194476116,66.38684549499928,79.6967615904638,84.46846504414255,72.00404524135276,62.76713151205257,80.06979279936976,68.06074316194834,76.36263488413925,84.24832682185765,77.58036715161354,76.49983029905114,73.96405397798134,72.03573949517865,68.89504761561884,68.39663499187648,68.09107631157903,79.1474881432147,70.18490673453006,82.46917466784693,70.23144249440912,86.08533379433607,80.87303372321003,77.26844508336447,74.58190950107151,77.30989441610957,70.43275657455625,74.2725452810468,66.54420361383936,73.56573376999089,81.42096761257663,77.55607487760665,65.93502713107546,70.90869163061413,74.97336867138172,83.87847730251298,63.48763853238391,66.84699687501995,75.93131525479708,64.97644104312309,72.96028431171368,72.06203565059431,68.18572659169635,71.98291235446793,73.84041971517755,59.6960193654605,68.65051449121587,61.81772215718993,75.2741158282971,71.10326327871643,54.20496024689202,59.55075820813085,58.23573733635898,57.646515727048616,66.70715445533331,,53.3624497710191,53.51460501245238,63.3052144232567,55.59839277974567,53.07733099861476,57.82130495156344,60.43408870653384,47.86210937506162,60.53831377752265,59.93445114027847,47.65403418835396
noise_db,56.15168545611345,48.27698997490113,46.135267315946926,48.68222240236525,,47.08560848441662,53.06803739894102,50.00614322033695,47.97479403743584,53.15852122470104,52.61212185838483,49.799717354403874,56.04988809279099,54.178180645685934,53.8668879729781,60.26198010348069,,,60.43969735319322,58.61646902965784,54.018908525923855,60.53940087116022,60.68328076086775,61.3339451381768,54.1020000239542,62.03387183274049,61.11961232610464,61.09293271750694,57.11879441557981,,56.74817057413467,58.99864424747374,58.864105262327215,56.674717868937854,58.540912779877296,61.291350902177925,63.01808445191881,64.85143331285504,66.19301297061492,59.945590493777736,66.99830625291749,68.24225985241802,66.74052357081456,57.586303591778105,61.48488338873512,55.80479716951606,57.427589691766,60.12609252732391,61.84811272698933,61.85808758729729,64.0225498315281,62.94943894668711,60.36217939378415,65.70640289899235,61.190674772332926,64.45650771112939,62.596902926610426,64.51813183949048,61.25490151266772,65.50808021380921,66.88304603349697,63.741264143425866,59.99108291383941,62.49190370980043,64.76037767915702,63.95518975553402,65.35453962086979,61.37922811949455,61.10017925824536,58.416960178086256,57.9580303469909,60.30429080986488,61.89535612570853,56.9461587024311,58.53749957916234,61.47927174339564,62.77776804237882,59.53883713190429,61.515095102334506,61.40037165098632,57.623915259047735,54.8105599283786,57.44328603587476,57.1614041065448,59.783910248628885,52.51690951385966,53.79642822987906,60.215980212482975,52.93390825951403,56.93819888231557,52.03870397303629,,58.06659929440731,58.60178791523199,48.89799605988823,51.12119685597667,56.200174971934565,49.28610637972564,56.43680775891469,55.55484912849941,59.216607645173454,48.34538614842276,55.11554681744686
traffic_index,0.4564493488750789,0.314851461960931,0.2861505684721986,0.3809299340160911,,0.4098437208101699,0.3980551462190157,0.3242553308830507,0.4334798651958735,0.4051642506095249,0.4162867604419774,0.3714760259546747,0.3880485210169567,0.3666331314527651,0.4157175729172791,0.5324348510221699,,,0.2463932805428188,0.4191026252906925,0.5502917091563535,0.6564159385660043,0.238804459585455,0.5418918563796148,0.5363124948843953,0.46010510448154,0.2589214112355043,0.413235847946444,0.54904664846513,,0.5814654033003357,0.6138007966207921,0.4764275103331329,0.4743424750114267,0.5266662896788207,0.6010730388532541,0.5505774234574404,0.7356074900504002,0.577248619959871,0.5173085040351897,0.6212963467382047,0.4825162553145206,0.4186311569414975,0.3293083057495932,0.7305491292910709,0.570914386768735,0.6262674894149658,0.5871874340416411,0.3789136497542682,0.6571578306618594,0.492301105734603,0.5083349433962375,0.6789154520507499,0.5934004740215918,0.7690518540345872,0.5742056476631087,0.6951286911666203,0.7474166317486873,0.5342189031895423,0.8346693061648548,0.4824017356487144,0.5611033365700488,0.6950284482287756,0.4683315698045397,0.573609223564216,0.5586275442587879,0.6423263721824003,0.7062209865656801,0.4864538141694987,0.4850465694254033,0.629368219014996,0.6693764481666858,0.5099521059348934,0.4874447944722195,0.6272852231393347,0.6052027219142563,0.5315139112195678,0.4720750476199399,0.6649037079754718,0.6909164132562536,0.3672446910123125,0.5135719124796957,0.4335317641686889,0.3676162858251462,0.5451188049226317,0.3383470350929106,0.6070185013796043,0.4404321079095038,0.3994669766106455,0.479113170151801,0.2943382677191599,,0.3357833676621441,0.4111111300300302,0.5284751827298393,0.5194035000728705,0.4754733895644164,0.5336035866018609,0.3088272325088655,0.496624722179651,0.4277561200255975,0.5445967418069391,0.4929845203244239
pedestrian_index,0.0557871994504619,0.0512936582850853,0.1737804551450432,0.2662851275455354,,0.1455837066225904,0.2329529931475368,0.3267572979614095,0.2974542240870476,0.239955620843252,0.3274075263720543,0.3824541755808646,0.2978647799286296,0.323719770556594,0.3168857182289861,0.3484415998047829,,,0.2638133528787989,0.3737451400725524,0.3192791104343237,0.2312772705714145,0.3833384679679644,0.3550755913699887,0.3796813760581246,0.4415896556644238,0.4058340910369165,0.4352762089801237,0.3983734913453041,,0.543843232491484,0.3771129769329709,0.2708787884090819,0.502781592526538,0.3333240408080993,0.4133217587804119,0.583643727332937,0.4570619364652341,0.5742689174336819,0.3169425473743824,0.4873566158897022,0.4016453978757401,0.5084981242849569,0.5289604369525929,0.414437673066175,0.6425408127984327,0.6407890176364566,0.3104204119611826,0.3718402851910138,0.5849726491869178,0.5208934798137022,0.4180078128709963,0.3633343187298941,0.4995367749493365,0.4716425729924979,0.560661854463054,0.5819771569792012,0.4212798322967528,0.4320178612344195,0.6201311729569084,0.524913898976756,0.6327607296763834,0.577296777916964,0.5058958566670112,0.4795454322830812,0.518445920307898,0.3891069924116789,0.5301280603963971,0.4089685990205148,0.4334448274451364,0.4845917516876477,0.48540870552671,0.4990647254870797,0.3892991952960331,0.3347457268470676,0.3895522862085855,0.3853275771301595,0.4565893857399863,0.3144744206137047,0.5423266441547255,0.2842870666592362,0.5112025610918937,0.0809320140072755,0.3408836859859906,0.5432366598716463,0.3914128701100475,0.3687434154103898,0.4387354091261389,0.4055582300505522,0.204793111389709,0.2587388962625112,,0.2807802543932855,0.3574566369771577,0.348699920451495,0.1704239467590413,0.3953801977348087,0.3024033423428537,0.0889255509147086,0.2002969919200398,0.2081862609954921,0.2405525784376813,0.244807183506109
sky_view_factor,0.4604983955536316,0.4337064811026733,0.3976380528030688,0.504815171893005,,0.5061818312390485,0.4427401492310209,0.4611964422056824,0.5288523091620702,0.525169678866382,0.5792965046223986,0.4006487923614305,0.5559083888494923,0.5617442150998467,0.6185429269442987,0.3889526643959428,,,0.5539128506222587,0.4354649860169983,0.4657868096704453,0.5430064725168315,0.5087117741025868,0.508911096580434,0.4969330205195577,0.5359109448370015,0.4341986674913279,0.5333110490805759,0.4728250291524327,,0.4939880534786084,0.5474559569230502,0.5111994070511254,0.5398691554214347,0.5109066162422542,0.5959313356921125,0.5614722946556958,0.6467546878258348,0.6037245281777188,0.5647105860542713,0.6188949278137844,0.6457465323158105,0.5453052986957688,0.59245814919261,0.579282934049815,0.5824759276418616,0.6186754519239787,0.5544553972361327,0.6515711067246556,0.5823869058166633,0.5382890025418827,0.5356565923949018,0.6440006940624688,0.5688554493695126,0.6575409066819106,0.6423997949008103,0.60713559683088,0.6949645471954553,0.523325271452826,0.53368434771536,0.5979128457829004,0.57959695098432,0.6586413358346034,0.6732664147454709,0.6274669116425301,0.5566032966031476,0.5763866963632018,0.5877232908548723,0.7004378314080045,0.6022275621814989,0.5123440776282016,0.6754373326785402,0.5451523824895692,0.6061873014735755,0.5276282501818432,0.5685222722690824,0.5450201297283773,0.5944072059267231,0.5958226575852719,0.5243075976998001,0.5401758920924202,0.562409263298384,0.5156971034796956,0.6302088047843106,0.5299676605953957,0.4793958589606992,0.4698378143632067,0.4683613768891545,0.5086181164637149,0.5459958224430785,0.4714953876781604,,0.5686468809070296,0.4955091051471002,0.5179692968922694,0.466846488001889,0.4902575481361167,0.4944669333578422,0.4684643432461658,0.4364628585507628,0.4627044438737037,0.4692816826817708,0.3881207277308489
impervious_fraction,0.5088429217458076,0.5183105186165506,0.4299696896977296,0.4403967544940014,,0.6297563233507889,0.5995837272435964,0.5257289214037472,0.5451558201402993,0.5844281127511307,0.5687542436469459,0.521946393594761,0.4970533615634271,0.6003671503430665,0.6830841029289727,0.6252459211224781,,,0.5693127416803263,0.6153508006655012,0.6263346172676457,0.6990228286972145,0.677034878838362,0.6400038221215092,0.7160257688494633,0.6338307203855096,0.6307240287207638,0.6856707175500291,0.5699476229414249,,0.6846368058302488,0.6946340926586276,0.6897223191048648,0.6743163520759013,0.5757453989222925,0.6213477868612103,0.7266020215585105,0.7129763237599361,0.7155037593585359,0.6964394113899763,0.645651593883854,0.7340372714486962,0.7233881407882224,0.6437901681762865,0.627223269704885,0.6511586428405985,0.6500631195417653,0.7145353369263444,0.7623825213038474,0.7149287507372422,0.7462088279888226,0.6983482263466367,0.680012604728883,0.6539500368485975,0.6479070269780557,0.6567584560036913,0.7355552506907023,0.6978839799404497,0.6347445419320068,0.7321931020405014,0.7692155042956276,0.7350482510743782,0.81976616200652,0.7009360557152619,0.7498860561081986,0.6408879876033523,0.5977748816528452,0.6724778967422826,0.7672335806861765,0.6571316323131237,0.7275742483011709,0.6779252662764162,0.6792865127959683,0.6093521052825304,0.7353017759560418,0.6779916930802143,0.7442625061079343,0.6370531310317239,0.6949992582803062,0.7156155068876806,0.6929437855900462,0.6740468142635678,0.6390501021222281,0.5867570242561312,0.5725423427655305,0.6906111147073674,0.636860712999091,0.668798032653472,0.6717896126029782,0.6247062242360113,0.5900453131024381,,0.5783315516997906,0.5698225433499947,0.5618016608136679,0.5720507923251676,0.627209506138693,0.5684645998233877,0.5887870066416654,0.6476286991208737,0.5675694677330643,0.7031526710692294,0.5808425283080552
water_proximity,0.0752260711680393,0.0,0.2280791999143173,0.1674874274109771,,0.1966476498698568,0.1570346248226893,0.2283152489144786,0.1400886004100077,0.2540717381091463,0.2350214327153612,0.2647321865565705,0.1059864792916324,0.1848730334119579,0.2388510320336262,0.2698405095461159,,,0.2710435842699527,0.2940212714166371,0.4003195854696671,0.4018523931394396,0.4730737306513226,0.3446502620516761,0.4755678235790427,0.3791619894072608,0.4128155445614781,0.4078893731583488,0.4007434419803224,,0.6141702279043973,0.4680658932064485,0.4346279730689117,0.4046169012532021,0.4856068533849387,0.4480711641433746,0.4368209721473303,0.4921337562423205,0.4247484939962116,0.3549693273313775,0.4766808287887046,0.481473345118282,0.5134163884637759,0.4244444071581219,0.4108379808660293,0.6125706295827797,0.3984868527253121,0.4522270783447106,0.5795111796547462,0.7269168532358412,0.5245756994955287,0.3887138504174939,0.6086783598116199,0.5349531457044964,0.5360573148246364,0.5887642048802896,0.3117498662492198,0.4902509835491713,0.416856767033917,0.3792981118466674,0.3610774341583304,0.523479980858614,0.5581535180015627,0.4252233270724341,0.7083517339733936,0.585974742139639,0.5578630669491909,0.6100233905228127,0.5066326347890089,0.5166795730611782,0.5513851250701683,0.533569011974292,0.562626451822783,0.5246453892824247,0.5429764225445685,0.5420475508525813,0.4495254783955054,0.5585184606543738,0.390074251045989,0.4289921973919101,0.3641851930261541,0.5696205143956468,0.3424948165102369,0.5012505878818396,0.3905321565665363,0.5395406873413361,0.4629958093023272,0.3654816302775494,0.1789109473770044,0.3744921559049279,0.1558121188293782,,0.5291270260936681,0.1978127424515223,0.3665114504519721,0.3946691697862834,0.2305777743141296,0.1868145881667821,0.132997750926566,0.188595228051655,0.252264989995117,0.1890531636831682,0.3185429713770322
heat_index_c,16.03418138185174,15.52918206106981,15.311519660400451,16.662538577550727,,15.58143922876819,17.890893930415654,19.1245234721166,19.43465918072864,20.82341083537373,18.03943433247134,20.098659413923983,23.493250264122143,21.65662923782343,19.68291846329756,19.98769930001939,,,22.17764364290916,21.620145908158783,23.3680112081684,19.4475918181562,24.35248631713626,24.103020464325883,22.69600137356341,27.324273802759045,24.53790116958724,25.280063293750192,23.472961324483844,,23.747680987870105,25.80621708566708,26.585493079665365,25.40580841317846,24.55078589146617,25.48074647883205,26.11557531941736,27.93008786356284,25.09866800347033,25.731626480393565,26.304425932141232,27.824351257730253,24.69071332949564,28.170254945320707,26.66472981377561,24.592369522962063,27.47339982639108,27.64005110427398,26.823723255743708,26.564929930624515,25.71455092879444,28.09990781687172,26.749959784134106,28.376969404725283,24.72420460056512,28.41590923791699,24.693910999680405,28.983259956093512,26.3973939563448,27.75080988139328,26.768044763133247,25.25619321150405,25.67634135126189,25.10822040595816,27.61245619756828,25.988296623264283,27.005256632621386,30.16116071567596,27.45023696033806,26.249716722416828,27.953234537343125,26.251715440503705,28.8276078518834,23.563624034908656,25.17861654186361,25.471128500861184,26.209159376090536,24.26834241992344,26.276416436960467,24.009391606792,24.150901724016016,24.78944209718048,22.95806579059432,24.65340758385313,25.085614752365995,23.36734623875648,24.09780203708308,22.096592345530485,20.364467368604664,19.991088431463428,20.687285970585727,,21.4807587833959,21.660286419893467,18.924737263332585,20.56179996715756,22.128567450360425,21.96171196299704,20.4235721174811,18.309636418036373,18.307712615463785,20.399292998812,17.775962210607066
