variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_045,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.3631306078271821,0.3838580591289647,0.4286430760467159,0.3417372106010363,0.5014347760854032,0.3839669591883169,0.481778762686849,0.4323805118658681,0.4858237779886357,0.5434669778249868,0.447260531452303,0.5002559448006701,0.517893855376359,0.5688673814994365,0.5320638352532652,0.5874162562788229,0.5697815104293762,0.5713422531139437,0.5578157799905282,0.6542720224837337,,0.6129921870556848,0.6167504690700406,0.6273930468358444,0.6539327745183521,0.5966093172311528,0.7019345325030779,0.6059084281689413,0.5932988266478202,0.6266063539496426,0.6490733499346625,0.6199581711555103,0.6468380409271623,0.7024315481857817,0.696279349067743,0.5696660405695777,0.5026707943722293,0.7415482798722379,0.6999665835409664,0.6579033170284216,0.7006131024474749,0.6277557767951192,0.6616936798404599,0.5790562177138685,0.6169835112485952,0.558393912506339,0.4765694974829317,0.5491886052277763,0.5382194742914659,0.6152138273579636,,0.5367782321553223,0.5125569120391672,,0.4226612999078443,0.5696931527355686,0.4533531889080983,0.5006328348322835,0.4667232589807427,0.4834626436227398,0.403334685703262,0.4184464015423603,0.3960932443303753,0.3794279764117719,0.3437052896250358,0.2990145424903422,0.3290098638402848,0.39521166498616,0.3197366961722058,0.3130912319402544,0.353746037168164,0.2896431436742392,0.2808705447587599,0.2883866660082722,0.3419704340104922,0.3412192696240528,0.3018906147742982,0.2529506808601031,0.274427455141689,0.2502217809142577,0.2857262092626775,0.3373789366477424,0.1753861660613826,0.3052727570376632,0.2452190214948865,0.2218458334357216,0.1846269594322193,0.2231480438728207,0.2768051846532974,0.2875862808902361,0.2956228311499809,0.2505134790290182,0.356207741407362,0.3300700838926932,0.2237426813988596,0.2977458523710477,0.3955002998073214,0.3208969185760748,0.3203838190162538,0.2931611495578956,0.2389903349380223,0.4258721295154026,0.3503753517962006,0.3102169919968007
pm25_ugm3,16.81674335198486,11.854728297003302,12.09625861633526,11.427521487114324,16.76267938788147,16.447606907402445,15.697728666113738,13.116622128714482,11.597757578786997,14.407654424064548,15.08301142725114,18.73548075809468,13.74557347991253,17.75472914363104,19.27348325710693,16.0796059645582,18.02757639315241,17.508101364292678,21.964516750943307,20.55910399732835,,16.302692269376756,20.816992416323146,20.59180152702555,16.86892123819691,18.673304511007768,20.54136509888966,15.864371894897008,21.554509345577703,20.29805072440889,18.730395024872863,22.414071907906006,21.42274049990511,20.7527946268942,16.925952193857395,18.825992457164485,18.53657800394926,24.337116340390352,21.36421536241762,16.799958942534694,20.085878073633,26.57875264725608,23.78345111845588,22.07900931609121,21.586771043399946,17.796231805881476,18.24139315831712,23.84240706050324,17.30060942223898,13.643162525238962,,21.420675133270024,19.61540110151453,,20.634485283371863,13.555088421352051,17.51982820988654,19.42669014048436,10.866070751288952,9.004173594947552,7.630152761204663,10.543460820367777,8.630891891451707,13.445332096437689,11.85370312019757,18.46495701177409,12.481898671445164,14.989435546446511,8.306388952742623,12.596752912982303,12.632418510694484,10.608440835532852,9.198897031319976,10.198558361785684,4.35650044833812,14.893740942944188,7.085859739180344,9.93507032681059,5.695561859930203,10.135469962350635,6.426218514633036,18.08475946334616,11.426805367877298,12.07439394995525,11.572707434420376,7.457482500723453,12.861890846178316,6.182065168101465,10.790487281538493,12.861360968798676,14.114161676709845,8.960206705918678,6.745074140144013,9.996419094705873,8.811415146325082,8.805732029142725,13.031192866520676,9.842020420792856,14.662700815255167,11.339093714705784,13.19606307982416,7.998489306529194,15.71391956072749,13.073610055591775
pm10_ugm3,22.02303014775672,30.66407580860449,20.496219172433456,20.203499568296163,25.46992399344347,26.031635025506745,15.893342004530776,35.432422659228685,21.53892981788241,36.657652441371454,26.27158751682888,27.27839723707311,24.30461789886828,17.490883699946068,27.27376773289839,30.266341076212136,29.2138074393711,39.50164385586802,33.95641529652574,28.415386981713443,,33.065092114249325,35.04598745445829,33.39241576582794,33.6770314101659,31.35200427120221,34.13652776865363,33.40654603904634,33.2177278751539,31.242550271060924,31.377941484356857,33.89972451497204,28.66661453175509,36.33783079097485,37.75581237730535,34.84755373188461,34.06116484142049,29.133510370759755,34.47227126898571,31.17765232274524,33.73595794451719,41.4613947967247,37.62718296917159,37.533463226494646,36.6143688345297,32.44575419949702,27.491975381673385,33.534970217897616,35.94232529937037,27.38923957695342,,27.1140272661461,21.95449267581727,,26.432338002413527,19.79427276674229,23.87483696628862,19.98319458737819,13.390773926279795,20.86157139357718,23.69104719909184,27.5221148103918,23.71937908860974,22.507081680113323,20.48144003336612,19.116457370844657,22.5561847392417,18.123297376574943,15.98988030574331,16.372051513165836,27.08222141986905,21.05050947591667,15.397118946716317,7.815559774882054,11.2662742565336,17.422100423494182,14.449341094667906,14.264754290707248,23.059028821111184,9.039512847720992,24.671088762711847,15.284861893948989,20.44843074905868,14.582195672701314,12.898516408992624,18.80710120705977,13.10376078017362,15.928302611077251,20.62469093832784,10.903458688116398,22.38550065070321,13.813734113186744,15.329228518776503,17.648901377151134,21.52152895405562,24.140526202837925,21.82917915732189,18.1771884847476,20.079021434288435,26.66295216743292,19.458000254704967,23.90017576884421,17.01876860253914,28.24375099239503
co2_ppm,433.75092919685954,407.2481799049975,403.6740282312914,418.7088316503943,410.7585646987837,421.529590078923,408.9199085029659,437.6199584887493,427.8646076532378,422.8019719398876,437.7364370726789,437.858695963572,429.4429520207789,425.8389371020741,427.89525543985405,437.7954275788703,426.7556095240798,442.7987711174592,445.7744722497779,429.0085696637012,,430.6330693865786,460.1508083735161,428.314128312859,456.50022871676055,442.608019411097,452.7820290201036,451.5292460461891,453.0424292715594,458.9472085875374,448.0014593480077,447.96641919762106,451.44490371418,457.268698506616,450.5229541451791,448.8787452472498,449.1486768802186,452.5533959420325,445.3312853636576,449.5209393219671,430.8794094606532,426.89440588811607,432.19726738982894,457.28014031666766,418.90878156055817,453.72877836580506,455.8417949879889,452.2598298682439,451.4231171886033,435.1134438559215,,422.38276316983,429.8469843958897,,420.8953595132778,432.9493666890869,429.2677048950287,436.6818089317061,427.9100416402178,413.6007799241522,404.90393255368514,419.8801257242469,405.6245605420696,405.0050988148346,401.4620115220722,406.3643958327219,395.1843567424504,424.87162666948166,380.93778102052414,387.4929334461607,415.8406941895384,394.4660699954365,395.1057799812052,398.926304614754,393.8013612248542,394.1513420743177,376.2590126496026,399.21020102961575,382.53344311450144,385.3187663153152,370.50062671842966,397.90921331338615,381.23115572454,403.49009558096975,372.79842215905137,388.3771270104162,397.7632269790005,388.0877161956051,388.4452476854403,392.4789073710801,402.9617005276762,400.6740188648239,383.5217390432487,402.9538747016288,386.2457087101514,408.3110403613098,399.2153069901973,413.2420110022873,397.7594255458597,407.12464513940745,408.5026311285032,398.40659483267297,405.665941116412,399.561377159521
no2_ppb,22.599553013491928,26.950378695855427,21.655786913929173,19.48723732458205,30.56222803107724,23.079151840546977,23.01348786517825,22.03697196946268,32.72053934226018,26.29251372744649,30.020575295204623,22.09106237795972,28.643127197953905,26.20418833293032,30.04084815800633,25.49207963660692,28.440189128377355,32.441783896152096,44.41072663444235,27.209518931767423,,32.63471269176282,38.065760045595766,33.47324098729906,35.43784737299749,44.75310143851775,32.20692684546635,30.40391872245352,33.77610256435737,28.65778994897503,33.31049942530389,39.3073499576742,34.76090395880508,27.291705454250096,41.12493747445114,39.263436920556366,42.04640173714563,31.41795490967405,33.79511276622877,29.741229149870808,31.785120947043016,47.50121099181565,30.782885686823526,35.062502371481514,20.61628972358738,31.759142192050263,40.88850002523901,32.010452568084055,32.69796901760892,25.905770991470973,,32.235924424415224,23.137120858913107,,22.853238801305743,31.42338479616032,23.925897830147385,23.81081341023821,23.54138509797648,22.89751854966084,24.380789463014143,26.50967090270447,12.564577825372174,23.06083064005332,12.604845475413494,23.6223506180862,21.76200421207289,22.81822729521956,22.23509248667612,22.28542304094881,14.291287682589449,12.004746644947431,12.403779648171836,19.37462719869696,10.393443852627538,16.455171287276183,13.017049517886974,14.61651054622194,11.192890418007991,14.331243503704442,17.489624371180692,9.172943295891228,18.771730032976063,26.65006211288758,18.94432818021677,11.701141430028,17.216410481695142,16.957188314076244,24.508330835166085,13.315363359933754,12.777109045222224,14.465797436449394,21.096532804275373,12.909730133053252,11.565641509770218,20.207716933320192,19.01784633334336,16.092396358788452,14.904170439802831,12.173610587918487,24.44852241832873,10.935201758169717,17.12831720485538,18.79628275401672
o3_ppb,42.81749191286733,58.09529190209852,62.41417607533793,67.04789059109189,56.38947287302212,56.60495941737668,62.40652250011582,62.087078253883575,61.343932005312034,67.02153236233559,67.7202111424373,73.13984562334093,66.99201878737317,58.08561992120183,55.796559427066455,75.21239488383559,65.19687153238252,67.96222200843235,60.22528856831016,70.2801574442176,,68.45130890299951,70.82828812875564,76.58757819537311,64.60867632107859,78.16222392942367,67.31629437200031,76.01298438292481,63.43787653407312,69.72775041512428,78.03859835136416,75.99385123542146,72.95141767716555,69.97151576151957,79.03389024744925,70.90470885785972,76.92468046252061,72.01529130333746,75.25933703315822,81.1782408917072,75.79496143780484,79.9987855710358,75.45052029792899,73.04905280062303,75.42684238199305,58.1354740471038,61.60742745077452,74.46910538801951,64.94021687534473,53.059552292310784,,65.0848734657956,57.798812087957984,,68.06933739925643,56.8713291836465,52.13815638716332,65.68602179341669,61.12351914807208,53.988782590118646,56.57631146122871,58.99453296367228,64.77529885086416,47.816845260095,51.90401791339488,57.886141282178514,51.39615497127561,46.62723162945286,42.81879877092423,42.00721331976085,48.90704444631496,45.548233233213736,37.34497682086058,46.45832722522191,59.68323391523627,33.90494285518646,42.52135343267985,42.57093857281078,34.06656196058615,45.26452505206247,46.318422868960575,48.82249038891715,49.82610384824792,45.142952779255886,55.359334242720536,38.44385032536593,47.13240538808705,43.313621680856016,53.0816525787556,40.81119097110614,56.54524995530532,49.45983854244944,38.89141350407105,47.34292594111768,55.68494362296899,45.18830654902105,60.994385111932544,40.131334618656425,56.091842334524976,49.514609160598624,59.08246795388602,55.52988225591292,47.26916752710984,50.92946170651096
noise_db,57.81099974040168,51.09097702709528,46.73551442732946,55.02134837632271,54.49344187871346,54.460111859531104,49.72564371152413,54.72304802271305,60.87857440925895,59.20219553281248,55.13670133506311,57.845272153726505,53.05342622210251,56.65894385778162,56.25157649551894,61.11073844603555,57.34506641832593,56.30482206509904,62.190595608068335,59.75614305241205,,59.82506186756849,63.548653192556095,55.43572148185187,60.87991484198885,60.34933440017291,61.04499292964362,57.09678978384037,60.372182990687335,61.81047438658862,57.44032681772295,60.705944671768165,59.73881251426691,66.18473940337917,57.8276191471444,57.544718309191886,64.2856138557997,65.91088903404935,58.68205260171671,62.94202373060374,64.97046004503312,65.81672098060226,61.02377155262445,59.85513125592973,61.62996465741545,64.08972878993117,62.44708055497902,58.765831033277074,56.87451963962917,61.1064629512437,,58.55011885243766,58.6405190733743,,52.9935506923843,55.31073988297904,55.74873885316612,49.46656056767788,50.20470794096752,50.813828427380905,50.66973623084858,53.34883254639836,52.82377484369891,52.844037078009904,51.90039503241972,51.576318566068615,49.358881161067735,42.75042099814067,51.96588998668163,51.57110040051,51.11343948164792,45.38270430117255,44.72542928383447,45.79271398377713,50.14785570718789,46.99492718029693,49.62243166921127,47.8779019060691,48.82998606375588,48.2703580717249,41.62360494356164,53.53348111921905,43.51413733221915,51.36631728466448,41.68508389399584,49.47700697654405,43.144693431260656,47.57029279556709,46.99068381377158,48.16568673894311,44.48009426818323,46.706396346479565,51.46818114526376,44.95719259542509,48.1368325891528,47.02608580460894,54.44688100777896,47.13787607527794,46.91155324465102,49.38630790824662,51.64498560396418,54.26425134047142,51.53309679823741,49.34944699475449
traffic_index,0.4086126415432595,0.2848310329378072,0.2547800953211042,0.3333494479366434,0.2320553848402248,0.2134883379221229,0.3192164642864076,0.4501300195589109,0.4644906706607422,0.5749785230149066,0.4160531646761665,0.5178061494108719,0.3494283900163352,0.4753016385579341,0.4071177357031297,0.6108986460557051,0.6633144502312367,0.6352322402078339,0.4730945589369408,0.5219412648765005,,0.5354427059863898,0.3173320565042376,0.4917757507578026,0.4406685218784137,0.6692047449372802,0.6241494427372407,0.5818447024935433,0.6974586526614003,0.4920453208770515,0.6593629931222315,0.469283865181604,0.6015504296458024,0.7164125102804547,0.5823360453452909,0.621191815806992,0.5774480455086966,0.6436528117847183,0.7530880551456132,0.5536501891843413,0.4586967510763224,0.5051808565190731,0.5635286939518215,0.6638494576251521,0.5487095312200501,0.3065408639589089,0.4367016044206393,0.4991040662736393,0.5632368767769167,0.5425404214751548,,0.3830172311108311,0.3154527989443952,,0.5084506143036447,0.4143103553663185,0.4160438634309836,0.4763503280177119,0.4524428754570628,0.2697615129334153,0.2334742908216349,0.280102338604714,0.3576258553143353,0.2823210963035896,0.2791477416592108,0.1879116010092973,0.2899606985201101,0.3394102453867422,0.2907022180826848,0.2745191190388504,0.3411207653007374,0.3275570410043215,0.1872147159915524,0.205277621093577,0.3013950417454371,0.1827102536117376,0.1631103921942424,0.1594958108653684,0.1996760963666332,0.1440395857567154,0.2548237580889241,0.1418947139891309,0.1622687260942673,0.2333985218026402,0.2901654202376497,0.0382592448645262,0.2653179347867266,0.0571061472492197,0.1032409743597423,0.2546186594109128,0.1498000751434338,0.2737314212310737,0.2813038129957173,0.3448292773681723,0.4138177902172338,0.0522724792505062,0.3816848203651535,0.3177980863675443,0.3193538094746515,0.4476116162407851,0.200112126765295,0.4487700702397543,0.283358387052201,0.2050622507495729
pedestrian_index,0.2821951154998848,0.180843571922669,0.2454852422880718,0.2670019016966032,0.0781439776063972,0.27362358021864,0.2954524368599592,0.2426095289235507,0.1979634264594643,0.3591987511926593,0.392510993525195,0.2985699617018836,0.5495526311425023,0.535539215030145,0.3307698110096682,0.4022315652451828,0.4455399278779989,0.4983325556427371,0.4534281571759621,0.3927364039509138,,0.2953843330632731,0.6143320337428126,0.7749085245519682,0.5751979112206451,0.5215349156697712,0.5280940821371453,0.5150334287999034,0.4373136178672009,0.4326828160339175,0.6643536050981774,0.5528987095725287,0.3579214460499733,0.6289969952759251,0.6314303721423652,0.5223040044264906,0.590656452987749,0.5937147088993137,0.4402460951528041,0.4587385471395522,0.608369576951953,0.5508904175620515,0.3156844504849331,0.4497127815669161,0.3221556001386547,0.5722270139823883,0.4508499304638199,0.4290664924610124,0.4322474385527068,0.2805768910366643,,0.4249773489476879,0.3560277062856489,,0.576330968196123,0.2929554019755975,0.3400814527751332,0.3401395607748438,0.3275909482990953,0.1213936338879227,0.1781539621904845,0.1689406114675249,0.1175236500753435,0.2339472541971501,0.1738957247535965,0.2260230266395591,0.2170249791038756,0.2062943397258846,0.192465959309809,0.0083570820254348,0.0875468577877153,0.3533343411717735,0.1675628745690819,0.0016416058889565,0.0406348132770842,0.0660879957610898,0.259860093367966,0.2001769879016975,0.0794369341768247,0.0794649681774415,0.1924476329212442,0.1227354962313503,0.2130309535360168,0.2582499617147642,0.1947563626923738,0.0,0.1182146661983286,0.1519750613570651,0.1978215136935222,0.1327023049283955,0.2304869269794314,0.0898048406386009,0.0419804942839358,0.124577930387848,0.3008126920046327,0.0103881945614056,0.0971605531705359,0.2008177697378792,0.1287066231090339,0.0841384434419038,0.1308546545332147,0.0063370152068854,0.2382158693263459,0.125324322650617
sky_view_factor,0.4559993204951208,0.5055722194572692,0.4310907248342234,0.528455725285683,0.5280130249475733,0.4667855066743176,0.5563991537184821,0.498681384971583,0.5204792153466278,0.50541073009197,0.59195531378365,0.5870173184141226,0.5043404480948082,0.4975188500262381,0.5514584995502464,0.5932370877852646,0.5266286535300555,0.5949686965316459,0.5353022137837333,0.6325823961720276,,0.5940916817351449,0.6043431318881857,0.5694752054729101,0.603516353575835,0.6562381355491187,0.6079230822654745,0.5595240712207573,0.5567082994883952,0.5288269555227615,0.7045985328055693,0.5446690233380385,0.5887611107740262,0.5807666651460063,0.5643071150140285,0.6484498747794496,0.6196036432726464,0.6040745514714566,0.5663746191080355,0.5529514068615016,0.5988798686044003,0.5711321344653725,0.5303493318934915,0.5928660286183713,0.5349331537791394,0.5204080449467212,0.5417481060757239,0.5846563152346153,0.5873960858939231,0.5322046073217852,,0.5324837602791972,0.4808587491869745,,0.5208398518783179,0.496555595928679,0.5959834397104918,0.5986131224272168,0.4829400456025175,0.4715291151884059,0.4291617634798684,0.5558140482258164,0.3910351575072432,0.4539442684163676,0.424149331309525,0.3641838835880964,0.5087411572763701,0.4521434979283437,0.3456193876091262,0.4251343686083044,0.4645231112008534,0.4438633432612408,0.389745063614176,0.4712976806959187,0.3888790766432773,0.3875353433007644,0.317413023463958,0.3644647340837229,0.3682739662747821,0.4321345503712925,0.5031279980258192,0.394692224643097,0.4680071680746801,0.4833527636448119,0.3914837469451461,0.366795022457175,0.4298744192514085,0.3430323140953898,0.3059951338745182,0.4860667598286419,0.4310412729359728,0.5191294841695049,0.4112617257399252,0.3905083086013359,0.3395289814856979,0.4698449019742979,0.4025353040610643,0.4268369187023731,0.4342994477378047,0.4486090862697856,0.3913006150262149,0.516274438695115,0.3533093259214915,0.3785920584355753
impervious_fraction,0.5894595050256646,0.6271067153355058,0.4616397226406589,0.5917583795058049,0.5198146621417766,0.6903888646294715,0.5160296063513421,0.6382616755695398,0.6837252200262529,0.5657279720895081,0.6550322470859842,0.6083987660398406,0.6717009957066327,0.6481063834699478,0.5966692833664016,0.5499763935827473,0.5425286398181458,0.5938510713256059,0.6665077967277077,0.6971711444582742,,0.6943557755208127,0.662743854977237,0.6912189593031866,0.6921184872063614,0.5999147382800276,0.6981100359880382,0.6976865883005252,0.7274241553070218,0.5618097966216493,0.6503587693270926,0.6922862805114979,0.6230755020746458,0.6973453987954031,0.7392636822188684,0.6504349632299438,0.7508467862281915,0.6997253511748047,0.7175422875337096,0.6756170526082761,0.7219009636075597,0.7157512225971346,0.7428975365234455,0.6987310866583992,0.6353744806327223,0.7179713177963604,0.5943262176591734,0.673069124356896,0.657528951100544,0.568043163537591,,0.696387922286664,0.618024712617941,,0.611026376207348,0.5775141771152037,0.4898202931846048,0.6022076336659793,0.60529576538737,0.6598907919935874,0.5883089439458937,0.5658440150273513,0.5559167767552549,0.5703680286485545,0.490595369514843,0.4900441886382788,0.5064804479534433,0.4779490636331865,0.5552539999463738,0.5622511448666941,0.5840680236654177,0.5620322929929225,0.516930053506659,0.5407552418134886,0.4530764419172173,0.4420080430331389,0.486268138452697,0.4193962137691595,0.4547999654536411,0.4776488646540556,0.6136042492032456,0.5126242845640291,0.519052242469437,0.4701354819095536,0.4892580335469574,0.4323394875629673,0.4865192520157618,0.4871007895232419,0.4204816628308898,0.4428065718905175,0.4406299132718914,0.462383401949635,0.4357834864014835,0.5039845344156101,0.5493552336901961,0.5292695542684979,0.5377464726821662,0.5786893742752585,0.5359052145396914,0.552402697817896,0.5669098005139881,0.6304665180838331,0.6154472289058287,0.638047138193937
water_proximity,0.1836955443073114,0.4165389659805411,0.1631380146925939,0.2035753968284248,0.3665872968141194,0.2427988357679798,0.3954327695281233,0.3712606775601402,0.3869090188546843,0.2973902201340042,0.2427197636257746,0.4354933161193671,0.2597990704282216,0.3287849552703442,0.5585621065449617,0.2924972943023007,0.4177646753866567,0.4035346542883027,0.3533400593325757,0.3843634664634752,,0.3266828436337792,0.5130678147548626,0.4167571171184833,0.5540661397792734,0.4248362814005094,0.4043311477185562,0.3865921214223736,0.3886633514860099,0.4729468115246554,0.5689860745073841,0.3646631117325797,0.4959342144137185,0.5143169456655786,0.4788714312209432,0.4636754040760714,0.5968888212294445,0.3149337276819228,0.6038141293562665,0.5607473131680197,0.5834901375043652,0.4869950394787282,0.3403820043011032,0.4767866919352743,0.3727793710240394,0.5941964587107197,0.3883389907766886,0.3857795665971558,0.2397128050706911,0.4797553789112373,,0.5422678231926724,0.3674742004305419,,0.4508751733763404,0.2822992442266994,0.2012300160908661,0.3627921773814601,0.1413600534684524,0.1887092888753098,0.2448765170714502,0.2465722014318053,0.2138587253050889,0.262554442862933,0.2009893756979255,0.0804782345093246,0.1650079212169043,0.0905248955802301,0.1648887026977386,0.2302639073434876,0.1924528140848509,0.1043255418856979,0.1428308771811349,0.0968855407459238,0.1497373242073909,0.0693665363034225,0.2543123953777447,0.1858489807523352,0.0643158393126545,0.108614811579707,0.1394390062638291,0.0454875167871311,0.178489745552259,0.1760859797408161,0.1489101832760659,0.1521115283002626,0.1090875255489209,0.1354023824399048,0.1124347738844459,0.1434938932955027,0.0986567506816578,0.2159389202511986,0.2527482645701995,0.0364419351605776,0.1486573494674923,0.2761437266096249,0.1892648947070407,0.0232622292080317,0.3004739986615762,0.0768575387615965,0.3976934133421206,0.107223923889729,0.1801657717275553,0.1843186394581245
heat_index_c,20.73754136362148,19.239486265200256,21.57848145889221,20.93451257758645,23.830186757482693,21.25586179191811,25.29024121122076,25.16719135246436,23.33019667806923,24.164253700061696,25.4852616251035,24.25157386977965,23.982442010848622,25.416707842109947,24.77854483393676,25.37749335411702,24.02795273027677,24.3918718569427,25.68552785338664,25.18825389956036,,29.528553155750725,28.654099183684146,28.0764436346122,29.54409105856869,28.66042178563169,29.77557428264736,28.87306443802219,28.935475477758445,27.445167926212253,30.53544927260047,26.91083392059096,28.225066012195057,30.85851063300125,27.59203124453776,27.53299443447929,29.69059342997979,28.870893152092,27.687237861154777,26.875844761828667,28.15122709022703,25.21532135896796,26.824812048989507,26.91631120649914,28.41857948466187,26.16612164603824,26.15542428929284,26.017346285395988,28.0599946926996,26.52143572886797,,23.386725395747,24.9187444974899,,24.828097511431075,23.394564185797453,24.374189392151223,25.60836362855848,18.706193801338543,22.022716085746964,20.249592449441625,20.6012386518018,22.08301291721719,21.097080614464847,20.2185927203648,21.191014465397625,19.287495328562247,18.12235048074144,17.128502635876217,21.136879432136507,17.345854907973603,17.190899512282034,18.636922725094585,20.57896511486839,17.86801680115211,15.23697257855792,17.18288524720992,19.437984022470296,18.82680207386808,16.337025407736746,16.91854769666463,16.29770810727846,17.40805140047973,17.184608279252128,18.59510383299244,19.13900885424325,15.452191844114274,19.958509876808144,20.53638421703312,18.95490233316225,17.250085098046995,19.222487253097945,20.29910324527673,19.191896697147463,17.20795872765635,17.155890739120075,18.05851014408879,17.602671732492823,17.976073956564573,19.13888950685365,19.503567542467795,19.71741766235849,21.640946984698605,22.627502796133623
