variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_015,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_056,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.2479314728409556,0.3222880472924769,0.2844885871699921,0.3026596697385429,0.2390586438322175,0.3424562743392154,0.3038080523430573,0.3588172107521479,0.3069679257914596,0.3058129127762514,0.320394688765416,0.3147139210002473,0.2129117192517399,0.3046425795321505,0.270453346320374,0.2738552681678612,0.3391356187658781,,0.3549027128565525,0.3593306452768366,0.310848524869772,0.2897189540598225,0.3359568999096711,0.3139196492433472,0.380032929317474,0.3196667194164194,0.4467198330382346,0.3086914420690962,0.4743356817849831,0.3235631722727116,0.4339827710367316,0.4496100501861189,0.4764198203521205,0.3892901409345394,0.4310934989584072,0.4194194858237635,0.4800695768446619,0.587415730092461,0.4789483265346702,0.5267781352658356,0.5418087265608691,0.4847742456927976,0.5883860892745757,0.4135953118877342,0.5069353789681882,0.5739555964633056,0.5790901198801233,0.5373131674870516,0.5325161840056108,0.6505618852759594,0.5941161769283534,0.5759220996158937,0.6365181584679863,0.5403554832359114,0.6494282478703857,0.5875729566486502,0.6331576086033472,0.669088674195472,0.7397810075915088,0.6507539758159103,0.7976986316867672,0.743166197214609,0.6785563240995205,0.5956477503128755,0.5855896802174048,0.6019304322087372,0.7193355182799012,0.6135523713314914,0.7221177837537722,0.689760276250479,0.7008239840209287,0.6041568115785723,,0.7000281554344268,0.6562879390010963,0.6396796650279483,0.6363050903840518,0.619143866652619,0.6459358523713833,0.6806724417920219,0.5817572324602179,0.6511626420494796,0.6191959128340141,0.5230111497818533,0.6379440944794955,0.5588408334706488,,0.4736985699442395,0.5074315330367307
pm25_ugm3,8.078312723850104,11.438787516182671,7.9292784922618385,10.201767027695825,8.6228468385079,13.087741399027973,12.020213878759588,12.788747945961028,10.606878685914872,1.6683646529729046,10.902200299125324,5.215400869726796,15.408056432824829,11.17827454577464,7.829592993315999,14.650040489426727,14.471873246560508,,8.951692778872028,10.430604296849374,14.864860404008422,10.257409222687288,6.4877343176056685,12.545964009262534,12.151439067183071,12.188268546895872,8.008772924014835,13.786400361234968,14.007274870937238,11.664529453894852,11.353874783666576,10.829076778611965,20.342960761658333,16.517278985312803,11.458606066704526,12.954586860690988,12.25258454752459,18.991553914687312,22.055464006638665,11.587873578457769,13.010359150063012,18.27973079338263,10.050977692334984,16.794854389444403,20.01533963911561,18.494962557949385,21.513274267745725,19.211044051563256,16.80646095197676,16.30510988103392,14.973761945887752,13.85757493453475,16.964466315732423,14.25760371540706,12.701662659114,16.172157462123927,19.84767843330301,16.85792087183753,12.699930807316274,14.533078394230357,17.124904417903107,17.187480397662252,26.829275020018056,24.43097540200351,20.993504168323547,22.03041974387684,16.394204789408292,21.26867298517133,22.80604649447045,22.36702618624434,18.490249751107505,17.950256375049133,,18.48076081671759,23.454040289669187,19.134709032280416,19.55411336410412,19.425706161225897,20.020152323812244,15.470501592332434,17.444061201454968,18.85025996642283,14.810446362225075,20.248124506214463,20.12110594717576,18.32793753628021,,21.000840250569183,15.23962492154069
pm10_ugm3,23.02291364603796,12.192239936039243,19.10442745726372,23.217819670081663,17.258483553850876,21.83526357243499,16.599568270768092,16.2041357474814,16.705182093936195,18.34305060170822,21.332128349024487,17.42660743750458,6.465082070200248,19.958387208996623,20.82545618363684,26.963227074783457,15.842681604593237,,23.2780073095764,17.507433412340255,23.557589411707127,14.29709468114881,18.650403422157947,21.977801167417407,20.468357941828387,25.449157754140938,12.651362659507113,18.725543442609816,24.92153350880381,18.05612293945963,20.03099588143352,20.780163935868536,20.21991501032089,23.835211683251018,21.273953090709213,27.872655605832488,26.066221936219847,30.49785350480129,29.999420576418693,26.579309997825003,35.89178266314486,25.788097762457387,29.04503880978739,27.30217987200203,32.06206946261925,23.04629426517565,30.19745545290577,32.123596739721485,40.294371225788346,29.928482077267635,36.25282452199282,36.35566712090441,33.71260042070779,34.635776506423866,32.79180996956604,38.72577440995445,29.653316759516947,29.67885682239826,30.04234083186531,34.510086570321405,26.262201618810305,34.6685894804868,35.04547869587635,45.26102497151688,23.45260260671276,25.44173221455854,26.66923008685549,30.00180768569774,35.38358169599395,33.51889622688274,36.39257311917127,33.91568269407649,,28.225541149977847,31.67839114593379,30.77638574491219,36.61291702655752,33.08745341062683,36.788886077977935,37.004775983632136,39.15106783753989,27.0292175695552,24.92604700851397,31.539486921362883,34.83154746226818,30.70820253487076,,26.240996693742584,39.569022541926
co2_ppm,400.173211787675,382.8765452330511,385.1842357740567,410.43957031263824,403.5208068887045,388.7678012080849,397.7308246449972,381.7341029349929,395.4678544390169,394.52782349107366,406.12201124746656,404.4937121898415,408.8044886199045,379.6329219386451,389.48276804842703,372.8213650151154,385.73476317307166,,395.71503973103,400.9278563164916,387.1076439037194,402.6990987599731,407.66389809346015,399.32303008389965,393.8928012164893,394.66539430586295,390.4319316546852,411.1718334426554,395.5808937232384,404.3827401496516,419.911736208784,410.3117627821896,418.8046499017594,403.9996556096048,395.10880332495776,411.7548475922678,425.5624600659365,436.0204352143208,417.9701270323317,412.5911494645906,418.6425735176175,429.9109181349634,416.8039367853517,425.47805435516926,428.6619971608296,442.5230028408179,442.3205418939804,458.9218422347471,431.3708830701482,421.1963661466255,435.98547081101526,454.5178747343365,462.7478043588677,446.0474395996302,447.1377870117073,451.5537146519228,462.4055898131609,435.3297234474109,444.5928757604357,443.2685951998871,446.89156810181936,466.94397384065593,448.1644544860108,456.6498899349029,451.06120426184674,447.8382576664375,445.9965728345943,452.98602715473385,456.9456556292044,444.7669144669575,462.2197963130282,460.2222141105364,,441.2220066277007,444.10539284628993,439.4153728014362,452.94402905066113,450.5770257021268,443.059983800847,432.559681252516,436.6510128254985,429.22951223296064,445.0453327654883,457.9438851160702,411.3314079379298,442.1758852732714,,428.43696398146375,446.2360667030002
no2_ppb,22.759819432904347,11.806321698876554,15.214734728088082,20.284765709897066,14.7381708121362,23.89304636650156,15.285186942704462,8.869535820067492,13.155428731448184,13.227427061999425,23.42569856452087,17.277080368070365,20.615098872396608,16.405262881169516,11.91096893698442,9.873475704046566,13.44437907892504,,12.567256634251908,24.458547307778552,23.810949460206004,25.09642498168764,15.489410890657782,24.732089596520144,15.429738038255316,15.113622773154916,19.809929510935223,12.70326200940396,19.559832347279475,28.28512785615751,28.15386062316377,16.686515370615297,20.917248338886687,27.37118581935967,26.13536641921438,7.808097187170325,25.98946031948505,28.40496656119664,19.153093839487752,30.31022956481868,29.46946911972809,17.327339088777162,30.95062825285641,21.4961816041054,25.921270607127084,29.31243275596043,23.48262798949724,27.91765102897646,29.19529633390854,26.699083235901288,36.68339305027333,31.16668495252984,40.13103473443543,32.25775666649604,34.59429699712564,42.24863803043364,46.45142131437972,32.92475465783518,23.70078547017478,36.66510443796778,35.58631759613536,36.90296382998369,36.78562560336504,41.0230646971638,23.828683791281968,45.514793855307865,30.21144065228236,38.67313947110773,31.460517310161745,34.30728938148969,35.95692964344282,38.18190509006957,,38.54343904035473,32.61039379383346,23.415951193866405,26.761882516055863,34.64112651805044,38.43135101128303,37.69650677522965,37.07942042257704,35.782122876620214,32.41542484491209,27.67750589443789,37.36988137639975,23.96024958954605,,37.392355073511,20.44314414466113
o3_ppb,46.65571840085868,49.22105727452215,41.0985401236229,44.79377438999896,43.77702404769612,37.0451286603906,45.47988156011033,45.42067059912409,37.95971306469133,54.141192666467,39.646952479643176,41.35373439712471,34.9344753929569,40.51781016151618,49.05020722149144,43.28578825060325,34.83048317788119,,50.3721854904118,37.02542761411763,37.12084936976306,41.92534449782525,53.22109943595585,40.72417504570423,49.65663313773538,46.436613976584326,41.67026917037612,52.77952296776896,65.54194044325341,45.51653300731629,64.55617307761614,57.05608176015761,51.32330303329914,52.069126860005696,61.679888711715066,46.15821671053007,66.17879874151618,60.56127747126563,54.85166209726049,67.20533311848097,67.569002648834,72.32110336787264,62.6580190107865,62.08661185928554,67.94505810863915,64.82417472124351,70.24877169645103,59.40064011022542,73.79962813142535,76.90169774841982,67.2213837934718,65.77094229456512,72.38320405191429,76.33929892088827,77.19368040345803,76.03199260137693,78.26217080486248,73.4291206646253,89.02009822798667,74.95576311343316,74.49590174506366,74.06288210265159,72.5456061795659,68.71394780007849,73.94575237960296,83.65602542127246,69.18186452806904,73.55930722875274,83.83721650671171,69.06595541398067,79.59297374084443,79.10602153684562,,72.15232193306365,69.26669676637886,69.44686835901527,66.31239422917187,81.46018926528323,71.25248723238184,79.62578560684038,70.84822572994854,73.63463560990468,64.0779882710127,71.77239034368708,75.31126158739013,65.06536497279787,,69.42976215523366,59.18522853794379
noise_db,46.3769493381356,48.76553990685258,45.63228152466343,43.73087486804123,42.63661663414355,49.12172142328872,46.40432783970845,50.66335085366435,41.21088639927254,44.501417282123896,43.98278027152849,46.70300909095501,46.66515246208256,48.77720538258815,49.312871965783465,51.57261207205431,39.74660319716461,,53.227126321971866,50.57824267403774,47.05494407728255,50.32929760959939,49.44385256566446,50.83786421394248,48.8603233399172,46.74168312288346,54.16077470689535,47.12902108346629,52.29278259640453,51.70799876578386,54.73477705395066,50.074075094146,55.88490807888488,55.896783655737295,59.60342412475704,54.83560140930175,53.28842675293765,56.19844044389611,58.73137747591922,51.56786706611085,52.03000453065881,58.3974081183864,56.88833172041817,61.1857412395225,56.62261198082077,61.183853662193656,56.00977349560776,63.7274746920175,52.388699238019726,63.11284147677187,57.79367046209354,61.959980317774026,59.9392127977252,58.23513098452874,65.87451553158249,57.25144327817775,59.45697379045573,64.64203802044446,58.32290225188362,64.93293354371038,63.36996651477746,57.34826153722376,64.58864314138549,62.70312592786265,66.14804642007795,67.82981502186415,64.4688289485837,65.93965450782305,52.23022073471133,60.99236843689421,61.69231039329264,65.61222230960873,,61.96628493482095,63.60665150851262,62.89805213398654,58.94241345734191,62.20976548578831,59.63627547128851,63.33862972983324,65.30510201393744,54.9849815776452,61.98561694546655,63.34328067151514,58.67195718326515,62.45946649982743,,58.69053669023293,59.011218155035685
traffic_index,0.2114421032367922,0.0741564419455564,0.0,0.3503081587030742,0.207937690637627,0.2911603848116509,0.2748777875645087,0.2918655389797251,0.1176180168285691,0.0,0.2014056072606464,0.2098342909760807,0.0461153699615786,0.1871421616577686,0.2920362406392168,0.1795753604889595,0.2256510702307315,,0.3099393143625562,0.3433896340722158,0.1585530657543372,0.3036291364606365,0.2329495968305922,0.2417526099334832,0.3290227556311668,0.2619166264202565,0.1699502171795688,0.4115088761999735,0.494875951256206,0.1770431919812723,0.4635556207977458,0.3780310023066405,0.443402612805079,0.2139962838354155,0.6493884279126186,0.5342733925524457,0.3293308056482036,0.3919512304548069,0.5080258528557725,0.4441850180767173,0.3782384093759947,0.1801579684492074,0.4690890051174413,0.3833008337256406,0.5083039759541363,0.273570207729313,0.4279088643298099,0.5243934060150689,0.5099116874680807,0.5124758822580795,0.5070458848592028,0.631649627381121,0.5664150087401411,0.4853804654713586,0.5389651275013652,0.6956385017463477,0.5543628405153325,0.5008756567884739,0.5708049204069403,0.5576271989922246,0.5783459250033107,0.5386130387885686,0.6018000550724968,0.5051161219696716,0.4969817316189127,0.626470112195119,0.6295649227329785,0.5228047230691966,0.5375549005262549,0.5502776213636622,0.6641738161753918,0.500972755766278,,0.5388681897088697,0.4942899928804851,0.4823998875429303,0.7100241456334476,0.6817749644977504,0.5676768289901547,0.5277825012346732,0.5855061716394265,0.478616994765436,0.52036712649652,0.5088252569294162,0.3721135392930971,0.6398695823750077,,0.4390559853287696,0.5474103731279473
pedestrian_index,0.1675488392997366,0.1061114019372905,0.129006480805664,0.1641415373843826,0.2259194754417096,0.0282100625920268,0.2123825438212931,0.2122244431254217,0.0,0.0010432039329093,0.1115889709116099,0.2680183766050364,0.0,0.0,0.1154688823286767,0.1624217468364297,0.0542022456369475,,0.1231831109430878,0.0712480388901916,0.0558739802840994,0.1239323965259135,0.2363304457881615,0.0707093609394321,0.1360369660825472,0.1986712009708567,0.16457834442399,0.1187880981006272,0.1630827295500769,0.2692317553004482,0.149958775473102,0.1902001281915179,0.1473441391344946,0.1410494009633122,0.2697667746876853,0.0430660845282007,0.3076245385190668,0.3277824493338254,0.3166554728937011,0.4606512253724992,0.2433599264769904,0.1800981272965123,0.4025903467553071,0.3493542950624636,0.4460066039140394,0.489848123594894,0.4002869538247756,0.3945295689172108,0.3050392396073491,0.3807921747123537,0.5340189050904526,0.3435686975612451,0.4452328838589048,0.3819473506626101,0.5305063979009723,0.2967384817245944,0.4993191238235562,0.5023228298810716,0.507027379228162,0.4743386159169424,0.594441482279346,0.6474868065196461,0.5146404522894436,0.6355586158986963,0.4632674399138832,0.3384735512905454,0.4332367390450634,0.3695826800359738,0.3738621960979821,0.5079946937445939,0.6054212097574102,0.4742284957796469,,0.580858001667358,0.4443845174019205,0.7296670170845103,0.4749357930965406,0.5182983125916403,0.5357925485674707,0.5396992233110398,0.4485172173992984,0.4908501522634462,0.3711971267691176,0.4315324085255313,0.5250977120536383,0.6093378535435817,,0.4678027385317989,0.3969709556699198
sky_view_factor,0.3747210114122355,0.4828233079444317,0.3278867937062011,0.4071274937733514,0.4330734135583357,0.3350810786079458,0.3734005857953368,0.4383257417233998,0.339463269417057,0.3611969727609725,0.3170707576383814,0.3177526479832649,0.4238393700532879,0.4370925182199386,0.4936980951463193,0.3769624734070053,0.3941904904918168,,0.3642458368668722,0.414113869469801,0.5187941904192136,0.3757050199008264,0.4998483980738461,0.4183780764459684,0.3290060429245318,0.4718698946805205,0.4363986772452285,0.4882601844595113,0.4601795180733138,0.3908178212752862,0.4376775866981259,0.4646505262312103,0.4583618657230552,0.5163770367535405,0.5071056670557567,0.4936067976634893,0.4753188610134959,0.4511325586316735,0.505938118665205,0.4804081263067107,0.5773051230588351,0.4981384229152337,0.4153518206063226,0.6082173829280417,0.4832321938722755,0.5848020222533782,0.6035651355941698,0.5395322225935496,0.6197077441999319,0.5872213883958525,0.6224013746121966,0.5565263097761282,0.5260371512654753,0.558011675713848,0.6295589544846113,0.6511089443842583,0.514759377348124,0.6542769994912845,0.6505997570298786,0.5971569892700468,0.63323453956639,0.623692003720616,0.590299881487446,0.6250090272977986,0.5965405903566088,0.5738368614535604,0.5997786707056139,0.6447731244595003,0.5851922164064381,0.5113578786212579,0.6842762618802105,0.6657204611782651,,0.5470672361051011,0.612400662693261,0.592102192505082,0.5443270991149243,0.6842889214828772,0.5841379641597606,0.5490649716082878,0.5492379271095781,0.5939391577003694,0.5154069958610011,0.558423145931612,0.5636303352317108,0.5682153862685823,,0.6758719401580191,0.4985104671361128
impervious_fraction,0.5500374410979254,0.5776557303660022,0.5527920574693705,0.5121745559301102,0.4931419296598778,0.524080601970892,0.5046717063007616,0.481256626074855,0.4574486798068104,0.5041224905814123,0.4657913774746982,0.4951386910294357,0.3903527962181065,0.487030414463332,0.5107091662431796,0.5475639176946138,0.585571767985262,,0.49585104417445,0.5619113347978785,0.4732197572796185,0.5301091526460758,0.4681321345979698,0.5049046330646378,0.5578770958452086,0.5818113718452491,0.5957648107557326,0.4459308056764358,0.4725995391323114,0.554415633342831,0.5771511554169372,0.6626301591542172,0.4982198699660142,0.4976723283865935,0.6197536507391691,0.5587402344681837,0.5010174671113906,0.5612490465934525,0.6517882770097746,0.6707739990841699,0.5973628084467624,0.7162410111657758,0.5881020472986143,0.6342259015109623,0.6246734823586324,0.6471326734483489,0.5564067420603636,0.7239788335995424,0.6915014150564076,0.676285088436566,0.6257206457371102,0.7065546280178929,0.7119329505244804,0.6696645163784822,0.6230405065422715,0.676276477242999,0.7450693381517607,0.7181625179167349,0.7438446825071752,0.6795532812214236,0.6927528453225489,0.7025327618380977,0.7142649465818105,0.7631605866255162,0.685231732271382,0.6515432161748035,0.7329711128799477,0.6970913269955953,0.7673459219591929,0.80144474757225,0.6299723159502351,0.7091328815968745,,0.6912437410490491,0.6696737351184294,0.6803237266514749,0.6841828209603419,0.5480897830910758,0.6676707602166733,0.6477989299022806,0.6897458805681184,0.7013788753707378,0.6494152923585251,0.6072207589129113,0.6380999006694351,0.6748873795938802,,0.5774551867689263,0.6179706845640648
water_proximity,0.1015707646738372,0.0125301270475061,0.0986809495779792,0.1427816403941672,0.1002225700956281,0.0427051101273805,0.1398466461511039,0.0580089770807321,0.2673689596395855,0.1789294555285074,0.2704934932477374,0.0,0.0244998699103292,0.2354609638618031,0.1366665012597813,0.061925162948326,0.1926231730606184,,0.1824382545929074,0.147558220544839,0.1648006145176557,0.3318305220636417,0.2469631125597602,0.1303251526852961,0.2090630427696945,0.1931993617331586,0.220038649263174,0.2504624728168737,0.2570131686191797,0.0895351810118146,0.0858983712860074,0.2617675099840556,0.0326872408210808,0.2899174538284974,0.3140623451862659,0.3874744393635442,0.3466899029050687,0.2931227912232186,0.228362619326209,0.2822198050387459,0.2647339309664022,0.4730947647081571,0.5095742063250911,0.3433135938460608,0.3474463423147263,0.3953358689354342,0.6332242604698303,0.5138504736673275,0.4109174744320389,0.5960048864434062,0.3134564009694045,0.4230322480133578,0.4500396749500099,0.4463853316380609,0.6009234201867654,0.6428819751103749,0.2620920856813545,0.5378373014460973,0.4468794828688625,0.4919275344685966,0.4727818389557442,0.4761608551138066,0.4002383079117401,0.3207791816041208,0.4697667501269233,0.6856545715780766,0.3676495850924902,0.4764337527184297,0.6118532245340934,0.4928447781464811,0.4683215605326266,0.439321761299031,,0.4084394896644138,0.6043040943981699,0.5266591265225459,0.5599861640795296,0.4933189139681934,0.5738217350974828,0.4470674334719469,0.5427768640636618,0.4129713524761736,0.4823992307510246,0.3232826467701782,0.2726005284159113,0.5526701572746067,,0.3967853104294871,0.2969913873264441
heat_index_c,15.472745742112233,15.588771150867377,16.446338575525143,14.9165756939021,16.63420581842182,17.565341560437435,17.28696578051058,20.074630684212185,17.428215598870636,16.019715699998244,17.051232139018268,17.166676298704143,18.899338362090084,14.259872046683409,19.07552393879013,18.09402210573311,17.90049212550657,,19.16860003501627,16.811336390693345,19.203007275971714,19.71558078854826,17.495527101464468,21.418931379090235,19.67421200784536,16.799245057011778,18.923735911837003,18.868585578562755,20.81019623836276,21.006926378436354,21.80396161856652,18.040451245674063,20.028273897163096,23.02911054719261,21.83611509400619,21.29661979351487,23.01304460814428,24.179108943476088,25.48621191359992,22.754385159081554,22.11584976530602,23.879771888682928,21.30512405611441,24.158829555597457,26.41465918784996,26.73165942814792,23.77104272478442,28.04720481880196,29.162672853935923,25.69707018637952,28.872284595669925,27.73360341950346,28.317629182587968,28.867149208621235,29.94609651513442,27.178376023968777,27.48381710447687,26.934455323311763,28.530923895074785,27.94947295425224,30.00839980572621,28.97538822027985,29.682202772094087,28.929854856859752,31.57484219607794,29.08687028699471,29.37177211244024,31.218651633599265,27.27187227721506,28.94501416808605,28.85496610232072,28.41146990453106,,27.64804015627509,27.62390279647829,27.48866911881526,26.20250981576516,27.52269016699233,26.56493290449018,26.728515959935788,27.232646415021485,25.81636341265702,27.516235177990485,26.24551773005076,25.94158908330293,27.044968855189293,,26.00028078894693,25.717679155675945
