variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_021,mon_track_003_loc_022,mon_track_003_loc_024,mon_track_003_loc_025,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
ndvi,0.2146184432012609,0.3008941542408579,0.2944434844467925,0.2792497876993031,0.2616219724974227,0.2107614554072537,0.2055482675525355,0.2019366597615142,0.2760641800439782,0.2779145394698819,,0.3467080548342155,0.2384917187907265,0.265994952659104,,0.4210647073670685,0.1656779924926893,0.2821106452047718,0.221029045118466,0.4121515626502847,0.3256111687335655,0.284158531939763,0.3063806691386816,0.3922785070456118,,0.3730508058087295,0.4827113837501433,0.3222124122025717,0.4147606821255506,0.4470957705060007,0.3744298911439638,0.4516619328167774,0.5114000755072674,0.5850396922578871,0.3553984701095963,0.4128419948518745,0.4609202335428744,0.5626401201888765,0.4885093524209785,0.4619857463104166,0.473670617263509,,0.5781398426060816,0.4936165808314595,0.5280709967598094,0.5626443726098942,0.509222964918226,0.5704544893835377,0.6666534275248835,0.5920361556580942,0.5162096670714611,0.5387937352218013,0.5861898655320519,0.6142797263994966,0.5463290289611283,0.6658447905372841,,0.6607814486542529,0.5959887877408411,0.6287161087294437,0.6134716091692918,0.5894761875034333,0.5699826470407593,0.6822976533334709,0.6029455164281223,0.742305925960077,0.5982709812274017,0.6420902991691336,0.6129698600728867,0.6445591391171304,0.546034262461794,0.6517108206731937,0.6807269271926665,0.5886139393028205,0.6038952227953388,0.7037327369995412,0.6689705795705334,0.639520333713432,0.6183522777036462,0.7295242340457865,0.651286542438372,0.6266214749482191,0.6108904773137931,0.6899905674552786,0.6185071638761195,0.6407273376445962,0.6797782064867361,0.5971107413384585,0.7260494867002667,0.6019048204950669,0.6967001383404441,0.5307256765294874,0.6208043007147307,0.6664422057696113,0.6843781229968912,0.6707222173895934,0.688889570012885,0.6070012767152723
pm25_ugm3,13.667536945039092,6.681301912323082,8.132397040186701,8.725477818594763,8.588997042180466,9.291134641945186,10.209077902395508,9.311681285522775,14.324619032739411,10.467657372256586,,8.616421380126193,6.378441583422672,11.484728870694548,,10.106038881398907,14.539552413799443,17.104935273611957,13.687032564265252,10.569867898655447,20.01018309001845,14.244176021711072,13.14442293322134,17.938705918435247,,11.872344446396005,17.895784843929842,19.085566196468697,14.23852726324936,14.610209902413228,12.832096691549234,12.672879966300677,16.8036682854649,16.99009374804728,19.147356514784114,12.19486697171686,17.943840997769215,16.67464460725876,19.699522721599067,14.828842247436578,18.55244895800804,,17.12408215197044,18.81893422596993,13.57728875542589,23.74144474623677,18.129955296522,19.683769509066,15.047165010553122,12.38117674149681,11.751030704710002,19.830179788245463,21.779157990923512,19.337260888423707,19.426174847366028,17.33652051157558,,20.50724017485944,18.72782608016708,22.168697773596435,16.73826946218438,20.663150294064494,20.937560466279088,18.318983572593982,24.710687825630703,18.547022636730983,16.66215590619692,15.71036112830534,13.28563506335576,17.214832347183034,19.628621756698628,18.46832168173634,22.643105889371498,25.71278163584869,19.323859562362312,19.152482092319943,15.628558739626715,20.348653568699945,17.26283192034761,18.87632452816971,20.23418583591528,25.331460163233768,18.15045620128304,20.326384033973035,21.342370747747783,24.39014623126831,19.079693292927463,23.60623108398505,20.98404527782352,17.471891591510012,20.71740225792936,18.761166845016906,19.78396218028581,21.032715315963745,21.03392824926076,17.940587080551126,20.776131093486107,20.52120311253804
pm10_ugm3,16.356922980376122,20.80927401973924,16.56190740841551,22.592410733094965,14.30428202342693,20.20864082172813,16.64196893538321,22.26214187728028,13.25616041189288,15.564510704073331,,27.74518821204981,18.73019777261068,17.335755632658405,,14.901026903647212,26.34011024025248,17.57578744768776,21.763611028374665,28.478338570428257,19.516349085062927,24.75329430146752,24.79039832717841,22.032826933675366,,20.913557525394115,20.96662207020636,19.921040810061925,30.383853003065184,21.690362137256884,27.93214997204604,27.50833356499772,25.23649282453936,19.16079563381037,27.43335543739228,24.12937103477285,20.48803337090058,30.244812837673766,25.04991043807649,25.342509945456168,29.58178052590058,,34.269597875373165,23.67328940315476,25.85319221610965,29.77047840657133,30.340021145199533,26.0057795893204,29.865852954653626,31.040132631273337,32.089887036647,27.32544484370452,32.978758170366575,27.17521960084655,33.978806770255595,29.921936307953345,,29.218187031007865,30.81161589648817,34.93298884536868,30.08680707640849,32.956187845769755,29.09656008571599,22.01490562017552,31.81846246972429,36.527535684073726,36.51607994224282,35.00607516595227,41.50004354562439,37.118608723988345,29.06648327245365,29.94862807127073,28.406809818489364,28.20932085984633,31.77618199908036,30.321221528571257,38.86771894633205,32.97438166578009,36.76066355569734,30.520180268076253,28.383583349145376,28.51872854503134,31.43473888969468,28.26981024603507,30.890165545077643,27.85073908025748,30.152070060599463,34.625535563302805,35.36649107247384,35.03212394249015,33.23509623057265,39.98521221084699,31.97563441895265,33.15852824564638,24.08253841589042,26.666104312669987,36.73529424412147,32.894249680402694
co2_ppm,390.5408279487377,386.7449594790612,392.0803046320325,408.7706494684618,400.3747994136907,392.5639896493275,389.7202410987694,396.6307859777101,394.8440824715443,394.95079655391777,,396.0332742512484,393.3267830515557,394.3275510564095,,394.33869792215984,395.2177497378223,389.3807458187261,411.5251292054618,415.80205426193646,402.0177277746354,399.3001969306746,429.6905705837926,397.9101118987253,,396.3145328226257,398.1979069070846,406.55836368705496,402.0148210635242,408.71907882854384,421.4124187059736,423.7047053512504,422.1981083634828,412.6418543263091,410.4478269541863,403.52848397320486,407.8993233006764,421.6317167192356,436.58847925089,423.52495180554416,435.3035759718384,,436.5521633655908,424.6231464529067,419.7657633256791,447.2529596912465,417.6063460930956,431.9217775958001,434.6033175751424,432.2739606513159,427.94200192789305,423.4552864215783,432.9101964987868,442.9481730017821,435.2876959876509,433.34221365411577,,449.4620213453657,447.9597553553247,449.940681949833,454.0759794962977,466.7302499732766,433.5496690670458,467.1007522628653,442.4232465050397,459.9648076406255,440.9474869240127,441.881297937242,451.4908476172978,474.61048873892537,463.7930595134098,453.86634693982313,444.97351347019526,449.5163396594983,448.1289138332355,439.7506431065251,452.08674497061605,445.67942378672825,445.2998993620187,450.5891253736326,448.1047995808217,456.2366889002812,442.9060001737078,458.7239103985787,442.9889592002708,443.028777886311,433.3475355199452,446.50211657991423,453.8099758268344,464.6647667082082,434.41359282466817,446.1392345729927,441.24914315518896,443.4374780218092,447.7648879271375,444.0126477185271,451.9837136480877,430.0979709441999
no2_ppb,16.832760179827122,16.600544329983116,10.502600041847034,21.074447333550864,19.91572178142011,19.33034697176039,10.087238581271643,5.717429416943949,24.053186770372527,11.17703743064519,,17.633066780447674,24.262325919905912,18.09873532709472,,20.2037982921728,20.87708071409661,15.728833067481029,16.985704212740405,19.237511797229736,19.21069041159693,20.9392233395238,16.123679247368155,19.91884262502939,,17.278385777785697,21.596041572177835,32.888744579269115,28.261340539676965,18.47875615413032,28.129009496312698,26.88118624487356,21.012026203432374,11.790707968675708,25.27682622592905,25.668185385291537,25.365332007610576,25.32444205851744,22.83166997999553,25.68490466791137,26.73428410322957,,26.40252111975124,21.92405344184686,32.86424182806174,28.0576262764766,27.52405796036404,28.8873445311022,32.60338751135808,32.60197618517016,33.07857517073513,29.988000507107376,32.709119466363624,30.64174505271757,26.825047897820347,34.12738828796169,,45.46464573187093,37.48136532030932,38.57022427944497,28.605598529365366,35.12225659438174,27.92895837942336,32.726621289367735,36.58956896552255,35.807561647368146,31.896656207922256,21.8832377956088,26.10819489734025,30.57382314457517,33.40366271608789,31.97307058063289,41.8755443673402,35.01282803032261,31.959362559280247,29.06295226050833,34.480982014736114,40.931781650643806,27.577718383590145,32.28092269636716,32.06104792467965,36.51645486979204,35.388306638357584,39.965100875847234,34.887486005663035,29.335298953924266,30.43358893249733,32.925114680736066,35.31288394300881,37.96935153683579,33.92601316115142,28.47625777245504,39.9310865778631,36.70708560430373,41.618340694483926,43.539277667526,36.163399652949614,31.417744073367672
o3_ppb,45.13095790189511,43.57540473426339,47.37503984172948,45.90852298341662,48.654378420612375,40.73352203121868,44.637723532814285,41.63890537483994,46.95806886346725,45.75147491816755,,39.46087801674396,54.94298405501959,40.527937174628455,,48.26909640588372,60.452410320071465,56.85899647925539,55.74313444491752,38.91364056033983,48.66583571699385,42.00228378029804,58.64258412858018,56.39656307475228,,50.48154275576964,42.2752064214711,60.15038307069308,43.62105817863326,50.85188219432945,66.16425417939986,61.09881099976065,62.43963257069478,50.60471204384192,58.44528201776164,50.96368367107289,60.534950803430426,65.75619756571021,70.7977542843771,53.91616737949423,56.09035790356214,,72.00166562305431,62.23415359812474,67.80141921695788,65.25269707615116,64.62484550925261,64.01343415259366,77.5667870937739,74.97362243146247,73.25354736547138,68.71438542110698,60.00034519705298,69.2354547066778,63.602442119335095,70.78520256486823,,52.291510711450336,71.7268640704317,65.10317354839972,68.24099722625014,72.48984382489897,65.32457328575606,68.86406265834522,72.56289753855062,77.33785712028232,71.82390213123182,70.20802488583166,66.50556567039817,84.45781067839269,72.05350781206502,77.75655979262895,84.92933509077895,73.38306670963152,68.57291645000129,80.44198795530991,74.62868031376887,75.0432515668801,69.82447150436099,80.67982081357633,77.20204196783295,75.95262759487514,63.68219789776713,70.00825365790114,60.735162343676535,81.80945958126543,69.83812098217956,79.84074353577316,74.20488415016455,79.69519772730956,75.23163329044927,80.84061130280534,62.93935891557862,82.47159141467424,74.59242624284256,61.361565088968845,64.87102131954704,72.79681512662408
noise_db,42.86903702560808,49.86965347142228,49.42499971775676,46.93379695289629,48.95111818143134,45.01977489978067,50.69397234799393,48.089917908625374,52.68111294479436,49.56766705944646,,44.74091155387448,48.85163458703424,51.275598044853,,46.27951195520696,47.20062733647828,49.40891286852502,55.67813573203322,51.53868974264133,56.876751345466,49.5285480293072,48.24404206476257,51.70664788034619,,50.96405535827928,53.15503300054152,50.58036348597384,51.705878835147125,52.17490068447131,47.42329482910522,49.00106878421002,56.33666671721603,50.84330043420467,59.40839726368809,55.67751885897591,55.78526179008297,57.1451843985346,52.35528979587508,54.65870788368084,62.01710882552756,,62.195693226691205,55.37653705323668,59.36487478395547,59.05846229295289,57.62632199614082,62.04981580150895,60.607933002414185,55.77470785178946,60.60378102396016,56.02595671148357,55.7546984422488,62.180258011205,61.85444732540489,62.256965621514375,,57.58035521453074,56.56662304936405,59.03865592267287,59.96927080658994,59.00866258202621,66.03835311033943,62.31815592103485,58.57930266421113,58.43983082592258,59.29000218315409,59.52628388694598,61.93517636413331,59.15899432502943,60.628287113938725,64.34613063591952,64.59277808486429,66.95454907223126,59.43707336768301,58.70412997720676,62.64159086323525,61.7707448856092,64.64589539318048,62.76819700108045,63.23115750304937,63.7024446583816,67.14835716306236,61.57786229033687,64.68250377017564,60.32894667293634,64.60821791205235,62.54283531146488,62.08201544826131,60.09492409350771,64.53747267222242,61.13824663221408,68.75234818404411,63.39184035286097,60.66127015529311,66.91586874379506,60.40558338088827,54.59318545996107
traffic_index,0.178740817756302,0.2626419088649587,0.4418434486373079,0.0,0.0,0.1536467068541858,0.2741180705615855,0.2718647241909743,0.2397276097392913,0.3302340782644967,,0.2968502601740239,0.2453926296174767,0.3567516862139365,,0.3349520130230387,0.0,0.2956836950824527,0.3693384245237914,0.266270604156956,0.2376297291948736,0.3001143739064693,0.4097778717138179,0.2252148895480462,,0.333713348911775,0.349518662356832,0.5891666439432186,0.4152630382734737,0.1850842077978288,0.3177484570789505,0.4201137255455868,0.5320001144726699,0.3187925902875257,0.4980319419367443,0.2948797136608247,0.3983103443367118,0.4016994968435878,0.4592047519100425,0.4777654709563061,0.2870690995562814,,0.4985864293745554,0.4698423942608036,0.6770262264924733,0.5818475332091806,0.3834207014752883,0.6487014149438526,0.627953703382886,0.3643991748109705,0.5492721985858007,0.4221158365644196,0.5654649573424032,0.7015568147455928,0.6232245894174139,0.5822893209001001,,0.6034810770998379,0.7662612948918883,0.4711537651107151,0.6530457442608254,0.3778343679824056,0.413531898481379,0.4754774124678791,0.6450812313388988,0.50497734186397,0.6928885514615668,0.4698730817392636,0.4949233440018295,0.6348554720639881,0.6108753147922115,0.4843693268135078,0.5732301562209716,0.6318908804648835,0.5290389793293234,0.8752283065042386,0.5163856037079446,0.6707401592004666,0.5925491729658978,0.3892286597488953,0.7935422775996536,0.6769431679250751,0.6263091948049722,0.5897241004792105,0.5773088286539353,0.5909075829120553,0.369242335773317,0.5465287874938762,0.5849799708599539,0.7422663432638505,0.4780350505718446,0.5543420386164285,0.5038504774183694,0.8057367282931582,0.6299504669692461,0.4880058120802178,0.4889257743352915,0.6071500115437872
pedestrian_index,0.0749382397006839,0.1271334904139321,0.1695563270306294,0.1046666186575626,0.0,0.3474886050123431,0.1006607484265386,0.1414066392505699,0.1031001901800792,0.1378270455408555,,0.1033226781204162,0.0023162278679771,0.2013659709101209,,0.1524241438748096,0.0,0.033844769084375,0.3132327860275392,0.1809288627482135,0.2849901641967194,0.2882349023943836,0.2120514616179698,0.0040319082740183,,0.2379536750986654,0.1747392846982116,0.2173935201996382,0.0562958883241761,0.150120970917863,0.3738799817204967,0.0344309761369091,0.3245916457392799,0.2077845131068223,0.1484157708670465,0.2129066394563465,0.1906919617293878,0.5264811986525806,0.3382868203013418,0.362388766780108,0.2883937552208931,,0.424096610463901,0.3050999016183205,0.4783819031030164,0.3581974322640547,0.3709995564265719,0.6557708876238736,0.3846483973003549,0.512273293616257,0.6932596063100126,0.5639729964051858,0.479160552877818,0.3635025401993361,0.5007508295135052,0.4848431768641067,,0.6134911178123718,0.5197415065367941,0.3809365190325418,0.2333844625187185,0.3963567888866351,0.4870458277596983,0.4666577026755998,0.595500838344715,0.3433504182909791,0.524871847062174,0.3759719226350477,0.4351901024246095,0.5092979424529132,0.4114794919853984,0.4970604463956993,0.5907188100243409,0.3166269651608013,0.4111765485623697,0.6360865604049102,0.5864178462484859,0.5246296991415111,0.5785225554498838,0.5422518831072167,0.5416707004587598,0.6837905448910963,0.4802379888628524,0.4146735200686249,0.5343256846589552,0.6012900968928305,0.5804652337848606,0.6109527299681894,0.5307250720258808,0.4273334312374403,0.3968392870935279,0.4046926586881152,0.3607758018068076,0.4111795701780817,0.5029505197702271,0.4819359040947401,0.3846036015756214,0.4240836845283247
sky_view_factor,0.4832765704675092,0.4116201185310914,0.3897152590304874,0.3827933837308132,0.418253694398434,0.2997958870757319,0.3862736754632436,0.482034399705432,0.4980295083115642,0.4029283439356821,,0.345321064494523,0.3543243131155653,0.3550540582945274,,0.4662168780906829,0.494599811457764,0.3862146554071267,0.5272307735511218,0.4513865558226486,0.4920204889975776,0.4507549239357598,0.3984069849428403,0.4745635235082798,,0.3789800407833893,0.438364291521557,0.4614073572041798,0.4419596832742998,0.4467571333384171,0.4356252880393551,0.4626697891850171,0.4554061532229071,0.5004350765814165,0.5632543620455811,0.4812944151087094,0.5449893525005403,0.4969994204131089,0.4055279257800305,0.451273670088391,0.5853080303850183,,0.5559526128359672,0.5086138595022036,0.5066239159880361,0.5660958091766053,0.6062750192225932,0.5136535991602359,0.5114205604958538,0.6468535924135246,0.5315044350611715,0.6042349138971617,0.5094152127631519,0.5019068801384378,0.5109488763428613,0.5090274532301465,,0.6184980211433687,0.534946927600964,0.5459269261365189,0.6120463407675472,0.6477666121876846,0.5167544212829579,0.5742673116452103,0.6008560639565032,0.5346437181674686,0.5725662469899456,0.609107906555674,0.5352542925217456,0.5989028323025407,0.5261482727283623,0.6616521136353078,0.5728369207610399,0.6874001925718632,0.6689968503473621,0.5082566940613332,0.6802110769790448,0.649470652623172,0.6185105888449418,0.594681253522642,0.5704452054930702,0.5764747293747081,0.5637269322051683,0.686128596526988,0.6289264074760917,0.5686834105747622,0.5689062086839479,0.5610447226591349,0.6005446950674606,0.6017811413275309,0.4999976262486063,0.5241906438668902,0.6007858390780524,0.5667994837323038,0.6232236677465365,0.669466292146472,0.5399582378015105,0.5654954500514239
impervious_fraction,0.5119578521765322,0.5461140966413396,0.4987179356171573,0.5161036281040692,0.5092114972912345,0.3553611283005335,0.5275363668755955,0.5290995663916304,0.5249320583810724,0.5112630208521258,,0.5632476242505988,0.4543686943263278,0.5041808767166818,,0.570690783491463,0.4979217723981448,0.5578623039691756,0.4978157703909227,0.5198682369346876,0.4579757002809765,0.501327477553335,0.6874136403697809,0.5983242266690073,,0.504409026787276,0.5531788019370691,0.5469590246039517,0.5739885006290077,0.568952489343847,0.5478911263997217,0.6094187351630088,0.6232735797421126,0.5538445060553537,0.62072022393759,0.700795659356929,0.6821870049792945,0.6016812513063169,0.6174218026959075,0.6393254532144647,0.5229852520137697,,0.5626323704823417,0.5679263753638333,0.6542700277218494,0.6689782632094752,0.5211339270592596,0.6493060318687695,0.604986547730986,0.6081336001859752,0.6816984364807439,0.6758780861230727,0.6247583573192665,0.7458689419013829,0.7188842707525319,0.5991565061121074,,0.6774287770222479,0.6406442390538302,0.6495762121269045,0.6583887608210588,0.6746725058113909,0.6764507491757124,0.7078000731726002,0.6763871262305764,0.6420708240422637,0.6350268097858927,0.6674125428520047,0.6476213254031308,0.7132214466598324,0.6483246312138101,0.6586032303484634,0.7217234236660037,0.7740314005001616,0.7688257310772406,0.7015447761778657,0.7089517436785101,0.6576454646375434,0.7225053930545979,0.7182950102849769,0.6559964749925622,0.6916453276429481,0.6882848742522468,0.7892475531155033,0.7349990729767053,0.6470626740211602,0.7605883236589438,0.6459944836593429,0.6340706286635002,0.7121144494631872,0.6878932917966687,0.6766801119028392,0.7231685844725444,0.7775255400333803,0.7252166130871289,0.6599935044769126,0.6804049398311036,0.6567892504406656
water_proximity,0.0,0.1773415397121573,0.015665311531707,0.1129303477657682,0.1552567629331783,0.1694092308853196,0.0609500100863073,0.1352683613234212,0.0,0.2075541221195737,,0.1752522224611195,0.1048869630169039,0.2195679048479063,,0.1351233389145713,0.2129630407289307,0.1669813978364978,0.3288775218715531,0.2920401144045588,0.2600007797839864,0.0933199901192567,0.2989157986538454,0.2019718301423227,,0.1477877353818059,0.1675694798217749,0.1303992563585981,0.2030721708054658,0.1257583957585847,0.2728548475673013,0.3572669751437013,0.1947127508049197,0.4457759300380934,0.2421037566976601,0.2144595841968949,0.2801196897219359,0.4180581308648594,0.3007423670687068,0.3935877332490991,0.1956088999212734,,0.287304390278442,0.3801604083036379,0.3347775773393064,0.3686336343057416,0.4070546290954826,0.310511349697788,0.4494833337267476,0.346890177264997,0.1480324899160948,0.3757851435817613,0.5890211140749158,0.4512486316577775,0.6033154519988767,0.3793193103496455,,0.3000768486215159,0.3774691663362979,0.4768995875355366,0.4667080715645547,0.3290619779544707,0.3666946617020195,0.4379165880129699,0.3891913555671807,0.3425049127323299,0.5950103243147201,0.5626831639311085,0.4314082683839515,0.5232175258849745,0.5692834108796143,0.3286185433834005,0.5499674072927779,0.5477063104332986,0.3291003181202971,0.439892335913008,0.4962875994751526,0.6585020842768881,0.7279188466041313,0.3529189631879854,0.4362431447717764,0.6734912945267229,0.4060044693264801,0.2704457442156569,0.6722792646629523,0.4447717132807454,0.5472178504324224,0.5549762610654353,0.4516425876111292,0.4015596739560709,0.5013661484238635,0.3342444153834868,0.607812478000071,0.4541532589304158,0.4066108831285761,0.5715918924000574,0.5763113397720387,0.3897740800584177
heat_index_c,16.32116125967377,19.84137419229668,16.397138396393537,18.57662629658721,21.69025584263783,14.129629971174808,15.772590326093182,16.014642466621748,16.20947444008142,17.118918732505282,,17.05478526255638,18.64573905125133,19.07981024366036,,16.621608574744958,17.61942015082846,17.762196411126205,19.985456118863134,20.35411227092023,19.675242097231685,21.23670130291321,19.949293891585647,21.86399230186961,,19.70567400798728,18.86505490574017,21.554469926719108,21.97934975818834,21.385908545954983,21.55722268844068,22.44122032204815,21.886513977123982,19.79660614517649,25.445438689746865,24.42317406134316,21.130361174968,22.41040090561279,22.624793837961946,25.87762245729596,28.12020291762069,,22.687042116205067,25.787216253928843,26.662321066064905,28.52362986671596,25.61441502943857,24.30420724358322,25.35137462404822,27.609534413149586,26.053211094234573,29.07298442023452,25.307021969700457,26.868302961639863,28.46619130133798,28.58481001974571,,27.863724895864827,24.809816498611333,28.286189583824022,29.700472862314687,26.576613594436264,28.21189666291442,28.775076402119502,28.84410538230538,29.815497710185856,28.68117517479851,30.01808570206639,26.53721382689579,29.814019950723367,26.82368303061024,29.353402891193443,27.30319804563713,27.91320229946688,31.363979021969406,29.44912237737121,26.35035349362442,26.28538526952072,29.046569632635887,28.240693402809413,26.58125287866177,30.37714981907688,26.32728396503826,27.9935146553844,27.18235396287892,27.53336539297517,28.6488487090688,27.04626382017648,29.40618320462659,28.29510230841431,29.483117841796656,27.434370679545587,27.175922763832588,26.068121028933813,28.04170954380428,27.263556517261247,27.99021985598116,26.472439764444164
