variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.3661763674083583,0.3178150631364896,0.3664817459005349,0.3929230203953186,0.3892310670588783,0.3751404847369124,0.3708474116824533,0.2752848293558734,0.4319977973879564,0.3502492417407714,0.3360661171354726,0.3168906358357468,0.2601058167328929,0.4832911401823709,0.3021432720192084,0.3181870222802357,0.3829832776135979,0.3129890560899022,0.4447072322628503,0.3935120910217733,0.3733235700367912,0.370811814303037,0.3118448099129479,0.211252393213876,0.3573518555676024,0.3477514545352151,0.2635986528338431,0.4473408052370937,0.2256548591785435,,0.2454752258714068,0.406901990258648,0.3555271723448096,0.3373825864624443,0.453834221371065,0.3880317635222919,0.3422235145249601,0.3617784862192533,0.3836104451279581,0.5077856056371428,0.3103062484262852,0.450347470933188,0.3195972287918628,0.4630445342077068,0.3135143132913968,,0.4760906925008366,0.4031467797592661,0.4711382088591681,0.4451385576741435,0.4811336822459165,0.5122557827469738,0.4488100108028183,0.3912681464004353,0.533509000850637,0.568233414371757,0.4843007915908161,0.6190507920237348,0.5635242192600388,0.5974619355992138,0.6341010565029763,0.6255040193230205,0.6293143616998919,0.6145660280933289,0.7073170089722381,0.6450426279790138,,0.5578399317747081,0.7314407377777533,0.6550121529818476,0.5895715257420151,0.6816954836132575,0.6470283067433715,0.698494247829601,0.6897624254665977,0.5500549681876075,0.683776124938686,0.7281968389500583,0.6211075410278281,0.6761350758035752,0.8059382649606331,0.66014752963781,0.71708615357389,0.8029938722875021,0.7052214423113651,0.7182141488567085,0.7922618356283248,0.6818192846392761,0.7169146291111389,0.78202552741547,0.7259005878753111,0.6764346168136744,0.6917524328108803,0.7509663282853631,0.7590370028983154,0.670378056123217,0.6931302794145747,0.6855211827907947,0.6594295310714448,0.8367587202344086,0.7908264038870896
pm25_ugm3,9.262435251057338,15.596868776525085,14.406333058355354,9.464525947291996,9.138824055219128,11.83165164480789,9.885335012306111,13.31601335201598,11.930930900650049,11.481929497363506,10.44856681976662,11.493499569844357,11.859521474854503,8.885303331872652,8.138586714079379,6.559319125010946,10.900124732165244,6.694288424257564,10.525546940575556,12.10521865624884,12.394184077872024,16.11566942614673,7.663517284463655,5.411875123580346,10.505889838819352,13.258978643850485,11.238452840936144,6.307304394385783,13.433602440945885,,13.372703893901669,9.513454098301606,10.610189925260872,8.531812008392663,6.729456443005443,12.152646577783123,11.242590613904444,8.388077664025033,13.481627920741351,13.15076011749056,13.792914031003232,12.67614494316554,8.014267768875706,17.258331182853702,13.45203664654083,,16.09842401612341,10.454324631774552,10.744371972244451,10.89443004724926,7.698220959009603,12.586113848485388,14.675715494892088,12.31817234024476,16.067894057529244,16.29575154108846,16.04218416959644,16.240549553544003,19.224682403110407,17.038226189245727,18.95161232614317,14.059908145186531,19.54533440990814,16.193674718366736,13.694343972828031,14.055715251182711,,15.098659277007975,14.89301435940055,13.171390658395064,21.602307740025537,21.24217711780586,18.6323463556778,16.172991461136665,21.67298073036044,18.28764747606997,21.55512888997849,16.887237890510946,19.05078362343672,15.843428042803758,22.126215954868485,20.52806433397969,22.15510142878478,20.425450919303746,15.706873369039002,24.828194600370622,18.064817018972647,16.829081459861566,23.662878650360444,19.415071856197315,24.67577610987704,22.518856706558267,11.014882643133395,16.554459186813546,19.401376336063507,22.27979297019832,24.139705396633413,19.81389204682125,22.170011344946097,20.95196224295948,18.012734601865024
pm10_ugm3,16.26067973333899,14.176946282504025,22.17521984410372,17.53919061434642,14.796434429369064,20.66752905399624,14.136441637714723,17.266777695357874,11.559594723139522,17.775088169858773,9.464812965139709,11.430866453534932,14.078779293324905,18.29223490544861,12.907779140131408,10.09182532801622,4.228897307138805,20.465359372367963,19.73921226692492,15.482740218571973,17.558225815065786,17.741945850146656,13.101633211712352,20.60790758981168,18.53023730860427,13.981234466212904,19.76464695386132,22.26197341198324,18.43337721232779,,18.059482543278683,19.51911760960148,13.5158954723184,17.83860739852804,18.8051897879399,15.887087061127058,25.272901252507943,22.86071007871986,15.125196128014814,16.183046406221816,16.889965463663565,26.51218143033558,28.5308155755119,14.08116186542571,16.23288526689696,,17.093959610096544,14.293857775844543,24.2817390623526,20.904048702774823,28.44767580301493,20.896591840048664,13.50815125547795,22.78670536488349,22.86631742737839,22.318393793724205,26.005787580670205,26.62197170103008,20.259379419099456,26.18125893702498,28.760277986344214,23.515214697878648,25.68380161423335,30.95584808667219,27.72994682180572,24.21796028855121,,28.126906774453964,35.35539846278601,31.61089389449577,28.0708280690518,22.42262372878,33.70557926389211,26.64237544778668,30.66377719184776,27.104202666693208,28.03552845657604,30.34932256005137,22.63594734989873,31.44342803427021,32.45877776591244,28.67491341599352,33.54281359650433,35.3982457683172,24.413375129608177,30.83309475103852,28.14311590765687,32.493051747304776,31.246658322697268,33.45550285552808,40.5872333541659,30.21872600361638,32.20608220911698,32.11836898986734,27.954856518594312,35.17530910893532,29.711870604081813,31.15780094850717,42.32107966611134,29.983105282607447,36.94868452300726
co2_ppm,374.6550265283949,388.1915610099397,382.9897920256717,404.0677696645032,394.3512042757183,382.1452368456693,374.9540691399378,397.27099964102064,401.78662736602536,388.2715190288972,402.4585222735973,390.4771640080338,392.824645540313,386.48839111527656,387.8241705671472,401.2035583003612,367.5304385663659,388.1286107720202,376.987553980894,384.84364967790816,401.1809592387676,399.2523831697518,387.42200996918376,389.1045733043762,382.90071011754816,395.5838417164765,386.6705440289476,393.9159052415561,371.36622339025536,,398.75362931541713,398.8934827012672,377.6833558962312,384.8585006601433,395.07257398307377,397.5586283472735,404.108622636478,415.77621529187246,388.8649376877621,406.7354265047615,407.20721249410536,403.914067177044,409.19074289250506,405.0663994188872,390.6318114563758,,426.3061486433927,408.0841080022152,415.4329493467414,388.45955016714777,427.72014689084847,399.6974234558375,405.0112459269548,416.2090818649158,419.6508831385697,406.60249011860594,419.7576417791314,434.6898149416335,408.6203204636852,426.7498919600135,430.7899465482222,431.8108101505011,410.8492617848836,441.7080112710906,414.4952433369983,427.04804883180464,,435.7630914179624,416.1801677132881,444.8091784438144,427.9657736444891,427.8616740643575,444.1389709511962,441.6698395545207,456.3005747741627,442.6917542633781,441.2841327351814,457.4021704239664,444.0931038549813,433.1156213673146,437.8803309176199,431.23672905144537,440.2965521392344,445.81195395997975,435.9415947702951,440.7298457153175,439.4858990933495,448.9125914462602,444.16708463807095,454.6098601095516,437.02255105055445,442.8697881568304,441.3461799462463,446.8233384446439,445.7830187305004,449.2046141507228,441.1786628169511,449.5912705601628,451.85018612163975,452.5947769429364,467.0079246252491
no2_ppb,13.485240343194652,16.118301332153145,21.91170676108317,18.664536806778063,17.946955000290675,25.7966265726353,7.629254978965914,15.372530237227137,12.20719657854528,9.69999536167429,15.363166794689867,15.431016990719154,12.369837249918954,8.597671624039112,18.715133909824555,21.00918693672566,11.680975724481968,16.138009854326455,18.968222287711583,16.59101152351217,21.08178456975854,20.44253042429356,14.622417420185151,20.26387143225207,17.321479828106167,18.45760025195116,13.953314047124683,14.478220725362156,20.67835346077196,,21.533657560853666,18.358963582329604,2.240212129339799,15.903910090545464,26.82895325246465,26.098816641207684,15.072532400503432,19.6436805418057,14.533466329185105,21.16667090981526,5.538416570248145,14.289887675452295,25.20307230673088,17.867467669583952,23.45241915339624,,23.273219431473592,24.21949290842693,23.78609630552236,23.58974458668028,29.338297841327886,21.76048383793779,24.741326842200724,21.44565086729356,33.20516757923295,24.704343832643406,28.666753082066727,22.453525294467383,21.90245652923097,20.52166223752552,27.79890832894608,27.381747854722764,29.528867450025224,27.507985330879333,19.25896824454093,31.444238027471645,,29.8931664925993,32.52168673471405,27.225625476768315,26.68220519398813,21.8401979504236,33.01428130855499,32.38938358739404,29.059791164154696,23.643399908955136,25.30310298841376,24.34289688879176,26.69282435450437,24.377027126715795,40.20144278004227,29.853156208131544,34.29610071907808,29.2151448727337,27.893865708578275,27.674109515451786,33.54144785803044,38.90976030133144,35.23046452303085,40.7570252208834,39.36217442506487,36.39589748542855,35.414568226149484,30.56839724107826,36.50127174802836,39.21699739897362,38.135463014130416,34.547283773960615,32.09428764156219,36.74100601501242,36.617503752932926
o3_ppb,42.56088990156056,55.309439767887056,48.99181901987394,39.31289930597811,44.52051087933202,44.55887322219863,47.83332893621856,41.13399808873176,50.71120621655515,47.242838961921294,59.98568727282016,36.86293307543878,37.23035435317106,45.44676757728407,52.61483851584733,44.02554806048639,48.61745710328786,39.772978455252826,45.080324134723625,48.90437636158818,46.12571406980032,55.27124812222664,40.65684639067909,41.47952592972017,46.952009890127,48.85935224646129,42.85548232552858,58.608599782948346,58.71080898597514,,43.57607453404443,60.48781210084463,48.49441970521536,45.31353990676972,42.65705817452017,47.4175734931698,56.65528209634822,57.13032754108516,51.07226294859795,48.791192395642575,51.76211466698,54.229281964550005,46.830431239832805,51.89316311359265,49.544971933057056,,59.62648216334361,50.09822118689883,71.9955657260384,53.792740205652905,46.98107920167928,40.87232417511434,69.8357987921154,54.48470227199096,54.76802116025365,66.5639320876747,66.140813817424,61.93697349163005,59.34586180658718,49.83788970493244,65.04822807311216,65.7227192591801,65.86325945070428,76.97610964343954,54.55985486876333,60.44948386109492,,61.62114456789646,69.5471764967485,67.59809799152062,59.435907739449306,62.25918014722203,65.48521788372906,64.19206740731694,67.773818741725,68.57933665273333,66.02862699276464,66.20945323525389,69.43373789282273,79.40351291243482,70.17138952500159,73.25898644339547,68.55809335530115,68.73277872914348,76.80607497143473,76.81890488209459,78.1166641281396,69.65464571336818,68.35255585465781,67.49304206913253,70.5980511191076,83.31479545502376,74.0561960329132,73.75551322475417,62.34420617205,73.65445174795849,79.74286489016185,79.13920480184208,77.08337677718082,70.67227309115096,80.78115965398902
noise_db,46.67779638053828,44.88856325559802,49.36435843014363,44.652214542182,47.33091084467444,43.50201223064396,49.2653569727437,49.4860169283232,46.84766123793479,40.87811526498971,45.07949232672327,46.513223351531984,49.362723516816935,44.50936079600366,46.172517363414336,42.23266566259306,49.68887406574496,43.4323712570234,44.374975770703344,48.20257832431868,45.80844245034573,46.45145798725129,47.02946772611071,53.98753039541337,46.63050973624074,44.22067031102864,50.2398701632385,47.33611960855517,47.5474958566068,,41.21865217885549,48.05840872133695,46.00824509300067,58.46459276962408,51.38662522961929,48.04713622381636,47.72251947341398,48.68654072762639,44.35783388405453,55.201676373094514,46.35515580097216,51.132797117742015,55.93098543859581,50.42096960869625,50.46256071317522,,48.88987836788848,50.97683207296386,51.21245110732447,53.93668843600577,53.9092853436379,52.198457751663646,56.90982228492858,54.0213457054024,50.98596942042311,52.75057036568677,55.605237496774585,58.36398182737278,54.45251060729073,54.22648310853693,56.41545397038296,63.10515633262958,59.4190780874368,54.6966150284112,58.69119425660252,55.91259383907473,,59.42810081287974,56.75825288634611,59.4859342319234,61.174716976989416,62.14982580068904,52.99227956907861,59.33040940543846,57.57197214973078,63.68326418706502,59.357424435780665,60.72850178286502,59.69500863540978,61.06694586665487,64.0019697142977,65.2857881524055,64.9481314781729,65.75303988859518,61.08924087187938,60.0667609393249,64.40631312226334,60.31203689995032,62.41695055683486,61.741440520524286,63.449762593354464,67.85061892064289,59.712765582687375,60.367671714397545,58.77800986155422,63.66950776141733,59.85989717774429,60.77594261867692,62.71891881925792,59.52949388840696,66.54427792062815
traffic_index,0.4166982067121703,0.1641649208118082,0.2632951978623097,0.3383279853369955,0.0655000784222242,0.3360869900835883,0.1935497565658677,0.2655324419345217,0.0714681446434539,0.2900925768893123,0.0,0.2084542872380663,0.132549206361057,0.2121954353598775,0.2721095957712803,0.1507406150106814,0.1110637605252153,0.1853611718154938,0.2161894029224183,0.0713990193896396,0.0634341203458953,0.1438313253645208,0.2200126115275381,0.4210726578036333,0.2499972918868403,0.3149300338194345,0.0345934262759881,0.1681906066094199,0.214411489025634,,0.2672915404675005,0.3084894975123768,0.2986773881115831,0.315337319349614,0.2151107110248979,0.0448407444547617,0.207802047875746,0.4574932203226395,0.3369420089821354,0.2972063828583791,0.3011668484009638,0.2369749254542438,0.331887716560179,0.1542990422185314,0.4082406617650075,,0.4210023348663112,0.3070748572714205,0.4473214069268822,0.25726218146903,0.5184054937366307,0.2983147408810701,0.4937877296505858,0.4387792510357968,0.347126711996774,0.3851495539099185,0.4342730358655732,0.4401771676362873,0.5075324469020468,0.3634797539158396,0.5239722377240332,0.2672391772266426,0.6295744841063641,0.3666501464002623,0.3465116963215611,0.4813688748250453,,0.5058714479318138,0.5138549520644871,0.3887006429434532,0.4913919921294474,0.5281345587178313,0.455163282585337,0.3977924452034368,0.5577752129661016,0.507342744572861,0.7002441197313818,0.6431089481516674,0.4507027991768285,0.2782013971500658,0.6129597508896036,0.5352800908933464,0.854852890118764,0.5222520396949021,0.4835183569691971,0.5031537153245786,0.5945153771994404,0.6197551609727614,0.4623005218239577,0.5853854271881965,0.6323580827767782,0.4888829642325045,0.4024539488379089,0.6074076918421498,0.5452787113881358,0.6838631380487266,0.7310878874550375,0.627875422851832,0.5911438386351736,0.6919720285940542,0.6319511000201629
pedestrian_index,0.165997882923886,0.0,0.2740669095174255,0.2210308759621956,0.0613289141820023,0.1811862780955104,0.0354978552915718,0.0347600893476992,0.1856493612550839,0.2918539050176542,0.2872988249440402,0.0,0.2253313987414634,0.081062356748336,0.0971017964243291,0.1390196076645088,0.2968477694704137,0.1744836190248657,0.040611014909249,0.10152235436307,0.1102834827111425,0.2539858201275878,0.0863000453764506,0.11419040046061,0.0791846713242274,0.0,0.0307386060197203,0.169960180190714,0.1980969255939565,,0.1891631986860099,0.1908566101319953,0.1971697281469149,0.0174120594170172,0.3071707874953553,0.1766406108870821,0.212782148857737,0.1098464947895385,0.0634677812923084,0.128133941176953,0.2051978139779478,0.1795049026007277,0.3693913898896765,0.1692184801027906,0.2519777959298537,,0.0886901366257778,0.1103841143868674,0.1610081366389369,0.3445780079793624,0.1539852075684311,0.3180482150256777,0.1438264901279854,0.1874512017448888,0.1940657796980643,0.2350909788645376,0.302872594176183,0.1950134661527598,0.0770870793068915,0.3736217147332448,0.2549322217153534,0.4240422268350895,0.3990582119877324,0.5159057897852029,0.3165700390422762,0.4672965723786851,,0.3768391616585772,0.5294484667188409,0.4300548034479207,0.5493869117697265,0.4952624867197208,0.4007095221633057,0.3866138119258823,0.3855515389276072,0.2540386731201642,0.3872633200211068,0.5112192689363555,0.4975881339041989,0.5580515656174844,0.5659461122620604,0.4072677719175054,0.4255269593060287,0.3662527135262327,0.4540052865821043,0.5942196124985684,0.6034686492851491,0.5615008116760937,0.5955003435460013,0.6095767556329296,0.3686576040670002,0.5707615054218236,0.5429555326684851,0.5363990974955786,0.55631185663789,0.4239505509723613,0.332851666992607,0.2883977710689315,0.5156407625682141,0.3365248712168291,0.5275715118689744
sky_view_factor,0.3875972341793261,0.3926723378386689,0.4407219035154348,0.4536010723145759,0.5023583085199618,0.4695440398077581,0.3780030400167867,0.3818853894264403,0.4175110638034595,0.378899280700879,0.3871456355449357,0.3484148494219843,0.2838210805195571,0.4137406640175474,0.4047182241061171,0.4040616052233173,0.4580932896377844,0.4837299265724615,0.4231762305769928,0.3969651763078733,0.3882256598985743,0.3494010267238876,0.3429651882201423,0.4089032826295902,0.488726650880898,0.4223903458162017,0.4159160181769355,0.4641638680258554,0.417911446143441,,0.510967145479369,0.4576901043458472,0.4944641376712231,0.4538163255698571,0.4199336566244021,0.4534372302528365,0.3750451437387182,0.3584991916547629,0.5074353722284896,0.4073041514870812,0.4621814829510716,0.4467892151026044,0.4422424023616841,0.4326606970855954,0.3785924831092983,,0.453122493294859,0.4226487185643835,0.4456182373735796,0.3933502577769401,0.450606524361644,0.5686796602226752,0.4927420327319172,0.426622667428478,0.4508355480295126,0.4540264175288053,0.5219078968970722,0.4857856555529193,0.4681797686581483,0.505411188941614,0.4984363540075611,0.5264793495234471,0.5116988659505867,0.4047912307606668,0.455601983826045,0.5669046689552687,,0.5185102676387863,0.6065671538893442,0.4755917984720755,0.5622058362482553,0.6107601280032231,0.5398123969060058,0.5834889537414906,0.5077424236636909,0.6370510950231278,0.6105967659383869,0.5649346795394611,0.5345960879152185,0.600963101412719,0.6205330387066463,0.5888543922238991,0.5835585007494866,0.6001014835722314,0.5252061474200972,0.6380874761155655,0.5514049068839606,0.554421847320847,0.5432697211567729,0.6119992894789075,0.5552850607339999,0.6294556947402761,0.6625194105050732,0.5941365235176801,0.6098873402701613,0.5768442351362507,0.6368290630432666,0.5389137717189354,0.5955834932861174,0.5562359571224909,0.6093688689842326
impervious_fraction,0.4400529494264866,0.4988786414333498,0.398746233237729,0.5449627749695143,0.5753595038064504,0.5312379793499349,0.5054532419660355,0.4942121312860073,0.4700377025171103,0.4988550562535039,0.4781457957484882,0.4240059535981993,0.5355968737348535,0.5194394847671099,0.5686447208605272,0.528067785609726,0.5246488443889437,0.4853101780667354,0.4714251242258121,0.4946346480537819,0.4612618028576477,0.4948039402497981,0.4902110587312853,0.589336625012117,0.5836218387481719,0.6055793728287002,0.5704146416932167,0.4366971500184309,0.4854584505848104,,0.5140074799847825,0.5374328202580501,0.4594287436088212,0.501625541450212,0.5498063703850751,0.4920687357001017,0.5312369209571128,0.5350660120090938,0.5588074272320571,0.5766196518981785,0.5385503768651465,0.579046068347237,0.5801965383865361,0.4531060563938789,0.5684244711221441,,0.6028820968777185,0.627950386380069,0.5815260813890278,0.6035690348209621,0.577172796108752,0.608328230590487,0.585012476584769,0.6321535738058427,0.5622126466355444,0.6491522267347244,0.5396350965411738,0.6545917371336039,0.6634722828327281,0.5820719504714723,0.6610208610780117,0.5786121097999606,0.5414494310443188,0.6355727757400786,0.6594038543332211,0.6566818702428173,,0.6296883423343126,0.6917759055934206,0.6980948732689892,0.6291704166409129,0.6936918620044642,0.6916025191821086,0.7265604437747812,0.586928489980288,0.6429267746149556,0.6762405805315073,0.6016465106532369,0.5919874140525834,0.7422761937416876,0.6270516527828244,0.5815320284348532,0.7098092142464901,0.7630915867829761,0.6398354666007677,0.6560994254419197,0.5835540794705931,0.6062939082787598,0.6725214847363812,0.6273873647689596,0.6634525468200139,0.6836184462712821,0.6759971854260908,0.7849417281635864,0.6772433521490263,0.68201372748674,0.6998172764569894,0.6661830368036632,0.6917329208404834,0.6954512129779191,0.7407925971609685
water_proximity,0.1701056063079847,0.2857989857498365,0.2196484516514289,0.1505136961826658,0.1584121375055163,0.2437198415338753,0.0,0.0,0.1600362017365893,0.1375487122607469,0.0636354362060843,0.0,0.178457906772157,0.0379088428544991,0.0,0.054716945728707,0.0703310177803061,0.129752747559821,0.2030128206551397,0.1124933105266848,0.1309461437767945,0.049223360344245,0.198377442856522,0.0,0.0,0.0,0.0635656930520507,0.0678509973576535,0.1916044159475616,,0.0,0.2517270733397266,0.1449371977013075,0.2823436555001669,0.2531670428811969,0.0,0.1390700227716456,0.1740926800526952,0.2061240685963616,0.1772968451078303,0.1566425581374462,0.2719743776266792,0.1355400430043417,0.2320413292088899,0.2022803730229777,,0.2900466067963895,0.1131604048975891,0.2940231862612166,0.3443452777772508,0.0,0.328245266209092,0.1539159656128403,0.2510156647068962,0.2458219131765217,0.3429312743502349,0.0368025978024794,0.3234561697858587,0.1426508053720211,0.2286281314290301,0.2591103464330629,0.3931211346463745,0.3793591305138427,0.2550886152747235,0.3923690008984013,0.3032484575246735,,0.4220976142392029,0.3763435831175823,0.50787650791531,0.6138413532972352,0.4194895590132497,0.3443749794004711,0.3814767952842633,0.5322731225216937,0.4761375390468273,0.4493281257548083,0.5863877997411082,0.4859617141231907,0.5080804350621225,0.4942532939982118,0.5020466601974636,0.3757406053678379,0.3440399595227844,0.3020334963748705,0.3925273858908875,0.5875883406691189,0.4446230722750154,0.4701450079968499,0.593223532528581,0.4865033170635691,0.4654397492447752,0.458831921402634,0.5422642106703107,0.4440372833547311,0.4736842448830551,0.6234771531473281,0.4426008379385828,0.679849849923409,0.5154583140275516,0.6544583400192937
heat_index_c,14.372048509868028,11.827955613896474,15.191409453913884,15.469621416016002,12.338245372055413,14.321106410733362,15.082864411617289,15.613468063808645,15.397200976545689,16.558706198422687,14.225557805384383,15.96036107882395,16.177462212273866,16.404348524819152,15.524802202560997,14.683717444928606,16.717110310450096,14.092076135816646,15.401480570249598,16.630562973114444,15.694167187394122,17.743197870142943,13.76012525433892,16.262480578297346,10.86655201059632,16.763232796064546,16.298041448810046,18.69883532725447,15.851894136596217,,17.446864354964333,16.521085810019674,16.01443578702021,17.176754337055154,18.09573151236382,17.008465817427176,18.44679897351102,13.895929968119578,15.7387896947048,16.22182774570251,17.183502762040295,16.31892548526775,16.633843683583866,18.16819289776508,18.042896751789023,,20.49954205647013,19.169342562022543,19.97814660223223,20.39468068904605,22.23156542024789,21.49554272853768,20.458866135111908,21.26017499442134,20.54021014097269,18.738801974772933,21.28729278155518,21.441598050588745,22.6021241069206,20.980695554166463,22.417201601196982,23.12473268296194,23.510742528748136,20.61138511110368,21.61762722392778,20.5554324101196,,23.35314217585104,22.842148195770136,26.257230809162788,24.06684712275353,25.319667665522147,24.11397864600308,26.669205108186887,24.241412090567444,22.68651613468102,23.51199457312774,28.277819614229283,25.55423401454296,24.97377353284584,23.51898615941177,29.02694549500569,26.660633408725587,26.39619723382231,24.13308295525488,27.01566484184008,26.408195174836795,26.22000073296862,24.778423027218903,28.621937791565145,29.80666830216249,28.47902576737646,27.467205232332315,28.58432052427789,26.792746182804017,25.50345446055929,26.99902094815037,24.659686309261563,25.37572349310771,27.3372912321486,28.07678355607353
