variable,nan_track_008_loc_001,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_031,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_091,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.3592802432259719,0.4175170336109024,0.3499834271911778,0.3516127035186509,0.3542186189804764,0.3911441419412789,0.3060273079364879,0.409956728136199,0.3813920325026481,0.4191410332811881,0.385749451595742,0.4432416871011246,0.4470853629023634,0.3817944610940299,0.3778908150325857,0.4229325564096801,0.3378049901477555,0.389561184640553,0.4264708496406306,0.3797244877331384,0.4032733915564471,0.4459995155996459,0.3842269932587,0.4461205538964299,0.4862250008286898,0.4039136112396501,0.5034837803665392,0.4660531836162941,0.5479961575401996,0.4298128807078729,0.5317660607513165,0.4828155294831798,0.4572361181516856,0.5008900496863777,0.5747307953667783,0.5240814608440925,0.633457601455226,0.5252650846551252,0.6002132332639802,0.5474599192808405,0.600301357808241,0.6351596520919892,0.6212104822575841,0.5787721873269431,,0.664443729447249,0.6526231435521674,0.6469036631441164,0.5976219916760925,0.6328269903823919,,0.7051280436035305,0.6882342026562869,0.6885051942677478,0.5516810094473056,0.7168236019832936,0.6052233357344234,0.7245162385590617,0.6794177225310649,0.7001687637838486,0.642345728116442,0.7323542869601769,0.7026056295812529,0.689070318276981,0.7647174930874439,0.7213480205121858,0.7538867643115017,0.7367459779737111,0.640319164149975,0.6441108918465664,0.7298154380335748,0.8135531495476425,0.7654766858003449,0.7000404743144033,0.7818866616786178,0.7510525338484549,0.6833712463064239,0.697211091418147,0.7501363543364603,0.8204083038115887,0.7892913346498529,,0.6602873095403073,0.7315411712554167,0.7385016149501372,0.8350336426525149,0.6723784206008948
pm25_ugm3,12.275819733903049,5.243998503925867,7.825662921812359,15.165068401026986,7.335510769154918,11.247353833954978,9.500780988584866,12.084038702235144,15.550819535468396,16.63523315257715,8.189876463901019,7.548196997445013,11.613368254618395,9.83970395297878,13.209981502590324,16.08302328322799,14.05688427675807,17.590548068561283,13.540697796920892,14.151117467855716,8.7554730275906,15.639906856464073,17.156710446663393,10.6885335820099,17.252678666874466,16.35286704038835,12.100708055235373,13.923638611226664,14.142647176554076,11.227068566718897,17.08647311847524,12.741554135347144,12.229046393137152,11.774820667581432,11.170204056337814,13.110824006573218,17.3442656762314,13.127660817761097,14.94578356891124,18.05335430668157,12.56349579969109,22.29922559086831,17.0869373302615,20.53435697792805,,13.563781772700487,18.88679663370539,14.74184457337017,20.763298457800285,13.565677311549711,,20.86994797385164,19.54181799231469,18.172588902706245,20.810108647804377,19.889336705097687,9.273282289016086,11.095739935970414,19.60734461539889,16.60356499708163,20.630720560886463,19.48554098076456,25.61663119816216,20.579101934521752,24.852386205661,23.032132410812554,13.221691192775022,21.197199421951208,20.193833054249048,20.49947184497808,26.923293522529026,15.77836300191876,19.59758894994281,19.173434048907904,19.63793414157906,14.837215046024887,25.700098945362782,18.21327978506155,14.757014259063403,21.02814076867068,25.076053111747573,,17.260729846382677,22.936816968998624,22.51684104809493,22.384648827587213,14.84542148237286
pm10_ugm3,11.697183809799538,17.302808107311545,19.938042600766792,19.02580002674316,12.099341785947384,18.02592318288564,13.443230106641511,13.116610257744266,18.2650618444469,19.288258776444035,20.18724828680063,27.18215561507224,20.530372868686467,17.2295091955894,14.581773311100504,18.5569372847338,21.701944837066723,23.26661420924959,23.37344108249751,15.311979947378166,21.376915069899688,17.836561735192493,21.76382779140153,17.500548968301697,23.277331743643,16.04358250621862,21.47923032194312,25.235333150756404,16.600399165404667,22.528445627040007,20.051892166761608,20.81882351359168,22.816674098888825,25.27244319310389,27.99402768135273,28.22492514210367,28.6581399090842,32.36524857390149,22.246808260271457,20.580765589815435,35.24780674253182,22.00774020584517,35.650247690587975,28.95672188370556,,23.04750179009155,32.795094587703815,32.650159935665954,34.85917623206703,27.08697714767536,,27.62794018879405,26.125207981425262,28.97357770154167,29.11514637050948,30.34605974936245,22.830176039362208,26.705354025166425,31.70970532485057,31.44730516441888,25.7371874958114,32.4703832081859,21.27739909345348,31.222862587715863,33.981881923886725,39.7120260652425,19.95164314171289,31.68805656358122,38.0255052248313,30.678131934082906,23.306180338975704,36.931688291978006,33.64940007780643,33.10564968026391,35.60131585700256,30.15135759093053,35.3594258250787,40.09574685400871,36.43892208777008,27.71139462538532,35.83882769604683,,33.36028041758772,39.58194328700927,37.90464400834278,28.7035911570058,35.41035779752513
co2_ppm,401.64719690043,401.0481668350317,396.816819293417,394.2211903331672,394.1863306312253,385.04422351747326,396.6802523725536,382.5338427782736,406.76345031558463,382.39090352933385,398.44268424922166,400.45723097312697,393.141940128516,394.2755763597245,401.3658246761248,392.1589213268011,416.2666682776654,399.9531451092085,407.2396968737849,415.2814392161116,398.1175711496022,411.6558955838978,404.1070266984066,396.4509178770491,414.6010228274906,406.61657204569946,412.6672200983842,400.6793942686477,406.0520646712014,417.5769728743428,382.0422026499868,415.9940516211623,417.9422121323397,418.2190545875219,423.4993214440986,420.48999745979614,425.151977325109,425.86840650291225,441.4454463149648,447.5338374613038,410.3619001820112,417.1339066473148,416.76149947219307,427.7064350695215,,432.7842372120624,427.00921434318167,444.6205709716099,447.6258225748012,417.3113737300838,,431.0251260379101,431.27849950549694,428.406639363645,452.2504111387796,448.5640271858687,445.18642174983046,445.5226143188561,430.7947451975809,429.6666207785969,445.3745846656952,443.27870832975816,443.2485639706253,451.80674980271726,443.1293501375039,449.28157089969983,451.5762099293985,463.4551849519798,437.95411783561,443.0673046751513,460.0130361211857,449.0682029101322,470.2993160958895,422.41234079543307,451.88739075844177,436.4055333672168,457.3380380910437,452.2464062830659,463.7706766533653,451.0476422687596,450.39564546583097,,455.4290569072463,450.5579874241152,435.0973901114447,429.2907057414705,457.83726471756125
no2_ppb,16.608320687655823,13.657304671486354,13.116411172972196,12.69053087284275,2.582504086895927,13.241188802474056,20.150416831487235,11.124409417071696,17.888102424059852,11.866208761391473,22.18633258840189,21.564089927397006,12.733302940108256,9.205252815621666,12.133805123793785,20.506490957049355,23.77827454694596,11.569782829575209,13.704740283032285,21.15414564342237,20.4956448506728,19.480584204559182,26.47219668170115,21.89685930490861,24.24457154708193,14.77711606122293,14.04895471221528,17.819772171100297,29.41899529246256,23.537522980822946,26.82957383933014,19.39590027118368,17.9495081962449,23.660820121186045,13.9112352637676,33.15777842391461,30.553440020426173,23.99035780105986,20.56660414240562,16.353521376354706,32.58869144440044,20.97529947742388,27.77959768087604,23.83314848439624,,22.076436613448408,30.19335717624722,28.51459117300722,30.83602360751424,30.676793639107704,,35.45000862333286,37.6045770445603,28.29653175114201,31.13022766340881,25.595823596145664,25.943400221944543,30.72840341248426,29.02071121533709,30.6497029851201,27.626924895258327,27.22297091446645,34.91463029444522,32.518983763633955,35.01490622489309,32.650133071826055,27.00750212070032,36.93516300050357,30.514004008845703,40.50653144741609,29.668788579617257,42.28694246005826,38.37684184086952,34.28830887051762,33.38266027350695,39.16370427627873,27.792704182703844,34.987080191046005,37.879468045617216,43.64956341614497,35.067002428551525,,34.16551466622948,42.36609887087734,32.004330760807896,39.437954827751085,27.864140387716
o3_ppb,48.22823839680728,52.94958121699951,44.99811062338593,48.29387547232301,40.35952713362013,41.8434823127454,37.34304709618201,53.90522980539284,54.95099730906482,41.7518718164471,54.148774460962976,53.84048818192842,39.66725038531682,44.155790241126006,50.96864018548258,55.35546266835267,42.626253232401936,50.45989244935052,56.58898379421134,52.20968914675591,38.65429647704349,52.36620071782907,51.35872152241021,53.54358577158813,45.87302392534643,44.54630426995084,63.84678169856056,44.46193899472232,51.96889109644182,50.764120884014766,69.27422710145966,52.47960737085469,63.6637818109604,52.12526525448552,67.20123365078923,60.64731764943471,62.281873573923086,73.2570874031334,67.36749313958568,58.39633998125673,55.39172689913746,68.15393564768755,70.08798825159447,69.73245412372827,,68.58131224873738,61.39415913242704,54.29592214554576,73.29024656464038,72.04439126473852,,76.99185108060232,60.237621329783,68.19643300690518,67.71756260348025,67.64579273961138,70.25909151684442,80.202032978525,86.23382413350292,69.53940815513013,64.81641203216944,73.57275592746953,81.55832311794963,67.21745171671682,72.99067776234756,72.2432916676047,73.65276746228668,77.99879684194993,83.94961708916354,78.95087692531384,71.29868835885947,81.37766827472332,78.1821603555226,74.41606490124101,80.09132227558695,72.21831739867858,76.76830482712688,87.11389280668303,75.50525659543057,77.90075103995872,79.22113514516587,,78.1200392105474,64.78736987853846,67.58320931316256,79.52098164655459,69.53512036409637
noise_db,46.166226516433525,47.34491815357306,47.8729782423343,48.96819641836813,47.050148555859785,46.4146156306852,50.57607573540857,45.13044205776665,42.12566421141658,49.4652214564317,47.70367719258984,49.003982843755765,49.89680692787189,48.17440261923307,49.66814415587037,45.43216476788655,48.65298621916568,50.86540218281838,47.07385659697318,50.67289905678085,48.28064406933584,48.32983816655805,46.68664591494065,54.36052306813007,48.3157630822964,54.270492379417966,47.90424383629945,53.19138488182634,56.39850222635574,55.28764704211411,54.2006523440846,49.94159273408484,56.47226938524427,52.8689255965112,58.9572959532439,51.82470313399342,58.76695329564447,59.110486633547545,54.38790069450975,59.76960896153061,54.0583375544421,54.74494066120095,59.394596414498366,55.29405509307039,,56.15907600579065,59.99252212895462,55.91631108376141,59.38906595690951,61.82937718866581,,54.59500651211573,60.23577404142986,60.267863283326896,63.22790459604671,58.628208012081465,62.76739588911344,58.95617745060821,65.706417836828,61.46279809370597,56.50376145489617,60.55627881512256,61.37355264555123,61.41555529885198,61.90983356189227,63.884475108474206,59.2318497971241,65.15663815238548,60.48719515857133,63.68965307189525,59.15581024825282,58.3591229757522,60.48402005625918,54.55964043558123,60.88165549915552,63.53843461826487,67.43545811252265,62.86910547497202,64.32805540110766,59.14174517107745,62.649006613645625,,61.18334814170514,61.52125177912051,59.90662989671678,66.0906213719395,62.86005908160988
traffic_index,0.0,0.2202460740668404,0.1799414437343542,0.2799851878868487,0.4398527430175307,0.3703144335079295,0.2152818637825892,0.2031775073248987,0.3720221229379181,0.1182814334978513,0.2679821378127601,0.2712511966111617,0.30266725988056,0.1610719112317292,0.3475497205008305,0.1311210238691224,0.4455905109773653,0.2765049755597136,0.309463411486862,0.1443969803708856,0.4111366252990737,0.250413432523121,0.3031896560670821,0.4230826947678766,0.298930417250661,0.2133002018756031,0.4637961332118525,0.3010963085333023,0.3279554143567693,0.3634541596080786,0.2719232671403079,0.2417278242681519,0.2207892953679615,0.4135334541877171,0.4283529680830065,0.322687530645857,0.5120249040932245,0.3733844224420366,0.4862777894216261,0.4585712749568086,0.5579682093292846,0.5478351637942276,0.5000291284944727,0.5872479590362065,,0.5593754153821451,0.4902246355751294,0.4516554981488531,0.4931949010333823,0.5020771215737636,,0.6752685051601495,0.5731464993125022,0.6055513798823036,0.4683320369556395,0.458354055170134,0.5121043085778744,0.4937355474803194,0.6517827459502308,0.6873113837857406,0.4188599737948114,0.5853642061976058,0.6596557375578851,0.7571002883639744,0.6296744851268992,0.3807946857887676,0.6461277751416713,0.6092176316300371,0.5980149073992491,0.6780281690151092,0.5359191103063347,0.5303711188013551,0.7199856701534985,0.4715721753920224,0.7715434365207129,0.536320047087165,0.8197650908018066,0.5996766847890338,0.4392221283082612,0.5884564397887224,0.5132417298889496,,0.5463549486503205,0.5654731226886819,0.6162006282453876,0.6426028449133926,0.7623357872752571
pedestrian_index,0.1387660224821981,0.0660793481782572,0.178673542057582,0.0236457003508028,0.0,0.1225071436412223,0.2535148698921181,0.1770264538271277,0.0446618710813135,0.1266312926202562,0.2722655395329008,0.0616837138071734,0.0448216473461792,0.2055155305800275,0.0821633616000097,0.1808822659574248,0.0277281395184231,0.0,0.0752273735943176,0.2218539600739785,0.1130824961786976,0.2024930500153078,0.2217564499365546,0.3103655874004219,0.2974352731323342,0.3521169457928624,0.2355414446068581,0.1670040475089794,0.2186406465516393,0.357409354529723,0.0408075070189682,0.2642119632846413,0.3456248183618925,0.1960079214048311,0.2845092983815389,0.5336968957132685,0.2048590147466612,0.2767107207237881,0.5295867880501847,0.4000600308079521,0.3278885076152431,0.4530969438051809,0.5221053878289017,0.1463111292508425,,0.2744643423158954,0.2934641649627518,0.3913908270057457,0.4999094852772772,0.3206960181695141,,0.452193175588351,0.3556800810217212,0.3950909151018353,0.5765956925792528,0.4900610254623557,0.0794724336824792,0.4218804626676036,0.594084559432515,0.3641105200405513,0.352425139041046,0.3837440319511164,0.5420241060502307,0.5978658826981456,0.307892027639486,0.4383702172436404,0.3572279430930198,0.5406463299857165,0.5767726408949079,0.4260445211911264,0.3869110453692986,0.3866632428969966,0.5013739059198475,0.5152996710253077,0.5396071116435317,0.5310038260882741,0.4657307184688423,0.5163515802526628,0.4948545320385598,0.496315272869576,0.5499462940689025,,0.5317192261175208,0.434280435243856,0.5396635138267742,0.6439416545219248,0.62252853138126
sky_view_factor,0.2965691439325077,0.4136140986880909,0.4002484338137154,0.3373995989749817,0.2996752606671525,0.3418153918174677,0.4013708289219951,0.4594551070211234,0.4559469242673661,0.5071450450245732,0.4704583156295719,0.4463951948804822,0.4702242719926313,0.3010746261381424,0.3540754121282996,0.4030728458263284,0.3811638336470731,0.4952598471025945,0.4638028315755345,0.4575800198074876,0.4639353924750573,0.447202960892564,0.4264627693500917,0.3728085273514477,0.3641645296142411,0.4827626639739124,0.4983418586136676,0.434301960092926,0.4850010427388134,0.5105151809433515,0.4554406344274525,0.4591116092140268,0.5036874717681482,0.5076363344788827,0.5252302772498496,0.5025371807368849,0.5697134733803056,0.5571956951423023,0.4891286960069271,0.5756417127722344,0.566766162396191,0.5407966154904199,0.5516346527419382,0.48937105769076,,0.5490557542851278,0.5263418254817529,0.502897108194252,0.4749273513264175,0.4649590796033586,,0.4594965105122611,0.5054998786126342,0.5331829939433879,0.5409032463941076,0.597739905066879,0.5645950458651443,0.513916682902733,0.4949381561427113,0.6182835700672883,0.5822498737729352,0.5645155937648453,0.7069037105440751,0.5710831673259043,0.5298257353821617,0.6372247219936701,0.4944816081874953,0.585615975216357,0.6402587194671108,0.5837767444097661,0.6226680157000115,0.5871869672623216,0.6092138241592965,0.6787346204401336,0.6074269625471833,0.5187371999415286,0.5691971333446522,0.6322323656829756,0.642497463219254,0.5882828343112523,0.5552316401924451,,0.5778678599626871,0.5763924263972537,0.6838739208941504,0.5696646499529371,0.6920721041148062
impervious_fraction,0.4382044592095903,0.5184026389732814,0.4491544800393218,0.6019437635199457,0.4814458823574493,0.4677082761035253,0.5564193467235021,0.5103384069086011,0.4787583909389938,0.4641881933422389,0.5289134468944581,0.407554094625566,0.5069464528460031,0.5114516157194983,0.4791575877094322,0.5272907333260435,0.5090266007982505,0.5286772558018893,0.5167658677960674,0.5186145069482372,0.4938045063109951,0.6105467601671883,0.6039548206547852,0.5440532934127734,0.566470624700084,0.5741282144377732,0.590966625157043,0.5052686692947655,0.5811156891538021,0.643100430260953,0.5705113220427752,0.5264324553555018,0.5839373590819645,0.542735339596243,0.5088458439423534,0.6115206152827388,0.5726487885146541,0.5554100232144812,0.6823297195004644,0.6404515407486927,0.6484125407778156,0.7225623264520364,0.6823939823712855,0.6466235186644054,,0.6763330704086646,0.7069682285612553,0.6454723208459089,0.6533251046868972,0.6364390704003152,,0.5881461643129492,0.6918014349384242,0.7409813122493486,0.744402095237626,0.590169502754295,0.6743397527531805,0.6014090233843283,0.6951252098367682,0.7006895256589664,0.62712744761608,0.7054222414684541,0.6528252924373474,0.6459146918860146,0.6309908019832281,0.7694659596044795,0.6467392045440823,0.7882866621840888,0.7626893039386038,0.6322913269497538,0.6719608262949535,0.731604742461143,0.668415750209825,0.6669940041148175,0.709581631982596,0.7552073721205345,0.7468656499051057,0.7017523288441586,0.7091827245578011,0.7442795181051185,0.7309427882278431,,0.719994743179266,0.6613176471822043,0.740835379657441,0.6725950232667514,0.6841721269282337
water_proximity,0.3122253568876625,0.0946281145188439,0.0807884944878506,0.1569416264174939,0.1582942121577832,0.1292425871011575,0.2321843685571427,0.2075719366681934,0.1232999830245497,0.1630116300807301,0.1102938546751976,0.1108484380341551,0.1610245172367878,0.0815578268599837,0.2212949720283311,0.1432699363425469,0.188600366299304,0.2074017239502392,0.0,0.2794277107245439,0.2606473149320328,0.2492373394301219,0.2066886539556731,0.1144668998473602,0.2599063901742561,0.0,0.2033560561792326,0.149050236483969,0.1617347673856009,0.2882428838943984,0.2362959769170247,0.1264321764634653,0.1121891733004212,0.2450105819425274,0.4264030495754384,0.2719613108380437,0.0986505926390164,0.2634368822958541,0.3081836788128548,0.2130815177068356,0.3700950170607613,0.451462660228792,0.4924363974269606,0.3669658736637404,,0.2783039348763806,0.2770067215441492,0.431178289927567,0.3641559033321035,0.5159844005117812,,0.3093959266575463,0.4085731960337947,0.5255580999858647,0.3709064795491699,0.3888479599574159,0.3525401857088412,0.4325123805318698,0.3246289733897279,0.5238781725205355,0.5404098818111915,0.3580002929846196,0.4445394942616477,0.4470522077663266,0.5516334299896766,0.5906453052953866,0.2070622166737435,0.3636712130072976,0.4371993145071144,0.6987097344046331,0.407494554255692,0.5328788986533299,0.5327357727621228,0.6082641263468084,0.501505414768421,0.6443830058407451,0.5370979854068768,0.3300883441855039,0.4092489899030177,0.4490383730831114,0.537884972103257,,0.4512119840058061,0.3442451741604932,0.4138700758112991,0.472336155913537,0.5234277980527127
heat_index_c,15.195488500855234,15.415155825967574,12.53510805445034,13.944982194392257,13.62145182886072,15.955989611376909,14.802930868835718,13.92644803964732,17.326821501169917,17.118920928739087,15.1569357650323,17.35560797341046,16.141552708128856,16.64953980918006,15.987996554386688,18.08460701664806,14.37832411811667,14.54945045834737,13.976343043463478,17.278248932710188,17.712286791140205,14.162240084876997,17.32059857425231,19.48733776180069,17.295330257051187,19.972175650722647,19.90313689725283,21.1174132234712,18.50558310403305,15.996691746432328,19.57455767953953,18.101798907659152,24.7208363056642,20.750962672116465,20.80862988721104,22.587462748170303,17.300326158776766,23.551236804265795,18.016122691987007,23.91238078534763,21.829611216917243,20.372540473293995,22.33619382248104,22.28001979609158,,22.940172744994307,23.319512998193108,25.09759603685953,23.12931352788079,26.8769329014678,,27.70292633732096,24.43000767371779,23.911825306898464,25.435595431045904,24.572757893660658,22.335966708626422,26.655114519353187,25.447235905783536,27.04979417900305,26.37608242874014,26.41055224124718,26.22908579329974,26.81781992162737,26.468265945477853,25.91253984939836,22.263989207264224,26.54076156363745,25.69823888399787,27.965807884558068,27.643417495932496,26.288217682805424,27.20320227095206,25.037842812957827,27.251312829224894,27.82894097627868,25.12993015172537,24.93342956317779,26.147396271666256,27.18631028106864,28.39758600478663,,26.958069785063667,27.515613557803576,27.071275218471165,24.787468702469923,28.741154270818168
