variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.4669105259779931,0.3826248321909747,0.4292658330186265,0.4415852370267407,0.3716048716997031,0.3939045275003478,,0.361042035694408,0.3920580790719786,,0.3732844052658382,0.3431872038687231,0.3384410299201741,0.3423868634826529,0.3510510633261893,0.2834095237816895,0.3526787643804106,0.4122155335634196,0.3702515301495683,0.3132576609826862,0.4121387229125268,0.3434018245104351,0.4015140699332666,0.2212485223617384,0.372833527577481,0.3271966514777967,0.3408659777610484,0.3194464549371697,0.4021529506303386,0.3063494702525753,0.3795898093664832,0.3822141610011502,0.3245113833210893,0.3879054927071508,0.3985823259071492,0.3516548662026941,0.37494187467616,0.4512837094341788,0.420790339411918,0.4148554412409081,0.3781602106181279,0.4543011295239954,,0.5154777583550377,0.4176115187801648,0.3723999218553001,,0.4180676039499034,0.4496891721926461,0.4202443150597433,0.5291156650683173,0.4503880705978192,0.4316060489399473,0.4848196004640133,0.4864126819137841,0.5511992806643812,0.5476756489105297,0.4171718631024325,0.534604684720618,0.5360543965441704,0.5380074210503658,0.5409278643900701,0.6554705526366015,0.6148288293628426,0.5849761077442214,0.4713520199682957,0.6096359590607979,0.5982475077924422,0.5299147278793696,0.5570339475789904,0.6552224293337096,0.6973544283549172,0.6415514887601419,0.7311920312718158,0.6235587693774687,0.6565766714883327,0.6763761814265323,0.7458157326948643,0.6854343807884442,0.6581161675215658,0.7606724848656563,0.7603460970193028,0.6678047528888416,0.7741861527395602,0.7167443167466964,0.7466549206108783,0.6381417830356129,0.7333129010186248,0.7358930801997824,0.6732352858377015,0.8062352857545607,0.6700846544929635,0.8010442186361059,,0.6604430274117907,0.7454841720221375,0.7281810342120383,0.7196268919237142,0.8098933506411375
pm25_ugm3,9.553161936962944,16.19830116028113,7.523569660445906,10.209096792532597,8.717480089217844,8.53331946010798,,10.791175359707312,9.148240971680911,,7.759134728038632,8.732646117254259,8.64444926760171,9.461757686281008,10.203338830071552,10.287881111948012,7.971204952682681,11.76352377054793,16.628783410521606,10.069764205814115,8.485851723279614,12.161069585540128,11.020930408146894,10.23224586566747,13.441235489664937,9.808837884091028,2.94493891450983,8.158930888952252,13.92369702564202,12.1646322713282,13.76596366678049,13.146566231607032,12.555954208513391,12.51486176924062,4.103840578931149,10.353641448888585,8.567941841680812,7.821056557332646,9.037426524075409,11.5697093921436,11.213227406578993,12.772384913635396,,8.48033829822181,12.25612073002454,14.097906962359785,,16.35618094397908,13.23129425324118,10.885510059638491,13.82055073496573,16.201435147636676,13.332570302404449,15.527752062137996,6.732027375947483,11.48913410944961,16.90815335578347,14.33785796056977,13.551414398989948,10.734301552772449,12.010605760040496,15.031894174168512,14.646946400298578,19.056186816084573,16.95561103630081,15.472685404541258,17.11195586150917,14.146835092693768,22.49680824628092,18.82686149327528,16.325851318216948,17.274010358811175,18.617035580847684,19.63250029506277,22.63771535547439,13.958713083103945,17.64716442696492,22.310627284547323,21.16128688278729,17.967227824542718,16.210118535870816,18.486233618962824,25.043493645956964,19.95224354422308,19.94633704942962,19.44919192658628,20.256263349350203,25.86918478870551,16.686871149653022,21.67702508839948,19.94898613883288,18.71074077114059,20.291919009819534,,18.4957195927106,17.731748369588495,17.86603500673524,19.53983921692976,21.65530849558567
pm10_ugm3,21.07020619316744,21.10281288709883,17.219253830744137,19.29218840628752,23.39983495869987,18.16020703686569,,15.637520817056537,17.602486979845416,,20.66901843941412,9.484920708207074,16.485570322683625,20.05810015918354,23.17905251631811,9.454906170110991,21.35514332485912,19.64595225686937,18.573169258126374,16.356194522948293,18.288739984654647,14.977951822935484,22.88835744847567,17.0381799929411,18.41003532534745,12.970671060954668,13.326709603934322,11.110142528605934,16.46444936641059,12.488982991566472,19.35942113840534,10.952874331829571,17.814641485508638,19.03874039378436,17.692232492770117,13.738261232525891,12.450828368458996,12.242984581920066,20.50728142771569,21.66508418728314,16.664227881516233,23.73440702871733,,14.829654377933444,27.010041210826763,17.466952503902327,,19.410344810612635,18.30923979535758,22.93932825922596,20.27513611011242,21.79595107487369,20.81388279730485,20.92614829750149,21.155248598900464,14.768453521419808,18.491615200944626,23.971202915608487,24.326169697141864,20.808770164980302,24.366184363139418,23.38234523677523,26.004570255411704,28.62537751133364,28.349921258031348,23.42047904438268,32.205260536952615,27.51251178966973,30.53020865919003,29.46733765885452,26.311055573538656,28.30343224281057,23.656034321181,31.548584899510647,27.63730728642356,24.98474553357262,36.30651923669679,22.90902098805181,32.38550936518045,26.732175929832025,28.58483925732616,35.616319219251004,25.243683667850675,35.47865881354383,33.10398839817651,29.63533382531889,30.828037073994395,33.1278983610364,37.93838882186289,35.658059726777665,29.78884872842066,26.600438866722268,33.33393623147788,,42.669103699797816,37.38785692335326,33.69870530062959,24.92195272413663,28.481040188574763
co2_ppm,396.9204116607357,406.53292553220246,407.8870301122532,404.5072978727806,401.6825445240118,394.07342545044935,,387.8225762381488,398.9059672717889,,393.2140649247799,401.0944433310109,399.6583234815639,390.0898105844267,410.5150848243166,374.6589062911471,394.7180167131285,373.1507243151198,399.84049699153945,383.95551607325086,374.5307398196585,397.7227382045706,389.0482949000671,366.1068954677789,380.6961701777404,385.40032881674034,390.0792051642856,383.3275244112559,379.270616885129,378.4988099376842,395.17606385980287,386.5703962218102,382.01814529600176,399.5654573399039,399.29037559306,415.9231226618976,419.9909427616197,383.2113675243562,381.58143072031737,368.83264719263366,401.207077720088,387.5323131189383,,390.6439502583191,400.3080506983649,391.1552879963576,,397.5974974622845,415.3298615008385,428.4961595845761,397.7187209925205,411.07169590141126,418.71426706520487,412.2294620972386,421.11543018594296,414.8517875267729,406.2920055500895,418.1754099617772,429.1692118263725,427.1987758062589,407.43953153114063,419.80496844537095,430.8856105426914,417.63321618146574,428.6249531474722,413.2700502780723,406.47589910577096,406.7691714909392,432.8990238849961,429.9277344249812,443.82492002875983,456.5709955838983,426.40405908819673,432.8245070114664,447.7657388744369,443.2472399515439,418.5011981977191,442.3471288417596,455.1062657743488,454.008018369501,445.2793773172913,441.38348651710857,453.6617417312168,441.5839522600336,459.4078814115275,448.3669177116814,461.9718630278511,453.82147147875264,459.08501917157696,442.0809811080406,426.6594179324665,451.91888725398616,439.62946099084735,,456.9019700857814,455.0219704182137,460.98501056654,450.09185813216095,433.30412983034296
no2_ppb,20.26779808742305,24.917970935547785,17.468677215638436,9.543700308735144,21.82663487338966,22.96328208866973,,24.49872681181174,22.27105499012542,,12.19175056237988,16.603881354087243,12.643225425013236,22.801281965447693,22.92207939417487,12.027527013010037,13.897844190453675,15.994986459828564,12.36740756910742,12.24362451247647,11.0387721639475,11.264097977393444,13.48536663308441,13.971078702188112,21.29155973267942,13.455492080600518,9.125586433837196,22.53906854552244,20.702647114690773,14.481935687404691,27.223658517522164,16.850523272249262,16.6255198509326,13.914906554190946,18.411245708772665,13.865436605525923,5.8599808460009015,31.13950791035544,18.149447608585348,20.13601166154173,15.523718563908956,25.841773790698483,,24.746017258463205,14.04935803325554,16.129331609612333,,29.891514705981173,23.21970583362737,20.37985345921222,29.23818646043377,20.957344200716328,20.35667259079513,20.001705487841203,23.17178432327418,10.53951155475414,26.492369848734267,30.545240036089712,17.747864889309295,13.8815801854374,31.854773691352435,23.190457355880994,19.92679595792515,12.386871713508548,30.94793654376876,29.131057291458745,30.624826429381084,25.00903818066052,35.271240683085395,18.173285946259305,26.397474269615667,35.36725627226703,30.683609846495457,25.42763144294725,26.48601951242006,32.943866818640906,22.956558983351734,34.92541205966292,33.15058679859777,36.0924214720846,34.130648860638686,39.120653392434114,24.785708496263684,38.47343350352829,35.17014120267436,31.12770582510744,41.42460627915436,33.57817068263218,26.26646264587805,35.73675953942167,27.877566250682328,42.28396666461241,22.620335439358456,,31.92703998602186,34.44223169655929,28.59160744119209,35.07066985431922,35.164950168461104
o3_ppb,53.33110076272335,62.85041278451093,58.22326780807419,47.47531648859936,52.86541380614714,45.872552798946,,46.762052913701226,56.14243471945756,,48.080786139095686,50.103370480534885,46.29552189332208,51.07548619975842,43.21412886443906,50.09019243595176,41.9971349228997,48.51659015209444,42.52186893892185,34.3996020290347,49.35034637624049,41.58385211653227,37.61678727378987,51.70161632924671,42.93951702803199,40.88537319640459,53.61660838277099,33.227671040942994,44.65637245050444,48.37828874736184,48.53290597837743,44.0812156140811,52.25327805238639,31.446133727589825,39.65339591117985,59.289892212871294,34.97153812452542,33.0632983462013,49.79574288428479,51.93314334331525,59.766426061604605,56.979439978485104,,43.45661239275206,56.39070810231081,47.73739136514037,,58.01628943596577,53.2072976456414,52.409054205789474,64.66332772339618,52.21866032504101,57.38665686033241,58.0825150765478,51.21213429369099,62.31844208292102,62.07502940278214,49.22932641987069,58.7774410561029,57.96508015350773,71.97900164821175,57.23909588644788,63.06073524001887,70.27317014305919,64.84309627922067,57.99510525938189,74.65802234458383,64.76450434396888,60.14459846649883,61.438758700225705,66.13473874155332,58.348144880926206,68.65895019209904,66.10757281862075,75.7571431078412,60.45930652519689,64.69791489067953,55.78090578628972,70.03264832226442,75.4898226293384,77.9281335705319,75.9959559679162,71.51010124148358,72.48414286697434,76.24897413426389,77.79624202288254,71.10643256371486,76.15079596018592,72.46402925695057,73.45271094411726,71.15329382816087,77.11122792562153,80.22875122372282,,69.87231384746865,77.7500679483765,71.48429236337827,72.51537669806598,69.06456033007399
noise_db,48.21096145055363,48.244120282458894,51.84563073293288,47.36774887041668,46.35704762245189,45.56170175566367,,48.92867722902964,47.8880486278026,,46.03419981939961,46.37258397455302,47.56984387416432,46.44885294945273,45.69798659846212,43.71104817987236,41.68543660414936,44.90348880551316,45.38117507632938,46.23811755072079,41.91547699401478,49.36248789945111,43.96320305226176,45.91456380702216,51.95110348329323,43.908849123707824,49.37598188881699,50.70778774097213,45.05227948017958,50.2073379729496,47.83948126211099,50.57300507858805,47.170185513133866,50.22910436326981,42.00026135407073,51.51834213370391,45.72297771022626,55.25212419398335,50.138817163642194,44.55862974480319,49.15277841759272,46.87233155065807,,49.6306235905463,43.12399730218048,45.60004487204567,,47.16861545400207,53.86530500969927,52.37547909357837,52.14215779015867,49.29428713876218,53.11688869445884,56.94433672039562,54.36602225021775,54.53725938705412,51.92504091698476,50.783502008555125,54.51637723450334,49.38878358090754,52.91630331312342,58.09609255908663,55.06282816612589,49.95934005066029,58.55259633743451,56.41974930043212,51.76195788606721,57.93794874214184,57.44246891004859,60.1313017687233,59.03104899269981,53.68746363827421,61.81662227771514,55.85508578775748,61.64852413450383,64.95794327682123,52.40946490503316,57.54699561881946,55.73689565835728,58.420201158406186,60.02353807931972,64.93987465811777,66.17258784412657,54.78605410048743,60.8795023163248,60.63934259233152,67.88893935287881,64.43825095617919,59.81399370957004,62.79578336172466,65.67103994134061,63.4747291229057,65.9810325704967,,60.38815843797178,58.72242730179936,65.78555688289431,63.506460993333256,63.13175244998599
traffic_index,0.4124859778493663,0.3360428169036437,0.3123404229366263,0.2273892870150211,0.2772162886257598,0.0865825774074962,,0.1186779145470293,0.120509319727257,,0.2043700620097056,0.3273825073160412,0.1848493839779003,0.2540332406097861,0.2662223094648626,0.1574320006808831,0.4802504496071129,0.154258850520761,0.2647773374081831,0.3243196802481847,0.3083044227167961,0.0995899772258089,0.0286323446707982,0.2188571136703904,0.3161232928352011,0.2299766651156288,0.1659592494694165,0.2405370290556848,0.2060341406489658,0.2398937611894566,0.0938316918383019,0.2432566395368127,0.1335000909289045,0.1474810885015519,0.2865319059446422,0.2631397502230153,0.0,0.2588399823961993,0.2476068987902296,0.1985817368499688,0.460468876241099,0.0248505502540336,,0.1037386387296034,0.2310185785459966,0.2845009282555266,,0.2488207048781141,0.1822758259497659,0.3047081840762346,0.2194966610004328,0.2838035249141034,0.3905178348676189,0.3122909374690117,0.3790304454602044,0.3951717534407689,0.4144302336208826,0.2178063051608655,0.3367122098109673,0.6646157695726285,0.4145827414780616,0.4547718301608729,0.4073816178134142,0.4614943705764495,0.4015561945616017,0.3452627050984405,0.4264303078704548,0.5331636522278022,0.55028461713972,0.4485994303846045,0.4979514554005931,0.6252247574277996,0.5328615317073019,0.4826732632952557,0.4285039232286876,0.6143021756801736,0.7235931702953236,0.4476091995505246,0.5213139775861694,0.5185176580829419,0.6108773396086615,0.481982907595414,0.687227458071219,0.5896627171587291,0.4731024038708966,0.5918007659880028,0.5310702609931379,0.4904346993176148,0.713624678819346,0.5676214826868813,0.6123706659896253,0.6405144499263596,0.5632117844169434,,0.632410727988444,0.3447231928402787,0.7319281241911824,0.6379114477584202,0.6759701382542029
pedestrian_index,0.1442371557499455,0.0237688744921946,0.244894939921878,0.3402134632420993,0.0,0.2850908360303991,,0.0,0.0,,0.1208491235453962,0.2035247370787297,0.1268290736888912,0.0219439616889607,0.0254523914667308,0.0,0.0,0.1417237115198859,0.0920587680641139,0.173249850812606,0.0895428172839973,0.0,0.1898536493807755,0.0883780417030324,0.1013507089493783,0.2508494744112647,0.2603067049142298,0.0816914205495595,0.1015427921606203,0.0,0.0,0.1347079061459694,0.1772766953626801,0.0517855757527718,0.2365494570480062,0.2348665002465803,0.0,0.0546180969904015,0.0849192647479696,0.1651471246465648,0.2016370815578919,0.2261493087114293,,0.1856853534743474,0.1296329315528757,0.1926468550172403,,0.2489490629250668,0.0802708273136966,0.2748189760556374,0.2411317489382326,0.1921511621395295,0.1216677475827039,0.4224969073826922,0.2864575705932938,0.3903848212778453,0.20104905438081,0.2812989267581599,0.3615818305722864,0.3207787414074414,0.3214060018509505,0.3204884998328432,0.1750244522644686,0.2654939854475519,0.3863847085907266,0.4211545101004853,0.461092441461389,0.4220159225914713,0.4852905656525085,0.3675234929689089,0.5129928142315144,0.5424482825246224,0.4031614695812922,0.424280606417159,0.3530782624742505,0.233349853926593,0.5308291771137514,0.4655931749472559,0.5169565872534562,0.4616678603395748,0.7024203035352461,0.4069001331693785,0.3226000636426777,0.6267558945777659,0.5949709070542821,0.4276405568818003,0.4871946454326019,0.4790852394874467,0.5063847605282553,0.4789282496645367,0.7313595764228998,0.6308301727893787,0.4284486295651976,,0.456375272213553,0.6603483251036301,0.4749544659986608,0.2960449154412438,0.4752538248553088
sky_view_factor,0.4339241302755352,0.4256626219995861,0.4383726882567487,0.4186478556193121,0.4183574146521698,0.3498469408113497,,0.3868159609540673,0.4073024921424228,,0.3766026113945384,0.456324430521924,0.3731626098916007,0.4848908195386538,0.3658530742380342,0.3987123044824616,0.3500333620185672,0.3153254765231003,0.4136629296161107,0.4259108708163085,0.430712968259255,0.3870078871716663,0.3402893653691135,0.4534083894146701,0.4316181403760704,0.4812090001175838,0.4107247730836814,0.3916347771046679,0.3954253793050079,0.48175039380031,0.3624165953810714,0.4844770383861339,0.3444016118918478,0.3292498781897248,0.4692722714920362,0.455634550128413,0.3738743405450496,0.4027593183459937,0.4378828135667412,0.4898266208622888,0.4766250582467921,0.4629494938565597,,0.4538202536063185,0.4235650518719201,0.4639270071379685,,0.3992964510705191,0.4975069013943367,0.5074002209805377,0.4467056651210685,0.4377754858822569,0.4815531247062017,0.470904147531016,0.4477487785172592,0.5202134311420983,0.426156853338622,0.4724133680534627,0.4057570717448899,0.5066940080711523,0.5605632412922138,0.4648760834392433,0.5362519080521863,0.5514915453574937,0.5063178936450082,0.5113218946749514,0.5335068829389382,0.5770770360784436,0.5000908930526318,0.5492452030923539,0.444047375420349,0.5760809564541511,0.5354003221241368,0.4810290144363917,0.589548521541894,0.6178766871504002,0.5403691272987162,0.5509940404358411,0.6569339398153389,0.5945664300484493,0.5897009346784164,0.6150495541220357,0.6260899667191602,0.6340370372184897,0.5847786101446756,0.50481883645738,0.5330599159986487,0.5879155297438503,0.5304873541029449,0.6493111859645174,0.6221332145566189,0.5829619018805022,0.714997045555674,,0.732674529765429,0.5738005158225977,0.5728657547841806,0.5541129419878158,0.5725285016555257
impervious_fraction,0.5925163361929642,0.4494942926734134,0.5280219593694886,0.5653589121319824,0.5073324053517747,0.6224915359059485,,0.5258681972660496,0.5798529660670432,,0.5138103267027474,0.5797613920747224,0.5099263264724307,0.4971737236923305,0.5139630004213782,0.5857187669370321,0.4087948173330122,0.5220891454399771,0.4595782267476972,0.5354671294171646,0.4358940211525438,0.4923083076266725,0.447673009265501,0.4543583649288508,0.4921324538195356,0.5171803641493946,0.4271676054745133,0.49445342705272,0.5094162514937844,0.4382808596844159,0.5406927661099934,0.5204804426982317,0.4667673974955946,0.5011383212202506,0.5434242118983941,0.4946585690198891,0.5771220267776418,0.4328841375824475,0.5232023288134452,0.5389683366637557,0.5733533552706842,0.5226869178500179,,0.64065495064607,0.4654068428662454,0.5122085305259514,,0.520393209439557,0.5144215871599492,0.5781949899379831,0.5595802229297764,0.5402375928541755,0.6212060130726702,0.5442354317595028,0.4507462627714703,0.5608115113996628,0.5511539533340695,0.5904511638236136,0.5813000445762647,0.5709546134257254,0.5476937092604572,0.6758173517844382,0.6771263641127648,0.620461432287786,0.5401758424688622,0.6333334071933682,0.6558794876460977,0.7020460647705368,0.5266533371417421,0.6068214108605027,0.6606635921120332,0.5855928594998577,0.6491496142604265,0.5777027699981939,0.6636963746918129,0.6298655267381323,0.681148157834888,0.6196101616597545,0.6021139526180999,0.6819792059262346,0.7257825836454787,0.6598639523001167,0.6566031330712673,0.6561283817433897,0.6805782911453969,0.7020335943691204,0.6921856072569121,0.7065446053889105,0.7082534331396209,0.732815788763127,0.639563253928721,0.6850067451579029,0.6335636323064298,,0.6456401427612364,0.6054328808612712,0.6733694261932633,0.7575341594252415,0.63623029433763
water_proximity,0.3560701818559594,0.3145408193002914,0.2049628878791401,0.2829419683334161,0.2146473799745222,0.2446998933336582,,0.1954546373445818,0.0483133050796855,,0.1156598039493295,0.1154759734831065,0.0825237941656333,0.0280063174374095,0.1543747694977323,0.0868253086523672,0.1664346571092394,0.0713592296779065,0.0573694848981255,0.0559486847319064,0.1595943235042689,0.0,0.0636761111359257,0.1550054417387709,0.0,0.0,0.0034756967331494,0.0212450261452198,0.1371329996263078,0.0722098588722469,0.1179080622061446,0.1221453605720478,0.0,0.1932384726043751,0.0,0.1364255479643248,0.0588958350004664,0.2278898332314552,0.0469121736882442,0.0,0.1122756747950632,0.0878399174316743,,0.3036670753814472,0.0617455952263818,0.1455638901275269,,0.2024688792583484,0.1439685844961922,0.2028616661939625,0.059812070498306,0.300951596837811,0.1187303144049142,0.3357100345265885,0.2342108914972091,0.3341963711772129,0.1297314300826103,0.2186160319005604,0.346492003752174,0.3499041333371191,0.2291342499072983,0.3782411073243901,0.1218167967348665,0.3451157125799645,0.4709879895105724,0.2314166739412841,0.4745309206415899,0.2700208635241017,0.3463317383463089,0.1725291244620492,0.411406775609718,0.5240423297456936,0.3361427219160011,0.4195128260349237,0.3924580539160944,0.2271136211454976,0.2421396149787898,0.3652995809254634,0.4009313421484485,0.4571693352903009,0.5027017198442255,0.627272620327897,0.5857331944805326,0.3757285550041525,0.596584834936609,0.3887470261274876,0.4306863006381448,0.5136927275625309,0.5735856146476936,0.3945693463907736,0.5163907589103446,0.635080772880072,0.3824609319303182,,0.542374062970849,0.4162928946400075,0.5650665271237152,0.4076069060608907,0.4824532401355946
heat_index_c,17.2479155760759,19.50255632067681,17.767823466567673,15.352667946076156,15.934436920573612,15.875868002468955,,19.10782262503485,17.547570029210874,,13.65633814130148,13.65245592971078,13.39011668941564,17.65374239641654,17.186770245339048,13.70661225602288,17.25172964428681,15.61191292709984,14.536464832727605,15.538092517448142,15.165828938092822,17.494740153264793,16.110548543270358,16.832470992489807,17.635643264822754,16.092048137267906,18.190334629408888,18.67308799832562,13.644776420606853,15.329204239448591,14.552397271588925,15.345789284217735,14.054840020368124,18.391021969112504,13.866735477973068,16.559020426202153,17.03549918793445,16.479560280488286,14.415027218171383,17.17611981339312,18.614888508952653,15.318732295887548,,15.138886153500136,16.789762490207455,16.466833053416686,,16.986013782016727,16.903456643274655,18.15552194331323,19.849868818657043,20.751735614549805,20.259441538626696,16.77073723095811,18.871780452957044,16.882668019766083,22.017756974927305,20.39582216130628,18.872716924643555,18.992561929763543,19.645765948799493,21.47381263612802,19.93629435035408,22.099541886723543,20.3737217271563,21.544960848251392,21.273551127646552,22.73999278745289,23.80210177176155,26.146774511200988,24.274144207967925,23.036125311233,22.40025123399854,21.84692575389305,24.982398073933467,25.394445928440177,22.964309184075816,26.03177574494889,25.64261359443597,25.5719752601904,30.281234923601893,25.582200521758782,26.950240200937948,28.93195178653797,28.372070293961773,24.396527079396577,26.99798570249375,24.3214456397028,24.124819205496934,25.559418562151954,25.76663926223874,28.835290936550663,27.94974003791769,,26.20785448225994,25.94007348147817,27.74597375130136,26.395483193178706,26.91728919118031
