variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.4575925098436084,0.403788440270682,0.4800725722966396,0.4877506795627885,0.4957082616796039,0.5219420018755849,,0.4759253457632476,0.5882050301552871,0.4439221461738504,0.5874474723056585,0.6486214143466484,0.527039069719185,,,0.6106423081314729,0.5818870748049202,,0.6732030300365607,0.6587948295424652,0.6132563395170758,0.6772015673414372,0.6587148459513527,0.6420656596798217,0.6637131059355288,0.6101950161507111,0.6362186289659428,,0.7356741407229459,0.6451290274688382,0.735998168005449,0.6127504514965463,0.7254453592992857,0.6468115091227836,0.78878294366863,0.6128637603433048,0.7840823385489097,0.737345194543303,0.8116762085578827,0.6209985961054532,,0.6968856579213293,,0.695516371299554,0.777786973739285,0.7834200006643334,0.7638537786442854,0.7647534396458908,0.7669172855345605,0.75582904324186,0.7614463685205611,0.7561920665565122,0.7842752311422801,0.7692849055033969,0.785084218789801,0.7906850132119477,0.7414556744269513,0.7791190126048027,0.7644211602496689,0.7371046085880518,0.753915734252757,0.7522006411934655,0.8108171259632332,0.6868623617071389,,0.719896089109815,0.6549003051031298,0.7007322593755256,0.690956941454558,0.7180425887999393,0.6914638643322006,0.6163245868795141,0.6160675419725755,0.6409429101293647,0.6549067397427386,0.6370334955100716,0.5902716324172729,0.6937827087420189,0.607003013518455,0.607259408016669,0.6276881126289198,0.7588155262480393,0.5832937817312771,0.5697259424681186,,0.6122739744657366,0.600791836736526,0.5831891664994923,0.5454575396905088,0.5543236414896627,0.5871426157060243,,0.5106953322236023,0.5164996250043805
pm25_ugm3,16.286598021104815,12.9553164768565,12.901849912710906,13.769660346691124,18.62626054929047,8.287159670189586,,14.461655886451371,22.42538969301201,17.464960558104075,17.595836725035475,11.246577250206824,18.948277127787787,,,20.05163011278973,12.200698598100562,,13.489045585705012,17.221168348921903,16.696085017506796,21.147272504463256,14.088754124482122,18.60126163933182,16.410989668357782,17.683532874415395,21.76934285876281,,16.598209284139063,18.8996786912559,16.517075048410547,17.27382271165642,14.754611517817423,14.670918949890986,14.630432799749144,18.33988814887237,20.519220989160488,20.427734899677763,19.20638978364616,15.970651846065556,,20.442667114306683,,20.544465242044577,14.592582803503175,19.39218262847884,19.10206600821704,14.682120659028746,18.380479139244947,18.22517682701329,19.99919566831233,20.5252737966932,18.64354100618396,21.15679586899735,21.354983248046462,16.554156229034184,17.97375898537406,15.88672532371686,21.18361703859825,15.899137664028965,22.30171030958088,19.78186895872629,21.44495535051271,22.485262942050312,,15.3852279503014,17.388043594381024,14.1233521119387,24.71046528074741,19.50360808818145,24.62808497291596,21.36417629809922,16.336198361409274,18.102781315487945,18.46472476706672,19.666367161077048,16.206702581720972,16.597420083929077,17.988429302542833,19.32538203688319,17.728055891459398,19.890881037193328,18.786195176667256,17.318805564120797,,13.479539423740636,17.669036375967792,11.104161193583796,14.843345550289923,15.152787250921012,13.34500754178562,,13.055164578722772,15.43243994929181
pm10_ugm3,22.227875047984178,20.934872500711577,20.907308061722308,24.17815565212204,21.589330832816145,26.84340832689625,,23.27626229351603,26.98039141895013,29.908982497874504,23.42937229947149,31.65501268406957,22.127641354818408,,,30.907379829974325,33.80126299851974,,24.72116866990963,27.65097088079431,29.290568923880468,29.03727691511121,24.79456822450362,34.48738338158737,36.61206536440106,29.28588544088212,23.2375723040842,,34.29583857758062,31.92875122280552,29.895426290163066,37.1980604559457,28.539888590608296,30.964363011181003,33.72740439573932,31.278268275295808,31.4052454676156,33.68766968328877,38.69049708696649,29.225883529308827,,35.49901920670245,,37.6489291962685,38.206773111460194,35.30999724136281,28.38368897033678,33.50008043570444,35.55718853932994,32.85417850439451,25.194773088530457,34.804111396655586,26.349790424501887,38.86124660544401,36.72187041675902,32.35296889255646,28.69563552793416,38.22728719019331,39.028381428658975,36.64981055740109,26.915211862997563,31.554469116286786,32.19572404670326,32.423984796356386,,29.443139609480024,34.50063692123438,31.938642070488253,33.15953496993114,30.667422753735323,35.61796183628527,26.307509704137708,30.35676962313375,33.04512128003951,25.48058933960024,31.997884974124275,28.83388587552524,29.66186451646468,36.08664929293384,37.726948761636784,27.22149141123395,30.879973951954064,25.73093608992292,30.015228797560223,,27.90737932773348,28.433261605282382,28.01676321192087,18.32232249094304,27.17659579069837,23.61450091087998,,31.89067692137948,25.52496219793168
co2_ppm,429.7659551825367,405.28615244974935,409.5990055848249,423.2776318606724,427.4024176037013,408.0358179221282,,438.3907178789133,419.9272088530442,422.43733236770487,418.2419672023662,424.6583617023787,436.7770129838372,,,436.1691882757311,433.1147442399781,,443.12444429998993,446.1054798743293,434.552469981043,414.4318428034779,432.74827507689537,433.1925295140617,445.778602510188,431.0079709871664,444.145542918944,,433.6763201883773,441.4350334686462,437.87459057182906,438.1166070411482,452.6713461741269,446.6075979050826,458.3333302474233,423.23961908313,450.7140760633503,449.5547339160135,438.2058145983197,465.936194607388,,442.6745317087387,,462.1034624477928,468.9607829577124,454.8905294517829,453.06656656104377,443.3222868286319,458.66482007741126,473.86445302730726,460.8987189352136,447.8106102401357,440.5036663771567,462.39061954686525,429.4733442982987,452.0518688560375,443.5520036584372,453.5034510320869,449.7070377610103,472.7855081442572,451.76128393266646,450.8726571996952,456.8288086179984,430.4964861327673,,448.3583358432157,444.1850139670052,441.4667556227588,451.5579912806736,442.1299575488146,450.3591123240184,427.7261448992047,438.0299216397238,425.4029251592896,449.1902316608245,454.6037433368018,445.14345670718393,439.65591105243294,451.3433203311258,438.62206806138727,439.9278050916392,426.9386820338745,423.2625823905808,431.6928628746221,,445.5172319208748,439.07924533212224,432.12769303390064,413.4950156603792,430.4697062276996,413.30722460204834,,413.04342758076393,433.026645913042
no2_ppb,27.08890962872084,16.557023621762063,26.34549569174237,23.146664050742384,20.86846513926006,26.066384264229114,,24.221844930662133,23.14456585630291,22.37259501448053,29.184156342302707,24.10287934209923,23.189704075925967,,,32.44011060860866,30.33756816193224,,24.237657530927027,37.74365337447507,25.591270814074708,28.60264281366493,29.025668445495544,32.71201315835183,35.52494176322534,28.459274173086698,28.03218750398824,,34.25473346889314,30.22799862473521,27.06906810958673,29.737089472390743,31.114065033354983,34.54247725000118,37.643789312769975,39.59082180079262,40.46981353326752,24.765446556080885,38.62770510605893,35.784461489872875,,31.08223112127152,,43.87481722841243,31.290208805592084,37.83575942552401,30.92544406299026,38.45372616778935,32.35579317921193,37.90516899938439,37.76179373917431,39.16997847954029,33.05883986343923,38.11540523916764,41.26535043566285,33.46158462685361,38.68890613462768,33.23624082128933,40.85691941387029,37.14421417600896,28.580891660295443,36.92445616724225,39.63863054611333,32.92502008365525,,34.51756216678795,27.91044193693748,39.32789458775095,30.44242778435408,31.48816856938013,34.18186778723334,35.08365932014711,36.484173534102254,30.144222524596444,32.69292237054592,27.015027626931285,28.96904977223709,31.51032079682185,24.314057238231552,26.562410614660497,23.869472682891622,30.58453636344247,36.40510857403119,25.6315147618191,,19.49071410690523,30.59419746990048,22.934942323105982,29.92811598513763,29.82002403673308,18.98538079268431,,11.042604576055789,23.78826535178026
o3_ppb,53.94865426600804,66.68915793589248,53.03657517014249,56.59023054307792,49.797352136138606,66.11696231297296,,64.00469993299743,56.1851430008762,67.21172065589599,68.86664000321345,70.30969247156968,67.64195285308442,,,66.79984099695508,66.39884334708077,,66.6961627252253,73.1058782944164,66.49986286731696,69.10491887302666,61.55874199940402,69.96213198045106,64.90008863161451,65.57980347837024,70.0109948037515,,65.78531662020545,76.88417406711582,64.11684190584744,67.18618520155806,80.79266978877551,73.01889154109357,61.010694039436125,76.11225510543414,74.88114620248557,76.82244423807298,66.63634457711724,56.88765721945457,,77.42848714989283,,72.69971259291822,74.6944340922182,82.41968833895378,82.23952706571141,75.66518263569097,66.77368425692508,75.52850319522801,75.7654052674887,66.07341780594585,61.87958974767951,79.88780586307598,67.15843065999691,86.25125853270555,74.65282333426858,75.45086995532321,73.71140770856996,70.41796862302002,67.8080976184514,78.33235802207012,72.77556001894335,83.24609302148855,,75.20049810975907,61.16226373314137,78.08934310424077,61.922521037209165,75.70045290739978,69.29184720869777,66.84108051137522,73.61875789330098,62.73138558595088,75.57919736861383,67.18390402112983,71.71989655709835,69.84628947148235,67.25214831567604,63.65969830971224,56.24858920124435,62.638794793426655,81.66153797167266,66.90860110240777,,61.88483461775884,59.55982628406842,62.50544220608618,48.63845456305655,71.76534892507502,67.1759302603464,,60.777875865865,56.66323789811718
noise_db,53.280828020689725,54.00181903324346,52.99522263577185,55.4147110129336,48.681211605151134,57.90574321493683,,53.89491969038853,53.17180170852631,56.67998406840319,55.0785486279398,56.918415965421296,55.13457537835779,,,58.03694434832536,59.846474754533375,,57.035714587875454,62.32358669791616,66.49485211868112,61.85960466147532,57.71829995975642,55.3172028167327,60.567637322779056,58.43043489287667,56.01379996411366,,58.73061266400818,55.34435675335456,58.50165713421393,56.85433929675136,59.99225590881548,64.94760805367568,61.09171105254882,60.75013269288686,67.20507787900237,63.72431600836519,61.85616257804483,63.77835245401949,,63.42351665843558,,62.298285270596,63.47871595242158,65.14108697686272,62.94498802319537,63.72399037884972,63.54255891594129,65.26070395192228,61.81664182581124,55.74773357439534,61.752583269847975,64.91797081605318,57.42259509389882,62.72852366951063,62.12031263439161,64.27970147937525,62.3317525669508,54.48343793763711,60.95368942740605,63.86718055632468,66.53582590618917,62.82696701906504,,60.66761692715325,54.87255521093705,63.70673566539879,60.246537172777735,64.12454439391117,62.78192425261283,61.55440038483376,63.7590815651124,67.47215139265265,62.56791327499366,58.33347938076183,57.31488758693165,59.88575996003558,52.39488145434597,58.40714155802255,65.66547995837949,55.72176850992005,59.9550467248837,54.58744532611278,,61.51983029426402,56.3927061546683,56.01612229372736,55.55625183950571,57.094639956277696,60.19717026195212,,57.44796733186402,55.57760242966734
traffic_index,0.3219489482681902,0.4065384555157271,0.3129037483989245,0.408132656992465,0.474588720168332,0.3749867728589872,,0.2147606720676352,0.4934308966160792,0.3188377583979819,0.3622871003598207,0.3512904393508725,0.2916012363952688,,,0.233537333143622,0.3883807567843219,,0.6523255511834201,0.5490040495928672,0.5730755838631751,0.492295094015065,0.5064961433617031,0.6640123622674776,0.6308321492680466,0.5184372813837623,0.3785809550295554,,0.5613720828604687,0.5853940870694773,0.4723950053625135,0.6494864014854508,0.3714094749350239,0.5337314451818344,0.494022410577587,0.5249084921307589,0.6258487171285534,0.7619559223458446,0.744440713055987,0.5395166194719646,,0.6323094590162347,,0.5562744352870431,0.8139333589323157,0.5041122622449254,0.7142982505027935,0.6256210193064153,0.6541294444563291,0.7637348693380607,0.7228520623631454,0.5334579684052064,0.7767867409696056,0.5242035864340133,0.7050198316691165,0.5449949696584968,0.4515748483551335,0.5557171891987993,0.6154296655886419,0.6767435843185429,0.4244646360170079,0.5117328730884579,0.534954815932426,0.7954328830076226,,0.4237039012686834,0.5409116503349214,0.6026761079479745,0.5873623450935167,0.4190984251820076,0.5526104862529366,0.5168824085555492,0.5618357695111236,0.5601669713302151,0.5670419095325883,0.5174374692152528,0.5326024318302343,0.41340515608875,0.6241931152606821,0.4584626120003159,0.6804749763032918,0.4765098682778288,0.3889095269277318,0.5100528512800853,,0.4966301077431621,0.5267751883625666,0.3371189854264471,0.2693911696703366,0.5484949302067929,0.2965031032550567,,0.3329234714586379,0.3748465869200112
pedestrian_index,0.1846892179469089,0.2226204140477705,0.4127987756831728,0.2819573921074645,0.5577055578237546,0.2288457427332347,,0.3569686988074948,0.1525969648938623,0.2782735063615293,0.4306801178115372,0.2141715545817588,0.2532459990511124,,,0.3427960971638412,0.2884518595227205,,0.3356271189848006,0.4125600400894983,0.5194522660688862,0.1530619201433674,0.228301552936848,0.3269132854692306,0.4404245035069248,0.4482112289582374,0.341360275031711,,0.5681719204647566,0.4577479512278801,0.3549361215959925,0.4687699439566825,0.4911968412166866,0.5247030468446111,0.5988791701848153,0.5352081350760437,0.4825830659706038,0.4379888673207835,0.4134037533484836,0.6229692128826351,,0.44374833570238,,0.2318539768207341,0.5211741341019258,0.4197216618187788,0.438934741086835,0.2949843037770232,0.47866771602412,0.4126354588398317,0.6978832261710676,0.7126812388073663,0.3609988589410466,0.4191526536720255,0.5136634586508294,0.4615326302145126,0.560244585642656,0.6258991870161039,0.492896925217579,0.5248202448823619,0.4670219385149665,0.5248794218447024,0.4810541508657435,0.4405739116162297,,0.3303216215100329,0.4514383768127097,0.406267810200633,0.4514034888780632,0.4761174618047714,0.6185764711764977,0.3939277765384001,0.4167486758220931,0.179402767799,0.4987367725155014,0.4753029719050145,0.4356470817251394,0.212954838473529,0.4861908694072556,0.5644593872928059,0.4535238435983262,0.5039229049884749,0.3479597628025169,0.4123572357578361,,0.1908893401074807,0.3408876571134223,0.3877494873540356,0.2393677852158268,0.3946624156262791,0.265423423067565,,0.3499541436195088,0.3965935026685876
sky_view_factor,0.4458135628606458,0.3983090163712502,0.5177544014254711,0.4897633664059327,0.467031296541065,0.5732964938590895,,0.4457321984910987,0.5098483517094385,0.3999267576503907,0.5248220024268702,0.5653771630826075,0.4884151037242825,,,0.5600053936087959,0.5500762479551579,,0.5960806324703147,0.5138711613079192,0.490333787167107,0.6467520668105896,0.5732353605900655,0.5483383819189971,0.564044402562243,0.656478248758124,0.5008632640187769,,0.6634261475922267,0.5458574479869249,0.5455809403969248,0.6181568438440569,0.571233964191287,0.5258531900860646,0.501947826310776,0.5810780691724613,0.5691049101719867,0.6200376678234881,0.6183675584904461,0.5297735204516044,,0.5487676783443496,,0.651119021618536,0.6298778151781544,0.5088143355137565,0.6060280792242038,0.6205675548208761,0.6695443567880356,0.4874483285802096,0.6363980659269128,0.602320654528246,0.5900702785792705,0.6378322259785166,0.5635298657916344,0.5363852801755348,0.6248082858407105,0.6095631883829382,0.5862047865559709,0.613856427956992,0.5406637558189612,0.6653252766526508,0.665582503229152,0.5936999498339653,,0.6260040071399895,0.6657016336589233,0.6331104724042917,0.5609919345513867,0.4510142780422546,0.5603778223439043,0.4605262999950748,0.6605161708361992,0.5507456552245834,0.6645789881113069,0.4676791783604458,0.5322368774734106,0.5250132898739475,0.5636774095688946,0.4508243423702138,0.6201470438082972,0.5692653862660999,0.5857326375902187,0.5446909381293286,,0.5871934570797667,0.5494410086651528,0.545846476975425,0.5593607912823741,0.488910731863009,0.5107001020370086,,0.4673215857693376,0.4753479572157732
impervious_fraction,0.6444118213309974,0.5206234300324686,0.6466071604223884,0.5443491392503566,0.6343039663646014,0.5911860246726405,,0.5510619321109514,0.694538437804227,0.6358773162284743,0.5904484892188896,0.613676970592877,0.565280124975662,,,0.7207209524530322,0.5907277257552668,,0.5519260616351755,0.7158921638504058,0.6864091082764876,0.6387489745854257,0.6297240834282863,0.618138034753477,0.7614556564915095,0.6453850056613095,0.695536997843075,,0.5867993642016707,0.5576918730055369,0.6291371502288836,0.7049236987013426,0.6687701530389826,0.724449532301128,0.6885243340443654,0.7242398617475085,0.6970224087725314,0.5949380083512961,0.7645022772080157,0.6750820942711283,,0.6326819716810745,,0.6875483393093073,0.7018075291965314,0.6362114683764707,0.6854984789126897,0.7459222134902798,0.759112037758105,0.7159751171203558,0.7672358363574674,0.7092531106934926,0.739907300562646,0.5679751345156044,0.6812137778176316,0.7170581307600293,0.6905754296234499,0.7740708049527549,0.7445620276813572,0.6855434074239362,0.7818684641167819,0.6773080009859097,0.7761241737217375,0.732971337076541,,0.6406481715404878,0.7160334161336179,0.699431188168971,0.5999515934511742,0.6939457913644378,0.6857380215905907,0.6301394571718937,0.6624566770789262,0.6046455957773852,0.6508053986510165,0.6946066420796199,0.62288711911472,0.6945138971131355,0.6736548763978994,0.693714827084675,0.5546484332928499,0.6930723769169945,0.658448757708896,0.5771675748319205,,0.6111236286504705,0.5708556676984392,0.6342617353308648,0.5943428333803012,0.5425272604193478,0.6124972574114914,,0.5722742691891911,0.6347784502751194
water_proximity,0.1623752254740278,0.2436145184762669,0.2549602077534219,0.3514436725857952,0.3329742018306028,0.4505940316853564,,0.4270745724829449,0.2940246461272906,0.2659713102708629,0.3445625454714706,0.4191351538287806,0.3576777966524393,,,0.2109612104326367,0.2927325869146394,,0.2845313105147415,0.2453394079305839,0.3501478803552438,0.3815444688445684,0.4933324585318757,0.3622227744081702,0.3985178012859857,0.4727938485070618,0.4653367469745957,,0.6265990704020598,0.2944431187839542,0.5711821629202765,0.5893684852384,0.2456617602354616,0.3880469590970031,0.5764123151371479,0.3737786201311688,0.5772781724985828,0.597884906699797,0.4346448326944203,0.5633471043012057,,0.4091205097689034,,0.6128783907316998,0.5044833724021547,0.4426874575541246,0.3803524046811531,0.2828165286004326,0.5150720563432162,0.4536663484774591,0.4067515637855774,0.4886103072571732,0.3697384236991138,0.5012447477124583,0.285920283561721,0.3279562034314797,0.4371702285879933,0.4263298234895492,0.5342854769811572,0.5076322106053155,0.3545150750830993,0.5833368554193958,0.4217453764026909,0.5276184171218377,,0.4668567709360581,0.4222399832254876,0.39448512842224,0.3288019888503336,0.3416450851100622,0.5228115821174042,0.3459193876303013,0.5940714630372883,0.3095339700206525,0.5373259953808803,0.5529415785947189,0.5209151104386025,0.4163345277984842,0.2936722547377403,0.4372733204779471,0.3837537369174323,0.4004137104735603,0.4569015874728173,0.3283715572130985,,0.3525118332879779,0.4481326548698059,0.4851929299864749,0.4025561691948258,0.3245279375910061,0.205994172651821,,0.2351560037597504,0.4213334009731014
heat_index_c,21.06181321704907,18.58115457489553,20.51451856085788,21.803426061509533,22.61413971616452,22.553778711784283,,22.13227552022084,20.30787846003809,21.83345222515864,19.504613364851654,23.38618036167964,22.43338861356464,,,21.439611761853328,23.35083116354064,,26.21828686190684,24.97934149170497,27.659105933236614,26.0341027898558,24.27442222085257,23.815583119942232,25.24878498039244,24.59102058909287,26.3022540699666,,24.108018826274257,23.877427734071063,23.87351443830326,25.225285958673588,23.81369165369401,27.194967839186745,24.10158606264181,25.68395620533008,27.05453382215624,24.926875425701937,27.01984675956844,26.75035970686554,,27.45744765845042,,26.799938723146727,24.410250018643413,25.390696670350174,27.05496075477466,23.30862234158875,26.142260432420866,28.00161182162924,26.13918744293205,27.531345559438943,26.500358434397487,28.40025487025651,25.969315507346145,26.03804481664701,25.852511444810144,26.3608231661318,24.67483195263989,23.825164606781417,24.18622781521669,26.39458962964372,25.012936804801363,25.291604638796866,,27.16255897961507,27.56481552296073,25.341829508902062,28.86084443973518,23.89670057195832,25.831405724362742,25.526158311229416,23.940642557634828,25.33345868299791,22.95019696249609,25.08031010529233,25.52149548390613,23.51668471487523,25.587736992754373,24.43951125618464,25.741798694620734,24.89805069685346,24.943344413526468,19.58189268063613,,24.3733253163704,23.082225807495444,21.425889457175725,22.863944612065485,21.725221369781167,24.52356250551832,,22.620850050108704,20.88360891027718
