variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.5804365116835185,0.482950694241812,,0.5984317549243615,0.6331820180958452,0.581106855714067,0.6198201960759564,0.558638833757781,0.6880190256747497,0.6105490537941027,0.685722934471716,0.6237635438080752,0.5091978869582211,0.549396229320452,0.6653790740881927,0.6548620298623258,,0.6721456793559807,0.6487462888227402,0.7092456233149581,0.6905976147094971,0.7306643110042852,0.7314375779918864,0.6429272210341391,0.7378528161946882,0.6460089703927614,,0.7169583682700578,0.6907975846363232,0.8222423837987932,0.8488236918059944,0.7477070494336675,0.7823224629073822,0.6475691302510985,0.6350724109257891,0.6889012251354791,0.7478486117036683,0.604639661143728,0.694130108767273,0.745132216060705,,0.7948753054502258,0.7677793962570347,0.7518090829543713,0.8193024523871746,0.6756671344558833,0.784704351964464,0.6954425524300603,0.6718323163609384,0.7269353614791928,,0.6403120806987597,0.7227787855333322,0.711651305733595,0.7226085672973211,0.6605005085935286,0.7294426822597984,0.6642194868974053,0.6100043588263916,0.7651157632368581,0.7000049177225077,0.6433948498719135,0.6082837428735375,0.5090472591978807,,0.5209337690205589,0.6406519851231726,0.586168248653704,0.5865284876074363,0.6037479852301608,0.6081766941870851,0.6792604186023078,0.6072956472323887,0.528001573898476,0.5671513897293339,0.5121963715069745,0.4304377955608018,0.5027819416137373,0.475654875841709,0.5400807512887822,0.5424956958084644,,0.5299152510169046,0.4293716764765419,0.4625876716738851,0.5220492206344084,0.4170656273609233,0.3458945111229224,0.2909799515100617,0.4376415078990238,0.3792064133592436,0.4510508163389006,0.3815903410881694,0.3530011522567393,0.3595740142228536,0.3813126054395396,0.4249008438275989
pm25_ugm3,15.144627896475637,14.057023659188266,,13.255718155618403,8.156115071397256,12.708135722114044,14.811363593152542,17.285322345018077,18.70454080516589,10.934773906502198,18.40799771306668,19.618250555337493,18.85691118599524,20.693592259762315,18.1323480926226,17.678466150785827,,13.464918898652371,15.8821346452903,18.594965786118163,19.0827743123245,15.967145437114691,20.0052950535556,13.58215831048053,22.16050863855732,21.816441236246785,,18.67339265421328,16.46159875115543,16.700021932893556,21.799949009417432,19.26484632229681,17.677908593970287,15.647849458033722,16.429272542806252,24.94101275601292,19.07418578670778,20.24740574818725,18.17403182871637,16.558849356375053,,19.50307015298373,22.12404518194068,21.90491772307985,18.026483083369182,20.892043966827448,20.570134513089496,23.14118091719949,22.874841890352933,12.415762027663252,,20.40228340027102,18.87537452334952,19.19409295304947,13.838613943890328,17.870152682547527,14.690481245356992,14.380354606042498,17.273968815734154,19.49735568350444,21.42582709551898,17.45122698801486,17.138329564041282,16.989732644190983,,15.319570129193677,15.07738052979392,15.053519716369856,10.63397786155454,10.607768344427178,14.677131367516983,12.068397499582456,15.741553771878875,10.56425007024768,15.64193190980138,12.83354716973571,18.012637828586854,12.365478166960834,15.757132452055924,12.004340514422063,16.106847630728048,,21.18070966653702,14.802257695288445,14.08577478817416,15.171597785096017,15.39782105935196,15.1003661004987,10.36542299731926,18.523579411690648,11.126333140438597,11.641803328648573,12.544605063839825,6.14152010123749,7.655356529779668,12.88010107545131,9.887325799932166
pm10_ugm3,27.162633487367124,28.983757475534656,,31.416579103630443,21.851199294200185,24.112466610764383,22.822513315490543,32.133437962952904,21.47369089835508,29.13191724125026,27.08752227655865,24.02252889042112,29.88265208052001,23.61976064591729,27.81556826712133,19.57672546579058,,32.68594587576743,32.59392322212372,28.62702707273482,28.046994368720146,34.13143073627782,30.6739824283469,27.33208379539284,36.33543895915921,29.76125496278666,,32.2855109440179,32.43232769208641,30.54069293197849,36.79774913184421,32.71338031110431,33.166493109132546,32.69254046575184,25.062990992745814,38.89100893208656,36.918274091303125,34.201674321477945,41.52993976286487,32.83701777295808,,31.051530064094027,36.42523836930634,28.351951807152822,36.41037337288391,33.320654165558764,28.73276071765641,31.31835795004608,35.67890754317339,31.524256193683296,,26.22043840854575,22.80671921858529,37.7409351087312,21.76161527686648,25.17558222444262,36.26517983187786,29.936966543203457,28.924980248310124,26.71353810817231,24.878852759787424,25.92875054683812,30.190174516824804,30.830276679717667,,24.384353472917013,31.17155072215936,30.914359345380674,32.58322848899965,26.84171759425492,30.934024647284485,30.667611023411663,29.143489091678024,25.84421239386215,23.36448654894705,28.68431943822369,19.28925178119167,33.77449041260106,23.47792290172195,22.530635462676084,20.524069805430056,,24.751495509797483,23.848964645637288,25.60044796559336,32.405103434458375,24.495568036241064,20.96864074312369,14.449360396630947,19.304517816103782,13.007258478188962,18.95979281313869,22.937515667674383,19.305170487761767,12.08060059353328,20.525924796682467,28.185681040328507
co2_ppm,412.0839589445958,423.9304404657051,,424.1933637428808,438.9893830884934,430.3862941617687,434.01304570409314,429.49711593383415,434.3001896097587,431.7920214636851,444.23587824713456,423.6307632406789,450.88609610855247,456.7034824687925,422.3706594118851,452.516075585384,,444.84616752150697,434.1188244773364,440.1182963572479,434.2203556432484,436.1806384604849,449.2109488372764,435.4496778642825,445.5102038616847,447.84187567941456,,430.596663041032,438.1726353001596,456.50709243888537,450.3516770736559,458.7539153897782,454.2658884662516,460.2974411105765,447.44718538725175,454.0338192830735,442.33267588003616,445.9846857876813,454.3046074135178,446.5362486760207,,446.241960855333,442.3236317351914,442.9337255460962,441.844709096472,465.6020430999311,451.2466840977189,445.7037085257945,440.8932612162016,449.74053902424697,,442.2696556355829,455.685259700643,425.8311613061675,439.5684186509651,449.8314642161429,439.1441427423189,433.8845647290171,427.563518351014,441.036760902858,445.3269763784177,441.7730203338039,426.7551888102161,430.7007524964704,,423.5093113914014,440.16650268465344,414.1859555512346,417.9356369702875,422.5512877744831,409.19184320133496,442.131430979015,429.2363057998704,426.0311422022178,413.9603863377309,413.3853517057406,428.1372641601261,424.0029888260839,411.3728222495014,432.09925832700907,408.7154347898269,,424.9350839811125,413.6394158125878,426.0023319932663,404.9635341403486,417.3118912651684,404.45155207719137,389.07482441097375,401.66700657752335,413.2637416751852,409.20682311049967,383.7096833024228,397.671646006563,409.2311999861266,394.3781275797896,380.0152653123225
no2_ppb,24.13198480531016,22.79015554377493,,17.593106781733304,34.204603768515085,30.00313808551128,27.68211425552548,21.584464182593635,29.283407593018826,31.73375415608403,26.67766872525217,23.93768841707331,28.34583723229732,31.669509899186185,31.70544620474925,32.31837661256861,,36.96305129778087,33.66537387985611,36.56380675634495,34.53591513226663,31.96439163638067,33.63560205335807,25.66765132736441,38.99335918319143,35.73969483703197,,32.22014943209348,35.398816401301474,32.377727597685684,44.64040936728968,43.08370244606979,32.95996906689712,42.81614455158546,33.22571156718416,27.8841183304214,30.31813267731993,34.25155166288741,35.18480850363037,28.23844318134441,,34.20664507891532,40.07527222172283,27.84749635293314,40.48728845002458,33.903267826471456,32.16035813590095,24.91551286873848,35.60588644454447,34.291128436662,,37.778177238865815,30.08263822453076,32.04920306831714,17.20619081021812,34.551264853562074,34.689249769796035,35.58566635117383,29.053846300792124,34.502216111998045,30.038397719643324,26.00671720866559,35.91061972849942,29.76578055747069,,17.533141122860506,29.759621311834515,26.85579400742656,22.169230810212568,37.07814583658129,24.74689493038806,23.688558190873536,25.700336145110217,31.316780803724164,22.845825620599783,26.87214559436725,29.83344140444684,24.715386228368672,23.95753494050156,21.82663293139888,26.355112410920405,,23.35053926127652,20.43091083906508,22.07739151372688,15.540072702049937,12.14126146566738,19.77872303597505,20.47341226125421,12.209722162109845,19.179755999597003,15.53433985497229,26.032004689755688,25.093712403488688,19.854110416123355,14.623216974302098,15.932981514278184
o3_ppb,55.648969340534016,58.96807758962713,,65.44457206551888,54.00603987099005,65.04643394412217,66.73753609315224,66.65865488289772,55.1872321079495,72.9928995035802,78.1765315047888,55.63298898962614,76.68505332965609,62.70253944260547,71.68662712000582,65.14086659802987,,63.853222619323965,58.11822083787389,58.71685970764684,79.08117559398768,74.10935607975081,70.4267672241616,74.30370807942784,69.98663186395933,63.19151709752498,,68.2067371347654,68.23874161410079,73.31578646746422,82.39420803714489,69.57341066147694,73.21234620786362,73.65186094050645,84.94757831149239,81.99555992478722,71.1045199951495,70.94424831446453,81.24699160789731,70.1287807441172,,72.49215064230967,78.81747873308025,82.97017090648488,65.02107449481151,67.56733443589033,73.1231771316019,71.85069736824218,78.72042170467438,66.99578839627141,,75.94449409186521,73.46061155171715,73.73062439771098,73.32649075664382,66.3660238373368,77.24247042671236,60.05632911686424,73.7673405654994,68.10865955503212,65.13448443554086,66.44366344164533,78.9754753374998,70.49181435201828,,65.87706604063949,51.27037377088271,65.47890638938829,71.59415104277801,61.30306485814498,62.72551937781379,43.79543878433278,63.69368047224727,58.94883877239567,59.34854208757198,53.39202500679313,54.89499958528763,65.44673344171797,48.5471654217256,65.1553495804573,51.53151352427439,,47.399288223989934,52.710819763418726,52.85210125423579,48.01866916478774,51.3395189005547,60.19875589058364,47.40622002495334,42.07882986549485,60.112958454474295,45.38828484741324,53.89959808934576,48.44851847242532,38.47889183089144,40.36781658277479,53.473286846518754
noise_db,54.44581625376868,54.62260163033694,,53.02021973152666,55.85304290099686,55.8804520366032,55.43218573465556,58.884489163886606,55.415199792112126,55.34564807852129,56.34422511634858,60.30101463811775,59.37157744286035,58.87090377159827,62.81247401926923,62.638128639023584,,65.03362769934431,61.17611019440096,61.21008492559248,64.20132471261348,57.7682870160823,60.19816813805177,63.1159193751529,59.75119317424933,58.02231596788496,,69.25427630595257,59.13972564188316,61.13160393735633,59.6286402934918,65.75799102995495,63.879449544386055,63.45423952641735,63.554253787979874,60.81088478487867,65.78561834967878,61.58041155684005,62.14428102013262,66.60780832786186,,66.55333721376175,60.279518902244334,65.04597034562511,63.50180714741106,65.03638954587569,60.47354864050301,61.55534428852936,68.07224505737587,63.020755437267226,,64.14923258356643,65.28618339044242,58.397615264714574,63.52857316910488,59.04192754018258,58.25902037803912,59.8487230953062,62.15753969520164,62.99250408905348,59.56405705460927,62.2835005857599,62.1491759690369,54.69778964691489,,59.83369334361751,55.96450735113471,59.38065552760561,58.69301632674178,55.034121307834575,59.98180889507759,55.15655559098918,56.53960139306344,57.89737629309082,50.24002247675688,53.65405119702288,52.48532042763339,52.48875438002759,51.76425589632058,56.20600197941317,57.77012566759939,,57.20018961387225,50.18051091647697,53.31046325510289,50.63990819090984,45.92386240384396,51.76310845799634,50.05523528944383,52.13520352399331,47.56632763254369,46.12873489147992,41.86428450672575,45.3525799989247,49.675638102399006,48.05657285659464,47.01140654222674
traffic_index,0.5300424435744461,0.3041543659325578,,0.4526970044005654,0.5502280683432259,0.3801943049491334,0.5737583817000332,0.4216801738406414,0.5127011330111447,0.5225880366425778,0.6771067044204041,0.4401519186911274,0.6607509301045201,0.6920767842908391,0.6181879868738038,0.3386419376694385,,0.6078329540326483,0.2938244479720155,0.5506907171297631,0.6099253767900703,0.4390926719968216,0.607023606373351,0.583564830714158,0.6021087165344663,0.4749876680056816,,0.6622327750743386,0.6195019802855215,0.5883235499357401,0.4763446491159279,0.5428098610110057,0.5580047940825421,0.7128701298243143,0.5688808894272988,0.4406377506662416,0.3689959554485391,0.6657765928213158,0.6850486834659225,0.685373856433978,,0.5363539110234756,0.5103765488784952,0.7532822445257803,0.5370242427452776,0.529764350910098,0.7204032546654452,0.4928652982013032,0.7034133448761694,0.5088814659828995,,0.5371624956828797,0.6570245649143662,0.6305314976689295,0.5321176198181113,0.5256447049693848,0.4917810858486709,0.5726786840045689,0.5056865108690308,0.4891858391876583,0.488777738895193,0.5777277550686203,0.6959622093508362,0.5463163502254748,,0.2720114210363822,0.5877870748836944,0.4400614462034102,0.3973862319280969,0.5744083686962751,0.3299549645566129,0.283224991617426,0.3690824739812031,0.3747280629074919,0.266573669932254,0.3149717121746421,0.3593815171053824,0.3397652722229244,0.2999571324851214,0.4277204938122231,0.4699503674327087,,0.266334428791782,0.1164443529323905,0.437451050626385,0.3531287889354759,0.1516117678108351,0.5263112961322632,0.2646111210150617,0.3851837437671904,0.2168873743131053,0.1607763551945554,0.2903506218373655,0.0610335513510216,0.163751472740207,0.2854946157884777,0.2495365494854706
pedestrian_index,0.2858622480972718,0.3031992113910061,,0.2318250563877229,0.3606233183654509,0.1966937140017119,0.4486955128936895,0.4027928661686458,0.2586712777980359,0.4062566616188724,0.4076701524635329,0.4414084557514191,0.4288689826884616,0.3341531890551302,0.4956317900084765,0.3496047234308933,,0.574023514833653,0.4170613195913253,0.2822295454682758,0.4475606708572731,0.5915374071370662,0.3564699380939168,0.5392427331870631,0.5154815665758845,0.4922822625325133,,0.4884452531325176,0.4447888041103356,0.4464498231033872,0.4692095197810462,0.4572297395442385,0.5216898918154549,0.4074908544026906,0.6238030219008395,0.5360992014464032,0.4451295514505491,0.7435399369870959,0.4849923521457069,0.6230296777101825,,0.4393972369038613,0.6086408191515158,0.5277527706831713,0.4146990393563269,0.4687794993222076,0.3969540790765516,0.4469940614717873,0.3513647307441648,0.5412324819915663,,0.7039710445724224,0.3704542408423047,0.4164299457972692,0.3473667524978729,0.3867253178283887,0.39051289670571,0.3957344075205314,0.5197947377396125,0.4164930676759483,0.3754472086783297,0.3659037689118841,0.4745066132690214,0.5228669602493784,,0.2095026476364176,0.1424963839201702,0.5649869623664812,0.4092292507335431,0.4032892700172918,0.3256365503726713,0.2153845753701826,0.3691483691761875,0.4321580357619483,0.186412866208849,0.4122822507012393,0.3304290212299217,0.2013789336589402,0.175393780476272,0.3327133169235881,0.1932990086687097,,0.1855412386537054,0.3575248565619336,0.2676039757962002,0.1277226531591996,0.2657805210691734,0.2305394557809981,0.1561102539896708,0.2221355624152605,0.2542882305655932,0.0731387883832597,0.0492736383761841,0.0781754422433067,0.1275603489394983,0.1009437874820923,0.0427673094839124
sky_view_factor,0.4698151490482723,0.6501987903864185,,0.5098278981901351,0.525007946236497,0.5489924622432213,0.4868631857136129,0.6007923474368942,0.5879687842896032,0.5020942535139036,0.4988477365906886,0.5601057508740929,0.6065392698535939,0.4998216631283055,0.5759257821170436,0.596455359599731,,0.64144423851797,0.5048190501456019,0.6748689633144692,0.6028384924950627,0.550721607140236,0.4554537919256017,0.626380325746143,0.6270990041680817,0.614200144817901,,0.5565663336291709,0.6174230744464047,0.6088618089809971,0.6279602602582783,0.541452298665878,0.607604059722498,0.4971735589036503,0.6505373692823838,0.7119732942426759,0.7189992790801748,0.6261228056129379,0.5730520924567493,0.6339970613023767,,0.5673441305832059,0.5540196393152651,0.6794112017988301,0.5694194232584996,0.5849084196124655,0.652270727427802,0.5743011078594308,0.5283160431431362,0.640402799111452,,0.5860941792457833,0.5921063521399307,0.5885651514584169,0.4992980973927827,0.5922423321035202,0.5364189767914169,0.5720622421429261,0.5984918029366366,0.4763732301766893,0.5754543605160742,0.5183946634409957,0.5779705262029332,0.554793189411973,,0.5816304088986383,0.5546094892676255,0.4692548164423442,0.5371713361125181,0.5277662227780346,0.5078613997614708,0.4866467894473948,0.5384534713001835,0.4328157939686953,0.5052652896766481,0.5426637521848279,0.537883734015984,0.5214307996402022,0.5069730595046501,0.5326935511030257,0.4976263833222594,,0.4519205178154475,0.439115776627049,0.5053123850800963,0.4497702291042585,0.4992599272892059,0.4770399167766587,0.4561969821684944,0.428176993091791,0.4969170925152844,0.4248400716413615,0.4586945802892432,0.479095536543673,0.5026009125347912,0.3863961873273439,0.4321258711283182
impervious_fraction,0.6015171950641028,0.6257849933064918,,0.5510119300259775,0.6393150180897743,0.6496258338839155,0.7260205683279002,0.6747760680103226,0.7120796687104947,0.5571379450111155,0.7504129857218251,0.6069581122430842,0.7637495174957674,0.6244587156833517,0.6473999313076177,0.7180799734978476,,0.651705178225726,0.6448224829262891,0.6871961368009579,0.6435573563914551,0.6916698276576012,0.6592438863631668,0.7146930439930155,0.5960323067972444,0.6865886596556852,,0.650737361554258,0.5964529323652239,0.716102297999571,0.6286073582398177,0.694265499838542,0.6575926771360724,0.7694948204824772,0.764308683283705,0.6676548007286839,0.6513056306208606,0.6829293820191493,0.7008863639487659,0.7607200029238446,,0.7108492708463586,0.6626675340387569,0.6711696267726683,0.691328619039254,0.6950987592976314,0.6624298931875457,0.6791722475738816,0.7074007679120619,0.7928894133383603,,0.7447387418515095,0.6782979719406242,0.6895602651713401,0.7210687527357014,0.7128348061178013,0.6423920402523325,0.6020900328782917,0.596844204827462,0.6765685205496655,0.634413000954342,0.6172213788181651,0.6512110230300081,0.5962387031490223,,0.6245120153773484,0.6474884925010816,0.6346910589678114,0.6013853342543701,0.6434126779449477,0.6800081369775004,0.7034194202012388,0.5946341791341407,0.5852333566703454,0.6134575682012791,0.5473457240266056,0.524385968005584,0.6312492959032618,0.6008041682017773,0.5932723664210381,0.5419987071067719,,0.560811736105867,0.5402367166195394,0.5625671951870552,0.5452943696350614,0.5200499850193,0.5817772020163654,0.6404074181370129,0.5128808252743704,0.5769575207191983,0.4937290228394624,0.5449205125016273,0.5720133659780982,0.4996915856926562,0.5606605968712515,0.5486111658223429
water_proximity,0.4246094341826921,0.4159328189299617,,0.3173606430688294,0.4279169956072352,0.5479979136762001,0.2664312960906763,0.4327347877344121,0.5188194153013753,0.4813700175160091,0.4499468768225088,0.3565568485822893,0.4774802848533763,0.2155300585847796,0.3123056652432852,0.3834938228993998,,0.5639260244673184,0.437724926815951,0.3665005090659554,0.5711037680746511,0.4951167621977835,0.4676099187505189,0.4452963109414963,0.5416281689853643,0.4042048971233755,,0.3741357035910825,0.6684946403777814,0.2936313440589417,0.5009857685969011,0.5763894530980298,0.6095941161230931,0.5846408955111899,0.287551940760547,0.5266374780704367,0.687044296108867,0.4245026400298406,0.4339580978125422,0.6248048846899138,,0.6366265806398504,0.5488651285939739,0.5599038354911401,0.5670483124942162,0.567886788549287,0.5509390524551168,0.4933589001472255,0.5593468905807409,0.5196206243188668,,0.3721401203685243,0.5454907458798717,0.4427477502549379,0.5388112864414433,0.3167202993532769,0.3259461457240937,0.462480907003219,0.381667533454329,0.2965695764948232,0.5117302600529832,0.3688465888278847,0.3861833548298883,0.3612308904857645,,0.2721452085277011,0.4158141357837783,0.5364962245128917,0.4826670597232854,0.2468234164969744,0.2519973450447501,0.2369580864951231,0.3537942054566047,0.3215089428348291,0.3545815248475117,0.161005616894533,0.2737933664579051,0.4359981689755123,0.1395587958773189,0.4066570638352396,0.4103624123925775,,0.3958510154269437,0.2526096966922182,0.1139740121325765,0.1578281833357594,0.3024942311534467,0.3348353944881902,0.0887587244305465,0.2716027993672991,0.2641598998230314,0.1120615534092107,0.2507067400653285,0.1430586376917445,0.0,0.0,0.1955004999756863
heat_index_c,21.271422580169634,20.70658398076465,,21.085719162132364,23.295384097771468,22.253068018231858,20.394323496282635,22.96161059601479,22.85811622869527,21.426269128859524,22.113696516144373,25.8801307877598,22.166643021568536,25.651242684118884,25.22862541091591,25.506529836883715,,25.597007876905494,24.25177314389701,26.49158041388895,27.94073533954736,26.63964013742484,25.8190616223766,26.423978910708385,23.29234418280788,24.72989206617621,,26.510449624741963,28.77349403968908,28.9632668589149,25.50686729963253,28.156860459807223,25.91249636217397,25.35275734816041,30.161180310253293,28.985591790365408,29.13803636106642,24.642017149801745,26.23614843756542,26.55892773726245,,24.25559288678077,25.399654979640783,24.61248904087732,26.41186131290885,28.013269744453087,28.10469411798451,26.835785878858264,26.8523117755656,24.546019756557087,,24.58171718523477,25.43216560181768,25.96566877055037,26.2347633812824,27.014251769727142,24.38466190702942,24.47870919784589,24.03224451001079,23.582913559315884,23.210339905945805,26.914174857692384,25.25708662152419,25.021590549720703,,25.28628758193568,22.18660798792832,23.9784314188752,24.176974880661668,19.9016766899984,20.69347727873712,23.3153415024442,22.829357894107897,21.05261300607674,20.088890914421416,20.547505382564044,19.08490823596233,18.55251318232572,19.819517213953315,17.87498838244603,18.425254257597324,,19.645517803183843,16.291308432851004,18.37496033815778,16.184933395170077,18.013440813767286,16.517047492833424,19.47510407011411,18.082783734781465,18.920360727490387,17.01318259713346,16.79827156632913,17.308412849006125,17.108873125542363,15.43270926114634,14.52331622382031
