variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_061,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_076,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_091,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.4049644267756566,0.4721899872400875,0.4725349445937314,0.4051672923355466,0.5333828415315502,0.5139841505508685,0.4628301701774432,0.5293729955348488,0.4820693855699777,0.5673131574956284,0.5849769842278049,0.6297919284503636,0.5690781718616212,0.5456177706396564,0.6051898091843955,0.6049434531869378,0.6606353695774805,0.6325838187549927,0.647594510412541,0.6333250813279181,,0.672748576239682,0.6716599632238818,0.6841415402677491,0.7080780674423617,0.7366282456514028,0.7488996875652346,0.7113126550792949,0.7636754030982406,0.7588720535143103,0.6949425227404368,0.8287111993068623,0.6854335362318933,0.8214432928615825,0.6804525070318314,0.6841641141043511,0.750104980108902,0.7392185339712254,0.755220339798859,0.7609975536052832,0.7375650031284736,0.6536418490196328,0.7144034804686062,,0.6643153873062864,0.6399808882953393,0.6771269877580243,0.7478035422686266,0.6554659895050762,0.6455553767597768,0.6116700947846334,0.6517807450379416,0.611486634077793,0.5652676619892832,0.6361870406445002,0.5534999932787371,0.5849056307157705,0.5280925876678846,0.5224075315511861,0.4231603227989047,0.5189391182540063,0.5719514046601294,0.6019157799711032,0.4447217802536308,0.4678226847210497,,0.5010641761821454,0.4182238696139356,0.4539064344678523,0.4569543364722557,0.3509127238622401,0.4179679657546165,0.3658869624199263,0.4099059018780737,0.3435373818405374,0.3282668474571904,0.3248424780797327,0.3988137174450193,0.4112744526815485,0.3228196397010391,0.3207268124061647,0.3935568443040182,0.2833686403210161,0.2770523183627761,0.3465446093620782,0.3910052560794688,0.3903601002366075,0.3322523037931661,0.2796463268896431,0.2778678643623493,0.385640031820079,0.3290927908811117,0.339807840281459,0.3552072820145672,0.4458803856282749,0.4303529306200382,0.4693622355366203,0.3250554903538506
pm25_ugm3,12.537716685670691,12.323277042505389,15.067056834879947,14.925749744024024,16.966509832192813,20.069411394297685,12.300077160428328,15.344212847394726,16.024898139440143,15.224909321964098,17.449898363144644,21.374500418595527,10.343004725960022,16.626433878514195,22.41772478844218,19.64737225259175,18.47343094953292,15.815415926270765,19.492047643867984,12.32312266830977,,22.16419830563799,15.913435769000454,17.110659912043893,21.112059157639404,21.232271667450423,21.264368627800785,21.84133330135331,26.64953190829972,15.880424034046811,21.26800067318849,21.370020983569177,19.913581980868127,18.16055979292536,18.11848253832084,24.294968569058945,19.30048284066136,22.4743186131284,21.27172971062476,17.09176236416078,22.32446798254791,14.236454456252536,23.86082944248697,,21.93925851593933,19.28427912200396,17.729757690516887,23.72910447153678,17.32001570870729,18.48365086292651,14.876451710083575,19.799203964995005,15.204648915545365,15.228407725407203,13.15262730027188,16.042990584674836,17.383205027953895,18.403955245097304,15.657152670089838,16.212326502174264,12.17407122451603,12.21335352793722,9.368069667624978,18.593188625242867,9.275082692630786,,12.472014395327957,16.54569839640414,10.287182014648405,14.578184666827294,11.209770706805466,9.777144386578248,11.017073523779432,6.95281098058706,9.464679237128944,10.328379278856715,12.050436271018398,12.030701553582816,2.3723326780025307,10.715211571246453,10.479463613586326,10.938745599336206,10.815183409627192,6.207215915495381,11.233618114686454,6.445629169138185,10.020893250071005,10.085992855801887,8.260716904761493,11.978051449553645,9.323859596828989,10.384774889885728,6.852036135398319,11.390716910913802,7.646458142577043,9.749481635726132,12.716945148532186,16.17934256525567
pm10_ugm3,27.268810972226525,17.29179377272425,23.89046611899577,22.7795310878701,20.312312708255007,26.676271478996885,18.43647385142628,30.47458878252284,26.47661703399288,24.229842903090983,31.193461322781094,26.52723721661265,17.682950707502663,28.866514491777355,27.24232320081227,32.316403613704544,33.66828029728568,36.19712065055394,28.997367623273405,34.909538673504024,,31.489202383100853,30.75936089761336,32.79415513616249,40.01454830370201,30.48211133953794,32.14220997754701,31.60388936036487,30.199217058656256,30.177347434098973,39.04372156800076,36.31620042889688,24.476781200141417,41.91555191963999,33.71200225038017,29.272334935270617,32.25807120647745,27.69041700992397,30.206008865092784,36.2802131724779,36.344479826326925,28.656548027419213,30.126277163132453,,39.20469131850028,23.11330372735757,29.515192013040384,26.8973342074506,32.48325145906613,37.15212600193132,23.78286056491233,33.31719089850067,24.70565656078388,27.107057001930013,30.266790558887266,26.1207379494766,27.181228530495822,26.47001076022315,28.66058816874914,27.429539768298213,27.25131972961296,20.7039367587144,22.86702088993676,16.040361363520862,20.689336794951217,,22.47847933283326,20.77419734498316,22.702822081032465,29.158473570001235,14.244502888711622,18.07019187207282,20.51358184005358,12.296285881754486,18.89329976623809,22.635868105881816,7.6795160587961,13.424346378798395,13.484591206023632,17.22428872465858,15.243997612951189,20.80907239987431,10.6393130330531,16.310706268434668,28.803969245928897,19.21745923767125,18.81884366236148,18.783296149690468,18.31395220305706,24.160658907386903,22.02853739702633,23.052579896436555,20.908465813573148,18.075461603226056,17.882060576920555,12.588553747954592,24.53873307429604,24.477406236641936
co2_ppm,401.1536639080056,418.8222662225244,414.7245678235119,424.0351888663754,410.6113144166174,422.3438162779486,402.7424015031858,411.8448557140957,404.0835667224542,429.35534832662825,411.19567559227374,420.03525394878267,420.0119482376583,430.4449061794563,444.79905330774574,424.8920260865347,425.5789166568212,450.2852550297212,418.5085232417285,436.68252310117634,,439.3636890878372,424.2953052975632,442.7172204406514,438.9182051830277,441.0649355518253,447.1660692032087,444.1650642379669,445.2301119893498,458.9571994641228,455.560001428073,446.0837107428603,470.6546035466564,446.8682523266666,455.4195476173125,455.6726948327628,444.97875977472006,452.24422859383753,441.40978101625376,452.39071604365137,435.7128680291424,427.8392491863113,456.2081272425866,,449.4512005560375,427.59385775845976,445.7098882463451,433.4182819433506,455.9935073993378,438.7536286361034,433.10869369471607,437.16873269580384,417.7259096815689,424.609761483956,427.7963769191223,432.73886599770464,412.2526103447151,422.97808558034393,433.927848930794,419.43327302061294,419.60065195539227,422.89804689408015,419.3024472457302,395.0703016045593,409.7421336239157,,395.99454832699416,416.24852671196345,406.1802503645491,401.6378059433063,383.87335306416094,401.9501902662837,414.4241373056088,394.7326223528898,398.3919255667952,403.0995864196172,398.6587753317033,399.0797455272179,408.1593463563878,395.2950235477628,400.8708663806556,401.2146466308197,371.6412966405059,381.92555154917386,392.3486644014912,390.9673514352207,401.6959142623281,399.38316146115625,392.8010717900089,395.5574087611161,386.5413808556012,397.1960038068224,411.9053359645848,403.40569096457926,405.1150627460341,405.57200652539547,397.9289748565776,403.6401708224155
no2_ppb,14.53800021648567,16.036673580827845,31.68108982726647,19.68844801884832,20.417225390945347,23.92500182642249,20.854301942044213,26.707496539120417,23.35333208194039,32.39940634112644,24.66794540959924,24.409591374584547,29.95819846339484,27.164190252262383,26.97989784934992,34.224464610045054,24.16441222206888,22.180919054068468,19.792489980344243,23.253057873911697,,38.7323861470854,32.40164811902909,34.159388027844514,27.087697244346884,30.10475821171359,27.837770436036266,27.80923788137506,31.83857209439857,31.275884994714502,34.424982161594606,33.874898989358954,39.19499776845471,33.47183239009882,41.42525227136149,32.22247968410551,24.5758164175798,33.980405579343795,28.566829545848773,36.15062878777276,28.64734221451093,25.828254781438314,38.67367320059788,,28.74598056281972,36.83247312610116,31.255636514815457,27.22496091051663,28.48273059823568,33.85863553104052,31.76501942717047,25.999488994653863,29.42673092076516,36.51447141919344,31.69744391986876,22.05116144530444,26.97494612132289,35.62115076657507,29.223238867024644,28.975376450917103,19.741731687879685,8.55311108688051,25.4379730655642,23.110983444896387,25.116913971991323,,21.37167464611301,17.985932706096147,14.679579437126064,14.723957636669262,19.37723447966522,17.04859792789948,9.973165588117611,15.954090909958133,24.71214498818532,14.40098006732557,13.210147053272458,13.089808637141694,4.401055818214921,25.661635154823763,17.337288104292178,21.564391422210484,15.45307931006212,28.5925967639633,12.80689409203223,21.569342022850137,21.173125003061763,9.633682782254144,18.92019559634585,17.16469360579853,15.364495860528525,11.382438689573943,18.32878584580942,16.53463983396552,16.731600489118566,13.932719725963404,18.65712023729849,11.340311385828803
o3_ppb,43.05726019393452,54.96204902506626,47.55447281280895,57.96053389189508,59.57591550052507,57.07722988476467,54.8749665954104,59.16065624967616,62.40991896974508,63.96429570893436,53.79368586552053,56.52483766878154,54.4873932697633,69.36451836113214,68.42105476545144,56.67703848953326,65.43628956044047,70.86708874666127,63.4665675941939,64.01263405487414,,70.91113672521386,76.0383386473722,87.02789700751876,64.61433406083773,68.80671991265666,76.30624261483192,70.44076890401269,76.64487323621178,60.74739877962244,71.90789279005674,73.79202613899972,79.95974940930392,79.40168639757395,70.40742408064003,77.69276690022504,79.84506995141632,77.78865036010309,72.13734513808792,85.77182224547244,75.03373741220622,63.4096667102492,74.41067779509252,,72.47473272370235,69.93547713946275,72.4735174360526,71.4586032323205,73.16976218906888,72.41682123853053,65.53813292221946,64.00872815828481,68.12184887329114,67.90450467655349,67.04385427320638,66.42142185513694,63.00828058545196,62.797757149778015,57.37959567946121,54.61031039567694,59.05622666221508,55.74014691679247,49.331687547068725,49.43022008767168,63.71448702976164,,56.65426167440638,50.37877458744919,54.426005823408666,54.9263613992825,57.23602584923578,47.4264284433764,51.67931616437735,44.28412824315792,44.63562446842931,50.907162185167664,51.66397825862083,42.538122349975936,40.39708796530164,53.13406130028431,43.81662552224768,45.71764364014123,44.07344116796073,49.084151427207225,46.04237714717426,44.200067699026185,54.25254540166721,46.10205171426144,36.87650917531739,41.69356083823679,46.237458038832095,55.20073206326264,50.0260697048661,46.141196483886326,39.89026960376395,49.31519976058971,58.43553272968658,61.472453552877816
noise_db,51.52339481994175,56.05497782438975,51.47107955570039,56.679775729933006,45.50958983450501,54.05140450600884,53.50428850646481,49.81548799927097,53.95013456336399,55.6898675132153,58.18559271229478,52.160525694401976,57.27544261117672,52.066391989788805,58.30702410934428,61.376605130572095,60.83076876989855,56.33792845740576,56.99060804476166,61.58895121224566,,59.372840964336,60.91337996250271,66.45660248740718,59.016566022354056,62.85856908408624,62.80952000408431,62.17636668225322,57.990421277081175,61.57546523854967,61.928058246456,64.31300827180377,57.57961412793742,66.5765748114593,62.47314923345677,67.29758602882016,64.43333588498251,67.8107843568681,65.2585213764128,60.85391159008224,57.47103597618036,65.17258200648521,64.22689848025973,,58.08961268902004,60.448258993704,64.2985462426483,61.68644639771972,59.05768024461784,57.06434949441294,65.97562761391237,64.38586474965363,57.77427894236896,58.34103462778551,62.63366277366576,62.02696238105489,59.02163998119064,54.72648676281004,55.47715733234828,54.46439535450611,60.56605256732413,57.25372579093688,47.83959497924619,58.15625978830981,50.833623427550805,,54.16239267168898,51.00902868022072,53.76087460189285,52.81013986463456,51.24966836781489,53.01161339344653,45.163189995104304,49.53771058982488,44.085338476186806,43.65314895037139,47.52932002084759,45.32739319240781,50.71987681459974,51.33232121667805,42.38360802023644,44.45855435544741,45.16957292622672,55.46706341270893,47.090574561656446,47.83455462209994,47.14548201662984,43.731219583659936,47.56185348690122,49.84990325501571,47.26018141668529,46.261734893448256,46.79709244830304,54.15906760406241,49.38903296407844,50.94552083216615,49.210417978650575,51.26102544347288
traffic_index,0.2716633000167074,0.4220802880839303,0.3852937589662737,0.4436774644901874,0.4507424846914339,0.3515028879693715,0.2849653682724989,0.4492343339433753,0.4166376233814546,0.4392027906562282,0.3797217751864689,0.3551042104397229,0.578550750420328,0.4885226884617156,0.3571240023497011,0.5543539608725685,0.5118948059092883,0.6997810048734014,0.6055462880223713,0.5904242268412737,,0.5845246662016893,0.4689865428051422,0.630319100870894,0.5780957760779559,0.4576072143599317,0.519753714402,0.5160358690457716,0.5874403518457643,0.6902065234634576,0.6826013337974313,0.6125619533361772,0.7482140921358659,0.6570318885313021,0.6196022431632905,0.6961910023047307,0.5391509726066505,0.5965813724551865,0.5232164713918291,0.7652900129123793,0.5988588901414077,0.6238848322932212,0.6340610565720568,,0.7542378435003783,0.4473976627110389,0.6707309411590074,0.5636932675572406,0.49812486099509,0.5947931291122667,0.6271117524677134,0.4702211645515823,0.4985458010555743,0.5858939940637803,0.2874511361885833,0.5908369255302763,0.4608176190841472,0.4165436274221834,0.4345428016281184,0.3146978753506689,0.2804775319053355,0.4540487707799551,0.3222964172723703,0.4742035690568005,0.3869299397682441,,0.2784005686063069,0.1433598178202005,0.3462424599292441,0.3540068284252065,0.2059994328128781,0.2130181594836082,0.2926363375660916,0.3273919913255449,0.1645311707476713,0.2702778576129812,0.1637851350638735,0.1982319708154317,0.2619239493030934,0.2771829610853907,0.2083344541051967,0.1759576340499131,0.1300814805013824,0.0653562776277837,0.0503575643268552,0.3546851668801989,0.1677533536839489,0.2094035700068332,0.1092388734354449,0.1383493377742617,0.0,0.2807930534429403,0.2894050350194356,0.1573154446715239,0.2390423903428257,0.3177259490462625,0.2639074851329138,0.4112375010464134
pedestrian_index,0.0908331707079786,0.2499090792397158,0.2165857871258868,0.1528139129486661,0.0839407078733556,0.1736478243897712,0.3890564602252238,0.4642716734649978,0.469412547086551,0.258591571615949,0.4333169373016823,0.4802741020658571,0.4254359692123888,0.2735711865580329,0.4765459240578762,0.4620896400302294,0.5883981612956669,0.263967863969743,0.2036354261510115,0.3434616328929964,,0.4127859026024352,0.5564760659197702,0.4920009867497255,0.3998306772293507,0.464327526232688,0.5507445762622509,0.4875087954289994,0.5776333502357486,0.4881066241697091,0.4647484303980851,0.4436082676964425,0.5567025003281109,0.551015781025486,0.5641566062106322,0.513172168549835,0.512750531319266,0.5415223061731422,0.4389859989117758,0.4733224971805508,0.4839927748539268,0.4648600792925348,0.6267750791448898,,0.6705222647217213,0.3469512401718813,0.4463615749100438,0.3846972879599851,0.612082897990661,0.3331193568594411,0.4398061279987356,0.1784998231913643,0.3068846553964672,0.1821502872374082,0.46527780090928,0.4002192017494789,0.2730014070410508,0.3927203162196386,0.1831902507791979,0.1799431940014846,0.2773098627589581,0.2636243955537204,0.3269997138975722,0.1987607244577718,0.1729848463559014,,0.3143841724591443,0.3479225957484445,0.1387458254942261,0.168073092215297,0.1088567790204078,0.0856006956845915,0.0,0.0240197086869876,0.0210781493903623,0.043673057402015,0.0585851017766861,0.1696264606176051,0.137558076591258,0.0,0.2438710537370127,0.0853643964539655,0.0,0.0530504307844314,0.0,0.1169057973892992,0.1652665032858716,0.1538390172124141,0.1538856003653832,0.1742933230361983,0.1941987565329982,0.1168342606428438,0.1166569642364618,0.0226265902820818,0.2295303888726334,0.2406251864423635,0.1256649670674246,0.0
sky_view_factor,0.4498691018289476,0.440611019296341,0.5104109061019847,0.4356758559212023,0.4839168912955491,0.3970852844548939,0.4236890674205827,0.5225195284766052,0.5015274422682878,0.4441295086819846,0.4556652893789037,0.4480552676079464,0.5139300365426005,0.5624255299694408,0.5260465214780868,0.5222876669176942,0.488806896862075,0.4778417306901266,0.5347245638617583,0.4887472462170906,,0.6055250048242662,0.5574430459413383,0.4911277249442548,0.541348326929069,0.5653242223856367,0.5935250772148002,0.5659118033720645,0.5597297609938895,0.5199488888164314,0.6730198258961139,0.5375104486104998,0.6312371522441167,0.5984503863530133,0.5815605078295324,0.5567581731093291,0.6726418189466575,0.629332244679718,0.5844373474905531,0.5716075708132897,0.5074063278168524,0.541874695818489,0.5425942846033981,,0.5865446685354581,0.5362596627451506,0.5349768630581745,0.5855913672353013,0.458514255109339,0.5816438557457171,0.5543132794485329,0.6941107342338511,0.5284169700895277,0.49844146720468,0.4597104094399727,0.4575666418706945,0.4471944594011859,0.5109631080353472,0.478720755251128,0.4391272934993749,0.5014241687040791,0.464565701130939,0.437348121065111,0.5053783640813769,0.4811018257854708,,0.4503019839996071,0.5100636466433586,0.4757006315299957,0.4818622171685841,0.5213078163343845,0.4401873059324634,0.4305111073978144,0.4830365112143209,0.4351383306748438,0.3990050581757836,0.4155231333467712,0.4764260251801491,0.506932510325097,0.3377175218139258,0.4047286962221484,0.3455003459908373,0.4414122256255114,0.3735051304397868,0.3899410393216461,0.3538425901738899,0.3640828388214983,0.3983853012883153,0.4398287776437771,0.4578885734074049,0.430051889407782,0.3463908182309845,0.5059419562924771,0.4437922630827813,0.4058541610777083,0.4331279864470792,0.3976990459811048,0.5320079593512144
impervious_fraction,0.552070202304114,0.5395421784895755,0.5905749010018917,0.5788379402501068,0.4621765560415615,0.6689188037001328,0.5672878196933491,0.5979156947784122,0.5944916167991932,0.5826143985416984,0.6480071813005835,0.57417467226004,0.566952415259057,0.5633420626365252,0.6170051798394173,0.6689341205854968,0.5916550228828468,0.7099466346397878,0.7230544922552133,0.6748142199139228,,0.7500178609527886,0.7106755490382698,0.684445600256229,0.678029085632855,0.7060743496484646,0.7643255835421349,0.6569697039312856,0.7417886653596533,0.7072788317326557,0.7327614200094897,0.6143247569772005,0.670732874932784,0.7565714464070897,0.6317009466812122,0.6829594445471168,0.7271471227819342,0.6581604959663668,0.7088393555810901,0.7588632867645169,0.6964996738319734,0.6443120123387567,0.6355374229283661,,0.6410098625169367,0.6431248258346474,0.716232970663821,0.6983583466766297,0.6941027757403975,0.6168711431030082,0.6111780243731955,0.6392834364424869,0.6358032441552355,0.6680555409788285,0.6500665701228572,0.6198914395751796,0.717587042473223,0.6251650966358913,0.6135821695883693,0.6143686894453412,0.5644171347608828,0.6245548293010091,0.5355017721500764,0.5442837221824459,0.6439210236630211,,0.618662194085723,0.622715529439447,0.5069998855252,0.5073331389836104,0.5097468572021724,0.5324337452528198,0.4637581346665494,0.5158815511607567,0.5368972752711935,0.4740494531784746,0.5825176880764041,0.5152660138853711,0.5138431287738918,0.517577773906715,0.4106562017322398,0.4603531869386438,0.4859297328715086,0.4863730571206845,0.4939066893633485,0.5678626368036606,0.610608852467364,0.5602917295628094,0.4514021165175826,0.5412856301054797,0.5577624488446371,0.4180266081187961,0.515763653926386,0.5183113713018834,0.5209662439239391,0.5130075100144047,0.5561912590846413,0.5517651358703816
water_proximity,0.2136603324583177,0.2455472942932978,0.169485061820529,0.059070189973968,0.4219689400081656,0.4430044820992269,0.5212585368113641,0.3130640187320375,0.2571638517756501,0.4342067055382255,0.460355094472981,0.4143969433298201,0.3801564279385226,0.2906040473632347,0.4583240536665054,0.3200545972365015,0.2983816844063718,0.2606548287341197,0.5920569184310411,0.4596725756135871,,0.6891594706483444,0.4699673294373297,0.4698936857650477,0.4611840548647098,0.5415337639635835,0.4707448319454698,0.2935276515164383,0.5421654173812774,0.6249688834712513,0.6926688917552414,0.608919340194404,0.4902421215418734,0.4386202220249169,0.4619026904932644,0.6091574644687647,0.5509937254040985,0.6007925634193695,0.5084777538509625,0.4107618188510026,0.4473778154783596,0.5402457941953103,0.4292378235431247,,0.4455427834474521,0.263785316605767,0.569741058399893,0.5434181358680135,0.5278251107365955,0.4877213616995225,0.4611012901246373,0.2908567989595306,0.3083156286246109,0.3823355314555315,0.3123127258108365,0.3108120761090024,0.4840566488851261,0.4407539956600527,0.2231283751720662,0.3491528166388692,0.2448999436282636,0.2256839220525396,0.1929258512084365,0.2417429625518262,0.3890599783183264,,0.3217083890360667,0.1726217111762573,0.1812020152626348,0.096724835934283,0.1879880080947675,0.1424801927641391,0.0,0.1419802487995811,0.0653490657039534,0.0366636326563452,0.1597630274924464,0.2333755826087957,0.0124998108605568,0.0761828517354206,0.2123543375858916,0.0771058580630466,0.0,0.1123401197270188,0.0700113572016367,0.1792050291545046,0.1160218644823797,0.0652831232993493,0.1376771802410983,0.1485257420063296,0.1889819307969686,0.0702604413955998,0.113272896182078,0.137606936469397,0.083339507453379,0.4050914655117236,0.0508513684849046,0.0770689593689158
heat_index_c,19.455703035490256,19.046762116457508,18.75665265770157,17.531785088555544,19.874255882091568,17.751704182839312,22.75860410613302,20.82715318046156,20.27270947810437,21.8052362030008,19.722240853048856,21.900201052470003,23.12549424480535,24.165864987984147,20.89251572068805,22.477249740345936,22.193622096925026,27.34783966635919,24.808014200152,25.11311636177525,,28.083621797507163,26.87490333600988,23.681300826665392,26.28202979995953,23.540168436380497,27.97044339277685,24.007984656461915,26.490789621923646,26.813788974768315,27.805576935227634,30.82687632897844,23.83031989652543,26.23573250655396,26.130107559930448,27.5719709099952,28.76541072705199,25.102906154996752,27.708027260919494,25.881067281386063,26.82312976569919,30.08057053534456,27.672355770263792,,26.70865161791865,26.531107035567643,26.258039822691984,24.86790464656181,26.03975936127765,25.17041203335923,25.723594856098384,26.847023220735423,22.498464100814463,25.05397396936577,23.96817840046348,22.142327000652926,23.682936654416515,20.93100253551814,19.20031650624215,22.231816042208884,20.414855144410463,19.68711664810626,20.892053429954466,20.13567130668432,20.91165313242209,,20.95631666160366,19.82174240035432,15.53788146472304,16.342034725325806,15.91346903624703,19.37696574071675,17.034105477836594,15.681681360654702,14.30617089702789,17.42025521781463,14.131646554456076,13.48831509630552,13.639978895363566,15.121475710327076,17.695394221717375,13.118310692961083,15.167504875590271,14.801469943443514,13.457664288334918,13.586697526636758,18.988878309627182,14.523268514704183,16.200602592078226,13.062862803882304,15.37428875301579,17.43559289144589,16.46164196561482,17.3292990545915,16.454748760805472,17.607150642615743,17.26533855728848,21.44698707696045
