variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.468296638289042,0.3955139749325851,0.3959383254220051,0.4576557258096803,0.4330857015873885,0.5346312186586536,0.5163440000899175,0.476692100578756,0.5851174806393068,0.4990998590820462,0.519105722243286,0.5440808099222125,0.5358052858856168,0.5313070526760882,0.650281793562091,0.6234238070261034,0.5871838455542938,0.6104247511463889,0.4923403375807252,0.6065008389171882,0.6329111985157923,0.6428025888859946,0.6901286500803289,0.7081274435848365,0.5857760868686828,0.6622543260427575,0.561188564105218,0.5750632097898088,0.7845328445905184,0.6714105904794058,0.6742027391911973,0.6817495072098687,0.583604688501129,0.7209666014752978,0.6332802169055303,0.6552617212464832,0.7020679335794853,0.7133474078075015,0.7045327319459549,0.7367128858119676,0.7423014596731211,0.7934748068436446,0.7870024430169423,0.7785884936561466,0.7069151650368687,0.7292682701903255,0.7913718735233536,0.7576552169478412,0.7524124705801171,0.7184357855776791,0.7017954901601734,0.6858249945016193,0.7855351443932809,0.7649506322097873,0.7136122429862571,0.7871058712428345,0.7105369410623574,0.6540632357076099,0.7512780172593732,0.7814210826133196,0.8364173891621991,0.6906479926245006,0.7239249856215791,0.7608899208904425,0.6813221630180192,0.633994165302254,0.7941963832712549,0.7303774717186623,0.7009990638317812,0.6415124673403563,0.7284841255068486,0.71081771667185,0.7456317502870032,0.7740150476211733,0.7729431222297116,0.614209244951108,0.682943738527651,0.5524020113773458,0.6931883957321404,0.6769978518773174,0.6324044213063932,0.5010529850097605,0.662879491145247,0.7536835117080303,0.5952638169684258,,0.6423014562563429,0.631747474961868,0.609196022496106,0.6242330166313601,,0.5926793368773324,0.630891864350275,0.6395138118714166,0.5750909347970595,0.5957533285106739
pm25_ugm3,12.215048314295274,8.822616606934734,12.825707096184695,14.061687674050631,21.07375224992721,14.81378147335495,13.568397898152517,9.491825838611984,19.452081977447385,15.886282928846828,15.0231590310295,15.065648344448684,12.648542651532894,14.419546693037036,11.7182515533266,17.743248591818453,8.788890917563624,15.293017051461952,19.967929061066386,20.37065423905798,14.582331743840612,16.355012923955623,13.775371578698543,14.80324155052259,21.271410390078856,24.26891269578161,14.079546461020044,15.677269402353671,16.46325834287239,20.02093899631637,20.473980230258825,16.65472717337311,17.373533503078026,16.514138068504465,19.51264492852932,16.55316543280678,22.14300472629625,22.795367862441275,17.17155191755475,16.918013755696037,22.19863743573672,19.1705644066201,22.41436921316065,18.87019419729304,17.672326814319874,22.107664346485933,25.42389138506934,14.869399452051535,20.69409421977635,20.24859661135994,19.157722188319728,22.57684831597929,19.268383128324352,16.43577414939435,21.842727719370966,13.280879693673752,21.64311590665866,17.563037667046494,26.290342044230293,24.6700668338231,21.44553554412613,19.851786230889,15.320796481576998,26.53016454582055,18.53542937657281,13.3493842453622,17.250040480681392,16.636364084714074,21.8686576839322,23.469794050980585,17.181242090041522,18.04865647272461,19.35405509253092,14.557199138848269,22.886271946272764,20.956925703505668,18.76649804450256,19.51764457195983,16.88168759698646,18.75337570839453,21.97846222477792,17.632098559247947,22.03350806733327,16.822161961615148,15.623188841979369,,19.14141213684944,17.162940364955947,11.48922489439633,19.031725868037693,,19.80640394501349,18.71951875815488,11.10540092393924,22.844978308395618,17.096699338709502
pm10_ugm3,28.14492649666417,16.209173499166678,19.37854216469435,22.40898063842712,20.546788267692644,14.652628668571266,24.720416039056207,25.60458711683057,25.580841058571792,28.54244248461265,21.47403270030655,33.13836683705891,19.53817084448449,27.348413829468523,23.00383102048553,26.68988423620473,23.374411146112102,32.231387902334475,24.54069659680387,21.13385973009953,21.737297328679084,23.95351115039026,33.5908160266837,30.721294150515124,26.541535636497937,34.757578485824055,31.81353578118213,24.16274248417576,22.84533782258369,28.554147298099792,31.005938304288502,24.8263482489346,27.45257453447305,28.176789394505462,38.55195020289245,36.03857389159586,33.6213375363684,28.59628845638672,30.527632384056,39.655528430401006,33.52174246058095,34.81444949348701,28.733712944010254,36.14535235994823,30.01121810800244,29.162376742642465,37.66536843349125,37.77931973960049,34.320517478622094,43.16147243547301,29.75191438076807,28.78607361062672,29.38221995594193,38.89336922948596,37.29693184940389,31.07691951954991,39.56554398224695,38.82104985436239,35.94048092001859,34.76911096458966,25.653268761190944,38.51514722187006,31.97290621293988,37.765617543014784,37.81082988701417,40.29322521941914,30.77002751806005,30.654088694384487,36.749759423296034,34.42978365060409,27.588463453097123,27.57416581905028,36.30597471915864,36.72970922678017,31.295374298069177,37.72235353446229,29.315336852540145,30.48270497308013,29.87118032474722,36.409515437101504,27.615685498117216,28.38432363616421,43.22094990064376,32.820682699217,31.88868156885644,,32.49854960503281,36.636780824773005,23.54910553829265,30.20357409375332,,18.35236353711974,32.51190092741142,25.73076757008312,29.960508200452324,24.335059005634623
co2_ppm,420.4190762799464,408.26940998339495,412.52374395069614,423.64303602854346,415.0887471559455,417.1308234490627,428.82863532354776,405.6768068450205,406.0122812546526,410.2650485045383,408.6093191752308,426.70623941261,409.7879224362836,417.3029311118714,440.650325750287,424.5938457715012,442.3972192281656,412.203263314997,437.928337561161,404.5036311686776,429.1603057107037,417.8846360579933,421.4004218384737,437.6715457341479,438.7009087079218,428.1424635617402,435.44626182554447,438.218737181028,454.0744492474897,453.3401720185447,434.74076565772185,443.0915187327277,433.8189858337127,431.9396089965601,464.881384772612,445.39269728696974,428.9937919430697,429.437896691253,457.4008452274444,453.3917333550746,441.4450247878314,443.8441078818746,437.418128124576,430.519344795228,442.2987645653777,453.299736900663,459.21359877418223,455.48940229275104,462.9074100683442,461.6659386348195,445.9097637511984,462.39235837506,453.42521977862896,431.10830216578165,456.75259202881176,433.2748114332357,456.0574216404189,454.728263491256,442.4634055265199,458.87724153358585,423.5785377876784,473.124235671714,458.3280142282941,462.0746828752854,453.5557052355283,440.63002101727005,437.03181790492215,445.5756867838557,451.6895320944962,449.2661220983561,448.1530701993021,443.2675631116928,443.3967078557888,449.1338552791915,443.3612790293087,437.29354681750704,448.4338734957662,427.39634455748535,424.56073898829146,445.4480662472394,444.3065941624491,437.4029486983428,436.10841630663225,434.6723028225604,447.6709088363245,,427.073197214693,427.8657543576033,429.0059267474084,427.4737138233343,,447.0960036780977,424.0342127234261,432.3832761785577,424.5451554342461,426.1586213242194
no2_ppb,23.905445011374752,20.225807254106567,24.971505838482884,16.243201241163696,13.65030513478712,27.619360276487985,37.99458562612405,22.65868124338284,17.58582780271986,17.65434538029689,21.87286476620678,20.07783471771972,11.974302032395984,26.746258770992508,23.561569617412605,19.03900997616877,20.000093236381726,26.7206338026436,29.06939385648697,25.98152257946813,34.28398522025886,31.439448941682784,32.299370413304146,23.413369433633303,27.551956862932265,35.66158104506817,30.30651982860672,31.832219481219823,33.88149005002155,32.409154426707815,32.95579582066159,34.161583953258614,31.413365005107053,25.42976529953751,21.703216539815344,31.96839211741647,22.640177426051032,27.35805509502348,36.86218496112644,42.38827607428144,33.46844180621264,31.614516084269447,20.756453128166683,38.83697311597823,36.56380510793562,30.164869985741657,35.47937435849228,39.91373611383871,35.173939855091376,42.67368845994813,36.96049540673737,38.60030104102315,36.27053143289419,34.84218773914787,33.6364481188728,40.115135892352896,35.96967908913634,39.87292725494533,30.7400432695735,29.654529782935377,36.279128863353804,37.04176990929903,39.84621019760135,23.46625343983788,29.96524045869655,42.497609112511554,35.79109667242565,32.535307002725816,24.62595685661901,34.86528917007209,34.04862654114143,43.212714598330535,33.66834953429405,34.27128590857039,30.757856343852367,29.21007378957436,32.241097209050054,29.55184346065089,30.441134119420184,32.82471894280358,35.2019095707383,29.00239328466286,40.40616402158139,36.21070694133398,23.79370522090733,,30.4188119328097,19.68039104740416,31.168037122182707,23.40630672190197,,31.267129663179364,26.721301855927454,22.15888623570612,34.24659691340261,27.637565283220685
o3_ppb,43.955041345631415,38.90132004457262,48.841481222775656,58.91304231352027,54.14271913385198,49.50038148222133,51.31155226931997,61.37093917532037,62.30870612321037,57.98458599647679,60.879095484580745,53.54980474284229,55.850835658333445,56.31281077757007,66.76398660806122,54.65958410597232,69.55872822823247,64.47591151484848,59.10568496595245,69.38773733702656,68.65058749795958,54.39617631876056,68.74707935632482,73.0233544937503,69.03387319325118,77.69283103722366,69.13307193518078,71.94177733378689,74.14580989773133,60.3541054653786,58.363180517796565,68.31776648631921,70.58993917397878,68.57216540309929,74.93086624932322,71.72318469514946,76.31702063031355,68.32767719664326,69.79065454336008,75.03355699850331,69.24781683408446,76.18199916377012,75.33157220573862,68.80347156691384,79.27047300275873,73.21258401175649,73.09801685209793,68.92410567741527,78.6084192578245,67.00831625527512,82.68475691688826,65.13687211686164,68.13736211194242,76.1351288228978,81.97987049832581,75.99246927420393,82.61847220331163,71.76332871910829,85.71910052744079,73.59286714543632,80.99758929994202,68.87959617640561,69.88917575319849,77.63935323708323,70.41867067659479,79.23173435404972,66.12949505370113,79.00731737376331,65.84638084509184,82.62052601419985,74.33363777355238,73.97853788564728,74.00279628192428,74.30718382969803,73.3022738988506,61.29802543522782,82.78454944677001,73.25114512942446,74.89545195626859,67.60662537735193,73.46013429154829,75.80686330069372,72.47708597989012,70.1363966302411,68.76683529260879,,65.5304321585391,74.88996496980633,70.09037028565905,73.90602896931574,,63.95556782560537,67.44739773031132,60.48249330268101,63.31516425959888,73.14159739792666
noise_db,55.5360590032826,49.88920296975399,51.17538481406346,50.321301155430056,52.50002833400008,49.60333083189408,50.01498686035873,51.63678583478656,53.07680359486006,54.048624642001954,53.19028215532051,51.47013756744852,56.27331054457403,56.67073414698376,51.69654727595756,58.4394712286519,64.21693663858002,54.175183751840684,60.24396951380544,56.64159545956456,58.00082288825105,55.70267209414658,59.1802312316823,54.59185868030418,58.451248624244144,64.09930770530141,58.20947270716018,58.2767325538244,51.04846023272992,62.66296832054483,59.87131633258874,60.826254929278186,59.523928224712456,62.372568261825165,62.67994152706054,60.96490590152846,60.632290104378825,63.56726061672509,60.47052963167658,60.81953358282709,61.9062476292679,61.39134175494255,63.72515924255414,65.51461961842945,57.62964133346043,63.68748629024276,66.06421111746734,65.69120842726186,63.07526538950989,63.62718835472018,65.55513135242508,67.92125973669974,64.17295236175562,68.58353396516563,65.41781196411694,63.92219313318017,73.64938964401678,63.37278561188073,60.6232652751678,60.82691289431676,57.475709121795205,64.9593330144096,57.597189576680215,60.94136121269421,62.42581997227237,63.46854753006632,59.658823310088245,58.81048272355672,65.00897435876809,59.3562116683739,62.79734916090335,58.62233944014292,63.867612202435744,60.99016618791844,61.82822111520464,61.02238157626721,60.83093790021277,56.93881243605787,63.37350221738987,60.96777167524434,62.12833452223289,58.19446256404421,56.91618669603393,61.1850427737952,58.14052344914622,,56.45062239724737,52.68115666702546,58.348709298559726,58.10749333237333,,58.85268650966362,60.36704735065631,61.643434945638894,54.44412370789184,55.96589501230401
traffic_index,0.4173419538172301,0.2354313420749737,0.3155072265388047,0.4341631793646372,0.2801197709231219,0.2373236263703143,0.3776920488871517,0.2983152149588661,0.4663150941688586,0.4657449328117489,0.4712190807648551,0.2662440685567551,0.5096581384760605,0.5505423153812256,0.4643557990790956,0.3567350471016395,0.698480255336321,0.4335464513945745,0.5509515444554391,0.2891441852613692,0.4152787384705107,0.4100854929880626,0.4950223083820583,0.3095256136773326,0.5362169886024851,0.3932782519492448,0.5514298108211103,0.4786314895508988,0.3222160713222858,0.5421806525734557,0.5668430924580896,0.6058086521648264,0.5566472786002812,0.5027528430774784,0.4115061542514241,0.4020209232066897,0.7019036177718947,0.2885209776347615,0.5274130364914243,0.5093658361157416,0.549574577034556,0.5996144153996763,0.4178795500906095,0.5463771918350768,0.5578878565901999,0.584375217410564,0.708658606230487,0.5743087774748853,0.8590387712287708,0.9335198848760852,0.4108724175047933,0.4764184552383854,0.7462882839704988,0.6417115509220631,0.6540085727108323,0.5070290834598363,0.5107077173514731,0.7140071258064543,0.6586895494968856,0.6262730824538172,0.5946157906072511,0.5520940798660544,0.5741905636538469,0.6472071557461252,0.4690134950863104,0.5861167116615413,0.5325100122084234,0.6838894324228632,0.5697299560254248,0.7708080783093465,0.5773924479353915,0.588832267403357,0.6123664810457059,0.5402106049641182,0.4418090915558036,0.5869018916933372,0.6815913313703877,0.5265131861586645,0.5245843163004013,0.5229603809934921,0.4097217246341519,0.4007903206185886,0.6912686283675697,0.6018763190588499,0.6746695136273353,,0.5412348623342972,0.6114615570456698,0.4465302091972566,0.4529227724405071,,0.3623902714153572,0.3229617419548848,0.4134057706453219,0.4659728113119001,0.4251166863591499
pedestrian_index,0.3909187882595361,0.0567398389359265,0.3058493392079981,0.2722644225090048,0.2948580631902216,0.4308152645901038,0.0234372452465841,0.1944515365416051,0.2216260422149583,0.3502568612357828,0.2698822392905718,0.2260646395640215,0.2950453005683193,0.2866874757080592,0.2756074822147864,0.4191281678519638,0.4479995925407286,0.2764749841790614,0.378688661186941,0.4674471452736553,0.4268826958388217,0.4243564282477008,0.3251349426910184,0.3921559591711796,0.5433656454655241,0.3992716769974812,0.3152197164654859,0.3301348778302606,0.506435982677886,0.415938280400511,0.3005494109152178,0.5598284454914438,0.3447076644037891,0.4354950466800422,0.3583947396139028,0.426935057647636,0.5802735357667012,0.3283583570476592,0.3493923080032584,0.4898646264862901,0.4830771687625308,0.5019271139184961,0.2790876474346677,0.3958795957632532,0.3844766192212397,0.4382397012935874,0.4790903047323185,0.3863623913884511,0.6090121118697663,0.6466238326220384,0.4793991329795896,0.3444656000236994,0.5051424794910511,0.5745607991576668,0.3574953799752797,0.3286664064276068,0.5672826956244017,0.5623125628423016,0.5692182326774315,0.4060266613579343,0.4763839984916214,0.4109853649002275,0.2722439957148214,0.601794576699767,0.4386408884299587,0.4999487241412261,0.4656894230308224,0.6450610756469723,0.5009963419325891,0.4842692750497209,0.3420930751961078,0.4857102849084402,0.52156975597952,0.5344694687657574,0.527866316132801,0.3287993463212392,0.4847098963455609,0.2850008395746044,0.5004581669222393,0.4447072445337011,0.4428804605270312,0.6318900927519122,0.4471575781897349,0.1095938490485012,0.2523066440949015,,0.3010747084212274,0.4237163643703469,0.3067070765722939,0.4084482745696191,,0.4516007575992785,0.2584320878540808,0.3510383478929822,0.2681012715442392,0.0975415885911836
sky_view_factor,0.3715517922930558,0.5177344602614739,0.570220419293169,0.4781813659837182,0.5477034920152928,0.4780728190626879,0.4599301665678645,0.4452212182329517,0.4802736036523426,0.5561901227750312,0.5273145282745934,0.6595312783774805,0.5279238797150598,0.5690022604905345,0.5823336092017533,0.4897833772944983,0.5297825082742229,0.5610165253958568,0.5614826932338154,0.6368459207188364,0.6067030020852527,0.5413308094106931,0.5922173163249191,0.5184527154244278,0.6295093352001063,0.5244645191100095,0.5271521661182366,0.6228491411806509,0.5745103750954899,0.6166096349521999,0.5810514942986652,0.5695158262545211,0.5690006982837352,0.5717498254389426,0.6166815108643856,0.5000948100825126,0.5069032663670952,0.6185357829499866,0.5765741175043803,0.6238475736406387,0.6208240705167032,0.5673480088405949,0.571983166478936,0.5310140665641555,0.619064138405937,0.5782206702518183,0.6190622087559206,0.5472800146060051,0.5852172920476062,0.5687877153677633,0.5523542820374543,0.6508627823659674,0.6092729867294984,0.642378884004285,0.5946695841986803,0.5829006025306362,0.5869098419332747,0.5372841826157149,0.6614727377267946,0.560021637674953,0.6977640176896595,0.6143180781237735,0.5978315181979618,0.5247524567699223,0.5232282204499327,0.5918940452774066,0.7013428063238656,0.5150185672828421,0.4796525445141495,0.6386538237248097,0.57829746956538,0.6533265267299889,0.7101514949734342,0.5587366170381968,0.5616859616011394,0.5615148516730948,0.558839937391607,0.582520654099291,0.5492696056047888,0.4800405534472249,0.5460740895666912,0.5313687638612825,0.5761675205042256,0.495555094271518,0.6057128195209167,,0.5769033076551184,0.4937595000643188,0.5663969608199223,0.4924452911879859,,0.4716690330092786,0.5248183553435747,0.6279009428389632,0.4836806520526412,0.5473404777449654
impervious_fraction,0.626503005878571,0.5951233562433598,0.5219709287812702,0.5859581139280351,0.5011105335813388,0.612155846562019,0.5648256404640085,0.6082457880624069,0.6528018316143807,0.525777687837746,0.6436301080127032,0.6270128298156684,0.5541154902171517,0.6094504281335567,0.6665487663915629,0.5809307915926447,0.6115189611532211,0.587967728563132,0.5896009773419675,0.5837375111075261,0.6092167965527024,0.647115423635772,0.5835313234448376,0.6635703912884799,0.6106483569283067,0.7388543883298095,0.655321272068482,0.5839296968976069,0.6202274318439135,0.6896736507642022,0.6882916297795049,0.6675343798858433,0.5915669723892989,0.6773304959721207,0.6909205752950435,0.6245570357211437,0.6672781405082939,0.6562578614728709,0.6404396296430214,0.684063790710084,0.6535690809314247,0.729476889324498,0.6864392828117496,0.6653633194968335,0.7227077534589698,0.6833594349724523,0.7403516782537651,0.6341385257153381,0.6154288710671512,0.7094316387968556,0.7447948799652355,0.7989025698023163,0.7010411811527232,0.8187256564183322,0.6965509586894504,0.6502134243378734,0.71739140430194,0.7304115088060178,0.6508267253865416,0.6454102812809934,0.7402203676065909,0.7240628167971772,0.7083815867357071,0.6712860468383578,0.7883368752638262,0.5883391863620677,0.7124013855233094,0.6862878950965011,0.6282891130257833,0.6707146598902846,0.8085593138959195,0.7531683768823052,0.6581676956887011,0.6312159263682346,0.78840944986588,0.6823042354733835,0.7649543586215828,0.6260434159918691,0.6733411178630664,0.6369690036144594,0.6014838589266941,0.7016690755359849,0.6587343038410164,0.5852462653743169,0.6753312643161157,,0.6791640242491536,0.62060434737788,0.6198344157554401,0.7595580394333628,,0.6618967528325433,0.680349077633349,0.7078356818983125,0.6357221280147864,0.629088755969432
water_proximity,0.3127513514300098,0.1920245763120764,0.366228964151064,0.3545765222257722,0.1228096725260559,0.11333565930059,0.2572206132045411,0.251030208270853,0.3952610939336061,0.2174494641244124,0.3141972470359344,0.2790639250198977,0.3615817573292282,0.4084479208134711,0.1075379736322472,0.256158587083545,0.3240694472650631,0.2451647290398243,0.5109963326539534,0.4417297423154949,0.4554447196828891,0.3154084254989241,0.4751873260993786,0.4179132587875533,0.3866226205803185,0.3964823477212907,0.352213502643078,0.3164073130420908,0.5005349730233635,0.327159407410779,0.3685303035060009,0.5314822337833708,0.4740436483426458,0.496049404106196,0.4074908738518273,0.5123953567936138,0.5542977812727866,0.5636550865735699,0.5949163909615858,0.4679318062796951,0.3551485717338742,0.4793926015951676,0.5280432191441227,0.4229045937953004,0.5679837830949006,0.471306717631857,0.5379910523886419,0.6458562986141032,0.4981041422262158,0.3684656514900066,0.5445240107777104,0.4794247799097356,0.5332558567573705,0.5622290382751494,0.6506959845543923,0.4715322621416376,0.5342719088818271,0.4071241672449814,0.6772225252967432,0.4463109836324935,0.5183840004575225,0.5891186933804116,0.3926077050303093,0.5830556654513851,0.3588360592131734,0.5026943819341477,0.4100352314980315,0.3951056756305043,0.3250908839371899,0.4791078286345145,0.4875057642363711,0.5068318570291948,0.327669236123284,0.4679635116610954,0.4771569458154973,0.4051130634324043,0.4220099407250431,0.3463552067282335,0.4614510856354917,0.3066671915023898,0.5234990262815945,0.526350689966513,0.3601837239419612,0.3139780290444437,0.4519722070392636,,0.3967022216127585,0.4164590537933577,0.5215590026169545,0.5293443481730524,,0.4321433325109655,0.4380351792806286,0.1243044848847664,0.5552189143495161,0.323638644908464
heat_index_c,17.070061792804736,20.275929813202417,19.50097292774128,17.55628370357706,17.122370158481093,21.41022842925211,19.67223898359756,21.79906896513479,20.131456730504013,19.889443128978712,22.844624751531903,21.464395429903185,21.52004770816929,20.42882603976586,19.76135967195966,20.77639028655915,22.294179137622468,20.11713888706634,24.26257355702816,21.92143449677433,26.193159005161363,22.52236747589052,21.41341123231599,23.41199659656998,21.671411827173834,23.06769864834769,24.799087990063967,27.141558366226707,24.47640208451705,22.90966875190327,25.452308502950974,23.17522670428565,25.122819684931866,22.309099366928564,27.27897628189634,27.114938482625,24.18445544033918,27.4302828112694,26.5650013530382,26.25191443313121,26.349863804326617,26.930185172215047,24.377722452750906,24.840778277257005,26.41041674270017,25.245295104658663,26.73861673146253,27.47768360275006,26.742597776618688,24.737350672960105,27.346397314545506,26.42216406230895,27.30935055748636,28.066091703875102,25.503793922483467,26.537488741568,24.79659722866697,27.85567702961522,28.343747203589206,26.53044536994126,22.882588121278207,29.000018478403017,28.849272062013306,27.254658508447463,24.95495489366961,28.500417862612792,25.61538174352534,24.716973974460053,22.84617023203225,27.634776389190304,25.22554696140554,26.198904646825312,25.39602079019742,25.41756637333389,25.62470041155737,24.444464573557923,24.419808453790388,26.07389886700596,23.508927733748514,26.46236386674636,24.77433514143545,27.818676565468685,26.967641944085862,24.14361589377462,24.263554274236093,,24.834736372265453,23.654557540132465,24.12946427259717,23.997329954986533,,24.77662433471156,21.889941759777525,21.15088491063993,23.22012436353944,21.54173307108137
