variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_136
ndvi,0.4318499305582045,0.5074393391897232,0.3849285137180798,0.3646157935298555,0.5154985216778667,0.4722693422491207,0.5644804778595699,0.3828250032538401,0.5109825623204686,,0.6372453259554398,0.5258060886498599,0.6007114930837638,0.537175436212644,0.7392539430599888,0.6352084346206089,0.661115670442936,,0.588877139596461,0.6428189330315267,,,0.663354653078713,0.6594082266501885,0.6486552146151792,0.6796414165284294,0.6813579618342558,0.6765970093411553,0.6893212878288699,0.7009318801588461,0.7300311789794214,0.7050135527613286,0.8094972445066834,,0.7252357825442186,0.7698493306259853,0.7519068121248197,0.6763445217180649,0.7128171027783239,0.7346738291908932,0.7041847711383509,0.6924222861882343,0.6591586754670121,0.7753157731493427,0.6426203672478397,0.7085116354760734,0.6830855498139415,0.6954051100731371,0.770698535929063,0.603094633630257,0.7221650833905414,0.6496671280133852,0.716429479558254,0.6598923438282189,0.612008057685838,0.6847183907468266,0.7439736424133463,0.7228910420723897,0.628334988894644,,0.6104290267815796,0.5799899007675332,0.6451925993255953,0.5958553710777752,0.5566707195577643,0.5683735300899279,0.5346341573672265,0.4657514991772605,0.5900235283452924,0.4941518297213899,0.5234727749504667,0.5304334487336031,0.4422460120089929,0.5033031095043962,0.5453788799146433,0.4872853660231429,0.4651207207451168,0.443260130857148,0.4355893937339332,0.3951038918697379,,0.4545449797345402,0.4448879310423327,0.4266734814328553,0.3896489713099301,0.4329819323893883,0.3419793252007001,0.4495004169307586,0.3048669820148472,,0.3851649800381311,0.3262431696926533,0.3334548211190569,0.2881532722851728,0.3357575794745043,0.3963990149364068,0.42504754476328,0.2886127354325601,0.3380029066377833,0.3532134584862477,0.447258369290951,0.3619815478096216,0.3344066647096075,0.3296362770261936,0.3245536555566614,0.3826353502240485,0.3903275267979915,0.287823450333614,0.4323393295286556,0.3381513088498048,0.2723737884615875,,0.3460765820862123,0.372143875115454,0.4048207457723358,0.4246361236076685,0.3440133481129561,0.3412776756788884,0.3927300538189608,0.3951121000447462,0.5052306139947947
pm25_ugm3,12.836834520868948,15.1520394139663,4.272689985350317,16.001708909650763,16.403969496799903,9.51168401926596,17.69601065310806,12.922494480178935,14.014777541868606,,17.797125202047507,16.606557349849208,15.00515135015733,19.950084992901417,19.242598483704235,11.884853340029618,17.91110820413246,,17.536220258159098,13.357279470779154,,,15.869612419211846,21.00734296258461,18.564771771388003,10.903080816296107,19.388558312729096,20.04063988395394,13.54681325526088,12.083036316636491,13.992118201155945,20.559902009374174,23.393989883360184,,23.65661984306556,12.955264945275228,19.727228194944,14.517511344185715,23.2204086044066,21.01618163526661,19.866899583120844,17.515190874825862,19.471194627252864,23.938959421230656,21.530653723589737,18.23411598495899,17.976533405779424,23.957912924884003,17.500856890354306,17.609069703805442,17.06308837126879,23.816553249440567,22.79814303112935,19.819848623359288,18.345051476469767,14.32186609798872,16.09552404004998,15.156088667035572,16.38164522119581,,14.135295264514657,18.826763154842865,16.59981566933209,23.39432746153376,15.532867795145846,11.268777870979113,19.045672972830868,15.948146194386954,17.245125928040775,18.252357437353297,19.40926644529386,15.900099373851942,13.94921988873666,15.167784887970106,8.04199033353578,13.10426268532479,12.775177042160074,11.270489238353887,13.070565764039474,16.601172013762746,,12.255972761671288,10.541232360957082,6.3050329836131365,13.557744576669052,6.380514175497335,13.28358670305227,11.198429839748908,14.39676335581084,,12.796949307979911,12.379342591825864,9.684068749622972,15.700197215238584,9.681241913625644,9.961487571210377,10.374711375373758,12.57747228414566,17.70675971544165,10.399329025974716,13.643463772510524,9.448261036231242,7.623293869824472,14.886964051852775,8.135082064288307,11.941262168666938,9.208764568029787,13.865789434432608,6.423259607832046,18.57849231264143,11.037821336916515,,8.43905506654568,8.262922024101417,9.328321706048351,10.70996696132228,12.723098566360434,14.385628528838822,15.650197062608871,9.919743291028547,14.219198375184352
pm10_ugm3,24.03562830573424,18.78152188601651,23.40539752361675,24.29403917878939,27.033017762008345,26.555379286536617,20.44656142977856,32.07602895973724,17.966932356989304,,32.21825276531076,25.81462540133532,29.83519037836408,22.337161251832995,30.72907860672992,24.63139352427314,26.521280706684056,,31.918733279976024,26.12749437787466,,,33.404922395003474,34.31508896379403,22.74750393081875,34.75282918204618,31.59011837407093,33.87030931352468,31.30525252173498,30.744620575375755,37.69207346518051,36.96159779880293,36.26993943225173,,34.401193385043335,35.5743584505,31.73876561464938,44.92476899224422,29.776249168977262,34.3499836998859,26.76461704627304,31.244852298664668,31.113973163396498,33.0494092201118,36.941845432586746,32.73468335244422,22.9548897390329,37.31494476409094,34.43057873987342,31.91929752662772,34.08666757283914,35.519548057436005,35.94378797990897,23.03363184426547,31.74384581549914,32.74886276488854,24.2348130036658,33.66982827628358,29.09434246743801,,26.921308478357453,26.243252425872694,30.730131673147493,23.478023008094983,14.68796653285362,32.09400594293485,29.711829588157883,28.477307929404606,24.287276202743232,31.73823194768024,29.653015972979603,22.642946963731774,25.153289749623514,19.44772189102612,21.881672783230435,21.28150937451482,18.86007093139558,23.973125906055955,18.49947646622452,24.47259895507524,,22.50769038070833,15.703013217501104,17.86555430931821,18.18775995947577,25.19337228762914,19.20361659514076,19.438808533559545,17.70622852248326,,21.706461044954263,17.063857670074015,15.7861026215838,22.614616164199507,12.354284513757268,25.00859818370376,12.151901089952975,19.42251498161476,13.202551877453732,25.24036665571072,18.55734868895458,9.880826070229984,16.940914508171566,15.822019842712969,19.542488982168244,17.77318044526007,15.451169551096529,20.722781353391305,7.331284639482561,18.258503682940947,17.06217203549364,,22.82989094638019,13.693230145347336,11.638730242998436,19.56041900500491,16.628820150214672,18.12317177099948,14.629315762882143,24.02946581963896,23.42899880031254
co2_ppm,406.0890745844804,432.9365589968475,398.4953549958026,419.5174794225648,430.5814449742999,406.4569272465614,437.4595480276881,405.8804991827546,425.9517287857531,,431.07121514387177,429.58614129930055,425.1995152630845,418.3295536057405,427.0747230786397,424.4590198279394,435.3780113334565,,417.0630757574574,444.2932764552447,,,445.2320416042588,429.8047788985696,444.03764413817424,421.6094091948172,442.2477019265809,431.9961353733129,437.9837605704203,458.3469957416864,464.83031479299416,441.57226033887656,443.7484913221584,,466.86951193426114,449.49979618382457,448.426977668202,467.727608811973,452.0451679526359,444.59081651970575,453.93319667301256,456.514599873639,438.0662233602598,437.0635332530509,446.09128141059887,448.0510809249619,442.1790952014472,448.9340610712911,435.9338550439005,436.2259584721856,446.1825041671372,449.50999535926405,435.2852920378382,444.0778740478073,442.873907575056,438.3344792293505,438.3366673027765,441.30534857848016,433.90483709229466,,430.8463459985389,428.587054415913,433.92665070361846,433.7377030097977,426.0288703771556,432.4576965733631,441.0973871336908,418.6601131618488,430.6090066798607,411.2310519279754,408.2205410701732,412.7642168116597,417.0243630397456,401.0808137985255,393.9556426177164,425.1008213026552,407.0201539229476,402.9383189256699,410.0100340997382,414.5353088500772,,398.7684169930511,394.1781495652147,402.7837137514451,403.74495179450014,401.0564558067685,398.19836283297695,399.1452894706874,392.4177324110227,,406.8525831889077,404.15747046082254,403.1413463191433,387.3175185633156,377.0550897419004,385.8979117836944,393.0871102043388,393.81642379869777,407.1425887896426,405.7001203528061,389.3032106871855,396.0111878809897,405.4785529968632,391.883536669542,383.79702411825696,382.7475197953007,388.368832050916,393.240813432505,380.1098235221938,391.3545064718415,401.92688712163584,,407.78206693422527,397.59559386014655,398.8303678924098,405.0946714289096,397.01477303268126,403.9847832819422,394.9537219472838,411.2783495197158,404.2140323527575
no2_ppb,15.867565204005656,24.98055616050222,22.741357090444627,24.37304087081169,23.40289366887846,10.145374941017089,17.24210623426555,28.257208388155632,27.470726108376027,,30.6444685006257,26.23297001897221,19.81730381047479,23.58737910367338,27.69201956025451,32.589954614687514,28.37638260146111,,26.896164734754496,35.67014853260147,,,33.06470971939733,24.6951986171673,33.840316276114,42.89273007280269,28.97683140164076,35.50721495095871,33.98379987478159,39.76693379720726,30.691230119956337,33.30450301965398,37.65591441133887,,29.078292165465108,37.65874077888626,32.17260516639478,38.22401147578241,29.81611192925053,25.769364672517938,31.57136168849049,41.05680023426528,34.4893494135853,33.4765170731824,37.24947600122057,36.312766408651015,34.216537327555294,37.55458660576855,29.414623748351342,39.48017148160415,39.77386497230312,32.976293086631784,29.305084865821925,25.77735644120992,34.880667148089856,32.74002187126489,28.134745927817825,33.459191810662496,30.265539056360687,,32.97586543877034,23.706724244000966,31.08396365533457,34.212090677566835,34.74206816241472,24.979953736384346,24.807231945138152,35.389454458334704,24.59888979021825,26.108289241646503,32.5903522443701,22.36173982282281,27.13653031990712,24.7376772422671,17.72698143407937,14.826430471870728,28.31664089609308,23.98556097940843,21.717010926861565,20.205882263912525,,13.867841722735143,22.13894671447476,18.27266146596833,20.220796140564687,16.781475059489274,22.10662752175034,19.0716065387246,17.410962604602908,,6.991100210593039,20.22777686272167,21.662879041076664,16.151197827204548,15.604740690310994,11.378898291556174,10.38066879695434,26.81850293050671,14.6904687541916,9.44965435190019,20.12627430542013,9.257592376713976,22.241036971081822,18.93616764430349,14.328443506892706,12.872499667505028,18.24034916793901,23.56741196484316,6.813548454020845,12.325283501668354,10.94753365112516,,12.646570900693884,18.848378987656552,15.740787142682803,19.93780920242915,18.54638777612201,17.57172770703441,5.293892103902401,20.169452631393906,23.329674375821376
o3_ppb,53.580950107610725,55.397415319293735,55.66549744833184,58.624846295590366,55.390636470365685,47.59005240839168,58.163202532146514,48.83758109622382,59.58059510886035,,55.491095063352944,65.62243523098248,64.9201279008939,61.827651079786186,61.32050443795544,70.41359748772837,65.30543305413069,,65.14454733166829,67.43704463574758,,,64.04376184718112,85.17578845704722,80.43030876882818,72.87777433664583,80.79486679667244,72.98518673366002,79.14921038462722,70.20443307770424,73.83361360366858,65.1955343164375,82.4245424513773,,68.09277742738547,72.36691683693273,76.54060667825183,80.5892082731411,71.79656505693957,85.16065668386847,75.4881430438563,78.99930560633211,88.74580283553396,70.29440844115206,68.19047895008268,78.5170173900863,66.42846119881624,69.60069960859866,67.13757090720242,70.20200460566018,66.4660505319739,68.85514925106128,66.58710152124522,71.13688200299507,72.3058977028133,60.91388977683435,75.4976997028956,66.18212850028215,65.107023774335,,66.00321851934426,71.48946123758422,66.53485456741447,71.14004048849995,69.18683350679309,59.69915759111826,70.83622659959282,62.19458038569709,49.63543009689654,62.29624547643824,62.78798972765967,51.006266448680776,52.83229650056298,50.0536924611137,63.69221422441022,57.17126667573712,50.012141829376695,49.93689865423615,55.48634564023994,59.62789995016851,,47.25802029587992,62.42332365715024,60.00700488904259,56.72520091695004,57.459702157966525,43.09401999367181,48.96892358649231,53.52174828748004,,48.16920136415239,46.095212530534994,34.810993978054015,50.64990869916203,38.75764552196488,41.2936412359518,39.50203126163633,43.59118065651661,39.75042621265635,53.46173366654844,43.358329342316594,41.87782499870973,40.08670000249269,38.96952783360102,47.38566452494985,47.64608901266455,50.22208554680373,52.91770811805373,41.625732881484,42.95092692214318,49.76541989337285,,52.51024361906235,53.39790782222781,41.10716369999101,45.38922936587363,58.90581808073841,42.30408973299773,47.54879298576903,51.52700672812312,57.6471803091868
noise_db,56.35659296996111,50.13208867211843,53.42258951305421,53.102830854195055,49.7980369151892,50.71148477599774,47.28800657073182,53.77787607328136,54.51838456807725,,54.864700412171615,56.41687268115657,58.59485928930155,59.472683550648576,53.20479638539352,55.6848373550267,56.94748242896751,,57.14371773119844,60.08772857317017,,,64.97770845159405,61.13397237240965,59.98373912415606,55.600705013489815,56.35307797471232,61.26330207066865,65.57777224357656,59.912124241714686,60.86017721986045,63.76434182033754,60.35880247143497,,62.84605301115852,56.76242507377047,60.58966799532392,61.13004538601727,62.34429350419464,65.61292129917278,57.2744207658281,58.65456194865816,62.44821748091471,57.52209221821461,63.080549914544456,61.62880142581404,71.05217862085112,60.26903261571304,67.27168387316748,66.13327344029574,57.029879908827,54.07139542723334,60.541074964495614,56.10047824756545,62.91556160634836,62.178787588333726,56.69130438875192,57.10808947032368,63.31574551368474,,62.89580745813002,60.26453868730174,56.93907716176198,58.200973599974624,58.60534734510247,53.703706430735565,54.32392543005548,53.26735247055003,54.72231631779221,56.84536880724248,57.776302539724206,51.27836065319871,53.71660907012737,53.41643330723765,54.25791565736026,46.5307485307087,59.98321402776841,52.267260862558224,53.913826539677245,52.30664081445505,,44.64744902032021,48.84225170760497,56.82878826237051,47.02268146515564,46.3936986881598,49.82173639838257,50.25604849759008,47.948748108376016,,53.92560112814306,48.17855962814569,48.0206970812208,45.8773159870476,46.823005040528415,45.783725057421705,46.40787105647174,49.03950213165663,41.18548048691754,46.28872046027841,47.12170493281328,51.27321089128897,40.41740478621838,47.04053675203505,48.003418715768646,48.91678239877689,54.50422236304595,51.406716659942425,48.15674049443084,48.2949671026029,51.768350404552166,,50.51810900569182,50.53882816774708,52.70905979709109,47.57700748184767,48.574283460834806,48.62559826430116,49.182650384201466,50.19108901129086,51.16726841102294
traffic_index,0.3924296626219884,0.3356272505871899,0.20370035941618,0.3276475721887947,0.4880674282539266,0.4038290098333961,0.3300368158226551,0.5504155451850201,0.264423695601044,,0.3286366597652361,0.4590985974930784,0.4676259530232318,0.2257852496476421,0.555896700855502,0.3611389463026497,0.3045717566371091,,0.5213617843080293,0.4604507977702787,,,0.7091318126387671,0.5184393914979778,0.3949975401803648,0.3847751238225564,0.4611756319225892,0.7095998504204204,0.3542186619136556,0.5937852032999427,0.5126123897334649,0.6404229495102278,0.574620772452882,,0.5206686596120894,0.612342945585757,0.3761085575214247,0.5884530244027287,0.7861917505304659,0.4618802804127647,0.567333313932979,0.7809667250715193,0.4651858180661615,0.7126355472540215,0.5421188941459605,0.4314961314022668,0.6848340346454416,0.6524010903604116,0.4491815353137111,0.5380260051502321,0.6019445842698283,0.6903831680232552,0.5813708650569472,0.5292630025278385,0.674800257171848,0.4855901929415473,0.687787842555947,0.6059750692904697,0.3609738593780048,,0.6090737382052182,0.336232748021928,0.4697180971373009,0.4543959283723782,0.5049817222625365,0.4875154829129337,0.3625292121708788,0.4239126946176607,0.3199365978480228,0.2452669524038005,0.4472872245247578,0.3679543063525288,0.5243129450272117,0.3611854516159672,0.2390441806750246,0.2995772108712406,0.4413146141195558,0.2177888420936441,0.111998980371285,0.205673888722753,,0.2206515665714046,0.336117919266623,0.3232296179884045,0.4375544491003221,0.2738705490537763,0.256030115563871,0.1081230079584259,0.2703791460750605,,0.2403266553861386,0.3451801915285147,0.0,0.1078926754205472,0.0953059012013426,0.2452641792951421,0.2374005910518793,0.1999423467693508,0.1597817660991898,0.2162497238161133,0.090686269009067,0.136805751153582,0.1208052246083597,0.2174097378067098,0.1815511570789788,0.2075840489249605,0.2400839881150639,0.1357249485035404,0.3840710517943123,0.2308753689603398,0.1663253845723524,,0.2348022995581631,0.0474941884014823,0.2635574715159818,0.2393278896124401,0.2859639959347007,0.1488365453594988,0.3502424079469323,0.3531665673851241,0.1991893926687239
pedestrian_index,0.1533822216215684,0.008284478544126,0.1725187356639166,0.1741772621544781,0.2210561745970977,0.2650306232261996,0.2757315671097462,0.3302617270827838,0.2856930456294266,,0.2640241438167081,0.1961999190131415,0.199673610748501,0.4073513584702705,0.3855051359097656,0.2999833647003797,0.3792343939760477,,0.5055224186789634,0.5205139683085921,,,0.2957610148576883,0.3967232334447529,0.3974779344349032,0.3193979368577951,0.4402201317052192,0.4636006591220807,0.4687208762562838,0.684218444219522,0.3699838568592246,0.2244422946770462,0.5001947194996567,,0.6463234115547121,0.3891733859561439,0.3580577677337813,0.4168825009951859,0.6446662424804108,0.4704088728894076,0.448444107423021,0.4471825089875856,0.31306156267486,0.4408384706206052,0.4217052932465022,0.4890794149292006,0.4444779308493111,0.458388951778754,0.384420971854275,0.4132234710337076,0.330586082130234,0.3443789179268436,0.440279089931843,0.4933982763616112,0.3162626453540204,0.3687818498782828,0.4484634816043453,0.4595564851497245,0.4937651036984031,,0.3873299980970429,0.1828760722133759,0.3429224215556854,0.2289696731800053,0.2429042825140803,0.4858752440730887,0.1623533728252523,0.2551550072815956,0.3213724237051719,0.379126512308618,0.2904508990242535,0.2244624250907824,0.4631277130500895,0.3790378954001793,0.4650744838256033,0.3369726933098668,0.1585826123248267,0.1767651794248998,0.1568907901167774,0.2976153860883175,,0.1114099098249887,0.2957849986057638,0.116689691541424,0.208834303659844,0.0285454690441131,0.0594742687902593,0.1486003384403329,0.2294982492212876,,0.1247813747064569,0.1632217486237863,0.0,0.0,0.141523976647606,0.0,0.2529772512477486,0.2183640697262736,0.0111583463619334,0.0,0.2440961333841776,0.1536781850526627,0.2102826549314421,0.0,0.046420687881909,0.1239807901567197,0.0544539459122879,0.3010001922887249,0.0959225992486476,0.29226166678583,0.0,,0.129430708396447,0.2090600908849297,0.1490846166981025,0.2782237729186756,0.0813178080308014,0.2008460969618423,0.2429698686819312,0.2611843448473822,0.142777102159629
sky_view_factor,0.3994352630608211,0.3947224677400827,0.4213874556219118,0.4467322593622716,0.5066911423132795,0.5054465552117019,0.3914802980067984,0.5585679977416247,0.5115575274765911,,0.5416053314109585,0.5451806020896774,0.4538085364291276,0.5101177822713543,0.4222127140761661,0.5783470118786768,0.5348296705318468,,0.4762344456060815,0.554323497596211,,,0.6044620900294886,0.5804117561974252,0.6191818026850592,0.6473838979521891,0.5314235138283399,0.6198011958034695,0.6511673095968502,0.5818577420922132,0.5692514831078458,0.5838800146504133,0.7091645538708521,,0.6001378255116192,0.5734652227297556,0.5072690735556792,0.5160806248667212,0.6760294293498514,0.6743950722426026,0.6221004201473366,0.5623438553377558,0.6500944139819715,0.6037942221018587,0.6100339784584126,0.653261481939319,0.5537843056024011,0.5474379879286957,0.618339044675705,0.5348483898836053,0.6346970664274184,0.5756843297092772,0.5402468526387028,0.6509758700568412,0.549278281234787,0.6257851623849688,0.5539625326675995,0.508067332256887,0.5829473371367173,,0.604905430560781,0.5328136740069921,0.5490959467153461,0.5173835737543304,0.5322936885114098,0.4451129408628722,0.4771790240718954,0.523448715027049,0.417394088551728,0.4831833258590238,0.5021728929447573,0.4758500904968163,0.4630639213625324,0.4594058844535615,0.4440668046926014,0.3468657618144369,0.4558851956774959,0.4445577401145013,0.5307394984377269,0.4144116796380763,,0.5003154565390363,0.4509071821029983,0.4567427040205734,0.3622565688417267,0.4441571976727907,0.4895345561375222,0.4080685463626355,0.4545557875804412,,0.4325612593338924,0.4922631039461425,0.4736622437012113,0.4776623098540604,0.4172059848130982,0.3431930753183577,0.4168848418883154,0.2922322481015116,0.4023782611563166,0.4706516562205927,0.4101147030960682,0.4220794491393649,0.3917015793650895,0.3808342070375589,0.343067742441672,0.3285691974094082,0.3898272927847768,0.3665923902597224,0.3854933231247545,0.3932209924141895,0.3327916880547582,,0.3583674614463071,0.4543967808461961,0.45556296658161,0.4512543046411666,0.4710627969006095,0.4544762378246008,0.4447117189259233,0.361987933170007,0.4658583705787744
impervious_fraction,0.6268056616207982,0.6268888204004517,0.5339343316413179,0.6343949108951995,0.5741401191705823,0.5114267660282736,0.500140627131862,0.5657620255507042,0.5603196050767469,,0.6276658178488477,0.6008616734853711,0.6324722059523481,0.6269411767759326,0.6376236861452027,0.7048202392340961,0.7256046831519948,,0.6919173831483043,0.6586741911435662,,,0.6040241915922757,0.6346950836626372,0.6544244298452155,0.65814748366816,0.690537690086849,0.7652175393086601,0.637093884690141,0.6332666707960932,0.6795915759067669,0.7274335651977513,0.6425288916225902,,0.6830180108882775,0.5964571837584288,0.6727975634031618,0.7063877780121752,0.6975804520032152,0.7412673858720822,0.7148419799880278,0.6640419747554742,0.6633496760253491,0.71156063556149,0.6771705714593101,0.5957518334507627,0.7031127044452044,0.5606405079181908,0.6543312942523105,0.644782600422555,0.6304505056966982,0.7623920559205994,0.7164853069444705,0.6896993691219855,0.6891802077213796,0.6724316153301924,0.643378263020302,0.6229892750057067,0.7464416546527523,,0.6631723996640746,0.6517059475335965,0.7069081416289624,0.5966159963174352,0.6179543069836251,0.6970276561546385,0.7428344732482268,0.6193447428844585,0.6034836586102839,0.5341624141535696,0.6034390495723289,0.6759087856050723,0.6247666542833934,0.5787092480127113,0.6301664039980301,0.5779136797067356,0.5397446519353402,0.5795863040277123,0.5575034327804018,0.5458592927165467,,0.5177951884123426,0.5086598414455573,0.478237476786375,0.5591407328036884,0.6452493993052641,0.5336070809124414,0.5375339994730849,0.5090415862580164,,0.5413123193946199,0.5726961097580121,0.5704100004851421,0.5347722606317801,0.5892230094694445,0.5400153829471387,0.4846609228586507,0.482536155295075,0.5264838695915108,0.4293974671033649,0.4898307971765083,0.4540190098730389,0.5846961354489205,0.572344715654179,0.5340277732544965,0.5141571882800438,0.4998196553276064,0.544807695961322,0.4638393023358214,0.5284626222225899,0.5395073822653715,,0.5049997092435298,0.5104873856888253,0.4513716919249929,0.5617148959855568,0.5107471055922764,0.5121174640221778,0.5609176086230836,0.5353227619428279,0.4683986253912593
water_proximity,0.1554370592221003,0.1238349883486903,0.2275714040438807,0.4391249772127428,0.1359335444784297,0.1510258120673206,0.363860271072634,0.2058412957801021,0.3560383432276173,,0.3406798041853761,0.3794515908987743,0.3899400321700679,0.2085756137828037,0.386434443228741,0.4756082818041087,0.2737732471468675,,0.126743534606198,0.358718140271111,,,0.3195023846999328,0.5201948920142018,0.4613364031791634,0.5260494863646675,0.4786234058583796,0.7976956281384475,0.5055364596387902,0.5910122507596954,0.5177149511814599,0.6590151166527662,0.2681149355540773,,0.6755354453320304,0.4636560003235075,0.3461102074635406,0.6033544475986842,0.4343081683364047,0.6314535369694904,0.4814374853059773,0.457145295617709,0.5452718321709609,0.2935073947334998,0.4879042780751687,0.6342184445914734,0.3662533724761297,0.3698029009698978,0.5410702971604195,0.3920970898560198,0.4853820562401124,0.4098415653288706,0.4693643455001909,0.585363741564096,0.5440736430374249,0.4119497033928049,0.324115349274005,0.5583611509910993,0.4941908523076463,,0.3907248639764663,0.2934706770762358,0.2155687367939337,0.3999986540458982,0.3457715695083325,0.375186606885508,0.4227529401011962,0.3350363135189126,0.4205467393563875,0.3294169201056522,0.1845614024728646,0.2866919143030287,0.5581052661900754,0.2939493115867944,0.3872055669771462,0.1861932131881732,0.3545650702959742,0.3834048991921627,0.2961166801073984,0.2373644227686373,,0.1677329201545177,0.1892238948318644,0.0,0.1808877496367664,0.0996354005459502,0.1431372561265306,0.2608811444914951,0.1278318125682289,,0.1363579207009452,0.0536957471934811,0.1767816965344916,0.0744107125948712,0.1338271169995481,0.2200907402563112,0.0362692370923031,0.2168165348206491,0.0804224266672116,0.0,0.1825425054739873,0.0,0.0950929166103247,0.1789203509339443,0.0,0.0636651889398546,0.0,0.2233922086149867,0.1263130036095379,0.0,0.0402250648559961,,0.16082554902341,0.2057873940102215,0.1950568429437977,0.246467206963149,0.0373949797173564,0.2697746669928821,0.0618151013027653,0.2383488160508038,0.1171656521386154
heat_index_c,16.429318161866668,18.07977310369309,17.9746118634838,22.189363149552253,18.472382679911345,20.99959841357356,22.23806286957022,20.056898856347967,20.63694098049792,,18.295363777976952,21.90183370447854,22.192050969729426,21.115022301617028,22.80979211242437,22.604305149403785,21.93543351972133,,22.124413660632047,22.59907447475025,,,26.20412292259176,24.245082789709542,23.937018894554537,25.41076387067426,25.74001902460908,22.732658458308983,28.05722919315934,25.29160188470844,22.42678269959277,24.62848746488845,26.744749166138583,,27.83658631769094,27.948847253780187,25.05162680487244,28.488084263360825,25.246051878533,27.97024172270852,25.58382486673903,27.60557706998008,26.26731284149784,27.315791908371622,27.336203923999733,27.2683958752248,24.03742166043997,29.236046528237743,25.215315907247003,25.5670926665861,23.31287767243205,24.90380692131537,26.168347836036062,24.95585482605824,24.55334814823799,25.07920534279107,24.00124429704097,26.07386093387358,22.707004947941154,,27.01541975297972,21.433442532031314,27.00395058526056,24.61139838566933,20.22933889225436,20.74885378514512,20.73355283210353,23.72209511679573,20.610024567319904,20.6843505339738,20.36899972197722,20.236014175328112,18.05863515417616,20.354975010366967,21.598905988760084,18.34025555399157,18.865851879240072,16.785193290815826,13.651695478572348,18.41560335627948,,17.04688430418037,18.30642434431681,17.716333908615873,14.400364552591526,15.6278971860715,15.114230140225075,18.0857888949816,17.781257040297728,,18.55798942920879,14.576770366729493,16.064693968157403,13.145731309351412,16.298095549228687,15.851289100739375,17.042565691543494,13.438736885814476,12.69939129520693,13.261653399538323,14.588291675424433,13.831642796440809,15.58603254730702,16.644890762608675,13.609260192875524,14.917308834764167,13.964015416475249,15.317286955030776,18.252138495298663,15.145764775037732,16.640815985669278,,16.566466924521674,15.803662331514658,17.23127044224508,16.318997671277284,18.51296428290864,16.97444204720577,13.53693582176636,17.077597856281482,17.703116187945817
