variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_101,nan_track_001_loc_102
co2_ppm,419.2404737864179,413.0036757454232,426.5608301235927,427.3769999728565,413.2878332254435,409.0614442709909,408.81580461789343,417.67577771874846,411.92806218064106,413.0324935512927,398.2554102052283,407.4540111010184,410.7565031722383,429.3652775441656,414.1764069126192,397.1561121413967,404.1780142045295,403.4215057338538,393.15218614094846,393.3392681171363,417.43884937125546,412.8429753388426,401.9981952640435,417.1193677017184,386.3277204225937,382.7709649371555,390.0928658665688,395.8997059194832,384.86590610131816,391.081052467385,385.2819772161226,388.3221423132376,394.5895073212837,386.2548335021441,392.5019649788398,395.954969646944,374.759050220658,389.61188565669,395.06353292843824,391.6283828021232,389.7669322452363,384.52162002486574,401.35673247372006,387.8682923612501,392.354716650487,391.7113823621827,399.46362447262544,398.8744610697856,399.9666789026864,404.7599893363935,403.1401099680816,395.1878194031026,404.47525633512777,405.6616032949782,385.70211370676446,414.7654975698434,414.0548706898712,387.3881945767226,395.3274434635306,396.2823022906102,389.40203447222007,375.1305874594056,397.3451096887984,403.1187167435632,418.7555605867538,402.622493384806,402.8028295326191,410.5848974019995,410.1442974914125,394.8235913812487,407.8824649110498,401.40103244133513,427.9884741490496,446.4828291098887,414.231659229894,420.76546077386257,427.0172640394174,417.7022420288236,421.7100647681288,421.0263775475472,421.163162786049,416.1356317424687,436.12799884291337,426.333302829742,429.94703818512494,432.7430793546058,416.0451634761376,436.716740725221,422.4429828716951,412.36967478789273,442.6884650947681,443.8554613067548,425.17788478782575,431.6944831534584,457.7728008314664,422.058771566185,450.6506861668307,440.2472851966298,440.5200625646492,446.7149035949873,448.43540205837047
no2_ppb,19.687134232847736,29.01777213324611,26.97956365936492,20.87214863279838,32.34887179149612,18.394216348241454,30.395974737002728,24.43641615055615,19.991247288033662,26.43525190393505,25.593662675593087,25.602221734775195,14.2034897799994,20.77462319849787,18.771650951774024,21.96581149079433,16.937611596684604,12.549823770002522,8.794577234224247,13.43219541541681,19.78719928406163,10.487156682955971,22.822649678673866,14.783008319978496,19.664754721672605,20.22222944479429,15.782723668169863,22.280604240513902,12.97604310720102,17.27152092007992,14.932842644166612,21.014804335056454,18.64562489206516,14.867847407691494,16.721527207464742,16.42786765317815,6.3825528850202495,15.249149282789412,12.663971026190287,12.046217125696142,24.95024677519946,15.069822939342435,10.581838689015452,22.91865182237221,21.81796690823183,13.189294381349503,10.9343451833421,14.569435130794922,21.077410608402005,18.21825597923431,11.166142679454286,26.752630794399657,31.8100267557378,16.99769171214417,19.18587045750376,9.682101726169694,15.766998109171494,19.286803844592058,15.31755012635633,13.523146948616088,17.43955114632781,13.832041489771033,17.47623249820424,29.859400134408464,19.16829122198641,19.494720006703574,18.194173028864725,8.185369737421546,25.84363445048912,31.24468364088898,11.287141571621262,22.58629437202301,25.356562760242888,25.917060733596088,19.63642798537881,23.98479707946404,25.290859383173707,31.076322360891524,28.46051842993788,27.61035950726133,23.203451735469542,30.45471517239368,22.609801063651283,31.994212691180937,27.99280632306736,22.85477824908117,27.98177325074706,33.94045252628306,29.09436939692129,22.89690321849154,32.86629144641395,31.65948851299377,44.089033474525806,25.14618220672269,37.27842525862239,32.79302533077748,42.67713963182115,34.030193658272175,27.061324798807,34.772703851703874,31.696300934808804
o3_ppb,66.5196727369933,56.45375454819774,69.53949133471677,65.89294028339688,52.115159976259946,55.70285744483568,60.86580294217337,58.25799593305334,59.92982600907484,57.22343284103235,62.06221996825872,54.35233148066359,62.148149035528334,47.43400198897912,65.11856445942121,56.35993288609272,51.93101461731446,47.65154797555287,52.74656379216578,46.099773712789,40.97221604023617,49.255235487657394,46.45719377138322,53.973647857417866,48.848104133812924,56.37250780018415,39.05232108898518,51.72881263655572,60.63919290898818,53.17658371288365,52.83690116620399,39.88341528668139,49.92109893219949,40.13507743566295,52.496948903813696,41.02056086677483,44.79495301836758,50.947406180742014,49.43799466528722,52.05191067565491,42.70525170551674,41.10922579523146,45.36128136076252,40.8906425014531,45.47565652123357,56.60918362221854,40.7867800145504,45.75846017826626,45.668542670142,55.32293905836798,44.535504852867255,60.83118106934834,47.63789309776663,56.52278932735943,47.64285865216035,48.17075168027642,46.07840596478359,60.60822610846999,51.08667930907136,51.084316566430296,35.85039791232117,51.713307235746655,60.03916766846597,43.30679112986799,47.549079704547104,50.297945676254216,53.94326158606015,56.528196230762354,53.1790217732392,65.76301639522528,53.07198931001821,60.752187184227935,58.33717310004708,64.20059787051798,53.95876946361594,57.17401924183399,59.42206577963227,59.19243353777046,59.594617713430246,73.82915700939229,59.91116344791111,64.87626212613283,56.32863831492136,54.85492535573088,66.24211629541901,74.76780093783486,54.02330221393349,68.14863295477139,58.645119867833344,66.94956032181625,67.6631404182822,67.80361303471754,70.0942223697507,58.00347581291034,65.70360459670339,64.92273752839311,58.5292700717094,77.56986733089411,75.09026119341779,74.46043449644773,67.12177742987005
noise_db,60.7220071979944,57.42619480526699,56.23527668496686,54.13289510180847,53.27490018295882,52.46114791026939,61.17998813757239,57.69359288980563,51.38953155583252,51.72340425059684,50.596173169615774,54.41439145398062,52.59696210920325,51.98524199288833,51.68130993749882,53.11660713422667,46.63238954485399,53.75524304657319,49.47878716431297,47.96600708383603,43.22213342124518,46.77206975719663,48.92488618703543,46.97845303053808,49.83407862877526,46.67190424218626,49.620318764889966,48.48034330508948,49.38042298725028,47.745480750722265,50.44794925916753,52.85060716398807,44.46638422505427,46.63906936880611,47.59316878149644,44.617013945201066,42.35848002533148,42.59565963718632,49.05920089620221,46.86833609464458,43.97058077602337,46.14829682081413,49.97318999034767,45.507578677960254,47.725742639468606,45.27772928598162,47.66450502608088,43.597929688288914,49.18457218369588,41.43845548164216,49.91052042074752,43.06695616443355,43.65280198761344,46.46971246018329,51.13477586148644,52.00292591202143,49.988728312171794,52.29949483833845,45.07823467852671,50.07004546290565,50.04880507535278,45.37581748028347,53.07067979958607,52.58330241192078,53.94636958262568,55.247189546781335,47.21108515294964,44.24361838682701,53.68283939991111,51.39747545767949,49.05058241906799,51.69771523502065,54.27539149801324,47.44058945618016,57.3211784463489,51.07458114073238,59.23758875940111,57.988402510713485,59.51602333326524,55.041760819348816,55.18215310077587,56.29396927343608,55.75577029107754,58.81964026989901,51.27602681471426,53.556454514392925,56.38408539152527,63.24450261352296,60.44821790808761,59.24163501907498,61.25910906677219,59.17365834093231,57.22100611654937,61.280707095095245,59.61495611124621,62.39765408602472,57.11668642059136,63.90922714532144,63.88202161508625,59.22459089886779,60.93768845045788
traffic_index,0.3912560438516584,0.4591663465243174,0.4779227607591502,0.4734048495408239,0.3817606400485566,0.286035329969706,0.3945457202503993,0.2075285194307086,0.4784644114178975,0.3980276073841511,0.4513351486180293,0.3147702143810176,0.2792053391172796,0.3843879190949262,0.4518177839575754,0.245667092135806,0.3967465725879875,0.3133282143524428,0.3768097983160361,0.2161592411500942,0.3040379931511707,0.1823651100354066,0.3589056755042746,0.3213894107727058,0.285743831359476,0.2323319211718409,0.2616865312605732,0.0513039206949221,0.173569873157288,0.121530905690493,0.349350449013052,0.1454984854185563,0.203034452189027,0.3526447281409511,0.2016300350708389,0.1510560815489545,0.2072910660869006,0.2014774628268534,0.2949408824221529,0.1643572818688901,0.36680421740032,0.2245547887649712,0.2063927529976709,0.1673048220905858,0.2348881467509434,0.2486407750423397,0.3714261267170448,0.2510567134414196,0.1987987680697279,0.2850011726743851,0.319972692008422,0.3651249305451448,0.2652097974662518,0.4222959001434707,0.2119882017416617,0.2431068353220771,0.1003006947288334,0.2148286590735118,0.1823259362911651,0.111247972209851,0.3984993094602118,0.3293884166055594,0.221902122030455,0.0229836178014075,0.3212992082446425,0.2548328883063395,0.378572923560855,0.234875563430272,0.3469591094910598,0.3266919694370723,0.2563581548014455,0.2691144113162023,0.2893412028142561,0.4238979466493158,0.4721770180680636,0.3031372673365339,0.3798735765568202,0.3892613845089725,0.3495758215444571,0.2671791208015539,0.3850812591047333,0.5268822339083463,0.5552922742142258,0.3862868238691894,0.240003282472287,0.3100223190820462,0.368206345435238,0.469952773747777,0.4729431764288999,0.5919747191573024,0.488484409819636,0.5771230552173906,0.3617823162512678,0.600156658060433,0.37572355419295,0.7505917548426851,0.6941404122940815,0.6049565262610261,0.4431209836322933,0.5209668973993837,0.6381863732371503
pedestrian_index,0.0508952810227318,0.2733472778376,0.2319606162711511,0.0626580968172269,0.2809961054127192,0.4110533667222035,0.2230483373263305,0.2963486812435005,0.1444897184767009,0.3300411326701321,0.330288080191625,0.1874786296666666,0.1779517718280863,0.1051764713817892,0.155562419549136,0.2653918072599658,0.3369534033530952,0.0,0.2830526231898839,0.2391762928494579,0.2168147498740153,0.2421019060537883,0.0619640158434088,0.0,0.1883879207856607,0.2666753963132521,0.0,0.152637440600327,0.2260114577165798,0.0,0.1708859231857941,0.0,0.0078978344909019,0.0,0.0,0.0,0.021355331433799,0.1283918189595957,0.1289462364088029,0.074232583566127,0.1048962039098933,0.25305525407153,0.0457987681265568,0.1589349846189386,0.1952860935772362,0.0374600103922475,0.0,0.0,0.0789709361426188,0.0528720549021005,0.0,0.2837978064339336,0.2166342453775619,0.124129035083242,0.1905640525935825,0.1721317813590837,0.3524454388080833,0.1340470102755393,0.0513815412749353,0.1895016585397936,0.2980676585848857,0.0,0.137501455153963,0.2472444722072596,0.2258638825758765,0.2758243016795732,0.0,0.1728067912622192,0.2123127531288961,0.3300910500690209,0.4001050116393255,0.2494594420217402,0.3694994612836141,0.1509327558708504,0.3117845014497437,0.4088633641397909,0.1970435110067347,0.3153614516374928,0.4150520296858714,0.2596391539276809,0.0799629918404449,0.2337367415976211,0.4016086359710865,0.1562032710761814,0.4273677802961423,0.4215426498173678,0.497357310040658,0.3675451148170749,0.4501981532645031,0.3857692698874856,0.521613657075301,0.5441372318834501,0.4737720758684903,0.1705019068083169,0.3274114954634381,0.3566000943300358,0.4881499204163426,0.3648644673897308,0.3402293078768478,0.4404774792466067,0.4062799872149393
sky_view_factor,0.5096622348337343,0.4703818668521325,0.4838864980327678,0.5414332601440262,0.5281454623039197,0.5357149404009394,0.4804486027330898,0.4388206504162074,0.4985300472661954,0.4952308862785857,0.4301689702472005,0.4859206875540281,0.4862600749426873,0.4152564174535839,0.4235192056644477,0.4209546069547399,0.507807555575739,0.3646704466980153,0.4220772660310151,0.4819080899776479,0.4737915937515877,0.4681637069231525,0.4071624750790209,0.4650167042323301,0.4499445835661387,0.4656016378128018,0.362325854180363,0.3471916357949742,0.5044549317155061,0.3287560648925665,0.4497760306219323,0.3855291277490945,0.4079393542528128,0.3766602188713575,0.378980896710227,0.418914247054739,0.3766892739340115,0.3742391383594217,0.3705724345244635,0.3334561860867572,0.4203591238418895,0.4198144680654282,0.4147029703392731,0.4592406133181204,0.4145114686605501,0.3112364056418233,0.4216822835749356,0.4009577045214776,0.426940116191027,0.3832775951144665,0.3727466855795184,0.364464705169413,0.3200292441101486,0.4136008473785317,0.3940389983279898,0.3658182118369756,0.384626931769392,0.3910121854794422,0.3919177738349632,0.4069412152002294,0.4661093004901201,0.4764728869640001,0.4607281002678634,0.5028548488698893,0.3481075411163506,0.4255616948573409,0.3223901366004988,0.4152646516036045,0.5035039511423128,0.4358438744329103,0.4773567315207324,0.5518058711775925,0.4491616712850205,0.4730375153137054,0.4970804256130911,0.5667476094920239,0.5126473953704702,0.4744666919436682,0.4873164746192244,0.4989156728997068,0.4844496307014826,0.4440832629340616,0.4525839815196094,0.5581710646360803,0.5773395480146809,0.5172052886355635,0.5964923080330999,0.46656955394324,0.5410496689468073,0.5598506427139153,0.5156971855239914,0.5916506936259652,0.5377037813979436,0.4994482640383832,0.572264225314718,0.6231351489803122,0.6122735469133735,0.6011403560804927,0.6437824328944051,0.4898042927447322,0.5582840614674506
impervious_fraction,0.5795442149326087,0.6198754764924488,0.6558740483513372,0.5527977383343323,0.5554463144645632,0.6636358609656949,0.6552109011209657,0.625144511749069,0.587883635844795,0.5634828715716659,0.5886088058961583,0.5637974911325261,0.5209209316834699,0.607140710734254,0.584224485201987,0.5217131868924764,0.5435095862005237,0.4849503813363713,0.4537281917879989,0.5203632225757251,0.5637489687738094,0.4540156208600734,0.5009965554190351,0.4874255610193461,0.5183958304334222,0.5596087098118799,0.4436724552594751,0.5124962624330869,0.5456547421184987,0.4586318562168514,0.5454978991771046,0.469212053448021,0.5529414243077253,0.4509535603010365,0.5380201670353703,0.5264383732922971,0.4792634235672543,0.5015097589156662,0.5743097690636481,0.5350051836846255,0.5251656482678467,0.5192501330446287,0.5359595989198127,0.4472625108788177,0.5716971004995205,0.638705603995176,0.528337701421628,0.5449645348656408,0.5134308847111935,0.5036714576539212,0.5327482505520136,0.4883950469092125,0.5058575569413066,0.5200841936669128,0.6054331781999229,0.5292421514745485,0.4829981795220793,0.5767410608404776,0.6476411081336755,0.5306398640781054,0.5421516601407894,0.5778922636918155,0.5287264103424203,0.5313594219989269,0.5769821570527658,0.5693937056020868,0.4372231588092713,0.6087466758237505,0.4877744560257215,0.5037497289933214,0.5677340034099033,0.6035716522799361,0.5899532604444024,0.5624977234284332,0.7055732016581766,0.585318034991796,0.5746959532684662,0.6475492703984329,0.6491301205551401,0.5279804898026688,0.6203115778114676,0.5256269067150122,0.6664705073571965,0.6631783614474435,0.6170580949358768,0.6372640005912333,0.6096489818237393,0.700629570284493,0.7365149900765781,0.6570527625567901,0.6057095490162181,0.6607675909222105,0.6648686822360547,0.6865512407061977,0.6489616846569011,0.7053536088294149,0.5909382465647116,0.7358850149487514,0.6500882803523063,0.6893960846905456,0.7931040122271532
water_proximity,0.3854020004190792,0.1685290272865935,0.38685451820105,0.1864076528285587,0.2181927550349378,0.163942809507709,0.2818113982763364,0.3887439419238403,0.295686088325361,0.2597986802231258,0.2461140471307628,0.1536792701571615,0.2756339807559523,0.0524632676674027,0.2072278073826355,0.1219538158050655,0.1907799961251216,0.2579457252862124,0.1876675314225824,0.0,0.200830619078293,0.1768270033600291,0.1998033906833556,0.1313706868425165,0.0098602245672837,0.1028049944975617,0.1875961526002729,0.0525518774249242,0.0087232998449361,0.0324326140633306,0.1662619596440621,0.120487815339631,0.0906786433653403,0.2951310270462932,0.0347334017756048,0.0924895445219211,0.0,0.0195494186124858,0.2081060900407381,0.1254028777822106,0.0,0.1026421306922267,0.0678734743438447,0.0431103833187722,0.2003107692320752,0.2594866247059637,0.0789680676520976,0.1995299746425849,0.0460985631554412,0.0,0.0,0.1519815318233464,0.11176076906538,0.0460246866731883,0.2092191518576588,0.137280354012337,0.1381493344384632,0.248655752325231,0.1437338308238791,0.1891821694366555,0.2585048485782757,0.2262607021689083,0.1832799611822728,0.0545709687648869,0.1458223943233565,0.1123457935239406,0.2910914611898989,0.1781945278285186,0.138438165400252,0.4528561033568842,0.2786791575589519,0.3612376274054878,0.2071533334518986,0.1989631424169796,0.3516943556032462,0.3261102779006484,0.3222916073420747,0.2944361600923918,0.2207046563220218,0.5097172915549573,0.3231377836277511,0.2979913707491458,0.3092057135603056,0.4169242912655794,0.3606085776192005,0.359592375774423,0.4803392019055941,0.1959468961273854,0.4440576450111863,0.2863301330153284,0.3854204752969617,0.5821580137139474,0.4835842259584611,0.3546463540105732,0.571187104168827,0.4133516082021842,0.506659336508135,0.4222810499098315,0.2637088255794338,0.4289088655124756,0.5385704468658771
heat_index_c,20.070312940793954,20.59979888813176,20.423674511493346,19.79720394758759,19.699460536683983,19.70254224675365,22.56836567822325,18.63148850494051,18.96181959504896,18.75221943231809,18.713354203169256,18.47419847182082,15.890290219439484,17.9772514880625,17.400147192625273,18.39572463974424,17.17513257125155,16.623222779276574,16.375903752299084,17.653560676789642,16.99709121654253,17.707761403787522,17.002691386862548,14.82714936395461,17.656195303393737,15.617327391904457,14.173670727984764,16.4387017202497,12.977642377497146,16.284132200225308,16.007327954500724,16.566740014746415,12.095400009588683,16.029383869849617,17.79364436285242,15.166678732159289,14.897862357188398,14.993423270682978,17.25253091557397,14.958105873309098,15.01219413955482,14.10502284545247,13.991887286606444,16.449083464458017,17.726266866284625,16.47942916431235,17.639430448088756,15.704994617786186,15.502745047621335,15.22818575956532,13.917349703009942,17.21120988689514,17.6004295077996,16.763108541230476,16.652279521392504,17.258347643986152,14.221949324122368,15.04661649583808,17.61559364017103,16.976081638270887,16.2594377296462,18.361588054819144,16.366875272407526,17.651611803964293,16.101074178074043,15.840061976413388,20.5492911413749,16.43525602407292,20.025240686009376,19.85605927618116,19.74361644471353,22.27877823925808,18.576802028437463,17.828348041892944,21.14772441095666,20.926157034047904,21.275714305201213,19.81403229600616,19.325401233437294,23.45835009145119,22.87151798576929,21.2334115053766,23.840504169077523,22.479154608164265,24.583924309381192,23.661380552229087,24.94119020906238,24.61381259187509,23.83538709348418,25.36017449294948,25.030456495373056,24.312256846494684,24.364506521037526,23.540561035662645,24.78688801045136,22.44984185234453,24.761771900738765,25.899499001678,28.17238457499417,27.9354487789502,25.2322690407976
