variable,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.4386301229162049,0.40324848825485,0.4462892705263145,0.3718780827064072,0.4255902893889372,0.4139703814695144,0.4280262257596714,0.4414618312989939,0.415064332488724,0.4938650912877526,0.4072617375842569,0.4597714676000803,0.4989234656309196,0.5285245647914346,0.507597083412821,0.5180037846811493,0.5281047374355149,0.6077262855918427,0.4904158488377703,0.579634370460876,0.5444139751190586,0.5746326166353897,0.6158338920160518,0.5398131084734366,0.568213965799033,0.6019466957084251,,0.7152600439466903,0.6496871134774327,0.6309396869748745,0.654444114987002,0.7029390263779055,0.688385356482057,0.6739862104390003,0.7151082780488287,0.7309617542385254,0.6778550878579284,0.8331796846939747,0.7417352856098529,0.648802511222166,0.8686915079860883,0.647674557782274,0.7547070159971484,0.7479670736135772,0.7341129201904485,0.6886089745180286,0.8039994609228494,0.7265743888326905,0.747652551138009,0.743311886498541,0.7123106217065766,0.7577070167520439,0.6824515967010398,0.702365324644876,0.8057608417296526,0.6351144431650579,0.8039833057028859,0.7766856704612894,0.7127709623331238,0.6503835754131038,0.7049364565757658,0.6906068742108041,0.6560783679556679,0.6151505897137085,0.5748637747547054,0.7206165867368864,0.5453926162346887,0.6427292770973523,0.5353259656912948,0.5496572701277297,0.5214530040661979,0.5784082023826269,0.4664215415998263,,0.4789475037127493,0.378192192613056,0.3228005669964426,0.4323801774524156,0.4337062104009385,0.4460911951293834,,0.4047210747941047,0.315936993353122,0.4350690006510217,0.2991566007251914,0.4200271026139605,0.3401807946280972,0.3657176403728897,0.4984018638416357,0.3799530147876075,,0.3988577366051601,0.3738867855021263,0.3334217975397066,,0.291978952241717,0.3817673493968619,0.3135792747065716,0.3629525619252258,0.3807684843460607
pm25_ugm3,12.327738375410496,15.825364605527,10.78356921549087,17.67682287423131,9.9567875074874,6.67092532204406,14.505360910916757,14.808242472545944,15.873992227748069,15.573518279493811,13.70385877434555,9.429721339398684,16.676358349583264,13.5279058116514,11.746849145886664,12.881924954089108,9.42114432502355,18.91215518444013,18.462051876799084,14.998153198312693,14.81879397271376,15.187471546689276,16.16426313307334,20.29567315969712,20.012169090002267,15.877468900670776,,22.456400086312723,14.734217743576313,19.377639166717284,17.081064926482775,10.987918257089335,16.319362803140045,17.517632618422397,23.74192364967946,19.573746387493426,17.07069839729673,17.4863446801977,18.55156224110474,19.089938603306106,20.373329989554325,15.89002906946316,17.57024174759674,19.75538738407618,18.66118106559893,19.431258786946884,20.42385187451437,18.172785727229787,17.400111125509564,20.77694036815303,19.07961913253897,21.92165056002593,18.49251434682897,18.718599281696488,21.877104315168147,16.612766842432126,20.96160538659145,17.645960577363045,23.396470988763262,14.72927881602289,19.98492854236737,16.868132247549635,16.151539336709696,12.773774469480754,18.073830239060047,13.399755102425454,12.238780080000463,17.864792026262993,17.620883333899975,16.31520773631962,13.614292238207486,9.760173412477094,10.551168688632863,,9.355769335947391,13.827262270795982,14.204716351227807,13.034832202666722,2.846716806626869,10.42544361228514,,8.326560880566682,6.929543202971432,8.71570876167857,10.976598422933442,11.927501341718813,9.968609226075149,6.757480679535025,6.090855731670279,16.826871143528262,,5.956936782823146,7.827500625744497,10.647154596643766,,7.273038611171597,10.365677410110562,15.787604187894152,11.122768710683497,9.853421773651748
pm10_ugm3,17.47754422250638,16.92023703096659,19.06895669615756,20.500303024554377,17.16877298770414,26.044972651260927,24.759734525022942,25.52716419605668,23.08928528480312,24.31783578164025,19.587092318958028,25.35684458846273,15.509176402029633,21.20741906105241,28.88698868172935,20.872266539965093,22.72966405942564,24.138738509260104,33.27759031447489,27.20470000991929,21.61709012418985,33.54644841710863,29.487388732496864,27.524430258669096,25.82689640370734,29.01580914950945,,29.564381633706525,15.9779488356096,34.583602510762134,34.026248571116,27.93135763252893,38.95049894941728,27.852805395300475,29.99680596955032,27.71116432935311,24.112231943544955,23.57795941544233,31.24011395786739,36.04963254279296,29.03203285323521,38.09055101382695,35.59842733684245,36.67719896559097,26.32056647946281,35.18519826663107,31.97731376379072,29.434451116281604,27.62692569786348,31.672567089634992,28.214332471218803,32.53643905494487,31.254021024738844,37.38866638448802,33.08074540232113,29.007394243438764,26.465643730831523,28.75816076336632,28.47799690171976,21.678856954967536,32.80432081474004,32.89783661378523,25.630168772947734,28.7650465106547,29.22623811275924,24.576638729566582,25.17954381253643,26.65715065326886,27.57320549989804,26.60760768474443,33.028831150319576,27.178137897999864,26.79894682276015,,16.88191831960581,22.33748061105609,14.671737517085043,21.531880363701376,18.67083922624407,24.02371663685337,,19.584806794315853,21.40940942570202,24.424233085497345,17.026551588171472,18.36775142345857,18.652872344520983,18.27694415157896,14.928818665884515,14.286212320953185,,20.28863909826692,13.66019902381206,21.38321411675352,,15.214725940775187,17.935987016978764,22.71980464910761,19.985434535607155,15.67910127036174
co2_ppm,376.39476921010544,405.8816213331416,407.22174399635577,393.72759716573466,397.6523646410344,390.5439746379405,393.0567039242388,383.4121587965199,388.1994774667149,404.91673262518776,426.415595504433,395.1733695389004,406.6812948493391,419.3879180273856,407.5456948871641,415.9548927670688,414.3785603186854,413.12096068456754,421.7653344803941,416.50210596793886,430.7291040305332,424.5724756112588,431.58285685753697,421.1794007166747,437.1730766580655,436.9548090021574,,428.5917543252695,426.5016926707841,448.1111643444245,440.7784941720878,451.2361793958556,461.4385631499056,451.3085735129038,424.774003926473,433.6427196821252,463.1838324588165,438.4628747953169,463.14460223014464,438.0433919766697,458.10100214079785,445.8317115638252,451.8473993265383,463.0273654815725,430.3896018144311,436.3174408582113,455.2555066944036,447.39481840316415,429.398447273884,464.02601431817146,463.3084678606064,452.0205453481064,449.92711475738105,453.4788131901943,441.8811172702131,451.7209746007942,441.6960331110764,429.6011249574095,441.8298528375251,412.9187297802653,421.0817102317879,435.5250972277599,443.4812718495621,436.52255565799857,414.0232365970693,434.2282851690173,439.42689316295485,420.810281449218,435.916408308605,417.7669446012417,418.5317840711567,407.0066999957803,391.01697886121445,,410.5123816973156,408.8712952907657,407.8764834918249,386.7452542433171,389.68594510852057,412.1772627553085,,399.1311061516524,401.06248367598926,396.53900371027976,405.91589913783184,386.5501986819341,387.24346364005135,361.8443517507505,398.4718593904621,393.75494141546807,,400.3610951892388,389.9247276758188,394.3889163242599,,410.3552019421114,394.13487474256,378.0005546183276,397.7266476716842,386.3050353076576
no2_ppb,17.847370928107548,17.96190859797027,8.566393263700503,24.904702121900392,18.150768352323503,24.83248253225942,20.645659416359862,7.8530615989424355,25.09555553344605,17.758668707432196,22.51566403412809,17.579132552806616,12.016932033168116,22.60017749088873,9.788938291724296,22.765332712494963,35.86565592182287,30.43393556890524,25.274774844799325,22.37225537042996,24.92614972740812,27.840847316913354,28.41141210443517,31.023952495960504,34.664881009980604,27.680231069787087,,29.735705638951515,36.28113294814745,37.27425321855545,31.478735229453203,25.17567428126811,41.20870001722989,34.47135113492758,31.759458386478588,35.60188205809133,33.71808639954286,46.49115071760282,36.96053452367802,36.40087186455138,38.42598683414367,24.930997316934853,44.79431939424694,27.74583810197216,32.53810530029049,34.64625190331731,25.964582242515235,43.732961495758005,48.06501132563724,29.170290009987504,26.78054370569872,36.23962522899234,31.141712745016413,27.50985065197517,34.43306999445778,42.148964460581205,33.30794319178767,28.874193636646204,37.1129116031505,35.95342696803944,26.731573322396105,23.67806419476178,28.0419948289552,29.41544184843642,26.466017087792203,17.446407435541044,28.35807850114593,27.560595140297057,23.4322837230728,18.31500176438872,21.37976568902926,13.520791530621356,20.15983510598015,,18.81801051106236,24.804427693734915,26.0564382704217,28.88248016850489,8.39078428035625,17.871667919122324,,18.4869540335318,26.89326371056941,16.420570890659413,11.1211762492412,16.064496377050435,17.92659759649856,21.817732041107806,16.148723723363556,13.132427877237529,,13.970420567118149,15.248240191788998,11.45827944974265,,7.44621933734896,5.214100740820092,18.16237616384221,9.838663749196304,18.15368571878644
o3_ppb,44.78541694875473,41.48703004358673,50.80237987574073,48.384281281941085,44.35048367073055,56.53348681404374,52.70474189683817,48.64361584803636,54.92058381411371,56.03522816409552,59.95161191796164,51.31227489207509,54.845145083581926,64.76366131141336,51.40162468912616,61.604504659263874,62.80850029094961,55.51158752624329,51.87559127648666,69.69598678506094,64.8410548362422,65.2522944017292,69.10694197698042,71.50734219017136,79.4957288102938,68.95351058864932,,68.50799644865593,68.5296374160716,74.14759486876224,77.90194675350722,71.90870094923687,67.96975755777689,57.219314714162245,78.50984049563209,73.29254277697356,83.85916400318155,79.07325262313883,77.72212304723672,77.76712742902194,75.57716481051224,69.49880308352651,68.32594375141625,69.61592686735803,76.20815677084099,77.65269870717869,80.74911542571736,80.48269688526563,77.12379343677127,79.1203947973752,78.16797445468238,69.64609168330968,57.602085392076496,63.47731036581302,73.02485529227667,79.05693999109921,67.89364991656576,71.85282294379064,66.52518534974965,80.95673835668944,70.50053220004538,79.14623955953225,59.31305022613388,68.02901902391606,65.0135980946048,58.34786321977836,70.97318904747759,60.57640160677823,65.3555046766302,56.76549756496863,58.87402522749971,59.22293993606781,60.68592192768414,,48.98715440608893,48.38092128127734,45.290065522118375,42.11712211824506,41.24642494990815,46.95884587831067,,50.222725762796834,46.74393931819539,50.77628267024637,51.16361083755066,41.95422425808282,53.270020516721374,51.191827548947366,35.1140355094705,48.80920506435797,,44.71228771409341,51.97512030370255,49.96418956837509,,52.19201287281901,41.53550215313806,49.49045960690901,42.84296735743945,38.15236179216081
noise_db,49.383921620023465,49.945992267335576,50.01121997004568,49.60630483906703,51.57195010273517,50.56615180059976,51.713148475716125,57.00157016043895,52.61676019841047,47.27267758739809,55.63032744770847,54.13420993612515,52.07075590338621,53.86742462367587,55.55880920713013,50.05053464810693,48.03687173906757,54.94926935734767,54.46061346095991,57.70863444919855,58.19994276549311,53.60044140831716,60.63013829634101,53.23313938463605,59.66387685623669,62.161664252783616,,55.41666798053491,59.12227777159657,59.33905647860308,60.91920076915223,67.43183226999183,61.6703722872175,59.93901992072007,62.49128557146056,60.90070212657638,63.67508863794588,63.52859787625958,61.386236709028125,61.30867852273206,64.56250111256337,60.6320268703836,66.86315210593708,63.9018092603602,67.13549700070071,60.33839425618003,61.401292500915375,61.90812602396056,62.07362513761772,63.77500254821081,63.13179916996383,64.75515265118042,60.66856444025529,61.04269895756717,61.3550546472668,61.515841338459296,60.33388066168628,62.2737440841293,60.5632089596287,62.14943198400526,60.01205520965853,62.34867996409865,66.61519100944975,57.8786093481211,54.151346016126574,55.3541923216426,61.38243944396723,54.959570988174455,55.93645166718657,56.78398849087861,54.731642368525456,60.44506264112346,49.4368293845522,,54.24639349403618,57.80915560273208,54.42561402646415,49.75305878203594,54.42380452749427,49.09453684199688,,44.20343165739,50.44614518955555,51.96458550444632,52.82640513159901,46.55805873995741,50.544484011160286,44.165407389147504,43.65483201768269,44.57225748582765,,40.23614866478008,50.12457718090675,46.13348424622487,,48.23797071642977,43.199115291824185,52.82494506690173,49.263947963778,47.99377458850068
traffic_index,0.2702001523409469,0.3410523897381152,0.4018300544666213,0.1744915063629857,0.3463329696608206,0.3050478029788552,0.2819815446671976,0.3516940573658338,0.1196733039700279,0.3344914913171189,0.3749755030133255,0.4303814231298353,0.26224688966931,0.3289908120828256,0.240777469990593,0.3857111682345491,0.3455331860963471,0.2446009626819723,0.4770946301362747,0.2489507773156128,0.4770018921634231,0.4096111914764249,0.4036029915517976,0.6276166139510508,0.5495896305299461,0.5398500579185518,,0.3309335212588488,0.6078060862326253,0.5005719151507464,0.4578911411453946,0.523457137180582,0.4673454648291721,0.5297182516205071,0.5408859334007184,0.5469974051154355,0.7079175503035191,0.7133150168295946,0.7448258275627372,0.6250389313243944,0.3453405856117446,0.5833698009261495,0.617091597523661,0.7161419335466863,0.7617184838920705,0.6214535606886472,0.4366712236301471,0.7184435306221721,0.5102024860343127,0.5976084495601205,0.679503185946613,0.5965513890407329,0.6774349746951821,0.5135827114781676,0.3894875446326857,0.458935116419423,0.5065683187011518,0.6317824066838855,0.5900554076467168,0.6633337391515168,0.6696022786724026,0.5092536122855178,0.4064299684543432,0.3365817185417483,0.4653742885885097,0.4787277219061712,0.498864822171422,0.4020792579574396,0.4770817437344176,0.3595190284317966,0.526689804810579,0.4262959245753482,0.5005648807324665,,0.3511700524668378,0.3035635981071938,0.3523451828442686,0.2559107781288403,0.4310006821783242,0.2735489451582266,,0.3819313425983945,0.2109858878826908,0.3213399408677593,0.3054241984523927,0.3258113572552273,0.3799460242961505,0.1263891191544144,0.4459681240512246,0.0190562258318675,,0.0509087039107132,0.1086200077270734,0.1937805529763997,,0.142007457822598,0.2876611108330572,0.2064640433634466,0.3213008438690411,0.4093323211336499
pedestrian_index,0.0,0.1578109355546546,0.1357581779935205,0.0864596220823209,0.381081837969957,0.1394557305651191,0.2503749721858193,0.0304478973238411,0.1130667897565905,0.3739519488849155,0.3290248327203592,0.3233787699261246,0.1599423624713493,0.1365101756944326,0.4433412583929341,0.2434473341021066,0.2382431633747945,0.3732728747552672,0.2767865201408295,0.3751835276909083,0.369792282134643,0.182652752508599,0.475591725471243,0.4176706213997569,0.4970563376082098,0.2371192900256582,,0.3558759718651488,0.6327622534064434,0.4761236711533952,0.5998947134281525,0.5855966104952488,0.5852507147504127,0.6241486621320624,0.3958582859961058,0.4829643774894603,0.5812107968504298,0.4833147304038815,0.4867225849020117,0.3828148786708247,0.4797958099958487,0.5863377130969214,0.2812472589854361,0.4891322940018137,0.5376395884058625,0.4837212691866742,0.3091387372137629,0.6211267484219118,0.5243732229262368,0.5369589850745163,0.6310870019421397,0.4800871747337283,0.5754055697680613,0.3505461411029104,0.2916594974924144,0.5147645887980619,0.3899910845143948,0.2251538391361565,0.6113214333181807,0.4554801175504765,0.4698990094158243,0.3958762245326093,0.3249306904209941,0.415317060276764,0.3882789294292425,0.4253489529118646,0.2715239033559309,0.3354371002277149,0.5276990395187025,0.2213298632087575,0.2439684895947292,0.1026668495536001,0.1286324097495429,,0.3142065747759298,0.0195730090289498,0.2299906532619061,0.2220451048832228,0.2310372101570618,0.1238765122736511,,0.2999339881256728,0.0363183034844302,0.0,0.1301550351448253,0.0921194246132748,0.1777915203627071,0.040980265216305,0.2568318435766017,0.0,,0.0,0.0356692447297218,0.0983294588413522,,0.0444827333367515,0.0,0.1104501431706035,0.4055434871692944,0.1870155676588466
sky_view_factor,0.3899250318210312,0.423472830875391,0.3970073513019835,0.4722984683600353,0.3720566589411685,0.5054074606519137,0.3634111251311317,0.4591922434951882,0.4334908555791518,0.4482787262400978,0.4397974565096423,0.4999942396650436,0.4414969022524251,0.4960111809734659,0.5429095238562782,0.543626027800288,0.4807097067240552,0.5488600226201864,0.4441341090267572,0.5071959425655924,0.4824118118903291,0.4773234023590191,0.4091228598617506,0.509264768286936,0.5361019867388642,0.5125782066094007,,0.4645112690492632,0.6124318334157751,0.521744288355508,0.5812981727029372,0.5535965236878032,0.5331212994977573,0.5388359257437707,0.6530702837848246,0.5604954692896774,0.5913437763803552,0.6357288173013514,0.6491597945359799,0.4611793500768799,0.6270313196554017,0.6437154525963238,0.5886414992003208,0.6278723191914711,0.5433001509740734,0.5370385596014592,0.5307955034453073,0.5745678697757277,0.6086511392600866,0.6255322211502055,0.6394387881200734,0.6315214351855837,0.6056836207595642,0.5848280336486363,0.6204840921269225,0.6446633981627974,0.6301033071025466,0.6694429113894921,0.6605762589863806,0.5000672314521813,0.5441759112419133,0.5191949851364963,0.5330036644776256,0.5659646747887664,0.5370083996019325,0.5226079082149666,0.5336761894347752,0.5230728524857949,0.5502466721698545,0.4963586208961255,0.4850074285696462,0.3995382906015517,0.5986064347643869,,0.5403622123611052,0.3734738119839318,0.5224960220648355,0.4641959624897326,0.4735847426014394,0.4080136755697328,,0.4315846302932704,0.4733925223272922,0.4068622451129505,0.3493370994598009,0.4684222645140933,0.3466681827450689,0.4154136684987511,0.381874389950495,0.3658586502520137,,0.4232135352762186,0.4317618986997424,0.3885847565155184,,0.4467649773354221,0.3548878787554063,0.3652198380958391,0.389046929950367,0.391978358129862
impervious_fraction,0.4251699795323234,0.5434187055335256,0.4673315454095772,0.4980043884920791,0.5153265518899685,0.4666367984165676,0.505650942365974,0.5357530398155488,0.5167238988587499,0.501361124598257,0.5538826621023859,0.6313464289275663,0.592963963749834,0.657333949022494,0.6077813268631712,0.7029149614795311,0.539206095378753,0.6302608566155488,0.5942490411124265,0.6102272340920987,0.6485633820171034,0.6972807560802059,0.7344349214926954,0.7014651901343811,0.585785461346501,0.7479101996589171,,0.6813653536021035,0.5414241503561835,0.6002808984831012,0.5944477258778346,0.6851847056547703,0.5927653261203398,0.6115790015108963,0.747017272008399,0.6492437527767003,0.7046281359500969,0.7964706857033993,0.6590008907308212,0.7279452280314747,0.617148628934808,0.6787131666257673,0.6939216675542144,0.6605228879207933,0.6614288905219503,0.7344396215481928,0.6524013813503018,0.679943151876746,0.6426735045562411,0.6897407577734043,0.6693586161294688,0.6853154584814121,0.6546724058406889,0.6738775114824065,0.6545571180115468,0.7873369932296956,0.6940514084783674,0.6885961493239467,0.6994576132729319,0.5369279501867827,0.6660094030439089,0.6875511546228067,0.6024124878576615,0.6283618617600477,0.5943193011842988,0.6372873398861645,0.604992926838023,0.601374520455274,0.6943532762221929,0.5988738780259015,0.6441924780871207,0.5585454817807427,0.6282030966854454,,0.535029589379111,0.6330071364899158,0.5204452844794828,0.5546518166025051,0.5740702234236946,0.549492913768686,,0.4792235733754643,0.5356731282020113,0.5156278252372167,0.4626761807993551,0.5155669762880417,0.5771305976670482,0.4336910091789051,0.4871160434325784,0.6352679323411075,,0.5141425627103403,0.4384319002456452,0.5144357218324986,,0.4353471459524929,0.5159291149888523,0.493464253833113,0.4928700520457224,0.5733292648047572
water_proximity,0.0246350306118204,0.2670806372140956,0.0,0.3373612115703587,0.1762736030664352,0.2622903221110276,0.1856802167579953,0.209442547422863,0.2613699006559933,0.1789558146905286,0.2450618706745677,0.145842634009173,0.0994044968109621,0.3179375026918476,0.2832120989362606,0.4899967984110137,0.4163514452005135,0.3247903236307093,0.4000385216120153,0.2341325422072995,0.3492274600893797,0.1766603484482309,0.3436625552428665,0.1786317340192976,0.3834092167562756,0.2961581808092001,,0.4114163856873261,0.2472035368690026,0.3622385292807992,0.5274994162244695,0.4239925500701148,0.4735864012314815,0.3836546634896806,0.4584113973362543,0.3264426281460795,0.4159478181464016,0.5339484797780281,0.4804559353974512,0.5552947260572121,0.6451770689687335,0.563438702750902,0.5020529210759839,0.5935386070972836,0.5057248485085735,0.5815287122119616,0.532672116527712,0.596668217002748,0.5713103479995661,0.4342285212200004,0.5022952485339495,0.4365450422854002,0.4162614151776281,0.5042153746564476,0.4599032165840219,0.5024907259502167,0.4360275888558479,0.545979601978808,0.3803864366673229,0.4650175732946452,0.3747723590732342,0.4348223668889637,0.3859543935420965,0.2521726556096949,0.3712941903956114,0.5408378401762821,0.2233541993597375,0.3131165214499253,0.1360910350676802,0.2609016793083527,0.3087751157242775,0.3441476324135997,0.272330716825408,,0.1880524921774532,0.1106555037463787,0.3933250993306749,0.3490227160272495,0.0654009651161877,0.1484488489896488,,0.204177666965755,0.2017898586028877,0.1376873590648101,0.1262962790474254,0.0544077660642815,0.050145656593807,0.0,0.2002042412274115,0.0045259933895374,,0.1509695128436575,0.1808055424060062,0.0432383086376592,,0.2600066478018372,0.1680577811951194,0.3193628900465309,0.103743300327452,0.1009042531699259
heat_index_c,13.591211653964535,17.27838202977593,15.824996100476294,16.050955159576954,17.37766061411986,15.636974764381495,16.678750991095168,17.244145367631504,19.73364324301553,18.87211634482057,17.34299487931817,18.76752672903514,22.726714477238044,21.411674004903364,17.85853882490201,18.8892007763517,21.68323011404581,21.227365012776065,20.890925438665764,21.200144410962825,22.25973462319583,22.173850843770747,20.497216713633875,23.764025461440976,21.79770846404431,24.873137614223,,23.716961669995648,27.51201087646005,23.42931536127783,26.591701162246665,25.40537376082262,25.09374614804497,23.00091574023586,26.70056433070866,26.68407983302121,27.77071195553026,26.29672619650546,22.903433843705795,28.7596944261798,31.15783497809792,27.80028504801595,24.45349674376272,28.529309047225475,26.403855672768387,28.1514402830087,25.010216981848977,28.13433571223929,27.34853128810672,25.33407103772964,29.10013987844105,26.472243317329188,24.056015410377643,28.377115631144694,27.58382430353717,23.84742431241629,26.375822094788333,26.42701520645157,22.711924590033576,22.133610897900265,25.636496151108908,24.640816869228587,23.591550320342435,24.14989067157379,20.79228935896204,22.22840558970736,22.665762685329536,24.64764522649613,24.65294583449521,20.40811782607421,21.167077057591698,22.02431861537456,23.287131849289683,,17.34539756947485,19.444416230413168,19.97114949701407,14.786538985191806,14.521379841782064,17.73605079912166,,17.83422515509503,15.347007863609566,15.689160887723435,15.561353634525126,17.702495028704956,16.238054014668194,14.101713939208596,12.792246305622497,14.456693807786342,,15.553909340395276,15.201288010832524,18.376443076985545,,14.845480686148337,16.07439217972784,14.40760574354151,13.866118766774909,15.075969810287416
