variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.3050580918492409,0.4035292000991895,0.4584045941162666,0.3322162317459409,0.2918612560427938,0.3904270831645639,0.3833535652129539,0.3449090918194044,0.4090225853214184,0.35941137261925,0.4358437556472642,0.3936352621195025,0.4463930266769319,0.4864311442580435,0.458328259017683,0.4576610838138207,0.4992130757684021,0.4297805552519348,0.4787557684883678,0.4514070042757129,0.4421826207086714,0.5272715651565885,0.4878908102666215,,0.458477675417598,0.490953986629869,0.4556888293409269,0.5557426462686039,0.4588074111059824,0.5624138756626864,0.5270857486882787,0.4328933482810211,0.5016013680880008,0.6120832544693933,0.5517410224963188,0.5189818980996445,0.5796645870382694,0.5790712074603845,0.5272904749145217,0.6729400122492639,0.5318899223705037,0.516840428950549,0.6354627198946607,0.6967494893352069,0.5981794545806398,0.6884544687200507,,0.6717528619265555,0.6634268281129097,0.7058987068904046,0.6913142180197185,0.659665653472266,0.74429232760792,0.6533092415949778,0.6333047607926667,0.7111609256526663,0.7277027705368387,0.6745097923206349,0.7588576532906941,0.7561646440963712,0.6836376117907355,0.7639636734682186,0.8028781053496993,0.6537631517891362,0.6619755019891491,0.8088825119697143,0.7951648137038412,0.7201447791880896,0.6804760398903367,0.7617417871973904,0.6739445946503402,0.7629576508996007,0.7270273121226265,0.7571507560050732,0.7428428702743762,0.7108247886350707,0.7721004619916843,0.6909711059454096,0.6525121247712244,0.7476748199444343,0.795407024669293,0.7327715912166737,0.6995588988342961,0.6970476383845128,0.7501011346330052,0.7394332993267738,0.7319433450767909,0.7947064254296723,0.7348765287316323,0.6653502648418299,,0.7233397532030751,0.7486635603939302,0.7208941147200517,0.6264424482905253,0.7087282716622298,0.7270861086931494
pm25_ugm3,4.635311114016561,7.727155629030605,14.206227384162087,4.632605166284852,8.101448652790399,14.307198268328833,8.21609653234325,11.936585298974254,13.379563987577349,15.19678979545453,14.275885055711548,9.975210996979005,12.465429809367915,11.233414078865156,11.147524045320637,13.545740314344108,8.097994224992355,17.43495115055008,14.308154196483908,10.371515167079544,12.718341378070892,12.48108897270392,11.533142298926666,,11.267483834593191,13.041816106121145,13.978138956746417,13.816318870993472,16.727016090410395,13.629868499454684,15.059037966471069,15.772579105794351,10.764839378152264,14.208875678065732,19.377609049231896,16.33671089477361,10.135808616303514,19.232376343313074,16.20456220912028,5.604018367831451,17.510156921426553,13.59787117679376,12.457400140020331,16.36158335128437,12.324599725709312,15.75103026018389,,13.046593886450124,18.213387238156173,18.24193752650965,18.91469980761149,17.898310700962117,18.79073844916936,12.878856352161074,18.18472714407284,20.132328112072084,17.765906653888774,15.090550594612289,17.2797222128171,20.404742879782216,22.803058823081745,19.3273766216896,22.626463611399515,16.76114351766997,17.478625359726834,19.668688291559626,20.42623290761713,20.15047846213489,26.146146893164406,18.56465874986961,21.39312802404707,21.47450091616127,24.373309641981106,16.931432044035212,18.62979834724632,22.129153853494344,20.522728463117364,17.35034118747347,25.906533878906664,19.26983256593848,23.788575514149976,17.97528778203429,20.57358064261752,22.880815067844253,17.90815321434155,20.211884391687462,21.585377501629367,21.228245523965043,20.29345926890895,18.27086163295533,,22.44678288644661,20.04835629032724,17.46406963559198,18.966582279913272,20.218526476783165,20.8011545985118
pm10_ugm3,23.656874436719285,15.48452200970002,13.526963631788965,12.505292158924153,27.166479383762983,18.60274509607109,12.346497780636447,20.887466813791228,17.692952488345192,15.167472948658553,23.57603622952935,22.55480858175826,22.05582232483212,14.179209638025714,26.29954363568793,28.57674184668473,23.0627469050536,23.76029323140117,26.57944828246267,26.776930749379588,27.18884509099106,24.84060339180968,24.688245007569563,,25.60094772880064,24.82574279186515,25.71692030889489,26.18087593263996,29.48317741122699,28.36476435439316,26.939419290737845,26.84076903042564,20.50096056254996,29.363540276901823,28.56907819499879,20.774584283393988,25.24852073902823,25.531145851898728,25.12850582565691,19.91327527735576,25.245529428404247,23.50113440417184,28.46053784578852,25.24550945361601,27.20116596608616,28.766501358245428,,28.08030481714891,29.49543568038035,29.998604926779617,27.350634510847865,31.56545436297884,32.24273621341076,26.00295393084024,31.29093730615644,32.05799137241431,36.29464820679678,27.71823807185057,38.10374605126962,37.66218891717314,35.52230972012085,34.943678113911176,33.745759128085965,30.92429097233785,38.34780661498398,35.840387805764564,35.10882431974121,23.537043348793475,33.68062491605057,31.844060921893632,39.83030481373071,29.64151644144108,31.054840776782523,25.875457032108333,30.918114515311075,33.76320711601982,28.935754069208222,35.87549903060589,31.932298855211087,24.66614278460025,34.40931208961957,25.00916597637822,31.652571263115355,30.723060873488155,29.11067876979545,35.615594547776055,27.11469841274345,35.34631681523826,30.500676774435576,24.63267649799261,,30.4197453603791,34.81482862700945,30.79619495576717,17.281992452499225,29.150472312839145,19.767753465718123
co2_ppm,393.8540776441519,397.7116140630276,379.8315465076004,390.7296757614456,413.079641089336,403.33683271194167,415.23344912117886,414.5703341248577,395.7517359676877,407.3941760960334,412.4698842574393,397.67467431329607,405.52989790438926,403.1345330608133,415.8850646071772,400.0415821618357,410.0656247244046,397.8858942580193,406.4509897506268,391.71824093017926,396.1333151445291,411.0245131047794,395.569077774056,,407.3655400166813,393.05989623761786,406.3244253998654,418.8458608729117,419.2776123747918,429.0009339086687,419.6757339189001,425.653697818499,420.91633624520296,424.3369928855126,415.7309204987332,427.2835651839259,420.00210015069257,419.6365484418935,413.0774159666116,423.8544679654116,447.4579485681223,416.4550793592781,422.3297378455275,424.8645817973434,441.8246882015597,430.1752398716469,,445.5199816567946,438.12452967540713,450.1109172929986,431.92999218016,442.5683839373464,466.9798249469992,441.1132782997511,452.19017249100233,452.02691333654855,443.0287410749071,449.977441839989,454.2840140987684,448.3554251125539,452.6763261066496,443.0642404343176,438.21823882844126,444.6285467744346,455.93496765377455,440.5273527545567,434.2640989461478,460.1784506028097,452.6263868213996,442.03808987873145,420.6298489012783,442.8650231591697,441.7061380337588,441.70941643784187,464.7855627374973,464.5557672643496,446.5967277215439,451.1712272269939,446.7557605101284,444.8461526422121,442.6293603573099,445.8699734508665,448.6307942277308,443.9844861810335,433.86269349492375,438.9343179228525,465.7007129348604,456.8780217901094,444.99939512219686,445.1970116091636,,442.17429979948446,448.7665509800236,453.60276613458143,446.52302977533736,448.4634091188166,435.3814277701649
no2_ppb,22.916648441469626,11.837993753391189,13.785690393995614,16.218746212224527,19.25383660772573,18.15933236019486,5.186934277922479,18.12825119919374,17.390591898995662,22.5655355831684,19.785839057559176,22.908603655054723,15.651103128132291,20.696334073058697,15.411350454896755,23.46277793595736,19.86626106387762,17.820485929178794,24.019594890007525,15.624068974782976,29.82869906004296,25.074358598839943,17.346644539145576,,24.13501054129516,18.70199677856076,26.053495432570337,25.02459643300071,23.14686351772423,24.80210005170092,30.95979882065705,25.7127142201827,34.20528221601236,32.16615977406386,21.72240713796146,27.19937661891605,26.524949323810663,19.042368817976808,30.628547220968485,24.7118848578368,29.29054770160676,27.90510908131358,34.121842996941275,30.881633881166465,26.954193980314805,26.956471501163225,,26.08147583315516,23.44366385022569,38.95610426658304,35.93231943628396,19.300038449241853,27.73405160392789,30.683689985015462,26.483404871800783,33.71721664863194,26.935003161932528,32.179493509062,38.52896570399855,41.230738771652135,38.420444563724345,39.53073226320873,31.09466352568281,37.61042294847213,33.603427045419075,42.35607854354663,45.28550884030038,30.44906211930449,37.82876137362011,28.07237801901832,36.24619984055828,40.10309287865393,38.70828255225649,37.30340596255348,31.079039012324184,28.419039740159768,34.994444267155004,33.858915401978834,41.22746433570874,32.62209787907393,30.0122468034706,38.88294432510401,37.07448045244784,39.18389042746263,26.485223752623178,30.49234747847884,35.07345769780595,24.680435408688616,34.49950385216353,30.857047839127013,,26.42955290874312,36.26652428290041,36.48458949033923,24.01442057613868,33.03025003391355,39.81062875898965
o3_ppb,48.09112090895511,46.46519064974848,45.52939217100982,39.92548805537584,41.2699724909377,52.79811346555748,44.6377235666132,56.48566810785476,55.62715584313744,44.969297023165126,67.20669763895545,47.66199351602546,50.39280902814861,50.72898249576054,56.08986366165349,56.44695263324133,58.31746780694837,63.60576272788198,58.17445774111943,50.35686908055641,55.72871991283217,56.00341841431524,56.8912552948964,,59.09209329379238,54.234652573045736,53.35564676381313,51.82107586902389,59.10218102659759,80.45724147540794,66.71646947172722,60.61002514696457,73.03067965274624,53.45746287284763,65.87348840503923,65.51754812201656,62.98758550270711,54.248153414555496,55.8600955201428,59.95851753182242,67.16645210956518,70.38655801925583,65.23191369691752,67.83383658463215,64.39352929933763,72.47047307797018,,65.93748024810047,70.75340074638153,71.44269010973389,67.63422541788398,71.7298666492174,71.57123379149384,81.26182613410185,61.84391670565753,80.30524170601336,65.60768507757922,84.59071003660287,72.6559652841138,65.81898162671325,71.2775520027953,69.86839061490538,77.27808872233719,67.96048502810012,79.81212956137935,86.02507400289538,77.90929233117208,69.63508374296765,67.79646403985056,66.52663080496141,69.9487449313504,80.74981772261748,69.1768109042635,69.65496103315402,83.35922422128654,74.40210607058279,62.83551089990225,78.70068170749572,69.3126568994789,79.5887162605125,78.23640023670069,80.3166711135193,74.243621488045,80.89855870802518,63.58000515130927,67.27785078771036,72.59452914710505,70.91269293607435,83.94317523184161,72.82750313429933,,70.59571091920137,63.7044954499773,76.69692350181252,71.78746065795062,73.20886302300013,62.85537820518512
noise_db,43.80196735471623,40.30612426167853,48.82879968075476,50.534330958604855,49.64307350667462,53.6785932986878,51.92010072445454,51.94324191313602,53.04389949488979,50.629825893305984,55.80034609307906,55.034980599694265,47.89187421433923,49.75835452490012,51.15464344790309,53.33648708234534,54.58669672255825,46.18400229004867,56.05773197977127,54.56767938705364,49.50460062594181,51.07966540098165,52.18137892287069,,58.8186790299919,55.09184217154863,56.51931620869872,52.45140850654158,54.53889528438903,55.6725831979623,51.82408480275527,53.508996267883056,57.38569417398738,57.10332763699032,57.35341083193676,60.53178030502727,59.67138123489159,51.47681557059492,54.51937835534528,56.25650254763993,52.37940553746609,57.34984325908049,57.426610073172135,49.78310570169504,56.15940527529394,58.74589536080541,,64.16568313474532,61.5311944822315,55.09763666193732,60.32157218656122,57.58784791430012,63.381856976731655,67.3688867111457,59.55630509955318,63.04336316949142,56.17483219036801,64.10195346511327,60.97029918014855,63.48434451346628,63.96026703013771,62.469095827682445,63.03073523250394,56.846673490292446,59.93539765188873,61.413634071658585,61.87358394643197,59.87928016885381,63.69758812752501,61.23421730142853,65.79213725226633,63.1705940222571,57.8814072307145,70.10240569838018,63.21792334591863,64.29420631139656,61.42308331381654,57.28662218922281,68.40846675356791,62.343010774109246,65.22333049597574,65.21350120635968,66.6436804738633,63.92417670364295,57.19619402449228,55.139827718804526,57.32996714635578,62.74733395805416,58.87672500092064,66.28612022295522,,58.0097875964319,58.35704992539592,60.31193495532219,61.69383851682873,59.18883900866391,63.22374425045824
traffic_index,0.2681454356637155,0.4014182990601651,0.2411984005966983,0.0842948835361009,0.2058384490422412,0.0434497991273485,0.2739644714262783,0.1659754513465229,0.2673416041541723,0.202178152249479,0.2557870689061304,0.2467390123025931,0.3986874676556003,0.2229015534217315,0.2588667013276607,0.3235814447479008,0.3865485620784973,0.4022321171920403,0.417420074975159,0.387785917773918,0.3772156629556177,0.4945708267547096,0.443431042164682,,0.4331200070958925,0.2095617772653614,0.3991968036605154,0.4721844343049552,0.3676557001589768,0.3576853880436267,0.2829012519544998,0.4278650328857762,0.3817299589393503,0.3532477941313819,0.3831777509316143,0.3290258592756557,0.4267512058812312,0.3619447046149487,0.4706812100325038,0.4444892089467553,0.4315290489163258,0.6165067315064767,0.2550471251245297,0.4351737050777136,0.4519018553180921,0.5182937929493883,,0.2040981757549719,0.7363728398373499,0.6506572871646281,0.7135419974979844,0.6570603039248215,0.5038246242968634,0.5970765131980762,0.6507789423484321,0.631541386672516,0.5289315987096098,0.5291685392490117,0.4629174144650713,0.516012783488136,0.624783989430824,0.6723521281891156,0.5257244856970918,0.5205063583750037,0.6287282361771774,0.4482793129813067,0.7160121787114948,0.5353650964802197,0.6675463139223904,0.7178212847767677,0.6945925689271029,0.7881696443516327,0.7989713437343684,0.8035088266677279,0.6692005744585214,0.6600258697733075,0.5889081610031959,0.6668148448054261,0.6522784796670811,0.675302465699221,0.5442490690700754,0.5609730636680796,0.6218798149675434,0.6242139183210174,0.5895028553495757,0.7194141292416011,0.5317044938296043,0.6240736773119433,0.6378199796016908,0.4565464241809068,,0.4929259162750523,0.5054014772790318,0.5242647323406116,0.5630746972520909,0.5258040291707607,0.5818781261009247
pedestrian_index,0.1129619195158743,0.1289382467525527,0.1979482533260644,0.0037632132045624,0.1216447847504209,0.1529520802003647,0.0354567420890203,0.1455773868857605,0.1930379945210398,0.2993276035158703,0.1331934529423666,0.0,0.2144079919161944,0.210598941398014,0.2724275018706032,0.0429484163076361,0.359469678303891,0.3190779887931704,0.0242431635020854,0.3468525786921005,0.129499324180997,0.262020189872398,0.3196527338308746,,0.2418053118933021,0.3226031802665051,0.2276713946964275,0.3155568518041599,0.3813557667411513,0.1178829244385171,0.4097453919892862,0.255956184904842,0.2637403837164517,0.4380457285002274,0.4100507337665127,0.2092593110415296,0.4252719670540613,0.3427771978703745,0.3032661768518885,0.3278484141203049,0.3527056137144334,0.2383949967071026,0.3794841112644266,0.4431880439076537,0.5472587032023368,0.2011187063189214,,0.244504013599763,0.417215768414254,0.4329399543390067,0.2573249658241795,0.3784746813685455,0.3471548677530729,0.4890949911402941,0.5663789436057038,0.4700135383682909,0.4124678633315628,0.5323464723865111,0.5930614503072638,0.3475488680283855,0.4572018615006825,0.5934996702268189,0.6081982677847889,0.6424366933914297,0.4793508388228503,0.4920835220085051,0.4741086721740449,0.5398180530924429,0.5340949955374538,0.5364578613658607,0.4586126900475226,0.4122307589072655,0.4662237073951619,0.5771778353774333,0.5586273973997515,0.4819126830164419,0.664803152905564,0.4579387922733086,0.3257167861862252,0.4277919078886258,0.5001220989429451,0.5604767305213891,0.47624940128292,0.3655806168507771,0.3641654374413327,0.528661175778649,0.6028671652161656,0.5428311759974994,0.3837142466795938,0.4569514056873643,,0.4748650818210486,0.4702465033692526,0.5289974504116417,0.4472024507617066,0.4103986133496733,0.2725422958328212
sky_view_factor,0.4065633245551076,0.479748834729737,0.3632710654346668,0.4934456894171232,0.3765716927341507,0.5146880651953183,0.4761710751794539,0.4576804179639634,0.4640156327612565,0.4778218384272907,0.412456250218472,0.3856789195139981,0.4778974494418785,0.3927358645701292,0.4706916363086521,0.4822523262383545,0.4533869140508794,0.3816475693550837,0.4496761828717288,0.5139218515625271,0.4398293081877644,0.5168894123996691,0.4711402733479559,,0.4979678890914615,0.4004237406936884,0.5152185794451994,0.4251947600673827,0.4488566508830083,0.5466830019522845,0.5259141269393905,0.48842451296537,0.4857889389392674,0.40397340982177,0.521416298676101,0.4806873424327936,0.4587937262184677,0.5034010589530225,0.5056095836194321,0.5293375851644506,0.4983037708043772,0.6013574949001986,0.693810920631394,0.5308402258181135,0.5622439801019128,0.5955187110393575,,0.5337936630991833,0.6471444178266432,0.5164964565114625,0.557349290362846,0.5321351761973596,0.461354313149645,0.6036417916374827,0.544704471395516,0.5497563829005598,0.5773957767739976,0.6622710675758819,0.6340249173518613,0.6431095390227187,0.5935977674027644,0.5808134650032392,0.6087153476082245,0.5890605482029169,0.5512905524424134,0.6120301851668167,0.5291813673673675,0.6304644476825241,0.6855550303051909,0.4820213568628692,0.6122854918454799,0.6774903329655695,0.5461221112433196,0.6127744929569933,0.6299091938861563,0.6206603615782457,0.5992238207547921,0.5303941139302347,0.4866503651132479,0.5531818216531486,0.6277324554322209,0.5102600672639213,0.6174196520650311,0.5846522841134808,0.5666051469008369,0.450891277668341,0.579191996102063,0.5873428062813413,0.5379024982707734,0.651340527590763,,0.6188184132959329,0.5126030897877148,0.5755271531844168,0.5992090672096787,0.4469312323020056,0.5052810012433584
impervious_fraction,0.495221252584998,0.5114785024110766,0.5424864511672041,0.4958189052480025,0.5615672841635675,0.5526323753489087,0.5611633053905182,0.5062205933553457,0.4818838825254819,0.5487409682285219,0.4532108999671542,0.5113561563189775,0.5190489525225712,0.5721967298571932,0.4955790810089589,0.5772850920100169,0.5382962964554548,0.5659233490308544,0.5043818411764959,0.487993753896099,0.4740792003978314,0.6645557789228852,0.539431253444102,,0.5865056200627902,0.5424015126947547,0.521718065530836,0.589858110820974,0.6046961814211512,0.6265974243057455,0.4802814909024609,0.6678397697784191,0.6283010490958846,0.7067319735656584,0.5806207799142294,0.6812941341629132,0.645970134485774,0.6282989275739375,0.6124190268231228,0.7454639549084422,0.6482277373104989,0.6364906805999639,0.7070704146970976,0.6465333352022274,0.6069868173447689,0.5785301180556172,,0.671613028583755,0.6337802977903445,0.6452985737088734,0.6563403402510908,0.5838988138786296,0.6980790016135777,0.6460134005373943,0.6636264473769119,0.7161758689647345,0.7024677275492273,0.6417865950989764,0.6666289114959602,0.6616031798882607,0.6277350032540978,0.6601286784572101,0.70396626279863,0.6618365219149452,0.6153756848253712,0.7160052112497854,0.7313211154492082,0.663845976708165,0.6447104179177472,0.7043943679007738,0.7624309657819053,0.7556568813254892,0.621088416948969,0.7119202597060251,0.7917415059151177,0.6629902201534295,0.7295442125489925,0.6804348189443239,0.6571507160261568,0.6229494548648744,0.7283204062680056,0.6633135203283047,0.7111995889926117,0.634304240239227,0.63950787161734,0.706971049910059,0.8030079689749048,0.7631766014932126,0.729721295989201,0.7784452227817831,,0.6043214486440258,0.6984116472392728,0.6726598714621138,0.6443004272099591,0.658884535911916,0.7376786866117172
water_proximity,0.0596162053725266,0.2970490703168926,0.2381660351797882,0.3222512117809931,0.1920623861619337,0.2187889184289536,0.2415560035957583,0.283145214221026,0.2193847941068488,0.1693140460929531,0.2507890410783906,0.1248869578532371,0.293255720601384,0.1543089614782973,0.0,0.1533329541327612,0.2430548312819102,0.2064712188589491,0.2429893879256005,0.0892640236163135,0.0803283679121419,0.2124803368380343,0.502655001015005,,0.2559511052819468,0.3092158710343132,0.354103962174957,0.3586247742917778,0.3429934575291355,0.1899659815728879,0.3202245190245856,0.1170840791962897,0.2121734966351326,0.3128397257925971,0.0764838477589908,0.2331834768029843,0.4506951377831898,0.4096340149825631,0.1375880050370214,0.2997224923864829,0.4479625451889698,0.2336602078649692,0.3126221201374044,0.4803236345019896,0.4546006906074655,0.3265033769999336,,0.5128375285336453,0.4580756227337719,0.5118674395107339,0.4901102678908788,0.5734288814468969,0.5204853105564528,0.482186622629387,0.5588645380685096,0.3466318709816026,0.4132369460848362,0.4963424163932792,0.2659326943114477,0.3479191450094498,0.5472918661691988,0.4215006526095162,0.2810980908144842,0.3734196239766702,0.5747467443502468,0.3090380039329208,0.4308266570243314,0.5809312757301166,0.5205792646590217,0.4931624798357965,0.6546833731390931,0.5021636464446143,0.3957058301846473,0.3245513643428437,0.3894875912177566,0.5623117284098451,0.3768846577460527,0.5821600536286953,0.3051844392635624,0.6528174231317742,0.565923165118383,0.4740276758592085,0.4392445379644768,0.2874221990809883,0.5491643893361505,0.2451554785294978,0.5234296260860517,0.3441015116113525,0.5960581819203119,0.3804767753934219,,0.3301148522648462,0.4010889724103491,0.4358761923187143,0.5474240543994848,0.6630847256940813,0.3920643311507878
heat_index_c,16.169760190905503,15.164805217801716,18.02434990847077,19.05452348669079,14.974575710403885,17.04893171794994,18.196318589813377,19.8219685376086,18.57059701907942,15.973357756216314,18.15606852734452,18.27826042025866,19.31816016057194,18.625307006209365,18.77515629896861,19.54752113802066,19.18366648151625,19.24657587327191,19.48650735049809,17.40948662589303,21.69546324395129,18.987279668359463,17.296765266473315,,20.755668716354048,19.29794945179871,16.761531722250776,20.56101335914545,23.68659553620228,19.090262518667004,22.22103442724168,21.0884561454161,17.34257791521289,21.423007680603533,19.273258379850127,23.078068425697808,21.513907641181422,21.18750259389152,22.58193902557231,22.28593756366866,25.778094925104178,21.05577104588316,21.044470539446,23.422532759492352,23.10106850009794,25.7548409606991,,25.372354666175823,25.512455433110425,25.844199695645905,24.07934742044413,25.36096752114545,24.56066312183544,23.437530926069247,23.928727213001352,26.261684790507807,26.353818965117654,26.69851514900345,26.652012288778256,26.31893727871269,24.068573311745823,26.35280338518233,26.322349454904696,26.834887821461272,25.7721890149175,26.90810562691692,24.54394397224576,27.442711577473265,27.60120346390849,28.303231932019767,25.772985556146185,26.70148972186241,27.196905179861574,25.49997365507501,26.711473115319748,28.317163275436183,24.1260462201064,26.84568616064789,26.717441760791854,29.748107929276085,23.66837536615513,27.038767687369752,31.11657937562708,26.204472494297807,25.134770345220065,27.352705117574736,26.824959602228844,28.76225043196153,28.788973316000902,27.67334159648793,,24.832896387964933,26.04109009527086,26.74432829588978,28.650507689453462,26.725566664812312,26.205829315999928
