variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_046,nan_track_006_loc_048,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.2657211980214918,0.3519738517338584,,0.303245093665264,0.4508888444016199,,0.3668101516892406,0.3738264070935669,0.4520419357239976,0.4191290060856318,0.4653897365494196,0.4118936722222027,0.4445054581670845,0.4538137877063327,0.537900393301287,0.6157174297542024,0.4624839788588107,0.4823689523568616,0.5175710445234276,0.4862058380560393,0.6023354899193186,0.5937965126286585,0.5850948058601648,0.6320739324091048,0.5819885869180804,0.5472496029722468,0.5091476336286277,0.6360866675755736,0.6379307344957328,0.6908722436943551,0.6640921453779138,0.6462371116696991,,0.6875076622844739,0.6958280496722747,0.6285772897251931,0.7997280266324068,,0.6759900230476114,,0.8354781752495812,0.7096070272975985,0.8173165022950875,0.7590764395878956,0.7289050055874213,0.7106790087955022,0.7535959526615726,0.7419333833551692,0.6938058384180866,0.7640239756889566,,0.6710113070290245,0.7606103213471394,0.7127726517174077,0.634282549238738,0.6960132466900062,0.6954354727549938,0.7411444988559156,0.6939969802828674,0.6819192156783876,0.6510170019029319,0.6010292624387265,0.5849236226151749,0.6324852140308661,0.5414610350394377,0.4990644153582398,0.5574365758653214,,0.5400529948760273,0.5832882612884323,0.3797214731847743,0.4065163751348799,0.3576720795781368,0.4887155402963677,0.420605020021299,0.504299912119262,0.3461330988145324,0.3669273456785832,0.4667236707554806,0.3816885781036557,0.4821372219573431,0.4036843490160061,0.4374998716559375,0.4345935767688718,,0.3077677978927039,0.3568942252307125,0.2820090706040487,0.2996103549464425,0.3655917983068104,0.2950924550331427,0.2932132147325115,0.3939214928628335,0.4307281062383666,0.3520625490368033,0.3850084705762409,,0.376706240009581,0.4011298013749066,0.3648261873567623,0.3791385624054746
pm25_ugm3,13.36559990629026,9.713616833409864,,8.221619186661712,12.863163588564124,,11.904406475227049,18.38402254515974,13.367390280248824,15.077782504848678,12.007524674726955,15.70131870823426,11.553316487519409,15.842272846943366,17.688981660847293,14.007367568167211,10.808904083253182,13.074465050595077,13.940199417253387,15.514561153518336,21.81082774689985,10.997804271891995,17.764391280481128,17.656265108775695,19.550641589605824,14.928031706052955,16.37821329389942,11.204915346021377,18.4533983874388,12.313397860679096,16.837190381674873,14.779885711805168,,21.21358526957613,17.473000968137416,19.20133295716897,23.740224741559096,,19.62476490106496,,16.15726801785926,12.953385176577664,18.24848907328572,20.24289628873493,21.92497584382126,21.45773381490488,15.192536079294026,18.923265397457204,17.755878039850572,20.090013677396097,,17.57077594181336,15.275328445741788,14.71992188324524,14.12685918849938,16.898326855005447,15.485157466980269,18.041148815456225,14.683095878137616,16.9656635359559,19.023142656019026,12.999986364188242,18.53830701115228,12.537806808364987,16.51058173569319,19.47900486457793,11.663422134647217,,15.237233449976626,14.619393884427568,13.128922318647358,14.765264748308622,14.441192220991937,14.473868456163082,20.30448225175392,16.390285177463866,14.262185365645054,9.193416208323114,8.452130225743021,10.336425196894032,9.061434112416316,10.537281663170356,9.525975029459996,12.198977682297086,,13.64707736837018,11.295451176615904,10.396949036552094,11.19353106777169,13.003023840791084,10.869064266588154,7.185873974766015,9.643665376384051,7.480903916261321,7.805547907274541,14.038747799939488,,9.375923013924208,12.099965670166624,11.817518230484,8.948602077109843
pm10_ugm3,17.04606571588043,18.09819998985672,,17.593353916870445,17.247979201914827,,20.73412655216055,22.93586344429694,24.04017077987123,15.821863890656491,25.89416718519745,24.390767510667857,17.03600002526897,20.915956861551805,24.88071232858024,14.626316236019786,25.23738347126062,23.363514489119908,25.126227049147086,27.648379746561123,25.28355999442806,25.25207785117653,33.213470728050154,24.33400139145703,27.93078454717615,27.41421323955916,27.043254718550106,30.87587573629051,27.97131405158944,31.938795257618,33.13323114836914,24.761161791080035,,37.94292555095166,31.972167783569542,23.5886569543421,29.4095050589348,,29.38868693015549,,33.06646568085095,37.31020817759419,29.68780426626433,31.379850368557168,37.31685423747159,36.118068806771305,24.552210423476065,28.55016120978216,32.78030578330354,31.380446358219867,,31.60987961609069,35.235487986149714,31.05477701321587,37.80789771473341,31.26898549480353,33.392902627218504,21.827056957004487,29.49021916373711,25.975844470017595,28.84539987512224,23.254233363911823,24.33739677756542,26.21779116161887,29.60365954334172,30.07751927532313,18.35282956766533,,25.823462633862523,20.341931056492843,23.066838956489686,15.634538220883073,25.0009937783966,22.117243885594284,14.907391382463222,23.264057040724417,21.260546742325555,19.280336348457908,17.06011761793793,22.0135078954668,18.698466082764583,26.133260837171257,23.77825715729852,19.012235883758976,,15.258852219139817,24.55397765357649,11.642689506981128,17.86619377285082,8.746988182922774,22.05098147768717,13.010957041439866,14.24302485053495,20.10492856591411,20.296681624983187,16.7039511984777,,18.35098015786732,14.92328268514849,13.87207532806519,11.974376682284197
co2_ppm,379.7118870767541,381.3759969218897,,402.01032988600434,412.6951589864601,,413.2652281746628,414.0328395805989,394.7932112952345,407.39596164999097,398.5096753400563,398.41848603080433,382.08574377075774,397.6218738023577,415.9227059545137,413.1020506301687,419.80761790385947,415.66760467655325,421.38206483316816,432.0845418114558,431.8432025172124,440.5324883436046,399.1005919628691,425.4660483622752,423.8529612945969,432.35256898758064,428.86700547590976,403.47926911975225,443.8571692338146,443.8979348468027,431.8413500974487,436.5300093738356,,462.8446435318648,421.5514010891836,435.9044157125385,455.1403908339421,,448.6996051609676,,439.0678714810596,449.3767868859756,458.0125006129991,458.4615024823266,455.2267141423448,453.9075038031672,439.5134434860004,466.6377935072175,432.6607981065253,442.5666786078173,,430.0109400039855,450.3372319068776,426.9005609453362,441.0021333921862,450.9110800687244,446.316675249124,437.8375717088499,422.43558169939706,441.1690447031445,418.795645621813,432.2255084788318,442.7927919289579,427.7522420603051,421.4845414363295,416.3480158437823,415.6375781804194,,410.74609317694245,426.0374573170173,409.7132106034751,395.597612625267,416.8069461677292,409.5496293604997,390.2184590346968,403.8430996124087,402.90123901324415,416.91259614242335,409.4615420662906,388.4205790837362,383.356441445449,404.6629928427436,403.698884748742,408.6674735926465,,401.11630054394,398.70239875214247,378.6836676398344,392.8205251004409,405.2186469776523,394.1573901428038,398.3361975250692,379.5046161788845,380.776154558282,393.9241872623328,396.3087878499052,,389.4163410188143,369.0953943687867,391.1342128060349,374.66914179128366
no2_ppb,14.219513261248144,16.097213897335966,,16.084241822247577,14.686880698348812,,21.997923821923944,18.52033786469856,28.834128981135425,22.346973764525263,21.14317668407625,15.447140967340944,23.996321687342466,27.34665351983106,30.433082461843547,24.47291960074978,23.036865087784097,31.87341650418136,21.833727833511368,24.09383607488649,22.98614098190884,15.83164003737792,23.955553544810105,33.21289284947996,30.46824110416154,39.965742988007065,26.09650111608276,27.78595985942424,32.63928709702951,30.356588453539395,26.893883632431265,34.053314544544506,,29.05273061712292,33.25287059413684,40.17137259407377,32.369356183146536,,31.442614159343428,,33.46309218344528,30.33906006218725,30.050118543877023,45.79506535187757,40.15011350010907,37.80267720177834,27.436905800982288,35.176226836115355,42.75092827398461,38.81530957656046,,27.70170965149937,42.201700886866334,31.38723516791876,35.87573016260836,34.576060033108554,35.86416999038974,31.726176809356915,34.78900981125128,24.962599717383988,34.87121129711571,24.022258931545625,25.730916516982763,27.73804310272488,15.65320640381254,22.27336034184597,22.27372170548241,,26.81730988893225,17.133955179778482,23.25507836037957,18.82118396903641,10.804659481022526,16.804303907666448,22.830861895645853,20.626028474580465,21.1743303013819,19.87897462001705,13.326287404347688,15.114513470171673,15.696604146355666,13.87701611836082,15.3079708847119,13.964666952009598,,5.301386888349606,13.625426558962316,23.131783782513924,19.09116315864409,9.925717911964288,14.940655013200551,13.875961911043271,26.170735029878912,12.262116394255797,21.005885557702847,15.435288620825943,,19.2881403859133,10.254213187979342,18.517557948798206,15.400277525388676
o3_ppb,46.73559674506559,45.87929293801079,,51.10674304180706,52.49457601915085,,46.78944998591555,49.55103257274994,41.01915682735718,47.33258623021592,60.92743205103794,58.98983444436387,50.54354510987967,35.54852483081844,71.16527824249408,51.59004383478533,57.745176224195895,59.29258538503152,66.6315672489139,56.292360234438846,62.18749535320711,63.60484851258728,65.58513335496004,64.49719940057375,64.76669676247866,69.35918456993296,66.62459575056701,71.19924395754204,76.71956563844165,68.47947310111445,63.55536051706365,58.28791703823353,,70.81275056678626,70.96474415740633,64.7192138706254,73.47223145745156,,72.06442611024737,,72.02258724518141,80.81442711766414,67.41249286093267,64.76159460023894,68.30715832873115,80.56460559986871,74.13713431002223,63.229158148023615,75.18876745323318,69.96910499312389,,73.0705681504211,81.35751081972535,76.780780846049,73.22223595663307,64.39939444295581,64.29058315772691,68.32862461171693,69.77863262070238,69.69159406339679,68.87815472663202,62.93337713301324,54.18730990740535,56.17394114502925,49.92059717918139,45.76278316522247,61.15328176151071,,55.774469775788,56.82587636082974,66.34070000058057,50.662818049727456,41.61374895477076,44.736508744867336,52.77154387819764,42.58629364889556,48.84526045060001,53.0524926990533,52.58531600850651,45.813045485557176,46.94124208852063,40.42816138556446,52.899513006461845,55.43670386736704,,48.80169409215647,51.58442317604087,35.814304900635825,40.03505845604333,40.2425945698196,45.51374398517179,39.43493104108688,43.6262908332554,43.778572172247365,47.309983910426574,43.460323679632445,,47.35911189355343,49.6170336500136,45.29831863226624,57.37151934098243
noise_db,49.05932024322736,48.28172178986613,,45.4897878929624,46.26336301676478,,51.97062935351839,52.54376039888971,51.627207434681225,48.02853172895384,50.61740961775004,43.60140967333064,58.70586174432836,53.50446998247057,51.91188200494168,51.29937735177496,54.78148073639174,54.87092326528468,51.58756512503272,57.74281302475382,56.73534886347959,47.90694106022588,56.66627542885186,54.36187736279391,56.84243790712488,58.33172270690038,53.83090078932009,60.83934081494334,62.88303013059448,54.83722336068371,62.14060420646014,62.03186611275728,,64.96640582443314,59.98158083096201,63.73340851457275,65.90432498856669,,63.71746219392659,,62.56461314170788,63.8022625020763,62.808764082864855,66.93027460141238,64.16312597638927,64.43044633380454,62.15168346833338,64.76329986170295,58.323099993790976,63.21552844220744,,60.38922053254545,71.46901523250045,66.40579952433599,62.13329543258687,57.47701726284122,58.23948168471328,55.58211092150432,57.9686648519834,57.725388373263314,60.72025692221657,60.06108688605744,56.47266336927651,56.8940673163755,56.13791333300874,50.02569189555384,55.804520448836016,,58.56088053208209,55.980871610058976,57.95935181876657,52.98218138987762,52.25087962792959,50.44387621310161,52.42012924894985,54.26617135826329,52.778599963577015,49.455383755968256,52.88618594837373,51.14412080215276,46.80369981077067,43.78983660311194,47.75811178906036,50.303557891343466,,48.24935133703523,46.56869162940625,47.69463404674619,49.86265159186178,49.263658233264685,45.61891593517134,51.72968305635346,50.57894334365531,50.43493567133405,46.79841720327997,47.313648758181,,47.51080641177733,45.233248868098215,51.50984721582623,47.48230168129955
traffic_index,0.3544149572162455,0.2152570622726618,,0.3585639663148293,0.2217022552623009,,0.1357174657838193,0.1930490503830737,0.1670035023053449,0.3479953003241789,0.1864403808345551,0.2314750296480089,0.327355678152031,0.3073093533718631,0.3152202343542223,0.2305005689043918,0.3174245279568469,0.4746458435943019,0.4801502574172894,0.3588158300360669,0.3891235373586134,0.346409132915295,0.3868046813421874,0.4205485036337332,0.3631278774567387,0.4388213374485259,0.4337074728220557,0.5445220040229423,0.3320504717228023,0.4818573251840528,0.4646174852436263,0.4222417316105432,,0.4953069795582519,0.7002897965351461,0.4888235143506821,0.5728296450002982,,0.694577249346527,,0.5191364860406678,0.6878044980249849,0.6332771674526568,0.7254635190291973,0.6847805581198498,0.7847874382669485,0.602298168241453,0.6920079472975263,0.6345122468086127,0.6131982580618787,,0.5822383437249746,0.5789017882347673,0.6719217318805782,0.6996613663487752,0.5629785353662684,0.2624156587576476,0.5336123361503721,0.4181204257892676,0.5610091176809252,0.2823057118552562,0.2974073870265266,0.5426510174604919,0.6450918585719765,0.410582648503716,0.1801858351022557,0.3506836452303679,,0.2915514117715096,0.339218675509333,0.4123113060266222,0.3803090512813891,0.4081385859715551,0.2754891524965205,0.1926864936222506,0.1771094985848759,0.3153850643501986,0.2996209006565368,0.3334968467349208,0.4073142291828668,0.3705953888157015,0.2228296630128441,0.1064418008537262,0.1525421775249365,,0.2070422255131856,0.1171619288252154,0.2574647550186625,0.3540458874487235,0.2954323312620113,0.1655862821539836,0.2206779425316322,0.4419926367934627,0.1710229261978552,0.3788553864700876,0.1501079141663804,,0.3512194327204622,0.1599131581188493,0.1362521667686603,0.2099081215884313
pedestrian_index,0.0892004898529837,0.2142384546182498,,0.0,0.0,,0.2910651413075589,0.1381568096645704,0.1929821070756302,0.2743597686863348,0.3475386533752717,0.2168675155457335,0.1536451049495024,0.2063450477590682,0.2920395435456343,0.3080972419464545,0.3427019611288454,0.1691045077800665,0.3867064895193342,0.4350157288527604,0.3636468036749246,0.3954614881268397,0.354108882873622,0.3308572727807838,0.2534214257711684,0.4249357172961634,0.3808082247411132,0.1913183323084427,0.3923349249715733,0.4839149719294109,0.2979885383208294,0.351996222249383,,0.3637209824479884,0.5553863476054912,0.5933086238073499,0.4469333178431753,,0.4386875680387903,,0.5032908631675708,0.4529315859340326,0.4696938376849986,0.431610826266831,0.6339234006492084,0.667241706024197,0.5732195406507559,0.4986319205381667,0.3995607242102523,0.5092343098724883,,0.2952877777161701,0.2763652830424277,0.4769100907693797,0.4552204086232705,0.5496230744868854,0.4922823873435676,0.5467431105746825,0.4822887681294712,0.3732329422062082,0.3322326071150589,0.304247042750094,0.299850824640771,0.4816436972472245,0.2037304916727345,0.3281780429694625,0.2043613519473226,,0.1306564551801994,0.000147135005367,0.2434675498024274,0.0120154781116992,0.0552569780427718,0.3065722565776965,0.2290799238830435,0.154380444076106,0.3820211248809909,0.0236834622904301,0.1588261409904069,0.2371098911043806,0.1340482172793566,0.0361400137403339,0.3616437227602121,0.2278743607317263,,0.0,0.0838198487335165,0.1486991760377404,0.1428406722600468,0.2640960811310505,0.0488570337287148,0.0,0.189579335690066,0.105120202846785,0.2021601790917389,0.1831438683152471,,0.1685780182668446,0.2210016211557348,0.1156692360658887,0.2265642791068259
sky_view_factor,0.3648697453409294,0.4525380661812957,,0.4089084154793112,0.4001274546278667,,0.4446189085022533,0.42789255092413,0.4191871159908143,0.4904255452129148,0.4806771379809161,0.3679586543889033,0.5521372669366373,0.4554137281739881,0.4900284337062926,0.4734486842861797,0.4624544770371483,0.4877624284838641,0.5923588733549094,0.5254386890874413,0.5112768446881836,0.4176110188460723,0.5057285712332208,0.5409747509113246,0.4333583579872804,0.520484538948963,0.5364401295789532,0.5836936118860971,0.5205489495209595,0.5431152773539627,0.5297647572742873,0.5264132089326435,,0.603635114840953,0.6757485846466604,0.5578840698778477,0.5125172329151646,,0.6057746485693009,,0.5430178097448473,0.6039497381558597,0.6366149666005375,0.5952298744533131,0.5799886820493966,0.5650065707496159,0.6629110397144339,0.5843659998733673,0.6073606917386336,0.5993601692328787,,0.591734260034072,0.5341013000341199,0.5600021831584737,0.5796097348856338,0.5875861477917266,0.4936153686300696,0.5381084539542896,0.4797683633478264,0.4739278435260596,0.5671235472069762,0.492861864837435,0.5288034379579932,0.4867516787278332,0.4512712576067894,0.5141885316608528,0.4001448091517996,,0.5003444551079061,0.4265267488747173,0.4421325355779297,0.4695839048772285,0.4536643361075337,0.460521817901637,0.4063779398194879,0.4808169581078909,0.4003580990161098,0.3639032529911266,0.5226776324938834,0.4371922239611979,0.3247694507344972,0.4195653958781961,0.4701734962894588,0.3711644270091426,,0.3708715107806414,0.4226751347654472,0.3280833009006143,0.315278878886286,0.3851430025643836,0.4064402708407085,0.4883034495264486,0.4510067697881622,0.4312736509715039,0.3539319260082743,0.4422621441261519,,0.3919722111013778,0.4542532483410441,0.4022169756053784,0.4345846154232361
impervious_fraction,0.5643779872567596,0.4423665856310046,,0.559920335450441,0.5617311958726743,,0.5404361258538704,0.5505022259324859,0.4579476906710244,0.5974682557335538,0.5568184208271152,0.6490742114471458,0.4695678771309378,0.6082604745509389,0.5079506243030444,0.5697177889231227,0.5866428691982104,0.5879162267997528,0.5443788315346835,0.5873116451715888,0.5973948704332975,0.658443201237921,0.6328074987041405,0.5305315418885626,0.6185068194418255,0.5948217100708343,0.7075058576446526,0.6546124830500302,0.6694575411080514,0.5855596870621615,0.6461868531712616,0.6817862720341487,,0.6958796107162531,0.6813960506069394,0.7218984802074252,0.676533921688548,,0.6483227278734223,,0.6468516588464754,0.7060493780737773,0.6791425744448351,0.7370572061332258,0.6565537734603808,0.7391363386901477,0.7121383415160106,0.6921117778153222,0.7089979720657423,0.6707254410039777,,0.7172349384067928,0.6999055926316378,0.6642979378449037,0.5851088791244332,0.6198199563942282,0.6533356252420516,0.6052190114550302,0.6224098822300768,0.6724107692784206,0.7255996731160638,0.5868316058140974,0.6410067919599745,0.660625032215565,0.6895844296792135,0.6251803449179562,0.6205826533247155,,0.5575193301241099,0.5736867285085244,0.607254535761274,0.6944072739392357,0.5714775664071803,0.5521200166122044,0.5879987883937265,0.5210983114774286,0.5755299112530207,0.5190301830862618,0.5593217368893239,0.533317285038563,0.5703472105483296,0.5959543747597829,0.4804107365936724,0.4781701517958678,,0.5099545831488947,0.4573662439554498,0.5259777986548633,0.523761226526026,0.5887421095264898,0.4996526575991463,0.5117968050211673,0.436168168644276,0.4557297876579471,0.4237513802380742,0.4603965201614821,,0.5226515501335981,0.5078287120112761,0.41994866149852,0.5230010008938796
water_proximity,0.1239955133120959,0.1023033634878251,,0.1324538363024361,0.2057969146923419,,0.1238291454030527,0.0658031276664012,0.1595294131674909,0.21383405587151,0.3577078122373093,0.2195227283995459,0.2790263775884501,0.3291402501217294,0.2091191658440876,0.1623267024565187,0.2472226735726178,0.1798899518943924,0.4883632901191662,0.3600317031321276,0.1382503108186603,0.2864490424323666,0.416845741083353,0.430094688945154,0.3642404011419579,0.2975368052677951,0.3168211015963666,0.2887186107017369,0.5329182639142519,0.2230671662899427,0.4349277443438026,0.3418253299176676,,0.404965174771286,0.5511050828229099,0.3839555839979774,0.499456875895579,,0.5030875544581761,,0.2664596576149193,0.5284561652929738,0.5123384253230795,0.3832518653674618,0.3690985724596324,0.421238323231034,0.3184815531798723,0.394277480401177,0.5026828817953655,0.4182486565424499,,0.423921172984779,0.436321586442117,0.3089184005293719,0.5527271043489081,0.4801406504625576,0.4565763650824596,0.1968665887957731,0.3488326009072046,0.3641508045341443,0.1810984912663257,0.3221957760012372,0.4138170457773508,0.2038070009137236,0.2149832124709069,0.3768370122482651,0.3709328686171501,,0.2734481803031967,0.2947821029414113,0.0683867052667097,0.3936074440193289,0.1792628446822272,0.2520092997086448,0.2399856482619234,0.2226872001925287,0.1157561757195144,0.3142140905284246,0.2236293292340416,0.1651912680154497,0.1668205203493019,0.1228989252657922,0.1636188966489854,0.0540814801668204,,0.0206243188420903,0.3065587609883067,0.1764707749941164,0.1428067101518037,0.2045165328806197,0.0557659607587892,0.1384546065883043,0.0182176897115284,0.0,0.0912294714248759,0.1774379882445853,,0.0975953021092185,0.2261659065274741,0.1707533461541352,0.1145507320060483
heat_index_c,16.743982416736372,15.702776090670818,,17.43927855419231,18.65915030763829,,15.626757589441002,18.157995069255392,18.666295408386887,16.86698155103016,17.861983804473276,16.555053454466687,18.601210030569995,19.00899905822865,21.86856600351021,18.85653131459466,21.37564115889367,19.61890435960868,20.80269796356145,22.28295548206429,19.253159527995752,21.80415118138833,21.131049855815977,20.011929004254984,21.103572321872875,21.67100769987189,21.28847193884088,23.76510355667917,25.00689639156921,24.94119180698082,24.32559961863856,24.41716033402469,,26.056450328112927,25.763037061619382,25.46246623115933,24.760908056920915,,26.671015457029924,,28.4747832205817,27.68768247445872,28.096883517350825,24.294374782494533,27.216328146796027,27.14456539072234,28.46636595251963,23.89304758231691,26.729411089175603,25.001159502068923,,27.983630798823043,22.426131322534967,24.070927864450898,23.94929152314156,24.72853649864369,29.150951966761987,22.703451751763133,23.706878934939866,24.91162063698434,24.26312478397749,22.66733131862497,25.147243687435267,20.95848599692758,20.83786353527211,22.1834792460364,21.009191261542888,,20.38484817806793,20.13954530357245,16.48173316014826,15.526192473222036,15.719144819331325,16.90978594156452,18.117913834580325,17.519678569449134,17.853753416903515,16.679320269561654,15.47855000005064,17.30765949723987,14.09581484873672,15.647115024407835,16.754839567953056,13.117743115684116,,16.591349612599497,17.450500728869347,13.134198821208242,14.791351563688751,14.427492800987975,16.140398327399314,12.23673904852478,13.287469463655754,16.245278097334783,13.083385153325631,14.37062921800402,,15.557460512855476,13.105592901636,14.601046414618976,16.120105202628455
