variable,nan_track_008_loc_000,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.4341529433549009,0.4258780922389362,0.4170949931000509,0.4594804624935178,,0.4974012314224743,0.4340907504039646,0.3543374390998074,0.4208156033216294,0.3650545506123869,0.5485983488236432,0.4878081502417525,,0.420206418823162,0.4422442931342654,0.4892378210381393,0.5062761321495878,0.4638667441174906,0.4824064698925795,0.6142246796869093,0.4560954086214671,0.5380907500305332,0.5196184393302106,0.6221815962211559,0.6643977919260824,0.5050350070550398,0.5983412404772687,0.6245532277819184,0.5316064213111709,0.4852783539253301,0.610004939332407,0.5116447391582237,0.5917714340109013,0.5885717247557735,0.56908164626999,0.5560859635244774,0.5797402911889109,,0.6173295622591051,0.66304880619943,0.7049608866284446,0.6376226412501189,,,0.7300169755885985,0.6438280339608359,0.6320347646804717,0.6326390723547102,0.7307870632454317,0.7550924213161107,0.6197490837194826,0.7352706139007618,0.7524677346854513,0.7215347132393959,0.6032528890835378,0.6685959347849879,0.5798088151350218,0.7738486660177641,0.7137809326907996,0.734873243121871,0.7947848550348298,0.7680967810344407,0.8390586374809716,0.6953741568098037,0.650885957683624,0.7079281511398879,0.6916172633907505,0.6582072912562521,0.7044481150125903,0.6648342766933129,0.7016066339451844,0.8138743051087669,0.698374659382769,0.7899027986031639,0.7012078416355474,0.7786392652718457,0.6829262847903659,0.7623174186518195,0.6782374666300408,0.6865689347064614,0.7061719774679454,0.6843742077248998,,,0.7235564924334966,0.6404884116262987,0.7707822567786156,0.7449201341662813,0.6991612662159448,0.6555279752447777,0.6607839618707044,0.6289209369525094,0.7291369932288244,0.622208572410122,0.6694749878238911,0.6250286463498922,0.7101510699893263
pm25_ugm3,14.405666761816136,14.525051906911518,8.75231592406326,8.717949798023298,,13.34196666796429,13.408103137757292,15.9049343585442,18.951231313313965,13.84909853225958,9.303309281016976,10.660742592520553,,16.224631173312112,17.270419480816056,9.19303188451082,18.88041349750734,14.375670000800785,15.107856453841324,10.814471886470235,15.804722667541746,13.67437402838788,18.722425983690098,17.180710940122502,13.93155609695756,20.126765778853688,13.17518416131024,13.980255568949204,14.17380386456018,12.081175795463396,18.629452352012404,11.802208541685877,15.640386229782305,15.864285536599349,15.080357551867532,12.80727707004041,17.648787919307868,,19.487494264820235,14.953565797277609,20.32297279662121,17.186737608796616,,,12.83223148274252,26.255045897827262,19.81851011002554,20.14396370246921,23.44833749206452,16.27620674739232,19.378673784288434,28.78824741108974,14.392356617827572,23.376236258812995,24.651081631196863,23.272472721839208,15.129302311653214,17.710703477011712,19.68079112219372,17.159123672072166,19.54760703234216,18.98261807510599,18.33950618126349,19.94706851649457,17.542150524741306,19.703932762036864,22.63211919146722,18.94171264078571,16.804659377947885,23.622871160869146,26.08275735336649,21.61303428801282,16.79672023867768,20.81879658496379,17.256667635099447,21.64026299069451,17.726633573031123,24.840779514244623,24.19656683491221,18.424859294397,14.844613865828348,20.292292660441973,,,20.705815816764662,18.860395015953948,19.535827405907227,17.725103248566455,20.089082699277824,14.80489764032522,15.718665679072709,27.195362205975044,13.16973423633381,17.302676347562432,12.687250941693948,21.17443918703726,15.120753890333866
pm10_ugm3,24.036635145334223,21.401724859317603,21.19362463149152,20.43071919767909,,19.068546832903817,16.68524411541457,24.04437781061238,26.056989281657017,22.245928181441705,19.95912984146632,27.69036247644203,,22.58179604851284,20.780747540268543,26.46567004231823,25.889346490528585,17.426736870339216,19.03333679130009,26.128062537161515,23.51887136656645,28.9783435276307,26.10610186700631,25.51467993141388,19.72275054323345,28.254123557494136,18.620568115270853,27.906950969094424,33.417472911599134,23.893105245002086,26.64684238340804,36.467317360789664,29.688074019965647,27.9196380696238,32.75168039052182,25.503253900417995,31.70003093904433,,26.95819186177605,29.511582785205626,35.33836137963261,29.933885382071686,,,31.44814346610144,38.513817979055815,29.57885238504653,32.6733227894762,29.41094105598708,26.522027017161665,33.908297890527855,30.79847206368085,31.000993206202512,27.081158853441767,35.84772202831048,29.65913512666945,25.682712381517923,31.668762082306674,35.79320670309837,27.83243194029529,34.738058449461235,31.050092570035613,29.01188315104285,36.91048862931105,20.14241407896919,29.2752457699131,35.085986263340686,35.9884542466763,36.44655471410011,30.66209641477206,31.52219750836622,27.773538835372488,27.95553809436075,35.57936822878228,34.31872189949507,32.39930867864944,26.955634925782096,32.7547568682202,32.24595694835365,28.44265818204232,36.52213954878582,26.24490927267253,,,26.61277611950351,27.070078924676547,29.718488151247826,35.90450278919692,23.12328491867949,30.521026788212783,31.56621976029283,28.74592409793712,22.245038842479715,28.57331276623376,24.610450819279134,32.428038802022485,31.12626282076875
co2_ppm,412.5786003515042,393.38120403214793,381.81482112580704,386.8129219626201,,408.2082028387519,414.7450373004081,408.7535408168452,402.70087826129,409.8870734125977,404.1613346821353,419.6505128030289,,401.78367855572486,412.001176876026,421.9883299827742,411.077671549075,423.29254240867874,411.1245778166799,415.09314855735465,415.2169977381667,425.0601315153992,418.9144384896448,428.4215366505181,435.2559372277651,441.73104682043567,429.0017053356012,446.5170644655636,431.9052300878135,415.913840711516,426.5281606452895,418.3053344353668,425.7059990185068,433.18365573775736,438.3824022546961,432.5931770581088,437.2873549836471,,425.9031591806401,448.7433136006717,424.3088344675469,427.7931734509365,,,437.4620159278928,434.3254357411886,441.1709934479647,463.4123514826889,449.74308970267975,450.7392510407133,434.674074823124,457.9227239886488,452.7861287841058,445.896817820146,456.2798940931849,435.0051090673917,443.36272088306384,437.3846441554584,433.217560951232,458.1997758558171,450.7281532831922,436.75036433436026,451.9222239000576,431.7885748083966,452.9356421279098,457.758959494908,445.8691109489569,442.46881269689135,457.5634738714967,446.2497517943491,441.02460350492015,445.4888962102308,440.3000150172458,447.4064027271068,452.2574663778383,442.1250823251585,457.4360516095061,440.6866464859602,440.3830737024096,446.5005776021793,461.56445812800985,449.0437063082832,,,446.5057678554257,444.4604969830013,464.3592056443889,443.2922890033097,443.5306219607222,444.1293587914364,440.4519821447895,444.9798242682375,448.3329859102421,430.3219761606175,455.7410107001299,447.2246512711248,429.843900027818
no2_ppb,12.642872320945536,20.22932181236012,20.53876945191411,31.33041528934423,,24.51010171968056,30.63251834179725,14.18295076728371,14.342818265175882,21.66269803244792,24.845399521870515,9.45875110872327,,20.01603520437553,21.73369944550497,26.94963722669744,18.603442989388363,18.554779776949108,35.473310649308715,19.997773046125,27.79970595662508,14.31487629935616,21.915459157094805,21.42210486344071,25.65469000545057,24.833807121582083,23.61642742213837,22.595322866615653,27.60620462093156,25.399115706656097,28.13189140057944,38.68425808564841,29.63826808812212,30.70004321258538,25.43427560360876,29.133837006051955,27.531324290513552,,26.39414830202649,32.8162507141403,31.62482103177031,33.88192228166478,,,29.88076063696733,32.40390999263954,31.506393517774367,37.27328475929035,29.43489573910032,30.40519974554548,32.54178486553516,24.14911311121941,27.178016128574665,32.84835849818355,40.28026598961116,33.29428075059285,25.646646571351177,34.54120724608332,33.173538285146805,32.21136673929163,30.82086284745672,28.39652351343541,26.529056274805328,35.36396672045606,33.48462642937763,43.69372157759156,43.231369806622645,42.16826616902072,31.717900477291373,35.67298833546259,30.190951221658324,35.35590750456019,28.958085420788265,42.10896131776301,35.94482319689589,37.27080940803966,28.95339716456781,27.18441381450004,36.507581828188734,27.451667395940586,27.862449639690983,39.89369630955681,,,24.467089108037094,36.6398492368706,33.729617084740504,35.65879480056164,33.234408764924815,30.964815404952112,32.36185985789098,29.474356516604487,33.197968344441215,39.47726281684089,29.411887525022586,36.45145731563412,26.1175680573249
o3_ppb,50.13262088232048,58.19359423227986,41.98564187101525,49.973742224180405,,47.76497420714004,67.55882064821247,51.8948960438563,60.01658869902028,59.1253465385512,39.92837993040918,31.847499704861324,,60.23659731390797,56.571788864990815,52.42379139988422,58.21704394026905,52.53999448322168,70.71922090650878,58.54431870993178,55.1171603506052,56.07675497203629,58.65015374796391,61.934807185171614,63.19471137168591,55.978617754730166,62.05408856087435,50.32184213674738,55.05223123302877,47.47177545169225,61.146853986806846,67.40429781563874,63.124231007219656,67.71251065103418,72.73898146422006,74.05604160568438,57.31507852676601,,65.08254182865042,67.41131901887275,74.10535392769383,69.33795415522607,,,70.75585402186056,65.90701066242855,79.20651113517604,66.66346499963382,69.26577865330503,68.42949687995173,64.04293369919236,78.53728943411673,78.5623983842985,66.15897652825234,85.45905977887017,77.58361416128479,69.49648837863944,77.77650213925668,76.53681947090077,77.64143592786654,81.10816939112162,79.91135758806422,68.28267045183682,79.4813388221828,90.08230018319244,74.62972711802222,81.84973674339543,74.25553132205548,75.53632369874168,72.23241236138877,84.98142081586619,75.33899356656083,85.5634600811988,83.79010966787715,88.67735991623337,75.53839916729476,64.3964274218681,77.18822336857357,81.16111763942861,75.13469843942033,67.38834216506028,74.40057545143071,,,78.19154408759039,74.27145287991038,74.344186169031,78.49125948113917,78.32177359985796,70.98547885736191,72.4138911907853,67.3566207880368,69.81582182993799,66.58028955204037,65.55577571904917,75.46119429760468,61.83982487357258
noise_db,52.60979061396119,49.07048714346109,46.83342191691799,47.97347736565384,,52.04549146297862,50.18432212778415,52.8122594566896,51.30466703697712,50.37803325858078,45.94200554204444,52.17163395474523,,54.759047968243074,50.013507046369824,50.8656319032233,53.56536305720893,55.61062889925167,45.338588975453135,50.72048628822096,55.71188861916258,51.1615918289249,54.70809750833602,58.37281907201227,53.07671566021516,55.565821333090966,58.26411946773993,57.42839261342532,54.77453774015138,56.72986769172197,56.25727284402863,52.15189461089434,56.78314050312645,61.96030305239864,57.67433798496521,58.87493288343912,53.37957442511863,,61.81879466469047,58.5411417775868,57.39262026120197,58.80244447111842,,,59.71495849579887,62.52204267764333,56.150936641709066,63.50709952047249,59.73735919676148,61.78790774206587,59.25759246807085,58.452465428943306,55.00793947736167,58.835275083409336,62.539188171502815,60.70186471132087,58.037366066215,62.919437835249326,63.74268989711765,62.52582136060368,67.25384230499498,69.31162670142832,61.37221235307265,65.1898144523676,63.08315541790937,68.89439536360183,58.07501058140284,65.45748653922558,58.649853653225215,60.803297865311706,62.82903232412495,58.47639320712847,61.24578112311718,62.44468396171917,62.94110657319195,63.4870001115488,57.19890278997623,62.186079340147806,65.85924041479184,62.24538810171489,59.88208293311765,60.11635198723757,,,64.16872179495822,60.28447847911995,64.24576668394681,61.27006092872601,60.53906309010256,56.39840427654503,60.73804082992287,60.86155550471069,59.56504054082933,58.54180284528648,57.98224434464606,56.44670899816753,56.564715290223965
traffic_index,0.1756592356814186,0.2037430267121645,0.3152434357539104,0.0773609666141907,,0.1399290638238207,0.2950413094772114,0.3484917763781533,0.1601999071213106,0.2854949569240341,0.2893523579277198,0.3703413737666467,,0.343967622294918,0.4803902243203797,0.1961726500864055,0.3941644351645122,0.412263612932587,0.3661384422652901,0.4029516529402934,0.2615932961871202,0.3059045267096943,0.26836987474294,0.3662558551489107,0.3052146123272415,0.1869429558432159,0.3900075059408653,0.4841361464896422,0.4880826277037209,0.5748982078503485,0.3993805365910902,0.2890642583284865,0.4308481880713365,0.6833744337543193,0.5927626060267179,0.6624906832573769,0.4472115562210212,,0.5084100056353257,0.3195447113961555,0.4063694668881154,0.4744884838519588,,,0.565766831232272,0.6411356918089478,0.3448969681707509,0.5822442071991221,0.4904166606748378,0.3246275914263783,0.5882307753458537,0.4637151943605113,0.613856724665134,0.7872098905777253,0.7094844126622936,0.644404516672435,0.6956260370689409,0.5818368795854031,0.6710987492234279,0.454534407392558,0.5231930689622145,0.575361258109728,0.5018715898505766,0.7232765752008963,0.5396466433522272,0.4923625258869814,0.6881740106891976,0.5499042873084725,0.6497400115400099,0.7305035619438283,0.774591501544013,0.6180672047600113,0.6790116002696743,0.6533608961278969,0.6556967560852003,0.5143939626881835,0.5458736703603092,0.7201473792474348,0.6657170248752581,0.6386895318492523,0.6854846743522023,0.5796919647971263,,,0.4788359192038692,0.5158559825402743,0.7268490866834885,0.601353230200054,0.4892799919998373,0.540800554612282,0.6647692022993804,0.4373410619524274,0.5360579228478793,0.4913734976019738,0.6056922413290091,0.6023641070713586,0.5323135425091832
pedestrian_index,0.2341715592836074,0.1400440589953257,0.1820090425642734,0.1763841111608643,,0.1820346240621579,0.1248687503192458,0.2644422044989947,0.3394666977180282,0.2305057301204264,0.1154118173851668,0.128574682423874,,0.2357374578222679,0.1952295163595575,0.181641689978196,0.2627209314552961,0.3153164868142724,0.1659845482248991,0.3552844607266824,0.2669849479801571,0.2248635283684614,0.2679407734239385,0.3696458166153574,0.284376043997836,0.4254177062782085,0.3007378293051103,0.3150912899549944,0.4743622012988536,0.384662646448456,0.4413862152000323,0.1377275047288807,0.4586127959881048,0.3206877882593513,0.3035481231484468,0.4716732222799535,0.4212923034980775,,0.3946694285855126,0.3356335775990538,0.4581449397619351,0.4313125352203948,,,0.5033270276966936,0.5033984209702829,0.4644690577050335,0.3783220389137569,0.539794396287865,0.452336423678716,0.5143515705696229,0.612409909555068,0.6130566837099456,0.4509852181842394,0.3939834545794794,0.4654838982064747,0.4552042987847968,0.5053866038414913,0.5607815191668095,0.6975444811555785,0.3363797188739495,0.3404940059726651,0.3489177873022951,0.4158909915901705,0.5187398696119517,0.4132376443586943,0.4752888772719339,0.294584097403388,0.3219382402634522,0.5914817723320233,0.466298122392317,0.4869948746185973,0.6119489600627703,0.2951327957094131,0.5157956631749634,0.468565510141344,0.4768990474898887,0.5756806194771317,0.4563167459924966,0.4849045137236898,0.5962888403494748,0.5545955573409524,,,0.4518517495731986,0.3432783874537113,0.4230502322025637,0.5529821283599378,0.4776925321310311,0.4381836192700413,0.4595758531753237,0.5372670267891864,0.6693487091862675,0.5200438802688001,0.420689009385099,0.6141409749349256,0.3273955203431605
sky_view_factor,0.4263819376216941,0.4717808766947252,0.4065851976164626,0.5407832911413218,,0.4411167132444493,0.4793036157924704,0.3751315197963873,0.4113271421585057,0.4603775172312692,0.3872994036975486,0.4019210314224843,,0.440473496743532,0.5056569435721041,0.5013425111471013,0.5261160774146911,0.5611725619331499,0.475446972945526,0.463732823176241,0.4533727419636214,0.5021690116078434,0.4783729810984187,0.5436636616073813,0.5040862448144963,0.5418860721198331,0.5015170068346982,0.4464445252519577,0.5406370884826758,0.4805768900095724,0.5800979316205305,0.5739394180392541,0.4702471753872669,0.4528200635344706,0.6188386969851507,0.5622417700128076,0.456201631082442,,0.5424764138612245,0.5900371070607935,0.4975947727403575,0.5927499513453575,,,0.6137016097966516,0.5434291174653492,0.6024375801173354,0.6558963177154178,0.6008012662675173,0.5574544540231179,0.6939663708430367,0.6793013983358758,0.5797963879914595,0.5084981139567668,0.6153874625712688,0.566916321474043,0.5005590011467317,0.6033768646666862,0.6078013157557483,0.608597082787313,0.6728345850553434,0.5909101745580997,0.5955656264140026,0.5233151645793811,0.5667155171559988,0.61350165378055,0.6026963458856361,0.646692297592015,0.5768595547415021,0.5694626073075487,0.5395148646860095,0.6061048837191352,0.6719857049904993,0.5567070691691991,0.4897381076567177,0.6417336924476784,0.5754807857481288,0.6238585496183433,0.5935051610522483,0.6620241743635114,0.6101662340996221,0.5754665892269072,,,0.5789562511367836,0.5733900890774598,0.6457048916617334,0.5421846788867231,0.5063847188690891,0.5432854160835582,0.6334658715936599,0.5306229740654953,0.558306269509074,0.5427823273332275,0.5674249534788557,0.6102123840700826,0.5693602595135118
impervious_fraction,0.4519690989053138,0.531275738961327,0.4255142870999664,0.5497697978125559,,0.5368677064959188,0.4083322060199618,0.5763898358969148,0.545764725766072,0.5425508138279987,0.5772984916779155,0.6464231282048414,,0.5285199388495339,0.7128666839617898,0.6118778841479277,0.6156721017220709,0.5826101719039622,0.5934268844290419,0.5685473276709709,0.5170858986484284,0.576141508601476,0.5570695954198119,0.6047941449451102,0.487531994263609,0.5797922086705709,0.6424623347924863,0.6629993478037092,0.587211547755227,0.5795874843079838,0.6833520342742702,0.5556598724300866,0.6578518854193541,0.6053181368858986,0.5906302460915278,0.6062650989753008,0.6571349378682634,,0.5881026300432457,0.675685258866341,0.7050344727089812,0.6636814095417073,,,0.7131260817007505,0.5979719709753014,0.5688791285885295,0.7259935545863444,0.6196208503736307,0.7666667333669341,0.6950339991268019,0.6312749365788376,0.6793228280912214,0.5621413716439883,0.5673797554284359,0.770521402484884,0.6503529570438308,0.7623206113471245,0.7111237391366894,0.6518974067945472,0.6922322468382307,0.7430936889843457,0.6951661373388004,0.6613956935322196,0.6893560741453344,0.6111369043465268,0.6899233225036336,0.6932352687720911,0.802414044710619,0.7139163672481698,0.7661056205344867,0.6810444976106012,0.7377994588571518,0.6451234285449874,0.7203834140476087,0.712459773036061,0.6743046041199289,0.656450190191612,0.663514747449938,0.6831500559990281,0.7284288552226739,0.7035071348385175,,,0.6316173716325109,0.6095228436665971,0.6937486170924884,0.6561780387171876,0.7067382634740528,0.7820172486056316,0.6604221834668708,0.7241704266044783,0.63893058899251,0.6568724475266594,0.6963814880201984,0.6883068704438117,0.6524984792209988
water_proximity,0.2726320611166284,0.3367193587124694,0.1262590022387835,0.3380070298651596,,0.2417905152550763,0.2556253907042785,0.1473408531116325,0.4508670748572813,0.288818655604582,0.0760246132883306,0.2864761399178996,,0.3404091125260066,0.0959594322582262,0.3239133610288803,0.1010485599228641,0.3483604991586744,0.3222690782705917,0.3877596485965675,0.1637189045002529,0.062407144566664,0.2064019475862575,0.339733717282099,0.2363296812204486,0.2035563082473747,0.4850067013358783,0.274383101347153,0.3568681761395834,0.3156127933462063,0.4495653244439356,0.2910408527713896,0.423582574730089,0.3248753118802588,0.3086342500862281,0.3179990805178672,0.3413799775962828,,0.2965358065755539,0.4049466565836763,0.3308790450723151,0.3526845571966716,,,0.5766898924882103,0.5041997540712339,0.4592734029033208,0.2494152748304586,0.3077258672229254,0.3201872110865352,0.4795821972603705,0.5423270454375615,0.4896423570285339,0.2905124722586046,0.5087182487225628,0.536029129554168,0.6139089172461675,0.552021681707361,0.2788380636477658,0.283177840524175,0.4630958721014804,0.6463461306627425,0.6116095372105036,0.5077271208894516,0.355581509671217,0.448820796451619,0.6253959415596054,0.4950188213159597,0.5734232811482157,0.4109537307404244,0.5684909904715559,0.6171680547109132,0.4553271335545158,0.403463768287365,0.6403184382775045,0.4382191160992221,0.5215929157892122,0.4349069451422631,0.594152855739567,0.6015011741333238,0.4774495375892466,0.4369496065012174,,,0.4054211332494364,0.4514975517444934,0.3890538010333727,0.5527561729900878,0.4978492523997571,0.3533545299808729,0.5420955637317969,0.3978963351365444,0.3375893646251541,0.4687983675905152,0.245941024400259,0.4624441199506999,0.499858882283374
heat_index_c,15.480280350302138,14.239195076990152,16.418792344622588,15.907897684092164,,14.017845093484992,16.666971458546982,18.06322179236625,20.695523726272555,18.246541360610227,19.74161596642627,20.80002444499784,,16.2275447317758,19.777008352556653,23.209952772120044,21.18296250328024,19.77377712015453,21.376870273511503,20.769817103104096,19.64967083757702,22.03361700117368,20.44166205246402,22.568142052816818,21.87383633959243,22.214058548503075,22.704118788633497,19.87288347988675,21.35980324254269,21.90242403875612,24.60192540068948,26.215774618944987,23.83691132758372,27.05504644938056,21.26836357238002,23.27041009157632,20.745660706723115,,24.93655667569989,25.280208843959933,26.55257035094842,25.09329926679512,,,26.275530179750344,24.8503247768768,24.900190989303194,23.51284566910985,22.537732046815933,26.08485575909331,27.05104555646937,24.17474304073042,27.81753800793111,26.11635635019519,26.638728322621542,26.388342366295443,27.318207920410664,26.5749315492935,28.19584663093393,29.53933405362136,28.319041729842407,25.15777640867577,26.72854003462503,25.99535300287568,29.72487813501184,28.392772970594542,25.960204525280577,28.03673405634099,28.14784964881248,25.371997795376632,29.19416236789949,29.048605532697103,29.170667945615858,25.608769216312524,26.50499534479779,26.51516829882585,26.93866331157156,28.852668427290336,28.08866160985457,27.079444272580783,29.112902363008743,25.714422651702048,,,25.7384099599839,26.99492465944884,25.562306994837733,28.88335534021104,24.35840890741073,25.57125349382476,22.49306676542057,25.07748620662961,21.154701389746634,24.166280369448792,25.07395891933,22.32166860312718,23.641786119310304
