variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.3782876045830069,0.5031107959649483,0.3677979973741141,0.4277254690244792,0.396801539709712,0.3634668644726341,0.4857305472139222,,0.4121647659260281,0.4714837013861988,0.3790805752444153,0.546958733542726,,0.3924781329638475,0.4368992422028027,0.4486373274592426,0.5322435848697753,0.4705991319969985,0.4903946901783382,0.5114297810871169,0.4699833861253411,0.4602766431230337,0.5700812055802661,0.4802813508366573,0.5543318066886498,0.5449822561092909,,0.6055146343013461,0.602169219937377,0.5916137756919836,0.6133316487366992,0.7103578186711036,0.6301526434143336,0.5914292113909063,0.6143307427716026,0.6101415704889489,0.7651413860745793,0.5964089332751334,0.6258372318989116,0.6099011787279821,0.6577550013921775,0.684380356091611,0.6636287487149162,0.6717221123612507,0.705037042921944,,0.6082621228909095,0.6519792765434702,0.5982440663612694,0.6670412628511809,0.737445312425101,0.6457724566103356,0.6756732736830796,0.7476698939414985,0.8015980979759526,0.6943520247130108,0.7842428943871748,0.7879798102724102,0.7341362109963021,0.7807891822154925,0.7729485054712104,0.7503436366245371,0.7022582277392595,0.7851425570270819,0.8165255107470457,0.744585572886914,0.675509245549349,0.6718861584097856,,0.8169999144202373,0.7852520610293683,0.7691839705066871,0.8054842800444123,0.7439504764423803,0.7369847951623256,0.7513947699024435,0.7004136720185372,0.7218582936039059,0.7536192936615556,0.6263616020289208,0.6864665769260164,0.6933033802926531,0.735612558341809,0.699395059891808,0.80653518457327,0.6940262755281774,0.7220654166314118,0.6278969960449048,0.7218178839824769,0.6814101387009012,0.6901481916205422,0.6465676081045795,0.7347589517910542,0.6891222380881233,0.700923840511414,0.6338428392215467,0.6473589190557998
pm25_ugm3,8.61443253872606,12.393435383678112,14.39161565063042,10.941468744835946,12.909632348692304,12.31952777713049,12.451597969190836,,13.738415735321498,11.932333120766929,13.565740633654537,13.286667400614157,,9.340797944419036,15.186211409606706,17.504962927758502,10.974673632594536,15.418862522401993,13.00484050304847,8.976864972565682,14.648622494569858,15.37386335163203,17.753924806752515,13.282675045797442,9.424750548974906,13.357293764467531,,13.58779900456226,9.873328121756716,14.042196232647644,10.306793075711258,12.242893548413644,20.2008804916357,18.34542087323425,13.164216782039098,15.200287711237896,18.54147868262128,17.942305958939073,12.601898742609563,16.06304521680599,18.653161990026256,17.121262151716945,17.57915795645083,18.046672967335805,14.771173526825592,,20.078602104582284,14.058540678145883,18.83738250270996,19.857499013910367,15.725959869545967,20.45449878386032,21.91541664825686,20.16758709695247,24.852898177743693,19.149791473843976,28.451646341651006,22.0033657591067,19.50859652107159,13.211817453071683,19.13938137252807,17.454994885737516,22.440935370261016,18.309868504582013,19.72939644607309,19.813622580752224,18.58397171409656,24.65808965430693,,18.95418345644368,19.81911952244232,17.517581487503236,23.115309047355733,18.02580099362484,22.64365260692476,18.57992466622919,18.87064908533192,13.227445185724878,18.12777128275563,18.269366003954826,20.20324316899296,20.441033468471428,14.28933986289644,22.312251040542904,19.978576107484656,22.29960486549612,19.790018628923185,13.513927623949405,13.320221761859592,15.67266922104025,19.349288011429262,16.471099578460997,21.20718202365013,19.14183914365139,18.725380199589072,16.50206091691639,23.07230007352858
pm10_ugm3,19.54702214299223,13.807623052258943,18.280667220922755,22.260572810788943,18.16937318972318,17.35545537987257,23.539762835021747,,28.11952676183225,16.117002514159754,16.238274712979006,13.147771294379186,,23.04448807824999,21.624099500565755,19.13164315024561,15.632839257839752,29.26440040257624,29.392270607911662,22.815638437182525,23.02438870591551,26.729590638053384,29.44218645069975,25.39140514496272,28.80543912422589,24.75669987276212,,23.28789277584633,29.840590678405523,23.956775242848284,23.05338252862736,24.92383277875994,22.915601361465164,27.896284617330423,33.366279690683214,31.83837237681737,29.141019934972626,31.11963141315217,37.74412742177023,29.25917777761324,31.090576360044565,35.09656002697345,35.98689330171134,27.583798429746764,32.23750977990891,,34.26007247394514,34.788004372575216,31.57549720853812,32.76498079208913,28.401841723169216,31.39051812445511,22.293078541960007,30.307896033788,33.27946424332028,35.346230864677906,23.646523342270125,33.92094299331412,32.284333286006834,30.90010362641553,37.32031376832075,31.09880000987388,36.4206227066754,30.120795466328808,31.706317764759007,40.25871704012194,32.48513586406507,30.70891624860773,,32.55507424080094,28.77059916449489,36.03070034627032,34.3930347928408,29.31542576621215,23.47137519708693,24.719170458498738,33.667643869771986,34.66516632764761,30.704137410144924,33.86792182056444,35.88254331999047,40.17970303953629,34.79697135798895,35.049826695392824,26.228202393659405,28.41087826644698,19.70064757991776,33.12981476785365,38.35218908803198,39.284824572083416,25.556479873725777,29.14183808610772,39.20360323542625,27.41179983594112,34.78008331792235,35.64869348924581,23.367835457767377
co2_ppm,401.7691957998663,403.3716559677431,401.8546861330482,405.6696682549583,400.469003082763,428.0152157160345,389.3646070700375,,406.498864027829,414.1296603978193,405.4871437325072,411.35053407103175,,402.56770162120495,407.8465112279887,422.4535592054369,419.7935055866882,444.0943310781441,414.881321435255,407.70073634605,410.2495110920552,424.3530203097589,410.15284691269807,414.9238443760165,407.8354732989208,415.0302925207385,,441.82144323737896,415.6126243549828,434.0770361464503,425.0459403352984,425.6061449887029,434.4232784389454,423.97927079036623,429.8368905129185,446.7909530984894,423.1237661345952,417.9523777024542,426.2522045487024,424.4766640095533,448.012869352158,434.82991843881854,445.07541811518814,424.7417404651253,430.3597768286475,,427.95340686054186,434.5799653403584,436.86841033507073,439.09920653901,445.11453052806326,446.9071392297056,444.3541666124788,440.95969210346055,455.6589282917584,436.2021626637277,431.1848133920803,454.5432775432577,440.5486527072952,435.0912244286204,441.41179164192977,460.9198791307621,443.0272255679994,445.5481571570113,459.31344342448034,454.4234822834285,448.72875651305833,450.752319642109,,439.4320884745984,439.070681840126,447.71116240193777,440.6176830993434,447.23752130511554,440.016164245425,451.9601398882507,457.33020353748833,440.7778172478861,436.138829856628,440.0452105048489,461.39944596756936,439.5605809618549,423.5598335642151,450.5975080820927,447.0102178986,449.56241750224416,463.11515883968406,443.6947246786445,436.66043961504727,432.2419607219442,430.2235212431505,435.89832106432,444.0057452854175,458.013410658615,436.6400350604992,443.2802698444132,426.089709212178
no2_ppb,24.07738483743508,19.29367064217757,20.789598651058093,15.182794053191053,11.554517205329384,18.70696115322077,20.42726277076634,,16.367496455587755,19.846965068799715,22.26104364561867,23.416820867774128,,18.077299578069592,19.18184182064628,17.815637457424117,24.079392903701848,11.569440773621622,26.63401959055562,22.87653656333416,36.605792090568166,22.222614741614777,29.68150152908325,24.296857765553952,32.7753254902206,26.52093238001314,,23.7093824056684,29.40726735122448,39.38544938660641,27.45013117082055,33.64465643515386,43.346631616375696,28.39206975191604,29.093703056355235,26.8536431101338,27.93309543811365,25.11405159974317,32.81353893890163,29.573732765164547,28.312770127188845,30.823740223190843,22.33456155781041,29.789367817026008,41.57047893088759,,37.52201519174073,33.979794481854285,25.3036401645736,25.14621674627208,32.22939051795719,42.118749955632765,32.79292569056557,27.87140391958724,31.427997186920955,24.799623232879263,35.65112373372131,33.177104696322736,33.17397503320558,33.987874700223585,39.335567251554345,35.711493339562274,33.06712748514969,31.01434413447756,27.57042100887379,33.38743357832194,32.56266173318152,36.65158073877283,,32.656079419301385,32.99828021288832,43.55322062410323,34.296377420755206,43.665958781547616,35.559618514923095,35.63642268768108,35.707500619915145,33.02586581021992,46.93535876370056,30.70282350358009,32.156560002849425,28.616642923112988,28.59890317056277,36.74420281321456,31.772787617391405,33.8548184649969,40.82174085779169,33.53561756127567,26.78179938483268,40.50113081784218,25.84685334274001,34.11185073793351,21.199603198232843,38.769262161261096,29.35403581292022,30.943318647410965,33.72651937402215
o3_ppb,44.57159432611547,35.54866907482344,60.28598112646037,49.41116228366174,53.94247988324437,45.26174546393504,41.7465309706007,,56.78599592081096,52.7217826232877,51.9541095337628,54.06239870346099,,59.85710774951063,38.87278277516312,49.7336175750207,68.37714769334707,58.449361290976526,53.80544814211622,57.35438761116487,65.00540007236097,53.17531473497062,60.89909065112547,62.20822379362832,63.031473885697935,52.060477401525446,,66.80807156418254,65.37410318807463,56.74871552365031,63.270274526987954,62.21391024881991,59.39155534747785,64.03942954401812,70.54386834070209,77.2345371396613,68.1472177516283,69.67846470233306,69.78714039382507,66.49836758800396,56.96785713532613,75.64427519288061,78.32150111060429,77.55556988939816,85.21733088000182,,74.48052920454761,66.48582354152755,74.18732292429517,75.60632947041866,74.60328589255226,65.03668348722978,72.49191466025201,82.77216927835958,89.22055361648147,72.10084363794861,68.61701499288758,75.15156306962972,63.88183836703931,76.54289077743417,68.81123412621258,68.30459798282199,76.99300525417345,86.2954242082636,78.88716270276878,66.60641380981205,68.04853947542631,74.25418258905076,,81.66832273447983,68.24871961670556,62.20034898091551,77.04748385408189,76.14986460266,91.0756219071608,63.69896448746354,73.36135521032273,70.18693778542556,70.00063444105143,76.33556969319596,64.98337918022968,74.3210664646241,81.3395678429345,77.26895634795154,89.68754949085914,72.84133824668073,89.41210831943157,75.31920208841686,58.040847605257326,75.29541136715244,68.65863981337495,66.83034249677539,70.35397711025605,70.6277453912897,64.89754347966954,76.6873872946405,75.51993341911023
noise_db,47.80284662187607,49.60068560158235,46.28262930359124,47.35612996902322,49.12263565485353,50.08732255074552,48.945945288337306,,50.385460082455566,51.89716712357188,49.25672021838947,60.00936934880946,,55.28866313271392,50.38691160291548,53.39345635925512,54.38699818939885,53.39646240973765,57.172992740374745,50.25038076311643,53.0993711798079,53.37790771702323,55.06152414456274,53.381247759017,61.57547727033923,58.02350231212476,,49.64158097673966,56.61908886714598,55.58723645052864,56.937477508508834,58.75077090955004,55.2174659843508,54.60674517249877,60.29984254047147,56.2010381533847,59.01278183337066,55.089509365181605,58.11613643599343,59.91106056547625,59.4513398244604,63.706978604713726,65.83263900684277,58.871379921298896,58.53154365134234,,60.919551168943,57.14296809184698,59.26401967915295,62.10524964863437,62.06031707788623,60.75266321167065,55.94180900551146,60.71459481462989,62.06500183782547,63.99892939523544,61.60571847615632,64.4146400560134,61.94913594752955,64.19332926789858,65.2137034847643,64.26718591123618,66.37030588439151,64.9286860243219,64.85033466695528,66.65759275084972,64.05920354596427,58.90727815043018,,63.607512389273694,61.381953131104005,65.78813767231544,63.96571818143913,64.54615137310088,62.27519281557924,59.534694269488654,68.83663394372513,64.4811579215954,62.44611637054994,65.49149307366535,61.29678769475505,62.78348437872537,64.55455610183546,60.55040429446778,61.23135336591668,63.02024639842345,61.57417551158335,59.027876638456114,57.27555704460173,59.80070274356657,52.50214129766149,58.57511914660688,60.54822900104448,63.34245205070856,59.81143504524795,59.91636234608824,58.08294988158836
traffic_index,0.3025906322164935,0.3306571077732524,0.1296467942146747,0.3138899354157897,0.2152338802298819,0.2241473294096885,0.3363288090947132,,0.3073805607343831,0.4210374704342928,0.2219490208081569,0.3241114536390752,,0.2193786028476619,0.2949100004909376,0.2990174905294898,0.273373411269149,0.3180707985024741,0.5131570015348307,0.184493632469391,0.4238700918707985,0.4009497897513103,0.5122683817197953,0.3439596134405941,0.4293739581745905,0.4765270441986465,,0.6173657792811149,0.4450548205165267,0.374989257641841,0.3681328931646989,0.5979850404094396,0.3261796794868912,0.5636046871675235,0.401633786660214,0.5996259396052231,0.3966245530588622,0.461262738731881,0.2667441962389213,0.5094639141365329,0.4613124214956688,0.5845268526298959,0.5535603194670426,0.4485515403531362,0.6460817616297259,,0.5695040695048443,0.5699685096788286,0.6240374466418216,0.5040589876224225,0.7651323182939558,0.6151640928690436,0.6385695200970136,0.4187748737003471,0.6262677190663376,0.6800343533621915,0.293216325739757,0.4827552530611348,0.5987742112317315,0.6476790004534558,0.9006587288667767,0.4908956896049782,0.6846459686610391,0.5321913701228993,0.5998076701384625,0.5800179181660032,0.6357632002816198,0.6241662922644601,,0.6563829690533749,0.8120089943628914,0.594276349687002,0.6145986083596698,0.6735302439411575,0.500951753546819,0.5593440680974496,0.495807772664422,0.4986896671005391,0.6354708491459069,0.6560781351028762,0.4732704610450404,0.5528008640792201,0.646518851547685,0.8003336974242979,0.5821908765292186,0.5851630226176345,0.6309392391894443,0.5594665569573496,0.7959977853050645,0.4887298538039226,0.6432115534763695,0.3281965434643481,0.4298950570390707,0.5584797402105878,0.762516752734091,0.61792317183412,0.4458906277729092
pedestrian_index,0.2160851973558889,0.0214722573249956,0.1130912319726214,0.1241504408878854,0.1976862682152858,0.2497834902479794,0.2190542020860726,,0.3901279765273883,0.1859735630568357,0.2803380428979718,0.1810545940960162,,0.4772709153545887,0.1446170019862097,0.2053596173543166,0.3125363882065863,0.1724689016578706,0.3117957504660413,0.2938122197635419,0.3661503811937194,0.4246240553286887,0.3416465151953174,0.2853613991154036,0.2131049946954283,0.2543236655736351,,0.2945910873769072,0.5164668122064613,0.5760304692677145,0.4581959107395836,0.4072978236720706,0.2732583697243093,0.3783538513747551,0.5112955075837989,0.2370447957357959,0.3557354150076789,0.3765566080064448,0.4436937973185629,0.4860058128133175,0.3816262959561849,0.3682093331188777,0.2906960873558532,0.3227240884101734,0.5220142833631122,,0.5495478330580384,0.5435878802120488,0.6215534684010721,0.3859520425479174,0.6286338034978082,0.4658152427847965,0.5129398958783247,0.5138017494530195,0.3454040128717083,0.4406226972954224,0.5498812217271789,0.3412324131914976,0.4872493710687504,0.4615093841494327,0.5453311743109159,0.4958448363673297,0.5131919092352265,0.5284677283062272,0.5413652440966352,0.4487975704489016,0.5337475612321466,0.4358661938028228,,0.434040123807805,0.4335911234518614,0.3694155774675922,0.2449376079406711,0.6454131968360078,0.5798021598097868,0.4735152053478959,0.5433680604849135,0.580097760426981,0.4625255440852231,0.5483220637665231,0.4933586456815265,0.6318849568352826,0.350565944919138,0.5896680021302758,0.4379408502498359,0.6551729639491384,0.3255311272423278,0.404522437382329,0.3613161415297116,0.3511105371452994,0.2846130204694878,0.4224775799616432,0.4276447879056282,0.1529663799793446,0.2702148178471537,0.4189327019465304,0.3706886508604275
sky_view_factor,0.4344692607654102,0.4101491752088608,0.4008095348997705,0.3723083365281748,0.4177671188586491,0.4957388831138045,0.4713382751760975,,0.3966643714292533,0.4874125245111854,0.5121455192039888,0.5222937442476435,,0.4046437137154097,0.4462611777431838,0.5248635096040021,0.3317333945094386,0.4513750999387789,0.4931888335367418,0.4810531986296024,0.5540040750105588,0.5216504205691649,0.4904138491211418,0.6171430455592758,0.6262095324815886,0.5061367931763301,,0.5284699542688042,0.527296047953571,0.50644671105228,0.5329983630751826,0.5031964691356232,0.4685103221940567,0.541368295546471,0.497518208755561,0.4457779591940071,0.5559249220810667,0.5361791300004688,0.5494819112100912,0.6046770647515294,0.5547241894179867,0.545380127081822,0.620763311443699,0.5507734834937926,0.6001765422746148,,0.608881968265424,0.5958188033251102,0.478779079232432,0.614611150466583,0.5712723061584795,0.5924696031937973,0.614134928642182,0.6336189641245501,0.5191421584265707,0.581922017835326,0.5578448930050587,0.5662644739624255,0.5910272884401853,0.5502922003534716,0.6913678779713759,0.7037534003059801,0.6234103341577003,0.6000113802588692,0.528492097465616,0.599274920392706,0.6515747902026244,0.5330979802686884,,0.6164049321565159,0.6090641263078468,0.5391316300575122,0.5609616402329376,0.58602941526674,0.6263581121345893,0.5722288561495583,0.5548990055879346,0.5891479890824857,0.6678355361585012,0.6212463052268676,0.5859062820307311,0.567255038040703,0.7058879432101309,0.6562497651232195,0.5936666029237658,0.568150695592802,0.6372501195320851,0.5447187714406618,0.625898921172153,0.675167512086843,0.6325747172419623,0.6255932621472109,0.5453187819803974,0.5643744493801075,0.5449622870515636,0.5887696020029968,0.481429697270663
impervious_fraction,0.5257098429971386,0.5803973672977283,0.5406462794788295,0.4816503876923566,0.6101312184248358,0.5313558513806776,0.5265190964601983,,0.5695745535376875,0.5590910206707846,0.4691389882616062,0.4576618589816459,,0.6027511955179601,0.573405291186473,0.5545793265437537,0.6307593169227781,0.5799306430526895,0.514299370794943,0.5663842170887502,0.6400041965855983,0.5627083201307009,0.6023621559638211,0.6288101371439092,0.5371159953449347,0.5673724652604415,,0.6139007820174086,0.6268103068385313,0.6344403390841121,0.6940308991449666,0.6342450255355909,0.6551278193806434,0.651162231235213,0.6241056342096953,0.6530570286567331,0.7082920802615109,0.6397094403675669,0.6447692982680191,0.5731139415950833,0.62124544192172,0.7462095913828377,0.66081175443479,0.7036325307820611,0.6300209082200953,,0.7417495617630824,0.6720510306129651,0.6718169842812441,0.7151252953840741,0.7209960303903873,0.7215976701320891,0.7186776090404041,0.6180901033561811,0.6407614522105214,0.7118705485818227,0.7545905457676012,0.7466946618827497,0.7365166249648438,0.6189837371027578,0.7762164979275942,0.7436561942712169,0.660247738798837,0.6958354350693166,0.6144691586803,0.7390162739673578,0.7492009775658457,0.688631188918151,,0.6788912817464434,0.749982713114742,0.7467469940413423,0.720514749896339,0.6504192699399589,0.8289158669001491,0.7331059109591255,0.7974385403609097,0.7468621114689753,0.613409699729844,0.7448624284397872,0.6113361007935336,0.716691715506927,0.6077812708257468,0.6735961139698077,0.7409779296177773,0.6802229126811735,0.7160583474067862,0.6431552947037423,0.7061068671547195,0.6071717923809509,0.6734220069400989,0.674777817589963,0.6527611214690795,0.6281453090176291,0.6769679085574429,0.6171077205170559,0.7724791665104419
water_proximity,0.1261595649434857,0.1964578972201357,0.1288019469245825,0.1010320831348868,0.057410577948974,0.2272066904630751,0.2012834916363698,,0.2080015279357204,0.1643092978175552,0.2111118459180679,0.1811095296190533,,0.2722224175967191,0.1977154163592724,0.068958148012501,0.2767843561999152,0.3478316533416743,0.3196114362630259,0.2334854768037698,0.1876957265683912,0.4111572327336342,0.1617957280944564,0.2257885288078612,0.2314781633652085,0.2408953801776309,,0.1282847551538629,0.3987042214333163,0.3890885430206233,0.4916619044403586,0.3816761804635195,0.5684195122025705,0.4624045544947356,0.361114569088814,0.4278590426679386,0.3538092207093969,0.3704096997251349,0.3417296991359633,0.327301308441273,0.4738310401588145,0.5003735589949245,0.2278025889906806,0.4174983743789283,0.4647273706725424,,0.3862590278953252,0.4676551725181734,0.4991602341402814,0.3149422047699712,0.484660617848162,0.3029113574456777,0.4896877018529265,0.4928918688726103,0.6196298677682197,0.4696568946069262,0.4930180247905092,0.5619477858119389,0.552174169757895,0.396947211202458,0.498901291866034,0.3944017312870649,0.5333929720681172,0.544286473721623,0.4729420896347457,0.3505086879478776,0.5355052102975011,0.270422627057157,,0.5018627780978775,0.6094213021888395,0.5680712563988604,0.4806154404110394,0.5943821674122208,0.6514887855332432,0.5943404131166012,0.5485079178204796,0.6393595036166446,0.5435949286980503,0.4237872560329032,0.6132380348455906,0.4898924214988311,0.2415571873252394,0.3567262774763099,0.5433447594339901,0.2966443110400351,0.461037001187183,0.4257416011564979,0.2394808718537709,0.5364383868508987,0.3615409761409046,0.4992377231092423,0.3455855729894118,0.3576135975494985,0.5395045255599121,0.4085662001261307,0.4436229367673823
heat_index_c,18.14151068181368,12.742970888125193,16.404185662014417,17.817635363022895,15.50871543010217,15.277229778144058,19.184876153261428,,21.19079046488403,17.15402326146507,17.90220870380145,22.94649362022228,,20.09306484263352,18.01666027584984,16.297064361039325,18.290821046581303,21.974580806708733,21.0027688759958,18.6649798972224,18.887249600739768,22.511931742428622,23.326645244508686,21.47095620524321,21.026936270105423,20.2411629968702,,22.206524833581256,23.262770719083328,20.90163985611109,23.11136099267681,24.78978561718519,21.47732669893784,25.126020526606737,20.64193761403429,24.14779828314319,25.67402942731886,26.48538274067807,22.72914397048412,24.34159608288459,23.05221640293807,25.56848435960091,25.94956397421189,24.58990278708591,24.3363683331402,,24.644298393163595,25.621458118096424,24.328293537262592,27.52533826171377,22.87346572385364,24.380066764352065,27.30319077261398,30.80314091063937,28.582411309410737,26.80689469876675,28.661991899379387,26.4015827474362,29.45637691696411,26.621802706485173,26.04064832137771,28.33281117323164,27.38035862490218,27.544983833694765,28.94968272918328,25.173452576850853,29.29302932613677,27.80790459339203,,25.946775900168888,29.18807331718117,27.323054234606865,27.5338985139174,26.723406234273178,26.55639654144417,26.45773196236997,28.30432568413526,26.23525153799536,29.76303201040052,26.30042325891837,28.740090959837765,30.726045754650706,28.449418384890564,28.31538307249233,27.631955059652267,24.862279697285995,25.59141412645184,23.1609805362968,25.79282047113507,25.659282182769594,25.65253623875772,24.890863812951032,23.40058036479237,27.09442997964211,24.618501628034267,25.16623773612664,24.75532378775061
