variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_043,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.6980942352369188,0.586827917306908,0.5891129064681597,0.6574263321492874,0.5599832414066539,0.599684127970293,0.5723170774647302,0.6536756786625643,0.7247554776788963,0.611133225870567,0.6570857277317472,0.603403736256024,0.6318144169224154,0.6545676104590302,0.6656658273404558,0.6385484265345427,0.6859299797350689,0.7539207832322996,0.5579572401629815,0.6902528446514625,0.6288167381355549,0.6327873347253568,0.5923271840259421,0.6404922559912869,0.6741160947563417,0.602000955513404,0.6525629374884295,0.5938008744196795,0.6190320703116754,0.623240418469042,0.7111130818584317,0.70034716529387,0.6034144593534435,0.6390832681226277,0.5849330425611214,0.6690740221230931,0.6097792827545664,0.5573435751877795,0.5673550849699579,0.4897928068954932,0.5831748944828465,0.536008893894896,0.5115727046245853,0.5414464124781324,0.530071929268734,0.4213726293389963,0.514023098679313,0.4562522502918793,0.5517297483253516,0.3949209753515648,0.4852432537336202,0.4382983471339561,0.4397145405625957,0.2974714770717499,0.3931295050158206,0.4099904505421233,0.3956550663102078,0.4686002604122351,0.3543632946665829,0.4838495324020805,0.3073250573351546,0.2837547155483323,0.2806295869961818,0.4411375757799143,0.3645508941550271,0.3549404751041831,0.2919427730110387,0.4550569031379158,0.2388377573593782,0.3176608555679092,0.2201603009184644,0.2482779567302998,0.2061199802535264,0.2954886904378603,0.2622342496184943,0.2474551712578359,0.3764075595409051,0.218330105708654,0.2852347784371951,0.2020369872605444,0.2069726250756411,0.3212814554243292,0.2200809996509189,0.2430777180578404,0.1615968541210687,0.2681882099940055,0.1983955947704769,0.3376754344075872,0.1916801022729577,0.2501632882739051,0.275954611227797,0.2348597218987743,0.3032060768523554,0.2778640485477491,0.337304608925963,0.2894414222063388
pm25_ugm3,21.843196282832032,20.964343921189528,19.134493611180662,16.85015848827848,22.00806005877269,18.42079362523925,20.32467719998937,17.52273438721847,25.62891419289827,17.288851531988495,17.831301275783293,22.34835776875389,21.0140379259998,22.441886456608493,22.62335941082821,16.223753767966265,19.286265301015693,16.984016181084822,15.966332036578462,17.039888140305923,20.4913697768577,20.43928823905744,19.73485293118494,19.64113457442727,17.274143687282493,16.704753339501906,14.66624902319951,16.941431842647873,15.697777099185917,21.289926043214788,16.386640682646487,16.48781683061094,16.126353757274973,16.466930047753348,18.0858831902842,15.499874733417936,17.106895220538803,22.39084273779361,17.576975139421386,17.654574850135617,16.608895130830962,18.143316308165872,19.24536063257837,15.31537548885073,16.742575055219696,16.291361168486162,21.606730458295903,15.960021245644027,18.275686561662603,18.025509415050816,16.38489408567181,15.80737562338246,9.073395542715067,18.25919789949883,13.830752750444615,17.14312505973217,17.912176328468355,16.090310480977625,11.493853289081889,13.369515714581985,13.328138863469858,12.810409494006246,16.93468181615143,9.64887898134676,12.09325113680987,12.602782322965709,9.335662717636009,12.348090065910192,11.202254217390188,6.474180978443618,6.765477105630875,17.248711389918274,4.825632772090294,7.650953343632058,7.420411086781864,12.807705293218683,7.211336809595233,9.632531382279907,12.465902712860686,6.426483926572252,9.559369635023137,11.633486568607236,8.226446677002803,10.133805432221358,7.940568426536279,9.234948709113304,8.363754789792846,15.495779537622646,11.686875083082848,7.252798858194437,9.462399841342894,7.544699492372974,5.405662693989081,7.8790806099039665,6.339140632475289,4.8306448508264825
pm10_ugm3,29.71195942344364,32.2376594955154,30.783309014015448,34.573516468198086,27.029487245808493,35.33549295008742,30.451377862945044,31.28713264009459,35.83870170937196,39.53175107858375,30.85263117621451,28.554577596855232,29.197977193594298,26.355576096569266,34.58385361298267,33.173685121703066,28.78939294789931,36.19538413116334,32.18377719858947,37.76251392738161,29.54512832240156,35.42738018842896,27.80940566032707,22.83219929267769,32.314732807112854,33.472291474310936,30.74681312890665,36.57518069115669,26.36427978277463,32.74797650078684,32.197777315256964,31.86979869179808,32.179181949381615,36.50502990914551,28.015962721120925,36.36471246718396,29.808905766561296,33.3245515630981,23.72179228073433,23.19704886588452,27.162907299997208,29.46137542725668,25.20017226407852,27.22641450762076,27.34490850093616,21.62624738176454,26.159486599435155,24.95921694915096,28.956361733344423,22.8881093000397,16.555412139172297,23.95890745354259,20.28585730717929,28.07940747346751,22.87279394256514,19.937032593569207,28.88610782515648,21.24882446572086,16.847463691450976,25.64654506759581,17.642965158821404,19.45719995260148,29.57936694650256,18.532767267326857,22.18932477227502,12.705920534469255,19.167456470777644,19.91154819174491,16.22859075216734,21.580690628566867,20.067252340327013,14.983415373202089,13.255887853703912,15.49872439535267,18.990791150585352,10.39706158336186,17.10120249909971,9.933382023595628,17.366145931600535,13.883908442492736,26.493358936687788,16.804937894812372,18.77840464180225,15.749292907735304,12.22243027175871,14.862980886495322,13.624106273799756,21.24810176758585,17.88905643912422,17.87607663966006,11.872392171357058,21.594819590411905,15.624247734502545,18.51052742639748,14.591007247043994,18.228223155993163
co2_ppm,426.1201522902773,427.9202378039049,443.4013590821865,446.1820715746675,454.8506414839443,465.5991716480968,450.4173625578848,455.9726782707796,422.3901878409404,436.2735284450512,449.3912734131877,428.190398053042,464.1402381442306,448.36778516335136,442.3284890980458,453.909618101722,450.1016645952064,455.6574700613918,450.8068311398451,436.1535675146722,434.8604403353287,448.13188492596726,432.0214673606216,441.58583217876446,458.554140751436,441.4123408310275,444.2407432735383,454.8074263287401,446.4118734107468,446.8278858116649,447.6195963523574,427.8965837546667,451.77877357966,443.4782692529376,450.6870246785327,415.0411274142676,452.2245258616406,450.9208370141496,424.3106382240216,436.1441931101017,418.0046787435601,425.4067934318312,437.0456195871714,420.1315549663923,414.63358890844944,446.05575057577215,438.6331512050127,425.5196867445728,412.978453652008,420.8451005319978,419.98415598432655,412.6561658072346,419.3352138260314,404.2872058054818,416.7239242977979,415.42693607245445,408.5903421694249,412.9515166237234,412.9232233551381,401.5322377124786,414.9973954638769,410.4301520393077,398.4822179447995,386.5113137140417,394.7547211435647,390.7792381486528,390.5892442633424,382.6197357295087,398.5856462423637,401.44125472955534,416.3930518644032,397.6804543533376,382.7915213569576,406.3569540959963,398.25933292503936,387.5589936130917,410.5150516033969,363.5034272267779,393.1576459753175,391.25808741115503,391.82169770894745,368.1719635509977,390.5945267738973,384.7371992589014,401.2439253211404,381.33568135549433,385.6166843639407,387.6054235525126,400.0174243280929,384.7998420662253,396.3196778729219,380.5237426570124,387.8743932572935,399.2453098755666,383.1486180004808,409.7888074592325
no2_ppb,30.19603357626909,32.57401123472382,43.420836920875686,36.52474779333157,36.10465089472916,30.03086575349353,33.26203430135595,32.40052476686772,35.46163019922738,32.51815565074107,27.834317708779764,32.103669429964384,40.030759794299854,39.79222493345519,45.09943235057563,30.021360187881548,31.331372082808524,31.913447766741964,31.10517761724912,40.68549886566389,31.960439634451763,41.975973539240336,28.005226302510188,29.33243973683757,35.37853887859932,34.02980275667686,30.54669290948045,32.16438883346482,32.29622322566402,33.93800034576908,26.64086295281753,24.937705299678846,41.218650708542576,31.87452955218064,36.44717214765373,38.52078044904645,39.23213778621552,34.520587928163,28.256969520805267,30.9014751593856,20.007755577674903,30.21499813686323,21.567324447295004,29.77143686487184,26.672730527574743,25.42720350223404,34.59136640876273,26.82816825176207,28.090638166278985,17.67816076993426,30.25441458112418,29.70100742763073,23.39316939938967,29.87912561295654,27.46494968023199,16.163821765376756,14.267437341686584,29.56132102951788,23.505155332633105,15.441783136338518,30.38408486991048,18.810515318803542,18.17666724586628,17.473991522649378,11.32289747021378,21.21991342901388,16.97085755351187,21.129090941172585,16.92378101298102,17.090659938734706,19.20327129680469,10.964739804036055,22.96604961228596,14.927967471040953,20.02844870921721,16.88938948790308,26.000963153102724,17.739974725971603,9.258729568293276,16.996703129675016,13.42026423198942,18.1943520300475,16.28743105400129,12.215160628713337,13.256748206608457,12.371353987135716,12.525967328862109,16.73313024708039,13.122335426110965,5.795039591575483,7.5109495197876495,11.166304633447648,22.16682527299276,19.6494896561032,14.4846202127343,11.674651254329046
o3_ppb,71.88526657483479,62.596120838694,63.06580744268141,76.41522496344781,70.91673736712303,69.91234035429912,76.11081496393345,76.16297120730913,75.88173334272668,70.68093430192967,75.32645434912988,60.697250776306056,77.09724465385192,75.3635013669345,69.34261097358895,71.48956527640641,76.56754370887532,79.87740247288794,83.63490677714184,68.5855621440954,71.67437807560249,80.69051484097636,73.68564836371542,79.20919336880584,75.05643876728345,65.52001339357487,69.65788643913004,82.77400287048296,74.18562489804653,78.6755912584239,68.3888478398147,65.097396689846,81.57377909917655,81.42007131599657,71.00551360905057,69.20983669966205,66.7650869948273,75.65855213800931,73.91271934590054,61.10649571246626,61.207551497111865,63.19263664431452,64.31693179194176,62.64070926156582,61.41716868687595,63.26499763812472,63.82458721876,62.58943646762649,69.9885367769985,57.39139636372892,66.53879844525467,63.77419853269336,60.2084039324405,55.593685809098034,53.600525511445085,45.25165842770394,49.56031974252413,66.74676228385509,49.9306531025632,55.5038722228681,49.37668819941914,61.38151538771227,36.23807125947031,41.98573588011864,57.84173828327784,49.446477802882605,51.70293963686912,54.74692816338267,50.03546556761417,53.86920702868034,48.417382869253714,45.410195637840175,53.89592420429765,56.94099212596176,48.72068980738975,45.0171319466825,49.38983192531427,45.24240518677178,40.85480277165209,39.35804419625951,48.03249436682452,47.444310361472034,38.05699424781576,39.035986094408486,40.24884433289828,48.7670079636899,49.67813413755261,49.49053959620692,50.706583031033546,46.246543116192754,44.29645029287515,51.069346712909365,42.92707035815671,45.8863371954559,40.96957018045956,60.00056876101717
noise_db,56.51384001369863,58.55048492738644,57.95489723859625,57.415374193026175,64.52613520919257,62.33811226640381,65.56057750229418,60.23679274258279,62.891685141587054,59.84070125679248,62.4001758157806,61.215568287162,58.73512070679796,61.148236194647055,64.90038716677842,64.83150390759185,67.43689615676371,63.13337659747875,65.18853360340182,60.843879206764,62.23863316280632,61.78627615388203,67.27963637796488,65.29846445734876,59.57814104381436,65.13331230703147,64.45931324036503,64.03436997879125,61.91717378602888,63.05541452720304,62.96013534643794,63.87459146661072,61.04377821308235,60.79355149043702,59.826417554412224,64.951299031363,64.33446590418009,59.452480837140286,56.9515178134417,61.34227382713284,54.32689411831293,56.12179178387412,52.82216860518331,60.89278336039512,52.06371379167141,55.13269911721502,54.9205965309896,55.16175284945065,51.5095827432839,59.99254246736638,57.715936141305306,56.998814798541154,53.08863387494395,53.23364659520595,55.37726709115522,55.85251353088934,44.30070664994095,55.3815097483614,52.9920472609149,52.00401809806392,46.912189798428166,49.96413723356722,48.36022455935068,48.93384728859478,54.46793709968391,47.40609459839971,56.61327607339123,52.14169009324765,51.0711502253492,47.2901394391704,48.3851976436433,53.22300151118952,47.15990839359455,42.36866349613365,43.70920553785308,45.0922236751343,48.24023556044668,44.61773503189732,43.434915631696086,43.05699819825982,52.23574369300066,44.12097687208491,45.94130047786724,45.840795368301485,46.093885299276224,48.7810705513044,47.382583961638055,47.11827850475098,45.01994002719115,46.05254291701085,48.46568109892397,54.08049581129761,44.6655125926446,46.539590299787,48.53408427274411,46.97055020443816
traffic_index,0.6074650287409387,0.4543461742563771,0.556727093340999,0.4290655775504109,0.6442535390962518,0.6757140601848137,0.5698159817256707,0.5899385024299195,0.8007677344650608,0.4545150691025118,0.7250748526434757,0.6351211775720129,0.5111086282805144,0.5327865565813548,0.4768705274393461,0.5865909210498058,0.5121763823258106,0.6538213304758567,0.7574664491960987,0.5852714258010734,0.6720829823393107,0.7078277796377448,0.6516614834615572,0.6107499133940915,0.7025890542603908,0.6978553041361988,0.4116158623631679,0.5115024035284429,0.6566677072051484,0.6656859967953525,0.4939111220251381,0.5173871480940636,0.6319794705142523,0.57087198920274,0.5733189185065828,0.4872929108650605,0.4745645004645061,0.5488399647804809,0.3393816784706834,0.4194265282083763,0.5616375984934069,0.5921877230173865,0.5396558465407317,0.4826349322625961,0.4278868106324012,0.5419662262322336,0.364441665685603,0.4270406521723342,0.5649715684574277,0.4128051655774067,0.426764178485262,0.3594719391408748,0.3315636572705818,0.1975553098792507,0.3099227715586757,0.4848553687587206,0.3263236960429179,0.170628776872087,0.4242096173723376,0.3788868549993892,0.30910316412676,0.1555764117266195,0.37070059607631,0.2270951627456704,0.2971942060250291,0.3107624127989433,0.2626171220723823,0.3109476265648541,0.2859819521511078,0.3052329708290429,0.1700093887113295,0.2856490401230452,0.4159530344290497,0.184919922342767,0.3037263022256803,0.3248026478732888,0.1188163730279046,0.0894051801737827,0.2347517792363103,0.2061973650299591,0.1376438997224288,0.1944174210847504,0.2339130819810837,0.2751001332064838,0.2735183357036148,0.2499658846954454,0.2431932902740049,0.0487322342022813,0.2664875725108346,0.3224777928733832,0.3266804904278506,0.2685028621732096,0.2129076629732494,0.2243795809258109,0.3317084159715636,0.3573823576217799
pedestrian_index,0.4373268015798117,0.3788088795237278,0.2887345619095128,0.537672878201862,0.4450405015170044,0.5042389888117489,0.4502676026591784,0.6042467869234394,0.4061197313392395,0.5092029019735388,0.3001227816493121,0.560038239043315,0.4452454816420887,0.4285263863950322,0.6372595885963571,0.632761249289231,0.5865191461206014,0.434934271952433,0.3844576246947961,0.4795972651871659,0.5362592346724189,0.5298124579447325,0.4739840077364464,0.6008976760845628,0.383034556120515,0.5824862805445034,0.5483615143975221,0.4574826840853533,0.5766891479580896,0.4009213228757629,0.5114964404947154,0.5085516098504884,0.5351018321753688,0.4722396690820595,0.5436380003339201,0.5870013830689792,0.4144848459184201,0.4378269939387816,0.3977823098052402,0.3855720198474397,0.3194167514377078,0.3478100170092867,0.2250974421454856,0.1703456010143637,0.418630744007503,0.3193949294576658,0.4530281042723937,0.3800013559060766,0.4395603641874884,0.108022218166155,0.3999365229574564,0.2366491623954106,0.2344095796677946,0.4490003227453363,0.274905119694805,0.1858614088049552,0.1461669248796359,0.0838136255241505,0.0278552720248873,0.2232859138934601,0.1501761086344483,0.2128703354951502,0.3451351067393273,0.1783007836311901,0.2238461999753518,0.2060148366977084,0.2971498205912964,0.009878815503947,0.1138548121742369,0.1140722516470658,0.1229939575768686,0.1978969835241648,0.0,0.2432637147189037,0.1842492756219133,0.0467787399631747,0.1129224618094764,0.1572308286210495,0.0,0.0973956261809373,0.037214338625003,0.0100110011120801,0.2268786739767289,0.2039236645428375,0.071456923329426,0.372048992354599,0.0,0.1050748415990907,0.0631102652962445,0.1891413661698348,0.0605192283507257,0.126766849444424,0.0,0.0,0.1705567345380791,0.0994458975914174
sky_view_factor,0.6323106605441837,0.5364534526253979,0.5765448184312858,0.6347869209782944,0.5498908072315615,0.5868910376543199,0.5650019733332934,0.6783512451980857,0.5132193752087358,0.6379376032667801,0.5933112547230737,0.5992723945408177,0.5422969306832137,0.521353759441977,0.5925472868553605,0.6121747559047664,0.6002147510865322,0.6655265087409491,0.61752654213825,0.5511437671838951,0.6798941928093851,0.6052235155427381,0.6865122617818668,0.6347068293361167,0.6493641184076564,0.574754703598413,0.6981347354515666,0.5588195898776592,0.6853591000858521,0.6121905712228174,0.5674577714247026,0.6513407291721337,0.5519483755411467,0.5474746695879029,0.5751361419361432,0.5893722389518103,0.5357762463615099,0.5650321068192589,0.501768153203731,0.5279707781298372,0.5619994864556794,0.468190892030324,0.601468881784418,0.4849632454221976,0.5607946385558373,0.4819894379286898,0.5094053438988019,0.5817900371888636,0.617835619103296,0.497703937039748,0.5049344416777439,0.4661775322831027,0.3732554908858711,0.5302775964690095,0.5413600769462681,0.5066794401555633,0.4770636358336234,0.4775623197132,0.5014221709605842,0.4948958390308529,0.5454162363715277,0.4879878281573412,0.4421574365350663,0.5164251262583428,0.4580879055395482,0.4203571497338428,0.4504737918708087,0.392907102705992,0.3801707542118824,0.395018490511193,0.4160743262232981,0.4451865006299234,0.5056726450195222,0.4028479676413964,0.5053426643503635,0.4119577140095133,0.4397920806105433,0.3868779413334686,0.3695162206729298,0.3423462504187172,0.3511595820714143,0.4072853467427531,0.5314321984093671,0.4203213258655432,0.4426290809966162,0.418548278801068,0.4653951290405209,0.4614297837244285,0.372916604911406,0.3467122663770739,0.4626353217158554,0.4189551446285302,0.375835131515903,0.4801783815824406,0.4374611042495273,0.4665022389248691
impervious_fraction,0.6505890830141943,0.7023413729076177,0.6646164301957462,0.6193246297682086,0.6533466711498508,0.752238649361465,0.6682623492590734,0.8224633821296486,0.629899865831065,0.7423038068993475,0.7610007079947505,0.7096608406464424,0.6215441874948373,0.7301129669001474,0.7178363687919844,0.7028759184860421,0.7187592266022107,0.6990041132435442,0.7458371016029997,0.7741277918689121,0.6943913292973282,0.799669187142503,0.7728159865995784,0.6686942403042371,0.7251756889092907,0.7311816057621965,0.670342679487022,0.7368796495611009,0.7113607344187158,0.8216271065739655,0.7332868156900325,0.7383927894616724,0.7030292499392761,0.6576396055720432,0.5860916483501146,0.7100254781348815,0.6707480281575559,0.7077165362256959,0.6359817490045263,0.7104598882123881,0.6581834829284204,0.5842432899940798,0.54109755636618,0.6983468098453404,0.6127616518398926,0.6010252526549827,0.7139029162522885,0.6344460682911451,0.7002123238072463,0.5944113183787697,0.612492143877597,0.6013336822344393,0.5714583827914762,0.5773386731863851,0.5877793393141858,0.491875024557203,0.5615154827616017,0.6068698710269809,0.5935761666698348,0.6116489502685581,0.5105119253648585,0.6215036900408917,0.5536770725506619,0.5986530740086082,0.5640040005622325,0.4918268711324913,0.594239920078264,0.4887756535621935,0.5674100337856091,0.5221382922425566,0.4956008562096339,0.5368617543658545,0.4067763877534737,0.5594661233720496,0.5265540969360318,0.5342056747304035,0.4992749855380075,0.4847235631326462,0.4769943948821294,0.4507747814093873,0.5730389604751254,0.5410051102856661,0.5051386925745672,0.4812822458279079,0.4784224086612028,0.4810315579529964,0.3942155867934661,0.4992979473375961,0.5953194815304539,0.5865575053607841,0.5379061578084671,0.528415974854994,0.5898733445146275,0.4632127974960269,0.4816809858087797,0.3802578876329678
water_proximity,0.3198792734843973,0.5471189897572455,0.4974999229769667,0.5991368570521562,0.3349013933041443,0.3551220727157894,0.5797155550486456,0.4178691059201919,0.3639024645124578,0.4460558484116175,0.5790181830958852,0.585219172377566,0.5136974862361788,0.3527562878607343,0.48775200212238,0.5948331097685997,0.3396711714300258,0.4788517629181004,0.6630316979855684,0.4848607793257773,0.5018465734151109,0.5124224770826824,0.2919262163340332,0.2901287421898011,0.6137977158213174,0.4264650718852315,0.6895337812852723,0.5330567178724428,0.5432276367959129,0.5599353561322071,0.2950177401921164,0.4549632408179815,0.6153779359779094,0.4716225106271642,0.4816397319627179,0.657211608013377,0.335491085710319,0.738474118300677,0.3852563636163302,0.3689713725584541,0.3608769423704159,0.4173229070257148,0.4165472652354805,0.4414788273016322,0.2921327681478608,0.5546001698212147,0.2802953049890577,0.3634638879679948,0.2128599786340146,0.2784296851755191,0.2930725564333012,0.503861689630751,0.2106695821861549,0.2808710674870752,0.1833466437869352,0.4501410628744633,0.2378957139608325,0.2944992216506351,0.1627347444034458,0.2830051615917564,0.2557965593019874,0.0596178807129944,0.1635269211540087,0.2605822269453285,0.2649122932794979,0.1363481971547079,0.373012113845406,0.1450082608619861,0.1495378077553441,0.2405442730701706,0.2799466301070409,0.3039467121529198,0.2080339587507802,0.1661500916110144,0.0,0.0934218780495269,0.2057078998752795,0.0427953526220573,0.2764752316393045,0.0267380965176274,0.1509936769994164,0.0917298146557829,0.2036635952914712,0.0097172114007382,0.0778885636291795,0.0896282075259299,0.1767329308533229,0.0,0.0461447805100085,0.0,0.1859581245644252,0.2907663038434647,0.1091571377327918,0.0884749129157028,0.1256851027393896,0.1980815236981166
heat_index_c,25.544783178707583,28.512267676104425,24.422905906057693,24.90043927273812,25.97163653096496,25.298990110827177,26.59304274206914,28.57489495505427,27.328152945810444,29.62148189851243,27.4397174414676,30.20653412792027,29.536727111327693,31.666009648864787,29.086829915920244,31.209499441752666,28.8249718736048,28.103927830908983,28.003237750957403,27.778741547595608,27.87421886199799,29.051140213863075,28.990122969134287,28.005619449162577,28.1889215312144,27.07743182237442,30.557778407290893,28.967769760394784,28.675654474579023,29.938253069062423,29.651564266528617,31.109215751709577,28.71263117013954,26.435043848311235,26.467763561757856,28.26219325272014,27.11171684952733,24.49348433395892,28.640213595636187,28.00681408968262,24.177681313910767,23.390591607254105,23.146007887725872,26.105543892565628,25.358124306375128,24.665369051387582,24.459628359315488,20.951908300521424,23.90010229967335,20.70743199757946,21.604813177181967,21.41797790558617,21.9399839213178,23.89207879969216,20.1144758941772,21.076942003916624,22.53653052080689,19.427602471832003,20.900804075496183,21.80078062348537,22.0160340829194,20.68622613586616,18.69007700593962,17.292483306261996,21.17437932952069,19.03651080641825,19.563932739721388,16.90290546723485,18.710344673195983,17.645471097251743,17.923164157321676,14.691637086809488,18.875164304583866,18.190765180959964,16.573356627207595,13.598369664214866,19.024501649211267,19.425842063491885,14.294964342591037,15.88253868073226,17.70986849194617,17.080629447370775,17.64134695787026,17.4409889469902,17.440612339081913,18.576233138223905,16.42442806325908,19.692115790892373,17.923432136237775,15.525024594687618,16.1276599057321,17.34901228561158,17.325349954416804,16.88396277745406,16.84033681033011,19.56464747213603
