variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_084,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_103,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.5311550528752914,0.596495250011582,0.5250495531539331,0.6290778404920174,0.5797701321639014,0.6757175662835191,,0.6226706565948497,0.6462803950897259,0.6455694268060378,0.6427804972748645,0.615414742548774,0.6435453474931098,0.5928573740097223,0.743150456774048,0.7344892632559885,0.7627340661037773,0.5430377552744459,0.6770627570777161,0.6892394873189475,0.7364056463074327,0.7625873029648385,0.7052966909104726,0.7399206635694257,0.7440893519891322,0.726342119306317,0.840743249714989,0.8021902503268741,0.6838520555895263,0.8108803407008248,,0.7528051985636257,0.8355348377693304,0.7094398425536722,0.7512256867463816,0.6784192369082209,0.7460240130611004,0.6681210683778022,0.7783946061854236,0.7582015533923853,0.7115791917271679,0.6690532216562882,0.7540320780866945,0.7151463665656398,0.6283808543708934,0.663525118710847,0.6616280744041901,0.7416417923634301,0.6427529866567061,0.6815065870154243,0.6568252910384316,0.6031445397030066,0.7257728725731584,0.553447778297127,0.6072249350925801,0.6563542167508848,0.6621338750578855,0.6218951340185339,0.6378327577992791,0.5779811259297728,0.5617682258642515,0.5227471763891371,0.6245635537932607,0.5218985423769574,0.5724575882568461,0.5474958538317989,0.5806458412736925,0.5094539145625933,0.5282771095019595,0.5557487333023877,0.4488224948375963,0.4773894852481417,0.485059245334137,0.5134181866498185,0.4135213177923266,,0.3605705799254428,0.4831014081711758,0.4186570357290298,0.4076635401210078,0.4753118673243718,0.3749585794049688,0.4081654322264001,0.3696034601254273,0.3525028500616188,0.3307513521812479,0.3558733954080615,0.337329222053133,0.3698944706794456,0.4213905777014131,0.3286373930508146,0.3702577019192041,,0.3592796588208463
pm25_ugm3,10.19474243473059,14.64883468724303,15.2170318285788,18.89684796844375,14.934551366744127,13.701598621424775,,13.377985419739291,15.463075010228524,15.76995830482736,15.630982107671102,15.7176713001649,19.4866152626116,16.043120074373366,19.49253529491428,16.14890218464271,22.947986194484088,15.08259472083206,19.144315151641784,16.717230865502664,12.15479667326457,17.043691260100886,24.12989842438521,16.40997685948559,23.74885509509616,19.874400099538995,19.13480862607545,19.688382501747984,22.193552071434368,16.989356851867388,,12.838303874322271,21.62033765847315,22.996717372601616,15.821605479915045,21.15307788794869,22.806058094177303,19.76024816934994,24.16278741499127,23.64122259772077,26.04295001610825,20.88405406483652,17.016270180346908,22.286145003748995,18.70806920100328,17.678612996336085,22.16997927116013,18.61476143949113,24.7937075233464,16.58213657250963,19.23470343391472,23.86026138863456,20.45352939077473,13.1235841236973,24.167788515660547,18.53525535934508,12.59025929923992,17.11186356764105,18.363830517248804,15.72326654588726,17.944332613269893,14.258040568840585,15.433063271843274,17.871746847821342,16.782437707794283,11.317864202374096,17.223806886801967,12.994180192742736,13.61498506220348,11.392252749225957,7.91357050814666,12.751100394633175,16.620339013308204,18.11263827764674,13.095113306040677,,12.693725521335644,9.028619144577092,13.788288368644931,11.03432256929122,8.451200447237449,4.581248059245208,10.81707917474863,7.620830503777205,13.1304267415428,11.388324835871996,7.782058495378253,9.624671844280696,8.514960967692815,8.100357504094207,14.128106123553566,9.350197616156244,,11.517962011089416
pm10_ugm3,22.516652169162647,30.568747471691022,31.42847685079957,29.64614912733577,28.112724448617843,25.20183188039396,,25.00155007157908,33.6325165607189,32.65679292091036,28.145252629944377,28.692372239370822,28.26295577771941,33.27329925418052,32.09625732473303,31.61188887645801,31.808054561039786,26.67260068617834,31.139209845796778,38.51306037533743,37.83408170426271,30.257914471997346,30.233207832143258,39.99360286908002,44.574029761551145,31.45904150585908,29.980855443383582,31.66468363824911,29.304106882721545,30.14034327775437,,30.548293027217248,32.05927388097889,34.46058551669746,28.299751348401173,41.68833457384483,31.70903879229115,37.6984243808756,32.43922004838243,29.51214984518774,39.83865467874321,31.25901497513369,31.253789608372625,40.92205230192936,36.90663746780375,32.35313241734963,30.18749847387925,30.512107027930124,36.11450631104389,22.985988878171632,38.4807139954068,22.97758172045159,30.147898709302417,25.86486731293792,34.01962096403457,27.878049471434224,32.34415957080217,28.839947429656444,32.22595749847993,28.052212643558555,23.976253608381896,24.208626141998263,25.67710657306836,29.783502035058827,31.008635916974583,26.753045650400896,21.90196580162725,30.66760426768358,32.63468642537176,24.51922503736358,27.43624423881389,17.189715623818092,24.09130723388052,10.671305605114672,21.49317706377569,,19.494498453210067,20.766180240987275,24.76668526712144,17.31220848236038,14.6598917136331,17.65470046411138,11.606738486419532,20.29271317398389,21.68243389340949,13.78222277301814,10.8631173378194,9.561129308197597,19.16686359068665,18.77528948839543,15.70042299927543,27.589269778573417,,21.744633746471266
co2_ppm,421.8624317935006,425.93964320223233,409.74982281656,426.4580780885062,434.5482080018216,417.5966984073405,,444.2812996941439,432.161299471468,441.3102724084745,446.6752515631131,431.5406436560897,431.3575094738317,440.2893971180428,424.45153367334143,431.6219370446055,434.6455347253223,430.2300674532375,459.2722889461695,419.4415605771048,449.60854536487386,432.9422906710907,449.82516691567776,453.5443206270072,458.5612162846072,450.133925046517,449.1312327211221,432.7964012207387,432.7693866611989,455.1576111728696,,445.5039979181011,431.4004414842581,461.4635137267472,438.47158185174857,451.0328693666857,457.2775422799792,433.1548765178087,452.15935018745256,438.0714765201396,453.7077789833502,448.9540352308086,460.2801444021499,448.6557259702808,460.1915868134246,441.736606105276,447.73057338457903,464.1976683605587,437.8740047103853,429.6100591648155,450.34116054484144,429.5960476882788,441.4610548472792,440.2614381270471,434.8770837279528,431.6270037515365,428.66113308677257,438.1021093749406,427.4077314841599,419.9022134951885,428.2157393032934,430.8926086178489,436.7628158240156,422.77160821382927,416.3983457733638,422.3071419287971,432.2527519350229,423.96102635980975,394.3026665706389,403.28430604960914,415.0993199558917,411.3006576037082,407.2515568092908,411.72181260718656,399.80535020669726,,401.10473760009455,393.6396603632804,401.57983520047134,381.76197521826697,398.0380175059829,393.916085074189,398.8158905166234,389.2027213493303,414.0025019115988,411.5276335265354,404.3993524540887,382.1479298907685,393.82123805121006,400.3527561023228,395.0804149146948,391.5721248916107,,384.18153654871736
no2_ppb,7.17315310097835,20.959450577561967,24.84713625419671,22.55928252635469,28.614555759472275,23.79183394764152,,28.65728928608445,26.810214330898745,29.199630045421863,26.68872065852477,35.38896135690715,31.54756894770713,20.29514139983082,26.39621391095443,34.46928153735256,30.25109496596481,44.2862023314193,40.61823491015223,27.78253523303921,36.08337318101833,35.34522186249134,35.03012082489883,35.1523891965188,34.063445015750844,43.08508289385974,40.75043730784535,24.55972422138207,25.963768460360065,30.36328128985211,,34.49901504225747,35.34559014438798,37.29460171888893,39.50936635723343,40.93059816197543,28.82698170572263,29.41444751787117,31.85735658245747,34.78563443846686,33.197254809403894,37.667145530019965,29.89321822504309,37.523619361867766,39.13747779443879,27.81435445804458,27.90349405660469,32.99741318639299,37.01729256789647,33.312692386044134,43.17944705712457,23.8936167447506,30.14304940016367,35.228052374246545,30.8063809345958,31.00036121895681,26.986283931914222,30.18753704737928,19.508827835544537,31.25794288916571,31.539785635858344,26.59516007167057,21.830044649556395,33.15666239618782,24.54071676992395,25.05126449917952,27.978964034703832,29.86026846625572,22.73030329884245,18.699112051122547,18.154520366925777,21.45168848976997,14.556955474799675,21.76808276503561,28.086274247813208,,15.683176211329297,10.17592006817716,22.47613962997549,9.44006190090271,14.187740400024255,19.78924028434712,16.038907019470653,16.763613147142973,15.211911870099494,21.49656658909244,14.712783846956588,13.963034528920788,20.74701090996077,13.785488660256773,12.204244802519824,13.0565871927535,,2.8847511471482026
o3_ppb,61.4561881132441,59.77786462906235,71.14594747777252,66.69635167528419,60.00708924580686,62.15229851204434,,69.34376301048134,56.62783584061354,71.36660460623885,60.66012592322486,69.8484874406043,52.04988566203964,81.3027500481258,60.687711789211896,68.9338013118432,75.86372991950101,58.61794035759327,76.53164043875589,72.858882958585,72.37573499997177,74.62126121789375,68.23130397101197,72.05065308889694,80.19362233484439,72.94153239906476,73.05080494422468,70.84475885427722,67.18725006316363,73.04620100285273,,69.17292415065256,74.86194805682058,70.01393461273534,83.17866655428162,69.58768341661779,72.84022683284661,81.77227066467796,79.60502473278108,77.37487875382503,69.4217582148484,68.08576334823312,71.48284588215363,71.34835917326588,69.32817115684124,74.90214801863316,80.94685066878843,80.22577067244745,65.875336371455,61.00737900320731,73.17491999195929,61.10416261393759,74.39467852166257,71.22591908370535,69.41479114895095,65.76250555043251,56.482716365372845,56.80692876148744,59.68941720508738,67.1734751295522,55.118590541146446,68.21652201869534,67.10261240541583,63.588335642351815,66.39170733130356,45.96301069055247,56.57693566531233,60.879986623361134,56.18725492945822,61.20364342770584,51.71748863605869,53.322210745593786,53.94748412797822,43.1077885470248,54.03930683881823,,57.16327979382453,35.93296638355564,47.33134739435063,50.54795943176481,49.49122343537222,49.92240823849327,39.53686384338435,42.0077689725054,50.25813894353665,47.62386988093773,42.50220338461856,42.977283467956,41.82411951704685,44.934390288983614,43.718671229665006,34.794592461607294,,47.33492223084288
noise_db,52.47852482178519,55.161422150754696,53.32942745073706,56.455936114731074,54.23530673667486,52.30357673399809,,60.41733380285261,57.02287522761479,57.65838096493068,54.80386550038931,60.5872105109415,58.719936251235104,64.34574158591455,60.81812296212963,58.80494231517565,57.5920184751112,57.72644713837183,61.19291859842035,63.5451935587328,63.62507133550539,64.182271380435,63.3339544818898,64.67901991267927,63.94089852326815,65.06296400265502,65.92665211570485,63.58978041101364,64.75111088414951,60.70261392999979,,61.54100835717824,60.92730613093045,65.88504919586049,58.39496315482072,64.09890973193005,60.91363749810554,69.0185696118595,59.26940784146767,64.97579152335139,62.07078601130826,67.37426369926908,65.40172157117692,59.9363100027332,67.56993968459679,64.63149553640557,59.41420496253472,62.178625684944194,58.82545919925377,63.75030040643293,61.30599163469008,60.66663729661594,62.09013523347701,62.24611042932357,63.2989493740015,57.28053988701996,62.82451782504735,56.25225613490888,64.8436787374894,56.83641842256434,57.09271769464748,58.05900223538124,50.35151979631456,56.51211122937058,52.63890294572839,55.69242521217594,52.3074686374598,55.87416202821113,55.41503456003786,58.64753977320855,59.14039978354731,51.528772430623526,55.44880112102707,45.19339118912973,45.70610733073711,,47.20911281387783,47.091477830561246,43.79383645349719,48.90393947301856,49.55590905404244,47.316888263840056,51.08206763248519,49.32488394455578,50.30872850348516,46.7535974644048,46.99828782106654,49.9844784900046,49.48886838960505,47.61391597273554,45.56677469155777,44.90673032429563,,44.5060533696119
traffic_index,0.4136176190563737,0.1450411730848952,0.443150443816418,0.3969888315090576,0.3921153220762563,0.418915947172687,,0.4885020040777321,0.4314859756639968,0.5577463254434931,0.6498782612047901,0.5041559619275895,0.4438137081481804,0.3908313507481052,0.5247287694955728,0.5201395453029378,0.5691260384989588,0.5645930063856757,0.372875890105264,0.591027837329868,0.3297470481370984,0.5413588984435344,0.6596781862303823,0.6767892504562033,0.7268363601277661,0.6176087456559338,0.6350527744088432,0.428979780254248,0.5734154689667796,0.7435224896901254,,0.7122627207552467,0.6476759943214561,0.4768164898999368,0.5911911920969777,0.650546324073769,0.4680179113454054,0.6746861129459218,0.4537449538739085,0.5464738834159718,0.6258679249360812,0.737281533705374,0.3916309599344744,0.6695573138661844,0.4419175957893433,0.4226423699780966,0.7093362858829814,0.6753587981290213,0.4748889854242257,0.7319862484728834,0.5475196724698911,0.3451130209556775,0.6190693890876999,0.6908531413647964,0.6185241486419242,0.6689357273602,0.4164842300002623,0.523114921304267,0.6213377417658724,0.3803242228620326,0.5812597761451782,0.4565981393552497,0.4444103738823181,0.6829936641106855,0.2667818573317522,0.4744155918881326,0.3094233936553173,0.3473910026351566,0.486761929085621,0.2778902213604463,0.3100221999874575,0.2837089878512573,0.2063322994479477,0.2774156081229508,0.4268069522354089,,0.1608842620559702,0.2494473437390541,0.1601724237464862,0.1016297048288666,0.1566647081694796,0.2165652518083026,0.0,0.1915485538168232,0.2308822343971798,0.0559639197042539,0.1234770905236042,0.2464167905006405,0.2006109811045665,0.2220368294170955,0.2042336080948134,0.1335213817373999,,0.3828053355073683
pedestrian_index,0.4836166030720692,0.3018739593328971,0.2564234516088428,0.0723652327284638,0.2857780457414597,0.2904064652301713,,0.4408348076501862,0.4528982988325879,0.3343428010932973,0.3508179232864395,0.2441211770452222,0.5220620641230194,0.4491318922128584,0.4071061332022518,0.5040339128573972,0.4130056875743591,0.4949111078568198,0.3908182890023148,0.631901566267368,0.327533992046627,0.4299754185070712,0.6069396074543298,0.2276928422607696,0.4919347536311828,0.4928009400902533,0.4520373306036328,0.5738833420652607,0.5545081162977589,0.3841041571691439,,0.3586140371242996,0.4838488706921781,0.4033423010108117,0.4950878817213596,0.6208523120334974,0.5142021012005407,0.4492675071352202,0.5950881874629251,0.5607302258944582,0.6399028593625012,0.3914115152119135,0.5130916125316854,0.5278457805375926,0.5875519462930531,0.4254876398728001,0.7074645429395597,0.3878806373934972,0.5419602602356701,0.4288254093006104,0.4525140931184994,0.466194407783485,0.3538296437870812,0.3230234710496606,0.4614166260308238,0.5876604759812921,0.5122584039673186,0.3342409127089137,0.4779037661971693,0.3363890576333324,0.4591940957470094,0.3721167025583672,0.4970649484880199,0.3733028626284376,0.3635119238339235,0.2716440696341263,0.2298396212530718,0.2488406076098815,0.3908222429354016,0.18261860767481,0.2198069437865694,0.2891401907110124,0.3227217875325576,0.2689521237556852,0.2832176299726472,,0.2049765901873436,0.1512752125796523,0.123639867750009,0.2655897961591758,0.0757039970991671,0.1745723414362524,0.3182441722928386,0.2010008860935723,0.0,0.044549435461691,0.0659438587160212,0.0,0.007517261303169,0.2447736855595496,0.0387576425837201,0.0752783461795755,,0.1736834117276104
sky_view_factor,0.585753253995461,0.4700372577637565,0.4884287846350912,0.5500183506026325,0.4580111550903616,0.4638313989956898,,0.5788946431625056,0.5347420232821984,0.5072300045525169,0.5564938755757406,0.5728795374395159,0.5948203436091585,0.6068545903518837,0.5607611886948828,0.6169810859185164,0.668887031316378,0.5879712975397261,0.5510569913888753,0.6087300609018906,0.6220720146866976,0.594599701350149,0.5478217034329981,0.5690840011785486,0.6230052290213818,0.5986379306488717,0.6347371155028192,0.6583908987740913,0.5931730403253866,0.5520020017467971,,0.6412191899765025,0.63910128327683,0.7239840629954944,0.6024424059361879,0.726233813607855,0.5621623031886736,0.5871340881413937,0.5810328471108669,0.6998589557664135,0.5223320378793218,0.6351487574308851,0.5655535346850173,0.5940396999900844,0.5853866708854607,0.5878161284326641,0.5986165044762024,0.5681208555137391,0.5147905131471516,0.6021183764570869,0.4659101054339781,0.5463159994223562,0.5516151277732476,0.5342948947002641,0.648344325487992,0.5680104618069477,0.6668149409736703,0.6103090562622582,0.50810550053608,0.5854195727830788,0.5493056978528643,0.5214803910573068,0.5358559005078913,0.495617167602865,0.45446423359192,0.5542710295750867,0.4817878477953213,0.6059237261099527,0.3926190280814024,0.5998277553250986,0.5030040788565161,0.4931338059697352,0.421283436525795,0.336978583245553,0.3922851326068092,,0.4408304949532994,0.5222533869114713,0.453408664848606,0.4094674627284251,0.3526039332158731,0.4473733308007373,0.3849741943835629,0.3336250276284114,0.3858358121068315,0.3769242549013552,0.429325105341177,0.4129603175194393,0.3263752163765493,0.4843400211199893,0.431162098428265,0.3397430165049795,,0.3314756530043447
impervious_fraction,0.5915162240974691,0.6063700359708118,0.6302306700678852,0.5210771304297984,0.6597646481512169,0.6716882884788018,,0.6142705063560016,0.6089323515782822,0.5769879177632128,0.7244707279270695,0.6054727418445626,0.6513571422255567,0.6589012112637436,0.6249670077763326,0.7003754461545835,0.6506992195679417,0.5882645304595115,0.6760942445276988,0.6436896338222391,0.6680769996609217,0.7131558120980482,0.7209454901434534,0.7234137922341617,0.6569803724555366,0.6342075797354964,0.6917540886106808,0.7114486284324527,0.6855385444361779,0.5775143926915484,,0.7811233332297387,0.720418823244085,0.7184504607835145,0.730269064453239,0.6527094034073117,0.7244052797067386,0.7503324693509906,0.7472195491234248,0.6435112798313951,0.7471216802716184,0.6804060099371037,0.7473742398170985,0.6447284850829317,0.7052795426209553,0.6495502181746324,0.7019902796635198,0.7289830451501196,0.7135908480879071,0.5812752291335332,0.6709048942634697,0.6876642831184218,0.7023461447418347,0.6236043246563819,0.6850742572290243,0.6522186366160272,0.6041703692892251,0.6544677931993715,0.661096548978863,0.6901279004002603,0.5222483655867939,0.5888552012537743,0.5049488545119891,0.6892294447752846,0.6190346832821242,0.588300933487677,0.7396211079136517,0.5912590631750587,0.5594781094040246,0.6025064254267681,0.5603423049103218,0.5517021966498642,0.537870420453295,0.5653634496349694,0.5104393791332567,,0.578434325520494,0.47844612373765,0.4730690066075152,0.5475662057811476,0.5374580383397688,0.5196351672693464,0.5772773730045972,0.4159656108227739,0.5217584327730471,0.4986871454458749,0.4897601209688621,0.5538521668700291,0.4462902787885089,0.523766050306418,0.4983934883933432,0.4432170643209245,,0.5336569586733511
water_proximity,0.3094245612599702,0.323067248738509,0.3812605363920174,0.3910685364168932,0.434588057724765,0.2939315430707774,,0.5156230086869459,0.1741955562134635,0.2354601274190631,0.3216615793977205,0.3412714652430241,0.3355770860790728,0.2135991049317154,0.2406361217405838,0.2865871964617396,0.292587406703202,0.6575217494505755,0.3300983980639246,0.5709497411041012,0.6291444586949466,0.4500639538605609,0.4960995469342324,0.5496224860675815,0.4782914215992311,0.5301365578855382,0.6255271109159606,0.5186347493337657,0.5451186940709517,0.6565961512602285,,0.4159614344421101,0.42833478138054,0.5796287689173732,0.3316742898745385,0.5736758160196807,0.5337700518130208,0.4314201643107805,0.5377360931575129,0.4497246884070165,0.4585937740502088,0.4610405643826026,0.4360652060959034,0.3856996222009639,0.5355712807615773,0.5649344743576366,0.4711814797561809,0.4232493314629131,0.3015163208081286,0.4534707423382691,0.630730043720604,0.4084569640335937,0.3789279398728704,0.4693917604983654,0.4901207218750709,0.3145399054235845,0.2839254203791972,0.2134573342476413,0.430263848710385,0.384749635530396,0.3067449604045604,0.1117404365880736,0.3904936747796785,0.4087050049030026,0.3919105481822859,0.3525775278259747,0.2440674760123285,0.2485264347992459,0.2125292296304615,0.1241945967886628,0.4499791575710921,0.2491732344282559,0.3767158731624078,0.2030933373962782,0.1945176069797046,,0.2693372158836726,0.2697230143736348,0.11975564151691,0.1434407360232631,0.1213184330146026,0.2241105150818958,0.0537192737661944,0.1362077676588599,0.1144780827059396,0.1432151588068252,0.2164598972848064,0.1849223801854364,0.1220869115120728,0.1015993055016967,0.207049988401142,0.2679113148245649,,0.1262931588158742
heat_index_c,21.324547498840413,21.58831842348153,21.878315011181776,21.69951168856356,23.1319277837049,25.17755658881804,,26.800537391633696,22.600168644891006,22.844830279799417,23.09445540250841,23.12969116747048,23.621680790595843,25.85065677528962,25.980209771027376,24.786265349287085,24.442855174361338,25.295804932168,24.91169890346409,23.393485114966392,26.343083235545425,24.403320478051075,25.927886578737617,24.09155989639309,27.342711774087952,28.21317397203459,24.798860705575507,29.55779124021805,26.0532293353668,23.911460910022832,,26.20032780623918,27.082724991169453,27.041395187968263,30.465831925818165,27.37765997594144,25.2861729888248,25.726936788789963,27.96961442451881,27.18158850169217,25.31080270277928,25.10514795639337,27.12978360047532,27.147716928703428,25.503345242653584,27.43013250115644,24.405428268760144,27.243540707518207,23.362460235951584,28.55746973967313,25.06466383483507,25.68808320357841,24.762990640926112,25.38189399738801,23.713429319139426,22.29464273761195,23.9071443002339,25.9775029130688,24.30099530690401,22.02257960672723,21.92104934173072,20.631814117359703,22.72945230995722,20.648785237396577,21.801509122293403,21.443760614291023,16.087542488642544,19.864726364562284,20.406342225322387,21.42547743281562,20.170556543863395,20.53819601718713,17.779499449017813,18.805808109833293,17.10508195792387,,19.19461206584191,17.22753084713114,17.27346603582002,17.29951922652121,13.223946401038098,14.30990497928032,16.805017743419015,14.264306278032228,14.635775654572363,15.328763653460625,16.337237095761967,17.523533380379767,15.027156941264296,14.555595827933866,15.141440918856029,13.533751143592168,,14.477630899128318
