variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.3690524780770212,,0.2872586774626353,0.2498939936846976,0.4387949802228312,0.3021717333001952,0.3560219610967795,0.4344405326853245,,0.2269784865333323,0.3666548745859792,0.3435719890080444,0.3698249920304516,0.3614813063875859,0.3815177356745772,0.3414566282875359,0.3420405675947572,0.3767967153585795,0.4138709363987015,,0.4114840013311714,0.3621541714643806,,0.3904975313477234,0.3418834766680044,0.3254109233018012,0.4487655894998598,0.3829485538792359,0.4455846412135753,0.4606047490517178,0.4651619638914719,0.4508845637631502,0.4048990901310123,0.354530765436548,0.415456348873344,0.418586846868384,0.5038515716478474,,0.499792833960361,0.4683866039230892,0.5360590610775714,0.5391449907435304,0.5243461646130609,0.5735908593556996,0.5129549869839208,,0.5112266939678145,0.5412124992213516,0.5557707202907729,0.563839713920369,0.5682494899960371,0.5267240412056093,0.5742567231265798,0.5592892232251313,0.616433315571444,0.6609520186724068,0.6899989167071658,0.5874328838831506,0.5825231713316997,0.7291282085898371,0.6090495836533593,0.7234991232879803,0.588262216778351,0.5741227489513823,0.6919347279453067,0.7444960804332805,0.674710991785674,0.6301893302847311,0.6421925670198348,0.7416232764649209,0.6467467580232978,0.64772784346869,0.7253307042107133,0.7415751955068026,0.7764643112728922,0.681765629709743,0.6487540406335277,0.6737229813988406,0.7090327911258286,0.7329780050035526,,0.7092862483421352,0.7814570764192384,0.7086842933930377,0.7853070353282673,0.625163259882634,0.762995397037914,0.6872670979760271,0.7931653549051546,0.7012276081991733,0.7777006611838114,0.7075084884515049,0.7053455076321324,0.7563300739917792,0.7136103136012361,0.76739549097541
pm25_ugm3,10.444829133791004,,15.158836043278324,17.053951889128175,6.074982631695477,9.293613418693315,9.695506069784171,5.789736120489314,,10.431283225108157,13.354797362373969,6.937005374500431,13.891106252196332,8.49811974316605,10.943813023342113,12.890139427746442,9.209336499455784,15.233996559431256,16.396768011949916,,11.805340098500094,10.549057455408352,,13.70177854750169,6.5485863780904205,7.337892673149455,14.676597677483016,7.413792222548114,9.536558920393936,11.091070856438686,14.8029156562353,13.161500634761133,12.772099585620676,14.557367745005504,15.477142582418022,19.357811869781514,12.7092209890609,,11.793721906388946,13.589617840641033,17.83473815887254,14.42234686050652,13.67157001493092,9.55253353540117,14.38996135378436,,16.960226659269647,9.849176882425986,15.08689495559404,15.711125403843546,17.146159750159313,18.652135828390072,9.967596459592071,16.03961125730304,13.743636257730676,18.2899721515733,24.29979542262313,17.702175730857682,17.59461549749289,20.813218892140632,19.634245875092773,16.69831452906427,18.091283496225177,13.67115138909923,18.20593273906109,17.905014326993776,17.948907525889165,18.17682574907569,19.931173610114243,14.738517579633822,16.27001304215952,21.56201786438472,16.291281709232813,20.90849609837713,22.79601430426676,19.342913439261565,23.17803016619144,23.61792457087529,21.02510227109805,20.012945456992263,,22.41066546589494,25.51154358439541,11.879711311166522,13.607596912556138,21.852432356291985,20.22168351658546,25.046937480759425,17.473537709112698,23.179403593789488,23.58299856479673,16.123178399465285,20.69971234897046,20.09807956020627,23.42230333318128,17.73969519434442
pm10_ugm3,11.86568253626332,,17.396259717608775,19.61239851703604,18.13171288737356,14.659084234747615,18.3134446132358,15.887613052753828,,11.504806028393023,19.586192480297274,13.062131673355946,12.002712032911584,19.69707331167023,3.114454038524362,23.05829217774392,24.36043749658167,15.606549967113276,16.537520458652832,,19.432517242644256,24.915740462376867,,23.51813370278159,18.844646502696143,16.107921537595065,19.8400380327435,19.37317846342564,20.332233747944727,26.21151768030405,18.509097090698408,17.58074754761637,19.58338044397164,29.88089679324054,27.331745061561573,26.41977749405538,20.71143091972568,,29.080685992775443,29.773469340936487,23.62685441989808,24.36544136650933,27.83854167063249,24.659398787279144,27.519162073263697,,25.074606404730616,27.1402046187078,18.568605013799047,22.576757581988897,16.228603128593534,27.230583995417383,21.37281094345911,42.71683470804196,30.53515167120442,29.387132212188323,26.770527017671508,28.805123764280395,22.68156279193397,27.46622051801621,32.46522866506086,27.392413906199792,25.127123862549023,20.68758729796094,35.37964206434415,32.68323217940675,38.26380462072592,30.836959577482418,32.17520170086758,28.042241358191728,29.31509016661185,35.22890855335627,27.70789329470276,29.879369089090595,32.90300727748677,34.04677268585443,27.412757421495744,33.62514558252006,35.985481351062944,41.26929511218218,,34.340205010268306,31.83341440752305,36.74157183806632,31.36642712553514,24.72016325456302,28.89756007976496,38.77235534415701,34.8230790201622,38.361839223351815,33.15745797589407,40.15158938049169,32.98945597099311,32.43730453513711,37.81564508941492,26.48054575587725
co2_ppm,394.1736238229919,,368.4604203294409,398.9949407941916,392.2511136793007,363.7495558869888,396.7657122742575,411.3915989563596,,390.3388507853601,388.7645724657153,387.3322354225791,381.0657482136418,400.2835879609354,407.8685453806028,388.7459752085739,394.4468133040406,411.3693335627351,396.6598251462955,,400.19436479904647,393.8477403606682,,402.3475453921286,423.39107783022246,420.28221592517065,399.0080897434953,386.2604178316234,399.01267978932594,395.553796956928,390.1177948585329,389.5273381088784,390.2164146041986,417.8410975700119,402.31356939991343,417.3910926398577,408.7920612227206,,420.3384880531199,418.5289444798457,414.47976258625664,428.1139603021505,425.9897095128192,402.4112065607423,414.5721195904946,,415.3531736732892,424.2405614280233,428.8243584992148,420.8062896232319,413.087206996538,432.2209464593943,426.0790532441889,420.4179046460407,448.8331148846812,432.0317370237597,414.8859773834227,429.0815828880867,439.3122035963253,417.9488894657878,433.43815627172535,430.2700086297942,449.3746485481714,436.3224232487611,427.6545810876196,433.35578226540633,439.1742942227414,433.2046912577054,433.37789888006057,449.72088412816015,429.5870202703459,434.46750646341945,428.7357635450568,425.73409440937735,433.87532664772846,460.3356654235498,448.3015605945495,450.6274403152248,448.1746697499178,458.2656368776377,,453.1198235540324,447.6523341425604,452.4352448585588,457.8237685756852,441.07560578594666,434.41378351204656,461.6359380755291,460.56566326126574,434.51012912841225,445.1398291671241,456.3631153590988,447.7396577640519,441.3173939660256,459.6503295471003,468.464793568592
no2_ppb,13.164101985609552,,16.81932650922901,20.91446013887235,13.999429745599915,11.435772494202949,11.766623575281796,21.509895588960035,,19.6382016143796,17.474110044502822,22.775051647090667,23.89018403039315,18.727617995395608,15.677412246494525,8.010368472755744,12.859437706579506,15.516963621881406,21.68869663955837,,11.401392746123015,23.167361500398105,,12.145584385509355,19.540588612276864,10.040751203273595,28.984704459217863,23.112475584117966,21.142603271439103,13.362075481650692,17.379272320727207,24.39692865179104,28.19528294364548,18.84363343454964,13.427211627624096,17.09597038867667,24.323180407184086,,16.062570147379795,14.467569543394683,24.226471328550463,23.0981551671006,25.23511092183002,30.88139959682189,25.39435895171092,,27.521795525462764,26.13779944859329,24.015832679558777,29.009924490146723,34.3434140040983,23.13809035235981,20.164343593081423,23.728996785677623,28.30187403054548,19.11420058821768,33.48134145178806,30.164978611957643,32.76757885044749,29.52906389868654,33.66674043472152,31.73851254480612,21.37679500917861,16.526726443240513,39.10110541688466,30.95125527794672,29.600184624985506,32.70317190642813,31.905039050862865,31.093251056484064,41.54358159488332,31.57329119740228,24.11108802927357,31.80882926760632,36.4468233298225,28.33060405941401,33.63087294356396,27.328474809728824,35.05056809257721,28.987174070034207,,34.972480808016826,29.53285412033503,30.44312642849136,39.77043464613644,32.660610933664536,41.84127153526524,33.61248454968145,45.52482412231442,32.6600723104614,33.90209394372793,34.695268110009934,33.740740160401614,32.53209415436445,38.45950166434075,33.40710835670403
o3_ppb,49.98073439867135,,47.099134531574265,48.1402664656576,39.37896469963373,45.9340299614761,46.34178875207896,49.849108758249066,,43.88259974069862,55.02233680795533,41.96475586107347,44.55954883206695,46.24011050166085,52.74720753338176,42.91945421952823,53.10902093006601,58.8249545852258,53.54398278697494,,44.29685362162967,53.43082368309727,,42.47203050225691,53.87906094575172,56.31598483500722,52.77972824712784,44.9581419119986,56.95340280311227,58.20475937914927,62.96700419133921,53.8472720954796,59.16404821016109,65.31435993794925,57.22729537754264,41.113195312396805,57.564990368600654,,54.03131626676754,55.47518253209319,64.25623421643496,54.94666354172296,63.91343994605302,59.4955595417789,51.9998045452804,,57.21638033377765,61.09936297110472,51.57915901860023,68.46243498069933,53.30345964753048,55.95986852038752,67.71356917768236,62.06321804119213,59.934244448337786,56.20268885736059,76.06241153829586,55.71925639404817,60.47202116998655,70.01437813067218,69.9275011573879,67.93137735423684,59.30244336046395,72.21467966106846,71.35543160945497,70.87971258325396,80.86593109328682,59.40214902280008,65.6755839805336,65.11615880266943,74.27636743577528,61.32919275823208,73.45136707202272,85.95910524905015,75.81067555527466,77.24002988605214,74.12481259926314,80.53081501367166,82.30782272863672,74.28023491561258,,66.43712179116638,68.54452533117225,70.47539154251552,73.67836030727614,83.94832460959029,75.30856006668232,85.67853813810783,68.34671771737189,69.03066897925657,62.51870029588245,69.8107767020987,64.5986347272513,74.23241034581046,83.90904425936235,81.85458983656166
noise_db,47.581877125460046,,43.9940396286346,46.1236226493853,45.83189047151328,45.86693007694137,41.024333626557386,43.85904550356023,,50.157205932275936,47.82965324164323,45.135326798050045,44.424950876126815,45.192903603221644,41.9657873916713,50.262519723286886,45.18579238861215,46.16671011457849,47.263223052203394,,49.657074504510135,52.01489854580917,,53.07032009893224,49.51988685016352,53.144706030370095,51.35912975344802,47.07617680781121,48.44542017390822,48.95504223251688,44.172326226733055,47.86805546848064,53.84279184239036,53.95647926690864,49.254924191268174,53.5740538107746,54.43246136918375,,54.07480775177154,53.544157333576166,54.67565796664175,54.21999393133506,53.29786316244896,49.231444130025366,56.2078688080362,,56.29990034707748,56.1172877354072,57.09238420493165,57.92664142978856,59.40315609912332,54.70551226162716,59.80276837461156,55.9115480650056,58.805709244406096,58.50206011748255,63.696416141336144,58.91825395555143,57.30845012675968,56.04798875095362,57.03636388811865,58.073365949927,60.37758831084678,58.557245829579294,60.55661989586517,57.380947395447926,56.90457356141625,56.73498090724792,59.86841638615563,64.41891717954448,63.89234979123625,58.145382602640325,62.229013132304665,60.84194590801889,55.87331155968784,63.77143244911514,62.86339501777825,57.13540669970632,61.40437795397213,57.62822792741634,,57.69161741686338,67.24124727436724,65.43799588089361,60.84292136659804,62.75099474802624,59.29506255019461,66.95277549035423,63.19937627924157,59.67723193856831,58.59203297109916,58.62554715515513,64.2576968148966,61.01928592285083,65.82415976839768,67.34414940585846
traffic_index,0.1880970855098216,,0.0795944165332796,0.1573996551407297,0.1034239762776582,0.2421927134260265,0.4056236329033127,0.2866759524283603,,0.239664989616162,0.2850705063970641,0.0527523993070671,0.3324441957426102,0.1390597914281197,0.125629913425449,0.2696073131796572,0.1043602374861032,0.2011831924818698,0.4016619755998202,,0.2509758645582526,0.2332290559607335,,0.1291480488348249,0.2845819486429969,0.1605909876292829,0.3277927909228667,0.115873498708587,0.3848401767028955,0.2573994433247558,0.4062540909539965,0.2604956868793306,0.3228780294975149,0.2536822964228156,0.3037958557731243,0.3813579121420933,0.2820152996088602,,0.4702688135398036,0.2400107286573644,0.3183016592818727,0.4123056639787437,0.5083695495168592,0.3534699569376482,0.3284650177383691,,0.3167595295904166,0.5546066069182225,0.5312569549424737,0.3020088484723264,0.4706972860287574,0.4642628215123254,0.5801162984526547,0.5919510240195602,0.4736978262846779,0.4233557026789928,0.3754681499566337,0.4004072586456758,0.3629737638749218,0.4269698783758337,0.6180649556699285,0.4205434491026092,0.3994616478795975,0.5247127635187022,0.5486681855045091,0.5515738812249463,0.6362185859643575,0.6064956955704238,0.5271640303835454,0.5714729057541801,0.6662050691895876,0.6113695560865937,0.4978985246947579,0.5215908141326568,0.6431860775948113,0.6229144591347742,0.6227276866512671,0.4578069602280166,0.5496124557016361,0.4332218306161174,,0.5411004489704491,0.6419987843990509,0.5312345073270467,0.7230203924707821,0.635234153939869,0.7594786459176311,0.699149263592815,0.4529060518947977,0.6435949362939388,0.5071936430327617,0.96388599140752,0.6707995396305004,0.5822002817256104,0.7020666190191723,0.7936149857477652
pedestrian_index,0.1079156521369752,,0.1614747599311475,0.1342016175024406,0.326573158863699,0.0459316660775415,0.0,0.0393331917916502,,0.0492088741887622,0.0,0.1584496016325152,0.0953710053767685,0.335043636608301,0.0640068863173527,0.2171302826358858,0.0,0.1402077157085984,0.0,,0.0538057902640894,0.3936785029334085,,0.1119913421931393,0.1217814182161509,0.159880846963329,0.22249184254781,0.2301880561854864,0.1435992740880056,0.3093144684309761,0.0574081475873315,0.0540156211144068,0.1779753088580216,0.3427761322571984,0.1603193137368366,0.2253801981724134,0.3155295771106191,,0.2127374855179549,0.3605007514798072,0.4544504786867513,0.0291392621323388,0.1100331278266646,0.2662986309417827,0.0924190901448607,,0.3612306869782175,0.1990682122739838,0.1876235263731312,0.1892544577437651,0.3123621656367088,0.315437500078547,0.3088210606922101,0.3793152526003925,0.3947950319616341,0.206617267807492,0.2734855103520269,0.4418062632812968,0.5974127888838892,0.3726592277868056,0.4023732099846051,0.3797336525531302,0.4251395341171493,0.3989325861803183,0.4136948000383498,0.4537351062804343,0.3500214482290126,0.3258402981585083,0.4538046905341013,0.3205858416906696,0.5870202504959472,0.7705315510061808,0.4400112748807068,0.3329674237280323,0.7816966322332151,0.4060779483829855,0.5961539519136836,0.3677688911199988,0.265921273734862,0.4838209352041303,,0.5828727279868698,0.4508069117635786,0.5190844522797372,0.4167687095568964,0.4356003349233269,0.546133162575913,0.521528941675495,0.5898516596727537,0.4732608598355046,0.4752008059815618,0.5806322962837892,0.4868215747390157,0.4570596079162586,0.4748560750958507,0.4219011442011278
sky_view_factor,0.4058888751016746,,0.3581672345147251,0.3728401465297442,0.3541997805344221,0.4364234329094835,0.4140824238567566,0.4766081844698576,,0.3923216696973161,0.3516253832008468,0.4282785676168101,0.4984970438550427,0.3555926475767432,0.4317465852514409,0.429694538265379,0.4525860923166959,0.3866747767457128,0.4767273019507363,,0.4341498877566672,0.3788950505660312,,0.4444109376222619,0.4992620805681018,0.4673695443497125,0.4008723363413518,0.3513375117186599,0.4725888524934013,0.4389580875933773,0.497541747988002,0.5543953216364261,0.4642310268793187,0.503910174551195,0.4789180382560685,0.4298481025228461,0.4400399299066129,,0.4482417081788986,0.5460014821763302,0.4116067070796255,0.5521901589341724,0.4692620535282689,0.4574953970046388,0.5167325989059836,,0.5249759957031049,0.5197458363912236,0.4919334709575598,0.4784668281472768,0.4789330502808034,0.5314208469773237,0.5618316059111228,0.615380029828165,0.4257266728362999,0.5395079258776548,0.4789350266502092,0.6615729276841408,0.4870840636936069,0.5828138604966162,0.4759686304624138,0.4907924618436398,0.5689678660607779,0.5543297719301672,0.5287221025793342,0.5537859712424784,0.4570907299654638,0.5584502717059905,0.4714495600237965,0.5723416430303423,0.6873183676547246,0.5516632034759112,0.7563425666699041,0.5252446230797222,0.5684942832357422,0.5224882569534562,0.6100553747725448,0.541829283549535,0.5562868127182106,0.6527874403440388,,0.5744720857923716,0.5814758899188939,0.6367067048285329,0.5799425631168955,0.6454360655975335,0.6341618392645069,0.5738642512122332,0.6217918452136706,0.6101272245269187,0.6015690810924006,0.6974868153432283,0.6196937210203874,0.6284914869772227,0.5503125921356553,0.6401516020046611
impervious_fraction,0.4529850529966231,,0.4702486758714259,0.515382219037714,0.4999647855345838,0.5399624383011122,0.498491798028945,0.5433219936146385,,0.4188711152200747,0.503367130994299,0.5513564891479859,0.448831259789128,0.4339778872966074,0.4253311296021201,0.5301846039127367,0.4194305945897794,0.5396604474156299,0.5011606942483952,,0.5010860809232418,0.5225082229045499,,0.5266737218728756,0.5214787190105968,0.4553294426319547,0.4855655131290723,0.461334787277612,0.504187669115727,0.5751256357101517,0.5242880508841339,0.5846989002669066,0.5597061669204435,0.5718949239231356,0.6234345543240803,0.5852203702784932,0.6040851754681172,,0.5377659737358926,0.5553756730438231,0.5686957739554706,0.5631127701722577,0.5367245617774258,0.5845707114636778,0.5937665209746508,,0.5225313911501827,0.5966526167284198,0.6236097977098408,0.6000130798530167,0.5870674789486666,0.5387436843265145,0.6209611818189784,0.6537323086539018,0.6742355775811902,0.5952239620186733,0.6072304111738731,0.6548607095486875,0.6925600009024406,0.657701575919282,0.7279662447351434,0.6616201008819155,0.7000938131758287,0.6682310029189792,0.6674199040016628,0.7263312028041634,0.5683166131919721,0.6883326410586941,0.6246116221346628,0.6130094740146053,0.6954477708694802,0.6920646027238478,0.7188006572229435,0.6760633688565558,0.6770603887707939,0.6545522601650129,0.6662225944812552,0.6062192357640674,0.7295650202924062,0.7471100430901076,,0.6659394269676403,0.6720718505159443,0.7368884459980096,0.7526946179446966,0.6903222218972919,0.7278205486315249,0.6580197146774058,0.7254103184798412,0.6928691124231745,0.641166609115799,0.7059582971992094,0.7064252517980633,0.6904214041295216,0.6495964962087536,0.6837790299277449
water_proximity,0.2597650205125813,,0.1946544160797632,0.170799374617536,0.2127960915710908,0.1320567512570889,0.0682875529009675,0.0,,0.1670394081710401,0.0085544241223601,0.0460069294009516,0.1024056703893928,0.0847273835015439,0.2430566152817097,0.0957533493596652,0.0003903059371354,0.1243578690930029,0.1518224262214741,,0.212178912944176,0.0610760129454736,,0.1325761947709782,0.320161862256127,0.1399055419115172,0.1910528056074472,0.3044004926289897,0.0972966510578316,0.2966646081730834,0.0395227577781111,0.218250523878652,0.2829586643534674,0.133653142097305,0.310454372699795,0.0975241080972566,0.0718087108597601,,0.2397667505859692,0.1740761808133691,0.2695166171061564,0.2616499959382372,0.2024049333720629,0.3195251118457072,0.2444406667215125,,0.085363810206039,0.2798999841712297,0.2967344918699108,0.3695657926719177,0.4518231726149562,0.3592272414197535,0.3188254211516898,0.3560030015451433,0.3636049005485133,0.4126721010510982,0.3152948686484991,0.2212473382062538,0.4852815382582648,0.3080784414661569,0.3017823221081827,0.3218148876614104,0.3874357577131191,0.3926313952247595,0.4298483487079004,0.4116202276967342,0.4325504659703836,0.3584135493332567,0.475028481227819,0.537696473028836,0.2809531885781787,0.5656899827952133,0.2977147562606156,0.3539371094332043,0.5434905546433684,0.3703718029800941,0.5725611690155328,0.5418743627026013,0.3979316626371304,0.5478709246912411,,0.5402885025327013,0.4234082883208424,0.5688610294531478,0.5803174148237095,0.4254718324681247,0.5222281605273903,0.6781877176693765,0.489645172009334,0.5913236054287497,0.630851167226041,0.5078238676271664,0.4231110890864322,0.5619991126309531,0.6739728014045,0.490982692611457
heat_index_c,17.90582018529259,,16.913866189700354,14.322746544161513,14.676155610274543,17.48088889158795,16.087891189315858,13.767478872383776,,12.727241274944989,16.09600528795604,14.937272751668385,14.530130902241728,17.65030810095423,14.971510446407,15.648220792958965,16.91421605631229,16.313006811052063,15.510409886352669,,19.36622127290284,15.736953974263791,,13.932087291707328,16.453435960579654,18.189686365398146,16.870804887020597,17.749499581326194,18.77323061948485,17.320600680564382,18.27296601746676,19.43253336248532,19.03377982784385,19.13310114591884,22.36572636079211,17.44612758360539,19.828004046888832,,22.13189374699177,20.366639417923512,17.06134622696831,17.82134862215853,18.503877982050955,23.587918247854923,23.0041729548748,,21.270198869276207,22.70318138245262,20.46894334295835,21.182588894361743,24.98655473455824,24.245943635893727,22.79038910707812,22.1564715802703,21.184777662785464,21.68992572653029,20.68616496111317,20.95605592320952,25.220100048030453,24.27707239170722,24.027778185339884,24.10368489264013,23.98325297162449,23.941252975397955,26.030204490575784,26.995490511430766,27.0160164625516,25.2364891274718,27.730015148282245,23.83568485347057,27.47168600541274,25.77454628181215,26.365264779446804,26.03137390961563,28.69634126896778,24.47844785225977,26.65870154791739,28.355070117573284,29.37505945737137,27.38142069128608,,24.688186389481483,24.02660270948436,27.135603169998195,27.56971285688452,28.594306073023137,29.19942354206658,27.97938364023789,27.18702832759944,26.76194918501928,26.334299510101854,26.747421522200284,30.92999841941356,26.44276648823104,27.420755645290875,26.442616817767465
