variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_081,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.357175045060831,0.2903046792974665,0.4593239124820132,0.3909245355560775,0.4306903964726428,0.4247389532529055,0.3994523061998369,0.4356256569188877,0.3794976446677762,0.4630549282719551,0.4742167577113198,0.5885666806671762,0.4290198275437829,0.402602023789063,0.5201433070348993,0.4426332182445013,0.454768138683908,0.444167282924753,0.4787708214450624,0.5527607253151667,0.5977470940053022,,0.4465370872683382,0.5827648698130288,0.6417157049398841,0.5387060798057798,0.6046757681299983,0.5699989897058408,0.5695061770984579,0.5983314877318853,0.5484400600457537,0.6398168085823775,0.6352911577840596,0.6167111005086687,0.6711231990206477,0.5815239910842978,0.7165431269485596,0.5848688483182557,0.6774084361361575,0.6209101370563388,0.6955109315077581,0.6898828530404565,,0.6363575173454983,0.6939512643393325,0.6961350746574095,0.6465342529800765,0.6878219078012204,0.6976514266693569,0.5864102318243576,0.6346592804871709,0.6820665976914514,0.6413169141485512,0.7059049342292463,0.6486518230192656,0.5409818348068327,0.6925599202996414,0.5796219172169198,0.5588638163591007,0.611549726678255,0.6154813596681044,0.5546808839714263,0.5550998168202955,0.5236236162893079,0.64910867574715,0.4853802314663535,0.492178883821244,0.4800771256006794,0.4794775870014292,0.5206710046050784,,,0.4942730186440966,0.4863330952090079,0.4684573861291898,0.484711860752246,0.4906903429695985,0.3458683844980553,,0.476951557893621,0.4024230821112222,0.3489438346441775,0.3919766158988036,0.4012322187157707,0.3530416156708184,0.3651974765253872,0.4164232238635463,0.367263907948323,0.3550068309635028,0.2804430048679661,0.3380431224613808,0.3444447430643073,0.3393555219650144,0.310550058190837,0.3402442797743056,,0.3761754874097921,0.3175376247935741
pm25_ugm3,10.725409445974472,10.765184489935429,8.175626403513846,9.486425776052611,10.294545023360822,15.332931652226872,11.40355812016412,7.684468343037331,10.413958193440717,16.193593976499667,12.6227803442203,14.673763860812086,13.71059407712614,23.005170170814125,20.680633914544305,15.440384381561332,17.89071787058129,17.50448827251231,14.634004924884009,11.94864204461152,16.570509438317192,,15.619598781036244,19.138198722411584,17.62386029983948,13.96314887933934,20.25874272470337,16.86644820346465,22.96294267467977,25.521881930527464,17.880541571281345,20.297953435301675,18.47381611321778,15.742977153450145,14.87952084628318,12.626537291177549,16.97379059063832,17.91390561762231,13.330216996116585,21.948506776398474,20.436715172755257,23.43142045833308,,19.293396250531583,18.24401044005973,14.920962710166812,21.22199941896707,25.34137283907932,16.751799954694672,13.81632481929569,17.1050649551437,20.13000974323884,19.61054294773108,16.880563061170164,20.10456002485801,15.838845265833342,24.19346662758809,19.35460181709072,19.970070480917773,22.83623037537468,20.674223988701407,21.88064800056037,16.47795483644305,17.25988603763722,19.19435143657672,20.424921428223083,17.90457480281182,14.600108317578336,13.360294027215222,19.52141858833475,,,12.572495665380364,15.854246648264793,17.159324721115066,17.76913380415515,16.448057986571,17.545398200925774,,20.624939533819585,16.430753043547085,16.847456536934224,20.01674376687681,9.153612971152064,16.099857894159236,12.25760088830217,15.097358827456702,11.55104713577665,18.02675297545652,14.345335259205225,14.330469909776848,12.023325541281892,13.521230193895018,9.774209118839048,9.717543973988729,,10.151699635158067,14.796832023595428
pm10_ugm3,19.188709644527943,20.26789721192175,22.10205631602428,16.83269119873118,24.53955288779936,17.682082642600143,25.69127218539768,27.77698836576357,28.969624963003547,29.60514210834353,23.796232554344428,20.62385298994598,22.24918088834163,20.668454124583405,24.730066090516303,28.01916474307864,28.476776991911883,28.710681341150423,29.96273304582436,24.22692692434761,27.07460228952314,,31.88593177331948,27.5233424600834,28.577597710003992,26.680099342273586,28.653582984351512,30.1125124280493,27.185568368526187,22.62073326955133,27.32822796071272,30.573810130361096,31.65174832843072,31.65318722268586,38.14964417602786,28.36696626654392,32.57364016914376,33.33810411946924,26.19261830022103,25.64417384709684,29.92372742820676,29.80516493002307,,30.778697320316223,27.917493904278825,33.36406535071363,29.85234370454989,36.20182266835378,33.0816183015256,28.370834005294046,31.448573480392906,32.240427465749534,30.998813620371152,36.799267082240085,27.345667581065623,27.12648179203472,22.21123493045992,31.329376848166568,30.28310180020763,30.05184119311988,33.25420433755591,25.957524556967925,28.31521153476003,26.989519344076,27.69485429404205,35.771510489105005,30.59509509487998,29.08791910534329,26.36692296652204,23.652291487224023,,,28.73657284049496,21.15750439974676,26.01277790787599,26.07981597717159,21.44686391343048,22.46635847903137,,27.6545182186951,27.11948436298424,24.38985114066088,21.51917550786988,17.910690051552116,27.688836394487858,21.45199839387601,18.12048036339769,17.46960531041569,21.21559516297251,21.014022209736133,22.89154460608966,23.3104046647413,23.288341736857053,22.320371388217342,11.487463493195524,,14.980150438981418,15.77808771801412
co2_ppm,398.3218824811556,400.081444818519,403.1793677519332,402.7643661549778,401.3957419800719,414.5560626656623,403.9580289435172,421.8164914107421,415.6587081212394,407.8996861025917,437.13737135849937,411.5553980342575,423.7078435354896,428.5704110185684,427.2087211611933,410.4079051372101,441.9764003121698,433.88883673068807,425.111104486301,428.466657049924,431.21205718471697,,446.2494349287835,426.5088324148065,431.641985179833,444.2858360464353,461.1405188873027,451.2401961754296,447.7266960867624,456.45297083924464,454.8302954180165,443.2945847344352,444.26983918072943,464.79432960627867,433.6341360961828,436.4863597212809,443.0409965755061,465.6219453210526,455.2706801527126,450.7273627954385,460.5124488276589,439.1515555275466,,450.7190297174872,460.4511143041551,440.1575646823567,460.01977220349306,440.9584570949499,460.21970147503566,440.09506942592014,429.69926465621273,436.2551212840698,459.2711605820865,468.5506458086337,460.0686948000995,452.2587521813239,450.2063172379813,451.3154643817922,460.0997553194511,425.3958550294053,452.4614872105863,445.37964386371993,439.15990716998937,436.1633366063529,445.4981974909175,437.9376749428704,435.91343647650433,444.4143666802702,408.98379102784736,416.6743263622458,,,419.6646145206048,421.6991776399947,414.3485473209929,410.0953717782408,409.44492657155286,408.1281488306631,,418.6434659732476,413.6217171727103,416.1894737635088,408.534552924879,393.5071500012055,424.3409153354602,413.07779896409136,404.4796135084912,401.6675364181581,390.7509287098109,422.6318331969752,405.9011942954454,408.37553974527634,401.2340610723575,395.9717412366928,398.6941777853801,,381.79275477654295,407.61267749223657
no2_ppb,20.9618899313227,22.840730005290737,28.13785363231533,16.538749964575715,25.610368061449314,17.028932823502608,24.354780499422176,21.09634641620657,21.135147432816787,21.288664704757107,23.564761516891725,22.40458096030937,18.616883213909112,25.818508970496826,29.632763888598102,30.06617030193486,31.421141340229788,31.92433944539732,22.99564001119417,31.59815131460885,34.942062903839364,,29.67730080240963,33.47458811134988,24.280228694187333,44.166193568332574,27.72032636971664,22.53779064187628,43.36906988379239,32.763004655835765,43.31331194392753,34.04425517407064,32.787072351803694,35.43981936361061,25.742463517504667,29.195398809240466,28.967613399863847,33.35416011886355,30.23291808425036,38.83013321092125,38.09749593869208,33.24431187550373,,24.85988371843997,39.57567950161994,33.18592062495724,38.70469057607741,36.54166475914503,34.3610500796498,33.58673992110801,36.44077002636752,43.11227414553432,26.550361933712026,35.05538788443367,35.050640269762866,35.45839041789802,33.26929553738393,29.404202555928023,23.9958770155882,31.40472871571309,39.96573609964069,33.022902213148726,34.60621447550581,28.35443320113239,32.391764622791875,28.77030210997732,38.9646808727764,31.274172226573207,34.36108700042398,29.490200970800498,,,29.82460325394536,22.48743927773965,33.75411200255759,21.07875323937024,26.721372019927124,23.663553330405303,,24.204787964003195,24.97595149823415,21.19987091762977,33.334006048911924,14.94222192666609,14.215909404142314,11.547184808765996,25.00719134573267,22.1855059452992,27.45676292645331,16.889335321482225,17.611687660167757,21.22455602474857,21.52901524450524,15.415442866397283,17.378973559889292,,7.928329814152661,23.02105101920522
o3_ppb,61.22632473593181,56.45365991289593,50.79850556330048,52.18688416282152,46.31512672453543,61.632579449075294,55.65726980682518,56.34570450290118,61.1287225132842,51.661057703488126,51.50573522519524,58.55410432206309,63.17768726195098,66.92377062691084,56.02633135875193,65.86003744921305,73.87306042328666,63.50743610299999,72.27891641182303,65.4766373480403,64.69181083312657,,66.66142428584382,67.09573783969437,75.68793636426228,74.45503226698222,72.82738332001358,57.02556968116223,59.80327706060689,66.5326626352264,74.55485447301209,76.545009333482,70.56631741714806,81.65203856546032,71.35084961052797,68.82198084369571,68.20910969990706,80.79866393267477,79.14265460936623,80.90546002474578,88.81020151967938,79.42206321190264,,69.54568251360422,72.93591627093247,82.56615524530224,76.87204395947296,69.79874274955475,64.30680993587198,68.02412650368575,65.42449652182846,73.280872588399,81.59001011084291,70.95293680078562,64.53066987206782,82.27070195361851,64.49173455441596,67.05946126096018,78.29050701118747,57.72284709447848,68.68985988702644,78.41118570656548,66.29615184105307,63.36987193575333,73.77554365679804,62.84029983662301,66.65520256736832,69.21905100718907,65.66548075570358,63.34378212433707,,,52.683227240091455,56.69704096638163,58.44715837735362,56.98053455500997,55.4120090421979,59.809489828568,,61.958446592697165,54.373181037837625,65.74682283032966,60.79818722519999,59.877839846162,53.31008885140679,52.75979205855999,51.92891935148104,56.34490942928794,51.21547902648744,48.69801898212364,50.75994129065678,52.15381690579919,39.64153615263306,34.96799060577288,51.76151466746862,,56.48024853812733,53.20744311035365
noise_db,52.67095642704096,47.6174811064154,56.910156990098976,54.32036401314432,48.05321823505871,53.232368634730925,53.34939268594678,51.95792901340005,55.50293270402369,54.406566472993454,56.78612555857406,58.62036702426933,54.56975356950615,58.67482789093066,53.85197604216289,53.94997749803983,52.9292097064124,60.6180122911864,58.42513086716637,59.29257299928414,62.54483233178547,,61.72756953473556,62.43901719281448,61.01077498622267,63.92334595836636,60.54646631706248,56.665011143267066,62.62819344134206,62.40824098106005,60.18113711595492,61.760687872265,65.34353137505741,62.10142085800454,68.91475714999729,61.0314288596125,59.16596375840408,64.80460503508206,65.25977559702406,65.47042669376675,65.58637799867235,61.16195856172779,,59.35485846467482,64.64563407765205,62.38235873752405,59.08918069855636,62.47814095931242,65.03505431755336,61.04527721321554,66.9409048755351,66.11297471299534,63.66169315003083,62.65910261541372,64.8410751238045,60.52216545172484,58.25148707797297,57.39876918060333,61.9377900888486,64.66705535291942,63.30998895231542,66.22797429514182,62.95367023588207,58.82855821845318,61.79906872435906,54.772459082510544,57.59079165671444,56.84147057546305,58.8185630013254,56.89710162960831,,,51.18784482126728,57.48999638601629,52.89366732613794,53.58264541214751,53.26115483744602,52.35386672917708,,46.2626050460134,49.61654638075614,55.15997559606481,52.958227724168125,48.75790735215819,53.58057144061216,51.21970725353248,53.14700929596579,50.1707905828824,48.65796609087257,50.86510650897708,51.16196628837678,51.341758616439456,46.5569862311405,54.10284292285173,42.346596443494114,,47.07599755161815,47.98349234926496
traffic_index,0.235686696116218,0.1514137722858336,0.3430415994381449,0.4228580765140415,0.3432424003351708,0.252142712194579,0.2528554929938402,0.4384111801892486,0.503384520858627,0.3486483389776889,0.2401030324292674,0.4081570426719315,0.3491120291804571,0.2521665379643728,0.4905017567859984,0.4111187349654538,0.5963881199360436,0.3250125130483997,0.4548894735129626,0.4890386537796811,0.2714422488294298,,0.5001496076290556,0.4562834068022833,0.4824115456507356,0.4182970661872647,0.3024683864126469,0.3831499315627696,0.4470766430960655,0.4078192198057743,0.7253088721192968,0.3917967645507321,0.6131593881517198,0.6590299845644219,0.592473721195538,0.6883827739039031,0.8310192968224633,0.7359276086094376,0.5005597198285514,0.5194472010617983,0.5290611192898298,0.7169423009391708,,0.6840953672819352,0.506242979503339,0.5648079405175501,0.6928263739254534,0.4123908725073025,0.5286770181684978,0.5854439339702912,0.3728591221320371,0.5879355252014653,0.5606193821181298,0.5493194107814809,0.6050180157812501,0.690121657732683,0.5351235054491884,0.6315054337125998,0.5369621860623259,0.5204096510062234,0.6644026143695994,0.5385571591138686,0.4695102109317534,0.4792388171283979,0.6173017317892229,0.4604678146653004,0.4720012848445997,0.5353635046419976,0.5101372232321529,0.4581919031502832,,,0.4413183630435208,0.2982310205444134,0.3998671617919,0.3697991649257342,0.5520803616005057,0.5103912911571779,,0.4583314087321007,0.3540378532551633,0.3678185028999498,0.2523638050245348,0.1823854243964977,0.4671255556055702,0.222128779906621,0.1771456446481497,0.4275516788364304,0.1759214402866558,0.2750978815055416,0.2640814539535833,0.303270966367714,0.251193509891554,0.2774929239199484,0.1856517337966312,,0.1380590032203305,0.2482546432545705
pedestrian_index,0.1732524478870677,0.3225046212279433,0.1688390263121259,0.2736956543947417,0.1625323159459157,0.3422509755170639,0.2315281331414376,0.346657083514072,0.2340388764072186,0.310481172462642,0.251278539076377,0.4313706182435962,0.2704652513480828,0.439506605633348,0.269816698012193,0.297648843922704,0.4712020055045224,0.3330448841885626,0.4189980897128448,0.4532883782190599,0.3987349708642515,,0.3712254634446847,0.4785508149371501,0.443150321284951,0.3592978328740188,0.2985577995542013,0.4057976919162956,0.4177340267549531,0.3595934335599062,0.4419388042813096,0.5998773516216545,0.4680517091476992,0.4580270691137874,0.4516903088263063,0.3891058266181798,0.6080098395235995,0.5934420791096822,0.5474277431303601,0.6577413084078181,0.5031861594208175,0.3741235301198377,,0.4836031380139758,0.6711588290962894,0.5091385546077373,0.5002668179797024,0.4486515217795294,0.5049251190168788,0.494076029664392,0.4771220238977829,0.537603493144971,0.4763987447299757,0.4078917249211651,0.596054311136318,0.385028747149982,0.6832510355525301,0.595883024742862,0.4018563266973399,0.5836896521065986,0.4247193444848536,0.5399200206197979,0.4605861889068943,0.3575544745980244,0.3246784580364898,0.3032506529861393,0.3422126556653502,0.5028610345002821,0.4855072804844182,0.3068983426751283,,,0.3174829228488853,0.2137497586813134,0.1464339401312168,0.3071263313381306,0.4089586034251061,0.1671625562225324,,0.0870073020401722,0.4661737250422927,0.2918494535393378,0.1846796580213434,0.1939101051878503,0.0218503995444213,0.0220201577482494,0.2980521032479418,0.1680528926066148,0.1015779056715104,0.0841911822023688,0.185815553299082,0.1429248232295343,0.2634850871934338,0.3800404817248106,0.0992434102546787,,0.1162624287565711,0.0987786670426946
sky_view_factor,0.4138344860604372,0.5073277935660301,0.5042319980576276,0.4666213902656131,0.4875149677574385,0.4835543417736217,0.5165414083972075,0.5229790538971308,0.5033346714465814,0.3954119740094464,0.3689098565446851,0.4053968642392314,0.4571514568277433,0.5346994980887476,0.4876989738329262,0.6133962762454972,0.5389078014523765,0.567470031176963,0.5165801734807539,0.4633673994890252,0.4076589089508368,,0.5606506992117432,0.5898434953464223,0.5448537269315308,0.6358130407206818,0.4732974123111357,0.5794728851872831,0.5661928635594508,0.6085976394791286,0.6155538736462943,0.6685612398578755,0.4764224585346258,0.4840237848604203,0.6426165617633572,0.5067058180551319,0.546311400449185,0.6172176501855746,0.6687816919066386,0.5651141424570286,0.6465304613833458,0.6311006673165179,,0.6220908688960802,0.5640548049888366,0.5502978913076593,0.5018603082822537,0.5667873218192068,0.5637270399858318,0.6531160747115099,0.6297005690272259,0.6425139645413626,0.4676065355025267,0.6501835786492253,0.5318614123057431,0.5393034551027942,0.6379058539563405,0.6735372030641036,0.6595197368415235,0.4953350895976319,0.5648984478300005,0.5944118708866037,0.5630194334639763,0.6240670739627254,0.5462815528262925,0.614502800638091,0.6043532665869081,0.5599895761156825,0.5112511614146491,0.4893968484022123,,,0.4374921671314131,0.5540283492148511,0.5436447905850641,0.4314555166306299,0.419678574174766,0.4865589814073091,,0.4085743779078264,0.4724567656714656,0.5411437125586468,0.4736113123356186,0.4041517415984066,0.401795670837596,0.4120908851750653,0.4894814808193864,0.4965274846903688,0.4329673660764016,0.3559440386031173,0.4698591964805415,0.4582371298583541,0.3315316237447607,0.396249475148766,0.4160589491493199,,0.3509048762484611,0.3560185084150282
impervious_fraction,0.6321927964598384,0.5499440285594798,0.6035325319568001,0.5727336018415387,0.4894027394804643,0.5658826237559653,0.4829508939585396,0.5890019310627262,0.6100678411168068,0.614992870037691,0.4908789339859111,0.5594690812199213,0.6541140527525199,0.5737186344810752,0.6138912300592608,0.6280056640876767,0.5731521720852218,0.6318949158604722,0.6098703471658391,0.61095114529011,0.5737221934049785,,0.5638080595232733,0.626366982741418,0.7915569457109397,0.6622882140133813,0.6425037785412292,0.7719916497000961,0.6419855092441902,0.757968263735203,0.7778492236843775,0.6670779424693912,0.6973015700218035,0.7008610403569291,0.6918515791984802,0.6906329492692952,0.6363985768033158,0.6725175329874586,0.7016592951109935,0.7135808114037104,0.6215185964326022,0.701875849841139,,0.7895054876914122,0.7134807058984848,0.7423776848681217,0.7497029059825681,0.6574039877838759,0.7117522673409323,0.6906380531068678,0.6389840447177547,0.6757323999840091,0.7583820159537209,0.5770121541238172,0.7986681234224058,0.7626591140394907,0.6980853892281041,0.6954031688234095,0.6520481436094759,0.6453659054440386,0.6968283127573972,0.6320282312770618,0.6450284658755508,0.6551315246220659,0.7694239844658898,0.691730190226978,0.6447186354109792,0.7072337032966782,0.5910622453919967,0.6061346073802065,,,0.5356383142130524,0.6759338004576483,0.5841475148566699,0.6618499693608354,0.6517861238836044,0.5483962264835859,,0.5954816825148741,0.5554346682792797,0.6257775165383813,0.5243172975776952,0.554240027564534,0.551757542001287,0.5612310288161738,0.582751983719179,0.614130230519375,0.5107184605784272,0.6068009928766741,0.4896665126457807,0.4524929433707431,0.5633608508732791,0.4905810066215232,0.5773523918671951,,0.4674478211639586,0.4784533191562501
water_proximity,0.4291893870870159,0.2920625632213933,0.1764918832605931,0.2291806397954732,0.2782907810631662,0.4602273877908268,0.1738114284772596,0.3010488012191294,0.3262166847146687,0.171796759781926,0.3145795339852312,0.2227698716619417,0.3246355041308175,0.3090840999865833,0.472835999041692,0.2536518286436327,0.2448848555265124,0.4221255125507565,0.4029148271385952,0.3837866475879339,0.5064507588491496,,0.27321806788836,0.4981121620907151,0.6066512629431405,0.3029484307995264,0.4361046117241972,0.4258432255235646,0.514425713012022,0.455207150012426,0.3888323098251264,0.2658283513201218,0.4142323532570315,0.3447152269877436,0.5974391863524824,0.4648992336080785,0.3676461761134665,0.3019523731555288,0.6416427792137936,0.5026409621323523,0.4094405154551428,0.4258079410866171,,0.6875520253404526,0.517667814310097,0.5798276977723968,0.48622800201392,0.5986874777113782,0.5502437536615948,0.4793356614339409,0.5749471529901454,0.4840220211899569,0.4962004496729691,0.311173825514433,0.2715685089556363,0.4338372458194924,0.5556842869045437,0.3301940785782026,0.6735964589272873,0.417061696643689,0.517459746852949,0.4413885020761949,0.4780916248058468,0.3252937523341122,0.3673677505190612,0.4350402171575118,0.2309200264868909,0.4258544919901751,0.3307867891985921,0.4371943673080836,,,0.3444347005941776,0.5007723222834485,0.202788913488947,0.4714284637611642,0.3133823141733047,0.345723486340426,,0.1954881680239469,0.2862702566746553,0.1329029746928475,0.2170592221596076,0.1565764342214876,0.1342025932620467,0.1182917253298946,0.3684372359733638,0.1642242589893024,0.0046175149434411,0.2297966020915451,0.229673086845794,0.182564677342354,0.0672319864219321,0.0692591971269091,0.1575754951808081,,0.1085120528811496,0.0059302845645661
heat_index_c,19.187956195556403,21.262123837450225,20.55992403401972,20.16631251008253,19.107217662776232,22.77562043377572,21.68708975869931,20.45154876126043,24.056960778472646,21.721090590300204,22.17504909204745,22.15995777942429,23.47756427510688,23.872216936732823,21.495648165889136,23.595205330485427,23.72213315461139,26.80630309710744,24.78683737981046,20.8833200053354,26.86878366827365,,26.117361242055257,28.6702596008335,26.570460387942887,27.915745616188584,27.413590189826305,27.18013946393024,26.45282932560934,25.53445389947719,26.82796811325873,29.496727078184,27.20199853785762,28.51005859779344,26.77540639527024,28.85966145151925,28.17216664535632,28.588846835183645,28.31710021680873,27.7696357960598,27.54878937629801,29.644373496368857,,28.9254194594827,28.07689948386305,28.40408746091059,27.70301973499537,28.847920042005605,30.398879460237094,31.03579949094105,28.263318000978263,28.23094998550243,28.29138198944425,31.538277622939244,26.472107597121788,28.539640031874843,25.83790628095941,28.4547194061905,29.48123405825721,22.54136211018044,26.28680453275836,26.3779881363125,29.49365186419985,27.543749238409188,23.799841746732007,27.12360617686553,24.82812826338668,27.6771355033855,25.38862934823608,27.468348085810945,,,24.602442429083247,24.300334469289204,26.08416174644069,21.23477060511908,22.04001053859738,21.97958937789465,,21.516015177938986,17.99324882197644,20.252247271551227,19.52909201298729,16.928726325391494,21.054822714822105,18.91955960934143,20.322902586924,21.631537551872025,20.68781024822164,18.387296655436305,19.72674432057737,20.841326186405432,17.97483914680352,17.831383442840217,15.836344446868862,,20.28751053183242,18.219394265983787
