variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.5962088369136289,0.5116821090710996,0.4896972854204391,0.6180146068677536,0.570488903672647,0.606759201703894,0.6492316465562826,0.553694712608854,0.5846510442167382,0.6709519828305621,0.6614970914396245,0.6570056691917612,0.6429735415981905,,0.6438799948372497,0.6928634920664689,0.5778510784360333,0.6967464295030358,0.6624841385205387,0.6979081747817345,0.6413795315845052,0.641704532210311,0.7053292447464398,0.6398392717053715,0.6208295804666972,0.6318918775019088,0.6501971189840859,0.6006842297175375,0.6939501545379346,0.6232499781414406,0.6527073274902808,0.6699713699058484,0.5741583170102649,0.5535171236759161,0.5757853745851487,0.5980206912555555,,,0.5247443837933569,0.5710007410153256,0.5019522985795948,0.468088936555755,0.4616560798159356,0.4573708795234708,0.473348697493569,0.4376347790097374,0.4074976213598351,0.4574312319919373,0.4123187036498714,0.4120646422321649,0.4160497610272085,0.3789864195017457,0.4530307456970213,0.2265745846617697,0.4009935375539218,0.3779552939375916,0.4435827687444933,0.4173472610691382,0.2083106144777065,0.3392145580540139,,0.2527928706434264,0.224119366002384,0.3250892437794327,0.3218790236743146,0.2764062132310425,0.2628243055100091,0.2818928651718296,0.2028095019764305,0.3389770343230098,0.2268043029973228,0.1959060944975681,0.2296831198683777,0.262983250319061,0.276662182462065,0.2212682317826927,0.2669824450600369,0.3788004168717551,0.2850944568171136,,0.2233378892176388,,0.347808774028509,0.3655726160438559,0.4595104256923109,0.3411996102849562,,0.4158146145788453,0.409557771025211,,0.4253128698715023,0.3503349576723534,0.4766263454109504,0.4230685082306278,0.4563067307462561,0.4372358430299878,0.4921655225700332,0.4432696114507902,0.4847677136687693,0.5823391284619285
pm25_ugm3,16.507165588377507,18.66561294785776,26.00728522770737,8.373395830064876,19.381148121284948,20.36720743821529,18.027370437581084,21.501659861201308,20.67868011108748,15.822325890472928,18.10182746557414,17.233201416451845,20.43389133455831,,19.19477486218652,22.853850068481403,20.4084575706101,16.875138062437173,14.339411555971123,25.02809887832381,23.41918781445203,21.524807681535425,19.69266800204304,18.26796397102924,19.081345738369087,19.85818929946888,18.290500037418862,21.81760875365891,21.100363201657427,20.45225587033506,15.843213759144202,18.97418555798862,16.194125712981318,20.23691532399127,17.035080197623458,13.652316447810495,,,13.453529373854328,23.19205042338081,16.938993778778205,11.793728630862912,12.566990821604502,18.05516204143009,16.951234111307848,18.12184823387735,13.551181212181609,8.626133964215324,14.095022566368684,14.70054055659702,7.420814937567011,6.839483959071368,14.124626818738111,12.046385743147288,16.589782299499504,13.567231869730762,7.379106420238271,17.228188914340542,13.5855013819491,8.66235717503611,,12.853645725429022,8.174352831770557,14.151252480466235,13.589766065595327,9.42784802583066,11.491237320709793,14.545797065831124,8.017785183372007,4.85091082150141,10.550996077373124,6.9199081040821895,10.585186203887051,12.067113885624575,8.790749932959287,8.413141965262431,16.061292965773685,10.438319820877158,8.054194243574198,,7.096933196391777,,10.38690041009209,8.281451952345083,10.943831213463854,12.487672811721575,,16.73114307926763,9.4382282240371,,16.342516906502667,10.37068883517723,12.30824888195776,15.047043899803912,16.015067911805644,10.285972109856177,15.13280138289561,15.607047592413943,17.15407137116798,17.738046418589732
pm10_ugm3,26.541914146131813,31.484725425670668,25.49334309970121,29.21510479131594,30.74941999095086,29.88703904091069,35.94811286960251,23.169316559030435,31.802426562746863,30.41495745238092,25.73923548890196,33.572603344147296,20.604707866885704,,33.32307466340635,38.323525449565565,29.720562686590352,37.14960661309744,39.69761176143071,25.669759642196524,38.76287978178004,28.361161619421363,25.4143888024336,27.57579343217924,34.539655196971886,34.35002740340678,29.098276896843213,26.37837504122912,28.34290055812161,22.65387300898012,21.18268518526088,29.22309819705637,38.15121717038611,34.313769420212395,33.888918021377606,27.9247649981114,,,28.38921743533308,26.61169966864068,24.78427159215715,30.221438243982647,22.554120650465773,29.38314842033645,25.49486411856104,25.11009870735376,24.99752699572348,26.219613628077223,21.98747277093778,17.22082384452625,21.87004547913613,24.402031805467985,25.13650175240069,22.08004609887322,11.210823442182042,17.87188210026261,17.48364485432414,25.00576074096056,17.0072056747973,18.510278259340367,,7.768572601974002,17.480820485748538,13.574273929105862,23.78854775362449,15.809674001926863,17.270044263762813,18.37267712079541,17.664276515715784,13.219687678954886,26.095076135843502,16.398081720666255,17.936670240572614,16.03286693566299,24.083799147885784,20.632577326705977,17.258785504929154,17.802186863629117,14.52794198349706,,18.60107224463363,,16.255754480661334,21.840348237765603,21.298309947403386,14.531952428263802,,22.06024352490664,22.176634977397907,,29.157628027199166,27.737809676250578,17.64565680969325,23.626513317341225,27.659410885397897,21.59007334253925,24.498207820359774,19.97212809764833,30.242659999493632,27.63166912176334
co2_ppm,436.36951194342544,426.8558190621718,435.3454902572674,433.1011283916269,431.69112039694255,427.7701186862772,430.3648715391835,434.6980220386819,456.8482455129648,436.4848083600572,453.3301784591626,448.1673018702261,446.9058230593285,,450.4894393932647,446.8102594547247,423.9977979037398,444.7690083316647,467.88425738265215,434.9320756334732,446.7421928462891,435.4996374403608,446.1946284979413,440.4818927586134,436.4183204573014,442.2178023752603,455.3448630482628,462.2586135301946,443.76369651970737,433.8710952529002,439.08881229169504,437.0562628658138,453.6106555848608,433.082176132312,444.7856465163063,448.92785686276767,,,428.62311299139327,444.2622571572108,421.66845214686526,416.6957325400026,425.69830924145487,415.3958250680368,415.1173091953766,402.9463487777464,410.4953466087452,423.98050777705066,412.58169154640257,433.542842356891,400.0326653940894,429.8332761851107,402.3798681140634,408.3069506586736,402.8039009466896,392.00202733932304,403.24514216541866,379.0559789976995,391.04925969134433,385.19325096172304,,382.3187268962379,401.8255051683489,392.5449873214138,393.8899996594389,393.4429668841768,386.2072431094249,379.5260831838135,374.31779051228335,404.8641367876463,404.7332377867652,405.3576182569149,408.4569716778716,387.5974334745308,396.3133461710815,392.1562915770948,390.95539284552194,386.8019084710593,394.3598543485302,,404.85009627952974,,414.115977839778,401.7531167978315,399.3100483826265,407.50802407095904,,379.9022628004015,411.9465563229075,,429.21808061236527,412.1595856113808,429.3955782234517,409.1152094388029,425.943358152773,426.775193093896,413.8647690367784,432.697641628088,414.6089539709527,425.3208417988556
no2_ppb,39.50648993016228,24.09228726567149,18.21290849463911,25.628395056221585,24.50025930160309,32.957404731103736,35.67860813444973,33.07459119320746,27.18699532172844,38.16595974349218,39.15461346582941,39.57705657520743,38.58400874822488,,29.107548572335403,34.94616406652711,48.12510672979562,36.81447810487198,36.46157995683775,34.36996121647834,29.57313372430042,36.17291902764684,31.07944978370965,34.13613860700977,25.299189584324644,33.165297039713735,25.441340957815235,36.42171300957668,32.13740650874538,28.146384051464928,43.16604001710553,31.476639869824496,30.59220522978877,31.39046956747419,28.79714994688185,29.61908102939196,,,27.44115110111693,29.21539124004709,32.70570682764888,24.534373567396027,33.80479580620082,21.07675939667744,24.61071544576683,22.24220556540134,27.94560459568708,28.79040046336496,17.32556297721416,21.3503305811528,19.447644929593395,27.28055363401132,13.280156878163304,19.87103872168348,19.72775395855704,14.858075318122616,18.07298754721221,27.369854299327766,20.27515175260801,13.005286498831936,,8.737357938363473,24.309337845152896,13.113119750665597,12.836827122751275,17.78933906741345,4.13978129437055,10.34584463258194,6.998004807675617,15.951379684515793,14.160314609940333,11.28146656207856,23.47778800198534,10.840322101493127,11.654223388621912,11.788834540518833,17.38192202139388,21.96990304725989,27.50986653822556,,11.863805672911786,,20.26587178059518,20.475899664778048,22.98324454377317,18.82597159140784,,23.13781993357737,14.493896443543694,,10.735335923230792,28.5742076155158,17.394590428443237,16.75344028829644,29.91538975633616,28.28669421723691,26.00578573893772,24.335295873905647,36.64521226557456,29.56934656958073
o3_ppb,70.86287868251067,69.34457683870885,58.97562513841403,62.63566544770613,61.46626093398783,80.4365423691733,62.6435565281726,80.54265557607926,66.93061889742134,79.78026718210948,65.50507868158137,65.64646457243741,70.65634252843782,,73.92763082559854,74.1579226106718,69.07632684875558,79.3070867722906,70.37757388679748,65.54194105447652,73.19069570534566,70.46288794746233,86.11292036450604,73.34218627762579,74.94092358521493,75.40826885031032,78.60867153510603,77.38732126224886,73.93402304315369,65.67229419245506,65.46422327400145,73.07758374375763,73.00758380206629,69.2521118037688,80.5110971167187,78.28158518318322,,,65.93652472596317,65.42369324380063,51.045172003480445,63.269458941577646,64.76555983616618,56.61836566482657,60.93289987072685,58.29969325209836,60.12557294555943,69.47787458939307,43.800624093235406,54.42352801749532,58.14530357496015,51.67770168295674,64.39269011120147,53.97907038371328,42.42911621335793,56.9512938750041,45.2846747380899,53.451513359596056,46.95126566956711,53.56057258256668,,44.9755782974708,45.51897385374655,56.48628821358497,36.86864248809941,45.48101964057647,51.07024028536051,26.738210565207776,53.89422804448572,44.534499856278245,38.31932186166122,54.343628512047815,45.61847945297627,41.78568505091105,40.02276701017578,51.98384761761697,41.18414876725409,54.583680880177496,44.2538914657373,,41.33738274732448,,35.46600291267348,50.85658756471643,52.052298798109135,64.68014846100462,,54.35153604199032,61.4746752229851,,54.65598332371342,55.82538322916178,55.25179021300386,59.05905639920062,62.31518560375364,60.90728338825691,64.88088176144606,60.54075042609742,60.29351604589508,58.71652949697342
noise_db,59.84528274341784,60.47259157385437,59.101209258461886,62.76534401528215,58.089494858848205,63.47831057512422,62.93086993239917,61.31522114904666,61.74259583789146,61.975014845274,58.75796450716798,57.45996335101567,61.02756178448132,,62.09224414261263,64.41720284806638,57.53283499805951,63.85867466423236,61.633089654541465,62.92175349820297,58.42950931311645,65.71521585844484,65.19793516142694,66.82127085427425,64.67567141991438,60.34675288549237,63.0338841141966,57.50065079773532,59.93466294826569,60.95206208393225,59.40642238633815,59.48038982932301,58.74844222108745,54.07189299865842,56.521313846917806,64.83243456173074,,,53.17912995282818,48.39771027533822,59.24937456630797,52.90941908405118,53.51187546862207,55.02394940517031,55.02058837042632,55.49150980237081,56.23143659510958,53.05891045336669,55.0499996184384,55.88935438207412,50.80654927916309,55.600886264479946,54.676783476937175,50.07446670329907,52.0335828948151,51.02170485233447,47.80877755970089,52.1186874604428,48.23729954620574,53.187801051051856,,44.376587409168366,51.6725609660746,46.39732709565335,46.53815612492019,47.25354886901364,46.87635814872008,50.66348924805116,51.27064420754197,43.78160511019145,47.83697246737706,47.96541798405432,45.96743635411188,47.13344092066637,48.92569611013131,48.685547445593855,46.11030524150927,50.57302756075929,47.66593606466404,,53.55611060417793,,53.40891706785276,50.920253255219336,54.893796365457405,51.00421544062834,,51.709041195030274,57.164149578011845,,54.87222647205222,56.30410302743091,56.96085381505124,55.51224574878895,55.661918945780194,57.61662922112701,52.608297548880905,52.59319456508173,56.792841320577466,52.96471941337568
traffic_index,0.4144547197474655,0.4868473242170041,0.4269213989647923,0.3879692687567809,0.5323012314301659,0.6715972420330731,0.370168290079127,0.6278127935285256,0.6002733879343366,0.4604276981848302,0.6032829312132173,0.734325797727064,0.5091490826408063,,0.5673966722288803,0.3711827690186013,0.5090366724978864,0.5674482602764059,0.6815196159007872,0.54703582176425,0.7338375748596762,0.6348137393029427,0.7876626804098628,0.6125943684199845,0.4093849684846716,0.7165242246298202,0.5580748037007248,0.5024531137363258,0.7430119244792676,0.4426619981801258,0.5516811556783983,0.5299346947125166,0.7057634487529794,0.5194093878031734,0.5068816442711476,0.449978566789412,,,0.4924158374054064,0.4164808609289168,0.5058374782671063,0.3906986768122631,0.4308041134913171,0.2928049224820268,0.2071504166374556,0.326687685766649,0.3557921446223365,0.2641767680779829,0.2901065558256567,0.4387050981937291,0.1993635434849764,0.2912098410431653,0.4521100589789542,0.2685141982676831,0.2365278362204296,0.4168497028715096,0.2506100173615888,0.2173030327252401,0.2857770770512014,0.1633140961836401,,0.377546840201644,0.2235774751729882,0.1499644059145388,0.0599522834397411,0.3830342782482762,0.1459790403804597,0.178939598472685,0.3029563047510997,0.2777453381317798,0.1685136976467253,0.0977877389770294,0.1073863493605185,0.0352440792744377,0.1581979975446981,0.3443229297512712,0.2504484267361441,0.3652984483942255,0.1233786405149464,,0.4428641697946466,,0.4240877229137181,0.2766485408255353,0.3176756468431304,0.2117458127909671,,0.2193032977908182,0.2333194358238293,,0.3005400978316318,0.3558396061573793,0.4515950543513756,0.2940708965821148,0.2778195739196138,0.3867819853157223,0.3802778673352205,0.2683988707208595,0.2978905442285219,0.3165515330130641
pedestrian_index,0.323801437448615,0.4260589752459187,0.3891297280370076,0.3458177551617938,0.5069340510523443,0.3244990851611292,0.3669178748734002,0.5375759356041825,0.6479343482971198,0.533075021586477,0.7064715974792453,0.5882563293660068,0.6647500421046177,,0.5561696428663463,0.2685702320078001,0.4291494464666326,0.4651360996383915,0.396858689773481,0.4037696973262619,0.273515738670822,0.4788657772838664,0.5666443202711436,0.4363730892262443,0.4350497057540059,0.5894416520559316,0.4411654780544499,0.2973238227091211,0.5352386224053315,0.5059097546282283,0.4280207480025615,0.5189852654334799,0.496329921004209,0.315946337800936,0.3143843605847917,0.4238549457271814,,,0.3890077936387298,0.384817081204436,0.2745737311207398,0.3421232661003628,0.3307454237383154,0.1672456166573277,0.2703044697072855,0.2348810562027793,0.3628719198033452,0.3843533610459615,0.3043661087004524,0.2029370572466875,0.308448494666893,0.310335003935284,0.1056037259130764,0.1860021957215835,0.1500708787005464,0.0472521517705542,0.3635855205767683,0.2014643775396698,0.1955443591548503,0.1708311327064841,,0.094854528355534,0.012743507874501,0.0370813873570021,0.2421262318108523,0.1431732394943641,0.0,0.0026383984858266,0.0,0.2393289001308059,0.1691489812766611,0.1088461543044388,0.0,0.176896557791321,0.0,0.1435608942678276,0.0283368187732147,0.189612511239328,0.1802159009694682,,0.1276361170508008,,0.1142438158636408,0.2012277070344519,0.1620108155422692,0.0465562232136473,,0.3202921038683268,0.1708948309495513,,0.3025894871905902,0.2500076934568982,0.2957322296208666,0.2174604076894545,0.1064037726411033,0.2319508018615491,0.2885093938528498,0.4640072685006327,0.3958783332856842,0.3260642521892589
sky_view_factor,0.4935251356496908,0.5629734510924904,0.559009614949012,0.5226155835416676,0.5252351608033392,0.4451820665444933,0.6317060863139918,0.55729174825731,0.5343042393326364,0.5071643708071001,0.524739983914258,0.5721234014205236,0.5431424080705743,,0.7133666593952606,0.5559223130634535,0.5972041082375151,0.5515751764748094,0.5466374118769314,0.5062010546516185,0.6672026005604473,0.5777434220751804,0.5289674532330151,0.4431135127682267,0.63520409832423,0.5524870062226184,0.5417285105391596,0.5711599832472504,0.5168148800694657,0.5852619374587694,0.5686469935256447,0.5306393232318509,0.4977670351332721,0.5564315174158253,0.4251117161603683,0.6133634615188074,,,0.5151130964975941,0.5534060697999177,0.5679655120163014,0.5734315156001915,0.5405448773244488,0.5094656051732153,0.5001601852055779,0.4653303975699678,0.4230379619398517,0.4625072599898222,0.4255762071808041,0.441190675784653,0.4922653322405554,0.4385138228471104,0.5505399699670481,0.4763599229594331,0.4457398000275344,0.3751009072854426,0.5198531130771142,0.3829360463591985,0.4689433069223099,0.3777840656785536,,0.4033377911939682,0.4236532125373705,0.3768541254678518,0.4035634317646719,0.344139377732956,0.320090281506019,0.3612349012482315,0.4325789944192424,0.4455391551819512,0.403199825718646,0.4166886432824429,0.4168249878199735,0.4099180671975802,0.3524079729184355,0.4510320758485587,0.4776808222546612,0.5039181115385308,0.3775078036010043,,0.3580929134501989,,0.3675653247058337,0.2792018796385184,0.4535243800385998,0.485755093976277,,0.5043411691256197,0.3954772043781985,,0.408221924622641,0.568587516047354,0.4152587450297343,0.4566007858842668,0.6225560870262815,0.5248379657292179,0.5059601353425134,0.5235330114441289,0.4713670267471583,0.5097834017412817
impervious_fraction,0.5809868674602573,0.6218054272018152,0.5375100462073676,0.6329357812385106,0.6283553677474675,0.6463070536567438,0.6807634711259165,0.6923201343284799,0.709803776915378,0.7187984495883183,0.767607845188639,0.7322913931043414,0.6321384182670897,,0.7753113605772386,0.6344544725925951,0.7336266854691552,0.6994018542483493,0.8091386670651854,0.665508299748001,0.6803810706363612,0.6849284556539191,0.6814462946214637,0.7338084135359867,0.6971004511470031,0.6746989700042133,0.7388161202635758,0.6641320161201938,0.6812417511819276,0.6656157588273967,0.739177612825894,0.6866338404641289,0.7380186985789112,0.7064758608112449,0.6844343195589054,0.478774024254014,,,0.6349379111242903,0.6248751457650978,0.4778186881900332,0.5843175516047592,0.6425966975537727,0.6780014487014898,0.554572811315698,0.6009193384906276,0.5999520745957085,0.5652164765323752,0.579744826583362,0.5890264512386705,0.5839040282902132,0.5988827421643145,0.5933588879642477,0.5729450357472248,0.5682658890550917,0.5955298708871396,0.6242279785382409,0.4651271330765206,0.5374930225308076,0.5492599763299721,,0.4625595043351026,0.5158056291964846,0.4348589926226466,0.5907356742790352,0.4880888911493933,0.5265287697659297,0.5425111096812664,0.4511054035467821,0.4711721835375857,0.3986872304451623,0.565681216592218,0.5662311213121568,0.4346863335751061,0.4179436577841839,0.5322188543487122,0.4614918305330175,0.4949215712483586,0.483847843108801,,0.4311795921251395,,0.5748192378010784,0.4981917436381579,0.5317996544932345,0.5190429824023644,,0.5658101926059996,0.4815502564156867,,0.6216258843973547,0.5693648374189213,0.6087006665599559,0.6250557034852644,0.5585440750291919,0.5871033188049004,0.5905519535749161,0.7080084371500768,0.5700067245620835,0.6075591847995563
water_proximity,0.3650005274371983,0.5988473313273535,0.3314246783275745,0.4278159750702263,0.3946281466724761,0.4139872491795731,0.3930434077624113,0.4472573274652939,0.3775927519877202,0.5432716030441554,0.4952692130920901,0.5090574732028301,0.4774473208512672,,0.4254463174611751,0.5817669198721066,0.5190021744313931,0.4463173731490097,0.702855433429102,0.4897596031817426,0.5964978014217186,0.579145377934779,0.6188858886788505,0.4231287618127669,0.4618594797654533,0.3802409935723944,0.6584453938584766,0.3879892887051785,0.5365008763353233,0.57006878824466,0.6465122530444448,0.2529287877630707,0.3773753079334467,0.2954925909451322,0.3833539985095426,0.5810208390855789,,,0.2271053773592717,0.4466020724370917,0.4792410376675616,0.2791299140535036,0.3295801735170616,0.4013942038423054,0.2199392870041939,0.2692454101964353,0.347254992895451,0.2502732376440383,0.1155635696971311,0.4162768240792237,0.1585991977615252,0.2637220997719205,0.0769832728074365,0.1923326410095477,0.286873580532375,0.0333564989306285,0.3106657892124,0.031853834514605,0.0431753072175379,0.1036743263832895,,0.1544444652825492,0.1756752357986362,0.1852988395140506,0.0517733403185675,0.245700831637115,0.0469096521642005,0.2180125346913385,0.1474489112587723,0.0491163924653689,0.0398725244460166,0.0521914963390556,0.1996205510575703,0.0911066304046808,0.1838952112862403,0.1545225733967746,0.2134988964295792,0.1369299470724747,0.1572344739565499,,0.2033077910087332,,0.250334825376093,0.351050546576407,0.3526118143417357,0.2233431238156101,,0.0927527806886883,0.2157573080131579,,0.2373211846638356,0.1793510479005715,0.2605646760598223,0.1946117784088571,0.360361945474753,0.1498098042089617,0.2883171989017667,0.3689154814956681,0.4848496928403843,0.2467141970050643
heat_index_c,26.57711191389443,24.61404133815383,24.82677836072171,23.46227911643048,25.477983355183653,26.851069937093573,28.3106589985702,26.04755424809245,29.94010160715003,26.562014617591103,27.13872090307086,28.99941960364925,28.091827304370728,,31.19855217001076,28.754386770445464,31.603493038898524,30.16189531631149,31.23376297036252,29.44853565540804,25.13396778505528,28.997392553591087,29.71911505682624,27.14428066845002,28.927122765610648,31.87948761355902,26.678995425586,30.278510052361927,30.58620390824945,26.713718722541167,28.127592883054977,25.870262744482943,25.734672385580502,25.980035147024875,25.846061509635184,27.17563843945781,,,24.593600239475165,23.967802940827788,24.327727112867564,25.347136379363977,23.96312407058618,21.646679264257624,27.534409012794807,21.77355801574111,23.907217591391163,22.439757466597182,21.642028264183207,22.64240801885609,23.2901049916487,20.8566450960042,19.601832804213583,22.492568643332604,19.412626468319456,19.211777290811906,19.51375529918575,21.08659290384687,21.403820920488165,17.83473596036915,,16.362658759383738,17.32702370206176,18.04628689102371,15.74186580432642,15.294617592779147,18.768811614803145,17.52231793619647,17.391236686402852,16.851268044799447,20.27930138226249,16.29189168846492,18.62190333925147,16.674588000490708,19.096673283136933,18.34718844944485,18.06691118517408,17.83604585862294,21.26897918590261,,17.009345087690022,,18.937812169335537,19.740966771022443,19.921016932387268,21.159881117630125,,18.81957016008642,22.311133669419924,,20.176690213624056,21.5348722033282,22.453374377700275,23.817758667998344,23.19642923216511,22.398268697592563,22.0740196042593,24.881290455211225,25.718922791158324,22.79687147194238
