variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.287253780262571,0.3202148755366379,0.3053246195454714,0.3479233064051389,0.3636150738126902,0.4027217112777432,0.2924098575906409,0.3384243210057005,0.3728195810099122,0.3037470801796801,0.3562605706783284,0.2904360627698266,0.3801922323768283,0.3506397898684921,0.4247279417211265,0.3423028313181068,0.3385964518739137,0.3946353206977342,,,0.3564114818758184,0.2680018088028938,0.3873641035832146,0.3915583652137724,0.3331533690769732,0.40539033531548,0.4759658548810671,0.4270975592065177,0.502274601519632,0.3375849571629885,0.3858372977989804,0.3698341530992271,0.5117236040941625,0.5132527033646878,0.432858118194614,0.4337936369468581,0.4574058433078097,0.4906807742481942,0.4777165172165216,0.5015004227086763,0.5322719138694525,0.5706985015618936,0.4782752676783299,,0.5720210632735246,0.5153722684832239,0.5354285154833804,0.4978284878110587,0.6025113915051059,0.645114171208564,0.6764077731067989,,0.5488711022030525,0.6193949035690751,0.6059399283819195,0.6715196344386447,0.5676377817358003,0.7605525056835531,0.6964759815313449,0.720001172748551,0.7061317149152756,0.7151051803802221,0.675538459258786,0.7269547123263975,,0.6789057160605205,0.6651065839977427,0.7339549611760525,0.7256668900749121,0.6425224564314694,0.7954814672849783,0.7514589917948856,0.8319172786012199,0.8094277123151913,0.8059406601883071,0.7943715634685573,0.7333570184768535,0.6456366993636024,0.7971214761134198,0.720551512817453,0.7611835156043658,0.7612668550452799,0.7758184794221725,0.6772939173323033,0.746703620751815,0.7166021554138982,,0.7425518853549817,0.8447030948077663,0.7779279808956093,0.7428282496560911,0.6699306755878169,0.7762040863307945,0.7539212073361715,0.71489335441614,0.6862686256910471,0.7507376635408413,0.6346395545628395,0.6510895379863176,0.7753309092994658
pm25_ugm3,11.9326542666063,9.231067065092894,8.013004107207355,8.308541010917073,14.95481738185732,7.032714816612884,10.662426055496564,9.0005631229856,9.428547631301534,5.698580900051911,10.39424032719697,11.40260781694314,10.302895012520676,9.243793839175831,10.67875853927628,9.974225799229638,9.99009754558038,8.712114619186238,,,8.985039113683959,12.770948252888669,13.902483715951998,11.920783982006991,15.95332264153565,14.206664608585228,13.39208878752053,11.74674442427604,10.312298110954924,18.113094634653244,12.897742970789,15.16661199938476,10.322568810866011,8.075125685029079,6.601156694779325,15.665419018139517,11.720020598073882,11.41951690971273,13.36402785719578,11.547894229144475,16.483829789252052,17.106759951334382,14.711447800688276,,13.986821668653684,13.692169917750006,13.645501434101856,16.174455688253087,16.37497339090339,18.437537900949103,16.927970861034176,,16.8003304428999,16.37691674100711,18.585822032641,14.901460332310709,11.827695624656473,19.613363071539933,25.16308739826368,19.049165182692903,18.23325222696878,18.66089855625062,19.145820981830937,19.66314402572134,,19.60857981401772,23.34444386714742,23.15067517142344,23.698820420147182,17.778711794165485,19.613906034516887,17.573086193138717,24.228581814744697,19.972176226784946,18.274038743799764,16.897183672212975,13.31872051401644,24.37750263163312,18.76668155525653,23.20399440725389,26.646271118842595,19.144430809212725,21.864741169999203,20.636625632308164,23.14725226128685,23.218947335057244,,16.34182800852765,21.9867342608014,19.498911291754872,24.306514312884666,16.542346817881366,20.2767829270756,23.2791072682055,22.090780881548323,18.71883392512005,20.831796999722883,19.027110096484385,14.55911639463502,15.075583616841222
pm10_ugm3,21.3278015376488,16.672516769184135,19.726855813854133,23.20790631911631,20.630903684082487,19.289653177329605,17.809591514208293,16.999122031234297,20.10097088295924,13.666892199158106,14.94707751653485,17.250073848015482,14.355001227584925,25.90547265429725,15.949182756792911,20.42093006609031,16.476950386065905,24.546033444039782,,,26.27597480298335,26.31181557770106,21.81227204959786,23.39887450077439,14.666614271507848,15.814680645037216,11.960368864656,13.881849526105896,26.503560376500367,15.934380416621686,20.547397303743043,28.660488476933107,19.02975381951972,17.862783900321034,25.47154074373718,25.52784690307587,23.850722245347523,26.30604423691893,28.57795935332937,23.23495586764848,29.83947647094758,18.97437088789541,30.376299287402464,,29.31994242632578,27.253892394008336,23.95653793677297,21.69241746505083,34.1863723223183,25.55822466044556,25.3721523652346,,26.61710000568313,27.60245696251307,22.49991963279988,33.43407820672897,32.7647197983672,22.65206172541245,30.872590192021903,36.80255601734218,35.63749594249077,22.505833097384752,28.627117428488464,26.35234088903564,,27.18571596097069,28.475354968913148,32.55154654565446,26.76022624317303,32.33189419598396,31.38281047672707,33.64049924201178,32.29033797972816,37.487970251774016,23.54599496687004,33.341700648238245,31.71508297965806,31.849320906017137,32.757273072888225,28.78489380807696,36.09354966579493,29.65469827194974,31.96279287038763,37.61860424496855,43.43147871652597,33.87964060111414,,30.657316803477936,37.77824811438526,35.39618420853042,43.06953959284824,29.63597703369857,35.294484080999986,32.03287503237613,26.3706805085215,33.646028740613005,33.28797812443302,36.45662717120205,32.35888500915887,34.59731361973087
co2_ppm,395.8996868796776,393.0238853273879,379.9304440374571,388.5714840180161,412.5473452113091,385.3712603604944,391.50330215804274,380.3836093687412,394.7499473436821,405.6141767288463,386.3344416167808,390.0709691093823,412.090261696396,400.7072693830388,391.05641914288543,388.3616099584801,392.072979673378,402.1208080730683,,,386.3571804807415,406.9045995611008,393.99402230252815,393.8926479493316,406.5738324267551,400.80231396897375,420.05911158974834,427.42876788221855,420.4576141721703,421.7970079907241,408.7429144791832,406.56336278231953,412.2301157817877,409.9887870945667,400.1173865164912,413.2475092584496,406.20051581721657,413.86680346550463,419.50405676269537,406.87707309345774,397.4300992690028,418.4120564150788,420.5654300095589,,410.1268304118652,418.6382896334893,425.1529712671167,446.7789307596459,423.4362989971003,421.6711548411933,436.63489002427343,,423.5739520261192,432.2598223545941,446.665144016366,432.5128778398648,430.88680935763296,434.4618990187796,447.8059228570701,419.3617245835631,434.7932970066176,455.85814417048266,452.549731344132,424.2640108641288,,448.4976601756835,443.17879912644383,448.5755248531258,447.4983256268961,459.88061692205616,442.5453995600914,456.0333751688783,440.721146167532,434.9216921941461,453.898932704127,457.0799063271602,452.2899853097634,446.47012995133576,450.1687009471556,459.01890124473744,441.26568048334354,443.1995260926511,456.3460689370219,450.8000755108167,454.37223567577286,455.8505683289523,,452.52419512926895,438.57142554122777,463.48472382008737,447.7833122548738,428.8595755613648,448.37732734225136,448.9509267032117,446.9248057067197,450.7028670039298,450.7364750413629,436.7722614592458,447.7861792710464,434.2185501743173
no2_ppb,17.15136447067202,18.13101467073986,10.917152588203578,12.882787610350825,7.622718107356198,19.929747130250497,14.236030044450152,17.53881951156885,20.37968681803604,11.57548116654072,14.315328728494192,8.240046241480355,17.55392234399251,15.303212633060964,13.924152448181154,17.534752046650173,8.23883157592983,10.647313642682928,,,12.55199927713339,20.73923781873309,24.120642342479776,16.466804006546187,20.034803335976186,24.798581884589865,18.10821736182668,18.568289046199467,23.50063445539049,29.971809814384105,22.832862509494444,18.24161499907349,22.606420315441863,25.161763785780938,27.647616047161225,22.357003834227736,20.184083378501644,16.473897818909705,19.72524592685264,18.96866065015928,26.95068528125877,20.18783810292168,27.310878878332865,,30.23969530311362,30.439892709169687,25.378043127800733,33.372170351886,24.371427478290755,29.38679568581788,24.45450459978839,,21.608822402341243,34.02255379967464,21.13832766573089,24.817200041396845,28.041747081463463,28.649062641712977,34.17017515838356,25.646790474927087,31.15090058455385,29.99764499216066,28.023055561239897,32.73176724104844,,32.178890140523485,39.09470751270538,30.4713642315006,37.12711691896571,41.18776125951344,30.22413991679632,25.159329110626267,23.871116180580287,31.122276439310465,29.262756416852145,33.8555912819415,33.6399555208226,35.68168463992994,31.166482589134848,33.499853521506346,31.2374299480894,33.16487151904066,42.88333230454423,34.34897672514116,29.33802951527886,34.25844485199151,,37.57083469422383,28.74936200523513,38.86961986078116,30.97205801809084,33.26044006772692,34.34662091758701,32.74800741791681,36.48854842633892,33.01026463858147,33.95429080717229,29.893363571895,24.17968953457369,30.100241032117573
o3_ppb,33.99830350330933,48.4391522579321,41.08082006186199,47.7066698412139,39.195604908982176,45.23363131353883,47.07761066423337,46.566118623801344,40.90002038121611,52.063362370454726,53.36213302920446,46.53040995849156,44.5353206339986,48.035779087642354,56.320856662793865,40.54564354963375,37.42027197966196,39.43074411688349,,,52.00367318648547,52.05525142746977,57.85739418677582,48.214571662173,45.68574982605057,50.85625255781218,56.29888485987495,55.679857550049,48.36580498831034,44.73783479242968,48.32265861005153,55.85005044733041,53.699399003626205,50.63749497958525,52.55003312039567,52.11809517750597,56.60047759415339,56.30463563139575,55.36438017460494,56.280145834068186,65.97322350155623,64.55449905307694,70.80825490607353,,59.14981722491396,57.59560031307864,53.46559217762236,54.85790568037993,65.07265465482516,73.28405127934265,66.6983123621667,,73.39485354162528,69.28166620886257,78.3545925798963,64.82819209219966,71.60331967426366,74.93384701304123,67.97794709217456,73.49819022088985,72.39107724749614,72.23469581682481,74.74015204620716,64.46994949797613,,79.60157073291897,80.62328484814529,76.5492057496458,82.70715796348013,62.41844652643897,73.16332768218632,65.12368341586244,75.20867294889898,91.33760053453196,80.12029140578682,70.37700379528201,72.76533063096298,67.56500454661673,64.0053132653722,60.22089933341853,80.28001981583476,68.21735981289083,76.46240740422381,70.77597209057456,78.7895941280263,77.17830067112018,,86.3662059851457,73.68004082812699,78.04817717488169,80.06390947483754,70.48513145972986,77.6666517151979,71.61134829084436,72.59908784261461,71.1512601583674,72.18569372433268,61.83962990240399,81.65802239720566,68.75613386160904
noise_db,43.797559964388114,48.42155945808037,47.86062883479161,47.92560532658087,47.604512587556826,45.89205605037972,44.86335978835847,44.6452748424914,42.59541487772204,46.82743172166032,49.07944334714872,51.02662098893661,51.35711316843214,51.37469971803665,49.318148982649205,48.82534563962192,44.785824808901815,48.07639618813954,,,50.07323966054294,54.94172775779277,43.39597775073344,54.1418371506732,48.63821769462559,49.622103137387,54.88190941449772,53.72224718966336,51.651155936045946,48.94115566288856,51.024217098841575,56.8527853296419,53.726296086223016,53.382312528319474,50.64505758922088,53.5557482002371,53.84145205243419,49.90131614494736,52.15894352761861,57.373353077549005,54.47217485024599,54.429078916640606,57.30139685435898,,55.9347475377617,63.3948592156522,56.12585200859797,57.084224978595714,62.606644901060655,56.67867837630453,52.499211125612,,58.63976398890065,58.55209477772536,62.17280537475804,58.06640130989798,56.68715680031356,57.19543307103349,58.87240099471734,56.83659383897064,65.5801617638854,61.08263585136963,59.17922417478543,58.56911311923989,,66.17384098076191,62.34490044016178,61.65856436257876,59.98904381417756,58.33959494523647,59.57037911336269,64.03323126177271,61.70492005094414,62.89231839795629,63.43425797740567,65.2402115314814,61.27136490489416,68.41708706295387,63.51710421439392,65.29362404247622,59.239984894514976,69.32941692456885,63.466798585641286,64.40910130369473,66.47389798914209,67.1230546600762,,59.73718498194394,57.623740857605966,61.8872275772373,66.07686204658764,59.92363110111173,64.67334786422184,56.08310889870806,64.10756251731583,59.76201233724401,64.17566083177982,59.35376160402671,66.16762318456469,61.19768588502747
traffic_index,0.2820921711933222,0.2166873626649873,0.2097718910887204,0.2827073767520038,0.1910932828059034,0.1672117615107761,0.3256426730870835,0.2875298332876392,0.2094778093326428,0.0763600832570501,0.091699909293521,0.2371320958520896,0.2779985870293555,0.3148026030026291,0.198623856717809,0.244979270388805,0.1446913508391628,0.1978974410142518,,,0.1899093234509674,0.1019136886868236,0.4034705691866568,0.2640743526760002,0.2817163998893854,0.3215303886244433,0.2859149966828917,0.4132290364858718,0.1922095621282545,0.3375872488462219,0.1640874741291185,0.178552772559171,0.2859663446700173,0.4382942914948283,0.4120472659328216,0.4238457717460497,0.3648087289733069,0.3726314042547491,0.390155549037513,0.5887362415513686,0.4034227266514141,0.252014292817823,0.4138605208847846,,0.275236672571972,0.3399371099580325,0.3474880924257196,0.5279820941870423,0.7154575598404553,0.4015047592109748,0.5527790536650565,,0.5502202270993944,0.4457630605303976,0.4380988642766673,0.636453258496895,0.5263434806392506,0.5642304950943243,0.4482655943651861,0.6660228574848838,0.558563788701043,0.5727791579460798,0.5594880377644738,0.4835136370805354,,0.6537898441555918,0.4867074462946224,0.4549769241674574,0.6353161667419301,0.5496496013500808,0.7262833930687214,0.4997625476531004,0.7070669210361393,0.607724265701468,0.7084505523857064,0.9435687184613664,0.7186064865637855,0.5676854500439047,0.6868110878602496,0.655971594509242,0.5332194247087956,0.6698392733372613,0.6353628270952588,0.6460661138146486,0.6750639145796775,0.3822299283143108,,0.5343157513270388,0.3651851468692392,0.6910621114083181,0.3871478011608011,0.5592060763609282,0.587127551911274,0.5345367532372121,0.6856834299865922,0.6342923380092258,0.5135788199892692,0.7466031652748836,0.4635622305704013,0.4494931440134256
pedestrian_index,0.0963754746583146,0.0131886591238662,0.2558419565422906,0.1953155009665622,0.040227183412353,0.1807424924361649,0.0421875723450441,0.2543421799995029,0.0256591872613684,0.0005492140439395,0.0,0.1426380635066341,0.21424619344775,0.0796650423895993,0.1436407031864296,0.1049953157716834,0.1809289184108802,0.1741850224758888,,,0.0969001057442957,0.1123893875307197,0.1043651338096179,0.14503809288404,0.2628684650372879,0.2945353032196708,0.0529581416854908,0.1812125656179998,0.1762704078798963,0.1114944717832663,0.4179302897822915,0.122984323301396,0.270958122901299,0.233622816238969,0.3125285744795379,0.2364390072274142,0.1893469915956779,0.2826695575297047,0.1478654189066891,0.3026449801011522,0.2716283966783434,0.4746912753567212,0.2880285750158632,,0.4325417009416242,0.1878184456921439,0.4900650937867644,0.4101309036807324,0.4372302211461636,0.2612865731049199,0.3300370413650159,,0.3048263553123366,0.2417368226052008,0.4435571309812012,0.3731164142666361,0.6255480154493961,0.4016625189265091,0.4431075526803869,0.4847299973880198,0.4599688602063378,0.4645714654370957,0.4308925965922195,0.3420591916294842,,0.3862987671237495,0.4164230621981858,0.5143918010455348,0.5641385334265063,0.4097107625643824,0.4382111885983815,0.557853441773576,0.568436333983289,0.4475145254425115,0.4449449768667713,0.4966459173726335,0.7897742802781189,0.5279692565728477,0.4320506093583126,0.396411043965453,0.3932042152703201,0.4579080448974771,0.4273586028698286,0.6097109779159535,0.3685801709222389,0.4693375640366364,,0.5980349080997365,0.5538286699439059,0.4998531772749295,0.3812671077513628,0.5037606372628828,0.4959847141957522,0.4610257851427489,0.4616420232919222,0.5662952874239625,0.3464155797601406,0.4211920761841276,0.384705538796513,0.5533233081839565
sky_view_factor,0.4477098357655547,0.4499238654838341,0.3859941973056841,0.3917748114677726,0.4640797510998211,0.4217305781150623,0.427622032204332,0.4325012863517952,0.3952467388141614,0.4138207632147457,0.5062908985019052,0.4160246281668748,0.4465655837871298,0.4554187612804199,0.3796648742711567,0.3406821068577326,0.4069203138379507,0.4408643719576146,,,0.3621321502431285,0.3757888705602928,0.4054588747634788,0.5015665659764367,0.5047517154052826,0.4014641592775572,0.5203063805518882,0.514061602935351,0.4060254022147483,0.4463618149105408,0.4128125305826686,0.4893628070334151,0.4740295934598693,0.5058039936623175,0.3527877743837212,0.5212152554200149,0.468080027524009,0.5026193599276159,0.5178456008897985,0.4702461851026615,0.5094758838549723,0.5055237002452919,0.511110687261832,,0.5129015189867054,0.5141129155856362,0.4194430761853572,0.5165398484325523,0.5391295491643434,0.4795019075451076,0.5432713306422519,,0.642599970900569,0.5751817396339631,0.5368674563039295,0.5691682565799242,0.5983306513087184,0.6321766967186624,0.5196202210712879,0.6275493600966316,0.5146993834950709,0.5374635330850761,0.4882517872562156,0.4805206193992196,,0.4446721074054039,0.5821504753189216,0.6360183237376855,0.6309890856265714,0.594392166327119,0.5537890655060094,0.5655104290805918,0.6217644837034434,0.5595473939380686,0.5592612900031522,0.725505081104691,0.5736007936274838,0.5708616223609623,0.5642549375141632,0.5829684882473732,0.6044275341829647,0.5294447084852509,0.7300012069280608,0.7000100737181196,0.5642687811350646,0.6337917827158863,,0.6040597632736437,0.5800347540242416,0.5594029065301577,0.5501885251202355,0.60223322143506,0.682790828164189,0.5667777146911179,0.6290746975971194,0.6039844613959965,0.6296759801839606,0.6782120031522534,0.6410085239843603,0.6619250964133303
impervious_fraction,0.4719501655929871,0.5608520500145938,0.5308509794471498,0.4983216213848376,0.4993265713138633,0.5258286546457185,0.5133171291742755,0.4989580265725689,0.5128668449528773,0.497661558483449,0.5379582665223306,0.5328150991646524,0.5247470772785591,0.4638440484560867,0.4551184467184751,0.5549129332794366,0.4881774926416635,0.5109180335488429,,,0.5285386574646431,0.5489880817592794,0.5464584299393617,0.5103921780676424,0.6149716792609488,0.5854779772039256,0.4774006636570215,0.5358677938170602,0.4800739728524854,0.5519074931164781,0.5548858631733158,0.5391838407489473,0.6191326554370612,0.5984616435057627,0.619189583858064,0.5855685057387938,0.5548512220267594,0.5686710271332852,0.595549678215128,0.5265722899454811,0.526091864220773,0.5683721225190824,0.6290546307195461,,0.6057499358864005,0.6195057455178891,0.6050033560638394,0.6559477642112947,0.5651109268416628,0.7615612148969721,0.6183658401195676,,0.6378821517275766,0.6237993501649549,0.6469414075972973,0.718504974103856,0.6913764537713818,0.7332295864709116,0.6503086816157083,0.6546938921998317,0.7054079612028221,0.740058745254665,0.6278166597557719,0.7234080739994055,,0.6472281963712988,0.7448406333551589,0.698002382952823,0.6478448762722346,0.7546614979339512,0.652000955320211,0.6223746098199601,0.757431304129978,0.7250769485674499,0.5933565541132195,0.6907142322471981,0.7122998332681145,0.7691583024563018,0.6079996737747893,0.613731020854148,0.6790591892493144,0.545705617917321,0.6523166497997401,0.6936657400502191,0.7650199120584094,0.7934483828851144,,0.6936863438717213,0.6847360783639918,0.7015602619740974,0.642507503762094,0.7960755874889857,0.7420785723750134,0.6934270292903248,0.7132651209911078,0.7202502628218354,0.7373082635318682,0.6593326842076485,0.6433314769462056,0.6811723388387811
water_proximity,0.1590183767665244,0.2705082220437584,0.2252275395498004,0.1418227964794777,0.1810088633426019,0.0366340547698552,0.011736770561896,0.2283298524142292,0.0592447039482858,0.1865583992065036,0.132286125926218,0.1404415210995712,0.2596615385634699,0.0604259248259419,0.2369274365699876,0.1327345286470549,0.144167125156114,0.0474184577035371,,,0.0,0.1091783307695,0.155577413794741,0.0955156935978884,0.223781485048907,0.0524317995751029,0.1752385583905117,0.0533189894082137,0.3528274608120549,0.349699789143405,0.2247315776140442,0.1444015363268769,0.1511221904400672,0.1291351857276139,0.1542491526402087,0.0821579688594657,0.3144222704828552,0.3185951610081128,0.1590718676436637,0.4079562484176444,0.2542801269284578,0.3309985907687918,0.3275416542301072,,0.2221120190021978,0.3020043897575155,0.3918258437399659,0.3927025377071781,0.26710411539433,0.5948982254120884,0.3316724703304006,,0.3996507840387481,0.2568267943153547,0.234438069580349,0.3347808795729785,0.5915777561275842,0.5681392734344978,0.3515056141489542,0.4051606232379515,0.4403446767437613,0.4385461658206146,0.3853750059830673,0.4820948822268626,,0.5016480352584473,0.6268582730395246,0.5056476664939267,0.4900211635486047,0.4610823219309002,0.5314548589862038,0.4872479519158098,0.432889239160931,0.3821690799644718,0.3173805793209955,0.6450658247629814,0.4874269703516549,0.5051471948933539,0.4007979979299897,0.7292510340759961,0.43913756482479,0.4501138192880679,0.6457193632959798,0.6164067643648222,0.6083820522018756,0.6716746387240338,,0.334621585760309,0.5094921736704684,0.5694322733629764,0.3936642921369297,0.4430948909666734,0.4478237462179155,0.439594611475578,0.5132262208555457,0.4642698255867394,0.4918651934056424,0.4761576081456189,0.3844464919834518,0.2345310321511466
heat_index_c,16.149820171035863,14.847821929344883,14.225472059453134,15.112792028017417,17.57959249672133,15.149591967995114,16.97499203521254,15.822947832903528,14.9275137906816,14.719169329094216,15.10606652547792,13.75260395141489,14.272248197030866,16.25367555730109,15.630963163266168,14.017476281832916,13.084917751819642,17.485954864179266,,,16.29389616161763,15.217659711968592,14.772327254034453,16.759691804084596,17.482987018455763,18.31670028814461,17.309137095788238,16.824151631333766,17.951698510635925,19.34915862099188,17.250874108004098,17.441177445446773,16.188656455282885,21.054298085896,20.73742196661449,17.405853711956173,18.36277948227092,19.19743611549837,19.42317355220765,20.892676937619253,21.79977278778828,19.34304880698061,18.66401487067017,,20.72924527841096,20.09610322952929,22.82783931616258,20.94247270387325,21.56876836832961,24.607457057595163,22.175761260758858,,21.79308068367076,23.76877935381269,22.633844645176364,24.317522753097453,23.79128260036981,24.93901094123465,26.12582892364794,26.411737208067827,26.521143852260103,26.34656556197117,28.089103642974024,25.4786492097788,,20.71070005787675,26.877378641232,29.32842168861771,23.11514286939233,27.341380671917737,26.05140254442348,28.11140186943991,26.768898368116176,28.93588888862368,28.55899314252367,28.398774928868445,29.957105531580936,28.640273748427628,24.09125707073247,27.949311786240955,25.731653727187524,26.486329900321525,27.368059609000024,25.9241184287822,26.68404476221235,27.38988821321177,,26.9961578749546,28.53779441159473,28.311432717637697,26.615804494099088,25.140353450591288,24.728264396714778,26.92988994762653,26.997937741902064,28.102499849570187,24.83530844553484,25.18581387300886,26.131966131726426,28.586205030267323
