variable,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.5396256698291678,0.4326541550920793,0.4754071015475251,0.5060207716252098,0.4822467134987183,0.4526960784708013,0.4837608197270215,0.4612190277590537,0.543335688495961,0.5127963556174331,0.5702577494196611,0.4654631130393267,0.5841918036371476,0.5869990309848321,0.5672636609992,0.6112598795725676,,0.5678793983716662,0.6602550318900653,0.5779345519311595,,0.6251280392991632,0.6472352944425369,0.5662944079754236,0.6338747306510071,0.514040970816664,0.6975206166924801,0.6049181627738264,0.6513246604579154,0.736191858451126,0.6835286132312487,0.7191760096003731,0.664905369638975,0.6696718904507836,0.6182774285370092,0.7152219174119016,0.6987868426354038,0.6344465597031895,0.6261500767630286,0.7116202193437355,0.7226077785772775,0.7028400218760782,,0.746317714617191,0.7130030837223651,0.6966316373078675,0.6650160257927343,,0.7345355114809121,0.6869333513807654,0.669316416361439,0.8137022600410052,0.6923379121639917,0.7350276010430562,0.8088644122005477,0.7491271936349921,0.7382518575961068,0.8649182249255092,0.7265259941356403,0.7631912145064229,0.6627365963896464,0.7060023200335145,0.7003215977446043,0.758570894151854,0.8070090349222816,0.6867784506221882,,0.6848975827169692,0.741206657741385,0.7051999676380516,0.7497804804886545,0.6727724032910926,0.6385715590866751,0.7473180247983396,0.6799106431483607,0.6284750504973411,0.7427623393234366,0.7045387678958968,0.6461413243580651,0.6926186474585546,0.6682972751072032,0.7214959699252647,0.6175144901000541,0.5584859706089912,0.5967190097866785,0.606857053121008,0.6700419323916104,0.5584700182267927,0.6356833833595045,0.6452322482243339,0.6804328524433861,0.5795939530852343
pm25_ugm3,14.926810133751578,17.042662689056897,15.27426688269929,11.209543735863766,20.177661710612373,20.012850778213647,15.089280108720438,13.155358421912933,14.400299998988825,11.944613515229786,17.326947943711343,12.079919105127352,13.856417123505103,15.631491454263758,13.98801777877585,14.266525018997532,,15.868343226936853,12.552519415789844,16.626500794005658,,23.26130203772164,18.28692656788905,13.69824116485754,16.86642021737616,17.23947885434539,19.77438414282239,19.0859967902164,16.306958860195174,16.489886974520495,15.14967641913735,11.88270809351131,22.989747436870225,9.713496462474271,17.50296544320673,14.571712311492323,17.914965175114126,21.12624319738224,16.22913203308978,16.12659226155605,18.513354951389,16.562537165276286,,20.75886051775469,24.43401640343973,23.522432370035443,22.51078167938121,,17.986192503721398,17.6134410225344,25.50242081838532,17.939277616914545,26.746644489417736,21.538196349733507,19.704257894441508,19.47308297389354,15.56548014157745,23.50769341051592,19.145856915201463,20.17308979900085,17.965727977210218,19.781789388701903,21.539883231174027,20.480566535919696,26.9655474163872,21.50960484372974,,16.638092136391837,20.04736916564378,22.208616618409582,18.48134850581613,16.44801659224973,18.00204142314747,23.13899048619719,23.287807075031445,26.21761022690628,16.609674832048498,24.531854418346832,19.60831974945565,14.0858194773959,12.449655668714634,20.43776885205616,20.948135860002736,15.785291521529844,18.930758769369845,18.715897681984927,19.072983155466098,20.21680819035056,20.75095780746704,15.449181469233714,17.57239205286242,15.613193906765256
pm10_ugm3,20.78851328450508,20.960900623911414,23.566093230836685,21.704308228212746,22.910985243224246,23.447019074160973,24.9536025406059,24.62921427017192,27.78114250070568,20.960214873723668,20.130189320945995,28.154862932262525,25.068710215182385,21.83370047616524,23.638641980807005,22.5325358198427,,30.808359392161275,25.841118873023728,18.62792600840785,,32.66436248290803,28.274995014767217,25.442537615998084,28.578657002725144,28.951317871711883,24.82214168492882,29.31855789958387,29.14887091365417,24.721149313625745,28.406022395757404,26.335263446056192,27.28782950066852,30.38029351422798,37.336277504061286,38.58613738891551,31.6088406265357,30.359439376175548,27.30957492701367,32.361283251763965,28.495139624520725,28.538574813406044,,32.058124332282574,25.0161951025152,40.13664580738387,34.724098361450494,,31.32369030730203,31.916311720902428,33.85443452536232,28.12946473236013,33.15847631902206,30.60961317159627,31.444559473641416,37.57981401670809,34.9713178558882,38.15536156059229,34.605469575901736,34.08455127230097,35.16301294385083,29.28827067488274,38.863027977958446,37.76108154131266,29.858627949776185,35.96599414561021,,38.2316234805662,35.30514797156401,33.46999380451526,33.85766584064987,31.232930479906106,36.28568459193335,35.79612168780308,25.1607902160088,32.113029384473776,34.037236575073415,23.421513397901336,29.40589826841232,25.703221610829942,38.9213812842355,29.271616093506548,21.26225046210182,27.61371022217144,30.33755879490659,34.39508017191366,27.152659500974064,28.875224359973128,24.596995173002465,24.76617357743221,29.99706126363879,29.97857889904257
co2_ppm,420.72641791865993,397.8722920327811,410.602164052516,421.8709823115433,410.87412514362455,418.58039605800536,429.1505966791933,414.9938407537392,413.7654383532604,417.23393484443847,408.78636919505504,423.3087504648776,417.43388746721865,410.14136027068895,403.9674992413786,421.5606608046052,,428.0917985852168,423.2287079956116,426.6720536940405,,420.7044703270677,412.8958244003604,439.30564643221874,435.9151803807747,444.945175800773,419.908960439387,428.62851520786506,428.1754988512687,451.61952718851023,427.8466588535272,424.568628992577,444.6976542220143,436.0751757864066,461.5135487443102,431.0562261314713,427.2414545672122,447.607027721246,454.5222836465986,426.9804089254338,454.0677057129615,427.6128864588305,,428.69560385657786,460.8828224006341,433.57987705709866,441.14603686523526,,434.0901032510311,450.4668474995253,442.9540045089571,445.9975044003996,455.93230162336647,432.25531429504406,460.3931842494724,467.364929737001,457.744081672625,448.2861715378682,457.6417961268621,451.1725739733415,448.1131888155485,435.4181913921121,444.5714834318961,446.27740496354295,429.05177825189367,442.5677021613989,,439.7160962164687,477.3067447224861,458.19421045105423,448.8336771411941,460.1456532785543,439.5165204963114,425.2052238871913,448.19270511092,430.33340463853256,455.1182153284957,437.6754595335841,434.84911224546886,424.3727625681229,425.3191666221066,436.2426394868374,440.0042183877797,431.93257635934407,420.28147978883976,418.486420157329,430.8377091549563,444.9591698267701,425.6701929692514,428.1722638084404,447.50398186288464,423.7117726078159
no2_ppb,27.41015971505361,19.959204994248378,19.901541350261606,24.620482039382352,17.9893066514165,20.778748463252484,26.578356406704884,31.244986107111284,20.95664295636742,28.101470879164467,27.15584188558591,27.172824865714908,24.135493916794648,30.131477337575102,24.33063845829154,27.58618369631828,,37.51252305261595,21.36861724535896,19.49262269215086,,35.232358426101406,26.289305166187056,25.753794174902428,29.287428221211385,28.580120958826463,33.18107109771572,29.635987649565298,30.52890502822899,36.93995282153522,39.75268154042885,27.669739937289755,32.54529977421939,28.568967572111063,32.7030860305674,28.306580077099788,34.35238650711705,32.286277517609825,40.59287573244266,34.66492094850195,34.54228458492252,38.80556820837564,,38.58920892629398,37.85142183653806,34.2902223079359,37.00220169542352,,36.18880791716643,32.856543597609274,21.96728015572044,31.73425235878748,51.40510861338223,26.129533360734108,31.11190528349335,32.73727902916515,39.0168512444325,32.83433772756654,42.41598299830624,34.25060629898557,29.75111890265041,30.917745241253968,35.50521913057285,27.85058158996424,33.24049642698494,41.13638278891685,,32.78052379986469,45.94866906342544,20.98023929462288,21.519956881260555,32.250252674933535,39.12164953351496,32.630135408189965,41.678375275821885,37.93619656337744,34.00930822754575,45.32870301100242,36.98629002870182,21.16509394520276,32.82678722077143,28.397996394712766,31.182608806211785,27.909789302789505,32.854082746508624,25.16610354300826,33.11380231747283,25.972698922497926,24.059419899345897,40.34349161206384,22.57162685217121,32.10919855023248
o3_ppb,57.38165075490054,43.81985804382027,49.66572004514454,54.67974116977747,65.15311400739694,65.02218916451172,58.50752933784504,67.05928816903621,58.79932812773456,56.946582957390994,51.76868786375852,56.90914096881392,71.64228300743189,68.77443656742082,63.39939914366894,56.46930479095687,,52.12911179478336,61.31757351475129,61.146855366334215,,60.086340359086535,65.39994686772914,64.42120719637475,59.576522218855104,68.04362189782465,64.16561342589365,62.15334830979185,66.48733685374084,70.3162703063364,61.89745225571615,77.00415667099246,64.18670315719854,67.0202279996023,71.08741936712192,73.7830482230934,67.046882854012,71.48969072725573,74.16178013588552,71.36447074194818,64.30475732835004,80.2028790680372,,81.0759730337013,67.3891078174453,76.58828056596566,68.70478602827203,,66.41058384151921,80.14092508957923,72.9436352059589,65.12976388345425,72.19035162887761,73.4696132089652,79.99196762191038,83.27018345414085,84.3857353010832,81.33272523385516,68.20722901210317,73.2982957075538,75.61927552252699,79.14459284088636,80.86402029832172,77.90386281694938,69.97285260176439,75.19960797330573,,68.31949789922845,73.8925472803084,80.05284788434219,65.65198513955477,65.94512581659518,71.46645049882459,66.00713652459844,73.20283401925258,64.71336381814075,64.40603384241247,66.03087378973164,73.57729546438377,69.9291069580764,74.96084242738971,68.39008481522282,68.99976067745426,62.107979028155,59.362432265585554,61.71798799837683,58.14974051066911,71.16267019720397,50.918716597965066,75.99985912210161,56.775416772919016,68.43543579342334
noise_db,51.59092668036957,53.48640151436347,52.2532946820762,49.276932340502846,51.479092722446445,54.73530179927003,49.46627652555853,52.07458484668318,56.435988166436346,51.93476907559285,56.05766455933071,51.5787416227888,52.06945665090562,59.253988145977694,56.84607956108951,57.04929619499835,,60.179083375939605,56.43236842287116,60.07248202127904,,49.04655926450874,60.30655935320058,60.21565058703594,59.782041447658656,58.30936257385496,54.264052363764335,61.15331251736585,58.07956030156754,63.011227132036296,62.26889429981404,56.99149315325169,59.62596260307561,60.343299465922506,57.45934946538586,60.42585411887851,58.97781045342631,62.36065301445045,62.63679518789919,56.943859354722726,56.91788148723772,58.075395555414666,,60.98970808283372,61.596079715479306,64.3590594590513,59.81696533619164,,59.06648447172031,65.71409217005917,63.85324464112029,64.77227359079602,62.6433260904852,60.942048158853616,57.53092328435872,61.214944491641205,68.10055870698613,61.32501209207791,59.66978466372949,65.74088061239401,63.52443870717901,67.12802156709444,65.12846879837474,65.91866081286076,59.956290613695536,65.83366106956181,,62.49811081434016,69.64548513820073,60.80965485247437,61.97855247972958,54.41262440902076,59.687527522891166,61.86609448456527,60.955918977625416,58.65070801963225,54.153250505636805,60.61227605358396,61.48216717024444,53.06648360915122,56.99719610105986,63.81161001695906,58.5856485296618,58.25550146930102,56.33797127268373,56.06371727914368,55.90299186628711,54.33918648366285,61.64775508420109,54.1220195930068,62.47048285225981,56.68187347448623
traffic_index,0.3919495164814988,0.5620190176378796,0.3498190063145938,0.2632406566510599,0.1895466750146464,0.3768725859749222,0.1771000161973706,0.4378076218035338,0.2284305306629416,0.5562244396552709,0.4512922938334658,0.5190962432997793,0.6206202319021815,0.1575889157536386,0.4972279748743843,0.2726389491729283,,0.3950413958224395,0.3866083445459558,0.504979506657687,,0.5185491514489688,0.5493269162264485,0.6598210689006363,0.4773105538809001,0.5243724636092423,0.602564078067906,0.4906992993396865,0.5457813563572196,0.4471582358648986,0.7694502963178538,0.6400765510663937,0.6196454594664662,0.5364645471637046,0.5371130504115278,0.4825549994685928,0.4118283680097746,0.7648653989169744,0.5399145559883812,0.5956616830634074,0.8060109907875116,0.4955883725497099,,0.6549277200616593,0.4708023837499342,0.6449428747910391,0.6685392856323583,,0.744634782397018,0.7283907121757965,0.7179602738235877,0.5898146130585146,0.6524764232802042,0.531691732924892,0.5825009947643962,0.6783440339019702,0.6477391168152098,0.3979398551004048,0.6142361779336563,0.5090535237337214,0.5006911722276843,0.4934072959143772,0.6202376976271341,0.4317271973893081,0.67528956095008,0.7605647036089888,,0.4472464653830776,0.4025317725875648,0.5561163653522347,0.7236886026089446,0.6607633511195394,0.6396169367670915,0.7149928053530511,0.6354058257137795,0.507476872536258,0.6237576659686243,0.6525521819766996,0.51870077238651,0.488191135080235,0.5639873186449617,0.5112343873758515,0.6588330140981316,0.5822096657960154,0.4577656933616669,0.520907289533974,0.2715910861806623,0.4845903126772242,0.4763124320690831,0.4509109181663794,0.2019690735864079,0.6486437948831146
pedestrian_index,0.3501279521092407,0.1798118315569274,0.2440138263943027,0.2791478000332889,0.3926969548614734,0.2094696881830806,0.4909849756242321,0.2588021293615028,0.069855344507311,0.2404717026013326,0.2982681359844196,0.1930920623902784,0.4090378933660177,0.0975051478291265,0.2841940168178024,0.3302235977184954,,0.3613838144422994,0.3633709036664099,0.2809916068419212,,0.4670672379531941,0.4113609702493496,0.4340746958532071,0.2694894097908076,0.420443885578019,0.6127545499866438,0.2584936123866093,0.3558459307254377,0.4876156867901195,0.3914148023530077,0.4111945745728199,0.4307543592403269,0.427863806875533,0.4816248627499472,0.5186556754181426,0.4820469884964802,0.6129565746250362,0.5621308518028043,0.4201012046109206,0.4057735039501907,0.509124706340222,,0.379509449965426,0.5937040172809694,0.3939327920184932,0.5803510173491154,,0.437629123759722,0.7008362062670931,0.426699339077255,0.5031970350317002,0.4403941346942976,0.4880372815674809,0.5523235886964494,0.4059252518554119,0.5458452679862763,0.4779013877553068,0.4768754620773074,0.4101858271131762,0.742217212076287,0.2554153067190147,0.5923796959304949,0.3989596608974318,0.4574009838554758,0.3438784793396421,,0.5498695259989741,0.5627717778083199,0.5186719227130682,0.5222181884876946,0.3370735088439453,0.4769627296136007,0.596123367412785,0.338566817850698,0.4379400099075125,0.498417908931068,0.2905513174143822,0.5289769504189604,0.4881066478953383,0.5183939017926738,0.555775074989004,0.465806996934495,0.3600517673411306,0.3283573411406291,0.3175657204394417,0.436703593947692,0.2907548937295155,0.3873942904414154,0.415814167631687,0.4404994150155572,0.3434465629844482
sky_view_factor,0.5043075590174324,0.385942073829213,0.3973931811217226,0.4890853779050612,0.4715878547192677,0.454057914683118,0.5441535385679477,0.4975061108773387,0.4528251436698461,0.5979595867275121,0.4719147561075154,0.5897248644645493,0.4075641717928926,0.4319718756364108,0.5738555066592401,0.505440662427773,,0.5353521399876748,0.5670122467564958,0.5176990001601601,,0.5416778939327336,0.5965632273418217,0.5792687282113257,0.4839314310855389,0.5669537648436952,0.4764269770723755,0.6150600635899269,0.5391381809626209,0.5696430785460526,0.5587212144298411,0.5381038479679204,0.5752607863881452,0.555545139151874,0.5685553278473071,0.5092895610962138,0.5335600586097771,0.5990874128217248,0.5942741934981032,0.5289480030473825,0.541676371173468,0.4967933752580765,,0.628781952985994,0.6648691426796296,0.6606280453842016,0.5693306424102011,,0.519923642247458,0.6023378629627253,0.6686257355738126,0.6868847566307148,0.6349334808620997,0.5741914332731175,0.5003527605929421,0.5437124675658288,0.5336035770656467,0.5744947003720376,0.5323839190015169,0.738413946377571,0.5562627968299864,0.7074371804552796,0.5853689120105126,0.5077800086276564,0.6094434971431709,0.6206071769817538,,0.5893331632706962,0.5455163630192366,0.6110554864993843,0.646843075202664,0.5517752672037802,0.4924564716227324,0.6109456349403154,0.5968865344058985,0.602919139050306,0.5815195503531506,0.5290860960552556,0.5959432613860512,0.5998707736430734,0.6202264402181867,0.5499451436082211,0.5780876648803919,0.6408597857926845,0.5652176241105383,0.4844068153824964,0.5235152100695262,0.5178318373382631,0.5221795603305963,0.6066215026497319,0.5456429602493056,0.610007709671601
impervious_fraction,0.5184357516986875,0.514361128666416,0.6003102335584811,0.5538511006677213,0.5279725147819051,0.5510116909633241,0.5896169667769428,0.560055118146895,0.6470585776878321,0.586969992567916,0.6047914610456858,0.5929400320939987,0.7015203807182444,0.6557440539280944,0.5744019395960297,0.5169235752840824,,0.6500069125128181,0.764794973073132,0.7233962456852141,,0.661341831843725,0.636258924396616,0.7001856199378856,0.6542002309389413,0.6331844313955751,0.5979212142936889,0.6327130117573828,0.6682131775964892,0.6686598366407664,0.7140093549761892,0.5917794097752331,0.7234200726837279,0.7417290907040037,0.7404165076788277,0.730664915997976,0.6982577847147162,0.7142323650023993,0.6859981741694663,0.6912051543204487,0.7349027384236922,0.697619544989868,,0.6535794006684867,0.7835515764033488,0.6637420600818704,0.7629796034426702,,0.6901198972661684,0.6760352239115125,0.7456594534371501,0.7863983516777615,0.7105605202301543,0.7291692299057284,0.6394656398507031,0.6248027810641295,0.6384159453930479,0.7097841405644141,0.7421877946605462,0.6318645503008467,0.6884533905907821,0.7576855799953883,0.7116321035874661,0.7822933638494757,0.7058734115293535,0.7157982468817051,,0.625378640990886,0.6345639499806929,0.7013276490434854,0.8229915853910303,0.6996378789601851,0.7523243617899067,0.6687389072058114,0.5949853889885272,0.680713920469746,0.5680818265000461,0.7475118761183962,0.5875010072754462,0.6031153510283292,0.709533155704944,0.6495954029333596,0.6548656535179719,0.6906110207039565,0.6549610739922926,0.4962330599543179,0.6446259210973156,0.6174623489646037,0.5757701821847635,0.7208161887784834,0.6675447000559358,0.6160887824027116
water_proximity,0.2071978821756627,0.4219898824578535,0.2329169630904909,0.0493701143867736,0.2384585657056051,0.3206189875140575,0.3202421218102299,0.3460088065839626,0.3095272224450885,0.2933309154566322,0.308671828534846,0.3267336776360193,0.2947798056962115,0.3708828937162182,0.4552785297555152,0.346033501829832,,0.3658274942662647,0.4866552216579651,0.4354646220580194,,0.50125612571408,0.3614973923543017,0.3890865436038234,0.4989821365793725,0.4580805532846915,0.3310764777856736,0.3944561159774846,0.2803242148382221,0.3955944172239745,0.4318352831750144,0.4341737454203862,0.6398597064185703,0.289693200054868,0.3660607707967899,0.5180336724570909,0.32872826113732,0.3774712479190423,0.3851646035583187,0.3905840343366366,0.5664040740349576,0.5693098714615551,,0.5984451380029738,0.3229567064501839,0.4123824249400144,0.5834853444792855,,0.2771464993465095,0.527914346672849,0.5056504554776604,0.5277150790313945,0.3582114276034136,0.6005048485161517,0.4460342194833853,0.3837197374135046,0.5338127222428825,0.6051485619035873,0.4118189125322779,0.4851685523994976,0.3553401298821609,0.3949253253535266,0.5043007415249784,0.5272682661749711,0.4829489333602797,0.6094168930142752,,0.3763510405777856,0.6311453363414423,0.3935960554086297,0.3910220507464031,0.5563306608031925,0.5541538946872769,0.4190941525320483,0.5275369342619864,0.3957900028964579,0.4154209603171448,0.4340880393174512,0.4363017190717074,0.6016331453795847,0.364106081238106,0.4451231474018168,0.3538071048879658,0.5887872160324739,0.4739888753675837,0.4902341857969789,0.2032541370952718,0.2359446943498214,0.3518291548034962,0.3549709213375051,0.2980659887717783,0.4312974820126161
heat_index_c,19.307794135618447,20.70500590357834,18.293991502670764,18.93645842944327,22.329787657201155,19.71543278270908,19.18796003738819,22.08436967970157,19.614723552684435,20.38277947442525,22.49536573268029,22.209940261601684,19.478859615279365,20.141113521469588,20.85361897031482,20.97115356319708,,22.3088442230646,22.916189385103014,21.440033383188272,,22.83438453270338,22.45884263653809,22.492949478929766,20.61661782984488,25.02408996397984,24.657298881432293,22.54286614503804,22.163033327224497,27.936694323061445,25.84849041179903,26.898119957096192,24.079527034207253,25.622601564516287,24.442301061062803,24.9152652715421,28.06755519659761,25.519952722096924,24.133517187617663,28.02569641335725,26.073279383708496,24.660073236334625,,25.34737945234886,24.563942348450773,27.52341683226723,28.1317632684424,,28.127662429259747,26.27985001123882,26.918963327409266,25.18975153419096,27.5614142776584,27.36238570553244,28.80583802254217,27.246733503509013,27.61276258342853,26.900207180689,26.49556728655037,29.2161920502761,27.85045977452252,28.078441158992057,27.93785517183547,25.724491574454973,26.09810147733185,23.70689948152407,,25.054768063176223,26.31470671858759,25.792396190693,26.00864471726881,27.40535960841397,26.27955838534625,27.24562379867975,26.901388091648595,27.19042478857934,23.943109997508497,23.349984218666183,24.31513070390473,23.722658311672152,23.199487409196266,23.41792354469258,24.4703763469247,23.437813416082577,22.10521782237412,22.17324382240013,24.400661003151185,22.62740566926803,24.9225039886111,22.1556050714681,23.992312276766345,21.52831746436741
