variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_018,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.6654416714603344,0.6363339899351574,0.7589610168892753,,0.8221502520229715,0.7218227682919199,0.7645084243312901,0.7069384289071913,0.6632949208368529,0.6947736250498017,0.665323210280301,0.655716326932612,0.6595363647710526,0.5842116282923552,,0.6747450747712478,0.5643822225277452,0.5785988643239087,0.4957439119376053,0.5721939015659426,,0.6241771535669507,0.5958738906133453,0.5121307199165328,0.505406923035353,0.5467574654993608,0.4946145263029638,0.4345823042720989,0.5040218010682639,0.417277168561481,0.4271039696349008,0.5182788851779371,0.4421079985706301,0.4864896738546852,0.4772327901946619,0.4851043427758338,0.4429912139838176,0.3551344585596379,0.4793083856571957,0.3806137825570802,0.4701954091383004,0.4032141535921344,0.3595463940049484,0.3729391159020271,0.3802723589190827,0.3601978849602058,0.3576537935161502,0.3243687209608205,0.4551113706084082,0.3564773739533077,0.2807543631889743,0.3206477101090411,0.3714251382051209,0.2962762427351532,0.3122082467915935,0.4154667610271979,0.4001682233039299,0.2678403496975553,0.2850571963894507,0.3953593831997678,0.2920650900432126,0.3856089486203629,0.3344970802454257,0.2977742012371963,0.3215183374001628,0.3118917340175349,0.372139678158043,0.3217481007340096,0.4342675299285327,0.4074029598664286,0.3755145443425693,0.388205950881364,0.3951323425240786,0.3670375128248624,0.5129763707105113,0.3509341564089516,0.4078576139186199,0.4340160599820413,0.4490256541082295,0.4355206793228401,0.467709037771226,0.5769272914898502,0.402337388220764,0.5719225654093848,0.5197618537845806,0.5544154176077937,0.5756292052176144,0.5683883379702146,0.6675469907417234,0.583159906488459,0.5823004716691438,0.5821962886528028,0.5220003972677973,0.6047103353900256,
pm25_ugm3,20.782381408648,17.20996424803345,19.418154388552285,,17.638518586827423,17.07123900505803,23.527010662281807,16.729365008532284,21.716670437830743,23.972975117181395,16.06338539991995,12.876400485482613,19.494865430965845,16.289326971760325,,13.577486573661703,14.226506017763436,16.158404145098316,19.92554494073969,15.80835369258848,,15.30698868290895,11.139631578193132,14.938439182751704,13.60935006950143,20.161646177863062,15.22629025674896,15.186087920377672,21.4189016229484,12.234990999360114,13.407306329584152,17.037394971543765,11.567200759149715,13.092371453585397,12.237668491845971,14.085813169445636,8.45570728191007,17.51707122318486,7.21977966709904,7.762600684842365,12.877479545127224,6.461576379999387,8.092143010674421,19.127800509167606,14.419642743309264,15.80174517644608,9.425400304567273,12.028016465650168,10.508296690421142,7.159973404270998,9.546589338738436,6.638075117603789,10.946201418499216,11.349608819513112,10.758056403688553,8.650417510091762,4.921594398056202,8.554570406320336,6.029471569628628,8.231285324709512,7.474746060021362,8.12768544500818,11.808706188149994,4.727270363508565,9.909961206924672,10.620553072252902,8.48767335512689,10.250415961585912,8.496298171012187,13.502760947962456,12.509134170768665,12.096497345344131,8.378684400740674,16.33093382988367,17.38176750399277,10.047471493130423,8.843340875225454,12.893123600621214,7.977051014710113,14.47205904583912,15.901733561135584,19.01178674480551,15.170144670893643,18.623865108408133,14.654173201706802,14.720957032190103,10.880850575303922,14.012503731918692,16.08603839784068,23.537291646558064,13.694583612616697,18.09184175033479,12.10498892241569,15.417321854817418,
pm10_ugm3,27.10738319720565,37.90171105189031,33.5455793533549,,32.70560153194768,33.050383393294204,30.133645721162907,39.88677560723914,30.65063490609525,31.94570956517313,33.117905557600594,30.070424520121943,20.13282434757965,28.47158146870673,,20.13050337213017,23.516614282734647,28.048509190839308,27.198260310462096,24.555763250170585,,26.03913163331992,23.249540970978742,31.3928739759134,23.0202765222905,20.493699171133848,33.1426003891485,28.782001002794185,13.943313420552908,25.62925089391674,19.3010756154908,25.86774244081832,21.25120166280529,22.964336702919898,22.19890955393951,19.900781029656333,25.91463511610146,17.065736622728267,15.538963197260928,20.171960638864224,20.072869835155547,19.4642755672948,16.533513985808142,23.98461692384853,22.0478708993285,18.238112166785186,23.528458667647804,17.198153009770866,14.274174147694875,19.62864147743961,16.87128489376576,18.76067336446815,13.780722744379371,22.47303741348354,18.738738732513017,23.5775131940561,19.988113417440942,12.279369894089465,13.893906042245863,12.966522469315516,14.716827996192968,18.356571151419853,16.970291343741213,13.53672252173252,19.2667817103744,11.927582432130857,18.703486511261847,15.959988520406338,21.27028117976536,19.5365865092795,30.28859687334372,19.24807671034177,20.05045529584089,31.516523210656374,22.49141962558313,22.13366832545953,16.67106200200238,18.096339943128328,26.927359395511697,22.041478707277623,28.18877086692265,17.490218620697956,24.21693261151076,29.28076817220539,22.887232100050326,27.47380960010784,23.04811909869459,23.02670812668516,28.045558110785763,30.966572977187827,26.675081785029345,21.053402485308453,27.572617122256087,30.98386391082457,
co2_ppm,440.0345266637469,434.0533373502212,448.5895450858155,,442.6047364113143,456.9253635693569,437.476866834835,450.2181995079171,447.4302722511652,449.8877203844793,440.8324899069929,429.93064315187416,433.5518903378557,439.3992858881422,,419.91323258142097,432.0632164692208,437.4605607163038,435.5069495829365,438.32855154362966,,429.391801523657,414.6663003425903,420.35478739901816,417.6452167488072,410.9340564650584,412.5305572408365,419.1331022350643,430.403318806144,403.6867070071415,410.5471414394386,395.0308605526804,402.99668062341686,407.0674600056877,384.6256085094267,412.4416123514304,411.9173434767277,407.0408791981652,396.05855799592814,413.8963198483306,404.0801056229987,406.6686491311996,397.698702463839,392.0789042838413,375.3213614057008,388.19726045950034,399.6478865420713,384.4022233774407,406.8720841312783,385.4978868235079,415.9147678968773,393.67108904844406,382.8765876362015,401.0786077802193,381.6816601647677,390.4744065110358,393.9956959873345,379.4314082406917,398.8683323004556,383.7739013984994,398.7378222030704,389.7158745237904,396.3500182164504,384.7147069005494,394.909058730905,387.709108656856,408.4898967457653,386.7888785621711,400.0086054475205,406.9257977413259,373.0423063768543,408.12384229465664,418.2761747899991,405.8635613031148,393.3231799205026,418.3455420437479,397.99979052997736,411.579956011208,399.1406184712986,424.7404532383769,422.0291967252784,416.3049575769483,443.7706062624855,417.29899338113466,413.2966720218064,431.8713755228296,416.2375017629042,440.58102552781935,418.6652890896123,431.3316805839079,440.0388923633275,441.1795711856669,445.83539083362615,430.3161883368715,
no2_ppb,39.841715004550046,27.7395375768379,24.33441642601368,,37.78561041699681,36.02204926904811,40.26894935642287,30.40898814396634,33.90110627244619,41.12747049083889,27.22327791473908,32.26619005057978,36.0996946801535,31.60838478568178,,22.0051209624162,14.840805052831335,28.03221057400642,29.768190067539862,12.01564573059219,,24.05339313042852,29.48176693577929,31.15887843250747,27.38582647942367,15.143175549663622,26.16329664589704,26.795415636952068,23.465458290379768,11.127004493243737,28.06395083348465,18.1295433411456,18.58297781692878,21.61999148397366,23.654932579636824,16.07602256286541,20.946837107076984,15.922504406075513,15.360016835061629,8.141496017412015,0.6405240312493987,18.613498053111503,4.847632139628592,17.77052381553653,24.20972171392908,17.030777014773122,19.30211443303028,13.167050777959206,14.600739920185816,12.062587591122067,16.301771085905614,20.606819160395148,19.253521483186805,15.065249221083029,21.79430851328488,20.841153756060308,11.354386147925212,14.09811286818166,11.92281615402946,13.067968979116657,16.460420319092812,6.058195786827989,13.353860234873649,17.64166370561053,21.62348316327764,25.768245209003183,14.09730034902978,14.14240519960398,16.016067498077916,16.74417951965173,18.966019695832586,13.967393781000572,21.181507909443848,15.713736152818562,26.370514152178547,19.22716947048613,29.069650655275467,24.94531138654813,14.05189469115793,21.142856093916365,23.911776539868367,18.761712037994275,19.8782462161928,31.52109110224673,21.21386701317657,24.37057243423268,24.698024860298503,22.157206221714368,30.86367345629765,29.80215436778148,34.249822419784465,23.964739653162752,26.70699451980402,29.04871081153129,
o3_ppb,64.84203249534406,82.36111003027172,66.5123312435947,,79.81234611002573,71.80319682237723,71.70532278372686,70.34732263720132,68.02716863622439,75.418720610094,75.32076905569365,74.83171275213284,65.35787727275724,66.8868119087841,,57.54175579036861,56.76136521016434,64.15625706121317,54.43719905823525,60.67254164789054,,80.47343501970008,51.89455993685494,65.28449715467815,57.92783886721882,51.99098200839613,47.65426400739064,53.386299350858906,52.96297022405994,61.688528323213326,52.06610613642006,56.31236706468224,54.019308329193535,52.25355424357742,48.42155142755497,57.99877060334617,54.42462037551769,53.66347860980666,54.18755721557352,45.03149356926861,57.00557002549096,36.28557283873612,34.62495834483227,44.85806376788653,45.52400396826966,39.97481395552758,40.86646269581688,40.338021043113,37.89365684371385,27.660098052838485,55.2386135988218,36.77578349671558,37.41101469721308,38.0118300682772,51.65530047340951,41.88205915080139,43.85984704442653,44.07740169436465,41.72813971593748,43.68584110746714,43.21914607860333,36.23175918943296,40.88345261169136,47.86313091015765,50.66184935266976,56.23945065803774,52.42560241583512,49.88366769145774,54.780814952357325,51.04857904528579,39.32827993342115,53.04018802977509,42.15528554943391,60.98981964938848,50.90726481937831,56.8403998077134,48.40492292143949,59.79764226259261,57.89089569398573,57.76826536990703,59.96167078098882,61.935589187053296,46.77173410455536,64.29390728674417,58.158742459573,65.9608655907932,70.04175400088008,63.94647176643716,64.75596156091157,67.10535144883339,64.97560856350385,57.7088783654485,69.11082968954747,68.75098145350474,
noise_db,62.51615197296377,65.51542276063954,62.12419588634487,,61.17501672873184,65.96768966658604,61.3037227579924,66.21763433481013,64.0409127128471,67.62530147291196,65.1283323005692,57.526690762446094,62.0406515914189,57.34117172851526,,54.93865561387598,58.111295195792586,52.098093818605925,56.624442448083165,56.65409692645312,,53.67455419850428,52.29000016280207,53.48697667421067,56.61427188958517,60.68975218846936,54.89639456284735,57.194671651771046,51.802757799349074,54.13828785614993,51.37910914030377,53.04562079580859,52.68220362512499,49.43466055890178,58.82579760288246,49.41752552581621,45.56633460315588,58.50025334954027,47.340887058054285,51.54976905771554,50.498292163683885,53.40903429386527,48.125978799516126,49.04782572140292,47.31889605909086,48.64234246279879,52.6700974478059,50.03998441327602,45.413579938928535,44.73634026760357,50.36409585235242,50.6519260383065,48.94557347298403,41.64115657669197,44.10826501958569,48.80852790742305,49.66189614471083,50.11825427328407,44.40529103794683,49.93120526739029,47.444025376855976,45.69501588221448,44.63687223195289,48.21073034345117,44.417659392139605,49.45092794011419,48.859327923918,49.151461472923614,46.92499734628777,47.30133315151081,51.831625578582695,46.88007355799537,52.77305797991634,49.02462551967253,51.5053700135617,51.108791303547136,49.51279246788732,47.49547000667249,50.92703944778025,58.01359389797865,52.825449142641006,48.29656709556448,54.841590027247264,53.39282530580066,55.78362852788727,58.63965441441045,55.45129320795928,51.81229231626981,57.86163132062055,56.05752212674723,54.1232784260515,60.28377531617066,59.44913320305299,61.70162187400017,
traffic_index,0.7927968379798491,0.6552796826205931,0.7901349909201004,,0.6208287920366541,0.5799135480178294,0.5620991836456013,0.5204386723662294,0.587869026860303,0.6002372469788424,0.5418770842456826,0.4603247432291472,0.5268108332585469,0.418191288295369,,0.5094667685017278,0.6153753415188119,0.440258136723105,0.6660275397960458,0.3880620632628688,,0.4099517249387411,0.3914367169210384,0.2374412059912538,0.5148623715492019,0.24507102506354,0.3389048061217837,0.3689525418253345,0.5169348047561297,0.3966392948525578,0.224502946094095,0.222327556361849,0.2256495112815545,0.3212772271788796,0.3774437896626077,0.0930618121989589,0.3716131140708196,0.2694070624325577,0.461677947735386,0.2983313996552605,0.3618717359263801,0.2457648840765665,0.1528302881770251,0.1988776556709845,0.1610642571752823,0.2537829260349807,0.1910108581028101,0.262296171984166,0.2331439246149378,0.2038704436544032,0.159012871419579,0.4067189471180455,0.1555594340276883,0.1933735524217776,0.2936520116892941,0.2507232631278124,0.1990131347216041,0.1166149456876535,0.311718239920451,0.3057935402751566,0.1821443713891823,0.2615161786121809,0.1322079711907114,0.1697967699299078,0.1554613868892809,0.1849585422631753,0.2113129758209841,0.2524287475633037,0.285923205510071,0.2187966559915333,0.3137341158084956,0.3614090538697293,0.2360738291633987,0.3228606549703421,0.2379613756027166,0.3386511760965657,0.2399941464390717,0.2803213298290105,0.2586120897066308,0.3141861369540171,0.3112424385262946,0.4330840366073413,0.3038127328476249,0.3071638034668608,0.2922729608176413,0.4350192032703309,0.4924849549986758,0.3501787099978328,0.4157286809749642,0.5439013889974141,0.4615708439527067,0.3562877495268041,0.4936610258004866,0.3879389488232581,
pedestrian_index,0.3231423178077491,0.5447618166444326,0.2752539514377262,,0.6711916693197592,0.4226621834623619,0.474076478994528,0.4767624957854166,0.4117270279230941,0.625323543064534,0.2984505332953019,0.3716972054665053,0.4036250438076365,0.3941708280601309,,0.3207526003251932,0.4262399946822494,0.4312492369328754,0.3637546077514879,0.3627432381950925,,0.4536731271232402,0.2509948415469649,0.238525042471975,0.1613428364766242,0.2979718558045774,0.110212145953812,0.3062701919225399,0.2118751251873143,0.2203383687276878,0.1758018043342428,0.0273434500102678,0.0427940121876861,0.2682274033090533,0.1763605174246466,0.1406294249628232,0.1461379912985642,0.0202274219834431,0.2740456016707344,0.2050611288680646,0.1650156660710577,0.1594396896244714,0.0,0.1446193067070391,0.1799471062285275,0.0380395008348043,0.0,0.1502945682897895,0.167909807587461,0.229343171782788,0.1617020243497849,0.0980641809197293,0.0795136495850225,0.2212353656730875,0.0637543695532684,0.0640046679744908,0.2212238044031608,0.1688563817400736,0.1544037898214257,0.1846455703838666,0.0785852404218962,0.0378137377778651,0.1333799367112142,0.0,0.1899192234135466,0.0922280981926539,0.1161641908175966,0.1186331624629751,0.2953293702358206,0.1377119394906477,0.3284869449973072,0.1420518025844053,0.2253284178317098,0.2167832260080799,0.1510359141239121,0.0956598310269692,0.2492724335686702,0.215534811564283,0.3512452315094522,0.0773934573122279,0.1813663721640737,0.1321746895936847,0.4065879814355057,0.1204165556492906,0.2792645066594564,0.2976209226342536,0.1111254290335358,0.2819653805645655,0.4965676960708091,0.2911030218957811,0.3077656949828158,0.366850038487393,0.4553563580001287,0.3743517685974063,
sky_view_factor,0.6063910245788988,0.6315841254924554,0.5536897784467184,,0.5874526478063984,0.651536568818311,0.5749790436831429,0.5560760225693935,0.5687206708300561,0.6209290141912861,0.5619232967636354,0.5565267869368816,0.6022711710943824,0.4905783463127114,,0.5300691120270945,0.4280637053663305,0.5324947229622047,0.5657674299740212,0.5634442901586848,,0.6117661379524071,0.5378584966671811,0.5063699801190995,0.4982504271211814,0.518557345858693,0.5160349868936325,0.5835353724247554,0.4299967513279483,0.5051222971336186,0.5509644578755194,0.4273733396867738,0.4351265775682544,0.414821182362751,0.4709449853474415,0.4654259301931517,0.4724359487713091,0.4377777210889871,0.3787675401595932,0.4217059743810777,0.4334789157791199,0.3846958290676915,0.4646176457144282,0.479855490883025,0.4485705390163736,0.4268865816844811,0.3778989715911162,0.4127818411007653,0.3701055664248514,0.4241659426908197,0.369669807787449,0.3550223748915581,0.4237334965131146,0.3706220538164957,0.3535932598710808,0.3417618216679109,0.3745945164801538,0.4232354164408615,0.4506817299598173,0.4944040302931303,0.4025291444810109,0.420321611160435,0.3720026725104354,0.2713481154207607,0.3425463476716981,0.4636540094519654,0.3553692606789438,0.3935223092988754,0.402482760833778,0.4166849078119321,0.4221362354149114,0.4168044741068725,0.3243074799771113,0.4360652427834452,0.4546146267148045,0.4349080174109842,0.4175742328161494,0.4095840663338603,0.414478346595778,0.4871748365973152,0.5077476437264207,0.3932061863333601,0.5035865835978963,0.4996063570625744,0.5629806006231134,0.5162023451899365,0.5242826828058411,0.5570773349269068,0.5544177132328948,0.4974120691871078,0.6105165906486805,0.5365758598293235,0.6170249844444856,0.5435880391457424,
impervious_fraction,0.6602801127154525,0.627586230733363,0.6951558008060489,,0.6895425523304795,0.6731548181570192,0.6813187271462072,0.690910018974101,0.6971129055840676,0.6979588119325549,0.5594939832128538,0.7330516958430815,0.7161907062323427,0.6325485646991312,,0.6207633434135604,0.6107800728154241,0.6864530182298614,0.679809056770343,0.6242344366610364,,0.6697331260873037,0.6125598787296856,0.5993194324949096,0.542879151848632,0.5189416363766216,0.6389218546309106,0.6818568705622327,0.51404052017001,0.5701049148432419,0.5259295686139482,0.5570005687471306,0.6417846868196097,0.5143647333620948,0.5153947184961822,0.4303865889753338,0.5328251910913622,0.5681462663217752,0.6081225137850259,0.5713363664665587,0.6336536249326867,0.4537139541895084,0.5797083596231154,0.5171526551000785,0.4672851197515379,0.5171206315537986,0.5013217812338145,0.4716848499584526,0.4744453529841355,0.4568464784305845,0.5286332109859614,0.5069400370797906,0.5609814833562973,0.5879945532898057,0.4977740251096992,0.5599563568334526,0.5692828828077506,0.5644095637722656,0.5304300167576469,0.4443591146288438,0.570497335670033,0.5996913819705719,0.4825529560270221,0.4615279269810405,0.449337298786883,0.5222955570684853,0.5185646959324951,0.450888264385603,0.6494206338572484,0.5699006743710655,0.4552818788870956,0.5175164396129158,0.5797520594838287,0.4975913719110807,0.5741852575135954,0.6296696075123909,0.5921532852150473,0.5038089018316143,0.4903762835214965,0.4979673557248142,0.5105374042416739,0.6423779545010071,0.6554789569613042,0.507166032619127,0.6609909651832263,0.6086656751777957,0.602482517435829,0.5269214251058914,0.6397300277653395,0.619258987753224,0.5891185133448571,0.5934008725211712,0.5377612095044969,0.6637167848558052,
water_proximity,0.4052306659516285,0.4952917590900318,0.4060731160716987,,0.7105512780410275,0.4514626846431588,0.4975331599429006,0.471815243750581,0.494647500689269,0.3768893551632319,0.3902556406843571,0.572377537992139,0.4770510670248771,0.4182433463683073,,0.4058399616451339,0.2209228310472862,0.4735848604510254,0.4377324148448079,0.240099761572522,,0.2276207498793521,0.4471299894492504,0.4869876185048018,0.3661565906563457,0.4078618355204457,0.2660698460160999,0.2385923108686425,0.3649082248201056,0.1947323780550108,0.4376656537036414,0.3846125708240479,0.2164752306521559,0.0060582032634143,0.1627146503852382,0.0764290602121803,0.043895927165365,0.1602000550887216,0.1862780615961351,0.0573452624205558,0.0370973590384254,0.2002287546290922,0.1319636623894781,0.0865441759297078,0.0836649730319644,0.0746489587515519,0.1055261740313791,0.1380023167630672,0.0,0.0,0.0854087568799596,0.1436164125600184,0.1894888799294932,0.1074735888356049,0.0954722251375568,0.0045862358541722,0.0595373123522668,0.0872997375148255,0.2367632665053172,0.0683505275228648,0.0843121050268281,0.1503028664304763,0.1162716036224678,0.0,0.127968890131021,0.1784937677474456,0.1787478456902107,0.0557594536073899,0.0170071462105126,0.0,0.0292929220942491,0.0016721286945779,0.1389214120075883,0.2666313693840159,0.2113425882029533,0.2796052194333095,0.1943795723621303,0.2649542833215177,0.362119660791974,0.3034784482848306,0.2257938454921208,0.428502488683486,0.2575740809855291,0.1976729056325107,0.2984467437747866,0.2070902101605995,0.2233472055033799,0.2553536846541028,0.4412455752731029,0.368808848670383,0.2691200475187749,0.3351833155934636,0.3412519905580424,0.469473475690158,
heat_index_c,27.193906151842064,25.37131955202227,29.85800921540384,,25.45296798866984,25.970611045620583,24.2080968125132,26.785826998402733,26.984749681578347,25.061879616355032,24.06794080999785,24.552496151808803,25.120172992022507,24.46110857779543,,24.1994453724176,23.3592338518694,24.4157408554594,21.653875563483663,20.65325896424429,,23.59358945244509,20.20454437721233,21.13911256328797,22.025765724079378,21.527160780531663,19.86817559630691,26.821898086253626,17.64644481773142,18.297815086180226,17.138361750159014,21.95067515482713,18.613059468999303,16.833180400688804,20.516521663979283,18.94931858821019,19.19234132408522,18.15063890267004,16.93932076625655,16.276100656413576,17.623101828298086,17.47169893721945,14.978794136945153,16.453356646122277,15.834474255200286,17.337097854160668,17.735507378391492,12.877578474200485,16.66345182606732,15.867770698167488,15.94005488855949,16.22700450229996,16.08465902489512,16.803794629627316,15.310229822985445,15.472998617493603,13.615053790482524,14.957717139038373,13.634497199581432,17.98913731607684,17.17119318746288,15.769523205671154,16.93119943933981,16.291164530646565,17.46324460185827,15.132114101540663,16.74190509202625,14.270514515953185,16.57165085411699,16.19495081853409,17.049255100371354,19.01682065558555,17.8106371707156,20.62581923145413,18.22244210612028,17.10740079459967,16.0629876055287,18.04788579531729,16.039375292431554,20.05801594836783,22.379464800916463,19.604641480948622,19.50964810393634,19.57309967083696,18.0896486724026,19.38697169098436,23.104550138197844,23.92296249228506,23.21211069614232,22.01153789955304,21.29989824761934,22.23286483136105,21.651243683994245,20.08618582669282,
