variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109
ndvi,0.5233788551522434,0.6075398918231254,0.501247605230121,0.653070520046315,0.5905833070377562,0.613911294247913,0.639773459684241,0.6366672819419161,0.689007125057477,0.5750270404873137,0.657862199522226,0.7794248208104857,0.6745697138038178,0.7327047816975047,0.7425386013826745,0.6832031606412533,0.8070468137618786,0.7573690664132885,0.7314944619719712,0.7442439266904239,0.7349399533563346,0.664317703616457,0.6737427435428506,0.754713030874543,0.7494616903772549,0.7143222434617423,0.8649107621323635,0.7958186177399768,0.6925413569916526,0.7826677822579088,0.704488938695308,0.7633835593022767,0.6281735238874262,0.6887553341614715,0.694079203918875,0.6557416635698559,0.6391129511444055,0.6882761253761652,0.7051748201182841,0.6287873270795219,0.6655760442403912,0.5505154791614316,0.585478370282391,0.6175258866968069,0.5917154975212139,0.525985448240305,0.5623751565412786,0.5473011443294514,0.5745177644277263,0.5257265617249341,0.4997210111154233,0.6070734222142109,,0.600595060927055,,0.4622835915766763,0.4931961090808107,0.3914311191110016,0.4249555501331112,0.4078385132088854,0.3829810268952684,0.3910903395928427,0.3233419541100309,0.3891245697030698,0.417375959844035,0.3250253771420686,0.33833374343718,0.3073806859320692,0.3287007681202946,0.3754250993252183,0.239032031102069,0.4147604453012088,0.4082194478916793,,0.403715626127996,,0.3502339585737329,0.3201972889010641,0.3146565698815221,,0.300013371683696,0.3876222998115211,,0.3505707760871421,0.3139603604040606,0.4802154853128766,0.43622779023204,0.422579293937016,0.3803054118114316,0.3964292033606811,0.3552780715903068,0.4278591506414903,0.4023623702413754,0.4195961584363059,0.3957851237066353,0.452209309232451,,,0.5032517208792048,0.6060163889529586,0.4327906543900761,0.550498570625585
pm25_ugm3,19.381033579590767,18.412883831305347,14.72980644762831,24.289931281543097,14.390132493534392,13.482421981929065,19.47442672785581,22.776965736343943,19.13852120016608,22.27548294730549,21.08889439995421,19.91072802382353,19.43930691744688,16.07850930114733,18.579143551755248,12.546195139513404,13.17465940108386,16.74467965640199,22.42587352774696,20.114500501824125,16.935600613860533,24.219235160562587,18.349238676139976,18.58960800344257,24.980090590452058,19.04271400991901,14.211936392343343,21.977433439138743,18.382384501751552,20.841146478198805,15.593366943198395,21.690689543728503,16.34566319838141,17.94427500180724,17.00900601663634,20.86392047475503,17.187423310935866,22.79349685543044,16.800897732684327,14.742675136220065,19.86565752068743,20.94867579094533,18.91749983062052,19.00279349776411,21.077692488391204,16.60766568922971,17.23258854807388,14.95179293902846,12.396370319656686,13.09658507555203,13.064464984153355,12.990240958468746,,8.250458391983209,,9.653962830133043,12.215936020160166,17.143376840329417,12.736333897796175,10.707114658907054,11.377627326378745,11.94403309005091,8.795127082117306,10.571808961322796,11.708616554697691,8.303889990659295,14.973878356676558,13.581727355307663,6.870482526934656,11.047116226453822,16.67376105617196,5.723072702899545,7.569815348841365,,11.01982458066526,,9.727550976349963,7.76496262624123,5.641598062180375,,8.996819566905453,15.005402351568613,,8.450813451481755,13.83447635385632,12.341790521148194,11.817664343400084,10.231409533430105,11.965412671257244,6.1314421190737685,12.173999029378626,13.910037688950078,14.72063031610084,8.221461384663964,14.186394238216426,16.179366161517304,,,13.596291037149992,9.936722281247166,15.619129341898764,14.53600071730115
pm10_ugm3,18.769265476127224,26.501909139459368,29.623562668766027,30.845482777485607,21.692271017670382,33.05635794009884,30.549671433114884,23.807545494305963,28.39484128384488,30.04984996698288,32.71814582732214,36.62004909752749,29.86419398588852,34.68073269894743,24.69815834862473,31.25930925909901,23.761690505430654,26.83352217783943,37.39151921300746,32.94819045231638,37.680123690636925,30.193327558894143,25.38658277848452,37.461830565059294,32.32202179329536,26.23935247215141,32.71531860595518,32.49887555479047,36.31493671695693,30.09010198067806,31.267788936689527,31.167343951392027,33.92548144161418,33.583218045641885,32.20629641984908,33.848403563758524,24.131838408868173,30.79783601579834,25.014919513367463,30.31799134668559,31.120382508666275,25.329086371966707,23.70523297648245,29.907967958894588,22.59524888375197,20.216754701483488,22.976309613472573,23.398941358617435,24.018853059741986,26.24206736253159,25.434570249899974,27.158936216334087,,26.28283437011132,,21.9415523031765,23.95999952295137,23.04293003344623,21.789867634547832,13.573905587677762,19.50808594638865,21.45573547656361,24.774216520093745,13.47411484095101,15.980573314479102,20.00364460368707,19.67144505305126,22.078519269255903,16.96871536706968,18.564820427499704,20.14817129047951,16.616285983073787,14.667553525416494,,20.008127576078763,,20.85493611063896,10.481288033609555,17.92081043363441,,18.5490025173406,14.441571923689288,,21.258813386195616,19.261547502927904,25.00692421778053,15.64905090336666,13.343092934174502,19.419224402937328,27.375805737848545,24.709174850068457,23.920144043875883,19.23317783172419,21.71696846173588,19.41960403127009,23.00250435195717,,,14.886732933888378,25.40382493688017,17.530300867804165,23.752493566044905
co2_ppm,418.486674853931,424.73464477847017,434.6822833121627,432.0214373711983,427.0763501002052,425.35853932089424,427.9466982299581,421.6913096265182,416.7117489051386,426.8565851068898,433.5858260648626,433.1909201470253,420.0832793571532,471.42535328099024,431.5650167741575,459.1773078609416,436.8050038533644,447.244167371998,442.2533857940936,459.21123305983576,458.1110208750927,465.9059434040909,460.7755477594599,436.5184504072533,456.0719217806396,456.0921148365078,453.2467926847653,462.1505269338237,443.3691812601392,443.5346930229812,451.5417891803659,435.8590172988786,443.0334539817882,434.0692196635599,436.4502355496354,447.35745535618565,449.9693331042393,432.76484715843446,430.229203981441,434.55428532550206,431.04613356113146,420.4881074488919,415.2312598928895,428.5681074238598,436.0041867681469,434.4554274503092,432.316812935597,418.096727117319,401.6339075894665,418.5943207014743,418.6525842906932,428.2021429320186,,416.0013280033239,,411.6140242273219,404.6602087661884,405.78269754715154,399.5400141806151,395.0785542515514,391.80750112663,396.8630884794499,388.76845525182097,399.9049003508912,396.3811906064222,396.0734665613489,396.2605833058241,392.3367901289015,377.1926453297495,397.1065828694492,369.9356333749733,377.506874015251,389.9715493437484,,390.8299363535896,,396.5589637988938,409.5890441187094,395.5981260978614,,387.34555160612086,390.015297840155,,390.7417074028794,368.8685694543842,392.6870149954988,399.6269114159029,396.0410851883123,376.8133375556576,411.18885915785097,407.0075295881412,392.093369773788,399.9697970063263,387.80315249401633,391.3018225470626,397.6627878634016,,,415.3046711383684,404.9411990915758,417.8022649362402,427.2590602380776
no2_ppb,32.17152921064581,33.41022491135167,22.54875302231596,34.95234019656105,26.75974090724994,21.16741281173346,27.85314848079218,35.14861440740837,28.14091263316336,34.68421849819033,30.09722112276796,29.61221686951505,34.201688470859686,24.54774997012235,26.84400557081913,29.990915065432493,34.29082814418571,33.78372920426606,38.08733899010907,35.143579420784825,35.03430643436152,36.33271311707629,39.19665023154329,25.94538797452345,37.11202007248383,39.1216407856229,32.65196427171886,30.529285144391828,34.01637468443544,37.48726983004116,36.25389270805434,26.132322304461454,26.396335491331,35.99778139984598,33.13588721585405,34.43946277769344,40.64543126492174,26.441681428542207,31.535514789108312,17.47319367011584,32.88093853468795,24.255012988539384,27.84717044454852,27.59135080822351,29.614183226953912,22.648776929677187,22.55760159542593,20.86416391445016,24.11792884561748,26.029221850959097,33.36858591041263,27.484092816308014,,30.79101593705524,,26.343639561490345,19.44158288245721,23.048970240769787,24.64593937450641,24.30245943925632,22.646891030820896,22.39489828281744,11.367769267230114,22.44467176630611,21.934234373973936,22.7227164275726,16.958778796551087,18.006464115059256,23.588045035210808,14.223099072443311,13.735093283646531,7.350962621424919,10.305553944894278,,21.20284414110752,,14.033660444868431,20.945489472946026,18.235361152384105,,15.67167497621154,14.218947863159984,,21.81999814482839,13.589011592346315,16.91373287279671,20.66490062317651,17.23881267051207,16.701927713960707,22.338930451798824,21.037292471380788,23.53763258238307,8.377500076590659,13.465247668929516,13.269009031106954,12.645085519118568,,,13.079831712239582,22.53459900037334,24.88299057234995,20.01284046336565
o3_ppb,67.88121023190288,56.05496890574796,61.66521989948833,74.50114455839194,59.11152502088861,65.26518647819596,67.61949912474283,70.52146366997522,59.14689921850935,74.83700007647532,62.67319752637323,88.99569218304865,73.41074946596162,75.40634328922366,71.20624995827815,69.1018158044705,69.25953124910512,85.83081768663027,72.51117078503285,78.99934945191502,84.48741503473852,86.17264282057366,77.01265419803035,87.86952657622638,78.79730914865883,70.41475827566813,70.79493386494823,65.96789895752778,74.33011859929915,54.54386499488486,72.9342040347665,67.4754292400876,76.99224114985371,72.59254544383434,70.39356265429814,81.34036001942151,76.86256810440196,84.69243609919042,74.19159512165609,69.60003071072629,46.32139912310811,65.7355329650244,74.15969090015403,59.11023635806719,53.43078289412114,53.85166864401735,71.53669521810883,54.41442099460739,61.65920830734191,55.04116747214412,61.26197623529045,62.979820932121726,,53.79325644923805,,45.74868454862637,44.92246697174918,54.15034742036231,49.119711727618885,44.24956690426305,48.13346085268713,47.909340919002574,42.661678888138894,42.23859000950669,49.01440022321249,50.84232231390639,43.28664503991427,38.10277430151584,56.181893004118834,38.651734850728,41.60026060489485,46.27406226473953,52.0003233224672,,42.97206982142063,,56.85054386655016,48.80183346477256,37.565397668402326,,46.53194261906244,33.362301316662595,,48.91689519704316,46.66914717159103,55.554733040688525,50.83715998919296,45.519844896941095,53.36813220779001,44.80450474589613,57.49582046125232,54.047508686429225,55.73989916986037,46.99407525997077,52.49404824916052,55.80232112554645,,,61.0936678756613,41.21735791607557,58.16347306914712,54.33804199477483
noise_db,53.84439555370641,59.57519995082647,57.01116442360281,52.53566903730483,58.03876149818891,56.26320715517103,58.89388558311381,59.45921523188347,57.57362828608183,60.11128027205217,57.7278146488904,63.62817911281287,60.75211989815353,71.92155896399319,59.34315425972592,61.662657998170765,57.78247883508013,64.6831657459229,64.78152607476609,67.30347625486608,63.83553949789826,65.49200094116486,57.78393965989548,66.95580542738038,66.30768317923179,58.15622124770984,66.01684470054606,64.55520183087451,64.19420846951145,62.73136387195583,62.92891729051537,63.54388985635326,62.97446560127431,58.98604032119794,59.051941394339565,57.961711900436505,58.30561845084284,59.96945423343836,54.67152469504261,52.78171752775084,57.81884593236104,57.11383838317184,59.07417261728152,60.68403690722143,61.5181424924284,53.25426010908191,52.889823536535175,59.30010993269178,59.70578744125152,57.184286741880335,51.79887185079799,55.05542680606735,,51.166590569789335,,51.90615429616961,48.86176258106831,52.00958789000627,54.39221164360338,50.12927099622952,47.4193516020296,47.03038526760018,51.76976513902954,46.56523000465841,49.17784225641504,45.73277061774721,49.5906528928984,47.2335309032126,46.40666084990602,49.269543436685005,53.06243206553995,48.20138299297097,50.98946475753657,,49.63070871734036,,50.27637307039406,49.31063832036866,49.56270237824862,,44.17591664668069,42.92308108830885,,44.86144691054877,46.18649414152072,52.88242849724757,45.52626032072413,45.60872149308784,48.57828571617642,51.87975918298347,54.47935909114874,52.01453187368653,49.7224058397462,54.42908217962521,54.03200785915391,55.5179896824742,,,55.10773359277096,54.85973336276081,54.58150388859851,51.85973182871452
traffic_index,0.4533267213551016,0.3858839743550964,0.2612914448038185,0.4214455061584214,0.4488521776988116,0.4799029446249374,0.4690825619703425,0.5499712733448254,0.5547187485702858,0.4682810373662629,0.4611920789702884,0.4266737745113517,0.5649968557411554,0.6669261090670416,0.4844018793905307,0.5384598953781862,0.5999115925578026,0.5129509262057491,0.5105771992898159,0.5078440930206317,0.651910641678209,0.4129202485450468,0.4996988149377718,0.6133360866586669,0.6950462264053252,0.60924965373254,0.7289759780692442,0.6806381185163015,0.5433775504101153,0.7470475762387179,0.4877350121635032,0.5630655652504567,0.4971107315634724,0.5707596011686429,0.5430243943026126,0.8210363924190518,0.4306356667959091,0.5694828181512217,0.6524615544594237,0.6313763899661948,0.4460748557083606,0.4064156103757987,0.3201192890113865,0.4519790633602588,0.4126420391364254,0.355174495986333,0.4366730288052173,0.3446281117017497,0.2590771309504158,0.3366540878566239,0.512158036418542,0.2782005553683991,,0.3783687001381793,,0.3740321328820039,0.3857956672168978,0.2126146998194112,0.192908411789236,0.2471665010993928,0.1410015776300976,0.1425854002045966,0.2165640880061943,0.3524798033407153,0.2143886776822269,0.1369579825741224,0.2990245418482969,0.2818496075088455,0.2320473814782535,0.2839557109305396,0.151983627069993,0.3974859477589929,0.1979912483491586,,0.2449843143893313,,0.2815575675119644,0.2653047499744611,0.217952428070216,,0.5444495138829973,0.3336285004297674,,0.3260931430460901,0.230053267454374,0.2708402478639346,0.3340999602867962,0.3202189839698697,0.4793873896468229,0.2613405201333931,0.3786977700134594,0.2038924045028481,0.1607408501441028,0.2144104116186401,0.4610478958197048,0.2088561929782596,,,0.4130544858907633,0.5350431418332284,0.3218138654907646,0.3625419949429104
pedestrian_index,0.3023948400033527,0.336511740578978,0.392900455926266,0.2771714820602802,0.4568135187686018,0.5298801194534791,0.533572959094385,0.3825731576031221,0.4085840556111952,0.5656005866677383,0.4064839854663443,0.5316993735235631,0.5293707849140352,0.6719524036332722,0.5774231103110649,0.5310404577049468,0.5632831402771041,0.3643000118379572,0.4296490247313444,0.4989920329669841,0.1714273432356072,0.4445672289761352,0.5111439087179565,0.3599875803042235,0.3697229032153772,0.5724717736615778,0.5156404578292481,0.5048197251130769,0.4979700668269894,0.6192202888608561,0.3619738966218742,0.5905108540415366,0.5702812968034605,0.2615227744333774,0.4971104963135289,0.3803932262112932,0.3358260255008892,0.3598242037020923,0.2910747699673947,0.27362806878,0.478883651339474,0.4840067775150061,0.3353275801579969,0.1991527119271115,0.4883082081085927,0.2970567539193142,0.2722281873872927,0.356371144033003,0.5215758119886731,0.3213375103666678,0.3384347715000865,0.3038314581585287,,0.2274592432059614,,0.3399721848825358,0.1525985929946325,0.1703720456403169,0.27971644442904,0.2046849368963069,0.0885395752212591,0.0982367646403913,0.2829350291796917,0.2607915115906794,0.0437426761783157,0.2563822989251398,0.3044740037453143,0.1688158877116873,0.2731968360903627,0.1229121440614237,0.0890995961075746,0.0486387694846465,0.1390054585158141,,0.1083317544811585,,0.0874319090350985,0.0,0.1320565187109655,,0.1082741649556102,0.0524941624585739,,0.0630962855489578,0.1719862498781297,0.2497359598730584,0.1899913390596716,0.173868128114037,0.1908778919352073,0.1239222557672985,0.1659037721957158,0.1080219777223187,0.3460887323555383,0.1798027188858031,0.2116975644435452,0.0568829403053736,,,0.3386224831784845,0.359447426993783,0.2748242345210696,0.1722259194017714
sky_view_factor,0.4710848066459743,0.4074791334299658,0.5608402752327394,0.5347107738939003,0.5804723369983327,0.5168203974120428,0.6083022192353655,0.509535177126682,0.5539937605642972,0.5322559307485524,0.6315221136856206,0.5013945520154619,0.5953733263340968,0.582038090847745,0.6056245000130333,0.624669526790273,0.5200981743765613,0.6135179451540966,0.6057536874339507,0.5854208166108394,0.5738785159466531,0.6388472059847041,0.5251156042806708,0.6639742071807924,0.6550152676297687,0.6299848770020949,0.6098088598815238,0.5517243093375734,0.5918099810827263,0.580896721829223,0.5699214123575856,0.5105397828984651,0.5592717320304802,0.582943581245162,0.5158510530291431,0.635986241868888,0.5703228440529882,0.512867082323988,0.4349760109041941,0.5260161746421262,0.4940018200377917,0.6228847125463243,0.5320698155730147,0.4775491038733216,0.5512166552708976,0.526667863236552,0.484146316880076,0.4030729659174115,0.4997715852085361,0.4799967658898385,0.6279053230276975,0.5553603210863439,,0.4194009933787771,,0.492537467504576,0.4706441877028508,0.4388554957383644,0.4302310753185333,0.5177532390747274,0.468323818181572,0.3314032119287479,0.3099934107761149,0.4180812895792326,0.4323860560033223,0.4644971633143822,0.4020906745199678,0.3590966028407009,0.4223387365366849,0.4351837110123382,0.4319360811650659,0.3474582687014844,0.4191307160593322,,0.3957229290995779,,0.3917718318558186,0.4303942961229674,0.4021776817232643,,0.3724750185390184,0.3268941284351352,,0.4346503315348674,0.4281680811905931,0.3915450554101971,0.4044279832411331,0.3448822375122068,0.3948155111794925,0.4490951159929452,0.5173836199224074,0.4440686084409497,0.470154715097492,0.4689695181702885,0.3630335943085813,0.5185680600112845,,,0.489172401947692,0.4394981631703392,0.5019762733307283,0.4670326326492513
impervious_fraction,0.6687295663152638,0.6329715764838242,0.59838376328476,0.6032296424993776,0.599402208757521,0.7514404062130616,0.6499807737869415,0.682255377950643,0.7027338395245073,0.6944862798090115,0.6629049957818306,0.6915328628865233,0.7708964573782487,0.7425481400259257,0.647316414224005,0.6610614075290687,0.6736412313805594,0.7521188444718393,0.7231177975871381,0.6590345876518037,0.6824046866696843,0.7640342072376718,0.682820209082372,0.743795017956259,0.7123361728486874,0.6092020764777464,0.745431871151104,0.6855982105117884,0.6144635635405544,0.7032504497783396,0.6849717304735834,0.7014442681235236,0.6602718769860672,0.7033479743950375,0.688964087498259,0.7441441573391003,0.7139714643538058,0.6917742416422742,0.7528783832436863,0.6946542574594546,0.6462743407075057,0.6461711116355775,0.5612309663869265,0.5818994057559139,0.6182316999253322,0.5734857473309574,0.6926728855911448,0.4678172314569419,0.58991979971311,0.7144596417862801,0.6178217201973769,0.5781205789317773,,0.5588494419086408,,0.5708635423027586,0.5017309864092754,0.4625588445501732,0.4839507874002373,0.5267553872797641,0.5207298482267663,0.5561457302849018,0.5003018752013644,0.4748461109319914,0.4598369052982635,0.4940888406754912,0.586812678438536,0.4488936614121045,0.4813681696053968,0.4098369563200338,0.5623933210046684,0.4505716050015029,0.5439288529198295,,0.4931312413623119,,0.5000095194629757,0.5755228690417077,0.4956815213330154,,0.4590036047161012,0.540563412916817,,0.5101424266121809,0.5557476104203583,0.5869265140060758,0.5764927532883024,0.4301502447083242,0.5296939466256493,0.5742638618868519,0.5191958181390119,0.487807746237309,0.535742393162798,0.4856109341018602,0.4973375345375904,0.6007492230993886,,,0.710508100766678,0.5513935568549568,0.6332698989079217,0.5985886526178846
water_proximity,0.167426398104331,0.3200189173307728,0.3491447937185176,0.34358641760475,0.5473463316829246,0.5651298668017541,0.459310965067062,0.4824645189685618,0.5016437940040951,0.4703244337724778,0.5353783853305476,0.4383786682696407,0.4777496266154147,0.3031736414138662,0.4116686203945897,0.4011158945807703,0.4723595296326489,0.5054516045696342,0.4600635402216858,0.5384050042298218,0.5046942075488065,0.5170646174157534,0.3730953565157683,0.5730871422820293,0.6264758936037991,0.4886511638738506,0.6646128755172601,0.3887518125523991,0.4980223735892625,0.883639343909361,0.5663447874656172,0.4332109097867115,0.6038748647696812,0.5518055253379643,0.5719562787011985,0.3732135126990417,0.3279785532666618,0.4433695323777302,0.2371831941562755,0.3861856476259964,0.5165256998692108,0.4574252974320534,0.2332520167145438,0.4241521578024717,0.2922953016151508,0.290491992060716,0.4144583321523929,0.3206525595346293,0.4837689000118365,0.4045197690996397,0.3455308919060076,0.2222287503370795,,0.2429895527666073,,0.2506147734950442,0.1177764853730124,0.1457755648836133,0.2421115261168565,0.0867741830127773,0.1159664433429902,0.0362061806394824,0.0979699170372507,0.1593151724079868,0.3655168747834477,0.1403909795260246,0.0950311324266308,0.1889817454560573,0.2002923198362297,0.0429414190492519,0.1359075776995345,0.0948549971188466,0.0678407292483951,,0.0,,0.2133749916364117,0.0951087500530319,0.0,,0.0,0.1266358835676648,,0.0,0.1661527617005024,0.1138700224868657,0.1771960677148372,0.1666823065813366,0.0927118979744128,0.0779650846226767,0.1434724839950325,0.2334952079760482,0.0146764100909567,0.275688965848656,0.1778853781661002,0.2951692484386846,,,0.3094487431342757,0.1707496006679295,0.1857759231635031,0.2152201592401617
heat_index_c,24.023791168963715,20.846931299210866,22.5133241937659,25.1424130701794,23.290513192500004,23.35593440255964,26.01945836128221,23.339585244686543,23.14367175662624,25.12011813748934,23.21360390463212,24.5500580870989,26.39964454443277,25.581620642800846,30.26860167009994,26.713607235671983,27.14723466312804,25.37331023287489,27.809890457139183,25.70306591723101,27.361335499523904,28.08081769907016,27.04602051553337,29.54535998336441,27.05464628694473,27.76316453563261,27.612480598745428,26.521948519389056,27.11921170505447,27.75780045971602,25.30061692304424,25.039216119043683,27.23285084111757,28.63413865873811,26.89404211894636,26.411229353002,26.48755263207202,26.202436385496306,26.02723119293327,23.71880041105617,23.21817054587821,24.446766409308044,23.56845182892069,22.214153388456943,24.27734665622711,21.52935559083886,22.02548786899948,20.13197572774631,22.540229514590248,19.67136322551967,21.96371469837098,21.056436723046,,17.391504032677876,,17.062114867647896,19.82704412740121,19.54247027007332,18.636515387715992,20.6767787570816,18.35014949714376,15.124194400801075,18.37366972867456,15.379353734066369,15.646817631031078,15.439170862635056,15.829416060433342,15.841042117149572,15.094836008980552,14.645270661462014,18.056531436882747,14.98305700105169,14.226258305328388,,14.953184013480987,,15.734434703740856,17.525074393483813,15.256429109047088,,12.797117180344497,16.123586479928605,,16.085757929025792,16.39178241509208,15.466113288695189,14.53971095387738,18.291953638097063,16.758945638824887,16.350828199154208,18.477203076589507,15.888769302311513,15.807744065773072,17.865891398678418,19.86852838429596,21.100823609368263,,,17.841005997762473,20.196241314354104,22.639503918922987,22.708031404835697
