variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_013,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_021,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.5191071062199436,0.4148516687583748,0.5105068691236052,0.4771902807881732,0.3351012969225357,0.4395886650597331,0.3742926822485617,0.3831310379644922,0.3907601307638315,0.4045454183997155,0.3166792869768735,0.3931403019061085,0.1895352427531233,0.3317424031704432,0.3224342290463314,0.2653316457517552,0.206416836490045,0.3245959916332286,0.200040593376959,0.2381314633922038,0.2990017791502938,0.2846205317704389,0.2415301245127241,0.2603729894121296,0.3312355602966934,0.1788367415770507,,0.1625368615430588,0.2818040113878946,0.2420943797662083,0.258484659079098,0.2551917253026414,0.3206818507794836,0.3368171767729528,0.2668018799029277,0.2818471818657566,0.3262396359268256,0.270476471946,0.2723344519335274,0.2197170081346868,0.3158973403451002,0.3509956551343736,0.3743212806723967,0.3184854354771303,0.3226222157290003,0.322882621551028,0.3154456271063683,0.481128231203709,0.3344001400614383,0.3555758346351464,0.3998442737736459,0.4474172151726568,0.4558260241553244,0.3908679530481548,0.4911169923758,0.4443200054382593,0.5115635306153787,0.3658099044143605,0.4426746050416048,0.4749144310634758,0.4698907939868157,0.5385395709860854,0.4981581447021219,0.4615981756260994,0.4758125264499291,0.5150934939716866,0.5087808000530242,0.6028619977516282,0.5485500643193001,0.5257245715920051,0.620372159723231,0.5816710110485251,0.6014868257307149,0.565088855425819,0.5764840700059121,0.579199939637317,0.5520797578639489,0.6017058235354702,0.6479577178970612,0.600218455285498,0.6485565732533434,0.6738950809769347,0.6585272271258442,0.6386453877258909,0.6769864602572129,0.6206640062880623,0.6660121102282456,0.6339943264393706,0.5981618588764667
pm25_ugm3,12.99385316141342,14.596566696642729,15.074492432866482,13.49544210124172,10.95398244259007,15.723537080621623,19.953931468653767,8.314532792361938,8.358556292476683,21.28134068963778,12.280887629831165,9.170776887657851,10.143799223315389,11.130786887031928,16.5573484951787,9.858991780195812,8.373313998260281,15.47757734588399,11.050447126328322,12.419773869798302,10.546319736131764,12.162614661482593,8.644587938108977,12.008609941058094,6.401526688586641,11.534868362704383,,8.60360797728057,11.784436315120958,13.985970858512044,9.47910560594519,6.99908211846976,15.604908022082787,15.296253085047006,7.550314869379027,11.493466424763104,12.01031116993702,13.434547367292009,13.84414796708282,6.030295826621331,7.768229059827192,11.479955261107616,12.923063037142482,9.420452339828,10.050622224605084,12.84116376946756,15.212601482974438,15.94391752043133,16.90254765719486,13.583464977003862,11.337562078440564,15.280546677795945,16.815620015106646,11.19488730840088,14.94426622431098,10.94352749846968,14.200224660771804,15.87925059073936,12.512874640206398,11.928530655266684,16.77668158251461,9.70738058944419,13.878229541055813,14.796858255532502,15.459274483066496,16.08328804769699,19.68981411765815,15.929705601893255,19.534905780149177,18.16567232187959,20.92601048560157,19.926716102494613,22.465230912935617,18.20295871407376,16.182522066891586,11.06029290218476,14.62172985395256,18.69888964245674,15.894024871119656,21.65457850839392,18.5724043239254,25.957367428306085,15.56427384357636,21.454880967318264,23.696634292018807,17.434280277593306,20.6215733559034,22.62870020893125,20.890449511952585
pm10_ugm3,25.305010775564373,17.19308234425663,20.99619178929336,24.044932296952155,24.866738479574902,20.01147691766379,27.05682438354173,26.50621891799923,30.760347849070243,24.336588204084187,22.78220658967031,15.315622529647452,18.556823606322336,23.70078989179284,20.931149767481724,18.378944545329524,19.26069241425825,13.773150817670754,16.221950713173868,18.95214377510856,16.7627816465606,15.605271513725276,16.608998568886943,21.378787395872223,17.46604528245762,16.84007449607568,,19.24354098684849,16.132886330506608,19.450845070391264,16.360694714050663,18.580081878160577,21.81756937717396,17.22242861740712,22.4448525823583,20.699870351450343,16.229589058990317,15.533352097583505,15.951501005502502,21.204320363488605,18.77760629085924,23.2579042123472,17.933563972756257,21.196886058949755,14.439668933180313,25.66536258785692,23.76122835638828,14.36660748899654,21.160372499908508,24.20415910127798,21.7246300281321,22.21006528455163,24.99859111745252,31.17681188148289,22.94169050271406,21.226398501422857,23.42056269308264,22.12634837408934,27.95829682736745,25.758181191090102,26.845710114325573,33.08531523880729,38.028713175313214,24.823145079787984,27.88501653465232,27.553083687772173,25.500494276526343,34.05629688803211,26.224044243631425,31.471198055579293,27.450470444348444,30.29545100031938,31.11070196916521,28.859954574516404,34.02919857368394,27.979100978011367,32.35514005953786,31.66724723737457,29.33718361517908,42.67655117758227,29.56687624670882,27.71582730450441,24.440837253723824,27.39155599113019,36.954454152156686,35.24144894001638,34.15645535312261,35.17177739123693,32.93972136829716
co2_ppm,428.6393164870947,416.0768567843733,406.6777140576772,408.16169236566446,401.17080051384295,418.1005308707602,410.02990777483,415.723947687003,390.9745824167961,403.4352740990017,407.28384497862334,371.163895168052,401.4311991187543,411.5331361651048,402.6477599875755,402.62537981515743,403.4316877693863,401.17215529504665,390.3444214336116,396.0552464285885,392.5622711956539,411.1899378248023,388.5590124598953,401.4024094584692,393.2545733886051,394.7192364966419,,400.0861598025255,383.4427653297831,393.6623611499092,405.5270126579413,388.04775577317815,371.7190372739169,390.1960887828401,386.3334606855753,383.9976266641042,387.1427778128766,392.9454385414571,403.5541792494354,394.2435863304912,401.4361528890286,417.19229532508575,400.58074532277465,429.021841169453,398.66533832808415,399.1396211619763,419.3954664353563,404.5131783332324,410.1104932775066,411.7204568426972,418.62999004112856,427.42923709592094,410.0084702405224,410.106573955462,425.7311387007824,426.3563298230103,425.1090553126685,423.6596467802112,423.337599801822,419.898901597224,439.2870064215077,423.9337860213789,416.9967389153937,441.428321487544,447.8399126877793,429.3449457649781,421.2206108528876,445.5624453946689,424.864617460262,438.147241116926,443.7775361001118,447.37943615240073,438.0636647871892,433.59135647005695,453.2430141899476,431.44222705022736,426.973769177834,446.2463975573644,456.52865315490993,463.5564383229966,453.06412281595743,434.894396490638,464.89605104476607,441.7761867059312,443.85771629153743,442.0100704379971,450.24593145163817,437.8796618275466,435.4773675205198
no2_ppb,21.401494819614147,27.175983303806778,26.12305604532748,27.005384725587795,21.763004733787028,17.072420559405646,22.21336223460825,22.70433465642351,13.94513896388047,16.619909605739906,21.52670067466984,22.714934940611407,14.61596527363218,12.295713531226124,16.48140493073467,17.563289969009254,29.71054019404159,16.46547565387786,20.85970046652936,3.449826426034406,21.70768541908648,15.26032828864394,15.789722578214189,7.908796578012833,13.121843187838689,16.775939492607904,,20.53036666470142,7.786862840043531,25.26494885744492,12.944735878403574,18.92923676261168,9.170106469802231,15.363164639030924,22.096719470747978,16.218847588159353,23.146619439453453,20.514059652699668,20.60562882661564,14.621795834130015,21.006175914020567,15.42990625015906,24.091777055030978,9.542906133069147,14.00307342757158,18.256067013125943,20.84042957533375,10.313058219780642,20.55903693035624,12.016723575443503,14.99542332285268,16.186773864236194,23.697714946256184,29.33529868579988,27.415455533067053,26.292396491581364,32.88884979953545,31.05013424644334,31.691560533116405,35.092567664353965,29.44023734486284,31.90414795585434,30.223237956623965,20.69551053705335,21.071206104604773,30.50728762404121,34.18814466490156,28.88073047403677,38.57535496328591,40.37675027427287,37.4151698213419,31.455501056122323,30.171191435575373,37.89058637304064,33.30975992677757,27.63782567198268,30.68373970655238,36.25634228387317,32.65896446401939,34.19839872520775,30.57380902096042,38.94676283889864,38.29402437714116,31.89629804021769,39.92828850978593,40.41022619096217,42.21218557494926,27.78159408232176,23.037046066064377
o3_ppb,59.82819458614289,61.393336455998856,57.20716278849455,61.26236513089208,67.24144776637132,61.727410109374105,54.800099336638205,55.71992665430098,57.429187571871225,51.466519759386046,56.38957481374851,54.43201393440605,45.34060472414248,49.67199624626319,41.65030996752765,53.15419104728967,45.33110653073874,44.87844583206414,35.00372690491489,49.31848627896655,54.28466488397376,32.46292143701219,36.436172228286864,42.47641005271154,52.88870182223008,45.4813620498376,,51.94162936470028,41.735735417862784,41.41109864375062,49.959085216055726,39.11162118863314,37.59966060988705,42.72495375165827,40.80336157756406,46.31358211642025,46.39270083858758,49.96463998939693,50.41271761239677,39.55192286389405,53.92257782044378,45.89842584718043,50.2196953348256,46.69578277279344,47.6596824448976,52.254276861841824,49.94458193015579,55.7250785580332,61.37685960686943,53.561566010353225,57.88774181448805,65.60098150872564,58.684833276899965,64.1599918478942,61.46784184411999,60.754873487540905,48.936302946181456,62.87112349381958,53.09541314618907,61.47899790330597,56.16913057957112,54.14038550237832,55.19868992080168,59.14835515523151,54.3767860826934,66.96432401266325,77.07676652668468,67.79888756805009,70.0540123231568,75.4284713807689,66.42812695605544,69.4961351483937,57.61871397683848,51.45425184103645,74.41482915229513,80.58462276932228,77.91178752471059,65.83306954153814,68.2528972229317,69.89211824784067,64.12875616493297,79.72159756398099,74.64563762719649,85.9805787831088,74.56900154272876,87.53038520558715,67.18912275608723,79.09797540269092,78.09212032429913
noise_db,53.44769064830408,54.30985689635531,51.625517931603056,52.49724792036359,41.40852416178812,51.75099018016782,57.95073716015995,53.46144757984576,48.10103564948145,49.51474859409669,47.61255240956312,48.74898317803439,51.06140060834314,52.5286748222037,52.11090798556637,48.32738249031311,45.45504208067312,46.780382357753005,45.41570039467582,51.25223895225161,50.18153840622412,46.03543233268134,43.457493141170616,44.61437973709506,48.27665124282338,43.8659185438132,,42.94340830114244,43.26409421277671,45.3763706673115,48.68839187151304,47.57657282641954,43.86353526134795,43.683004034950095,49.96316044669972,47.43682230269896,43.433313525167975,50.46492584614724,49.53340582498812,47.77143712682303,54.56457047108629,41.59950397564974,43.87162801992547,50.68999265908692,51.79722114004408,47.94517650551582,52.92972308984812,49.60065171045426,54.0162412968858,56.46652348086547,48.86956058300725,56.55249620877066,53.23707353960457,55.22863617369415,52.426893710932696,55.9021721060842,54.621287917388536,55.49427452725652,64.40595500231427,61.63140570763653,53.04925380034094,53.34438217809928,53.33056732484843,58.22723908540975,57.33094834393532,57.258271569586704,64.62470272270541,57.14672144425345,57.71733309961545,55.72723575600679,54.07679896170543,62.97284685277916,60.09679099309668,56.23561687794125,63.64051981967006,56.57239861235034,62.50618650093541,63.38306461454536,54.90070820789905,63.09693069993626,59.331954099914405,62.35594313368747,57.83136384080999,63.032918732558045,63.83170132641118,63.24757681163748,62.089123122191545,66.45846646979342,61.730535997380095
traffic_index,0.5043068749171966,0.3881337738973974,0.4283452985991282,0.2926467929490545,0.4499512728170717,0.4031862564027698,0.2945159741212924,0.1858335813364806,0.2258743865763174,0.257827266432552,0.2928789547632605,0.3043182855880294,0.4367501061101496,0.2642257089092534,0.3871694376249471,0.2344812288176032,0.2305330116922744,0.1642898836485173,0.0913014188005808,0.0168446255125617,0.281445676972412,0.1768232622399816,0.1997791903804736,0.1190345497967454,0.1703782538665306,0.1328551435242797,,0.2141471119405263,0.0,0.3437845089146982,0.2056935975491832,0.0,0.1431284578246822,0.0608301866636784,0.2317509086491416,0.1942950523299422,0.2690524954645533,0.2670286937064724,0.2200049235327714,0.1672916015310446,0.301938362460259,0.1330855571157335,0.0895969164307892,0.1022817701876662,0.2782049946803105,0.2778434885392296,0.308712450809023,0.4791091174121737,0.1969716240111503,0.2426567315805906,0.471664984810254,0.3570650837042011,0.3558005595350212,0.3198451630042787,0.3838394412756342,0.3828823675624286,0.5329843651665706,0.4295705989213257,0.3452349758953217,0.4457950529382818,0.4932129071346346,0.3796685860662117,0.3385763410264695,0.3939149976448837,0.4980208489442129,0.3883466529329822,0.4053130286061552,0.3393175350474734,0.4918225194082343,0.3976106149284991,0.5905983881411635,0.5143155583392288,0.7238825854165125,0.6300118016640878,0.5227724968876674,0.4090585787993721,0.5531774549064157,0.6470458606883254,0.5723585708975805,0.5068951451237281,0.6099080166960127,0.5141761740894588,0.4925676589346821,0.7049712406405557,0.7642473355970419,0.7263582679240835,0.5329472598627741,0.8715107934273243,0.4927245492650807
pedestrian_index,0.3924503921130049,0.3087877516570058,0.1887823855131184,0.2481190732037184,0.3913161699941035,0.1200048113125689,0.3612063124774808,0.2647137417619668,0.1950476925390929,0.2047129346702713,0.2927019114204954,0.1835938367862512,0.1450896341411332,0.0,0.0657347684709057,0.0,0.2315096562471372,0.1897830228448048,0.0659475390376621,0.0,0.3199277819864661,0.1456457260023895,0.2732561028663343,0.0,0.1077748072671705,0.0,,0.1631425777313084,0.0780851012121926,0.0422627375436135,0.0567090971606886,0.151689078717128,0.0,0.2776283723889613,0.0175272953229126,0.0753756911888783,0.1463552932014635,0.1713186393382578,0.2097550455719783,0.0803291961132715,0.1107920275409501,0.1171532796215496,0.2343330854684683,0.3115045086963823,0.1900734315161416,0.2088755156570054,0.0,0.1101808955851804,0.5094296148976047,0.0,0.260297127563567,0.3958428587032402,0.1368660131732714,0.3286005635368226,0.2337165446397907,0.2214665841428382,0.2853843157035864,0.378262225209835,0.1984338590150984,0.3809106872225157,0.2648979665894672,0.5265061099590387,0.4127817455734568,0.2299095768384613,0.3206191651438114,0.3929515571352977,0.3811631567529185,0.5768192050238111,0.4426168387760328,0.2673183058119289,0.3012583267098503,0.5816353820892467,0.2606575832627957,0.3582718937950407,0.528297182101878,0.7319386743518754,0.605555977287423,0.4848041065867584,0.4302098934599453,0.5958522121895604,0.4897040503095119,0.4792151533396463,0.4317987691991684,0.7489536787542799,0.3194661914731265,0.6360543277543166,0.4009958366887426,0.5314237814989892,0.381307113123226
sky_view_factor,0.493242887513411,0.5124748006142632,0.4163294943251718,0.396944933647372,0.5090349487842553,0.5050998880097318,0.5059219476107976,0.5505734598166375,0.4980197763058496,0.4062304758818941,0.4542311237739432,0.4624189152873825,0.3656452567420638,0.429433865056523,0.4347928904178426,0.4015268119061038,0.3719901883250237,0.4766507617528624,0.4277172023609428,0.4592320917349395,0.3602369551284121,0.3446160179512178,0.4137864839558922,0.4703157932494266,0.3953629359414554,0.319804602431984,,0.4362480300985013,0.4612471095730003,0.3444926097215721,0.3646160422734131,0.3414385159284396,0.2700124724057048,0.4419104238981448,0.4263367338457545,0.3621514173290649,0.4121753844271963,0.2943479462616399,0.4690888272823253,0.4530744351228498,0.3751282841484661,0.4131947927630705,0.4915301904570792,0.3543398074328245,0.4413599753767481,0.4724341438993651,0.4424458307676632,0.4822205728542996,0.4677044429180615,0.5127589322572853,0.4942610633913855,0.4940243106579317,0.4737772220038186,0.4579156986062248,0.5280915599255773,0.4736216501233335,0.5086921774068074,0.5230428645945349,0.4587503138373043,0.4530210923411542,0.5634897790782072,0.5229954733548936,0.5181582727044406,0.4546176807452385,0.539093007634696,0.5217373252137368,0.5354581719219498,0.5871467872624025,0.4969149637999962,0.6356115715933932,0.4811635150709537,0.575226734330968,0.5760475398425562,0.4941186462902689,0.5318156494598388,0.5403763984586296,0.6553882613563299,0.5248831760334569,0.4955096330382929,0.5227900821012015,0.6264539086285728,0.6102860354321538,0.5521688275803488,0.530937179947117,0.6148093777399968,0.5528099555878276,0.597748938162421,0.5699819501944481,0.5917028599675289
impervious_fraction,0.6530407438457135,0.5822149491434565,0.5087720323149628,0.5883564805380884,0.6098490234241957,0.5401373147305777,0.4712515262764273,0.6419238828123061,0.6233840777167314,0.4633407425338832,0.5841936280388577,0.6530681406735951,0.4973660615264959,0.5324030110535931,0.5246272090642055,0.5598103162065821,0.5225910740597531,0.4892872476147608,0.4512858043983908,0.4956790479901186,0.5294774715760253,0.5646961400003849,0.4934586200667534,0.5819696992806302,0.5036612622473815,0.5330745103688361,,0.4904024397114997,0.5383520300370208,0.5188486889132659,0.485820808168056,0.4084803020794731,0.4925438622362008,0.4866402375233721,0.5622497399921573,0.4593832867226405,0.4525203616291421,0.4709546659420429,0.5384889997064833,0.6285017265324948,0.4901410046076959,0.5336796463021217,0.5307468635717539,0.5551773973777661,0.4664345848340047,0.5391215646058096,0.5519264138721203,0.546003778307984,0.6035169547724479,0.5791388880344199,0.5065189530137794,0.5808922385880941,0.6197318708039685,0.6555464456504426,0.5372528943176593,0.5752803248575459,0.573923268548056,0.6293677695732887,0.6176970199711329,0.5947439936071752,0.6237895212464512,0.6574917579491568,0.6345768645572928,0.5970076899077457,0.628696283175628,0.5625790926940922,0.643436901721763,0.6017476690563671,0.7132966462281616,0.7254959523742768,0.623464844013601,0.674770626454402,0.6753133294972161,0.6915225034674963,0.681705248719472,0.6318843431418145,0.6538758935251099,0.6658417118779685,0.7534815533875244,0.7108639248621532,0.6329801400216458,0.6277578253515137,0.7134664683962221,0.7305472016834477,0.7164872770614747,0.6909592139880842,0.7055536373006643,0.6901141225535014,0.6868682858165184
water_proximity,0.5899085583219352,0.2904958823020584,0.3177533015625574,0.524534982123099,0.1769353596023891,0.2850815314967733,0.2832382123371141,0.1903577602550543,0.284015913792057,0.3089458344198013,0.1669734955903198,0.1380948461188094,0.3312515583915936,0.0476970934332249,0.2976511746795106,0.2353874491155478,0.3745080876975146,0.0513829341933042,0.0477816897074911,0.1651795404606655,0.1253448731540835,0.047872459209312,0.0948078208364872,0.1157002414524933,0.0,0.1302023748970991,,0.1075712069546841,0.0197248053985175,0.0766344857407341,0.0360687986493029,0.1158244701264539,0.0466784448644202,0.0,0.0754890435592636,0.2728987115472417,0.0,0.2559445103052596,0.0527063946618801,0.2304859110744134,0.0920429760028513,0.1027943966151084,0.0,0.3458710994491896,0.0629286986060914,0.0974812490237259,0.2379311230316571,0.263368403932854,0.1615301998007193,0.3971400695581785,0.1915431887701568,0.3461257671129922,0.1294887468928533,0.3176941072144371,0.3353914645873179,0.111021543539975,0.2051303605459767,0.1803024705398575,0.2486381545660636,0.403391943453328,0.3446328817764887,0.212751397664727,0.5633488070301133,0.1577702623073977,0.2433316171098044,0.5364784827261664,0.4247223024854336,0.4849848927378073,0.4324476558682701,0.6293218547565458,0.4449058520635359,0.4282012952094219,0.3256966412277397,0.2929701460349868,0.2932282102244563,0.3703769605491461,0.5634195797457858,0.5363774147007823,0.4698585374883772,0.5733638386777965,0.4391604264698658,0.4459029325988294,0.6429816308649352,0.4835154859943906,0.4059504230791411,0.5633715641580435,0.5559754086867217,0.5099497176951614,0.5545991062150741
heat_index_c,23.09766596512701,22.4020390496014,21.56616277628916,21.872539045363315,21.324852378114425,22.512076938091138,20.77806738028688,23.3194715887386,18.845884141704065,19.4327736438402,19.29119184520298,18.5884887360866,18.50728417659562,18.749515668493466,18.54778488949166,21.649436740651293,18.89445139056061,15.83021212178548,17.933479297827756,18.780588572124035,16.659623353605877,17.03735057682869,17.028701814380742,16.678199149172183,17.535205527780526,18.13821352109024,,19.83357070218004,16.69814113692738,17.349559545107372,13.370258918446224,16.49528506563935,17.60127770210114,16.900839863286425,17.237329189124946,17.356916264653943,18.168041052813987,17.403794893472188,16.56222364710177,16.471108816875162,17.49706971579751,18.75129041643294,18.96531014218408,19.428288066144493,16.01834769064618,18.459483880924434,16.83221210729861,24.0386243398171,21.514736720092813,21.31360971150177,21.62775049636064,20.204065214629647,21.16016330628629,22.537960661678422,23.187006615807668,20.63354152611713,21.90443158004091,21.501975466000385,20.83459976905852,25.396600662049185,25.46168340478384,24.424849050351003,24.686709614941044,25.221119263952467,24.700615813890195,25.605005059353783,26.52998389438019,23.215914854221687,26.930426924065063,26.35479741544361,27.9111755802402,25.48457243465563,27.82604976267401,30.282031141214883,27.102276279396147,27.57544285946216,29.46215594883829,26.10207440805546,26.707213916107914,27.97581094622593,27.31418643602852,26.521141574850496,29.415425707149584,27.10015246050027,29.14254725509562,31.06526832967887,28.54940332756679,28.14758828439093,26.864723726453896
